checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.4483256936073303	0.004483256936073304	0.10018014162778854	0.10018014162778854	0.09068693220615387	9.617199055850506	0.4483256936073303	0.6129075884819031	-0.11030907183885574	0.1446453332901001
candidate	subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.43780505657196045	0.0043780505657196045	0.07840966433286667	0.07840966433286667	0.08908724784851074	9.424939505755901	0.43780505657196045	0.6304126381874084	-0.10301544517278671	0.13533490896224976
candidate	subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.43882060050964355	0.004388206005096436	0.09373985975980759	0.09373985975980759	0.08998989313840866	9.531549774110317	0.43882060050964355	0.6209750175476074	-0.10907527059316635	0.1441180557012558
candidate	subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.44477835297584534	0.0044477835297584535	0.09171458333730698	0.09171458333730698	0.09083337336778641	9.619830273091793	0.44477835297584534	0.623746931552887	-0.11007984727621078	0.13951262831687927
candidate	subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.4336669147014618	0.004336669147014618	0.08573386818170547	0.08573386818170547	0.08885429799556732	9.4048305824399	0.4336669147014618	0.614186704158783	-0.10712816566228867	0.1398678421974182
candidate	subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.43108195066452026	0.004310819506645203	0.06744671612977982	0.06744671612977982	0.08137206733226776	8.635735400021076	0.43108195066452026	0.6258437037467957	-0.11788462847471237	0.1290755420923233
candidate	subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.44324231147766113	0.004432423114776611	0.08174674957990646	0.08174674957990646	0.08716161549091339	9.241150610148907	0.44324231147766113	0.6311631798744202	-0.11536522954702377	0.13177278637886047
candidate	subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.4316989779472351	0.0043169897794723515	0.07038631290197372	0.07038631290197372	0.08159564435482025	8.661649726331234	0.4316989779472351	0.6227678656578064	-0.11624892801046371	0.12842552363872528
candidate	subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.42556053400039673	0.004255605340003968	0.06072453409433365	0.06072453409433365	0.08798752725124359	9.28503779321909	0.42556053400039673	0.6537598967552185	-0.10986221581697464	0.1338832825422287
candidate	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.4378991425037384	0.004378991425037384	0.07252731174230576	0.07252731174230576	0.08849148452281952	9.359574906527996	0.4378991425037384	0.6450729966163635	-0.10861077159643173	0.132507786154747
candidate	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.42665690183639526	0.004266569018363952	0.0647931918501854	0.0647931918501854	0.08679420500993729	9.17087059468031	0.42665690183639526	0.6407468914985657	-0.10606306046247482	0.13099068403244019
candidate	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4390380382537842	0.004390380382537842	0.08876825124025345	0.08876825124025345	0.08944903314113617	9.472709603607655	0.4390380382537842	0.6277271509170532	-0.10721864551305771	0.13417620956897736
candidate	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4409257471561432	0.004409257471561432	0.08927574008703232	0.08927574008703232	0.09028029441833496	9.558230929076672	0.4409257471561432	0.6288557052612305	-0.10735989362001419	0.1356499195098877
candidate	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.43465566635131836	0.004346556663513183	0.08466706424951553	0.08466706424951553	0.09083841741085052	9.603164471685886	0.43465566635131836	0.6317805647850037	-0.10421756654977798	0.1355719417333603
candidate	subckt_0299	initial	cached_hard_cone	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.441969633102417	0.00441969633102417	0.18883958458900452	0.18883958458900452	0.10289713740348816	10.920522958040237	0.441969633102417	0.6005955934524536	-0.05172256380319595	0.20796695351600647
candidate	subckt_0299	initial	cached_hard_cone	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.4424503445625305	0.0044245034456253055	0.19252577424049377	0.19252577424049377	0.10223771631717682	10.858747750520706	0.4424503445625305	0.6025914549827576	-0.0539049431681633	0.20965276658535004
candidate	subckt_0299	initial	cached_hard_cone	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.4318065047264099	0.004318065047264099	0.18151360750198364	0.18151360750198364	0.10212136805057526	10.82545691728592	0.4318065047264099	0.5984721183776855	-0.04938196390867233	0.2068878412246704
candidate	subckt_0299	initial	cached_hard_cone	4	__buf_split_438	control0	__buf_split_438::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	0.4423992335796356	0.004423992335796356	0.1859305500984192	0.1859305500984192	0.10320395231246948	10.948725014925003	0.4423992335796356	0.603843092918396	-0.051121167838573456	0.20908942818641663
candidate	subckt_0299	initial	cached_hard_cone	5	__buf_split_438	control1	__buf_split_438::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	0.4424251616001129	0.004424251616001129	0.19032174348831177	0.19032174348831177	0.10211081802845001	10.843828707933426	0.4424251616001129	0.6033890843391418	-0.05388467758893967	0.20990793406963348
candidate	subckt_0299	initial	cached_hard_cone	6	__buf_split_438	observe	__buf_split_438::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	0.43150952458381653	0.0043150952458381655	0.1783897876739502	0.1783897876739502	0.10201938450336456	10.811837762594223	0.43150952458381653	0.5998958945274353	-0.04920997470617294	0.20718389749526978
candidate	subckt_0299	initial	cached_hard_cone	7	__buf_split_439	control0	__buf_split_439::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	0.4402506947517395	0.004402506947517395	0.1892751157283783	0.1892751157283783	0.10341790318489075	10.971316128969193	0.4402506947517395	0.5976892709732056	-0.05176188796758652	0.20754289627075195
candidate	subckt_0299	initial	cached_hard_cone	8	__buf_split_439	control1	__buf_split_439::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	0.4407638907432556	0.004407638907432556	0.19214224815368652	0.19214224815368652	0.10278856754302979	10.91176289319992	0.4407638907432556	0.6002026796340942	-0.05363454669713974	0.20934545993804932
candidate	subckt_0299	initial	cached_hard_cone	9	__buf_split_439	observe	__buf_split_439::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	0.4301083981990814	0.004301083981990814	0.18136104941368103	0.18136104941368103	0.10248784720897675	10.860254168510437	0.4301083981990814	0.5951544642448425	-0.04935694485902786	0.2062060683965683
candidate	subckt_0299	initial	cached_hard_cone	10	__aig_not_608	control0	__aig_not_608::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	0.4269616901874542	0.0042696169018745424	0.19181513786315918	0.19181513786315918	0.10363183170557022	10.981959998607635	0.4269616901874542	0.5913938879966736	-0.04641888290643692	0.207177996635437
candidate	subckt_0299	initial	cached_hard_cone	11	__aig_not_608	control1	__aig_not_608::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	0.4325866997241974	0.004325866997241974	0.19524142146110535	0.19524142146110535	0.1044638603925705	11.074214160442352	0.4325866997241974	0.5925918817520142	-0.04740014672279358	0.20859910547733307
candidate	subckt_0299	initial	cached_hard_cone	12	__aig_not_608	observe	__aig_not_608::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	0.4238591492176056	0.004238591492176056	0.1854861080646515	0.1854861080646515	0.10355427861213684	10.964773118495941	0.4238591492176056	0.5903592705726624	-0.04430060833692551	0.2066800445318222
candidate	subckt_0299	initial	cached_hard_cone	13	__buf_split_1529	control0	__buf_split_1529::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	0.4398840367794037	0.004398840367794037	0.19494307041168213	0.19494307041168213	0.10216864943504333	10.85169205069542	0.4398840367794037	0.59750896692276	-0.051692090928554535	0.20617014169692993
candidate	subckt_0299	initial	cached_hard_cone	14	__buf_split_1529	control1	__buf_split_1529::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	0.44249460101127625	0.004424946010112762	0.1979358196258545	0.1979358196258545	0.10255272686481476	10.895703107118607	0.44249460101127625	0.599288284778595	-0.05294967442750931	0.20829814672470093
candidate	subckt_0299	initial	cached_hard_cone	15	__buf_split_1529	observe	__buf_split_1529::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	0.4314192235469818	0.004314192235469818	0.18701079487800598	0.18701079487800598	0.10216611623764038	10.835041642189026	0.4314192235469818	0.5936288833618164	-0.0488537922501564	0.20494233071804047
candidate	subckt_0299	initial	cached_hard_cone	16	__buf_split_1530	control0	__buf_split_1530::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	0.44023868441581726	0.0044023868441581725	0.19482898712158203	0.19482898712158203	0.10216201841831207	10.851269513368607	0.44023868441581726	0.5969716310501099	-0.051657386124134064	0.20612403750419617
candidate	subckt_0299	initial	cached_hard_cone	17	__buf_split_1530	control1	__buf_split_1530::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	0.4428649842739105	0.004428649842739105	0.1977369785308838	0.1977369785308838	0.10253441333770752	10.894043296575546	0.4428649842739105	0.5987272262573242	-0.05292954295873642	0.2082435041666031
candidate	subckt_0299	initial	cached_hard_cone	18	__buf_split_1530	observe	__buf_split_1530::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	0.43178531527519226	0.004317853152751922	0.18698394298553467	0.18698394298553467	0.10217410326004028	10.836179584264755	0.43178531527519226	0.5931442379951477	-0.048794351518154144	0.20490038394927979
