step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
864,N9854,observe,1.1232107877731323,1.1232107877731323,2.1522655487060547,-0.4909883737564087,3.9133867889642717,1.1232107877731323,1.1232107877731323,2.1522655487060547,-0.4909883737564087,0.0973135232925415,0.0973135232925415,0.2955630123615265,-0.12435873597860336,3.100343610942364,0.000973135232925415,-0.4529542624950409,-0.07024756073951721,-0.07024756073951721,0.22260522842407227,-0.2372014820575714,-0.14990633726119995,-0.14990633726119995,0.22565186023712158,-0.31914523243904114,2.6730480456352232,-0.024651840329170227,-0.024651840329170227,0.08665340393781662,-0.08964189328253269,-0.04020724445581436,0.04122932627797127,108237.09375,40227.05859375,68010.03125,108237.140625,40227.125,68010.015625,-4.33077048000996e-07,-1.6507856344105676e-06,2.2974552393861813e-07,0.2850288152694702,0.2850288152694702,0.721612274646759,-0.25618039071559906,-2.4381179809570312,-2.4381179809570312,8.430614471435547,-8.761078834533691,3.521897832751274,-2.4584174156188965,-2.4584174156188965,8.606106758117676,-8.912997484207153,3.5793193316459657,-0.4909883737564087,-515.5985888279974,-515.5985888279974,greedy,-0.4909883737564087,0.0,heuristic_recall_pool
865,N9855,observe,1.610799789428711,1.610799789428711,1.4699612855911255,0.5083288252353668,4.696946090459823,1.610799789428711,1.610799789428711,1.4699612855911255,0.5083288252353668,0.1414206475019455,0.1414206475019455,0.34285110235214233,-0.11571767926216125,3.595314370393753,0.0014142064750194549,-0.4519205689430237,-0.06489139050245285,-0.06489139050245285,0.21895913779735565,-0.2291107438504696,-0.1430923491716385,-0.1430923491716385,0.22590281069278717,-0.31251945719122887,2.945648218393326,-0.018589096143841743,-0.018589096143841743,0.08888188749551773,-0.08525051176548004,-0.03966899216175079,0.04172363504767418,108237.515625,40227.453125,68010.0625,108237.5625,40227.50390625,68010.0546875,-4.330753426984302e-07,-1.262353066522337e-06,1.148727051258902e-07,-0.14330101013183594,-0.14330101013183594,0.16043271124362946,-0.26362554356455803,-1.78238046169281,-1.78238046169281,8.704066276550293,-8.31043016910553,3.952930986881256,-1.8397773504257202,-1.8397773504257202,8.841265678405762,-8.470726609230042,4.017609655857086,0.5083288252353668,-515.0902600027621,-515.0902600027621,greedy,0.5083288252353668,0.0,heuristic_recall_pool
866,N9858,observe,1.149429440498352,1.149429440498352,2.082076072692871,-0.41212761402130127,4.1500493526458735,1.149429440498352,1.149429440498352,2.082076072692871,-0.41212761402130127,0.09905622154474258,0.09905622154474258,0.29539406299591064,-0.1224893257021904,3.106552801132202,0.000990562215447426,-0.45198044180870056,-0.06712353229522705,-0.06712353229522705,0.22055462002754211,-0.23253949731588364,-0.144887775182724,-0.144887775182724,0.22710585594177246,-0.31521716713905334,2.6637573385238644,-0.023309340700507164,-0.023309340700507164,0.08369552344083786,-0.08608098328113556,-0.039869170635938644,0.04148602858185768,108237.15625,40227.109375,68010.046875,108237.25,40227.20703125,68010.046875,-8.661535844112223e-07,-2.427622803224949e-06,0.0,0.13308559358119965,0.13308559358119965,0.4359617233276367,-0.1938856989145279,-2.2990012168884277,-2.2990012168884277,8.130401611328125,-8.396802425384521,3.5546123695373537,-2.322950601577759,-2.322950601577759,8.309187889099121,-8.5548415184021,3.6208163690567017,-0.41212761402130127,-515.5023876167834,-515.5023876167834,greedy,-0.41212761402130127,0.0,heuristic_recall_pool
867,N9860,observe,1.669690489768982,1.669690489768982,2.809980630874634,-0.4377949833869934,5.213443070650102,1.669690489768982,1.669690489768982,2.809980630874634,-0.4377949833869934,0.2741381525993347,0.2741381525993347,0.42154499888420105,-0.04202059656381607,4.168704090714455,0.002741381525993347,-0.452562540769577,-0.058697402477264404,-0.058697402477264404,0.2352626919746399,-0.23514442145824432,-0.1215946152806282,-0.1215946152806282,0.2631627321243286,-0.31896666437387466,3.1248166394233703,0.0036838308442384005,0.0036838308442384005,0.04471861943602562,-0.029855133732780814,-0.0399971641600132,0.041341137140989304,108237.2890625,40227.1953125,68010.09375,108237.34375,40227.265625,68010.078125,-5.052556275586539e-07,-1.7478847667007358e-06,2.297453107757974e-07,1.0424822568893433,1.0424822568893433,1.9212357997894287,-0.39844459295272827,0.5838238596916199,0.5838238596916199,3.9816441535949707,-2.402409255504608,4.589779620170593,0.42224326729774475,0.42224326729774475,4.347620964050293,-2.838472455739975,4.660175805091858,-0.4377949833869934,-515.9401826001704,-515.9401826001704,greedy,-0.4377949833869934,0.0,heuristic_recall_pool
868,N9861,observe,1.7282928228378296,1.7282928228378296,1.5110187530517578,0.5950287580490112,4.9403911754488945,1.7282928228378296,1.7282928228378296,1.5110187530517578,0.5950287580490112,0.15116026997566223,0.15116026997566223,0.3461781442165375,-0.10847333818674088,3.0188579515367744,0.0015116026997566223,-0.448397159576416,-0.06117267534136772,-0.06117267534136772,0.22330023348331451,-0.2286478504538536,-0.13303111493587494,-0.13303111493587494,0.24126815795898438,-0.3139822334051132,2.5639298923313616,-0.0196223184466362,-0.0196223184466362,0.0894533321261406,-0.08671231754124165,-0.04000939056277275,0.04131970927119255,108237.4453125,40227.4453125,68010.0,108237.46875,40227.50390625,68009.96875,-2.1653781345776224e-07,-1.4565615629180684e-06,4.594912468292023e-07,-1.0394395589828491,-1.0394395589828491,1.588487148284912,-2.230804920196533,-1.8722442388534546,-1.8722442388534546,8.740347862243652,-8.427505135536194,3.620182689651847,-1.9397348165512085,-1.9397348165512085,8.893160820007324,-8.609605431556702,3.6976334419101478,0.5950287580490112,-515.3451538421214,-515.3451538421214,greedy,0.5950287580490112,0.0,heuristic_recall_pool
869,N9862,observe,1.2184200286865234,1.2184200286865234,2.070136308670044,-0.3341822028160095,3.889816102385521,1.2184200286865234,1.2184200286865234,2.070136308670044,-0.3341822028160095,0.10222580283880234,0.10222580283880234,0.2973830997943878,-0.12081152200698853,2.8983219295740126,0.0010222580283880233,-0.4514896869659424,-0.06323780864477158,-0.06323780864477158,0.22353717684745789,-0.230890691280365,-0.14216874539852142,-0.14216874539852142,0.22910340130329132,-0.3139962963759899,2.486593044400215,-0.02420622855424881,-0.02420622855424881,0.08568897098302841,-0.08847295679152012,-0.03976231813430786,0.04161076620221138,108237.2109375,40227.2421875,68009.96875,108237.3203125,40227.359375,68009.9609375,-1.010512050925172e-06,-2.9131379051250406e-06,1.1487286855071943e-07,0.09038040041923523,0.09038040041923523,0.38909950852394104,-0.20144423097372055,-2.3816347122192383,-2.3816347122192383,8.324974060058594,-8.625365257263184,3.5339607882499693,-2.4108760356903076,-2.4108760356903076,8.507333755493164,-8.79137635231018,3.6106318402290345,-0.3341822028160095,-515.6793360449374,-515.6793360449374,greedy,-0.3341822028160095,0.0,heuristic_recall_pool
870,N9863,observe,1.561484932899475,1.561484932899475,1.526026725769043,0.41696488857269287,4.362651786208152,1.561484932899475,1.561484932899475,1.526026725769043,0.41696488857269287,0.12716905772686005,0.12716905772686005,0.3253166377544403,-0.11681842058897018,3.093692320883274,0.0012716905772686006,-0.46186983585357666,-0.06043713167309761,-0.06043713167309761,0.21926836669445038,-0.2248884066939354,-0.14303795993328094,-0.14303795993328094,0.21851816773414612,-0.30692658573389053,2.6057764887809753,-0.02118777483701706,-0.02118777483701706,0.08791863918304443,-0.08712675422430038,-0.04024215042591095,0.042344193905591965,108237.5625,40227.5546875,68010.0078125,108237.625,40227.62109375,68010.0,-5.774335249952856e-07,-1.6507652844666154e-06,1.1487279749644586e-07,-0.08307585120201111,-0.08307585120201111,0.07809167355298996,-0.14164460636675358,-2.0520455837249756,-2.0520455837249756,8.593957901000977,-8.497514009475708,3.6248655009269717,-2.1020944118499756,-2.1020944118499756,8.741616249084473,-8.65830659866333,3.6876880550384525,0.41696488857269287,-515.2623711563647,-515.2623711563647,greedy,0.41696488857269287,0.0,heuristic_recall_pool
871,N9864,observe,1.1855316162109375,1.1855316162109375,2.0113511085510254,-0.32298171520233154,3.9498796492815016,1.1855316162109375,1.1855316162109375,2.0113511085510254,-0.32298171520233154,0.09637853503227234,0.09637853503227234,0.29476699233055115,-0.12469670921564102,2.971554077863693,0.0009637853503227234,-0.4546213150024414,-0.06327828019857407,-0.06327828019857407,0.22021403908729553,-0.22843880951404572,-0.1467602699995041,-0.1467602699995041,0.2190154492855072,-0.3110218569636345,2.5048967653512952,-0.02326720766723156,-0.02326720766723156,0.08466184139251709,-0.08676358871161938,-0.03992090001702309,0.041929055005311966,108237.34375,40227.359375,68009.984375,108237.375,40227.421875,68009.953125,-2.887173593535408e-07,-1.5536689943473903e-06,4.5949136051604e-07,-0.04275563359260559,-0.04275563359260559,0.1311832219362259,-0.141143050044775,-2.2936201095581055,-2.2936201095581055,8.23511791229248,-8.469958543777466,3.492855620384216,-2.3184456825256348,-2.3184456825256348,8.407833099365234,-8.62432050704956,3.5639036893844604,-0.32298171520233154,-515.585352871567,-515.585352871567,greedy,-0.32298171520233154,0.0,heuristic_recall_pool
872,N9865,observe,2.0393524169921875,2.0393524169921875,2.308856964111328,0.3077096939086914,5.53080929517746,2.0393524169921875,2.0393524169921875,2.308856964111328,0.3077096939086914,0.291840523481369,0.291840523481369,0.41499993205070496,-0.0194094255566597,4.234738611578941,0.00291840523481369,-0.4744904637336731,-0.04908644035458565,-0.04908644035458565,0.2300211638212204,-0.22160231322050095,-0.11045649647712708,-0.11045649647712708,0.2579059898853302,-0.3038859888911247,3.0887796723842618,0.0043912180699408054,0.0043912180699408054,0.04808412492275238,-0.03167187562212348,-0.041144028306007385,0.04285559430718422,108237.5078125,40227.6171875,68009.890625,108237.53125,40227.65234375,68009.875,-2.165376855600698e-07,-8.739331747165124e-07,2.2974599289682374e-07,1.1570900678634644,1.1570900678634644,1.7675297260284424,-0.16855722665786743,0.6818758845329285,0.6818758845329285,4.370855808258057,-2.596265971660614,4.656573703885078,0.49981021881103516,0.49981021881103516,4.697014331817627,-3.022950530052185,4.729283741116523,0.3077096939086914,-515.2776431776583,-515.2776431776583,greedy,0.3077096939086914,0.0,heuristic_recall_pool
873,N9866,observe,1.259658694267273,1.259658694267273,2.1322667598724365,-0.33954137563705444,3.4801546774804595,1.259658694267273,1.259658694267273,2.1322667598724365,-0.33954137563705444,0.10878106951713562,0.10878106951713562,0.29470860958099365,-0.11225038766860962,2.4800029915198682,0.0010878106951713563,-0.4659758508205414,-0.05784770846366882,-0.05784770846366882,0.22378171980381012,-0.2256839983165264,-0.13337358832359314,-0.13337358832359314,0.23225301504135132,-0.30756334960460663,2.1311446162313223,-0.024538999423384666,-0.024538999423384666,0.08608224987983704,-0.08910068683326244,-0.040739428251981735,0.04238744452595711,108237.3125,40227.40625,68009.90625,108237.390625,40227.4921875,68009.8984375,-7.217935831249633e-07,-2.1362923234846676e-06,1.1487296802670244e-07,-1.0350979566574097,-1.0350979566574097,1.417731523513794,-2.098396599292755,-2.4029664993286133,-2.4029664993286133,8.35881233215332,-8.672075748443604,3.2113313363492493,-2.441166639328003,-2.441166639328003,8.545308113098145,-8.850147724151611,3.2995384620130066,-0.33954137563705444,-515.6171845532954,-515.6171845532954,greedy,-0.33954137563705444,0.0,heuristic_recall_pool
874,N9867,observe,2.0427656173706055,2.0427656173706055,2.496755361557007,0.17019909620285034,5.380707293748856,2.0427656173706055,2.0427656173706055,2.496755361557007,0.17019909620285034,0.3035248816013336,0.3035248816013336,0.4246193468570709,-0.014939628541469574,4.109811888933182,0.0030352488160133363,-0.48430120944976807,-0.04497454687952995,-0.04497454687952995,0.2333178073167801,-0.21996290236711502,-0.1055893674492836,-0.1055893674492836,0.260671466588974,-0.3010929673910141,2.9809266149997713,0.0037045441567897797,0.0037045441567897797,0.04826750606298447,-0.03249608539044857,-0.04185761138796806,0.04325271025300026,108237.5546875,40227.6640625,68009.890625,108237.609375,40227.73828125,68009.875,-5.05254377003439e-07,-1.844967982833623e-06,2.2974599289682374e-07,1.2555681467056274,1.2555681467056274,1.8753604888916016,-0.15095221996307373,0.6290047764778137,0.6290047764778137,4.361043453216553,-2.641777813434601,4.6248324942588805,0.4350920617580414,0.4350920617580414,4.708399772644043,-3.096207767724991,4.69888034582138,0.17019909620285034,-515.4469854570925,-515.4469854570925,greedy,0.17019909620285034,0.0,heuristic_recall_pool
875,N9868,observe,1.2398018836975098,1.2398018836975098,2.1898345947265625,-0.4025740623474121,3.4274825662374493,1.2398018836975098,1.2398018836975098,2.1898345947265625,-0.4025740623474121,0.09834188967943192,0.09834188967943192,0.2900984585285187,-0.11923195421695709,2.404536754488945,0.0009834188967943192,-0.4744854271411896,-0.05445951223373413,-0.05445951223373413,0.22638927400112152,-0.22425146773457527,-0.14388222992420197,-0.14388222992420197,0.21386711299419403,-0.3042825646698475,2.0943879133462904,-0.02837464027106762,-0.02837464027106762,0.09125382453203201,-0.09681500867009163,-0.041363608092069626,0.042730946093797684,108237.375,40227.4765625,68009.8984375,108237.453125,40227.56640625,68009.8828125,-7.217931852210313e-07,-2.2333927063300507e-06,2.297459644751143e-07,-1.0248651504516602,-1.0248651504516602,1.4212900400161743,-2.090832680463791,-2.79358172416687,-2.79358172416687,8.890457153320312,-9.461424589157104,3.154587213993073,-2.82649302482605,-2.82649302482605,9.066141128540039,-9.626098871231079,3.2419428992271424,-0.4025740623474121,-515.8495595194399,-515.8495595194399,greedy,-0.4025740623474121,0.0,heuristic_recall_pool
876,N9869,observe,1.7758735418319702,1.7758735418319702,2.915745735168457,-0.41093575954437256,4.9966484069824215,1.7758735418319702,1.7758735418319702,2.915745735168457,-0.41093575954437256,0.2910023033618927,0.2910023033618927,0.41970041394233704,-0.023773007094860077,3.8802696436643602,0.002910023033618927,-0.49135884642601013,-0.04581902548670769,-0.04581902548670769,0.2404194176197052,-0.2261335887014866,-0.10591888427734375,-0.10591888427734375,0.26606670022010803,-0.3054689094424248,2.8798577225208284,0.0012386912712827325,0.0012386912712827325,0.049432095140218735,-0.03583538008388132,-0.042379818856716156,0.04353928938508034,108237.65625,40227.7734375,68009.8828125,108237.734375,40227.8671875,68009.8671875,-7.217913093882089e-07,-2.3304794467549073e-06,2.2974602131853317e-07,1.1037907600402832,1.1037907600402832,1.928836703300476,-0.34283676743507385,0.36905255913734436,0.36905255913734436,4.445529460906982,-2.9650945365428925,4.462497291564941,0.18516500294208527,0.18516500294208527,4.81734037399292,-3.4278402775526047,4.537922296524047,-0.41093575954437256,-516.2604952789843,-516.2604952789843,greedy,-0.41093575954437256,0.0,heuristic_recall_pool
877,N9870,observe,1.1507092714309692,1.1507092714309692,2.323918581008911,-0.5922296643257141,3.382117937505245,1.1507092714309692,1.1507092714309692,2.323918581008911,-0.5922296643257141,0.08895247429609299,0.08895247429609299,0.2855722904205322,-0.12522674351930618,2.362513022646308,0.0008895247429609299,-0.4799830913543701,-0.05575789138674736,-0.05575789138674736,0.23324500024318695,-0.23069164156913757,-0.15588568150997162,-0.15588568150997162,0.20331114530563354,-0.3083690404891968,2.0739626477658746,-0.03177351504564285,-0.03177351504564285,0.0960480198264122,-0.103809529915452,-0.04162922129034996,0.04313262924551964,108237.484375,40227.60546875,68009.875,108237.5546875,40227.703125,68009.8515625,-6.496132414213207e-07,-2.427593017273466e-06,3.4461908171579125e-07,-1.1121906042099,-1.1121906042099,1.3987243175506592,-2.1612338423728943,-3.1441574096679688,-3.1441574096679688,9.375692367553711,-10.175926685333252,3.0960425028204916,-3.169052839279175,-3.169052839279175,9.54708480834961,-10.329366445541382,3.172849596440792,-0.5922296643257141,-516.85272494331,-516.85272494331,greedy,-0.5922296643257141,0.0,heuristic_recall_pool
878,N9871,observe,1.7459707260131836,1.7459707260131836,3.035759687423706,-0.530849039554596,5.152681285142898,1.7459707260131836,1.7459707260131836,3.035759687423706,-0.530849039554596,0.2978580892086029,0.2978580892086029,0.42508190870285034,-0.02095334231853485,3.9588268709182737,0.002978580892086029,-0.4952879250049591,-0.04667343571782112,-0.04667343571782112,0.24724513292312622,-0.2321072854101658,-0.10644355416297913,-0.10644355416297913,0.27153918147087097,-0.31009794026613235,2.9783655178546904,0.0006612290744669735,0.0006612290744669735,0.05034453794360161,-0.03709717438323423,-0.042615000158548355,0.04386785998940468,108237.71875,40227.87109375,68009.84375,108237.828125,40228.00390625,68009.828125,-1.0105072760779876e-06,-3.3015046483342303e-06,2.297461492162256e-07,1.1987769603729248,1.1987769603729248,1.7614682912826538,-0.12232425808906555,0.31730762124061584,0.31730762124061584,4.5214667320251465,-3.073792427778244,4.572047746181488,0.12891912460327148,0.12891912460327148,4.904842376708984,-3.549712657928467,4.615808308124542,-0.530849039554596,-517.3835739828646,-517.3835739828646,greedy,-0.530849039554596,0.0,heuristic_recall_pool
879,N9872,observe,1.1029645204544067,1.1029645204544067,2.397226095199585,-0.694955050945282,3.2093784943222996,1.1029645204544067,1.1029645204544067,2.397226095199585,-0.694955050945282,0.0845758244395256,0.0845758244395256,0.28437721729278564,-0.12870708853006363,2.260734883472323,0.000845758244395256,-0.4822225272655487,-0.05752604082226753,-0.05752604082226753,0.23802369832992554,-0.23604381456971169,-0.16355229914188385,-0.16355229914188385,0.1985522210597992,-0.31246646493673325,2.0822941015660765,-0.03426755219697952,-0.03426755219697952,0.0996536836028099,-0.10900781489908695,-0.04170386120676994,0.04355304315686226,108237.578125,40227.734375,68009.84375,108237.65625,40227.83203125,68009.828125,-7.217918209789786e-07,-2.4275850591948256e-06,2.297461492162256e-07,-1.0647755861282349,-1.0647755861282349,1.5049415826797485,-2.1934817731380463,-3.3997058868408203,-3.3997058868408203,9.739204406738281,-10.704109191894531,3.0294292411208152,-3.419992685317993,-3.419992685317993,9.908428192138672,-10.851313829421997,3.110058375298977,-0.694955050945282,-518.0785290338099,-518.0785290338099,greedy,-0.694955050945282,0.0,heuristic_recall_pool
