step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
253,N5390,observe,-0.16654087603092194,3.349834345281124,3.5425203561782834,0.7060142919421195,2.1773923244327307,-0.16654087603092194,0.1915711611509323,4.310500055551529,4.936532402038574,0.001915711611509323,-0.0037277936935424805,0.008456828072667122,0.008456828072667122,0.8503028851747513,-0.00287715345621109,0.0737103670835495,-0.017466887831687927,28199.7109375,11662.7880859375,16536.921875,28402.177734375,11797.310546875,16604.8671875,-0.007179747335612774,-0.011534331366419792,-0.0041087036952376366,-0.7179747335612774,-0.08768735639750957,4.273194516897201,-0.23770834831520915,4.298958314657211,3.266403147578239,4.223162045925855,3.349834345281124,491.760967291151,491.760967291151,greedy,3.349834345281124,0.0,hard_fault_cluster,0.0,True
254,N708,observe,-0.04437316581606865,5.079384387433529,4.5793418169021605,0.9583285781741142,3.301599851831794,-0.04437316581606865,0.19602860510349274,5.937753084301948,5.999999999999999,0.0019602860510349275,-0.0076149702072143555,0.001400405541062355,0.001400405541062355,0.7530385255813599,-6.140768527984619e-05,0.0737883448600769,-0.014371521770954132,28402.076171875,11797.115234375,16604.9609375,28291.87109375,11787.046875,16504.82421875,0.0038801769260317087,0.0008534594671800733,0.0060305302031338215,0.38801769260317087,0.19128824211657047,6.2106739985942845,0.043216484133154154,6.2106739985942845,4.903152590990066,5.287049184143543,5.079384387433529,496.84035167858457,496.84035167858457,greedy,5.079384387433529,0.0,hard_fault_cluster,0.03400000000000003,True
255,N6728,control1,-0.11342310905456543,4.4873970551788815,2.658860945701599,0.9055265237390995,2.9168080858662733,-0.11342310905456543,0.17798487842082977,5.7973021812736985,4.438695591688155,0.0017798487842082978,-0.001420527696609497,0.0004491303116083145,0.0004491303116083145,0.7399539117515086,-0.00022282451391220093,0.061221592128276825,-0.015380270779132843,28292.470703125,11787.640625,16504.830078125,27950.462890625,11593.427734375,16357.03515625,0.012088297866284847,0.0164759773761034,0.008954646997153759,1.2088297866284847,0.156151557341218,6.186018731296063,0.02232605079188943,6.186018731296063,4.761865740269423,3.4066933608427648,4.4873970551788815,501.3277487337634,501.3277487337634,greedy,4.4873970551788815,0.0,hard_fault_cluster,0.04000000000000001,True
256,N6656,observe,-0.09163641929626465,4.80605654032901,4.119830131530762,1.160454940777272,3.1239367512138565,-0.09163641929626465,0.1824491173028946,6.136029919981956,5.999999999999999,0.001824491173028946,-0.010757297277450562,0.00917675532400608,0.00917675532400608,1.358924936018884,-0.0029469579458236694,0.053581103682518005,-0.01541951298713684,27950.2578125,11593.458984375,16356.7998046875,27890.546875,11639.490234375,16251.056640625,0.002136328723281622,-0.003970450256019831,0.006464783102273941,0.2136328723281622,-0.10306992195546627,6.242772711738944,-0.24678932642564178,6.242772711738944,4.664121747575701,5.131679135924205,4.80605654032901,506.1338052740924,506.1338052740924,greedy,4.80605654032901,0.0,hard_fault_cluster,0.023999999999999966,True
257,N5373,observe,-0.16103075444698334,1.0852762466669084,2.6390546679496762,0.004131065011024488,0.7054295603334905,-0.16103075444698334,0.1815381795167923,1.1304117158055305,2.5316518664360044,0.001815381795167923,-0.010675579309463501,0.0020404625684022903,0.0020404625684022903,-1.140085173547268,-0.0030697211623191833,0.06088343262672424,-0.016699515283107758,27889.97265625,11639.03515625,16250.9375,28074.755859375,11694.896484375,16379.859375,-0.006625434849411249,-0.004799481015652418,-0.007933196611702442,-0.6625434849411249,-0.12339347414672375,2.3559306794404984,-0.2610774557106197,2.367274921536446,1.3621027782559396,2.3604116559773685,1.0852762466669084,507.21908152075935,507.21908152075935,greedy,1.0852762466669084,0.0,hard_fault_cluster,0.0010000000000000009,True
258,N7437,observe,-0.0869651809334755,0.9625129112601283,3.006582021713257,-0.5352789372205731,0.6256333923190834,-0.0869651809334755,0.19062621891498566,0.8114173918962482,2.8758696675300595,0.0019062621891498565,0.01819080114364624,-0.021045302972197533,-0.021045302972197533,-2.9985867667198183,0.0011436417698860168,0.08393247425556183,-0.01892312616109848,28075.509765625,11695.748046875,16379.76171875,28454.896484375,11833.974609375,16620.921875,-0.013513083569705486,-0.011818530969321728,-0.014723055996000767,-1.3513083569705486,0.2839450929313898,4.3107061827182775,0.15675940597429872,4.355394788980484,1.903033524751663,3.088440922088921,0.9625129112601283,508.1815944320195,508.1815944320195,greedy,0.9625129112601283,0.0,hard_fault_cluster,0.0020000000000000018,True
259,N699,observe,-0.03375832363963127,2.638348077535629,2.977887940406799,0.7432841265201567,1.714926250398159,-0.03375832363963127,0.19081012904644012,4.4587268173694605,5.126420927047729,0.0019081012904644012,0.0038555264472961426,-0.008361181244254112,-0.008361181244254112,0.44136222004890435,0.000641554594039917,0.07836657762527466,-0.016341209411621094,28454.04296875,11832.9541015625,16621.08984375,28431.44921875,11868.67578125,16562.7734375,0.000794043589849025,-0.003018830204382539,0.003508578985929489,0.0794043589849025,0.2466044072061777,5.867869892120361,0.1097676963545382,5.867869892120361,3.395502734184265,4.307076777219772,2.638348077535629,510.8199425095551,510.8199425095551,greedy,2.638348077535629,0.0,hard_fault_cluster,0.0010000000000000009,True
260,N7439,observe,-0.051122989505529404,3.586756615042687,3.8445698261260985,0.6096516245603562,2.3313917997777467,-0.051122989505529404,0.1936957985162735,5.169840702414512,5.999999999999999,0.001936957985162735,0.02767673134803772,-0.02849001996219158,-0.02849001996219158,-1.2109006398916247,0.000371590256690979,0.08655044436454773,-0.02009870857000351,28431.9765625,11869.4423828125,16562.53515625,28777.982421875,11990.716796875,16787.265625,-0.012169602327048779,-0.010217363946139812,-0.013568603433668613,-1.2169602327048779,0.20236480422317982,2.9982530891895296,0.07846047030761838,2.9791596233844757,3.895284488797188,4.631934917718172,3.586756615042687,514.4066991245978,514.4066991245978,greedy,3.586756615042687,0.0,hard_fault_cluster,0.0,True
261,N6743,control1,-0.2501944601535797,2.195757836997509,0.9214681208133697,0.9098718073964119,1.4272425940483808,-0.2501944601535797,0.17454124987125397,5.264545585215092,4.402964687347412,0.0017454124987125396,0.004802972078323364,-0.012629693374037743,-0.012629693374037743,0.8010679337382315,-0.010932289063930511,0.05231136083602905,-0.024316221475601196,28777.568359375,11989.841796875,16787.7265625,28608.18359375,11961.54296875,16646.640625,0.005886000115424395,0.002360233571380377,0.008404112420976162,0.5886000115424395,-0.9313173498958349,1.194196689724922,-1.052751017268747,1.1856348639726637,2.8402187243103976,2.0799377223104236,2.195757836997509,516.6024569615953,516.6024569615953,greedy,2.195757836997509,0.0,hard_fault_cluster,0.0,True
262,N531,observe,-0.32530200481414795,0.5933257521688937,2.1915032029151913,-0.5725096300244331,0.38566173890978095,-0.32530200481414795,0.13519437611103058,-0.022098757326602936,2.245986884832382,0.0013519437611103058,0.17741850018501282,-0.02313445322215557,-0.02313445322215557,-1.0284820091724396,-0.02532023936510086,0.06701868772506714,-0.006742879748344421,28614.66015625,11964.3896484375,16650.26953125,29696.66015625,12382.41796875,17314.2421875,-0.03781278431415558,-0.03493937849998474,-0.03987759351730347,-3.781278431415558,-2.419964013621211,0.5359059900045395,-2.5040089557878673,0.5561768382787705,0.43408575206995015,1.6445888159424065,0.5933257521688937,517.1957827137642,517.1957827137642,greedy,0.5933257521688937,0.0,hard_fault_cluster,0.14299999999999996,False
263,N4460,control0,-0.21309393644332886,3.3528455796837804,4.321126627922058,0.07088903695344931,2.1793496267944574,-0.21309393644332886,0.18410997092723846,1.991403013467789,3.116071259975433,0.0018410997092723847,0.005634516477584839,-0.040696293115615845,-0.040696293115615845,-0.753705571293831,-0.0012276843190193176,0.06509144604206085,-0.01886686682701111,29688.40234375,12380.5947265625,17307.80859375,29453.20703125,12348.9599609375,17104.24609375,0.007922127842903137,0.002555189421400428,0.011761309579014778,0.7922127842903137,0.020645245909690857,2.443565468788147,-0.08691501244902611,2.467920355796814,2.80463308095932,3.7951406270265577,3.3528455796837804,520.5486282934479,520.5486282934479,greedy,3.3528455796837804,0.0,hard_fault_cluster,0.05600000000000005,True
264,N4367,control0,-0.24972383677959442,3.1137117090821267,3.2294667959213257,0.8334793338179589,2.0239126109033823,-0.24972383677959442,0.18087352812290192,5.357124748826028,5.999999999999999,0.0018087352812290191,0.0029838979244232178,-0.03227142244577408,-0.03227142244577408,-1.3907554984092714,-0.007078059017658234,0.048216402530670166,-0.021513156592845917,29453.3984375,12349.12109375,17104.27734375,29131.82421875,12159.8056640625,16972.01953125,0.010918068699538708,0.015330275520682335,0.00773244071751833,1.0918068699538708,-0.5592037960886955,2.247362954616547,-0.6706553753465414,2.2448481154441837,3.5185189187526698,3.862037297189235,3.1137117090821267,523.6623400025301,523.6623400025301,greedy,3.1137117090821267,0.0,hard_fault_cluster,0.02400000000000002,True
265,N4421,control0,-0.31876370310783386,2.1546094422601163,3.3038952350616455,0.14065536184236407,1.4004961374690756,-0.31876370310783386,0.1753259152173996,2.4552971380762756,3.8354511260986324,0.001753259152173996,-0.0005644559860229492,-0.026097496971488,-0.026097496971488,0.07234690772369501,-0.013919524848461151,0.030962735414505005,-0.026189856231212616,29131.55078125,12159.6796875,16971.87109375,28857.939453125,11955.40625,16902.533203125,0.009392268024384975,0.01679924502968788,0.004085459280759096,0.9392268024384975,-1.2427240666002035,2.6717376657202836,-1.3546453802846372,2.621999210901558,2.5044576396234333,3.0774141093390064,2.1546094422601163,525.8169494447902,525.8169494447902,greedy,2.1546094422601163,0.0,hard_fault_cluster,0.020999999999999908,True
266,N4532,control0,-0.3766641616821289,2.5207330281275793,3.117654323577881,0.5260220258811023,1.6384764682829265,-0.3766641616821289,0.16919822990894318,4.2535023351607375,5.295540952682495,0.0016919822990894317,-0.003412961959838867,-0.020154157653450966,-0.020154157653450966,0.4261106920300517,-0.01936493068933487,0.017494089901447296,-0.029836192727088928,28858.24609375,11955.5283203125,16902.716796875,28599.240234375,11754.052734375,16845.1875,0.008975107222795486,0.016852086409926414,0.0034035532735288143,0.8975107222795486,-1.7874489966779947,2.265300447086338,-1.8992320508696139,2.223936921695713,3.041120349714765,3.4239745314689936,2.5207330281275793,528.3376824729178,528.3376824729178,greedy,2.5207330281275793,0.0,hard_fault_cluster,0.0,True
267,N6682,observe,-0.2907960116863251,2.5539444923400882,2.014802265167236,0.1870967388153078,1.6600639200210574,-0.2907960116863251,0.1939563900232315,4.440353453159333,4.420642626285552,0.001939563900232315,0.018863260746002197,-0.05320657044649124,-0.05320657044649124,-1.4664117932319642,-0.002695836126804352,0.06733119487762451,-0.020569168031215668,28598.58984375,11753.521484375,16845.068359375,29876.041015625,12318.669921875,17557.37109375,-0.044668328016996384,-0.04808332771062851,-0.04228553548455238,-4.466832801699638,-0.12883379310369492,4.9610429811477665,-0.23439615778625011,4.8802338171005255,3.399274230003357,2.504311580806971,2.5539444923400882,530.8916269652578,530.8916269652578,greedy,2.5539444923400882,0.0,hard_fault_cluster,0.0,True
268,N4497,observe,-0.07532825320959091,6.313772610425949,5.901692008972168,0.661925472021103,4.103952196776867,-0.07532825320959091,0.20827703177928925,5.821130406856537,5.999999999999999,0.0020827703177928925,0.02545541524887085,-0.054914750158786774,-0.054914750158786774,-2.0269573736190796,0.0027869567275047302,0.08030818402767181,-0.018153168261051178,29876.5234375,12319.3359375,17557.1875,29862.25390625,12394.30078125,17467.953125,0.0004776168498210609,-0.006085136905312538,0.005082498304545879,0.04776168498210609,0.4320579543709755,3.902412977218628,0.31703624315559864,3.8649392986297606,5.823255944252013,5.885116363763808,6.313772610425949,537.2053995756838,537.2053995756838,greedy,6.313772610425949,0.0,hard_fault_cluster,0.0,True
269,N1351,observe,-0.11723900586366653,4.630582547187806,4.813656759262084,0.4810151815414429,3.009878655672074,-0.11723900586366653,0.20782996714115143,3.4836792677640913,3.934488439559936,0.002078299671411514,0.006777048110961914,-0.03748231381177902,-0.03748231381177902,-0.30423887312412257,0.0016749799251556396,0.07124842703342438,-0.016386859118938446,29860.076171875,12392.099609375,17467.9765625,29474.734375,12315.2529296875,17159.482421875,0.012904916889965534,0.0062012639828026295,0.017660554498434067,1.2904916889965534,0.33784564584493637,3.914030472040176,0.21008490584790707,3.9431109821796415,3.93326059281826,4.656619385331869,4.630582547187806,541.8359821228717,541.8359821228717,greedy,4.630582547187806,0.0,hard_fault_cluster,0.0,True
270,N6592,control1,-0.2796939015388489,5.586652923673392,4.284710556268692,0.21742582604289057,3.631324400387705,-0.2796939015388489,0.19195963442325592,1.9580593301355838,0.9950096487998963,0.001919596344232559,-0.0029842257499694824,-0.02463339827954769,-0.02463339827954769,0.9268228725109655,-0.005757123231887817,0.051949597895145416,-0.018812522292137146,29475.62109375,12315.953125,17159.66796875,29026.53125,12109.8544921875,16916.67578125,0.01523597538471222,0.016734281554818153,0.014160658232867718,1.523597538471222,-0.4083860870450735,2.7802995980182277,-0.5338807641528547,2.7870967924991237,3.599159389734268,2.5785276968777184,5.586652923673392,547.422635046545,547.422635046545,greedy,5.586652923673392,0.0,hard_fault_cluster,0.0,True
271,N6956,control0,-0.28573331236839294,2.6875125923752785,3.614468765258789,0.2256699326634407,1.746883185043931,-0.28573331236839294,0.18894533812999725,2.1901494950056075,3.336279487609863,0.0018894533812999726,-0.010998785495758057,-0.02667912282049656,-0.02667912282049656,-0.1962052583694459,-0.0054991766810417175,0.04619545489549637,-0.01913994550704956,29026.9765625,12110.77734375,16916.19921875,28787.0859375,11967.45703125,16819.62890625,0.008264402858912945,0.011834113858640194,0.005708747543394566,0.8264402858912945,-0.38765145279467106,1.9381975841522217,-0.5093511142767966,1.9245208930969238,2.3465246438980105,2.979462668001652,2.6875125923752785,550.1101476389202,550.1101476389202,greedy,2.6875125923752785,0.0,hard_fault_cluster,0.001000000000000112,True
272,N4469,control0,-0.3070625960826874,2.51534558929503,3.311076807975769,0.364338895753026,1.6349746330417696,-0.3070625960826874,0.18859319388866425,2.941307406499982,4.048781609535217,0.0018859319388866425,-0.016507387161254883,-0.01995193026959896,-0.01995193026959896,-0.14207369513809687,-0.008822456002235413,0.04100029915571213,-0.020781658589839935,28787.28125,11967.7919921875,16819.490234375,28616.755859375,11861.939453125,16754.81640625,0.005923636723309755,0.008844784460961819,0.003845171770080924,0.5923636723309755,-0.713604336604476,1.7448346321284771,-0.8400852843187749,1.7281539742648602,2.4877321641892194,3.064114747326821,2.51534558929503,552.6254932282153,552.6254932282153,greedy,2.51534558929503,0.0,hard_fault_cluster,0.0030000000000001137,True
273,N7720,control0,-0.22390945255756378,3.001218342781067,3.5566004514694214,0.4726476669311523,1.9507919228076935,-0.22390945255756378,0.1896553486585617,3.326373416185379,4.171334147453308,0.0018965534865856171,-0.004133492708206177,-0.017766302451491356,-0.017766302451491356,0.027919844388961668,-0.007486172020435333,0.05036340653896332,-0.019981451332569122,28615.388671875,11860.701171875,16754.6875,28241.673828125,11632.095703125,16609.578125,0.01305992528796196,0.019274195656180382,0.008660822175443172,1.305992528796196,-0.576728155836463,2.2156950068473815,-0.7056449404917657,2.1976208877563477,3.0396017372608184,3.961336026191711,3.001218342781067,555.6267115709963,555.6267115709963,greedy,3.001218342781067,0.0,hard_fault_cluster,0.001000000000000112,True
274,N4442,control0,-0.29213178157806396,3.7457673650979997,4.251467323303222,0.37792414963245397,2.4347487873137,-0.29213178157806396,0.1868462711572647,3.0983091309666637,3.942692065238952,0.0018684627115726471,-0.0112457275390625,-0.01198967732489109,-0.01198967732489109,0.3163271358609199,-0.011357277631759644,0.04126004874706268,-0.022795386612415314,28242.962890625,11633.34375,16609.619140625,28181.109375,11615.3251953125,16565.783203125,0.0021900504361838102,0.0015488715143874288,0.0026391898281872272,0.21900504361838102,-0.9608711693435907,2.0929748636484145,-1.092013614717871,2.0696718317270277,3.093496514856815,3.4572473255544898,3.7457673650979997,559.3724789360944,559.3724789360944,greedy,3.7457673650979997,0.0,hard_fault_cluster,0.0,True
