line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
7165,N19358 /0 undetected,output,,N19358,N19358,0,undetected,N19358,N19358,N19358,sa0,1
7166,N13737 /1 undetected,output,,N13737,N13737,1,undetected,N13737,N13737,N13737,sa1,1
7167,N69052 /1 undetected,output,,N69052,N69052,1,undetected,N69052,N69052,N69052,sa1,1
7168,N80500 /1 undetected,output,,N80500,N80500,1,undetected,N80500,N80500,N80500,sa1,1
7169,N31972 /0 undetected,output,,N31972,N31972,0,undetected,N31972,N31972,N31972,sa0,1
7170,N31604 /0 undetected,output,,N31604,N31604,0,undetected,N31604,N31604,N31604,sa0,1
7171,N31408 /0 undetected,output,,N31408,N31408,0,undetected,N31408,N31408,N31408,sa0,1
7172,N31333 /1 undetected,output,,N31333,N31333,1,undetected,N31333,N31333,N31333,sa1,1
7173,N98810 /1 undetected,output,,N98810,N98810,1,undetected,N98810,N98810,N98810,sa1,1
7174,N28849 /1 undetected,output,,N28849,N28849,1,undetected,N28849,N28849,N28849,sa1,1
7175,N96476 /1 undetected,output,,N96476,N96476,1,undetected,N96476,N96476,N96476,sa1,1
7176,N96432 /1 undetected,output,,N96432,N96432,1,undetected,N96432,N96432,N96432,sa1,1
7177,N26948 /0 undetected,output,,N26948,N26948,0,undetected,N26948,N26948,N26948,sa0,1
7178,N24985 /1 undetected,output,,N24985,N24985,1,undetected,N24985,N24985,N24985,sa1,1
7179,N54877 /1 undetected,output,,N54877,N54877,1,undetected,N54877,N54877,N54877,sa1,1
7180,N22555 /1 undetected,output,,N22555,N22555,1,undetected,N22555,N22555,N22555,sa1,1
7181,N64456 /1 undetected,output,,N64456,N64456,1,undetected,N64456,N64456,N64456,sa1,1
7182,N92900 /1 undetected,output,,N92900,N92900,1,undetected,N92900,N92900,N92900,sa1,1
7183,N22695 /1 undetected,output,,N22695,N22695,1,undetected,N22695,N22695,N22695,sa1,1
7184,N64459 /1 undetected,output,,N64459,N64459,1,undetected,N64459,N64459,N64459,sa1,1
7185,N92944 /1 undetected,output,,N92944,N92944,1,undetected,N92944,N92944,N92944,sa1,1
7186,N22693 /1 undetected,output,,N22693,N22693,1,undetected,N22693,N22693,N22693,sa1,1
7187,N64458 /1 undetected,output,,N64458,N64458,1,undetected,N64458,N64458,N64458,sa1,1
7188,N92943 /1 undetected,output,,N92943,N92943,1,undetected,N92943,N92943,N92943,sa1,1
7189,N21964 /0 undetected,output,,N21964,N21964,0,undetected,N21964,N21964,N21964,sa0,1
7190,N21388 /0 undetected,output,,N21388,N21388,0,undetected,N21388,N21388,N21388,sa0,1
7191,N21209 /0 undetected,output,,N21209,N21209,0,undetected,N21209,N21209,N21209,sa0,1
7192,N20769 /0 undetected,output,,N20769,N20769,0,undetected,N20769,N20769,N20769,sa0,1
7193,N20532 /0 undetected,output,,N20532,N20532,0,undetected,N20532,N20532,N20532,sa0,1
7194,N20594 /1 undetected,output,,N20594,N20594,1,undetected,N20594,N20594,N20594,sa1,1
7195,N20457 /1 undetected,output,,N20457,N20457,1,undetected,N20457,N20457,N20457,sa1,1
7196,N90010 /1 undetected,output,,N90010,N90010,1,undetected,N90010,N90010,N90010,sa1,1
7197,N29201 /1 undetected,output,,N29201,N29201,1,undetected,N29201,N29201,N29201,sa1,1
7198,N61262 /1 undetected,output,,N61262,N61262,1,undetected,N61262,N61262,N61262,sa1,1
7199,N27059 /1 undetected,output,,N27059,N27059,1,undetected,N27059,N27059,N27059,sa1,1
7200,N69448 /1 undetected,output,,N69448,N69448,1,undetected,N69448,N69448,N69448,sa1,1
7201,N19675 /1 undetected,output,,N19675,N19675,1,undetected,N19675,N19675,N19675,sa1,1
7202,N66543 /1 undetected,output,,N66543,N66543,1,undetected,N66543,N66543,N66543,sa1,1
7203,N19477 /1 undetected,output,,N19477,N19477,1,undetected,N19477,N19477,N19477,sa1,1
7204,N66780 /1 undetected,output,,N66780,N66780,1,undetected,N66780,N66780,N66780,sa1,1
7205,N19279 /1 undetected,output,,N19279,N19279,1,undetected,N19279,N19279,N19279,sa1,1
7206,N65767 /1 undetected,output,,N65767,N65767,1,undetected,N65767,N65767,N65767,sa1,1
7207,N61489 /1 undetected,output,,N61489,N61489,1,undetected,N61489,N61489,N61489,sa1,1
7208,N31895 /1 undetected,output,,N31895,N31895,1,undetected,N31895,N31895,N31895,sa1,1
7209,N61486 /1 undetected,output,,N61486,N61486,1,undetected,N61486,N61486,N61486,sa1,1
7210,N31530 /1 undetected,output,,N31530,N31530,1,undetected,N31530,N31530,N31530,sa1,1
7211,N60551 /1 undetected,output,,N60551,N60551,1,undetected,N60551,N60551,N60551,sa1,1
7212,N31334 /1 undetected,output,,N31334,N31334,1,undetected,N31334,N31334,N31334,sa1,1
7213,N61130 /1 undetected,output,,N61130,N61130,1,undetected,N61130,N61130,N61130,sa1,1
7214,N98450 /1 undetected,output,,N98450,N98450,1,undetected,N98450,N98450,N98450,sa1,1
7215,N31170 /1 undetected,output,,N31170,N31170,1,undetected,N31170,N31170,N31170,sa1,1
7216,N27832 /1 undetected,output,,N27832,N27832,1,undetected,N27832,N27832,N27832,sa1,1
7217,N27832 /0 undetected,output,,N27832,N27832,0,undetected,N27832,N27832,N27832,sa0,1
7218,N26871 /1 undetected,output,,N26871,N26871,1,undetected,N26871,N26871,N26871,sa1,1
7219,N69036 /1 undetected,output,,N69036,N69036,1,undetected,N69036,N69036,N69036,sa1,1
7220,N64927 /1 undetected,output,,N64927,N64927,1,undetected,N64927,N64927,N64927,sa1,1
7221,N21890 /1 undetected,output,,N21890,N21890,1,undetected,N21890,N21890,N21890,sa1,1
7222,N21314 /1 undetected,output,,N21314,N21314,1,undetected,N21314,N21314,N21314,sa1,1
7223,N66986 /1 undetected,output,,N66986,N66986,1,undetected,N66986,N66986,N66986,sa1,1
7224,N21135 /1 undetected,output,,N21135,N21135,1,undetected,N21135,N21135,N21135,sa1,1
7225,N66983 /1 undetected,output,,N66983,N66983,1,undetected,N66983,N66983,N66983,sa1,1
7226,N20698 /1 undetected,output,,N20698,N20698,1,undetected,N20698,N20698,N20698,sa1,1
7227,N66128 /1 undetected,output,,N66128,N66128,1,undetected,N66128,N66128,N66128,sa1,1
7228,N20458 /1 undetected,output,,N20458,N20458,1,undetected,N20458,N20458,N20458,sa1,1
7229,N66114 /1 undetected,output,,N66114,N66114,1,undetected,N66114,N66114,N66114,sa1,1
7230,N89273 /1 undetected,output,,N89273,N89273,1,undetected,N89273,N89273,N89273,sa1,1
7231,N19395 /1 undetected,output,,N19395,N19395,1,undetected,N19395,N19395,N19395,sa1,1
7232,N19274 /1 undetected,output,,N19274,N19274,1,undetected,N19274,N19274,N19274,sa1,1
7233,N31121 /1 undetected,output,,N31121,N31121,1,undetected,N31121,N31121,N31121,sa1,1
7234,N97021 /1 undetected,output,,N97021,N97021,1,undetected,N97021,N97021,N97021,sa1,1
7235,N97151 /1 undetected,output,,N97151,N97151,1,undetected,N97151,N97151,N97151,sa1,1
7236,N28795 /1 undetected,output,,N28795,N28795,1,undetected,N28795,N28795,N28795,sa1,1
7237,N28791 /1 undetected,output,,N28791,N28791,1,undetected,N28791,N28791,N28791,sa1,1
7238,N28789 /1 undetected,output,,N28789,N28789,1,undetected,N28789,N28789,N28789,sa1,1
7239,N28785 /1 undetected,output,,N28785,N28785,1,undetected,N28785,N28785,N28785,sa1,1
7240,N28783 /1 undetected,output,,N28783,N28783,1,undetected,N28783,N28783,N28783,sa1,1
7241,N28781 /1 undetected,output,,N28781,N28781,1,undetected,N28781,N28781,N28781,sa1,1
7242,N28779 /1 undetected,output,,N28779,N28779,1,undetected,N28779,N28779,N28779,sa1,1
7243,N28779 /0 undetected,output,,N28779,N28779,0,undetected,N28779,N28779,N28779,sa0,1
7244,N28777 /1 undetected,output,,N28777,N28777,1,undetected,N28777,N28777,N28777,sa1,1
7245,N28777 /0 undetected,output,,N28777,N28777,0,undetected,N28777,N28777,N28777,sa0,1
7246,N27850 /0 undetected,output,,N27850,N27850,0,undetected,N27850,N27850,N27850,sa0,1
7247,N23343 /1 undetected,output,,N23343,N23343,1,undetected,N23343,N23343,N23343,sa1,1
7248,N38424 /1 undetected,output,,N38424,N38424,1,undetected,N38424,N38424,N38424,sa1,1
7249,N92119 /1 undetected,output,,N92119,N92119,1,undetected,N92119,N92119,N92119,sa1,1
7250,N23346 /1 undetected,output,,N23346,N23346,1,undetected,N23346,N23346,N23346,sa1,1
7251,N20337 /0 undetected,output,,N20337,N20337,0,undetected,N20337,N20337,N20337,sa0,1
7252,N20319 /1 undetected,output,,N20319,N20319,1,undetected,N20319,N20319,N20319,sa1,1
7253,N20319 /0 undetected,output,,N20319,N20319,0,undetected,N20319,N20319,N20319,sa0,1
7254,N19398 /1 undetected,output,,N19398,N19398,1,undetected,N19398,N19398,N19398,sa1,1
7255,N19271 /1 undetected,output,,N19271,N19271,1,undetected,N19271,N19271,N19271,sa1,1
7256,N89291 /1 undetected,output,,N89291,N89291,1,undetected,N89291,N89291,N89291,sa1,1
7257,N29275 /0 undetected,output,,N29275,N29275,0,undetected,N29275,N29275,N29275,sa0,1
7258,N27132 /0 undetected,output,,N27132,N27132,0,undetected,N27132,N27132,N27132,sa0,1
7259,N27194 /1 undetected,output,,N27194,N27194,1,undetected,N27194,N27194,N27194,sa1,1
7260,N27056 /1 undetected,output,,N27056,N27056,1,undetected,N27056,N27056,N27056,sa1,1
7261,N94899 /1 undetected,output,,N94899,N94899,1,undetected,N94899,N94899,N94899,sa1,1
7262,N20983 /1 undetected,output,,N20983,N20983,1,undetected,N20983,N20983,N20983,sa1,1
7263,N90522 /1 undetected,output,,N90522,N90522,1,undetected,N90522,N90522,N90522,sa1,1
7264,N64376 /1 undetected,output,,N64376,N64376,1,undetected,N64376,N64376,N64376,sa1,1
7265,N21045 /1 undetected,output,,N21045,N21045,1,undetected,N21045,N21045,N21045,sa1,1
7266,N21043 /1 undetected,output,,N21043,N21043,1,undetected,N21043,N21043,N21043,sa1,1
7267,N90426 /1 undetected,output,,N90426,N90426,1,undetected,N90426,N90426,N90426,sa1,1
7268,N90428 /1 undetected,output,,N90428,N90428,1,undetected,N90428,N90428,N90428,sa1,1
7269,N19749 /0 undetected,output,,N19749,N19749,0,undetected,N19749,N19749,N19749,sa0,1
7270,N19551 /0 undetected,output,,N19551,N19551,0,undetected,N19551,N19551,N19551,sa0,1
7271,N19353 /0 undetected,output,,N19353,N19353,0,undetected,N19353,N19353,N19353,sa0,1
7272,N81934 /1 undetected,output,,N81934,N81934,1,undetected,N81934,N81934,N81934,sa1,1
7273,N13739 /1 undetected,output,,N13739,N13739,1,undetected,N13739,N13739,N13739,sa1,1
7274,N69034 /1 undetected,output,,N69034,N69034,1,undetected,N69034,N69034,N69034,sa1,1
7275,N80501 /1 undetected,output,,N80501,N80501,1,undetected,N80501,N80501,N80501,sa1,1
7276,N27304 /1 undetected,output,,N27304,N27304,1,undetected,N27304,N27304,N27304,sa1,1
7277,N95169 /1 undetected,output,,N95169,N95169,1,undetected,N95169,N95169,N95169,sa1,1
7278,N27302 /1 undetected,output,,N27302,N27302,1,undetected,N27302,N27302,N27302,sa1,1
7279,N31971 /0 undetected,output,,N31971,N31971,0,undetected,N31971,N31971,N31971,sa0,1
7280,N31603 /0 undetected,output,,N31603,N31603,0,undetected,N31603,N31603,N31603,sa0,1
7281,N31331 /1 undetected,output,,N31331,N31331,1,undetected,N31331,N31331,N31331,sa1,1
7282,N98808 /1 undetected,output,,N98808,N98808,1,undetected,N98808,N98808,N98808,sa1,1
7283,N97229 /1 undetected,output,,N97229,N97229,1,undetected,N97229,N97229,N97229,sa1,1
7284,N27784 /1 undetected,output,,N27784,N27784,1,undetected,N27784,N27784,N27784,sa1,1
7285,N27801 /1 undetected,output,,N27801,N27801,1,undetected,N27801,N27801,N27801,sa1,1
7286,N26947 /0 undetected,output,,N26947,N26947,0,undetected,N26947,N26947,N26947,sa0,1
7287,N92998 /1 undetected,output,,N92998,N92998,1,undetected,N92998,N92998,N92998,sa1,1
7288,N22701 /1 undetected,output,,N22701,N22701,1,undetected,N22701,N22701,N22701,sa1,1
7289,N64392 /1 undetected,output,,N64392,N64392,1,undetected,N64392,N64392,N64392,sa1,1
7290,N92997 /1 undetected,output,,N92997,N92997,1,undetected,N92997,N92997,N92997,sa1,1
7291,N22699 /1 undetected,output,,N22699,N22699,1,undetected,N22699,N22699,N22699,sa1,1
7292,N64391 /1 undetected,output,,N64391,N64391,1,undetected,N64391,N64391,N64391,sa1,1
7293,N21387 /0 undetected,output,,N21387,N21387,0,undetected,N21387,N21387,N21387,sa0,1
7294,N21208 /0 undetected,output,,N21208,N21208,0,undetected,N21208,N21208,N21208,sa0,1
7295,N20768 /0 undetected,output,,N20768,N20768,0,undetected,N20768,N20768,N20768,sa0,1
7296,N20531 /0 undetected,output,,N20531,N20531,0,undetected,N20531,N20531,N20531,sa0,1
7297,N20455 /1 undetected,output,,N20455,N20455,1,undetected,N20455,N20455,N20455,sa1,1
7298,N90008 /1 undetected,output,,N90008,N90008,1,undetected,N90008,N90008,N90008,sa1,1
7299,N20272 /1 undetected,output,,N20272,N20272,1,undetected,N20272,N20272,N20272,sa1,1
7300,N38310 /1 undetected,output,,N38310,N38310,1,undetected,N38310,N38310,N38310,sa1,1
7301,N89913 /1 undetected,output,,N89913,N89913,1,undetected,N89913,N89913,N89913,sa1,1
7302,N20289 /1 undetected,output,,N20289,N20289,1,undetected,N20289,N20289,N20289,sa1,1
7303,N81772 /1 undetected,output,,N81772,N81772,1,undetected,N81772,N81772,N81772,sa1,1
7304,N81770 /1 undetected,output,,N81770,N81770,1,undetected,N81770,N81770,N81770,sa1,1
7305,N81754 /1 undetected,output,,N81754,N81754,1,undetected,N81754,N81754,N81754,sa1,1
7306,N81753 /1 undetected,output,,N81753,N81753,1,undetected,N81753,N81753,N81753,sa1,1
7307,N81752 /1 undetected,output,,N81752,N81752,1,undetected,N81752,N81752,N81752,sa1,1
7308,N81751 /1 undetected,output,,N81751,N81751,1,undetected,N81751,N81751,N81751,sa1,1
7309,N81750 /1 undetected,output,,N81750,N81750,1,undetected,N81750,N81750,N81750,sa1,1
7310,N29253 /1 undetected,output,,N29253,N29253,1,undetected,N29253,N29253,N29253,sa1,1
7311,N61295 /1 undetected,output,,N61295,N61295,1,undetected,N61295,N61295,N61295,sa1,1
7312,N29200 /1 undetected,output,,N29200,N29200,1,undetected,N29200,N29200,N29200,sa1,1
7313,N29246 /1 undetected,output,,N29246,N29246,1,undetected,N29246,N29246,N29246,sa1,1
7314,N61294 /1 undetected,output,,N61294,N61294,1,undetected,N61294,N61294,N61294,sa1,1
7315,N61278 /1 undetected,output,,N61278,N61278,1,undetected,N61278,N61278,N61278,sa1,1
7316,N27057 /1 undetected,output,,N27057,N27057,1,undetected,N27057,N27057,N27057,sa1,1
7317,N69442 /1 undetected,output,,N69442,N69442,1,undetected,N69442,N69442,N69442,sa1,1
7318,N26606 /1 undetected,output,,N26606,N26606,1,undetected,N26606,N26606,N26606,sa1,1
7319,N23407 /0 undetected,output,,N23407,N23407,0,undetected,N23407,N23407,N23407,sa0,1
7320,N75415 /1 undetected,output,,N75415,N75415,1,undetected,N75415,N75415,N75415,sa1,1
7321,N7682 /1 undetected,output,,N7682,N7682,1,undetected,N7682,N7682,N7682,sa1,1
7322,N63718 /1 undetected,output,,N63718,N63718,1,undetected,N63718,N63718,N63718,sa1,1
7323,N19727 /1 undetected,output,,N19727,N19727,1,undetected,N19727,N19727,N19727,sa1,1
7324,N66531 /1 undetected,output,,N66531,N66531,1,undetected,N66531,N66531,N66531,sa1,1
7325,N19674 /1 undetected,output,,N19674,N19674,1,undetected,N19674,N19674,N19674,sa1,1
7326,N19720 /1 undetected,output,,N19720,N19720,1,undetected,N19720,N19720,N19720,sa1,1
7327,N66537 /1 undetected,output,,N66537,N66537,1,undetected,N66537,N66537,N66537,sa1,1
7328,N66530 /1 undetected,output,,N66530,N66530,1,undetected,N66530,N66530,N66530,sa1,1
7329,N19529 /1 undetected,output,,N19529,N19529,1,undetected,N19529,N19529,N19529,sa1,1
7330,N66766 /1 undetected,output,,N66766,N66766,1,undetected,N66766,N66766,N66766,sa1,1
7331,N19476 /1 undetected,output,,N19476,N19476,1,undetected,N19476,N19476,N19476,sa1,1
7332,N19522 /1 undetected,output,,N19522,N19522,1,undetected,N19522,N19522,N19522,sa1,1
7333,N66773 /1 undetected,output,,N66773,N66773,1,undetected,N66773,N66773,N66773,sa1,1
7334,N66765 /1 undetected,output,,N66765,N66765,1,undetected,N66765,N66765,N66765,sa1,1
7335,N19331 /1 undetected,output,,N19331,N19331,1,undetected,N19331,N19331,N19331,sa1,1
7336,N65641 /1 undetected,output,,N65641,N65641,1,undetected,N65641,N65641,N65641,sa1,1
7337,N19278 /1 undetected,output,,N19278,N19278,1,undetected,N19278,N19278,N19278,sa1,1
7338,N19324 /1 undetected,output,,N19324,N19324,1,undetected,N19324,N19324,N19324,sa1,1
7339,N65706 /1 undetected,output,,N65706,N65706,1,undetected,N65706,N65706,N65706,sa1,1
7340,N65640 /1 undetected,output,,N65640,N65640,1,undetected,N65640,N65640,N65640,sa1,1
7341,N89115 /1 undetected,output,,N89115,N89115,1,undetected,N89115,N89115,N89115,sa1,1
7342,N86657 /1 undetected,output,,N86657,N86657,1,undetected,N86657,N86657,N86657,sa1,1
7343,N31893 /1 undetected,output,,N31893,N31893,1,undetected,N31893,N31893,N31893,sa1,1
7344,N61503 /1 undetected,output,,N61503,N61503,1,undetected,N61503,N61503,N61503,sa1,1
7345,N31528 /1 undetected,output,,N31528,N31528,1,undetected,N31528,N31528,N31528,sa1,1
7346,N60559 /1 undetected,output,,N60559,N60559,1,undetected,N60559,N60559,N60559,sa1,1
7347,N26869 /1 undetected,output,,N26869,N26869,1,undetected,N26869,N26869,N26869,sa1,1
7348,N69018 /1 undetected,output,,N69018,N69018,1,undetected,N69018,N69018,N69018,sa1,1
7349,N64863 /1 undetected,output,,N64863,N64863,1,undetected,N64863,N64863,N64863,sa1,1
7350,N66109 /1 undetected,output,,N66109,N66109,1,undetected,N66109,N66109,N66109,sa1,1
7351,N21312 /1 undetected,output,,N21312,N21312,1,undetected,N21312,N21312,N21312,sa1,1
7352,N66975 /1 undetected,output,,N66975,N66975,1,undetected,N66975,N66975,N66975,sa1,1
7353,N21133 /1 undetected,output,,N21133,N21133,1,undetected,N21133,N21133,N21133,sa1,1
7354,N66972 /1 undetected,output,,N66972,N66972,1,undetected,N66972,N66972,N66972,sa1,1
7355,N20696 /1 undetected,output,,N20696,N20696,1,undetected,N20696,N20696,N20696,sa1,1
7356,N66117 /1 undetected,output,,N66117,N66117,1,undetected,N66117,N66117,N66117,sa1,1
7357,N20456 /1 undetected,output,,N20456,N20456,1,undetected,N20456,N20456,N20456,sa1,1
7358,N42200 /1 undetected,output,,N42200,N42200,1,undetected,N42200,N42200,N42200,sa1,1
7359,N89271 /1 undetected,output,,N89271,N89271,1,undetected,N89271,N89271,N89271,sa1,1
7360,N19399 /1 undetected,output,,N19399,N19399,1,undetected,N19399,N19399,N19399,sa1,1
7361,N19272 /1 undetected,output,,N19272,N19272,1,undetected,N19272,N19272,N19272,sa1,1
7362,N86093 /1 undetected,output,,N86093,N86093,1,undetected,N86093,N86093,N86093,sa1,1
7363,N70526 /1 undetected,output,,N70526,N70526,1,undetected,N70526,N70526,N70526,sa1,1
7364,N98764 /1 undetected,output,,N98764,N98764,1,undetected,N98764,N98764,N98764,sa1,1
7365,N31296 /1 undetected,output,,N31296,N31296,1,undetected,N31296,N31296,N31296,sa1,1
7366,N31125 /1 undetected,output,,N31125,N31125,1,undetected,N31125,N31125,N31125,sa1,1
7367,N23342 /1 undetected,output,,N23342,N23342,1,undetected,N23342,N23342,N23342,sa1,1
7368,N38422 /1 undetected,output,,N38422,N38422,1,undetected,N38422,N38422,N38422,sa1,1
7369,N92122 /1 undetected,output,,N92122,N92122,1,undetected,N92122,N92122,N92122,sa1,1
7370,N23347 /1 undetected,output,,N23347,N23347,1,undetected,N23347,N23347,N23347,sa1,1
7371,N18172 /1 undetected,output,,N18172,N18172,1,undetected,N18172,N18172,N18172,sa1,1
7372,N88810 /1 undetected,output,,N88810,N88810,1,undetected,N88810,N88810,N88810,sa1,1
7373,N27285 /1 undetected,output,,N27285,N27285,1,undetected,N27285,N27285,N27285,sa1,1
7374,N27284 /1 undetected,output,,N27284,N27284,1,undetected,N27284,N27284,N27284,sa1,1
7375,N95133 /1 undetected,output,,N95133,N95133,1,undetected,N95133,N95133,N95133,sa1,1
7376,N20241 /1 undetected,output,,N20241,N20241,1,undetected,N20241,N20241,N20241,sa1,1
7377,N20088 /1 undetected,output,,N20088,N20088,1,undetected,N20088,N20088,N20088,sa1,1
7378,N89735 /1 undetected,output,,N89735,N89735,1,undetected,N89735,N89735,N89735,sa1,1
7379,N29274 /0 undetected,output,,N29274,N29274,0,undetected,N29274,N29274,N29274,sa0,1
7380,N27131 /0 undetected,output,,N27131,N27131,0,undetected,N27131,N27131,N27131,sa0,1
7381,N27054 /1 undetected,output,,N27054,N27054,1,undetected,N27054,N27054,N27054,sa1,1
7382,N94897 /1 undetected,output,,N94897,N94897,1,undetected,N94897,N94897,N94897,sa1,1
7383,N26816 /1 undetected,output,,N26816,N26816,1,undetected,N26816,N26816,N26816,sa1,1
7384,N21052 /1 undetected,output,,N21052,N21052,1,undetected,N21052,N21052,N21052,sa1,1
7385,N19748 /0 undetected,output,,N19748,N19748,0,undetected,N19748,N19748,N19748,sa0,1
7386,N19550 /0 undetected,output,,N19550,N19550,0,undetected,N19550,N19550,N19550,sa0,1
