node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N95943,1,0,1,0,0
N95945,1,0,1,0,0
N95946,1,0,1,0,0
N95949,1,0,1,0,0
N95951,1,0,1,0,0
N95952,1,0,1,0,0
N95955,1,0,1,0,0
N95957,1,0,1,0,0
N95958,1,0,1,0,0
N95961,1,0,1,0,0
N95963,1,0,1,0,0
N95965,1,0,1,0,0
N95967,1,0,1,0,0
N95969,1,0,1,0,0
N95971,1,0,1,0,0
N95972,1,0,1,0,0
N95975,1,0,1,0,0
N95977,1,0,1,0,0
N95978,1,0,1,0,0
N95981,1,0,1,0,0
N95983,1,0,1,0,0
N95985,1,0,1,0,0
N95987,1,0,1,0,0
N95989,1,0,1,0,0
N95990,1,0,1,0,0
N95993,1,0,1,0,0
N95996,1,0,1,0,0
N95997,1,0,1,0,0
N96083,1,0,1,0,0
N96085,1,0,1,0,0
N96104,1,0,1,0,0
N96108,1,0,1,0,0
N96169,1,0,1,0,0
N96170,1,0,1,0,0
N96176,1,0,1,0,0
N96180,1,0,1,0,0
N96184,1,0,1,0,0
N96187,1,0,1,0,0
N96188,1,0,1,0,0
N96190,1,0,1,0,0
N96193,1,0,1,0,0
N96197,1,0,1,0,0
N96201,1,0,1,0,0
N96204,1,0,1,0,0
N96206,1,0,1,0,0
N96207,1,0,1,0,0
N96208,1,0,1,0,0
N96209,1,0,1,0,0
N96210,1,0,1,0,0
N96211,1,0,1,0,0
N96212,1,0,1,0,0
N96213,1,0,1,0,0
N96214,1,0,1,0,0
N96215,1,0,1,0,0
N96216,1,0,1,0,0
N96217,1,0,1,0,0
N96220,1,0,1,0,0
N96221,1,0,1,0,0
N96222,1,0,1,0,0
N96224,1,0,1,0,0
N96228,1,0,1,0,0
N96229,1,0,1,0,0
N96230,1,0,1,0,0
N96236,1,0,1,0,0
N96240,1,0,1,0,0
N96249,1,0,1,0,0
N96262,1,0,1,0,0
N96265,1,0,1,0,0
N96268,1,0,1,0,0
N96292,1,0,1,0,0
N96294,1,0,1,0,0
N96296,1,0,1,0,0
N96298,1,0,1,0,0
N96300,1,0,1,0,0
N96302,1,0,1,0,0
N96304,1,0,1,0,0
N96306,1,0,1,0,0
N96308,1,0,1,0,0
N96310,1,0,1,0,0
N96312,1,0,1,0,0
N96314,1,0,1,0,0
N96316,1,0,1,0,0
N96318,1,0,1,0,0
N96320,1,0,1,0,0
N96322,1,0,1,0,0
N96324,1,0,1,0,0
N96326,1,0,1,0,0
N96328,1,0,1,0,0
N96330,1,0,1,0,0
N96332,1,0,1,0,0
N96334,1,0,1,0,0
N96407,1,0,1,0,0
N96409,1,0,1,0,0
N96411,1,0,1,0,0
N96412,1,0,1,0,0
N96413,1,0,1,0,0
N96432,1,0,1,0,0
N96435,1,0,1,0,0
N96438,1,0,1,0,0
N96441,1,0,1,0,0
N96444,1,0,1,0,0
N96447,1,0,1,0,0
N96450,1,0,1,0,0
N96453,1,0,1,0,0
N96456,1,0,1,0,0
N96459,1,0,1,0,0
N96460,1,0,1,0,0
N96462,1,0,1,0,0
N96463,1,0,1,0,0
N96465,1,0,1,0,0
N96466,1,0,1,0,0
N96468,1,0,1,0,0
N96472,1,0,1,0,0
N96474,1,0,1,0,0
N96476,1,0,1,0,0
N96485,1,0,1,0,0
N96487,1,0,1,0,0
N96488,1,0,1,0,0
N96495,1,0,1,0,0
N96496,1,0,1,0,0
N96497,1,0,1,0,0
N96499,1,0,1,0,0
N96500,1,0,1,0,0
N96501,1,0,1,0,0
N96503,1,0,1,0,0
N96504,1,0,1,0,0
N96507,1,0,1,0,0
N96508,1,0,1,0,0
N96511,1,0,1,0,0
N96512,1,0,1,0,0
N96521,1,0,1,0,0
N96522,1,0,1,0,0
N96525,1,0,1,0,0
N96526,1,0,1,0,0
N96529,1,0,1,0,0
N96530,1,0,1,0,0
N96533,1,0,1,0,0
N96534,1,0,1,0,0
N96538,1,0,1,0,0
N96581,1,0,1,0,0
N96599,1,0,1,0,0
N96666,1,0,1,0,0
N96668,1,0,1,0,0
N96715,1,0,1,0,0
N96717,1,0,1,0,0
N96718,1,0,1,0,0
N96720,1,0,1,0,0
N96721,1,0,1,0,0
N96723,1,0,1,0,0
N96727,1,0,1,0,0
N96728,1,0,1,0,0
N96729,1,0,1,0,0
N96731,1,0,1,0,0
N96732,1,0,1,0,0
N96733,1,0,1,0,0
N96734,1,0,1,0,0
N96737,1,0,1,0,0
N96738,1,0,1,0,0
N96739,1,0,1,0,0
N96740,1,0,1,0,0
N96741,1,0,1,0,0
N96742,1,0,1,0,0
N96743,1,0,1,0,0
N96744,1,0,1,0,0
N96745,1,0,1,0,0
N96747,1,0,1,0,0
N96748,1,0,1,0,0
N96749,1,0,1,0,0
N96751,1,0,1,0,0
N96755,1,0,1,0,0
N96758,1,0,1,0,0
N96762,1,0,1,0,0
N96764,1,0,1,0,0
N96773,1,0,1,0,0
N96775,1,0,1,0,0
N96784,1,0,1,0,0
N96795,1,0,1,0,0
N96796,1,0,1,0,0
N96797,1,0,1,0,0
N96798,1,0,1,0,0
N96799,1,0,1,0,0
N96800,1,0,1,0,0
N96820,1,0,1,0,0
N96822,1,0,1,0,0
N96824,1,0,1,0,0
N96826,1,0,1,0,0
N96828,1,0,1,0,0
N96830,1,0,1,0,0
N96832,1,0,1,0,0
N96840,1,0,1,0,0
N96844,1,0,1,0,0
N96846,1,0,1,0,0
N96848,1,0,1,0,0
N96850,1,0,1,0,0
N96852,1,0,1,0,0
N96918,1,0,1,0,0
N96920,1,0,1,0,0
N96970,1,0,1,0,0
N97015,1,0,1,0,0
N97016,1,0,1,0,0
N97017,1,0,1,0,0
N97019,1,0,1,0,0
N97020,1,0,1,0,0
N97021,1,0,1,0,0
N97023,1,0,1,0,0
N97027,1,0,1,0,0
N97038,1,0,1,0,0
N97040,1,0,1,0,0
N97042,1,0,1,0,0
N97043,1,0,1,0,0
N97046,1,0,1,0,0
N97048,1,0,1,0,0
N97051,1,0,1,0,0
N97053,1,0,1,0,0
N97057,1,0,1,0,0
N97144,1,0,1,0,0
N97145,1,0,1,0,0
N97146,1,0,1,0,0
N97147,1,0,1,0,0
N97149,1,0,1,0,0
N97151,1,0,1,0,0
N97153,1,0,1,0,0
N97156,1,0,1,0,0
N97169,1,0,1,0,0
N97172,1,0,1,0,0
N97198,1,0,1,0,0
N97208,1,0,1,0,0
N97225,1,0,1,0,0
N97226,1,0,1,0,0
N97228,1,0,1,0,0
N97229,1,0,1,0,0
N97232,1,0,1,0,0
N97233,1,0,1,0,0
N97234,1,0,1,0,0
N97235,1,0,1,0,0
N97238,1,0,1,0,0
N97239,1,0,1,0,0
N97240,1,0,1,0,0
N97282,1,0,1,0,0
N97283,1,0,1,0,0
N97284,1,0,1,0,0
N97290,1,0,1,0,0
N97297,1,0,1,0,0
N97298,1,0,1,0,0
N97299,1,0,1,0,0
N97300,1,0,1,0,0
N97301,1,0,1,0,0
N97302,1,0,1,0,0
N97303,1,0,1,0,0
N97304,1,0,1,0,0
N97305,1,0,1,0,0
N97306,1,0,1,0,0
N97307,1,0,1,0,0
N97308,1,0,1,0,0
N97309,1,0,1,0,0
N97310,1,0,1,0,0
N97311,1,0,1,0,0
N97312,1,0,1,0,0
N97313,1,0,1,0,0
N97314,1,0,1,0,0
N97315,1,0,1,0,0
N97316,1,0,1,0,0
N97317,1,0,1,0,0
N97318,1,0,1,0,0
N97319,1,0,1,0,0
N97320,1,0,1,0,0
N97321,1,0,1,0,0
N97322,1,0,1,0,0
N97323,1,0,1,0,0
N97324,1,0,1,0,0
N97325,1,0,1,0,0
N97326,1,0,1,0,0
N97327,1,0,1,0,0
N97376,1,0,1,0,0
N97378,1,0,1,0,0
N97380,1,0,1,0,0
N97382,1,0,1,0,0
N97384,1,0,1,0,0
N97386,1,0,1,0,0
N97388,1,0,1,0,0
N97390,1,0,1,0,0
N97392,1,0,1,0,0
N97394,1,0,1,0,0
N97396,1,0,1,0,0
N97398,1,0,1,0,0
N97400,1,0,1,0,0
N97402,1,0,1,0,0
N97403,1,0,1,0,0
N97404,1,0,1,0,0
N97405,1,0,1,0,0
N97406,1,0,1,0,0
N97410,1,0,1,0,0
N97412,1,0,1,0,0
N97414,1,0,1,0,0
N97416,1,0,1,0,0
N97417,1,0,1,0,0
N97420,1,0,1,0,0
N97422,1,0,1,0,0
N97423,1,0,1,0,0
N97426,1,0,1,0,0
N97428,1,0,1,0,0
N97429,1,0,1,0,0
N97431,1,0,1,0,0
N97434,1,0,1,0,0
N97436,1,0,1,0,0
N97438,1,0,1,0,0
N97440,1,0,1,0,0
N97442,1,0,1,0,0
N97448,1,0,1,0,0
N97451,1,0,1,0,0
N97452,1,0,1,0,0
N97454,1,0,1,0,0
N97456,1,0,1,0,0
N97458,1,0,1,0,0
N97460,1,0,1,0,0
N97461,1,0,1,0,0
N97463,1,0,1,0,0
N97465,1,0,1,0,0
N97535,1,0,1,0,0
N97537,1,0,1,0,0
N97540,1,0,1,0,0
N97541,1,0,1,0,0
N97599,1,0,1,0,0
N97600,1,0,1,0,0
N97601,1,0,1,0,0
N97602,1,0,1,0,0
N97604,1,0,1,0,0
N97605,1,0,1,0,0
N97606,1,0,1,0,0
N97607,1,0,1,0,0
N97609,1,0,1,0,0
N97610,1,0,1,0,0
N97612,1,0,1,0,0
N97614,1,0,1,0,0
N97615,1,0,1,0,0
N97616,1,0,1,0,0
N97617,1,0,1,0,0
N97634,1,0,1,0,0
N97640,1,0,1,0,0
N97642,1,0,1,0,0
N97643,1,0,1,0,0
N97644,1,0,1,0,0
N97645,1,0,1,0,0
N97646,1,0,1,0,0
N97647,1,0,1,0,0
N97649,1,0,1,0,0
N97650,1,0,1,0,0
N97652,1,0,1,0,0
N97653,1,0,1,0,0
N97654,1,0,1,0,0
N97655,1,0,1,0,0
N97656,1,0,1,0,0
N97657,1,0,1,0,0
N97658,1,0,1,0,0
N97659,1,0,1,0,0
N97660,1,0,1,0,0
N97661,1,0,1,0,0
N97662,1,0,1,0,0
N97663,1,0,1,0,0
N97664,1,0,1,0,0
N97665,1,0,1,0,0
N97666,1,0,1,0,0
N97667,1,0,1,0,0
N97668,1,0,1,0,0
N97669,1,0,1,0,0
N97670,1,0,1,0,0
N97671,1,0,1,0,0
N97672,1,0,1,0,0
N97673,1,0,1,0,0
N97674,1,0,1,0,0
N97675,1,0,1,0,0
N97676,1,0,1,0,0
N97677,1,0,1,0,0
N97678,1,0,1,0,0
N97679,1,0,1,0,0
N97680,1,0,1,0,0
N97681,1,0,1,0,0
N97682,1,0,1,0,0
N97683,1,0,1,0,0
N97684,1,0,1,0,0
N97685,1,0,1,0,0
N97686,1,0,1,0,0
N97687,1,0,1,0,0
N97688,1,0,1,0,0
N97689,1,0,1,0,0
N97690,1,0,1,0,0
N97691,1,0,1,0,0
N97692,1,0,1,0,0
N97693,1,0,1,0,0
N97694,1,0,1,0,0
N97695,1,0,1,0,0
N97696,1,0,1,0,0
N97697,1,0,1,0,0
N97698,1,0,1,0,0
N97699,1,0,1,0,0
N97700,1,0,1,0,0
N97701,1,0,1,0,0
N97702,1,0,1,0,0
N97703,1,0,1,0,0
N97704,1,0,1,0,0
N97705,1,0,1,0,0
N97706,1,0,1,0,0
N97707,1,0,1,0,0
N97708,1,0,1,0,0
N97709,1,0,1,0,0
N97710,1,0,1,0,0
N97711,1,0,1,0,0
N97712,1,0,1,0,0
N97713,1,0,1,0,0
N97714,1,0,1,0,0
N97715,1,0,1,0,0
N97716,1,0,1,0,0
N97717,1,0,1,0,0
N97718,1,0,1,0,0
N97719,1,0,1,0,0
N97720,1,0,1,0,0
N97721,1,0,1,0,0
N97722,1,0,1,0,0
N97723,1,0,1,0,0
N97724,1,0,1,0,0
N97725,1,0,1,0,0
N97726,1,0,1,0,0
N97727,1,0,1,0,0
N97728,1,0,1,0,0
N97729,1,0,1,0,0
N97730,1,0,1,0,0
N97731,1,0,1,0,0
N97732,1,0,1,0,0
N97736,1,0,1,0,0
N97739,1,0,1,0,0
N97740,1,0,1,0,0
N97743,1,0,1,0,0
N97744,1,0,1,0,0
N97745,1,0,1,0,0
N97746,1,0,1,0,0
N97747,1,0,1,0,0
N97751,1,0,1,0,0
N97752,1,0,1,0,0
N97753,1,0,1,0,0
N97754,1,0,1,0,0
N97761,1,0,1,0,0
N97762,1,0,1,0,0
N97763,1,0,1,0,0
N97764,1,0,1,0,0
N97765,1,0,1,0,0
N97766,1,0,1,0,0
N97824,1,0,1,0,0
N97826,1,0,1,0,0
N97828,1,0,1,0,0
N97829,1,0,1,0,0
N97831,1,0,1,0,0
N97832,1,0,1,0,0
N97833,1,0,1,0,0
N97834,1,0,1,0,0
N97839,1,0,1,0,0
N97842,1,0,1,0,0
N97845,1,0,1,0,0
N97846,1,0,1,0,0
N97848,1,0,1,0,0
N97849,1,0,1,0,0
N97851,1,0,1,0,0
N97853,1,0,1,0,0
N97858,1,0,1,0,0
N97859,1,0,1,0,0
N97860,1,0,1,0,0
N97865,1,0,1,0,0
N97866,1,0,1,0,0
N97867,1,0,1,0,0
N97868,1,0,1,0,0
N97874,1,0,1,0,0
N97875,1,0,1,0,0
N97876,1,0,1,0,0
N97877,1,0,1,0,0
N97878,1,0,1,0,0
N97880,1,0,1,0,0
N97885,1,0,1,0,0
N97887,1,0,1,0,0
N97888,1,0,1,0,0
N97890,1,0,1,0,0
N97896,1,0,1,0,0
N97899,1,0,1,0,0
N97900,1,0,1,0,0
N97903,1,0,1,0,0
N97904,1,0,1,0,0
N97907,1,0,1,0,0
N97917,1,0,1,0,0
N97918,1,0,1,0,0
N97920,1,0,1,0,0
N97921,1,0,1,0,0
N97922,1,0,1,0,0
N97924,1,0,1,0,0
N97925,1,0,1,0,0
N97927,1,0,1,0,0
N97928,1,0,1,0,0
N97929,1,0,1,0,0
N97931,1,0,1,0,0
N97932,1,0,1,0,0
N97933,1,0,1,0,0
N97950,1,0,1,0,0
N97957,1,0,1,0,0
N97959,1,0,1,0,0
N97961,1,0,1,0,0
N98055,1,0,1,0,0
N98057,1,0,1,0,0
N98058,1,0,1,0,0
N98061,1,0,1,0,0
N98062,1,0,1,0,0
N98064,1,0,1,0,0
N98066,1,0,1,0,0
N98068,1,0,1,0,0
N98071,1,0,1,0,0
N98073,1,0,1,0,0
N98089,1,0,1,0,0
N98091,1,0,1,0,0
N98092,1,0,1,0,0
N98094,1,0,1,0,0
N98097,1,0,1,0,0
N98099,1,0,1,0,0
N98101,1,0,1,0,0
N98103,1,0,1,0,0
N98105,1,0,1,0,0
N98107,1,0,1,0,0
N98109,1,0,1,0,0
N98111,1,0,1,0,0
N98113,1,0,1,0,0
N98115,1,0,1,0,0
N98117,1,0,1,0,0
N98119,1,0,1,0,0
N98121,1,0,1,0,0
N98123,1,0,1,0,0
N98125,1,0,1,0,0
N98127,1,0,1,0,0
N98130,1,0,1,0,0
N98131,1,0,1,0,0
N98133,1,0,1,0,0
N98134,1,0,1,0,0
N98195,1,0,1,0,0
N98197,1,0,1,0,0
N98205,1,0,1,0,0
N98206,1,0,1,0,0
N98207,1,0,1,0,0
N98211,1,0,1,0,0
N98220,1,0,1,0,0
N98221,1,0,1,0,0
N98222,1,0,1,0,0
N98224,1,0,1,0,0
N98225,1,0,1,0,0
N98226,1,0,1,0,0
N98241,1,0,1,0,0
N98242,1,0,1,0,0
N98243,1,0,1,0,0
N98244,1,0,1,0,0
N98249,1,0,1,0,0
N98250,1,0,1,0,0
N98251,1,0,1,0,0
N98257,1,0,1,0,0
N98258,1,0,1,0,0
N98259,1,0,1,0,0
N98261,1,0,1,0,0
N98266,1,0,1,0,0
N98267,1,0,1,0,0
N98287,1,0,1,0,0
N98288,1,0,1,0,0
N98289,1,0,1,0,0
N98290,1,0,1,0,0
N98293,1,0,1,0,0
N98294,1,0,1,0,0
N98301,1,0,1,0,0
N98305,1,0,1,0,0
N98306,1,0,1,0,0
N98308,1,0,1,0,0
N98309,1,0,1,0,0
N98312,1,0,1,0,0
N98313,1,0,1,0,0
N98314,1,0,1,0,0
N98316,1,0,1,0,0
N98319,1,0,1,0,0
N98323,1,0,1,0,0
N98324,1,0,1,0,0
N98325,1,0,1,0,0
N98327,1,0,1,0,0
N98331,1,0,1,0,0
N98332,1,0,1,0,0
N98334,1,0,1,0,0
N98335,1,0,1,0,0
N98338,1,0,1,0,0
N98339,1,0,1,0,0
N98340,1,0,1,0,0
N98342,1,0,1,0,0
N98345,1,0,1,0,0
N98349,1,0,1,0,0
N98350,1,0,1,0,0
N98351,1,0,1,0,0
N98353,1,0,1,0,0
N98357,1,0,1,0,0
N98358,1,0,1,0,0
N98360,1,0,1,0,0
N98361,1,0,1,0,0
N98364,1,0,1,0,0
N98365,1,0,1,0,0
N98366,1,0,1,0,0
N98367,1,0,1,0,0
N98368,1,0,1,0,0
N98371,1,0,1,0,0
N98372,1,0,1,0,0
N98373,1,0,1,0,0
N98374,1,0,1,0,0
N98375,1,0,1,0,0
N98378,1,0,1,0,0
N98379,1,0,1,0,0
N98380,1,0,1,0,0
N98381,1,0,1,0,0
N98383,1,0,1,0,0
N98384,1,0,1,0,0
N98385,1,0,1,0,0
N98387,1,0,1,0,0
N98388,1,0,1,0,0
N98389,1,0,1,0,0
N98395,1,0,1,0,0
N98396,1,0,1,0,0
N98397,1,0,1,0,0
N98398,1,0,1,0,0
N98399,1,0,1,0,0
N98400,1,0,1,0,0
N98439,1,0,1,0,0
N98441,1,0,1,0,0
N98448,1,0,1,0,0
N98450,1,0,1,0,0
N98452,1,0,1,0,0
N98454,1,0,1,0,0
N98456,1,0,1,0,0
N98458,1,0,1,0,0
N98460,1,0,1,0,0
N98462,1,0,1,0,0
N98464,1,0,1,0,0
N98466,1,0,1,0,0
N98468,1,0,1,0,0
N98470,1,0,1,0,0
N98472,1,0,1,0,0
N98474,1,0,1,0,0
N98476,1,0,1,0,0
N98478,1,0,1,0,0
N98480,1,0,1,0,0
N98550,1,0,1,0,0
N98559,1,0,1,0,0
N98571,1,0,1,0,0
N98574,1,0,1,0,0
N98682,1,0,1,0,0
N98684,1,0,1,0,0
N98690,1,0,1,0,0
N98692,1,0,1,0,0
N98704,1,0,1,0,0
N98706,1,0,1,0,0
N98708,1,0,1,0,0
N98710,1,0,1,0,0
N98758,1,0,1,0,0
N98764,1,0,1,0,0
N98810,1,0,1,0,0
N98812,1,0,1,0,0
N98814,1,0,1,0,0
N98816,1,0,1,0,0
N98818,1,0,1,0,0
N98820,1,0,1,0,0
N98822,1,0,1,0,0
N98824,1,0,1,0,0
N98826,1,0,1,0,0
N98828,1,0,1,0,0
N98830,1,0,1,0,0
N98832,1,0,1,0,0
N98834,1,0,1,0,0
N98836,1,0,1,0,0
N98838,1,0,1,0,0
N98933,1,0,1,0,0
N98995,1,0,1,0,0
N98997,1,0,1,0,0
N98999,1,0,1,0,0
N99001,1,0,1,0,0
N99003,1,0,1,0,0
N99005,1,0,1,0,0
N99007,1,0,1,0,0
N99009,1,0,1,0,0
N99011,1,0,1,0,0
N99013,1,0,1,0,0
N99015,1,0,1,0,0
N99017,1,0,1,0,0
N99019,1,0,1,0,0
N99021,1,0,1,0,0
N99023,1,0,1,0,0
N99025,1,0,1,0,0
N99027,1,0,1,0,0
N99029,1,0,1,0,0
N99031,1,0,1,0,0
N99033,1,0,1,0,0
N99035,1,0,1,0,0
N99037,1,0,1,0,0
N99039,1,0,1,0,0
N99041,1,0,1,0,0
N99043,1,0,1,0,0
N99045,1,0,1,0,0
N99047,1,0,1,0,0
N99049,1,0,1,0,0
N99051,1,0,1,0,0
N99169,1,0,1,0,0
N99239,1,0,1,0,0
N99241,1,0,1,0,0
N99243,1,0,1,0,0
N99245,1,0,1,0,0
N99247,1,0,1,0,0
N99249,1,0,1,0,0
N99251,1,0,1,0,0
N99253,1,0,1,0,0
N99255,1,0,1,0,0
N99257,1,0,1,0,0
N99259,1,0,1,0,0
N99261,1,0,1,0,0
N99263,1,0,1,0,0
N99265,1,0,1,0,0
N99267,1,0,1,0,0
N99269,1,0,1,0,0
N99271,1,0,1,0,0
N99273,1,0,1,0,0
N99275,1,0,1,0,0
N99277,1,0,1,0,0
N99279,1,0,1,0,0
N99281,1,0,1,0,0
N99283,1,0,1,0,0
N99285,1,0,1,0,0
N99287,1,0,1,0,0
N99353,1,0,1,0,0
N99355,1,0,1,0,0
N99357,1,0,1,0,0
N99359,1,0,1,0,0
N99361,1,0,1,0,0
N99363,1,0,1,0,0
N99365,1,0,1,0,0
N99367,1,0,1,0,0
N99369,1,0,1,0,0
N99371,1,0,1,0,0
N99373,1,0,1,0,0
N99375,1,0,1,0,0
N99377,1,0,1,0,0
N99379,1,0,1,0,0
N99381,1,0,1,0,0
N99383,1,0,1,0,0
N99385,1,0,1,0,0
N99387,1,0,1,0,0
N99389,1,0,1,0,0
N99391,1,0,1,0,0
N99393,1,0,1,0,0
N99395,1,0,1,0,0
N99397,1,0,1,0,0
N99399,1,0,1,0,0
N99401,1,0,1,0,0
N99403,1,0,1,0,0
N99405,1,0,1,0,0
N99407,1,0,1,0,0
N99409,1,0,1,0,0
N99415,1,0,1,0,0
N99443,1,0,1,0,0
N99451,1,0,1,0,0
N99455,1,0,1,0,0
__tpi_op_147_N19332,1,0,1,0,0
__tpi_op_148_N19335,1,0,1,0,0
__tpi_op_149_N19333,1,0,1,0,0
__tpi_op_150_N19334,1,0,1,0,0
__tpi_op_151_N19336,1,0,1,0,0
__tpi_op_161_N19331,1,0,1,0,0
__tpi_op_162_N24690,1,0,1,0,0
__tpi_op_165_N19329,1,0,1,0,0
__tpi_op_166_N22174,1,0,1,0,0
__tpi_op_167_N21744,1,0,1,0,0
__tpi_op_168_N20155,1,0,1,0,0
__tpi_op_169_N25621,1,0,1,0,0
__tpi_op_170_N24475,1,0,1,0,0
__tpi_op_171_N24105,1,0,1,0,0
__tpi_op_172_N19969,1,0,1,0,0
__tpi_op_173_N23737,1,0,1,0,0
__tpi_op_174_N23218,1,0,1,0,0
__tpi_op_175_N23555,1,0,1,0,0
__tpi_op_176_N25442,1,0,1,0,0
__tpi_op_183_N23037,1,0,1,0,0
__tpi_op_184_N21555,1,0,1,0,0
__tpi_op_189_N23921,1,0,1,0,0
__tpi_op_191_N19727,1,0,1,0,0
__tpi_op_192_N19728,1,0,1,0,0
__tpi_op_193_N19729,1,0,1,0,0
__tpi_op_194_N19730,1,0,1,0,0
__tpi_op_195_N19731,1,0,1,0,0
__tpi_op_196_N19732,1,0,1,0,0
__tpi_op_204_N19725,1,0,1,0,0
__tpi_op_210_N19529,1,0,1,0,0
__tpi_op_211_N19530,1,0,1,0,0
__tpi_op_212_N19531,1,0,1,0,0
__tpi_op_213_N19532,1,0,1,0,0
__tpi_op_214_N19533,1,0,1,0,0
__tpi_op_225_N19527,1,0,1,0,0
__tpi_op_230_N28623,1,0,1,0,0
__tpi_op_237_N32139,1,0,1,0,0
__tpi_op_243_N31954,1,0,1,0,0
__tpi_op_249_N24290,1,0,1,0,0
__tpi_op_298_N21194,1,0,1,0,0
__tpi_op_300_N20517,1,0,1,0,0
__tpi_op_431_N25855,1,0,1,0,0
__tpi_op_469_N31393,1,0,1,0,0
__tpi_op_470_N21373,1,0,1,0,0
__tpi_op_494_N24636,1,0,1,0,0
__tpi_op_495_N24648,1,0,1,0,0
__tpi_op_496_N24654,1,0,1,0,0
__tpi_op_499_N24638,1,0,1,0,0
__tpi_op_503_N24640,1,0,1,0,0
__tpi_op_504_N24650,1,0,1,0,0
__tpi_op_505_N24632,1,0,1,0,0
__tpi_op_509_N24630,1,0,1,0,0
__tpi_op_510_N24642,1,0,1,0,0
__tpi_op_511_N24644,1,0,1,0,0
__tpi_op_512_N24652,1,0,1,0,0
__tpi_op_515_N19278,1,0,1,0,0
__tpi_op_516_N24656,1,0,1,0,0
__tpi_op_517_N24634,1,0,1,0,0
__tpi_op_520_N24646,1,0,1,0,0
__tpi_op_521_N19279,1,0,1,0,0
__tpi_op_523_N14174,1,1,0,0,0
__tpi_op_571_N22121,1,0,1,0,0
__tpi_op_572_N22133,1,0,1,0,0
__tpi_op_573_N22139,1,0,1,0,0
__tpi_op_580_N22123,1,0,1,0,0
__tpi_op_581_N22125,1,0,1,0,0
__tpi_op_582_N22135,1,0,1,0,0
__tpi_op_591_N22129,1,0,1,0,0
__tpi_op_592_N22137,1,0,1,0,0
__tpi_op_595_N21690,1,0,1,0,0
__tpi_op_596_N21702,1,0,1,0,0
__tpi_op_600_N21708,1,0,1,0,0
__tpi_op_601_N21692,1,0,1,0,0
__tpi_op_603_N21704,1,0,1,0,0
__tpi_op_608_N20101,1,0,1,0,0
__tpi_op_609_N20113,1,0,1,0,0
__tpi_op_610_N21686,1,0,1,0,0
__tpi_op_611_N20119,1,0,1,0,0
__tpi_op_613_N21694,1,0,1,0,0
__tpi_op_614_N22127,1,0,1,0,0
__tpi_op_616_N21684,1,0,1,0,0
__tpi_op_618_N21706,1,0,1,0,0
__tpi_op_619_N22119,1,0,1,0,0
__tpi_op_622_N20103,1,0,1,0,0
__tpi_op_624_N20115,1,0,1,0,0
__tpi_op_626_N22131,1,0,1,0,0
__tpi_op_627_N21696,1,0,1,0,0
__tpi_op_629_N20097,1,0,1,0,0
__tpi_op_630_N22141,1,0,1,0,0
__tpi_op_631_N20107,1,0,1,0,0
__tpi_op_633_N20117,1,0,1,0,0
__tpi_op_634_N21710,1,0,1,0,0
__tpi_op_635_N21688,1,0,1,0,0
__tpi_op_636_N20121,1,0,1,0,0
__tpi_op_639_N20095,1,0,1,0,0
__tpi_op_640_N20105,1,0,1,0,0
__tpi_op_641_N21698,1,0,1,0,0
__tpi_op_643_N20099,1,0,1,0,0
__tpi_op_644_N20109,1,0,1,0,0
__tpi_op_647_N21700,1,0,1,0,0
__tpi_op_648_N20111,1,0,1,0,0
__tpi_op_657_N26933,1,0,1,0,0
__tpi_op_667_N25568,1,0,1,0,0
__tpi_op_668_N25580,1,0,1,0,0
__tpi_op_669_N25586,1,0,1,0,0
__tpi_op_673_N25570,1,0,1,0,0
__tpi_op_674_N25572,1,0,1,0,0
__tpi_op_675_N25582,1,0,1,0,0
__tpi_op_677_N24421,1,0,1,0,0
__tpi_op_678_N24433,1,0,1,0,0
__tpi_op_681_N24439,1,0,1,0,0
__tpi_op_686_N25574,1,0,1,0,0
__tpi_op_687_N25576,1,0,1,0,0
__tpi_op_688_N25584,1,0,1,0,0
__tpi_op_691_N24423,1,0,1,0,0
__tpi_op_692_N24425,1,0,1,0,0
__tpi_op_693_N24435,1,0,1,0,0
__tpi_op_696_N24417,1,0,1,0,0
__tpi_op_698_N24051,1,0,1,0,0
__tpi_op_699_N24063,1,0,1,0,0
__tpi_op_703_N24415,1,0,1,0,0
__tpi_op_704_N24427,1,0,1,0,0
__tpi_op_705_N24429,1,0,1,0,0
__tpi_op_706_N24437,1,0,1,0,0
__tpi_op_711_N24069,1,0,1,0,0
__tpi_op_712_N25588,1,0,1,0,0
__tpi_op_714_N19916,1,0,1,0,0
__tpi_op_715_N19928,1,0,1,0,0
__tpi_op_718_N24053,1,0,1,0,0
__tpi_op_719_N24055,1,0,1,0,0
__tpi_op_720_N24065,1,0,1,0,0
__tpi_op_723_N19934,1,0,1,0,0
__tpi_op_724_N24047,1,0,1,0,0
__tpi_op_725_N25566,1,0,1,0,0
__tpi_op_730_N19918,1,0,1,0,0
__tpi_op_731_N19920,1,0,1,0,0
__tpi_op_732_N19930,1,0,1,0,0
__tpi_op_736_N24045,1,0,1,0,0
__tpi_op_737_N24057,1,0,1,0,0
__tpi_op_738_N24059,1,0,1,0,0
__tpi_op_739_N24067,1,0,1,0,0
__tpi_op_740_N24441,1,0,1,0,0
__tpi_op_743_N25578,1,0,1,0,0
