checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.09319326281547546	0.0009319326281547547	0.09319326281547546	0.1562792956829071	0.1207757294178009	12.327045500278473	0.09319326281547546	0.5984732508659363	-0.10142557322978973	0.21081878244876862
candidate	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.10976569354534149	0.0010976569354534148	0.10976569354534149	0.17643922567367554	0.12249395251274109	12.535600170493126	0.10976569354534149	0.5916592478752136	-0.1025010496377945	0.20492568612098694
candidate	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.1123589351773262	0.001123589351773262	0.1123589351773262	0.17696510255336761	0.12334562838077545	12.623886875808239	0.1123589351773262	0.5951117873191833	-0.1008865088224411	0.2070799320936203
candidate	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.1000569686293602	0.001000569686293602	0.1000569686293602	0.16932766139507294	0.12368971109390259	12.638355739414692	0.1000569686293602	0.5959869027137756	-0.10199971497058868	0.20694749057292938
candidate	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.10637950152158737	0.0010637950152158737	0.10637950152158737	0.16954925656318665	0.12129150331020355	12.40507908910513	0.10637950152158737	0.5911418795585632	-0.10127127170562744	0.20490585267543793
candidate	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.11085193604230881	0.0011085193604230882	0.11085193604230881	0.17200802266597748	0.12216781079769135	12.49964103847742	0.11085193604230881	0.5938472151756287	-0.10025213658809662	0.20636269450187683
candidate	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.09992198646068573	0.0009992198646068572	0.09992198646068573	0.16624139249324799	0.12279441952705383	12.545605331659317	0.09992198646068573	0.5948526263237	-0.10004629194736481	0.20699730515480042
candidate	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.10983272641897202	0.00109832726418972	0.10983272641897202	0.17636951804161072	0.12245504558086395	12.531706802546978	0.10983272641897202	0.5916308760643005	-0.1025560200214386	0.2049955427646637
candidate	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.11236318200826645	0.0011236318200826645	0.11236318200826645	0.1769658327102661	0.12334679067134857	12.62400808185339	0.11236318200826645	0.5951104760169983	-0.10088738799095154	0.20707839727401733
candidate	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.10007759183645248	0.0010007759183645248	0.10007759183645248	0.1693090945482254	0.12368075549602509	12.637462235987186	0.10007759183645248	0.5959786772727966	-0.10201586782932281	0.20696717500686646
candidate	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.10983271151781082	0.0010983271151781082	0.10983271151781082	0.17636950314044952	0.12245504558086395	12.531706772744656	0.10983271151781082	0.591630756855011	-0.1025560051202774	0.2049955427646637
candidate	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.11236318200826645	0.0011236318200826645	0.11236318200826645	0.1769658327102661	0.12334677577018738	12.62400659173727	0.11236318200826645	0.5951104760169983	-0.10088737308979034	0.20707839727401733
candidate	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.10007761418819427	0.0010007761418819427	0.10007761418819427	0.1693090796470642	0.12368078529834747	12.637465223670006	0.10007761418819427	0.5959787964820862	-0.1020158976316452	0.20696717500686646
candidate	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.10629764199256897	0.0010629764199256897	0.10629764199256897	0.1703650951385498	0.12134455144405365	12.411117881536484	0.10629764199256897	0.5887406468391418	-0.1012759655714035	0.2045297622680664
candidate	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.11057078093290329	0.0011057078093290329	0.11057078093290329	0.1729258894920349	0.12229079008102417	12.512575678527355	0.11057078093290329	0.5913195610046387	-0.10036008059978485	0.2059139609336853
candidate	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.10121187567710876	0.0010121187567710876	0.10121187567710876	0.16647666692733765	0.12273132801055908	12.540821343660355	0.10121187567710876	0.5928956866264343	-0.09934335947036743	0.20645380020141602
candidate	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.1162073016166687	0.001162073016166687	0.1162073016166687	0.16860395669937134	0.11899019777774811	12.18383103609085	0.1162073016166687	0.5879395008087158	-0.10273869335651398	0.20257700979709625
candidate	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.12262760102748871	0.0012262760102748872	0.12262760102748871	0.1770615577697754	0.11976918578147888	12.276607736945152	0.12262760102748871	0.591376006603241	-0.10332338511943817	0.20366552472114563
candidate	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.10502801835536957	0.0010502801835536957	0.10502801835536957	0.16219742596149445	0.1193380057811737	12.201026022434235	0.10502801835536957	0.5908647179603577	-0.1041024923324585	0.20370034873485565
candidate	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.08922849595546722	0.0008922849595546723	0.08922849595546722	0.14818859100341797	0.11719296872615814	11.9567139595747	0.08922849595546722	0.5990914106369019	-0.10823999345302582	0.20741797983646393
candidate	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.09483689069747925	0.0009483689069747925	0.09483689069747925	0.15543502569198608	0.11748597025871277	11.998868942260742	0.09483689069747925	0.5940907597541809	-0.10833974182605743	0.20589971542358398
candidate	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.0856170654296875	0.000856170654296875	0.0856170654296875	0.144187331199646	0.1171882301568985	11.948627412319183	0.0856170654296875	0.6002194285392761	-0.1060926616191864	0.20773646235466003
candidate	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.0979878157377243	0.000979878157377243	0.0979878157377243	0.1538657248020172	0.11824445426464081	12.076298967003822	0.0979878157377243	0.5899288058280945	-0.10122266411781311	0.20686864852905273
candidate	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.10274092108011246	0.0010274092108011246	0.10274092108011246	0.15504828095436096	0.11930377781391144	12.188166983425617	0.10274092108011246	0.5884748101234436	-0.09905306994915009	0.20689386129379272
candidate	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.0930456668138504	0.000930456668138504	0.0930456668138504	0.1480032503604889	0.11879275739192963	12.120324656367302	0.0930456668138504	0.5924639105796814	-0.100662961602211	0.20640423893928528
candidate	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.09722605347633362	0.0009722605347633362	0.09722605347633362	0.15804307162761688	0.12160195410251617	12.415464535355568	0.09722605347633362	0.598159909248352	-0.10041075944900513	0.2084367871284485
candidate	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.10136890411376953	0.0010136890411376954	0.10136890411376953	0.15767551958560944	0.12191994488239288	12.451038911938667	0.10136890411376953	0.5996304154396057	-0.09939809143543243	0.21104168891906738
candidate	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.09800028800964355	0.0009800028800964356	0.09800028800964355	0.15524516999721527	0.12204089760780334	12.457335218787193	0.09800028800964355	0.5981960892677307	-0.09697909653186798	0.20958451926708221
candidate	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.10084066540002823	0.0010084066540002822	0.10084066540002823	0.15036827325820923	0.11930875480175018	12.182084418833256	0.10084066540002823	0.5946595072746277	-0.1005559116601944	0.20957832038402557
candidate	subckt_0399	initial	cached_random	14	__aig_not_97440	control1	__aig_not_97440::control1	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.1037561371922493	0.001037561371922493	0.1037561371922493	0.1506737917661667	0.1189500242471695	12.149432353675365	0.1037561371922493	0.5907928347587585	-0.09913955628871918	0.2097916305065155
candidate	subckt_0399	initial	cached_random	15	__aig_not_97440	observe	__aig_not_97440::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__observe	0.09854211658239365	0.0009854211658239364	0.09854211658239365	0.14620842039585114	0.11864225566387177	12.108976103365421	0.09854211658239365	0.5947281122207642	-0.09854643046855927	0.20953130722045898
candidate	subckt_0399	initial	cached_random	16	__buf_split_60481	control0	__buf_split_60481::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control0	0.10827641934156418	0.0010827641934156417	0.10827641934156418	0.1711803525686264	0.12293271720409393	12.572728492319584	0.10827641934156418	0.5919739007949829	-0.10522206127643585	0.20400166511535645
candidate	subckt_0399	initial	cached_random	17	__buf_split_60481	control1	__buf_split_60481::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control1	0.11770889163017273	0.0011770889163017274	0.11770889163017273	0.1745004951953888	0.12327735126018524	12.619944512844086	0.11770889163017273	0.595416247844696	-0.10232596099376678	0.20715901255607605
candidate	subckt_0399	initial	cached_random	18	__buf_split_60481	observe	__buf_split_60481::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__observe	0.10017698258161545	0.0010017698258161544	0.10017698258161545	0.15950964391231537	0.1219378262758255	12.45346925407648	0.10017698258161545	0.5913891196250916	-0.10450156033039093	0.20325341820716858
