step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1172,N101783,observe,6.440280437469482,6.440280437469482,8.540860176086426,0.034635305404663086,4.725600427091122,6.440280437469482,6.440280437469482,8.540860176086426,0.034635305404663086,24.66501808166504,24.66501808166504,34.489891052246094,-1.2024002075195312,4.0383070917427535,0.24665018081665038,-27.831748962402344,1.9991655349731445,1.9991655349731445,2.8829920291900635,-0.16307848691940308,1.9803062677383423,1.9803062677383423,2.8947980403900146,-0.1907922625541687,3.07542479544878,-1.8454185724258423,-1.8454185724258423,2.541151762008667,-3.7512823939323425,-6.750154495239258,-7.136690139770508,154406.09375,60193.5234375,94212.578125,153942.71875,59710.2890625,94232.4375,0.0030010149348527193,0.008028012700378895,-0.0002107932377839461,0.09530425816774368,0.09530425816774368,0.16679055988788605,-0.029788661748170853,-157.87767028808594,-157.87767028808594,216.76417541503906,-320.45080184936523,4.5182893043756485,-177.8758087158203,-177.8758087158203,244.77700805664062,-361.4585647583008,4.466970277428627,0.034635305404663086,-311.35111061297357,-311.35111061297357,greedy,0.034635305404663086,0.0,heuristic_recall_pool
1173,N75763,observe,6.33234167098999,6.33234167098999,8.513762474060059,-0.05298018455505371,3.42273036390543,6.33234167098999,6.33234167098999,8.513762474060059,-0.05298018455505371,24.637802124023438,24.637802124023438,34.45032501220703,-1.199941635131836,3.3128891363739963,0.24637802124023436,-27.85784339904785,1.9967223405838013,1.9967223405838013,2.8871030807495117,-0.16860496997833252,1.977068305015564,1.977068305015564,2.8993685245513916,-0.19745808839797974,2.990306873321533,-1.84846031665802,-1.84846031665802,2.5473060607910156,-3.7589398622512817,-6.764320373535156,-7.1528472900390625,153943.125,59710.578125,94232.5390625,154291.3125,60119.6640625,94171.65625,-0.0022617930080741644,-0.006851146928966045,0.0006460911827161908,0.29690372943878174,0.29690372943878174,0.5086963772773743,-0.08461855351924896,-158.2115020751953,-158.2115020751953,217.41543579101562,-321.27307891845703,4.538127820491791,-178.18739318847656,-178.18739318847656,245.40138244628906,-362.23843002319336,4.503041307926178,-0.05298018455505371,-311.4040907975286,-311.4040907975286,greedy,-0.05298018455505371,0.0,heuristic_recall_pool
1174,N91856,observe,7.001514911651611,7.001514911651611,9.353139877319336,-0.013339996337890625,5.083109317421913,7.001514911651611,7.001514911651611,9.353139877319336,-0.013339996337890625,25.16468048095703,25.16468048095703,35.187347412109375,-1.225830078125,5.290231928229332,0.2516468048095703,-27.91442108154297,2.0015368461608887,2.0015368461608887,2.9018664360046387,-0.17486298084259033,1.9810494184494019,1.9810494184494019,2.914613962173462,-0.20491105318069458,3.247091637253761,-1.8369197845458984,-1.8369197845458984,2.5309576988220215,-3.7351380586624146,-6.6752424240112305,-7.117805004119873,154290.4375,60118.98828125,94171.453125,154301.640625,60078.0625,94223.578125,-7.26106227375567e-05,0.0006807463360019028,-0.0005535116652026772,-0.035948507487773895,-0.035948507487773895,0.14709565043449402,-0.1462702453136444,-156.52577209472656,-156.52577209472656,215.02963256835938,-317.7979965209961,5.198088148832321,-176.90040588378906,-176.90040588378906,243.5787811279297,-359.5844917297363,5.0759841239452355,-0.013339996337890625,-311.4174307938665,-311.4174307938665,greedy,-0.013339996337890625,0.0,heuristic_recall_pool
1175,N96139,observe,6.778788089752197,6.778788089752197,9.335707664489746,-0.2229926586151123,4.777331894636155,6.778788089752197,6.778788089752197,9.335707664489746,-0.2229926586151123,25.17099952697754,25.17099952697754,35.21009826660156,-1.2365741729736328,5.053527215123176,0.2517099952697754,-27.947553634643555,1.9955201148986816,1.9955201148986816,2.8984265327453613,-0.17829978466033936,1.9733014106750488,1.9733014106750488,2.912226438522339,-0.21086841821670532,3.1635834711790083,-1.8445903062820435,-1.8445903062820435,2.54207444190979,-3.751146137714386,-6.708341598510742,-7.141208171844482,154302.09375,60078.359375,94223.734375,155208.65625,60797.55078125,94411.109375,-0.0058752442710101604,-0.011970889754593372,-0.0019886179361492395,-0.11447974294424057,-0.11447974294424057,0.33462315797805786,-0.36544711142778397,-157.29251098632812,-157.29251098632812,216.12191772460938,-319.38394927978516,4.305897887945175,-177.66741943359375,-177.66741943359375,244.6856231689453,-361.18163681030273,4.015873416662216,-0.2229926586151123,-311.6404234524816,-311.6404234524816,greedy,-0.2229926586151123,0.0,heuristic_recall_pool
1176,N2295,observe,5.985662937164307,5.985662937164307,8.757487297058105,-0.5824525356292725,2.290944293886423,5.985662937164307,5.985662937164307,8.757487297058105,-0.5824525356292725,24.70221710205078,24.70221710205078,34.77638626098633,-1.3800725936889648,2.344913727231324,0.2470221710205078,-27.965620040893555,1.990156650543213,1.990156650543213,2.900878667831421,-0.18550235033035278,1.8598451614379883,1.8598451614379883,2.985734224319458,-0.3794555068016052,2.090958900041878,-1.8762606382369995,-1.8762606382369995,2.55741286277771,-3.794320285320282,-6.7796630859375,-7.2090888023376465,155208.75,60797.65625,94411.09375,154975.625,60609.9296875,94365.703125,0.001502009341493249,0.0030877268873155117,0.00048077639075927436,-0.5168138146400452,-0.5168138146400452,1.0863937139511108,-1.3316091001033783,-160.93368530273438,-160.93368530273438,218.10311889648438,-324.51102447509766,3.313965871408582,-180.9529571533203,-180.9529571533203,246.33087158203125,-365.70111083984375,3.127809622362256,-0.5824525356292725,-312.2228759881109,-312.2228759881109,greedy,-0.5824525356292725,0.0,heuristic_recall_pool
1177,N87167,observe,6.289302349090576,6.289302349090576,8.553885459899902,-0.12611174583435059,6.087855193018913,6.289302349090576,6.289302349090576,8.553885459899902,-0.12611174583435059,24.775842666625977,24.775842666625977,34.700225830078125,-1.2493267059326172,6.491217097640037,0.24775842666625977,-28.001453399658203,2.000869035720825,2.000869035720825,2.896584987640381,-0.17156970500946045,1.9535460472106934,1.9535460472106934,2.9264631271362305,-0.2413012981414795,3.9935424667596813,-1.8649500608444214,-1.8649500608444214,2.5652823448181152,-3.788911819458008,-6.791132926940918,-7.206985950469971,154975.703125,60610.0234375,94365.6796875,154835.40625,60604.2734375,94231.125,0.0009052830282598734,9.486879571340978e-05,0.0014258858282119036,0.3186127245426178,0.3186127245426178,1.3333861827850342,-0.6814269125461578,-159.71827697753906,-159.71827697753906,218.9566192626953,-323.93574142456055,5.851819678544999,-179.80079650878906,-179.80079650878906,247.1348114013672,-365.15190505981445,5.572632619142532,-0.12611174583435059,-312.34898773394525,-312.34898773394525,greedy,-0.12611174583435059,0.0,heuristic_recall_pool
1178,N94404,observe,6.29388952255249,6.29388952255249,8.725560188293457,-0.25028061866760254,4.809294128417969,6.29388952255249,6.29388952255249,8.725560188293457,-0.25028061866760254,24.855308532714844,24.855308532714844,34.77976608276367,-1.2295160293579102,4.311698335409164,0.24855308532714843,-28.03179168701172,2.0024921894073486,2.0024921894073486,2.9051616191864014,-0.1763790249824524,1.973325252532959,1.973325252532959,2.923382043838501,-0.21921128034591675,3.185583299398422,-1.861249566078186,-1.861249566078186,2.5645031929016113,-3.7846269607543945,-6.795566558837891,-7.201844215393066,154835.59375,60604.0546875,94231.546875,154083.40625,59875.2421875,94208.171875,0.004857975523918867,0.012025804258883,0.0002480591647326946,0.4409918487071991,0.4409918487071991,0.4423685669898987,0.10921542346477509,-159.26715087890625,-159.26715087890625,218.78822326660156,-323.3583183288574,4.831993930339813,-179.4105224609375,-179.4105224609375,247.03436279296875,-364.68629455566406,4.702362983226776,-0.25028061866760254,-312.59926835261285,-312.59926835261285,greedy,-0.25028061866760254,0.0,heuristic_recall_pool
1179,N98746,observe,6.265241622924805,6.265241622924805,8.740729331970215,-0.29030537605285645,3.642716705799103,6.265241622924805,6.265241622924805,8.740729331970215,-0.29030537605285645,24.874731063842773,24.874731063842773,34.79426956176758,-1.2209711074829102,3.855670085549354,0.24874731063842773,-28.06514549255371,2.0037004947662354,2.0037004947662354,2.9121763706207275,-0.1804317831993103,1.9789215326309204,1.9789215326309204,2.927588701248169,-0.2167699933052063,3.0072997671365735,-1.8619273900985718,-1.8619273900985718,2.5669949054718018,-3.787173569202423,-6.807641506195068,-7.205644130706787,154082.890625,59875.19140625,94207.703125,153886.15625,59691.57421875,94194.578125,0.0012768086744472384,0.00306666549295187,0.00013931981811765581,0.017209812998771667,0.017209812998771667,0.07812241464853287,-0.04138199798762798,-159.31431579589844,-159.31431579589844,219.01553344726562,-323.57596588134766,4.822091513872147,-179.47314453125,-179.47314453125,247.27809143066406,-364.93171310424805,4.730462962388993,-0.29030537605285645,-312.8895737286657,-312.8895737286657,greedy,-0.29030537605285645,0.0,heuristic_recall_pool
1180,N24548,observe,6.173458099365234,6.173458099365234,9.074941635131836,-0.6327481269836426,3.105864199087955,6.173458099365234,6.173458099365234,9.074941635131836,-0.6327481269836426,24.897056579589844,24.897056579589844,35.04509735107422,-1.3867664337158203,3.3453015842824243,0.24897056579589844,-28.08333396911621,2.002828359603882,2.002828359603882,2.920794725418091,-0.18776768445968628,1.8745075464248657,1.8745075464248657,3.004305124282837,-0.37872129678726196,2.318099038230721,-1.8708194494247437,-1.8708194494247437,2.5512750148773193,-3.784275710582733,-6.791832447052002,-7.187242031097412,153885.90625,59691.2734375,94194.625,153978.640625,59775.87890625,94202.7578125,-0.0006026177434250712,-0.0014173842500895262,-8.634051482658833e-05,-0.6419780850410461,-0.6419780850410461,1.0921456813812256,-1.4610873460769653,-160.1820526123047,-160.1820526123047,217.20057678222656,-323.0824851989746,4.374259649501182,-180.35694885253906,-180.35694885253906,245.64488220214844,-364.5906105041504,4.300307928309776,-0.6327481269836426,-313.52232185564935,-313.52232185564935,greedy,-0.6327481269836426,0.0,heuristic_recall_pool
1181,N49250,observe,6.204381465911865,6.204381465911865,9.169172286987305,-0.6724977493286133,3.0838154236972333,6.204381465911865,6.204381465911865,9.169172286987305,-0.6724977493286133,24.932565689086914,24.932565689086914,35.106178283691406,-1.3970680236816406,4.153884945809842,0.24932565689086914,-28.10076904296875,2.002119302749634,2.002119302749634,2.925541400909424,-0.19203674793243408,1.8668780326843262,1.8668780326843262,3.0137267112731934,-0.39341700077056885,2.9556664019823073,-1.8701820373535156,-1.8701820373535156,2.5506749153137207,-3.783188223838806,-6.791748046875,-7.185410499572754,153978.75,59776.03125,94202.71875,154027.5,59768.6171875,94258.890625,-0.0003166021197102964,0.00012403068831190467,-0.0005962871946394444,0.070262610912323,0.070262610912323,0.20379546284675598,-0.08258398622274399,-160.08351135253906,-160.08351135253906,217.0762939453125,-322.89073181152344,4.999608162641525,-180.2845458984375,-180.2845458984375,245.5687713623047,-364.461124420166,5.048458269834518,-0.6724977493286133,-314.19481960497797,-314.19481960497797,greedy,-0.6724977493286133,0.0,heuristic_recall_pool
1182,N3096,observe,6.2817254066467285,6.2817254066467285,8.700454711914062,-0.24361562728881836,3.259323455095291,6.2817254066467285,6.2817254066467285,8.700454711914062,-0.24361562728881836,24.887632369995117,24.887632369995117,34.841766357421875,-1.243692398071289,4.11239201426506,0.24887632369995116,-28.13465690612793,2.004089117050171,2.004089117050171,2.9261362552642822,-0.19051307439804077,1.9545620679855347,1.9545620679855347,2.9572250843048096,-0.2633567452430725,3.610050472021103,-1.8675962686538696,-1.8675962686538696,2.5729727745056152,-3.797325849533081,-6.831472396850586,-7.222401142120361,154027.8125,59768.9453125,94258.859375,153979.84375,59679.2421875,94300.609375,0.00031142914667725563,0.0015008316840976477,-0.0004429291875567287,0.5126162171363831,0.5126162171363831,0.9852889776229858,-0.22635051608085632,-159.86790466308594,-159.86790466308594,219.55670166015625,-324.5354309082031,5.191478247642517,-180.0366973876953,-180.0366973876953,247.86160278320312,-365.93289947509766,5.2677053403854375,-0.24361562728881836,-314.4384352322668,-314.4384352322668,greedy,-0.24361562728881836,0.0,heuristic_recall_pool
1183,N100940,observe,6.265540599822998,6.265540599822998,8.743085861206055,-0.29177379608154297,3.3405285820364954,6.265540599822998,6.265540599822998,8.743085861206055,-0.29177379608154297,24.92109489440918,24.92109489440918,34.84968185424805,-1.2161664962768555,3.637455300986767,0.2492109489440918,-28.16240692138672,2.0045924186706543,2.0045924186706543,2.929603099822998,-0.19260990619659424,1.9778586626052856,1.9778586626052856,2.946185350418091,-0.23178035020828247,3.065132380723953,-1.8676167726516724,-1.8676167726516724,2.577629804611206,-3.800839126110077,-6.838083267211914,-7.234004974365234,153979.84375,59679.1796875,94300.65625,154285.5,60067.4296875,94218.078125,-0.0019850407261401415,-0.006505618803203106,0.0008756898459978402,-0.14805833995342255,-0.14805833995342255,0.046129919588565826,-0.18265577964484692,-159.8359832763672,-159.8359832763672,220.00778198242188,-324.8418197631836,5.120564751625061,-180.0302276611328,-180.0302276611328,248.32373046875,-366.2730255126953,5.162012820243835,-0.29177379608154297,-314.7302090283483,-314.7302090283483,greedy,-0.29177379608154297,0.0,heuristic_recall_pool
1184,N17278,observe,6.422964572906494,6.422964572906494,8.760590553283691,-0.14747834205627441,3.398620182275772,6.422964572906494,6.422964572906494,8.760590553283691,-0.14747834205627441,25.024429321289062,25.024429321289062,34.96984100341797,-1.202951431274414,3.4846792727708817,0.2502442932128906,-28.18440055847168,2.0086982250213623,2.0086982250213623,2.9347658157348633,-0.19237613677978516,1.9874941110610962,1.9874941110610962,2.947885513305664,-0.22342002391815186,2.982209886908531,-1.866064429283142,-1.866064429283142,2.5781936645507812,-3.799709677696228,-6.837532997131348,-7.238351345062256,154285.046875,60067.01171875,94218.03125,153830.96875,59601.46875,94229.5078125,0.0029431115835905075,0.007750393357127905,-0.00012180855992482975,0.007763033267110586,0.007763033267110586,0.21468394994735718,-0.1532499291934073,-159.5733184814453,-159.5733184814453,219.93882751464844,-324.52743911743164,4.543040899038314,-179.84815979003906,-179.84815979003906,248.34877014160156,-366.10973739624023,4.512251714468002,-0.14747834205627441,-314.8776873704046,-314.8776873704046,greedy,-0.14747834205627441,0.0,heuristic_recall_pool
1185,N17291,observe,6.428066730499268,6.428066730499268,8.705860137939453,-0.10132837295532227,3.4967092365026473,6.428066730499268,6.428066730499268,8.705860137939453,-0.10132837295532227,25.047279357910156,25.047279357910156,34.9918327331543,-1.1965951919555664,3.639809754490852,0.25047279357910157,-28.21207618713379,2.011364221572876,2.011364221572876,2.9388506412506104,-0.1927737593650818,1.9915943145751953,1.9915943145751953,2.9510672092437744,-0.2217060923576355,2.9973377597332,-1.868350863456726,-1.868350863456726,2.5827367305755615,-3.805403411388397,-6.848538398742676,-7.251073837280273,153830.984375,59601.4609375,94229.5234375,153809.75,59573.08203125,94236.6640625,0.00013803705223836005,0.00047614448703825474,-7.577906217193231e-05,-0.019563516601920128,-0.019563516601920128,0.10590722411870956,-0.0989939346909523,-159.7764434814453,-159.7764434814453,220.3671417236328,-325.0517997741699,4.641029717922211,-180.0704345703125,-180.0704345703125,248.7965850830078,-366.66787338256836,4.742709472179413,-0.10132837295532227,-314.9790157433599,-314.9790157433599,greedy,-0.10132837295532227,0.0,heuristic_recall_pool
1186,N54596,observe,6.271478176116943,6.271478176116943,9.120441436767578,-0.5688529014587402,3.147627026189002,6.271478176116943,6.271478176116943,9.120441436767578,-0.5688529014587402,25.07322120666504,25.07322120666504,35.25846862792969,-1.3706302642822266,3.2285599929819,0.2507322120666504,-28.231748580932617,2.010533332824707,2.010533332824707,2.946500778198242,-0.1993422508239746,1.8875659704208374,1.8875659704208374,3.026010513305664,-0.38194191455841064,2.3414496897297794,-1.877934455871582,-1.877934455871582,2.5666732788085938,-3.8029394149780273,-6.830496788024902,-7.232794761657715,153809.96875,59573.2578125,94236.703125,154013.296875,59756.62890625,94256.671875,-0.0013219437096267939,-0.003078077221289277,-0.00021189992548897862,-0.5871521830558777,-0.5871521830558777,1.0518840551376343,-1.3760652244091034,-160.70968627929688,-160.70968627929688,218.502197265625,-324.5863342285156,4.272867806602153,-181.0225067138672,-181.0225067138672,247.1251678466797,-366.36638259887695,4.293699343848857,-0.5688529014587402,-315.54786864481866,-315.54786864481866,greedy,-0.5688529014587402,0.0,heuristic_recall_pool
