step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1078,N14404,observe,1014417850368.0,1014417850368.0,22439299907584.0,224392999075.84,215246831616.0,4516328505344.0,4516328505344.0,-520257011712.0,-59405238272.0,298924048384.0,140371.0,60723.68359375,79647.3203125,140766.875,60842.0234375,79924.84375,-0.002820204943418503,-0.0019488252000883222,-0.003484403947368264,-0.2820204943418503,-25070072758272.0,-45286794067968.0,22439299907584.0,855844811494332.2,45482768334848.0,45482768334848.0,cumulative,beam,22439299907584.0,0.0,hard_fault_cluster
1079,N120588,control1,1041730371584.0,1041730371584.0,23043468427264.0,230434684272.64,221042442240.0,4637928718336.0,4637928718336.0,-534264774656.0,-61004447744.0,306972622848.0,140765.5625,60841.47265625,79924.0859375,141045.421875,61155.87890625,79889.546875,-0.001988123869523406,-0.00516763050109148,0.0004321483720559627,-0.1988123869523406,-25745080320000.0,-46506128179200.0,23043468427264.0,878888279921596.2,46707381370880.0,46707381370880.0,cumulative,beam,23043468427264.0,0.0,hard_fault_cluster
1080,N51374,control0,1069779779584.0,1069779779584.0,23663912943616.0,236639129436.16,226994290688.0,4762804158464.0,4762804158464.0,-548649762816.0,-62647107584.0,315237695488.0,141046.0625,61156.15234375,79889.90625,142313.234375,62098.171875,80215.0625,-0.008984100073575974,-0.015403511933982372,-0.0040700542740523815,-0.8984100073575974,-26438259179520.0,-47758297006080.0,23663912943616.0,902552192865212.2,47964972122112.0,47964972122112.0,cumulative,beam,23663912943616.0,0.0,hard_fault_cluster
1081,N51208,control0,1098583638016.0,1098583638016.0,24301059178496.0,243010591784.96,233105522688.0,4891042381824.0,4891042381824.0,-563422167040.0,-64334004224.0,323725393920.0,142314.09375,62098.671875,80215.421875,142960.421875,62684.83984375,80275.578125,-0.004541561007499695,-0.009439299814403057,-0.0007499337079934776,-0.4541561007499695,-27150115143680.0,-49044191313920.0,24301059178496.0,926853252043708.2,49256419295232.0,49256419295232.0,cumulative,beam,24301059178496.0,0.0,hard_fault_cluster
1082,N4292,control0,1128162394112.0,1128162394112.0,24955360116736.0,249553601167.36,239382167552.0,5022732517376.0,5022732517376.0,-578592112640.0,-66066186240.0,332441747456.0,142960.84375,62684.83984375,80276.0078125,142443.3125,62455.1171875,79988.203125,0.0036200908944010735,0.0036647242959588766,0.0035851893480867147,0.36200908944010735,-27881118629888.0,-50364688105472.0,24955360116736.0,951808612160444.2,50582639345664.0,50582639345664.0,cumulative,beam,24955360116736.0,0.0,hard_fault_cluster
1083,N23469,control0,1158537805824.0,1158537805824.0,25627279228928.0,256272792289.28,245827371008.0,5157968936960.0,5157968936960.0,-594170478592.0,-67845095424.0,341392687104.0,142442.46875,62454.84375,79987.6171875,143302.875,63088.0078125,80214.875,-0.006040377076715231,-0.01013795007020235,-0.002841162495315075,-0.6040377076715231,-28631799693312.0,-51720735817728.0,25627279228928.0,977435891389372.2,51944569700352.0,51944569700352.0,cumulative,beam,25627279228928.0,0.0,hard_fault_cluster
1084,N23383,control0,1189731631104.0,1189731631104.0,26317290471424.0,263172904714.24,252446244864.0,5296846536704.0,5296846536704.0,-610168602624.0,-69671387136.0,350584537088.0,143302.9375,63088.015625,80214.921875,143756.03125,63508.25,80247.78125,-0.0031617896165698767,-0.006661080755293369,-0.00040964168147183955,-0.31617896165698767,-29402723254272.0,-53113326010368.0,26317290471424.0,1003753181860796.2,53343168757760.0,53343168757760.0,cumulative,beam,26317290471424.0,0.0,hard_fault_cluster
1085,N4666,control0,1221764055040.0,1221764055040.0,27025878286336.0,270258782863.36,259243376640.0,5439463882752.0,5439463882752.0,-626597298176.0,-71547355136.0,360024145920.0,143756.640625,63508.62890625,80248.015625,144065.703125,63844.65234375,80221.046875,-0.0021499006543308496,-0.0052909888327121735,0.0003360674891155213,-0.21499006543308496,-30194387648512.0,-54543394275328.0,27025878286336.0,1030779060147132.2,54779424276480.0,54779424276480.0,cumulative,beam,27025878286336.0,0.0,hard_fault_cluster
1086,N120586,control1,1254660767744.0,1254660767744.0,27753545990144.0,277535459901.44,266222960640.0,5585920065536.0,5585920065536.0,-643468230656.0,-73474113536.0,369717706752.0,144063.9375,63843.77734375,80220.15625,143385.875,63496.6171875,79889.25,0.0047066775150597095,0.005437650717794895,0.0041249762289226055,0.47066775150597095,-31007357009920.0,-56011956551680.0,27753545990144.0,1058532606137276.2,56254349180928.0,56254349180928.0,cumulative,beam,27753545990144.0,0.0,hard_fault_cluster
1087,N120590,control1,1288442478592.0,1288442478592.0,28500803190784.0,285008031907.84,273391550464.0,5736319942656.0,5736319942656.0,-660793458688.0,-75452252160.0,379672035328.0,143385.9375,63496.6328125,79889.3125,143072.59375,63351.07421875,79721.5234375,0.0021853172220289707,0.002292382763698697,0.0021002693101763725,0.21853172220289707,-31842222735360.0,-57520065085440.0,28500803190784.0,1087033409328060.2,57768987852800.0,57768987852800.0,cumulative,beam,28500803190784.0,0.0,hard_fault_cluster
1088,N101965,control1,1323134353408.0,1323134353408.0,29268184662016.0,292681846620.16,280752553984.0,5890769420288.0,5890769420288.0,-678585237504.0,-77483737088.0,389894701056.0,143073.65625,63351.359375,79722.296875,142855.125,63269.28125,79585.84375,0.001527403830550611,0.0012956015998497605,0.0017116055823862553,0.1527403830550611,-32699569668096.0,-59068785229824.0,29268184662016.0,1116301593990076.2,59324407742464.0,59324407742464.0,cumulative,beam,29268184662016.0,0.0,hard_fault_cluster
1089,N120589,control1,1358757363712.0,1358757363712.0,30056223080448.0,300562230804.48,288310951936.0,6049376501760.0,6049376501760.0,-696856018944.0,-79569551360.0,400392683520.0,142854.0,63268.9765625,79585.03125,142697.6875,63227.1484375,79470.53125,0.0010942115914076567,0.0006611158605664968,0.0014387128176167607,0.10942115914076567,-33580002312192.0,-60659201998848.0,30056223080448.0,1146357817070524.2,60921703563264.0,60921703563264.0,cumulative,beam,30056223080448.0,0.0,hard_fault_cluster
1090,N98827,control1,1395342180352.0,1395342180352.0,30865480482816.0,308654804828.16,296073822208.0,6212254957568.0,6212254957568.0,-715618779136.0,-81712381952.0,411172896768.0,142698.5625,63227.2734375,79471.296875,142584.40625,63212.95703125,79371.4453125,0.0007999817607924342,0.00022642769908998162,0.0012564481003209949,0.07999817607924342,-34484142473216.0,-62292444053504.0,30865480482816.0,1177223297553340.2,62562011971584.0,62562011971584.0,cumulative,beam,30865480482816.0,0.0,hard_fault_cluster
1091,N103250,control1,1432911609856.0,1432911609856.0,31696531488768.0,316965314887.68,304046407680.0,6379519606784.0,6379519606784.0,-734886756352.0,-83912228864.0,422243958784.0,142584.3125,63213.1875,79371.125,142499.09375,63214.1640625,79284.921875,0.0005976727115921676,-1.5448715203092434e-05,0.0010860766051337123,0.05976727115921676,-35412624539648.0,-63969662861312.0,31696531488768.0,1208919829042108.2,64246480109568.0,64246480109568.0,cumulative,beam,31696531488768.0,0.0,hard_fault_cluster
1092,N101201,control1,1471491866624.0,1471491866624.0,32549948620800.0,325499486208.0,312232640512.0,6551286317056.0,6551286317056.0,-754673123328.0,-86171713536.0,433612652544.0,142499.03125,63214.2265625,79284.8125,142433.84375,63223.56640625,79210.28125,0.00045745924580842257,-0.00014774907322134823,0.0009400444687344134,0.04574592458084226,-36366077394944.0,-65692003598336.0,32549948620800.0,1241469777662908.2,65976303353856.0,65976303353856.0,cumulative,beam,32549948620800.0,0.0,hard_fault_cluster
1093,N101203,control1,1511112310784.0,1511112310784.0,33426354733056.0,334263547330.56,320638812160.0,6727678296064.0,6727678296064.0,-774992691200.0,-88491687936.0,445287956480.0,142433.953125,63223.59765625,79210.3515625,142379.921875,63235.10546875,79144.8125,0.0003793424984905869,-0.00018201768398284912,0.0008274052524939179,0.03793424984905869,-37345236090880.0,-67460760862720.0,33426354733056.0,1274896132395964.2,67752710635520.0,67752710635520.0,cumulative,beam,33426354733056.0,0.0,hard_fault_cluster
1094,N2641,control0,1551797059584.0,1551797059584.0,34326355902464.0,343263559024.64,329271738368.0,6908820848640.0,6908820848640.0,-795859484672.0,-90874445824.0,457277177856.0,142380.15625,63234.921875,79145.234375,142320.984375,63196.8125,79124.171875,0.00041559073724783957,0.0006026634364388883,0.0002661246689967811,0.04155907372478396,-38350771716096.0,-69277154279424.0,34326355902464.0,1309222488298428.2,69576939274240.0,69576939274240.0,cumulative,beam,34326355902464.0,0.0,hard_fault_cluster
1095,N49245,control0,1593580191744.0,1593580191744.0,35250583371776.0,352505833717.76,338138234880.0,7094839279616.0,7094839279616.0,-817287790592.0,-93321166848.0,469589098496.0,142320.125,63196.36328125,79123.765625,142359.03125,63207.6015625,79151.421875,-0.0002733713772613555,-0.00017783114162739366,-0.0003495315322652459,-0.027337137726135552,-39383356407808.0,-71142423396352.0,35250583371776.0,1344473071670204.2,71450279018496.0,71450279018496.0,cumulative,beam,35250583371776.0,0.0,hard_fault_cluster
1096,N101202,control1,1636486873088.0,1636486873088.0,36199695646720.0,361996956467.2,347241709568.0,7285867282432.0,7285867282432.0,-839293075456.0,-95833554944.0,482232893440.0,142359.59375,63208.2109375,79151.3828125,142333.375,63211.2734375,79122.09375,0.0001841726916609332,-4.845098374062218e-05,0.0003700385568663478,0.01841726916609332,-40443744616448.0,-73057916813312.0,36199695646720.0,1380672767316924.2,73374067851264.0,73374067851264.0,cumulative,beam,36199695646720.0,0.0,hard_fault_cluster
1097,N10173,control0,1680549609472.0,1680549609472.0,37174372204544.0,371743722045.44,356592123904.0,7482036977664.0,7482036977664.0,-861891002368.0,-98414231552.0,495216951296.0,142333.8125,63211.25,79122.5625,142374.59375,63232.2578125,79142.3359375,-0.00028651836328208447,-0.0003323429264128208,-0.00024990897509269416,-0.028651836328208447,-41532691054592.0,-75024997941248.0,37174372204544.0,1417847139521468.2,75349652144128.0,75349652144128.0,cumulative,beam,37174372204544.0,0.0,hard_fault_cluster
1098,N101208,control1,1725797236736.0,1725797236736.0,38175279939584.0,381752799395.84,366193147904.0,7683490447360.0,7683490447360.0,-885096972288.0,-101063852032.0,508550381568.0,142373.640625,63232.04296875,79141.6015625,142321.1875,63222.34375,79098.8359375,0.0003684187831822783,0.0001533908798592165,0.0005403684335760772,0.03684187831822783,-42650926841856.0,-77045004632064.0,38175279939584.0,1456022419461052.2,77378424406016.0,77378424406016.0,cumulative,beam,38175279939584.0,0.0,hard_fault_cluster
1099,N102908,control1,1772264357888.0,1772264357888.0,39203144466432.0,392031444664.32,376052908032.0,7890365579264.0,7890365579264.0,-908928024576.0,-103785037824.0,522243145728.0,142321.71875,63222.50390625,79099.21875,142272.34375,63222.48046875,79049.8671875,0.00034692525514401495,3.7071453107273555e-07,0.0006239197100512683,0.034692525514401495,-43799292411904.0,-79119424946176.0,39203144466432.0,1495225563927484.2,79461823283200.0,79461823283200.0,cumulative,beam,39203144466432.0,0.0,hard_fault_cluster
1100,N109027,control1,1819980857344.0,1819980857344.0,40258678816768.0,402586788167.68,386177957888.0,8102811271168.0,8102811271168.0,-933400936448.0,-106579623936.0,536304222208.0,142272.1875,63222.28125,79049.9140625,142226.84375,63226.9921875,78999.84375,0.0003187112743034959,-7.451388228219002e-05,0.000633401214145124,0.03187112743034959,-44978603556864.0,-81249721122816.0,40258678816768.0,1535484242744252.2,81601312587776.0,81601312587776.0,cumulative,beam,40258678816768.0,0.0,hard_fault_cluster
1101,N109028,control1,1868983959552.0,1868983959552.0,41342633771008.0,413426337710.08,396574851072.0,8320977993728.0,8320977993728.0,-958532681728.0,-109448790016.0,550744489984.0,142226.59375,63227.0625,78999.53125,142188.09375,63236.015625,78952.0703125,0.00027069481438957155,-0.00014160273713059723,0.0006007749470882118,0.027069481438957155,-46189656408064.0,-83437365231616.0,41342633771008.0,1576826876515260.2,83798414852096.0,83798414852096.0,cumulative,beam,41342633771008.0,0.0,hard_fault_cluster
1102,N101205,control1,1919305121792.0,1919305121792.0,42455781081088.0,424557810810.88,407252762624.0,8545019363328.0,8545019363328.0,-984340561920.0,-112395681792.0,565572796416.0,142188.25,63236.2265625,78952.03125,142159.21875,63249.61328125,78909.609375,0.00020417475025169551,-0.00021169382671359926,0.000537312007509172,0.02041747502516955,-47433255747584.0,-85683856080896.0,42455781081088.0,1619282657596348.2,86054673580032.0,86054673580032.0,cumulative,beam,42455781081088.0,0.0,hard_fault_cluster
1103,N102276,control1,1970984189952.0,1970984189952.0,43598892498944.0,435988924989.44,418217721856.0,8775092666368.0,8775092666368.0,-1010843779072.0,-115422265344.0,580801003520.0,142159.03125,63249.328125,78909.703125,140722.640625,62005.5390625,78717.1015625,0.010104111395776272,0.019664857536554337,0.0024407843593508005,1.0104111395776272,-48710392741888.0,-87990881615872.0,43598892498944.0,1662881550095292.2,88371674218496.0,88371674218496.0,cumulative,beam,43598892498944.0,0.0,hard_fault_cluster
1104,N94553,control1,2024049999872.0,2024049999872.0,44772781719552.0,447727817195.52,429478117376.0,9011359383552.0,9011359383552.0,-1038060486656.0,-118529589248.0,596439269376.0,140722.65625,62005.4375,78717.21875,141411.125,62469.6640625,78941.46875,-0.004892380442470312,-0.007486868649721146,-0.0028488049283623695,-0.4892380442470312,-50021907562496.0,-90360013389824.0,44772781719552.0,1707654331814844.2,90751060934656.0,90751060934656.0,cumulative,beam,44772781719552.0,0.0,hard_fault_cluster
1105,N103738,control1,2078548164608.0,2078548164608.0,45978279215104.0,459782792151.04,441043124224.0,9253989384192.0,9253989384192.0,-1066009886720.0,-121721192448.0,612498014208.0,141411.625,62470.109375,78941.515625,141651.03125,62690.0859375,78960.953125,-0.0016929743578657508,-0.0035213090013712645,-0.0002462265838403255,-0.16929743578657508,-51368720072704.0,-92792921522176.0,45978279215104.0,1753632611029948.2,93194519838720.0,93194519838720.0,cumulative,beam,45978279215104.0,0.0,hard_fault_cluster
1106,N18400,control1,2134512762880.0,2134512762880.0,47216240623616.0,472162406236.16,452916674560.0,9503149916160.0,9503149916160.0,-1094712360960.0,-124998516736.0,628989820928.0,141650.921875,62689.953125,78960.96875,141291.40625,62470.0703125,78821.34375,0.0025380393490195274,0.0035074648912996054,0.0017682786565274,0.25380393490195274,-52751845556224.0,-95291388461056.0,47216240623616.0,1800848851653564.2,95703770595328.0,95703770595328.0,cumulative,beam,47216240623616.0,0.0,hard_fault_cluster
1107,N102571,control1,2191984164864.0,2191984164864.0,48487529971712.0,484875299717.12,465111089152.0,9759020285952.0,9759020285952.0,-1124187242496.0,-128363921408.0,645925175296.0,141290.90625,62469.8046875,78821.109375,141531.046875,62684.65625,78846.390625,-0.0016996184131130576,-0.0034392864909023046,-0.0003207421104889363,-0.16996184131130576,-54172173991936.0,-97857086685184.0,48487529971712.0,1849336381625276.2,98280574812160.0,98280574812160.0,cumulative,beam,48487529971712.0,0.0,hard_fault_cluster
1108,N101840,control1,2251001167872.0,2251001167872.0,49793044840448.0,497930448404.48,477635805184.0,10021780848640.0,10021780848640.0,-1154455699456.0,-131820027904.0,663316398080.0,141531.34375,62684.90625,78846.4375,141614.40625,62793.2890625,78821.109375,-0.0005868841544725001,-0.001729009672999382,0.00032123358687385917,-0.05868841544725001,-55630744256512.0,-100491863523328.0,49793044840448.0,1899129426465724.2,100926761205760.0,100926761205760.0,cumulative,beam,49793044840448.0,0.0,hard_fault_cluster
1109,N23382,control1,2311607812096.0,2311607812096.0,51133716365312.0,511337163653.12,490495016960.0,10291615105024.0,10291615105024.0,-1185539162112.0,-135369588736.0,681175810048.0,141615.484375,62793.7578125,78821.7265625,141219.6875,62534.91015625,78684.7734375,0.0027948699425905943,0.004122187849134207,0.001737504731863737,0.27948699425905943,-57128584740864.0,-103197583343616.0,51133716365312.0,1950263142831036.2,103644200435712.0,103644200435712.0,cumulative,beam,51133716365312.0,0.0,hard_fault_cluster
1110,N23468,control1,2373849186304.0,2373849186304.0,52510484070400.0,525104840704.0,503701831680.0,10568714944512.0,10568714944512.0,-1217459781632.0,-139014176768.0,699516649472.0,141219.59375,62534.9296875,78684.671875,141020.359375,62409.9375,78610.421875,0.0014108126051723957,0.001998757943511009,0.0009436399559490383,0.14108126051723957,-58666779148288.0,-105976178409472.0,52510484070400.0,2002773626901436.2,106434805104640.0,106434805104640.0,cumulative,beam,52510484070400.0,0.0,hard_fault_cluster
1111,N66599,control1,2437764612096.0,2437764612096.0,53924321034240.0,539243210342.4,517264113664.0,10853277499392.0,10853277499392.0,-1250239447040.0,-142757199872.0,718350712832.0,141019.96875,62409.71484375,78610.25,140895.90625,62339.8515625,78556.0546875,0.0008797512855380774,0.0011194295948371291,0.0006894178804941475,0.08797512855380774,-60246346170368.0,-108829545070592.0,53924321034240.0,2056697947935676.2,109300542341120.0,109300542341120.0,cumulative,beam,53924321034240.0,0.0,hard_fault_cluster
