node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N81828,1,0,1,0,0
N81829,1,0,1,0,0
N8183,1,0,1,0,0
N81832,1,0,1,0,0
N81837,1,0,1,0,0
N8184,1,0,1,0,0
N81840,1,0,1,0,0
N81841,1,0,1,0,0
N81843,1,0,1,0,0
N81844,1,0,1,0,0
N81845,1,0,1,0,0
N81849,1,0,1,0,0
N81851,1,0,1,0,0
N81852,1,0,1,0,0
N81854,1,0,1,0,0
N81855,1,0,1,0,0
N81856,1,0,1,0,0
N81857,1,0,1,0,0
N81858,1,0,1,0,0
N81862,1,0,1,0,0
N81863,1,0,1,0,0
N81867,1,0,1,0,0
N81872,1,0,1,0,0
N81874,1,0,1,0,0
N81875,1,0,1,0,0
N81879,1,0,1,0,0
N8188,1,0,1,0,0
N81882,1,0,1,0,0
N81885,1,0,1,0,0
N81890,1,0,1,0,0
N81892,1,0,1,0,0
N81893,1,0,1,0,0
N81896,1,0,1,0,0
N81900,1,0,1,0,0
N81903,1,0,1,0,0
N81904,1,0,1,0,0
N81905,1,0,1,0,0
N81906,1,0,1,0,0
N81910,1,0,1,0,0
N81916,1,0,1,0,0
N81917,1,0,1,0,0
N81918,1,0,1,0,0
N81921,1,0,1,0,0
N81926,1,0,1,0,0
N81927,1,0,1,0,0
N81928,1,0,1,0,0
N81929,1,0,1,0,0
N81932,1,0,1,0,0
N81936,1,0,1,0,0
N81937,1,0,1,0,0
N81938,1,0,1,0,0
N81939,1,0,1,0,0
N81940,1,0,1,0,0
N81943,1,0,1,0,0
N81947,1,0,1,0,0
N81949,1,0,1,0,0
N8195,1,0,1,0,0
N81950,1,0,1,0,0
N81954,1,0,1,0,0
N81956,1,0,1,0,0
N81957,1,0,1,0,0
N81962,1,0,1,0,0
N81963,1,0,1,0,0
N81964,1,0,1,0,0
N81972,1,0,1,0,0
N81977,1,0,1,0,0
N81978,1,0,1,0,0
N81979,1,0,1,0,0
N81983,1,0,1,0,0
N81984,1,0,1,0,0
N81985,1,0,1,0,0
N81989,1,0,1,0,0
N81990,1,0,1,0,0
N81992,1,0,1,0,0
N81993,1,0,1,0,0
N81994,1,0,1,0,0
N81999,1,0,1,0,0
N8200,1,0,1,0,0
N82000,1,0,1,0,0
N82001,1,0,1,0,0
N82003,1,0,1,0,0
N82004,1,0,1,0,0
N82008,1,0,1,0,0
N82009,1,0,1,0,0
N82011,1,0,1,0,0
N82012,1,0,1,0,0
N82013,1,0,1,0,0
N82017,1,0,1,0,0
N82019,1,0,1,0,0
N82021,1,0,1,0,0
N82024,1,0,1,0,0
N82025,1,0,1,0,0
N82026,1,0,1,0,0
N82031,1,0,1,0,0
N82032,1,0,1,0,0
N82033,1,0,1,0,0
N82034,1,0,1,0,0
N82035,1,0,1,0,0
N82041,1,0,1,0,0
N82042,1,0,1,0,0
N82044,1,0,1,0,0
N82045,1,0,1,0,0
N82046,1,0,1,0,0
N82050,1,0,1,0,0
N82051,1,0,1,0,0
N82052,1,0,1,0,0
N82054,1,0,1,0,0
N82055,1,0,1,0,0
N82058,1,0,1,0,0
N82059,1,0,1,0,0
N82061,1,0,1,0,0
N82062,1,0,1,0,0
N82063,1,0,1,0,0
N82067,1,0,1,0,0
N82068,1,0,1,0,0
N82069,1,0,1,0,0
N82071,1,0,1,0,0
N82073,1,0,1,0,0
N82076,1,0,1,0,0
N82079,1,0,1,0,0
N82080,1,0,1,0,0
N82086,1,0,1,0,0
N82089,1,0,1,0,0
N82091,1,0,1,0,0
N82092,1,0,1,0,0
N82096,1,0,1,0,0
N82097,1,0,1,0,0
N82098,1,0,1,0,0
N82099,1,0,1,0,0
N82102,1,0,1,0,0
N82103,1,0,1,0,0
N82104,1,0,1,0,0
N82105,1,0,1,0,0
N82106,1,0,1,0,0
N8211,1,0,1,0,0
N82110,1,0,1,0,0
N82111,1,0,1,0,0
N82112,1,0,1,0,0
N82116,1,0,1,0,0
N82117,1,0,1,0,0
N82118,1,0,1,0,0
N8213,1,0,1,0,0
N82143,1,0,1,0,0
N82144,1,0,1,0,0
N82145,1,0,1,0,0
N82146,1,0,1,0,0
N82149,1,0,1,0,0
N82150,1,0,1,0,0
N82151,1,0,1,0,0
N82152,1,0,1,0,0
N82153,1,0,1,0,0
N82154,1,0,1,0,0
N82156,1,0,1,0,0
N82157,1,0,1,0,0
N82158,1,0,1,0,0
N82159,1,0,1,0,0
N82162,1,0,1,0,0
N82163,1,0,1,0,0
N82164,1,0,1,0,0
N82165,1,0,1,0,0
N82166,1,0,1,0,0
N82167,1,0,1,0,0
N82170,1,0,1,0,0
N82191,1,0,1,0,0
N82192,1,0,1,0,0
N82193,1,0,1,0,0
N82194,1,0,1,0,0
N82196,1,0,1,0,0
N82198,1,0,1,0,0
N82223,1,0,1,0,0
N82224,1,0,1,0,0
N82225,1,0,1,0,0
N82279,1,0,1,0,0
N82282,1,0,1,0,0
N82283,1,0,1,0,0
N82286,1,0,1,0,0
N82287,1,0,1,0,0
N82288,1,0,1,0,0
N82312,1,0,1,0,0
N82314,1,0,1,0,0
N82315,1,0,1,0,0
N82316,1,0,1,0,0
N82317,1,0,1,0,0
N82319,1,0,1,0,0
N82320,1,0,1,0,0
N82321,1,0,1,0,0
N82322,1,0,1,0,0
N82323,1,0,1,0,0
N82324,1,0,1,0,0
N82329,1,0,1,0,0
N82330,1,0,1,0,0
N82332,1,0,1,0,0
N82333,1,0,1,0,0
N82335,1,0,1,0,0
N82337,1,0,1,0,0
N82338,1,0,1,0,0
N82339,1,0,1,0,0
N82341,1,0,1,0,0
N82345,1,0,1,0,0
N82348,1,0,1,0,0
N82350,1,0,1,0,0
N82354,1,0,1,0,0
N82361,1,0,1,0,0
N82363,1,0,1,0,0
N82364,1,0,1,0,0
N82365,1,0,1,0,0
N82368,1,0,1,0,0
N82370,1,0,1,0,0
N82393,1,0,1,0,0
N82394,1,0,1,0,0
N82395,1,0,1,0,0
N82396,1,0,1,0,0
N82398,1,0,1,0,0
N82402,1,0,1,0,0
N82403,1,0,1,0,0
N82407,1,0,1,0,0
N82408,1,0,1,0,0
N82409,1,0,1,0,0
N82418,1,0,1,0,0
N82419,1,0,1,0,0
N82422,1,0,1,0,0
N82423,1,0,1,0,0
N82430,1,0,1,0,0
N82434,1,0,1,0,0
N82440,1,0,1,0,0
N82443,1,0,1,0,0
N82444,1,0,1,0,0
N82445,1,0,1,0,0
N82446,1,0,1,0,0
N82449,1,0,1,0,0
N82451,1,0,1,0,0
N82453,1,0,1,0,0
N82456,1,0,1,0,0
N82460,1,0,1,0,0
N82461,1,0,1,0,0
N82462,1,0,1,0,0
N82470,1,0,1,0,0
N82471,1,0,1,0,0
N82472,1,0,1,0,0
N82474,1,0,1,0,0
N82477,1,0,1,0,0
N82482,1,0,1,0,0
N82483,1,0,1,0,0
N82484,1,0,1,0,0
N82485,1,0,1,0,0
N82486,1,0,1,0,0
N82487,1,0,1,0,0
N82488,1,0,1,0,0
N82489,1,0,1,0,0
N82492,1,0,1,0,0
N82493,1,0,1,0,0
N82494,1,0,1,0,0
N82495,1,0,1,0,0
N82496,1,0,1,0,0
N82497,1,0,1,0,0
N82498,1,0,1,0,0
N82499,1,0,1,0,0
N82500,1,0,1,0,0
N82502,1,0,1,0,0
N82504,1,0,1,0,0
N82505,1,0,1,0,0
N82511,1,0,1,0,0
N82512,1,0,1,0,0
N82513,1,0,1,0,0
N82518,1,0,1,0,0
N82520,1,0,1,0,0
N82521,1,0,1,0,0
N82522,1,0,1,0,0
N82524,1,0,1,0,0
N82526,1,0,1,0,0
N82528,1,0,1,0,0
N82530,1,0,1,0,0
N82544,1,0,1,0,0
N82571,1,0,1,0,0
N82581,1,0,1,0,0
N82588,1,0,1,0,0
N82613,1,0,1,0,0
N82614,1,0,1,0,0
N82615,1,0,1,0,0
N82616,1,0,1,0,0
N82621,1,0,1,0,0
N82622,1,0,1,0,0
N82623,1,0,1,0,0
N82624,1,0,1,0,0
N82632,1,0,1,0,0
N82633,1,0,1,0,0
N82634,1,0,1,0,0
N82635,1,0,1,0,0
N82639,1,0,1,0,0
N82640,1,0,1,0,0
N82641,1,0,1,0,0
N82642,1,0,1,0,0
N82648,1,0,1,0,0
N82649,1,0,1,0,0
N82650,1,0,1,0,0
N82651,1,0,1,0,0
N82655,1,0,1,0,0
N82656,1,0,1,0,0
N82657,1,0,1,0,0
N82658,1,0,1,0,0
N82664,1,0,1,0,0
N82665,1,0,1,0,0
N82666,1,0,1,0,0
N82667,1,0,1,0,0
N82671,1,0,1,0,0
N82672,1,0,1,0,0
N82673,1,0,1,0,0
N82674,1,0,1,0,0
N82680,1,0,1,0,0
N82681,1,0,1,0,0
N82682,1,0,1,0,0
N82683,1,0,1,0,0
N82687,1,0,1,0,0
N82688,1,0,1,0,0
N82689,1,0,1,0,0
N82690,1,0,1,0,0
N82696,1,0,1,0,0
N82697,1,0,1,0,0
N82698,1,0,1,0,0
N82699,1,0,1,0,0
N82703,1,0,1,0,0
N82704,1,0,1,0,0
N82705,1,0,1,0,0
N82706,1,0,1,0,0
N82709,1,0,1,0,0
N82710,1,0,1,0,0
N82711,1,0,1,0,0
N82712,1,0,1,0,0
N82717,1,0,1,0,0
N82718,1,0,1,0,0
N82719,1,0,1,0,0
N82720,1,0,1,0,0
N82726,1,0,1,0,0
N82727,1,0,1,0,0
N82728,1,0,1,0,0
N82729,1,0,1,0,0
N82734,1,0,1,0,0
N82735,1,0,1,0,0
N82736,1,0,1,0,0
N82737,1,0,1,0,0
N82792,1,0,1,0,0
N82818,1,0,1,0,0
N82821,1,0,1,0,0
N82822,1,0,1,0,0
N82823,1,0,1,0,0
N82824,1,0,1,0,0
N82827,1,0,1,0,0
N82828,1,0,1,0,0
N82829,1,0,1,0,0
N82830,1,0,1,0,0
N82835,1,0,1,0,0
N82836,1,0,1,0,0
N82837,1,0,1,0,0
N82838,1,0,1,0,0
N82841,1,0,1,0,0
N82843,1,0,1,0,0
N82844,1,0,1,0,0
N82845,1,0,1,0,0
N82846,1,0,1,0,0
N82849,1,0,1,0,0
N82850,1,0,1,0,0
N82851,1,0,1,0,0
N82852,1,0,1,0,0
N82855,1,0,1,0,0
N82856,1,0,1,0,0
N82857,1,0,1,0,0
N82858,1,0,1,0,0
N8286,1,0,1,0,0
N82861,1,0,1,0,0
N82862,1,0,1,0,0
N82863,1,0,1,0,0
N82864,1,0,1,0,0
N82867,1,0,1,0,0
N82868,1,0,1,0,0
N82869,1,0,1,0,0
N8287,1,0,1,0,0
N82870,1,0,1,0,0
N82873,1,0,1,0,0
N82874,1,0,1,0,0
N82875,1,0,1,0,0
N82876,1,0,1,0,0
N82881,1,0,1,0,0
N82882,1,0,1,0,0
N82883,1,0,1,0,0
N82884,1,0,1,0,0
N82887,1,0,1,0,0
N82888,1,0,1,0,0
N82889,1,0,1,0,0
N82890,1,0,1,0,0
N82893,1,0,1,0,0
N82894,1,0,1,0,0
N82895,1,0,1,0,0
N82896,1,0,1,0,0
N82899,1,0,1,0,0
N82900,1,0,1,0,0
N82901,1,0,1,0,0
N82902,1,0,1,0,0
N82905,1,0,1,0,0
N82906,1,0,1,0,0
N82907,1,0,1,0,0
N82908,1,0,1,0,0
N82911,1,0,1,0,0
N82912,1,0,1,0,0
N82913,1,0,1,0,0
N82914,1,0,1,0,0
N82922,1,0,1,0,0
N82944,1,0,1,0,0
N82951,1,0,1,0,0
N82955,1,0,1,0,0
N82959,1,0,1,0,0
N82963,1,0,1,0,0
N82966,1,0,1,0,0
N82969,1,0,1,0,0
N82973,1,0,1,0,0
N82974,1,0,1,0,0
N82980,1,0,1,0,0
N82981,1,0,1,0,0
N82982,1,0,1,0,0
N82991,1,0,1,0,0
N82997,1,0,1,0,0
N82998,1,0,1,0,0
N83001,1,0,1,0,0
N83004,1,0,1,0,0
N83007,1,0,1,0,0
N83010,1,0,1,0,0
N83011,1,0,1,0,0
N83014,1,0,1,0,0
N83015,1,0,1,0,0
N83018,1,0,1,0,0
N83019,1,0,1,0,0
N83020,1,0,1,0,0
N83023,1,0,1,0,0
N83024,1,0,1,0,0
N83025,1,0,1,0,0
N83032,1,0,1,0,0
N83033,1,0,1,0,0
N8304,1,0,1,0,0
N83042,1,0,1,0,0
N83045,1,0,1,0,0
N83049,1,0,1,0,0
N8305,1,0,1,0,0
N83050,1,0,1,0,0
N83054,1,0,1,0,0
N83057,1,0,1,0,0
N83059,1,0,1,0,0
N83062,1,0,1,0,0
N83065,1,0,1,0,0
N83066,1,0,1,0,0
N8307,1,0,1,0,0
N83072,1,0,1,0,0
N83073,1,0,1,0,0
N83074,1,0,1,0,0
N83077,1,0,1,0,0
N83078,1,0,1,0,0
N83079,1,0,1,0,0
N8308,1,1,0,0,0
N83083,1,0,1,0,0
N83089,1,0,1,0,0
N83090,1,0,1,0,0
N83093,1,0,1,0,0
N83094,1,0,1,0,0
N83097,1,0,1,0,0
N8310,1,0,1,0,0
N83101,1,0,1,0,0
N83102,1,0,1,0,0
N83103,1,0,1,0,0
N83106,1,0,1,0,0
N83107,1,0,1,0,0
N8311,1,0,1,0,0
N83110,1,0,1,0,0
N83117,1,0,1,0,0
N83118,1,0,1,0,0
N83128,1,0,1,0,0
N83134,1,0,1,0,0
N83135,1,0,1,0,0
N83139,1,0,1,0,0
N8314,1,0,1,0,0
N83142,1,0,1,0,0
N83145,1,0,1,0,0
N83149,1,0,1,0,0
N83152,1,0,1,0,0
N83153,1,0,1,0,0
N83156,1,0,1,0,0
N83157,1,0,1,0,0
N83158,1,0,1,0,0
N83164,1,0,1,0,0
N83165,1,0,1,0,0
N83168,1,0,1,0,0
N83169,1,0,1,0,0
N8317,1,0,1,0,0
N83170,1,0,1,0,0
N83173,1,0,1,0,0
N83174,1,0,1,0,0
N83175,1,0,1,0,0
N83178,1,0,1,0,0
N83179,1,0,1,0,0
N83182,1,0,1,0,0
N83185,1,0,1,0,0
N83186,1,0,1,0,0
N83189,1,0,1,0,0
N83192,1,0,1,0,0
N83193,1,0,1,0,0
N83194,1,0,1,0,0
N83197,1,0,1,0,0
N83198,1,0,1,0,0
N83199,1,0,1,0,0
N83202,1,0,1,0,0
N83203,1,0,1,0,0
N83212,1,0,1,0,0
N83215,1,0,1,0,0
N83217,1,0,1,0,0
N83220,1,0,1,0,0
N83223,1,0,1,0,0
N83224,1,0,1,0,0
N83225,1,0,1,0,0
N83228,1,0,1,0,0
N83231,1,0,1,0,0
N83234,1,0,1,0,0
N83237,1,0,1,0,0
N83240,1,0,1,0,0
N83241,1,0,1,0,0
N83242,1,0,1,0,0
N83248,1,0,1,0,0
N8325,1,0,1,0,0
N83258,1,0,1,0,0
N8326,1,0,1,0,0
N83261,1,0,1,0,0
N83262,1,0,1,0,0
N83267,1,0,1,0,0
N83268,1,0,1,0,0
N83274,1,0,1,0,0
N83275,1,0,1,0,0
N8328,1,0,1,0,0
N83290,1,0,1,0,0
N83295,1,0,1,0,0
N83296,1,0,1,0,0
N83305,1,0,1,0,0
N83308,1,0,1,0,0
N83309,1,0,1,0,0
N83310,1,0,1,0,0
N83314,1,0,1,0,0
N83317,1,0,1,0,0
N83320,1,0,1,0,0
N83321,1,0,1,0,0
N83324,1,0,1,0,0
N83331,1,0,1,0,0
N83334,1,0,1,0,0
N83337,1,0,1,0,0
N83338,1,0,1,0,0
N83345,1,0,1,0,0
N83348,1,0,1,0,0
N83349,1,0,1,0,0
N8335,1,0,1,0,0
N83350,1,0,1,0,0
N83353,1,0,1,0,0
N83354,1,0,1,0,0
N83355,1,0,1,0,0
N83358,1,0,1,0,0
N83691,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83718,1,0,1,0,0
N83722,1,0,1,0,0
N83723,1,0,1,0,0
N83734,1,0,1,0,0
N83735,1,0,1,0,0
N83736,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83740,1,0,1,0,0
N83741,1,0,1,0,0
N83744,1,0,1,0,0
N83745,1,0,1,0,0
N83746,1,0,1,0,0
N83747,1,0,1,0,0
N83748,1,0,1,0,0
N83749,1,0,1,0,0
N83750,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83753,1,0,1,0,0
N83754,1,0,1,0,0
N83755,1,0,1,0,0
N83766,1,0,1,0,0
N83809,1,0,1,0,0
N83812,1,0,1,0,0
N83814,1,0,1,0,0
N83824,1,0,1,0,0
N83832,1,0,1,0,0
N83833,1,0,1,0,0
N83834,1,0,1,0,0
N83835,1,0,1,0,0
N83836,1,0,1,0,0
N83837,1,0,1,0,0
N83838,1,0,1,0,0
N83839,1,0,1,0,0
N83840,1,0,1,0,0
N83841,1,0,1,0,0
N83842,1,0,1,0,0
N83843,1,0,1,0,0
N83846,1,0,1,0,0
N83864,1,0,1,0,0
N83866,1,0,1,0,0
N83867,1,0,1,0,0
N83871,1,0,1,0,0
N83872,1,0,1,0,0
N83873,1,0,1,0,0
N83874,1,0,1,0,0
N83875,1,0,1,0,0
N83876,1,0,1,0,0
N83877,1,0,1,0,0
N83878,1,0,1,0,0
N83879,1,0,1,0,0
N83880,1,0,1,0,0
N83881,1,0,1,0,0
N83883,1,0,1,0,0
N83884,1,0,1,0,0
N83891,1,0,1,0,0
N83892,1,0,1,0,0
N83893,1,0,1,0,0
N83898,1,0,1,0,0
N83899,1,0,1,0,0
N83900,1,0,1,0,0
N83901,1,0,1,0,0
N83902,1,0,1,0,0
N83905,1,0,1,0,0
N83906,1,0,1,0,0
N83907,1,0,1,0,0
N83909,1,0,1,0,0
N83910,1,0,1,0,0
N83913,1,0,1,0,0
N83917,1,0,1,0,0
N83925,1,0,1,0,0
N83933,1,0,1,0,0
N83935,1,0,1,0,0
N83936,1,0,1,0,0
N83939,1,0,1,0,0
N83940,1,0,1,0,0
N83946,1,0,1,0,0
N83949,1,0,1,0,0
N83957,1,0,1,0,0
N83982,1,0,1,0,0
N84027,1,0,1,0,0
N84032,1,0,1,0,0
N84036,1,0,1,0,0
N84037,1,0,1,0,0
N84038,1,0,1,0,0
N84040,1,0,1,0,0
N84041,1,0,1,0,0
N84046,1,0,1,0,0
N84048,1,0,1,0,0
N84049,1,0,1,0,0
N84051,1,0,1,0,0
N84056,1,0,1,0,0
N84057,1,0,1,0,0
N84058,1,0,1,0,0
N84063,1,0,1,0,0
N84064,1,0,1,0,0
N84068,1,0,1,0,0
N84069,1,0,1,0,0
N84070,1,0,1,0,0
N84071,1,0,1,0,0
N84077,1,0,1,0,0
N84078,1,0,1,0,0
N84081,1,0,1,0,0
N84084,1,0,1,0,0
N84086,1,0,1,0,0
N84090,1,0,1,0,0
N84092,1,0,1,0,0
N84095,1,0,1,0,0
N84096,1,0,1,0,0
N84101,1,0,1,0,0
N84102,1,0,1,0,0
N84105,1,0,1,0,0
N84108,1,0,1,0,0
N84109,1,0,1,0,0
N84117,1,0,1,0,0
N84120,1,0,1,0,0
N84121,1,0,1,0,0
N84128,1,0,1,0,0
N84130,1,0,1,0,0
N84132,1,0,1,0,0
N84133,1,0,1,0,0
N84134,1,0,1,0,0
N84136,1,0,1,0,0
N84143,1,0,1,0,0
N84144,1,0,1,0,0
N84145,1,0,1,0,0
N84146,1,0,1,0,0
N84147,1,0,1,0,0
N84148,1,0,1,0,0
N84149,1,0,1,0,0
N84150,1,0,1,0,0
N84151,1,0,1,0,0
N84152,1,0,1,0,0
N84158,1,0,1,0,0
N84160,1,0,1,0,0
N84161,1,0,1,0,0
N84162,1,0,1,0,0
N84163,1,0,1,0,0
N84164,1,0,1,0,0
N84166,1,0,1,0,0
N84170,1,0,1,0,0
N84171,1,0,1,0,0
N84173,1,0,1,0,0
N84174,1,0,1,0,0
N84176,1,0,1,0,0
N84177,1,0,1,0,0
N84178,1,0,1,0,0
N84179,1,0,1,0,0
N84182,1,0,1,0,0
N84186,1,0,1,0,0
N84188,1,0,1,0,0
N84190,1,0,1,0,0
N84195,1,0,1,0,0
N84196,1,0,1,0,0
N84200,1,0,1,0,0
N84201,1,0,1,0,0
N84205,1,0,1,0,0
N84207,1,0,1,0,0
N84209,1,0,1,0,0
N8421,1,0,1,0,0
N84210,1,0,1,0,0
N84211,1,0,1,0,0
N84212,1,0,1,0,0
N84213,1,0,1,0,0
N84214,1,0,1,0,0
N84215,1,0,1,0,0
N84216,1,0,1,0,0
N84220,1,0,1,0,0
N84221,1,0,1,0,0
N84222,1,0,1,0,0
N84223,1,0,1,0,0
N84227,1,0,1,0,0
N84229,1,0,1,0,0
N84230,1,0,1,0,0
N84234,1,0,1,0,0
N84235,1,0,1,0,0
N84236,1,0,1,0,0
N84237,1,0,1,0,0
N84239,1,0,1,0,0
N84240,1,0,1,0,0
N84241,1,0,1,0,0
N84242,1,0,1,0,0
N84243,1,0,1,0,0
N84244,1,0,1,0,0
N84248,1,0,1,0,0
N84265,1,0,1,0,0
N84266,1,0,1,0,0
N84272,1,0,1,0,0
N84273,1,0,1,0,0
N84274,1,0,1,0,0
N84275,1,0,1,0,0
N84278,1,0,1,0,0
N84279,1,0,1,0,0
N84280,1,0,1,0,0
N84281,1,0,1,0,0
N84282,1,0,1,0,0
N84283,1,0,1,0,0
N84284,1,0,1,0,0
N84285,1,0,1,0,0
N84286,1,0,1,0,0
N84287,1,0,1,0,0
N84288,1,0,1,0,0
N84289,1,0,1,0,0
N84290,1,0,1,0,0
N84291,1,0,1,0,0
N84292,1,0,1,0,0
N84293,1,0,1,0,0
N84294,1,0,1,0,0
N84295,1,0,1,0,0
N84296,1,0,1,0,0
N84298,1,0,1,0,0
N84299,1,0,1,0,0
N84300,1,0,1,0,0
N84301,1,0,1,0,0
N84302,1,0,1,0,0
N84303,1,0,1,0,0
N84304,1,0,1,0,0
N84305,1,0,1,0,0
N84307,1,0,1,0,0
N84308,1,0,1,0,0
N84309,1,0,1,0,0
N84310,1,0,1,0,0
N84311,1,0,1,0,0
N84313,1,0,1,0,0
N84314,1,0,1,0,0
N84315,1,0,1,0,0
N84318,1,0,1,0,0
N84319,1,0,1,0,0
N84320,1,0,1,0,0
N84321,1,0,1,0,0
N84322,1,0,1,0,0
N84323,1,0,1,0,0
N84324,1,0,1,0,0
N84325,1,0,1,0,0
N84326,1,0,1,0,0
N84329,1,0,1,0,0
N84330,1,0,1,0,0
N84331,1,0,1,0,0
N84332,1,0,1,0,0
N84334,1,0,1,0,0
N84335,1,0,1,0,0
N84336,1,0,1,0,0
N84338,1,0,1,0,0
N84339,1,0,1,0,0
N84340,1,0,1,0,0
N84341,1,0,1,0,0
N84343,1,0,1,0,0
N84367,1,0,1,0,0
N84368,1,0,1,0,0
N84369,1,0,1,0,0
N84370,1,0,1,0,0
N84371,1,0,1,0,0
N84376,1,0,1,0,0
N84378,1,0,1,0,0
N8440,1,0,1,0,0
N84404,1,0,1,0,0
N84405,1,0,1,0,0
N84406,1,0,1,0,0
N84415,1,0,1,0,0
N84417,1,0,1,0,0
N8442,1,0,1,0,0
N84426,1,0,1,0,0
N84428,1,0,1,0,0
N8443,1,0,1,0,0
N84430,1,0,1,0,0
N84431,1,0,1,0,0
N84432,1,0,1,0,0
N84438,1,0,1,0,0
N84442,1,0,1,0,0
N84443,1,0,1,0,0
N84444,1,0,1,0,0
N84445,1,0,1,0,0
N84446,1,0,1,0,0
N84447,1,0,1,0,0
N84448,1,0,1,0,0
N84449,1,0,1,0,0
N84450,1,0,1,0,0
N84451,1,0,1,0,0
N84452,1,0,1,0,0
N84453,1,0,1,0,0
N84459,1,0,1,0,0
N84460,1,0,1,0,0
N84461,1,0,1,0,0
N84462,1,0,1,0,0
N84463,1,0,1,0,0
N84464,1,0,1,0,0
N84465,1,0,1,0,0
N84466,1,0,1,0,0
N84467,1,0,1,0,0
N84468,1,0,1,0,0
N84469,1,0,1,0,0
N84470,1,0,1,0,0
N84471,1,0,1,0,0
N84473,1,0,1,0,0
N84474,1,0,1,0,0
N84475,1,0,1,0,0
N84476,1,0,1,0,0
N84477,1,0,1,0,0
N84478,1,0,1,0,0
N84479,1,0,1,0,0
N84480,1,0,1,0,0
N84481,1,0,1,0,0
N84482,1,0,1,0,0
N84483,1,0,1,0,0
N84484,1,0,1,0,0
N84491,1,0,1,0,0
N84494,1,0,1,0,0
N84495,1,0,1,0,0
N84496,1,0,1,0,0
N8450,1,0,1,0,0
N84504,1,0,1,0,0
N84507,1,0,1,0,0
N84508,1,0,1,0,0
N84511,1,0,1,0,0
N84512,1,0,1,0,0
N84513,1,0,1,0,0
N84514,1,0,1,0,0
N84515,1,0,1,0,0
N84516,1,0,1,0,0
N84517,1,0,1,0,0
N84518,1,0,1,0,0
N84519,1,0,1,0,0
N84520,1,0,1,0,0
N84521,1,0,1,0,0
N84522,1,0,1,0,0
N84524,1,0,1,0,0
N84525,1,0,1,0,0
N84528,1,0,1,0,0
N84529,1,0,1,0,0
N84530,1,0,1,0,0
N84531,1,0,1,0,0
N84532,1,0,1,0,0
N84533,1,0,1,0,0
N84534,1,0,1,0,0
N84535,1,0,1,0,0
N84536,1,0,1,0,0
N84537,1,0,1,0,0
N84538,1,0,1,0,0
N84539,1,0,1,0,0
N84540,1,0,1,0,0
N84541,1,0,1,0,0
N84542,1,0,1,0,0
N84543,1,0,1,0,0
N84544,1,0,1,0,0
N84545,1,0,1,0,0
N84546,1,0,1,0,0
N84552,1,0,1,0,0
N84553,1,0,1,0,0
N84560,1,0,1,0,0
N84585,1,0,1,0,0
N84586,1,0,1,0,0
N84587,1,0,1,0,0
N84588,1,0,1,0,0
N84589,1,0,1,0,0
N84590,1,0,1,0,0
N84591,1,0,1,0,0
N84592,1,0,1,0,0
N84593,1,0,1,0,0
N84594,1,0,1,0,0
N84595,1,0,1,0,0
N84596,1,0,1,0,0
N84597,1,0,1,0,0
N84598,1,0,1,0,0
N84599,1,0,1,0,0
N84600,1,0,1,0,0
N84601,1,0,1,0,0
N84602,1,0,1,0,0
N84603,1,0,1,0,0
N84604,1,0,1,0,0
N84605,1,0,1,0,0
N84606,1,0,1,0,0
N84607,1,0,1,0,0
N84608,1,0,1,0,0
N84609,1,0,1,0,0
N84610,1,0,1,0,0
N84611,1,0,1,0,0
N84612,1,0,1,0,0
N84613,1,0,1,0,0
N84614,1,0,1,0,0
N84615,1,0,1,0,0
N84616,1,0,1,0,0
N84617,1,0,1,0,0
N84618,1,0,1,0,0
N84619,1,0,1,0,0
N84620,1,0,1,0,0
N84621,1,0,1,0,0
N84622,1,0,1,0,0
N84623,1,0,1,0,0
N84624,1,0,1,0,0
N84626,1,0,1,0,0
N84627,1,0,1,0,0
N84628,1,0,1,0,0
N84629,1,0,1,0,0
N84633,1,0,1,0,0
N84634,1,0,1,0,0
N84635,1,0,1,0,0
N84636,1,0,1,0,0
N84637,1,0,1,0,0
N84643,1,0,1,0,0
N84644,1,0,1,0,0
N84647,1,0,1,0,0
N84649,1,0,1,0,0
N84651,1,0,1,0,0
N84652,1,0,1,0,0
N84653,1,0,1,0,0
N84654,1,0,1,0,0
N84655,1,0,1,0,0
N84656,1,0,1,0,0
N84657,1,0,1,0,0
N84658,1,0,1,0,0
N84659,1,0,1,0,0
N84660,1,0,1,0,0
N84661,1,0,1,0,0
N84662,1,0,1,0,0
N84663,1,0,1,0,0
N84664,1,0,1,0,0
N84667,1,0,1,0,0
N84669,1,0,1,0,0
N84670,1,0,1,0,0
N84671,1,0,1,0,0
N84673,1,0,1,0,0
N84674,1,0,1,0,0
N84677,1,0,1,0,0
N84679,1,0,1,0,0
N84681,1,0,1,0,0
N84682,1,0,1,0,0
N84690,1,0,1,0,0
N84697,1,0,1,0,0
N84698,1,0,1,0,0
N84701,1,0,1,0,0
N84702,1,0,1,0,0
N84703,1,0,1,0,0
