line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2018,N56214 /1 undetected,output,,N56214,N56214,1,undetected,N56214,N56214,N56214,sa1,1
2019,N12740 /1 undetected,output,,N12740,N12740,1,undetected,N12740,N12740,N12740,sa1,1
2020,N56212 /1 undetected,output,,N56212,N56212,1,undetected,N56212,N56212,N56212,sa1,1
2021,N56211 /1 undetected,output,,N56211,N56211,1,undetected,N56211,N56211,N56211,sa1,1
2022,N56209 /1 undetected,output,,N56209,N56209,1,undetected,N56209,N56209,N56209,sa1,1
2023,N56208 /1 undetected,output,,N56208,N56208,1,undetected,N56208,N56208,N56208,sa1,1
2024,N12739 /1 undetected,output,,N12739,N12739,1,undetected,N12739,N12739,N12739,sa1,1
2025,N56206 /1 undetected,output,,N56206,N56206,1,undetected,N56206,N56206,N56206,sa1,1
2026,N56205 /1 undetected,output,,N56205,N56205,1,undetected,N56205,N56205,N56205,sa1,1
2027,N56203 /1 undetected,output,,N56203,N56203,1,undetected,N56203,N56203,N56203,sa1,1
2028,N56202 /1 undetected,output,,N56202,N56202,1,undetected,N56202,N56202,N56202,sa1,1
2029,N56200 /1 undetected,output,,N56200,N56200,1,undetected,N56200,N56200,N56200,sa1,1
2030,N56199 /1 undetected,output,,N56199,N56199,1,undetected,N56199,N56199,N56199,sa1,1
2031,N32826 /1 undetected,output,,N32826,N32826,1,undetected,N32826,N32826,N32826,sa1,1
2032,N32825 /1 undetected,output,,N32825,N32825,1,undetected,N32825,N32825,N32825,sa1,1
2033,N12737 /1 undetected,output,,N12737,N12737,1,undetected,N12737,N12737,N12737,sa1,1
2034,N56197 /1 undetected,output,,N56197,N56197,1,undetected,N56197,N56197,N56197,sa1,1
2035,N56196 /1 undetected,output,,N56196,N56196,1,undetected,N56196,N56196,N56196,sa1,1
2036,N56194 /1 undetected,output,,N56194,N56194,1,undetected,N56194,N56194,N56194,sa1,1
2037,N56193 /1 undetected,output,,N56193,N56193,1,undetected,N56193,N56193,N56193,sa1,1
2038,N12736 /1 undetected,output,,N12736,N12736,1,undetected,N12736,N12736,N12736,sa1,1
2039,N56191 /1 undetected,output,,N56191,N56191,1,undetected,N56191,N56191,N56191,sa1,1
2040,N56190 /1 undetected,output,,N56190,N56190,1,undetected,N56190,N56190,N56190,sa1,1
2041,N56188 /1 undetected,output,,N56188,N56188,1,undetected,N56188,N56188,N56188,sa1,1
2042,N56187 /1 undetected,output,,N56187,N56187,1,undetected,N56187,N56187,N56187,sa1,1
2043,N56185 /1 undetected,output,,N56185,N56185,1,undetected,N56185,N56185,N56185,sa1,1
2044,N56184 /1 undetected,output,,N56184,N56184,1,undetected,N56184,N56184,N56184,sa1,1
2045,N12735 /1 undetected,output,,N12735,N12735,1,undetected,N12735,N12735,N12735,sa1,1
2046,N56182 /1 undetected,output,,N56182,N56182,1,undetected,N56182,N56182,N56182,sa1,1
2047,N56181 /1 undetected,output,,N56181,N56181,1,undetected,N56181,N56181,N56181,sa1,1
2048,N56179 /1 undetected,output,,N56179,N56179,1,undetected,N56179,N56179,N56179,sa1,1
2049,N56178 /1 undetected,output,,N56178,N56178,1,undetected,N56178,N56178,N56178,sa1,1
2050,N12734 /1 undetected,output,,N12734,N12734,1,undetected,N12734,N12734,N12734,sa1,1
2051,N56176 /1 undetected,output,,N56176,N56176,1,undetected,N56176,N56176,N56176,sa1,1
2052,N56175 /1 undetected,output,,N56175,N56175,1,undetected,N56175,N56175,N56175,sa1,1
2053,N56173 /1 undetected,output,,N56173,N56173,1,undetected,N56173,N56173,N56173,sa1,1
2054,N56172 /1 undetected,output,,N56172,N56172,1,undetected,N56172,N56172,N56172,sa1,1
2055,N56170 /1 undetected,output,,N56170,N56170,1,undetected,N56170,N56170,N56170,sa1,1
2056,N56169 /1 undetected,output,,N56169,N56169,1,undetected,N56169,N56169,N56169,sa1,1
2057,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
2058,N56416 /1 undetected,output,,N56416,N56416,1,undetected,N56416,N56416,N56416,sa1,1
2059,N56413 /1 undetected,output,,N56413,N56413,1,undetected,N56413,N56413,N56413,sa1,1
2060,N56412 /1 undetected,output,,N56412,N56412,1,undetected,N56412,N56412,N56412,sa1,1
2061,N56410 /1 undetected,output,,N56410,N56410,1,undetected,N56410,N56410,N56410,sa1,1
2062,N56409 /1 undetected,output,,N56409,N56409,1,undetected,N56409,N56409,N56409,sa1,1
2063,N56407 /1 undetected,output,,N56407,N56407,1,undetected,N56407,N56407,N56407,sa1,1
2064,N56403 /1 undetected,output,,N56403,N56403,1,undetected,N56403,N56403,N56403,sa1,1
2065,N56401 /1 undetected,output,,N56401,N56401,1,undetected,N56401,N56401,N56401,sa1,1
2066,N56400 /1 undetected,output,,N56400,N56400,1,undetected,N56400,N56400,N56400,sa1,1
2067,N12775 /1 undetected,output,,N12775,N12775,1,undetected,N12775,N12775,N12775,sa1,1
2068,N56398 /1 undetected,output,,N56398,N56398,1,undetected,N56398,N56398,N56398,sa1,1
2069,N56397 /1 undetected,output,,N56397,N56397,1,undetected,N56397,N56397,N56397,sa1,1
2070,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
2071,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
2072,N56392 /1 undetected,output,,N56392,N56392,1,undetected,N56392,N56392,N56392,sa1,1
2073,N56391 /1 undetected,output,,N56391,N56391,1,undetected,N56391,N56391,N56391,sa1,1
2074,N56389 /1 undetected,output,,N56389,N56389,1,undetected,N56389,N56389,N56389,sa1,1
2075,N56386 /1 undetected,output,,N56386,N56386,1,undetected,N56386,N56386,N56386,sa1,1
2076,N56385 /1 undetected,output,,N56385,N56385,1,undetected,N56385,N56385,N56385,sa1,1
2077,N56383 /1 undetected,output,,N56383,N56383,1,undetected,N56383,N56383,N56383,sa1,1
2078,N56382 /1 undetected,output,,N56382,N56382,1,undetected,N56382,N56382,N56382,sa1,1
2079,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
2080,N56379 /1 undetected,output,,N56379,N56379,1,undetected,N56379,N56379,N56379,sa1,1
2081,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
2082,N12703 /1 undetected,output,,N12703,N12703,1,undetected,N12703,N12703,N12703,sa1,1
2083,N32742 /1 undetected,output,,N32742,N32742,1,undetected,N32742,N32742,N32742,sa1,1
2084,N32741 /1 undetected,output,,N32741,N32741,1,undetected,N32741,N32741,N32741,sa1,1
2085,N12702 /1 undetected,output,,N12702,N12702,1,undetected,N12702,N12702,N12702,sa1,1
2086,N55987 /1 undetected,output,,N55987,N55987,1,undetected,N55987,N55987,N55987,sa1,1
2087,N55986 /1 undetected,output,,N55986,N55986,1,undetected,N55986,N55986,N55986,sa1,1
2088,N55984 /1 undetected,output,,N55984,N55984,1,undetected,N55984,N55984,N55984,sa1,1
2089,N55983 /1 undetected,output,,N55983,N55983,1,undetected,N55983,N55983,N55983,sa1,1
2090,N12701 /1 undetected,output,,N12701,N12701,1,undetected,N12701,N12701,N12701,sa1,1
2091,N55981 /1 undetected,output,,N55981,N55981,1,undetected,N55981,N55981,N55981,sa1,1
2092,N55980 /1 undetected,output,,N55980,N55980,1,undetected,N55980,N55980,N55980,sa1,1
2093,N55978 /1 undetected,output,,N55978,N55978,1,undetected,N55978,N55978,N55978,sa1,1
2094,N55977 /1 undetected,output,,N55977,N55977,1,undetected,N55977,N55977,N55977,sa1,1
2095,N55975 /1 undetected,output,,N55975,N55975,1,undetected,N55975,N55975,N55975,sa1,1
2096,N55974 /1 undetected,output,,N55974,N55974,1,undetected,N55974,N55974,N55974,sa1,1
2097,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
2098,N55972 /1 undetected,output,,N55972,N55972,1,undetected,N55972,N55972,N55972,sa1,1
2099,N55971 /1 undetected,output,,N55971,N55971,1,undetected,N55971,N55971,N55971,sa1,1
2100,N55969 /1 undetected,output,,N55969,N55969,1,undetected,N55969,N55969,N55969,sa1,1
2101,N55968 /1 undetected,output,,N55968,N55968,1,undetected,N55968,N55968,N55968,sa1,1
2102,N55966 /1 undetected,output,,N55966,N55966,1,undetected,N55966,N55966,N55966,sa1,1
2103,N55965 /1 undetected,output,,N55965,N55965,1,undetected,N55965,N55965,N55965,sa1,1
2104,N12699 /1 undetected,output,,N12699,N12699,1,undetected,N12699,N12699,N12699,sa1,1
2105,N55963 /1 undetected,output,,N55963,N55963,1,undetected,N55963,N55963,N55963,sa1,1
2106,N55962 /1 undetected,output,,N55962,N55962,1,undetected,N55962,N55962,N55962,sa1,1
2107,N55960 /1 undetected,output,,N55960,N55960,1,undetected,N55960,N55960,N55960,sa1,1
2108,N55959 /1 undetected,output,,N55959,N55959,1,undetected,N55959,N55959,N55959,sa1,1
2109,N55957 /1 undetected,output,,N55957,N55957,1,undetected,N55957,N55957,N55957,sa1,1
2110,N55956 /1 undetected,output,,N55956,N55956,1,undetected,N55956,N55956,N55956,sa1,1
2111,N32729 /1 undetected,output,,N32729,N32729,1,undetected,N32729,N32729,N32729,sa1,1
2112,N32728 /1 undetected,output,,N32728,N32728,1,undetected,N32728,N32728,N32728,sa1,1
2113,N12697 /1 undetected,output,,N12697,N12697,1,undetected,N12697,N12697,N12697,sa1,1
2114,N55954 /1 undetected,output,,N55954,N55954,1,undetected,N55954,N55954,N55954,sa1,1
2115,N55953 /1 undetected,output,,N55953,N55953,1,undetected,N55953,N55953,N55953,sa1,1
2116,N55951 /1 undetected,output,,N55951,N55951,1,undetected,N55951,N55951,N55951,sa1,1
2117,N55950 /1 undetected,output,,N55950,N55950,1,undetected,N55950,N55950,N55950,sa1,1
2118,N12696 /1 undetected,output,,N12696,N12696,1,undetected,N12696,N12696,N12696,sa1,1
2119,N55948 /1 undetected,output,,N55948,N55948,1,undetected,N55948,N55948,N55948,sa1,1
2120,N55947 /1 undetected,output,,N55947,N55947,1,undetected,N55947,N55947,N55947,sa1,1
2121,N55945 /1 undetected,output,,N55945,N55945,1,undetected,N55945,N55945,N55945,sa1,1
2122,N55944 /1 undetected,output,,N55944,N55944,1,undetected,N55944,N55944,N55944,sa1,1
2123,N55942 /1 undetected,output,,N55942,N55942,1,undetected,N55942,N55942,N55942,sa1,1
2124,N55941 /1 undetected,output,,N55941,N55941,1,undetected,N55941,N55941,N55941,sa1,1
2125,N12695 /1 undetected,output,,N12695,N12695,1,undetected,N12695,N12695,N12695,sa1,1
2126,N55939 /1 undetected,output,,N55939,N55939,1,undetected,N55939,N55939,N55939,sa1,1
2127,N55938 /1 undetected,output,,N55938,N55938,1,undetected,N55938,N55938,N55938,sa1,1
2128,N55936 /1 undetected,output,,N55936,N55936,1,undetected,N55936,N55936,N55936,sa1,1
2129,N55935 /1 undetected,output,,N55935,N55935,1,undetected,N55935,N55935,N55935,sa1,1
2130,N55933 /1 undetected,output,,N55933,N55933,1,undetected,N55933,N55933,N55933,sa1,1
2131,N55932 /1 undetected,output,,N55932,N55932,1,undetected,N55932,N55932,N55932,sa1,1
2132,N12694 /1 undetected,output,,N12694,N12694,1,undetected,N12694,N12694,N12694,sa1,1
2133,N55930 /1 undetected,output,,N55930,N55930,1,undetected,N55930,N55930,N55930,sa1,1
2134,N55929 /1 undetected,output,,N55929,N55929,1,undetected,N55929,N55929,N55929,sa1,1
2135,N55927 /1 undetected,output,,N55927,N55927,1,undetected,N55927,N55927,N55927,sa1,1
2136,N55926 /1 undetected,output,,N55926,N55926,1,undetected,N55926,N55926,N55926,sa1,1
2137,N55924 /1 undetected,output,,N55924,N55924,1,undetected,N55924,N55924,N55924,sa1,1
2138,N55923 /1 undetected,output,,N55923,N55923,1,undetected,N55923,N55923,N55923,sa1,1
2139,N12816 /1 undetected,output,,N12816,N12816,1,undetected,N12816,N12816,N12816,sa1,1
2140,N32880 /1 undetected,output,,N32880,N32880,1,undetected,N32880,N32880,N32880,sa1,1
2141,N32879 /1 undetected,output,,N32879,N32879,1,undetected,N32879,N32879,N32879,sa1,1
2142,N12762 /1 undetected,output,,N12762,N12762,1,undetected,N12762,N12762,N12762,sa1,1
2143,N56329 /1 undetected,output,,N56329,N56329,1,undetected,N56329,N56329,N56329,sa1,1
2144,N56328 /1 undetected,output,,N56328,N56328,1,undetected,N56328,N56328,N56328,sa1,1
2145,N56326 /1 undetected,output,,N56326,N56326,1,undetected,N56326,N56326,N56326,sa1,1
2146,N56325 /1 undetected,output,,N56325,N56325,1,undetected,N56325,N56325,N56325,sa1,1
2147,N12761 /1 undetected,output,,N12761,N12761,1,undetected,N12761,N12761,N12761,sa1,1
2148,N56323 /1 undetected,output,,N56323,N56323,1,undetected,N56323,N56323,N56323,sa1,1
2149,N56322 /1 undetected,output,,N56322,N56322,1,undetected,N56322,N56322,N56322,sa1,1
2150,N56320 /1 undetected,output,,N56320,N56320,1,undetected,N56320,N56320,N56320,sa1,1
2151,N56319 /1 undetected,output,,N56319,N56319,1,undetected,N56319,N56319,N56319,sa1,1
2152,N12760 /1 undetected,output,,N12760,N12760,1,undetected,N12760,N12760,N12760,sa1,1
2153,N56317 /1 undetected,output,,N56317,N56317,1,undetected,N56317,N56317,N56317,sa1,1
2154,N56316 /1 undetected,output,,N56316,N56316,1,undetected,N56316,N56316,N56316,sa1,1
2155,N56314 /1 undetected,output,,N56314,N56314,1,undetected,N56314,N56314,N56314,sa1,1
2156,N56313 /1 undetected,output,,N56313,N56313,1,undetected,N56313,N56313,N56313,sa1,1
2157,N12759 /1 undetected,output,,N12759,N12759,1,undetected,N12759,N12759,N12759,sa1,1
2158,N56311 /1 undetected,output,,N56311,N56311,1,undetected,N56311,N56311,N56311,sa1,1
2159,N56310 /1 undetected,output,,N56310,N56310,1,undetected,N56310,N56310,N56310,sa1,1
2160,N56308 /1 undetected,output,,N56308,N56308,1,undetected,N56308,N56308,N56308,sa1,1
2161,N56307 /1 undetected,output,,N56307,N56307,1,undetected,N56307,N56307,N56307,sa1,1
2162,N32870 /1 undetected,output,,N32870,N32870,1,undetected,N32870,N32870,N32870,sa1,1
2163,N32869 /1 undetected,output,,N32869,N32869,1,undetected,N32869,N32869,N32869,sa1,1
2164,N12757 /1 undetected,output,,N12757,N12757,1,undetected,N12757,N12757,N12757,sa1,1
2165,N56305 /1 undetected,output,,N56305,N56305,1,undetected,N56305,N56305,N56305,sa1,1
2166,N56304 /1 undetected,output,,N56304,N56304,1,undetected,N56304,N56304,N56304,sa1,1
2167,N56302 /1 undetected,output,,N56302,N56302,1,undetected,N56302,N56302,N56302,sa1,1
2168,N56301 /1 undetected,output,,N56301,N56301,1,undetected,N56301,N56301,N56301,sa1,1
2169,N12756 /1 undetected,output,,N12756,N12756,1,undetected,N12756,N12756,N12756,sa1,1
2170,N56299 /1 undetected,output,,N56299,N56299,1,undetected,N56299,N56299,N56299,sa1,1
2171,N56298 /1 undetected,output,,N56298,N56298,1,undetected,N56298,N56298,N56298,sa1,1
2172,N56296 /1 undetected,output,,N56296,N56296,1,undetected,N56296,N56296,N56296,sa1,1
2173,N56295 /1 undetected,output,,N56295,N56295,1,undetected,N56295,N56295,N56295,sa1,1
2174,N12755 /1 undetected,output,,N12755,N12755,1,undetected,N12755,N12755,N12755,sa1,1
2175,N56293 /1 undetected,output,,N56293,N56293,1,undetected,N56293,N56293,N56293,sa1,1
2176,N56292 /1 undetected,output,,N56292,N56292,1,undetected,N56292,N56292,N56292,sa1,1
2177,N56290 /1 undetected,output,,N56290,N56290,1,undetected,N56290,N56290,N56290,sa1,1
2178,N56289 /1 undetected,output,,N56289,N56289,1,undetected,N56289,N56289,N56289,sa1,1
2179,N12754 /1 undetected,output,,N12754,N12754,1,undetected,N12754,N12754,N12754,sa1,1
2180,N56287 /1 undetected,output,,N56287,N56287,1,undetected,N56287,N56287,N56287,sa1,1
2181,N56286 /1 undetected,output,,N56286,N56286,1,undetected,N56286,N56286,N56286,sa1,1
2182,N56284 /1 undetected,output,,N56284,N56284,1,undetected,N56284,N56284,N56284,sa1,1
2183,N56283 /1 undetected,output,,N56283,N56283,1,undetected,N56283,N56283,N56283,sa1,1
2184,N56281 /1 undetected,output,,N56281,N56281,1,undetected,N56281,N56281,N56281,sa1,1
2185,N56280 /1 undetected,output,,N56280,N56280,1,undetected,N56280,N56280,N56280,sa1,1
2186,N12848 /1 undetected,output,,N12848,N12848,1,undetected,N12848,N12848,N12848,sa1,1
2187,N32900 /1 undetected,output,,N32900,N32900,1,undetected,N32900,N32900,N32900,sa1,1
2188,N32899 /1 undetected,output,,N32899,N32899,1,undetected,N32899,N32899,N32899,sa1,1
2189,N12772 /1 undetected,output,,N12772,N12772,1,undetected,N12772,N12772,N12772,sa1,1
2190,N56377 /1 undetected,output,,N56377,N56377,1,undetected,N56377,N56377,N56377,sa1,1
2191,N56376 /1 undetected,output,,N56376,N56376,1,undetected,N56376,N56376,N56376,sa1,1
2192,N56374 /1 undetected,output,,N56374,N56374,1,undetected,N56374,N56374,N56374,sa1,1
2193,N56373 /1 undetected,output,,N56373,N56373,1,undetected,N56373,N56373,N56373,sa1,1
2194,N12771 /1 undetected,output,,N12771,N12771,1,undetected,N12771,N12771,N12771,sa1,1
2195,N56371 /1 undetected,output,,N56371,N56371,1,undetected,N56371,N56371,N56371,sa1,1
2196,N56370 /1 undetected,output,,N56370,N56370,1,undetected,N56370,N56370,N56370,sa1,1
2197,N56368 /1 undetected,output,,N56368,N56368,1,undetected,N56368,N56368,N56368,sa1,1
2198,N56367 /1 undetected,output,,N56367,N56367,1,undetected,N56367,N56367,N56367,sa1,1
2199,N12770 /1 undetected,output,,N12770,N12770,1,undetected,N12770,N12770,N12770,sa1,1
2200,N56365 /1 undetected,output,,N56365,N56365,1,undetected,N56365,N56365,N56365,sa1,1
2201,N56364 /1 undetected,output,,N56364,N56364,1,undetected,N56364,N56364,N56364,sa1,1
2202,N56362 /1 undetected,output,,N56362,N56362,1,undetected,N56362,N56362,N56362,sa1,1
2203,N56361 /1 undetected,output,,N56361,N56361,1,undetected,N56361,N56361,N56361,sa1,1
2204,N12769 /1 undetected,output,,N12769,N12769,1,undetected,N12769,N12769,N12769,sa1,1
2205,N56359 /1 undetected,output,,N56359,N56359,1,undetected,N56359,N56359,N56359,sa1,1
2206,N56358 /1 undetected,output,,N56358,N56358,1,undetected,N56358,N56358,N56358,sa1,1
2207,N56356 /1 undetected,output,,N56356,N56356,1,undetected,N56356,N56356,N56356,sa1,1
2208,N56355 /1 undetected,output,,N56355,N56355,1,undetected,N56355,N56355,N56355,sa1,1
2209,N32890 /1 undetected,output,,N32890,N32890,1,undetected,N32890,N32890,N32890,sa1,1
2210,N32889 /1 undetected,output,,N32889,N32889,1,undetected,N32889,N32889,N32889,sa1,1
2211,N12767 /1 undetected,output,,N12767,N12767,1,undetected,N12767,N12767,N12767,sa1,1
2212,N56353 /1 undetected,output,,N56353,N56353,1,undetected,N56353,N56353,N56353,sa1,1
2213,N56352 /1 undetected,output,,N56352,N56352,1,undetected,N56352,N56352,N56352,sa1,1
2214,N56350 /1 undetected,output,,N56350,N56350,1,undetected,N56350,N56350,N56350,sa1,1
2215,N56349 /1 undetected,output,,N56349,N56349,1,undetected,N56349,N56349,N56349,sa1,1
2216,N12766 /1 undetected,output,,N12766,N12766,1,undetected,N12766,N12766,N12766,sa1,1
2217,N56347 /1 undetected,output,,N56347,N56347,1,undetected,N56347,N56347,N56347,sa1,1
2218,N56346 /1 undetected,output,,N56346,N56346,1,undetected,N56346,N56346,N56346,sa1,1
2219,N56344 /1 undetected,output,,N56344,N56344,1,undetected,N56344,N56344,N56344,sa1,1
2220,N56343 /1 undetected,output,,N56343,N56343,1,undetected,N56343,N56343,N56343,sa1,1
2221,N12765 /1 undetected,output,,N12765,N12765,1,undetected,N12765,N12765,N12765,sa1,1
2222,N56341 /1 undetected,output,,N56341,N56341,1,undetected,N56341,N56341,N56341,sa1,1
2223,N56340 /1 undetected,output,,N56340,N56340,1,undetected,N56340,N56340,N56340,sa1,1
2224,N56338 /1 undetected,output,,N56338,N56338,1,undetected,N56338,N56338,N56338,sa1,1
2225,N56337 /1 undetected,output,,N56337,N56337,1,undetected,N56337,N56337,N56337,sa1,1
2226,N12764 /1 undetected,output,,N12764,N12764,1,undetected,N12764,N12764,N12764,sa1,1
2227,N56335 /1 undetected,output,,N56335,N56335,1,undetected,N56335,N56335,N56335,sa1,1
2228,N56334 /1 undetected,output,,N56334,N56334,1,undetected,N56334,N56334,N56334,sa1,1
2229,N56332 /1 undetected,output,,N56332,N56332,1,undetected,N56332,N56332,N56332,sa1,1
2230,N56331 /1 undetected,output,,N56331,N56331,1,undetected,N56331,N56331,N56331,sa1,1
2231,N23885 /1 undetected,output,,N23885,N23885,1,undetected,N23885,N23885,N23885,sa1,1
2232,N23885 /0 undetected,output,,N23885,N23885,0,undetected,N23885,N23885,N23885,sa0,1
2233,N56950 /1 undetected,output,,N56950,N56950,1,undetected,N56950,N56950,N56950,sa1,1
2234,N56949 /1 undetected,output,,N56949,N56949,1,undetected,N56949,N56949,N56949,sa1,1
2235,N56947 /1 undetected,output,,N56947,N56947,1,undetected,N56947,N56947,N56947,sa1,1
2236,N56946 /1 undetected,output,,N56946,N56946,1,undetected,N56946,N56946,N56946,sa1,1
2237,N56944 /1 undetected,output,,N56944,N56944,1,undetected,N56944,N56944,N56944,sa1,1
2238,N56943 /1 undetected,output,,N56943,N56943,1,undetected,N56943,N56943,N56943,sa1,1
2239,N60240 /1 undetected,output,,N60240,N60240,1,undetected,N60240,N60240,N60240,sa1,1
