step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
253,N752,observe,-0.4011419117450714,1.5679693186283112,1.2337250769138337,0.5910814774036408,1.0191800571084024,-0.4011419117450714,0.17531763017177582,4.735588891804218,4.919892239570617,0.0017531763017177582,-0.018373221158981323,0.02193504013121128,0.02193504013121128,4.185090406686068,0.0007280334830284119,0.04403601586818695,-0.011319354176521301,27777.36328125,11461.498046875,16315.865234375,28195.205078125,11658.48828125,16536.716796875,-0.015042529441416264,-0.017187127843499184,-0.01353600062429905,-1.5042529441416264,0.2700560186058283,1.4190927648544311,0.12211651587858796,1.3174505734443664,2.543331494927406,2.2623811105825005,1.5679693186283112,455.44206179838494,455.44206179838494,greedy,1.5679693186283112,0.0,hard_fault_cluster,0.001000000000000112,True
254,N4513,observe,-0.23688432574272156,1.512984675578773,2.699432301521301,0.22690927412360903,0.9834400391262025,-0.23688432574272156,0.11761520802974701,0.23457379460334776,-1.9153586879372595,0.00117615208029747,0.20087197422981262,0.05023916810750961,0.05023916810750961,2.0620223661884665,0.0077071525156497955,0.045086026191711426,-0.005394607782363892,28195.54296875,11659.208984375,16536.333984375,28636.8671875,11785.8359375,16851.03125,-0.01565226912498474,-0.010860681533813477,-0.019030654802918434,-1.5652269124984741,0.9385696277022362,1.8829806804656983,0.8126788455992937,1.8962438821792602,0.3537500277161598,0.8599375180155041,1.512984675578773,456.9550464739637,456.9550464739637,greedy,1.512984675578773,0.0,hard_fault_cluster,0.0,True
255,N6592,control1,-0.3412124514579773,1.8049037055671213,0.7087504804134369,0.8411437292397019,1.173187408618629,-0.3412124514579773,0.06176760792732239,1.2684477145969866,0.26273435312323273,0.0006176760792732239,0.1722208559513092,0.07640090584754944,0.06176760792732239,1.5120086890459061,0.0006037652492523193,0.0318843275308609,-0.007227018475532532,28635.189453125,11784.259765625,16850.9296875,28559.5078125,11807.7861328125,16751.720703125,0.0026429593563079834,-0.0019964228849858046,0.005887448787689209,0.26429593563079834,0.19854503870010376,0.967065935432911,0.09491865336894989,0.966997211277485,0.6902311593294144,0.6034121342527214,1.8049037055671213,458.75995017953085,458.75995017953085,greedy,1.8049037055671213,0.0,hard_fault_cluster,0.008000000000000007,True
256,N5373,observe,-0.2964683771133423,1.602352956533432,2.422116583585739,0.5550338733196258,1.0415294217467308,-0.2964683771133423,0.08940748870372772,1.3260941621661186,2.3477627873420714,0.0008940748870372772,0.1787620484828949,0.07381967455148697,0.07381967455148697,2.5869787245988847,0.003149949014186859,0.042216263711452484,-0.00755193829536438,28560.189453125,11808.294921875,16751.89453125,28669.125,11847.1826171875,16821.943359375,-0.003814244642853737,-0.0032932523172348738,-0.004181546624749899,-0.3814244642853737,0.4782220646739006,1.1931984977424146,0.3558016922324896,1.1939003424346448,0.7675989404320717,2.598939311280846,1.602352956533432,460.36230313606427,460.36230313606427,greedy,1.602352956533432,0.0,hard_fault_cluster,0.06300000000000006,True
257,N699,observe,-0.09076493233442307,0.9436724539846184,2.994777929782867,-0.5386096350848673,0.613387095090002,-0.09076493233442307,0.1933669000864029,0.9756327312439681,3.111018323898315,0.001933669000864029,-0.007917016744613647,0.007080132141709328,0.007080132141709328,-0.21762885563075546,0.01264416053891182,0.08094897866249084,-0.006312362849712372,28669.625,11847.390625,16822.234375,28594.8125,11856.1640625,16738.6484375,0.002609468996524811,-0.0007405375363305211,0.004968777298927307,0.2609468996524811,1.4648630861192942,1.8327034445106982,1.31452781194821,1.83948288872838,1.8192422945052387,3.282507491428405,0.9436724539846184,461.3059755900489,461.3059755900489,greedy,0.9436724539846184,0.0,hard_fault_cluster,0.0,True
258,N6688,observe,-0.3060551583766937,1.656666675209999,0.6551234722137451,0.560603556036949,1.0768333388864995,-0.3060551583766937,0.09436120092868805,-0.14097307771444345,-0.6601700492203235,0.0009436120092868805,0.1949470043182373,0.068939208984375,0.068939208984375,5.050667317807675,0.0023809224367141724,0.04437810182571411,-0.004074014723300934,28594.9140625,11856.59375,16738.3203125,29030.220703125,12061.91015625,16968.310546875,-0.015223219059407711,-0.01731664314866066,-0.013740341179072857,-1.522321905940771,0.4013926535844803,1.3937978062033651,0.278917346149683,1.393670967519283,-0.0972013711929321,-0.057796061076223836,1.656666675209999,462.96264226525886,462.96264226525886,greedy,1.656666675209999,0.0,hard_fault_cluster,0.0,True
259,N6735,control1,-0.39380738139152527,0.743549411642598,0.7140575051307678,0.10095544837065973,0.48330711756768874,-0.39380738139152527,0.0775221586227417,0.5420276794000528,0.41425313651561735,0.000775221586227417,0.1341286301612854,0.06638077646493912,0.06638077646493912,1.0456637421250343,0.0018914565443992615,0.037491701543331146,-0.007388181984424591,29029.75,12061.7119140625,16968.0390625,28802.74609375,11963.98828125,16838.7578125,0.007819699123501778,0.008101969957351685,0.007619103882461786,0.7819699123501778,0.33304858952760696,0.9170109723508357,0.22512138821184635,0.9305538628995418,0.6128855437040329,0.6353312875330448,0.743549411642598,463.7061916769015,463.7061916769015,greedy,0.743549411642598,0.0,hard_fault_cluster,0.0,True
260,N2181,observe,-0.39445367455482483,0.7150182126759319,0.613556981086731,0.06083497722574975,0.46476183823935574,-0.39445367455482483,0.0832986980676651,0.5969003937731031,0.47307896018028256,0.000832986980676651,0.19521671533584595,0.07194644957780838,0.07194644957780838,2.9854955898225306,0.00251556932926178,0.04283604025840759,-0.006934694945812225,28802.697265625,11963.689453125,16839.0078125,29214.3515625,12160.8828125,17053.46875,-0.014292213134467602,-0.016482654958963394,-0.012735960073769093,-1.4292213134467602,0.40680208057165146,1.1355611725151538,0.29036821983754635,1.086929385215044,0.44900399893522264,0.38335802517831324,0.7150182126759319,464.4212098895774,464.4212098895774,greedy,0.7150182126759319,0.0,hard_fault_cluster,0.0,True
261,N734,observe,-0.23637224733829498,1.6625778017193078,2.7865417718887326,0.25083351500332357,1.0806755711175502,-0.23637224733829498,0.10697475075721741,1.6381354965269566,2.9451686501502987,0.001069747507572174,0.18713170289993286,0.07107860594987869,0.07107860594987869,1.3377475473284721,0.007207442075014114,0.04579722881317139,-0.005105733871459961,29215.017578125,12160.740234375,17054.27734375,29110.82421875,12130.046875,16980.77734375,0.0035664315801113844,0.0025239712558686733,0.004309769254177809,0.35664315801113844,0.8987975642085075,1.5819282406568527,0.7652575466781855,1.5823852890729904,1.4011965468525887,3.0107777554541824,1.6625778017193078,466.0837876912967,466.0837876912967,greedy,1.6625778017193078,0.0,hard_fault_cluster,0.14500000000000002,True
262,N1874,observe,-0.2649582624435425,1.0611872159317135,2.512805366516113,0.09209656480699778,0.6897716903556138,-0.2649582624435425,0.10524256527423859,0.7960074823349714,2.3565325558185575,0.0010524256527423858,0.19346576929092407,0.06468737125396729,0.06468737125396729,0.9959402196109295,0.006202951073646545,0.046597473323345184,-0.005993112921714783,29110.939453125,12131.0625,16979.876953125,29306.51171875,12190.9638671875,17115.546875,-0.006718170829117298,-0.004937849938869476,-0.007990041747689247,-0.6718170829117298,0.7902250438928604,1.1720045983791352,0.662777591496706,1.1824869930744173,0.751518365740776,2.588486937731504,1.0611872159317135,467.14497490722846,467.14497490722846,greedy,1.0611872159317135,0.0,hard_fault_cluster,0.061999999999999944,True
263,N6740,control1,-0.36584383249282837,1.383202299028635,0.7179799258708953,0.5512200938165188,0.8990814943686127,-0.36584383249282837,0.0671917200088501,1.206205001324415,0.6625506460666657,0.000671917200088501,0.17867866158485413,0.07726294547319412,0.0671917200088501,0.9091093927621842,0.0019150450825691223,0.03717202693223953,-0.006966501474380493,29305.794921875,12190.41015625,17115.384765625,29130.87109375,12125.12890625,17005.7421875,0.005968916229903698,0.005355131346732378,0.006406083237379789,0.5968916229903698,0.33595917373895645,0.943572427034378,0.2276181746274233,0.9635087502002716,0.7335396736860275,0.7369771198928355,1.383202299028635,468.5281772062571,468.5281772062571,greedy,1.383202299028635,0.0,hard_fault_cluster,0.010000000000000009,True
264,N6736,control1,-0.3921338617801666,0.8658440957218408,0.8202084004878998,0.20062493093311784,0.5627986622191966,-0.3921338617801666,0.058877721428871155,0.5800630927830934,0.400057265162468,0.0005887772142887115,0.16012930870056152,0.0771433487534523,0.058877721428871155,1.954763897806406,0.00016514211893081665,0.03202567249536514,-0.007678143680095673,29130.94140625,12124.97265625,17005.96875,28875.080078125,12002.3828125,16872.697265625,0.008783146739006042,0.010110525414347649,0.007836747914552689,0.8783146739006042,0.15253528207540512,0.9466882025450468,0.05051947943866253,0.9451310312002897,0.5621126428246498,0.6776226641237736,0.8658440957218408,469.39402130197897,469.39402130197897,greedy,0.8658440957218408,0.0,hard_fault_cluster,0.15200000000000002,True
265,N8003,control0,-0.5855304002761841,0.8362967495946213,-1.8033155117649584,0.6541369294235482,0.5435928872365039,-0.5855304002761841,0.0158190056681633,0.3984231569792608,-2.0215606868267058,0.000158190056681633,0.158943772315979,0.07923450320959091,0.0158190056681633,-0.386076514471788,-0.009060986340045929,0.028515495359897614,-0.012927860021591187,28875.88671875,12003.275390625,16872.611328125,28555.283203125,11864.65234375,16690.630859375,0.011102811433374882,0.011548768728971481,0.01078555453568697,1.1102811433374882,-0.8110451251268387,-0.036090934658423064,-0.8823352567851543,-0.035267184684053064,-0.031024284986779078,-1.7955384486611,0.8362967495946213,470.2303180515736,470.2303180515736,greedy,0.8362967495946213,0.0,hard_fault_cluster,0.11499999999999999,True
266,N5283,observe,-0.3411811292171478,1.0834726355969906,2.461823099851608,0.14799095913767812,0.7042572131380439,-0.3411811292171478,0.07162803411483765,0.8435763124376535,2.3074683070182798,0.0007162803411483765,0.18311980366706848,0.06826324015855789,0.06826324015855789,1.6131063237413763,-0.002746470272541046,0.03772436082363129,-0.010571978986263275,28553.986328125,11863.169921875,16690.81640625,28437.189453125,11790.572265625,16646.6171875,0.004090387839823961,0.0061195832677185535,0.0026481160894036293,0.4090387839823961,-0.13475575298070908,1.020830126069486,-0.23967420868575573,0.9820069983229041,0.8087028849869967,2.161276983488351,1.0834726355969906,471.3137906871706,471.3137906871706,greedy,1.0834726355969906,0.0,hard_fault_cluster,0.014000000000000012,True
267,N6733,control1,-0.4130217134952545,0.856872239857912,0.7394084334373474,0.2627972666919231,0.5569669559076429,-0.4130217134952545,0.05093084275722504,0.5193181438744068,0.3063151061534881,0.0005093084275722504,0.1620274782180786,0.07647120207548141,0.05093084275722504,2.3147860854864124,-0.006085336208343506,0.03162989020347595,-0.012010566890239716,28437.81640625,11791.4755859375,16646.33984375,28301.20703125,11707.962890625,16593.244140625,0.0048037925735116005,0.0070824637077748775,0.0031896322034299374,0.48037925735116005,-0.48113157600164413,0.7822211088240147,-0.576683109626174,0.7579626740515233,0.4132959932088852,0.5873800379782915,0.856872239857912,472.1706629270285,472.1706629270285,greedy,0.856872239857912,0.0,hard_fault_cluster,0.08200000000000007,True
268,N2072,observe,-0.37006625533103943,0.727072816019936,0.6523223578929901,0.07526986368495274,0.4725973304129584,-0.37006625533103943,0.07703195512294769,0.626330542677897,0.6805125176906586,0.0007703195512294769,0.2038048505783081,0.07024704664945602,0.07024704664945602,1.8945347422361374,-0.0024630576372146606,0.04075056314468384,-0.010352641344070435,28302.33984375,11708.1259765625,16594.21484375,28736.6953125,11928.4609375,16808.234375,-0.015346980653703213,-0.01881897822022438,-0.012897237204015255,-1.5346980653703213,-0.09902676194906235,1.1714022719860078,-0.20948601327836514,1.1262600886821748,0.4965260744094849,0.5225129566993565,0.727072816019936,472.89773574304843,472.89773574304843,greedy,0.727072816019936,0.0,hard_fault_cluster,0.0,True
269,N6952,observe,-0.2641202509403229,1.7749422109127044,2.6557095885276794,0.42972217679023744,1.1537124370932579,-0.2641202509403229,0.09309820830821991,1.7633635774254799,2.7794189453125,0.0009309820830821991,0.18807494640350342,0.07665812224149704,0.07665812224149704,1.4796756687760353,0.0010401010513305664,0.04113118350505829,-0.008340239524841309,28734.990234375,11928.095703125,16806.89453125,28425.59765625,11813.7880859375,16611.810546875,0.010767102241516113,0.009583056904375553,0.011607378721237183,1.0767102241516113,0.2737664356827736,1.8460367101430892,0.14644918777048588,1.8536703842878341,1.4673834964632988,3.053799272701144,1.7749422109127044,474.6726779539611,474.6726779539611,greedy,1.7749422109127044,0.0,hard_fault_cluster,0.07500000000000018,True
270,N6961,control1,-0.20384444296360016,1.2036278185248375,1.1656795501708985,0.07223189562559129,0.7823580820411444,-0.20384444296360016,0.13111311197280884,1.2263707578182221,1.1880348086357115,0.0013111311197280884,0.049272358417510986,0.04738164693117142,0.04738164693117142,1.6312652918696402,0.004685297608375549,0.045979082584381104,-0.009532824158668518,28425.580078125,11813.744140625,16611.8359375,28138.65625,11687.4072265625,16451.248046875,0.01009386032819748,0.01069406233727932,0.009667076170444489,1.009386032819748,0.6470245197415352,1.505058324933052,0.51315345056355,1.4293517237901687,1.385517030954361,1.249544120579958,1.2036278185248375,475.876305772486,475.876305772486,greedy,1.2036278185248375,0.0,hard_fault_cluster,0.14100000000000001,True
271,N7381,observe,-0.19452665746212006,1.8270033869519828,2.609007334709167,0.5221055957302451,1.187552201518789,-0.19452665746212006,0.19495131075382233,4.188098130188883,5.388778734207152,0.0019495131075382233,-0.015326261520385742,0.024196850135922432,0.024196850135922432,-1.2077725663408638,0.008950654417276382,0.06589712202548981,-0.005848631262779236,28138.76171875,11686.8056640625,16451.95703125,28108.46875,11689.90234375,16418.56640625,0.0010765566257759929,-0.00026497230282984674,0.002029583789408207,0.10765566257759929,1.114213602617383,1.2554024139791728,0.9498524819500744,1.2207213441282512,2.6086101511493323,3.795596598247066,1.8270033869519828,477.70330915943794,477.70330915943794,greedy,1.8270033869519828,0.0,hard_fault_cluster,0.4119999999999999,False
272,N6932,observe,-0.24785225093364716,1.3368548943102359,2.8744866251945496,-0.04057082682847975,0.8689556813016533,-0.24785225093364716,0.13710738718509674,0.45064496248960495,-1.543206989765167,0.0013710738718509675,0.2110171914100647,0.03968589007854462,0.03968589007854462,0.5417495596408843,0.006941743195056915,0.054918088018894196,-0.009136192500591278,28108.59765625,11690.6611328125,16417.9375,28628.3828125,11839.599609375,16788.783203125,-0.01849203370511532,-0.012739953584969044,-0.022587837651371956,-1.8492033705115318,0.8709675967693329,1.5174000298976897,0.7383726388216019,1.5311343348026276,0.7639892339706421,0.6015930020809176,1.3368548943102359,479.0401640537482,479.0401640537482,greedy,1.3368548943102359,0.0,hard_fault_cluster,0.4069999999999999,False
273,N2331,control1,-0.23202069103717804,1.5642610305547715,1.1471955358982087,0.2223811286687851,1.0167696698606015,-0.23202069103717804,0.12401273846626282,1.196792259812355,0.8211604118347168,0.001240127384662628,0.16020601987838745,0.048593997955322266,0.048593997955322266,0.6387150174379348,0.004287324845790863,0.0485968142747879,-0.009108975529670715,28629.236328125,11839.986328125,16789.25,28318.37890625,11775.412109375,16542.966796875,0.010858041234314442,0.005453909747302532,0.014669100753962994,1.0858041234314442,0.6013392210006714,1.308107614517212,0.4718841686844826,1.3119143843650818,1.4804250955581664,1.2303821136057376,1.5642610305547715,480.60442508430293,480.60442508430293,greedy,1.5642610305547715,0.0,hard_fault_cluster,0.10999999999999988,True
274,N1987,observe,-0.3208008110523224,0.6995933902682736,0.5584712415933608,0.05684746040496975,0.4547357036743779,-0.3208008110523224,0.10323825478553772,0.13160902328789234,0.08743470404297113,0.0010323825478553773,0.2053411602973938,0.057531021535396576,0.057531021535396576,0.6295205160835758,-0.00035618245601654053,0.047683507204055786,-0.007005840539932251,28318.6015625,11775.6650390625,16542.9375,28645.791015625,11957.998046875,16687.79296875,-0.011553870514035225,-0.015483882278203964,-0.008756333030760288,-1.1553870514035225,0.12515103071928024,0.7755608081817628,0.004574073478579521,0.7756604254245758,0.1787889806553721,0.2107460625376552,0.6995933902682736,481.3040184745712,481.3040184745712,greedy,0.6995933902682736,0.0,hard_fault_cluster,0.0,True
