step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
801,N31076,control1,0.2626204192638397,4.657502663135529,4.483383464553327,0.2626204192638397,0.5024522542953491,-4.62974813580513,0.005024522542953491,-0.028690576553344727,0.028850378468632698,0.028850378468632698,4.754661965370178,0.0365685373544693,0.14355270564556122,0.020595472306013107,101799.59375,43055.4609375,58744.12890625,99257.734375,41896.359375,57361.375,0.024969248101115227,0.02692112699151039,0.023538589477539062,2.4969248101115227,4.188156368210912,-4.692659404277801,3.7896793936379254,-4.692659404277801,4.483383464553327,5495.055944672689,5495.055944672689,greedy,4.483383464553327,0.0,heuristic_recall_pool
802,N3574,observe,0.24224217236042023,1.135219782590866,1.1189638732516316,0.24224217236042023,0.53752601146698,0.923598212003708,0.0053752601146697995,-0.022525519132614136,0.026350760832428932,0.026350760832428932,-0.9468596553802491,0.03872394561767578,0.15032655000686646,0.02250339835882187,99257.1171875,41895.96484375,57361.15234375,100516.6484375,42571.3203125,57945.328125,-0.012689581140875816,-0.01611982099711895,-0.010184170678257942,-1.2689581140875816,4.436271334066987,1.3174325728416443,4.01336375484243,1.2393008971214294,1.1189638732516316,5496.1749085459405,5496.1749085459405,greedy,1.1189638732516316,0.0,heuristic_recall_pool
803,N29490,observe,0.22070853412151337,2.434567965567112,2.0327453987570556,0.22070853412151337,0.5533068180084229,3.952960064262152,0.005533068180084228,-0.01683923602104187,0.023445451632142067,0.023445451632142067,-5.20747633561492,0.03998817130923271,0.15425238013267517,0.02338380366563797,100516.5234375,42571.453125,57945.0703125,101457.265625,42952.2421875,58505.02734375,-0.009359080344438553,-0.008944704197347164,-0.00966358371078968,-0.9359080344438553,4.575569400563836,-2.314613373354077,4.143005198333412,-2.2307706189900633,2.0327453987570556,5498.207653944698,5498.207653944698,greedy,2.0327453987570556,0.0,heuristic_recall_pool
804,N19391,observe,0.39027097821235657,7.5,7.5,0.39027097821235657,0.6166210174560547,7.199999999999999,0.006166210174560547,-0.028799116611480713,0.027222374454140663,0.027222374454140663,6.989999999999999,0.04335469752550125,0.16102461516857147,0.026654895395040512,101457.984375,42953.0859375,58504.89453125,104745.1640625,44379.5234375,60365.640625,-0.03239941969513893,-0.03320919722318649,-0.03180496394634247,-3.239941969513893,4.9793131444603205,7.199999999999999,4.496430600527674,7.199999999999999,7.5,5505.707653944698,5505.707653944698,greedy,7.5,0.0,heuristic_recall_pool
805,N19398,observe,0.4257979691028595,7.5,7.5,0.4257979691028595,0.6451845765113831,7.199999999999999,0.00645184576511383,-0.03871217370033264,0.032446958124637604,0.032446958124637604,6.989999999999999,0.04429160803556442,0.16084998846054077,0.028548739850521088,104745.015625,44379.46875,60365.54296875,107549.296875,45606.9921875,61942.30859375,-0.026772454380989075,-0.027659714221954346,-0.026120292022824287,-2.6772454380989075,5.106792338192463,7.199999999999999,4.598568687215447,7.199999999999999,7.5,5513.207653944698,5513.207653944698,greedy,7.5,0.0,heuristic_recall_pool
806,N19410,observe,0.8580523729324341,7.5,7.5,0.8580523729324341,0.4600182771682739,7.199999999999999,0.004600182771682739,0.30208903551101685,0.05046194791793823,0.05046194791793823,6.989999999999999,0.02800963819026947,0.014597028493881226,0.04356800392270088,107549.125,45606.91796875,61942.20703125,110004.7421875,46689.34375,63315.3984375,-0.022832516580820084,-0.02373380772769451,-0.02216891385614872,-2.2832516580820084,3.311444044113159,7.199999999999999,2.9285838752985,7.199999999999999,7.5,5520.707653944698,5520.707653944698,greedy,7.5,0.0,heuristic_recall_pool
807,N19425,observe,0.8904695510864258,7.5,7.4999999959739005,0.8904695510864258,0.45995426177978516,7.199999999999999,0.004599542617797852,0.30338987708091736,0.05253192037343979,0.05253192037343979,6.989999999999999,0.02783304452896118,0.010550811886787415,0.044926878064870834,110005.0,46689.34765625,63315.65625,111845.265625,47471.8671875,64373.3984375,-0.016728926450014114,-0.01676012948155403,-0.01670585572719574,-1.6728926450014114,3.295790635049343,7.199999999999999,2.9114259984344244,7.199999999999999,7.4999999959739005,5528.207653940672,5528.207653940672,greedy,7.4999999959739005,0.0,heuristic_recall_pool
808,N26319,observe,0.9330185651779175,7.5,7.499822185511066,0.9330185651779175,0.46463239192962646,7.199999999999999,0.004646323919296265,0.3065544664859772,0.05153924226760864,0.05153924226760864,6.989999999999999,0.027572788298130035,0.0067371949553489685,0.04609333723783493,111844.921875,47471.4140625,64373.5078125,113287.484375,48068.0859375,65219.40234375,-0.012897880747914314,-0.01256907731294632,-0.013140413910150528,-1.2897880747914314,3.2734504640102386,7.199999999999999,2.8863217383623123,7.199999999999999,7.499822185511066,5535.707476126183,5535.707476126183,greedy,7.499822185511066,0.0,heuristic_recall_pool
809,N22213,observe,0.9824861288070679,7.166275462508202,7.166416840983029,0.9824861288070679,0.4810723662376404,6.699413193762302,0.004810723662376404,0.311665415763855,0.04927884042263031,0.04927884042263031,6.539471874386072,0.027149975299835205,0.0036309435963630676,0.046935901045799255,113287.71875,48068.51953125,65219.19921875,114257.6328125,48438.1640625,65819.46875,-0.008561511524021626,-0.00768995052203536,-0.009203877300024033,-0.8561511524021626,3.245348736643791,6.866275462508201,2.847585331648588,6.866275462508201,7.166416840983029,5542.873892967166,5542.873892967166,greedy,7.166416840983029,0.0,heuristic_recall_pool
810,N19388,observe,1.0336716175079346,7.981382024288177,7.962095851767924,1.0336716175079346,0.507745087146759,7.922073036432265,0.005077450871467591,0.3154867887496948,0.045802220702171326,0.045802220702171326,7.639865732789039,0.026660244911909103,0.0007537640631198883,0.04741450026631355,114257.65625,48438.21484375,65819.4375,115068.484375,48718.30078125,66350.1875,-0.007096488494426012,-0.005782334133982658,-0.00806372705847025,-0.7096488494426012,3.2195717990398407,7.681382024288178,2.804411318153143,7.681382024288178,7.962095851767924,5550.835988818934,5550.835988818934,greedy,7.962095851767924,0.0,heuristic_recall_pool
811,N19395,observe,1.0474849939346313,8.1,8.1,1.0474849939346313,0.5034623146057129,8.1,0.005034623146057129,0.2925151586532593,0.049723491072654724,0.049723491072654724,7.8,0.03008159250020981,-0.0014917925000190735,0.04768221825361252,115068.640625,48718.296875,66350.34375,115736.125,48928.4140625,66807.7109375,-0.0058007496409118176,-0.004312900826334953,-0.006893215235322714,-0.5800749640911818,3.5613450556993484,7.8,3.1464557014405727,7.8,8.1,5558.935988818935,5558.935988818935,greedy,8.1,0.0,heuristic_recall_pool
812,N19402,observe,1.0851154327392578,8.1,8.1,1.0851154327392578,0.5316916704177856,8.1,0.005316916704177856,0.2924957573413849,0.04858838766813278,0.04858838766813278,7.8,0.02989494800567627,-0.0022200942039489746,0.047826990485191345,115736.046875,48928.41015625,66807.6328125,116233.8984375,49039.5234375,67194.375,-0.004301611799746752,-0.0022709358017891645,-0.005788892041891813,-0.4301611799746752,3.5697748586535454,7.8,3.1345648150891066,7.8,8.1,5567.035988818935,5567.035988818935,greedy,8.1,0.0,heuristic_recall_pool
813,N19406,observe,1.184273362159729,8.1,8.099999991493679,1.184273362159729,0.6216094493865967,8.1,0.0062160944938659665,0.33203867077827454,0.036005064845085144,0.036005064845085144,7.8,0.02619057521224022,-0.0015925541520118713,0.04770553857088089,116233.8359375,49039.4765625,67194.359375,116554.3046875,49064.0859375,67490.21875,-0.002757103880867362,-0.0005018278607167304,-0.004403038881719112,-0.2757103880867362,3.2766720354557037,7.8,2.7834611497819424,7.8,8.099999991493679,5575.135988810429,5575.135988810429,greedy,8.099999991493679,0.0,heuristic_recall_pool
814,N19407,observe,1.2221392393112183,8.1,8.09999999807203,1.2221392393112183,0.6519772410392761,8.1,0.0065197724103927615,0.3388124704360962,0.032623179256916046,0.032623179256916046,7.8,0.02583964169025421,-0.0017146691679954529,0.0473872609436512,116554.375,49064.078125,67490.296875,116592.5625,48979.23828125,67613.328125,-0.00032763677882030606,0.0017291641561314464,-0.0018229472916573286,-0.032763677882030606,3.2685645893216133,7.8,2.755114274099469,7.8,8.09999999807203,5583.235988808501,5583.235988808501,greedy,8.09999999807203,0.0,heuristic_recall_pool
815,N19416,observe,1.2424933910369873,8.1,8.099999545744286,1.2424933910369873,0.6711413860321045,8.1,0.006711413860321045,0.34235650300979614,0.029490875080227852,0.029490875080227852,7.8,0.024709537625312805,-0.0023392662405967712,0.04688306152820587,116592.421875,48979.23828125,67613.1796875,116292.671875,48714.8125,67577.859375,0.00257092178799212,0.005398732144385576,0.0005223879707045853,0.257092178799212,3.171586023643613,7.8,2.6461118278093636,7.8,8.099999545744286,5591.335988354245,5591.335988354245,greedy,8.099999545744286,0.0,heuristic_recall_pool
816,N22125,observe,0.9931305646896362,4.8,4.703029778892865,0.9931305646896362,0.4703131318092346,-4.53,0.004703131318092346,0.32976385951042175,0.024135271087288857,0.024135271087288857,5.1,0.02240932360291481,-0.005453966557979584,0.04077967628836632,116292.90625,48714.60546875,67578.296875,116017.1328125,48570.7578125,67446.375,0.002371369395405054,0.0029528650920838118,0.0019521337235346437,0.2371369395405054,2.7353807631880045,-4.65,2.364544461015612,-4.65,4.703029778892865,5596.039018133138,5596.039018133138,greedy,4.703029778892865,0.0,heuristic_recall_pool
817,N3364,observe,0.8963793516159058,6.18010722398758,5.568341802074935,0.8963793516159058,0.41877156496047974,5.880107223987579,0.004187715649604798,0.32702338695526123,0.013138415291905403,0.013138415291905403,-0.32893251419067404,0.02286136895418167,-0.0026705414056777954,0.04030618071556091,116015.9375,48569.6875,67446.25,116539.7890625,48905.4921875,67634.296875,-0.004515341483056545,-0.006913873832672834,-0.002788099693134427,-0.4515341483056545,2.7180468756705523,6.1375494480133055,2.3941143904812634,6.1375494480133055,5.568341802074935,5601.607359935213,5601.607359935213,greedy,5.568341802074935,0.0,heuristic_recall_pool
818,N3458,observe,0.8426110148429871,7.408383858203888,6.665813158122467,0.8426110148429871,0.4069814085960388,7.11145828962326,0.004069814085960388,0.3244248032569885,0.007649378851056099,0.007649378851056099,6.998300964832305,0.02453187108039856,-4.4558197259902954e-05,0.04118780419230461,116539.7578125,48905.4921875,67634.265625,116870.546875,49133.7109375,67736.8359375,-0.002838422544300556,-0.0046665258705616,-0.001516543561592698,-0.2838422544300556,2.867817895486951,7.206148862838745,2.5568448049016297,7.206148862838745,6.665813158122467,5608.273173093336,5608.273173093336,greedy,6.665813158122467,0.0,heuristic_recall_pool
819,N3478,observe,0.8047455549240112,7.340136623382569,7.110754100556332,0.8047455549240112,0.4065777659416199,6.960204935073852,0.004065777659416198,0.3201727867126465,0.006062963977456093,0.006062963977456093,6.774184441566467,0.026404839009046555,0.00294417142868042,0.04213498532772064,116870.3671875,49133.609375,67736.7578125,117151.75,49297.796875,67853.953125,-0.0024076488334685564,-0.0033416536170989275,-0.0017301582265645266,-0.24076488334685564,3.0531246308237314,4.615447926521301,2.7436440833844244,4.175648856163025,7.110754100556332,5615.383927193892,5615.383927193892,greedy,7.110754100556332,0.0,heuristic_recall_pool
820,N3486,observe,0.7734401822090149,6.337365321815014,5.585489112403668,0.7734401822090149,0.40462857484817505,5.674530766904354,0.004046285748481751,0.31628260016441345,0.005671242251992226,0.005671242251992226,1.773972474336624,0.028188731521368027,0.005121953785419464,0.04272241145372391,117151.8984375,49297.9296875,67853.96875,117320.109375,49400.6171875,67919.4921875,-0.0014358361950144172,-0.002082998165860772,-0.0009656537440605462,-0.14358361950144172,3.22917296923697,3.6230661833286284,2.9214481064118445,3.4613538706302642,5.585489112403668,5620.969416306296,5620.969416306296,greedy,5.585489112403668,0.0,heuristic_recall_pool
821,N3563,observe,0.7477598190307617,6.084274756908417,5.720986835682899,0.7477598190307617,0.41681015491485596,5.7509971261024475,0.0041681015491485595,0.31287217140197754,0.005367213860154152,0.005367213860154152,-0.5385191822052005,0.029619410634040833,0.00751003623008728,0.0429609976708889,117320.125,49400.671875,67919.453125,117468.953125,49471.59375,67997.359375,-0.0012685643741860986,-0.001435645972378552,-0.0011470388853922486,-0.12685643741860986,3.3841184321790934,5.008679592609406,3.067485405597836,4.69497743844986,5.720986835682899,5626.690403141979,5626.690403141979,greedy,5.720986835682899,0.0,heuristic_recall_pool
822,N22127,observe,0.7278467416763306,4.8,4.799742682588267,0.7278467416763306,0.3630034327507019,-4.53,0.003630034327507019,0.3085884153842926,0.005997190251946449,0.005997190251946449,5.1,0.030528835952281952,0.007747739553451538,0.04163055866956711,117469.8671875,49472.4296875,67997.4375,116969.4375,49282.50390625,67686.9375,0.0042600687593221664,0.0038390227127820253,0.004566348623484373,0.42600687593221664,3.4218842182308435,-4.65,3.1451337509788573,-4.65,4.799742682588267,5631.490145824568,5631.490145824568,greedy,4.799742682588267,0.0,heuristic_recall_pool
823,N21669,observe,0.8558526039123535,8.1,8.09999999071266,0.8558526039123535,0.4302164316177368,8.1,0.004302164316177368,0.310184508562088,0.011284077540040016,0.011284077540040016,7.8,0.03155069053173065,0.011992566287517548,0.043451253324747086,116969.8359375,49282.6953125,67687.140625,116370.8125,48997.328125,67373.484375,0.005121178925037384,0.005790413357317448,0.00463391188532114,0.5121178925037384,3.596569562330842,7.8,3.2654441804625094,7.8,8.09999999071266,5639.59014581528,5639.59014581528,greedy,8.09999999071266,0.0,heuristic_recall_pool
824,N21672,observe,0.8711662292480469,7.930923402309418,7.923146485746908,0.8711662292480469,0.45103907585144043,7.846385103464126,0.0045103907585144045,0.3127342164516449,0.021134497597813606,0.021134497597813606,7.571746593117713,0.02977985516190529,0.009759366512298584,0.04407242685556412,116370.921875,48997.38671875,67373.5390625,117047.6328125,49340.0,67707.6328125,-0.005815120413899422,-0.006992480717599392,-0.004958827514201403,-0.5815120413899422,3.450159089639783,7.630923402309417,3.0960289095528424,7.630923402309417,7.923146485746908,5647.513292301027,5647.513292301027,greedy,7.923146485746908,0.0,heuristic_recall_pool
825,N21680,observe,0.8916963338851929,6.8999999999999995,6.900000132712016,0.8916963338851929,0.453421413898468,6.3,0.0045342141389846805,0.3129059374332428,0.032003775238990784,0.032003775238990784,6.18,0.028115350753068924,0.007169902324676514,0.044748350977897644,117047.640625,49340.0,67707.640625,117906.046875,49791.125,68114.921875,-0.007333819288760424,-0.009143190458416939,-0.00601529236882925,-0.7333819288760424,3.296960264444351,-2.5822890758514405,2.932891372591257,-5.1,6.900000132712016,5654.413292433739,5654.413292433739,greedy,6.900000132712016,0.0,heuristic_recall_pool
826,N2198,control0,0.8644951581954956,5.4,5.4,0.8644951581954956,0.38862961530685425,5.1,0.0038862961530685427,0.3281029164791107,0.017827028408646584,0.017827028408646584,-4.74,0.02438916638493538,0.007046617567539215,0.04076657444238663,117902.890625,49787.0390625,68115.8515625,114796.453125,47841.67578125,66954.78125,0.02634742483496666,0.03907369077205658,0.01704552210867405,2.634742483496666,2.8453732822090387,-5.91,2.540530799422413,-5.91,5.4,5659.813292433739,5659.813292433739,greedy,5.4,0.0,heuristic_recall_pool
827,N21682,observe,0.8081509470939636,4.8,4.8000316450724645,0.8081509470939636,0.3435966968536377,-4.53,0.003435966968536377,0.31407228112220764,0.018819773569703102,0.018819773569703102,5.1,0.025266148149967194,0.009003311395645142,0.039367225021123886,114799.15625,47845.6640625,66953.4921875,115053.2890625,48227.3046875,66825.984375,-0.0022137167397886515,-0.007976493798196316,0.0019044235814362764,-0.22137167397886515,2.88903128542006,-4.65,2.6172189326025546,-4.65,4.8000316450724645,5664.613324078811,5664.613324078811,greedy,4.8000316450724645,0.0,heuristic_recall_pool
828,N22129,observe,0.7672059535980225,4.8,4.7966441288864425,0.7672059535980225,0.32134854793548584,-4.53,0.003213485479354858,0.3102087676525116,0.02269803173840046,0.02269803173840046,5.1,0.02556266263127327,0.011429063975811005,0.03859733045101166,115053.390625,48227.3125,66826.078125,114578.921875,48142.1875,66436.734375,0.004123900551348925,0.0017650786321610212,0.005826224572956562,0.41239005513489246,2.9003128428012133,-4.65,2.6422779080457985,-4.65,4.7966441288864425,5669.409968207698,5669.409968207698,greedy,4.7966441288864425,0.0,heuristic_recall_pool
829,N21690,observe,0.9222016930580139,8.1,8.1,0.9222016930580139,0.45938730239868164,8.1,0.004593873023986816,0.36895129084587097,0.02867494709789753,0.02867494709789753,7.8,0.046020880341529846,0.16380508244037628,0.03324839845299721,114578.984375,48142.23828125,66436.75,113839.8515625,47926.75,65913.1015625,0.006450858432799578,0.0044760750606656075,0.007881909608840942,0.6450858432799578,5.090150283649564,7.8,4.724103596527129,7.8,8.1,5677.509968207698,5677.509968207698,greedy,8.1,0.0,heuristic_recall_pool
