line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
6784,N76971 /1 undetected,output,,N76971,N76971,1,undetected,N76971,N76971,N76971,sa1,1
6785,N76940 /1 undetected,output,,N76940,N76940,1,undetected,N76940,N76940,N76940,sa1,1
6786,N76970 /1 undetected,output,,N76970,N76970,1,undetected,N76970,N76970,N76970,sa1,1
6787,N76939 /1 undetected,output,,N76939,N76939,1,undetected,N76939,N76939,N76939,sa1,1
6788,N76969 /1 undetected,output,,N76969,N76969,1,undetected,N76969,N76969,N76969,sa1,1
6789,N76938 /1 undetected,output,,N76938,N76938,1,undetected,N76938,N76938,N76938,sa1,1
6790,N76968 /1 undetected,output,,N76968,N76968,1,undetected,N76968,N76968,N76968,sa1,1
6791,N76937 /1 undetected,output,,N76937,N76937,1,undetected,N76937,N76937,N76937,sa1,1
6792,N76967 /1 undetected,output,,N76967,N76967,1,undetected,N76967,N76967,N76967,sa1,1
6793,N76936 /1 undetected,output,,N76936,N76936,1,undetected,N76936,N76936,N76936,sa1,1
6794,N76966 /1 undetected,output,,N76966,N76966,1,undetected,N76966,N76966,N76966,sa1,1
6795,N74760 /1 undetected,output,,N74760,N74760,1,undetected,N74760,N74760,N74760,sa1,1
6796,N19453 /1 undetected,output,,N19453,N19453,1,undetected,N19453,N19453,N19453,sa1,1
6797,N19514 /1 undetected,output,,N19514,N19514,1,undetected,N19514,N19514,N19514,sa1,1
6798,N66653 /1 undetected,output,,N66653,N66653,1,undetected,N66653,N66653,N66653,sa1,1
6799,N66645 /1 undetected,output,,N66645,N66645,1,undetected,N66645,N66645,N66645,sa1,1
6800,N31846 /1 undetected,output,,N31846,N31846,1,undetected,N31846,N31846,N31846,sa1,1
6801,N86381 /1 undetected,output,,N86381,N86381,1,undetected,N86381,N86381,N86381,sa1,1
6802,N86374 /1 undetected,output,,N86374,N86374,1,undetected,N86374,N86374,N86374,sa1,1
6803,N87737 /1 undetected,output,,N87737,N87737,1,undetected,N87737,N87737,N87737,sa1,1
6804,N87983 /1 undetected,output,,N87983,N87983,1,undetected,N87983,N87983,N87983,sa1,1
6805,N13697->N43540 /1 undetected,input_edge,N13697,N43540,N43540,1,undetected,N43540,N43540,N43540,sa1,1
6806,N80480 /1 undetected,output,,N80480,N80480,1,undetected,N80480,N80480,N80480,sa1,1
6807,N27744 /1 undetected,output,,N27744,N27744,1,undetected,N27744,N27744,N27744,sa1,1
6808,N7669 /1 undetected,output,,N7669,N7669,1,undetected,N7669,N7669,N7669,sa1,1
6809,N34177 /1 undetected,output,,N34177,N34177,1,undetected,N34177,N34177,N34177,sa1,1
6810,N75375 /1 undetected,output,,N75375,N75375,1,undetected,N75375,N75375,N75375,sa1,1
6811,N75371 /1 undetected,output,,N75371,N75371,1,undetected,N75371,N75371,N75371,sa1,1
6812,N75063 /1 undetected,output,,N75063,N75063,1,undetected,N75063,N75063,N75063,sa1,1
6813,N7673->N39584 /1 undetected,input_edge,N7673,N39584,N39584,1,undetected,N39584,N39584,N39584,sa1,1
6814,N75065 /1 undetected,output,,N75065,N75065,1,undetected,N75065,N75065,N75065,sa1,1
6815,N7671->N39583 /1 undetected,input_edge,N7671,N39583,N39583,1,undetected,N39583,N39583,N39583,sa1,1
6816,N75064 /1 undetected,output,,N75064,N75064,1,undetected,N75064,N75064,N75064,sa1,1
6817,N19537 /1 undetected,output,,N19537,N19537,1,undetected,N19537,N19537,N19537,sa1,1
6818,N66646 /1 undetected,output,,N66646,N66646,1,undetected,N66646,N66646,N66646,sa1,1
6819,N87859 /1 undetected,output,,N87859,N87859,1,undetected,N87859,N87859,N87859,sa1,1
6820,N18449->N15473 /1 undetected,input_edge,N18449,N15473,N15473,1,undetected,N15473,N15473,N15473,sa1,1
6821,N62171 /1 undetected,output,,N62171,N62171,1,undetected,N62171,N62171,N62171,sa1,1
6822,N18447 /1 undetected,output,,N18447,N18447,1,undetected,N18447,N18447,N18447,sa1,1
6823,N70853 /1 undetected,output,,N70853,N70853,1,undetected,N70853,N70853,N70853,sa1,1
6824,N18441 /1 undetected,output,,N18441,N18441,1,undetected,N18441,N18441,N18441,sa1,1
6825,N70757 /1 undetected,output,,N70757,N70757,1,undetected,N70757,N70757,N70757,sa1,1
6826,N18792->N47448 /1 undetected,input_edge,N18792,N47448,N47448,1,undetected,N47448,N47448,N47448,sa1,1
6827,N80550 /1 undetected,output,,N80550,N80550,1,undetected,N80550,N80550,N80550,sa1,1
6828,N80421 /1 undetected,output,,N80421,N80421,1,undetected,N80421,N80421,N80421,sa1,1
6829,__tpi_not_test_en->__tpi_cp_99_N7032 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_99_N7032,__tpi_cp_99_N7032,1,undetected,__tpi_cp_99_N7032,__tpi_cp_99_N7032,__tpi_cp_99_N7032,sa1,1
6830,__tpi_not_test_en->__tpi_cp_98_N7021 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_98_N7021,__tpi_cp_98_N7021,1,undetected,__tpi_cp_98_N7021,__tpi_cp_98_N7021,__tpi_cp_98_N7021,sa1,1
6831,__tpi_not_test_en->__tpi_cp_111_N7049 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N7049,__tpi_cp_111_N7049,1,undetected,__tpi_cp_111_N7049,__tpi_cp_111_N7049,__tpi_cp_111_N7049,sa1,1
6832,N19735 /1 undetected,output,,N19735,N19735,1,undetected,N19735,N19735,N19735,sa1,1
6833,N66427 /1 undetected,output,,N66427,N66427,1,undetected,N66427,N66427,N66427,sa1,1
6834,N66426 /1 undetected,output,,N66426,N66426,1,undetected,N66426,N66426,N66426,sa1,1
6835,N16901 /1 undetected,output,,N16901,N16901,1,undetected,N16901,N16901,N16901,sa1,1
6836,N18317 /1 undetected,output,,N18317,N18317,1,undetected,N18317,N18317,N18317,sa1,1
6837,N71051 /1 undetected,output,,N71051,N71051,1,undetected,N71051,N71051,N71051,sa1,1
6838,N70955 /1 undetected,output,,N70955,N70955,1,undetected,N70955,N70955,N70955,sa1,1
6839,N70859 /1 undetected,output,,N70859,N70859,1,undetected,N70859,N70859,N70859,sa1,1
6840,N18309 /1 undetected,output,,N18309,N18309,1,undetected,N18309,N18309,N18309,sa1,1
6841,N70763 /1 undetected,output,,N70763,N70763,1,undetected,N70763,N70763,N70763,sa1,1
6842,N70715 /1 undetected,output,,N70715,N70715,1,undetected,N70715,N70715,N70715,sa1,1
6843,N18417->N15465 /1 undetected,input_edge,N18417,N15465,N15465,1,undetected,N15465,N15465,N15465,sa1,1
6844,N71032 /1 undetected,output,,N71032,N71032,1,undetected,N71032,N71032,N71032,sa1,1
6845,N70841 /1 undetected,output,,N70841,N70841,1,undetected,N70841,N70841,N70841,sa1,1
6846,N18409 /1 undetected,output,,N18409,N18409,1,undetected,N18409,N18409,N18409,sa1,1
6847,N70744 /1 undetected,output,,N70744,N70744,1,undetected,N70744,N70744,N70744,sa1,1
6848,N18408 /1 undetected,output,,N18408,N18408,1,undetected,N18408,N18408,N18408,sa1,1
6849,N13064->N34269 /1 undetected,input_edge,N13064,N34269,N34269,1,undetected,N34269,N34269,N34269,sa1,1
6850,N13060->N43205 /1 undetected,input_edge,N13060,N43205,N43205,1,undetected,N43205,N43205,N43205,sa1,1
6851,N82903 /1 undetected,output,,N82903,N82903,1,undetected,N82903,N82903,N82903,sa1,1
6852,__tpi_not_test_en->__tpi_cp_106_N7280 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_106_N7280,__tpi_cp_106_N7280,1,undetected,__tpi_cp_106_N7280,__tpi_cp_106_N7280,__tpi_cp_106_N7280,sa1,1
6853,__tpi_not_test_en->__tpi_cp_107_N7277 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_107_N7277,__tpi_cp_107_N7277,1,undetected,__tpi_cp_107_N7277,__tpi_cp_107_N7277,__tpi_cp_107_N7277,sa1,1
6854,N3856->N33191 /1 undetected,input_edge,N3856,N33191,N33191,1,undetected,N33191,N33191,N33191,sa1,1
6855,N63161 /1 undetected,output,,N63161,N63161,1,undetected,N63161,N63161,N63161,sa1,1
6856,N33884 /1 undetected,output,,N33884,N33884,1,undetected,N33884,N33884,N33884,sa1,1
6857,N33883 /1 undetected,output,,N33883,N33883,1,undetected,N33883,N33883,N33883,sa1,1
6858,N7315 /1 undetected,output,,N7315,N7315,1,undetected,N7315,N7315,N7315,sa1,1
6859,N62777 /1 undetected,output,,N62777,N62777,1,undetected,N62777,N62777,N62777,sa1,1
6860,N7314 /1 undetected,output,,N7314,N7314,1,undetected,N7314,N7314,N7314,sa1,1
6861,N62825 /1 undetected,output,,N62825,N62825,1,undetected,N62825,N62825,N62825,sa1,1
6862,N7313 /1 undetected,output,,N7313,N7313,1,undetected,N7313,N7313,N7313,sa1,1
6863,N64426 /1 undetected,output,,N64426,N64426,1,undetected,N64426,N64426,N64426,sa1,1
6864,N64341 /1 undetected,output,,N64341,N64341,1,undetected,N64341,N64341,N64341,sa1,1
6865,N64406 /1 undetected,output,,N64406,N64406,1,undetected,N64406,N64406,N64406,sa1,1
6866,N64400 /1 undetected,output,,N64400,N64400,1,undetected,N64400,N64400,N64400,sa1,1
6867,N64397 /1 undetected,output,,N64397,N64397,1,undetected,N64397,N64397,N64397,sa1,1
6868,N64386 /1 undetected,output,,N64386,N64386,1,undetected,N64386,N64386,N64386,sa1,1
6869,N64369 /1 undetected,output,,N64369,N64369,1,undetected,N64369,N64369,N64369,sa1,1
6870,__tpi_not_test_en->__tpi_cp_165_N12674 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_165_N12674,__tpi_cp_165_N12674,1,undetected,__tpi_cp_165_N12674,__tpi_cp_165_N12674,__tpi_cp_165_N12674,sa1,1
6871,__tpi_not_test_en->__tpi_cp_142_N12671 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_142_N12671,__tpi_cp_142_N12671,1,undetected,__tpi_cp_142_N12671,__tpi_cp_142_N12671,__tpi_cp_142_N12671,sa1,1
6872,__tpi_not_test_en->__tpi_cp_135_N12611 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_135_N12611,__tpi_cp_135_N12611,1,undetected,__tpi_cp_135_N12611,__tpi_cp_135_N12611,__tpi_cp_135_N12611,sa1,1
6873,__tpi_not_test_en->__tpi_cp_150_N12604 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_150_N12604,__tpi_cp_150_N12604,1,undetected,__tpi_cp_150_N12604,__tpi_cp_150_N12604,__tpi_cp_150_N12604,sa1,1
6874,N33840 /1 undetected,output,,N33840,N33840,1,undetected,N33840,N33840,N33840,sa1,1
6875,N33839 /1 undetected,output,,N33839,N33839,1,undetected,N33839,N33839,N33839,sa1,1
6876,N7226 /1 undetected,output,,N7226,N7226,1,undetected,N7226,N7226,N7226,sa1,1
6877,N62788 /1 undetected,output,,N62788,N62788,1,undetected,N62788,N62788,N62788,sa1,1
6878,__tpi_not_test_en->__tpi_cp_171_N7225 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_171_N7225,__tpi_cp_171_N7225,1,undetected,__tpi_cp_171_N7225,__tpi_cp_171_N7225,__tpi_cp_171_N7225,sa1,1
6879,__tpi_cp_171_N7225 /1 undetected,output,,__tpi_cp_171_N7225,__tpi_cp_171_N7225,1,undetected,__tpi_cp_171_N7225,__tpi_cp_171_N7225,__tpi_cp_171_N7225,sa1,1
6880,N7225 /1 undetected,output,,N7225,N7225,1,undetected,N7225,N7225,N7225,sa1,1
6881,N62836 /1 undetected,output,,N62836,N62836,1,undetected,N62836,N62836,N62836,sa1,1
6882,N7224 /1 undetected,output,,N7224,N7224,1,undetected,N7224,N7224,N7224,sa1,1
6883,N62884 /1 undetected,output,,N62884,N62884,1,undetected,N62884,N62884,N62884,sa1,1
6884,N62932 /1 undetected,output,,N62932,N62932,1,undetected,N62932,N62932,N62932,sa1,1
6885,__tpi_not_test_en->__tpi_cp_180_N7218 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_180_N7218,__tpi_cp_180_N7218,1,undetected,__tpi_cp_180_N7218,__tpi_cp_180_N7218,__tpi_cp_180_N7218,sa1,1
6886,__tpi_cp_180_N7218 /1 undetected,output,,__tpi_cp_180_N7218,__tpi_cp_180_N7218,1,undetected,__tpi_cp_180_N7218,__tpi_cp_180_N7218,__tpi_cp_180_N7218,sa1,1
6887,N7218 /1 undetected,output,,N7218,N7218,1,undetected,N7218,N7218,N7218,sa1,1
6888,N63220 /1 undetected,output,,N63220,N63220,1,undetected,N63220,N63220,N63220,sa1,1
6889,N7211->N3830 /1 undetected,input_edge,N7211,N3830,N3830,1,undetected,N3830,N3830,N3830,sa1,1
6890,N7212 /1 undetected,output,,N7212,N7212,1,undetected,N7212,N7212,N7212,sa1,1
6891,N63460 /1 undetected,output,,N63460,N63460,1,undetected,N63460,N63460,N63460,sa1,1
6892,N92104 /1 undetected,output,,N92104,N92104,1,undetected,N92104,N92104,N92104,sa1,1
6893,N23355 /1 undetected,output,,N23355,N23355,1,undetected,N23355,N23355,N23355,sa1,1
6894,N19541 /0 undetected,output,,N19541,N19541,0,undetected,N19541,N19541,N19541,sa0,1
6895,N19232 /1 undetected,output,,N19232,N19232,1,undetected,N19232,N19232,N19232,sa1,1
6896,N19231->N38286 /1 undetected,input_edge,N19231,N38286,N38286,1,undetected,N38286,N38286,N38286,sa1,1
6897,N19229 /1 undetected,output,,N19229,N19229,1,undetected,N19229,N19229,N19229,sa1,1
6898,N60197 /1 undetected,output,,N60197,N60197,1,undetected,N60197,N60197,N60197,sa1,1
6899,N60196 /1 undetected,output,,N60196,N60196,1,undetected,N60196,N60196,N60196,sa1,1
6900,N60194 /1 undetected,output,,N60194,N60194,1,undetected,N60194,N60194,N60194,sa1,1
6901,N60193 /1 undetected,output,,N60193,N60193,1,undetected,N60193,N60193,N60193,sa1,1
6902,N60191 /1 undetected,output,,N60191,N60191,1,undetected,N60191,N60191,N60191,sa1,1
6903,N60190 /1 undetected,output,,N60190,N60190,1,undetected,N60190,N60190,N60190,sa1,1
6904,N51107 /1 undetected,output,,N51107,N51107,1,undetected,N51107,N51107,N51107,sa1,1
6905,N51106 /1 undetected,output,,N51106,N51106,1,undetected,N51106,N51106,N51106,sa1,1
6906,N60188 /1 undetected,output,,N60188,N60188,1,undetected,N60188,N60188,N60188,sa1,1
6907,N60187 /1 undetected,output,,N60187,N60187,1,undetected,N60187,N60187,N60187,sa1,1
6908,N60185 /1 undetected,output,,N60185,N60185,1,undetected,N60185,N60185,N60185,sa1,1
6909,N60184 /1 undetected,output,,N60184,N60184,1,undetected,N60184,N60184,N60184,sa1,1
6910,N19227 /1 undetected,output,,N19227,N19227,1,undetected,N19227,N19227,N19227,sa1,1
6911,N60182 /1 undetected,output,,N60182,N60182,1,undetected,N60182,N60182,N60182,sa1,1
6912,N60181 /1 undetected,output,,N60181,N60181,1,undetected,N60181,N60181,N60181,sa1,1
6913,N60179 /1 undetected,output,,N60179,N60179,1,undetected,N60179,N60179,N60179,sa1,1
6914,N60178 /1 undetected,output,,N60178,N60178,1,undetected,N60178,N60178,N60178,sa1,1
6915,N60176 /1 undetected,output,,N60176,N60176,1,undetected,N60176,N60176,N60176,sa1,1
6916,N60175 /1 undetected,output,,N60175,N60175,1,undetected,N60175,N60175,N60175,sa1,1
6917,N51104 /1 undetected,output,,N51104,N51104,1,undetected,N51104,N51104,N51104,sa1,1
6918,N51103 /1 undetected,output,,N51103,N51103,1,undetected,N51103,N51103,N51103,sa1,1
6919,N60173 /1 undetected,output,,N60173,N60173,1,undetected,N60173,N60173,N60173,sa1,1
6920,N60172 /1 undetected,output,,N60172,N60172,1,undetected,N60172,N60172,N60172,sa1,1
6921,N60170 /1 undetected,output,,N60170,N60170,1,undetected,N60170,N60170,N60170,sa1,1
6922,N60169 /1 undetected,output,,N60169,N60169,1,undetected,N60169,N60169,N60169,sa1,1
6923,N19225 /1 undetected,output,,N19225,N19225,1,undetected,N19225,N19225,N19225,sa1,1
6924,N60167 /1 undetected,output,,N60167,N60167,1,undetected,N60167,N60167,N60167,sa1,1
6925,N60166 /1 undetected,output,,N60166,N60166,1,undetected,N60166,N60166,N60166,sa1,1
6926,N60164 /1 undetected,output,,N60164,N60164,1,undetected,N60164,N60164,N60164,sa1,1
6927,N60163 /1 undetected,output,,N60163,N60163,1,undetected,N60163,N60163,N60163,sa1,1
6928,N60161 /1 undetected,output,,N60161,N60161,1,undetected,N60161,N60161,N60161,sa1,1
6929,N60160 /1 undetected,output,,N60160,N60160,1,undetected,N60160,N60160,N60160,sa1,1
6930,N60158 /1 undetected,output,,N60158,N60158,1,undetected,N60158,N60158,N60158,sa1,1
6931,N60157 /1 undetected,output,,N60157,N60157,1,undetected,N60157,N60157,N60157,sa1,1
6932,N51101 /1 undetected,output,,N51101,N51101,1,undetected,N51101,N51101,N51101,sa1,1
6933,N51100 /1 undetected,output,,N51100,N51100,1,undetected,N51100,N51100,N51100,sa1,1
6934,N60155 /1 undetected,output,,N60155,N60155,1,undetected,N60155,N60155,N60155,sa1,1
6935,N60154 /1 undetected,output,,N60154,N60154,1,undetected,N60154,N60154,N60154,sa1,1
6936,N60152 /1 undetected,output,,N60152,N60152,1,undetected,N60152,N60152,N60152,sa1,1
6937,N60151 /1 undetected,output,,N60151,N60151,1,undetected,N60151,N60151,N60151,sa1,1
6938,N19222 /1 undetected,output,,N19222,N19222,1,undetected,N19222,N19222,N19222,sa1,1
6939,N19221->N38262 /1 undetected,input_edge,N19221,N38262,N38262,1,undetected,N38262,N38262,N38262,sa1,1
6940,N19219 /1 undetected,output,,N19219,N19219,1,undetected,N19219,N19219,N19219,sa1,1
6941,N60134 /1 undetected,output,,N60134,N60134,1,undetected,N60134,N60134,N60134,sa1,1
6942,N60133 /1 undetected,output,,N60133,N60133,1,undetected,N60133,N60133,N60133,sa1,1
6943,N60131 /1 undetected,output,,N60131,N60131,1,undetected,N60131,N60131,N60131,sa1,1
6944,N60130 /1 undetected,output,,N60130,N60130,1,undetected,N60130,N60130,N60130,sa1,1
6945,N60128 /1 undetected,output,,N60128,N60128,1,undetected,N60128,N60128,N60128,sa1,1
6946,N60127 /1 undetected,output,,N60127,N60127,1,undetected,N60127,N60127,N60127,sa1,1
6947,N51095 /1 undetected,output,,N51095,N51095,1,undetected,N51095,N51095,N51095,sa1,1
6948,N51094 /1 undetected,output,,N51094,N51094,1,undetected,N51094,N51094,N51094,sa1,1
6949,N60125 /1 undetected,output,,N60125,N60125,1,undetected,N60125,N60125,N60125,sa1,1
6950,N60124 /1 undetected,output,,N60124,N60124,1,undetected,N60124,N60124,N60124,sa1,1
6951,N60122 /1 undetected,output,,N60122,N60122,1,undetected,N60122,N60122,N60122,sa1,1
6952,N60121 /1 undetected,output,,N60121,N60121,1,undetected,N60121,N60121,N60121,sa1,1
6953,N19217 /1 undetected,output,,N19217,N19217,1,undetected,N19217,N19217,N19217,sa1,1
6954,N60119 /1 undetected,output,,N60119,N60119,1,undetected,N60119,N60119,N60119,sa1,1
6955,N60118 /1 undetected,output,,N60118,N60118,1,undetected,N60118,N60118,N60118,sa1,1
6956,N60116 /1 undetected,output,,N60116,N60116,1,undetected,N60116,N60116,N60116,sa1,1
6957,N60115 /1 undetected,output,,N60115,N60115,1,undetected,N60115,N60115,N60115,sa1,1
6958,N60113 /1 undetected,output,,N60113,N60113,1,undetected,N60113,N60113,N60113,sa1,1
6959,N60112 /1 undetected,output,,N60112,N60112,1,undetected,N60112,N60112,N60112,sa1,1
6960,N51092 /1 undetected,output,,N51092,N51092,1,undetected,N51092,N51092,N51092,sa1,1
6961,N51091 /1 undetected,output,,N51091,N51091,1,undetected,N51091,N51091,N51091,sa1,1
6962,N60110 /1 undetected,output,,N60110,N60110,1,undetected,N60110,N60110,N60110,sa1,1
6963,N60109 /1 undetected,output,,N60109,N60109,1,undetected,N60109,N60109,N60109,sa1,1
6964,N60107 /1 undetected,output,,N60107,N60107,1,undetected,N60107,N60107,N60107,sa1,1
6965,N60106 /1 undetected,output,,N60106,N60106,1,undetected,N60106,N60106,N60106,sa1,1
6966,N19215 /1 undetected,output,,N19215,N19215,1,undetected,N19215,N19215,N19215,sa1,1
6967,N60104 /1 undetected,output,,N60104,N60104,1,undetected,N60104,N60104,N60104,sa1,1
6968,N60103 /1 undetected,output,,N60103,N60103,1,undetected,N60103,N60103,N60103,sa1,1
6969,N60101 /1 undetected,output,,N60101,N60101,1,undetected,N60101,N60101,N60101,sa1,1
6970,N60100 /1 undetected,output,,N60100,N60100,1,undetected,N60100,N60100,N60100,sa1,1
6971,N60098 /1 undetected,output,,N60098,N60098,1,undetected,N60098,N60098,N60098,sa1,1
6972,N60097 /1 undetected,output,,N60097,N60097,1,undetected,N60097,N60097,N60097,sa1,1
6973,N60095 /1 undetected,output,,N60095,N60095,1,undetected,N60095,N60095,N60095,sa1,1
6974,N60094 /1 undetected,output,,N60094,N60094,1,undetected,N60094,N60094,N60094,sa1,1
6975,N51089 /1 undetected,output,,N51089,N51089,1,undetected,N51089,N51089,N51089,sa1,1
6976,N51088 /1 undetected,output,,N51088,N51088,1,undetected,N51088,N51088,N51088,sa1,1
6977,N60092 /1 undetected,output,,N60092,N60092,1,undetected,N60092,N60092,N60092,sa1,1
6978,N60091 /1 undetected,output,,N60091,N60091,1,undetected,N60091,N60091,N60091,sa1,1
6979,N60089 /1 undetected,output,,N60089,N60089,1,undetected,N60089,N60089,N60089,sa1,1
6980,N60088 /1 undetected,output,,N60088,N60088,1,undetected,N60088,N60088,N60088,sa1,1
6981,N12751->N35854 /1 undetected,input_edge,N12751,N35854,N35854,1,undetected,N35854,N35854,N35854,sa1,1
6982,N35854 /1 undetected,output,,N35854,N35854,1,undetected,N35854,N35854,N35854,sa1,1
6983,N12750 /1 undetected,output,,N12750,N12750,1,undetected,N12750,N12750,N12750,sa1,1
6984,N68308 /1 undetected,output,,N68308,N68308,1,undetected,N68308,N68308,N68308,sa1,1
6985,N12748 /1 undetected,output,,N12748,N12748,1,undetected,N12748,N12748,N12748,sa1,1
6986,N12743 /1 undetected,output,,N12743,N12743,1,undetected,N12743,N12743,N12743,sa1,1
6987,N67637 /1 undetected,output,,N67637,N67637,1,undetected,N67637,N67637,N67637,sa1,1
6988,__tpi_not_test_en->__tpi_cp_155_N12740 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_155_N12740,__tpi_cp_155_N12740,1,undetected,__tpi_cp_155_N12740,__tpi_cp_155_N12740,__tpi_cp_155_N12740,sa1,1
6989,__tpi_cp_155_N12740 /1 undetected,output,,__tpi_cp_155_N12740,__tpi_cp_155_N12740,1,undetected,__tpi_cp_155_N12740,__tpi_cp_155_N12740,__tpi_cp_155_N12740,sa1,1
6990,N12740 /1 undetected,output,,N12740,N12740,1,undetected,N12740,N12740,N12740,sa1,1
6991,N67781 /1 undetected,output,,N67781,N67781,1,undetected,N67781,N67781,N67781,sa1,1
