benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
subckt_0399	initial	cached_stride	5	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.39283108711242676	0.003928310871124267	0.26794907450675964	0.26794907450675964	0.12191994488239288	12.852774649858475	0.39283108711242676	0.5996304154396057	-0.09939809143543243	0.21104168891906738
subckt_0399	initial	cached_stride	6	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3849528431892395	0.003849528431892395	0.2613064646720886	0.2613064646720886	0.12204089760780334	12.850349068641663	0.3849528431892395	0.5981960892677307	-0.09697909653186798	0.20958451926708221
subckt_0399	initial	cached_stride	7	__buf_split_58484	control0	__buf_split_58484::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.4081425666809082	0.004081425666809082	0.28221482038497925	0.28221482038497925	0.12098018825054169	12.788376212120056	0.4081425666809082	0.5918801426887512	-0.10249757766723633	0.2056797742843628
subckt_0399	initial	cached_stride	8	__buf_split_58484	control1	__buf_split_58484::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.41959047317504883	0.004195904731750489	0.28884488344192505	0.28884488344192505	0.12040001153945923	12.748436510562897	0.41959047317504883	0.595314085483551	-0.10295122861862183	0.2085913121700287
subckt_0399	initial	cached_stride	9	__buf_split_58484	observe	__buf_split_58484::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.4026528596878052	0.004026528596878052	0.2808334231376648	0.2808334231376648	0.12133997678756714	12.817483961582184	0.4026528596878052	0.5937082171440125	-0.10158920288085938	0.20641577243804932
subckt_0399	initial	cached_stride	10	new_n39592	control0	new_n39592::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.4193271994590759	0.004193271994590759	0.22080454230308533	0.22080454230308533	0.11050820350646973	11.690952092409134	0.4193271994590759	0.6197894215583801	-0.08464168012142181	0.20624469220638275
subckt_0399	initial	cached_stride	11	new_n39592	control1	new_n39592::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.40962618589401245	0.004096261858940124	0.26278606057167053	0.26278606057167053	0.11767521500587463	12.439933747053146	0.40962618589401245	0.5955521464347839	-0.0952717512845993	0.2102506458759308
subckt_0399	initial	cached_stride	12	new_n39592	observe	new_n39592::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.4173235297203064	0.004173235297203064	0.21628433465957642	0.21628433465957642	0.11203812062740326	11.837419927120209	0.4173235297203064	0.6221822500228882	-0.08313994109630585	0.20660069584846497
subckt_0399	initial	cached_stride	13	new_n39958	control0	new_n39958::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.41529029607772827	0.004152902960777282	0.23198248445987701	0.23198248445987701	0.11680257320404053	12.327530100941658	0.41529029607772827	0.6102422475814819	-0.08390071988105774	0.2119790017604828
subckt_0399	initial	cached_stride	14	new_n39958	control1	new_n39958::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control1	0.42235052585601807	0.004223505258560181	0.23727348446846008	0.23727348446846008	0.1173287034034729	12.392494350671768	0.42235052585601807	0.614093542098999	-0.08330550789833069	0.21514123678207397
subckt_0399	initial	cached_stride	15	new_n39958	observe	new_n39958::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__observe	0.40640854835510254	0.004064085483551025	0.22570034861564636	0.22570034861564636	0.11809079349040985	12.441188246011734	0.40640854835510254	0.6176996827125549	-0.08325031399726868	0.2135619819164276
subckt_0399	initial	cached_stride	16	new_n40714	control0	new_n40714::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control0	0.40123236179351807	0.00401232361793518	0.28326481580734253	0.28326481580734253	0.12191326916217804	12.875824093818665	0.40123236179351807	0.593524158000946	-0.10532097518444061	0.20546764135360718
subckt_0399	initial	cached_stride	17	new_n40714	control1	new_n40714::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.4089072346687317	0.004089072346687317	0.28464046120643616	0.28464046120643616	0.12264150381088257	12.957698076963425	0.4089072346687317	0.5971720814704895	-0.10390608012676239	0.20780795812606812
subckt_0399	initial	cached_stride	18	new_n40714	observe	new_n40714::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.39222949743270874	0.0039222949743270875	0.2785072922706604	0.2785072922706604	0.12179102003574371	12.84983879327774	0.39222949743270874	0.5934129953384399	-0.10570184886455536	0.20452412962913513
subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.3929392695426941	0.003929392695426941	0.2772453725337982	0.2772453725337982	0.12021853029727936	12.692037671804428	0.3929392695426941	0.5958319306373596	-0.10322143137454987	0.20984956622123718
subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.3978325128555298	0.003978325128555298	0.2777751684188843	0.2777751684188843	0.12026974558830261	12.702582240104675	0.3978325128555298	0.5941390991210938	-0.102333664894104	0.20977604389190674
subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.38587701320648193	0.0038587701320648192	0.2704729437828064	0.2704729437828064	0.1207757294178009	12.733922898769379	0.38587701320648193	0.5984732508659363	-0.10142557322978973	0.21081878244876862
subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.39917516708374023	0.003991751670837402	0.2855357527732849	0.2855357527732849	0.12249395251274109	12.934106171131134	0.39917516708374023	0.5916592478752136	-0.1025010496377945	0.20492568612098694
subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.40125423669815063	0.004012542366981506	0.2841097116470337	0.2841097116470337	0.12334562838077545	13.01992678642273	0.40125423669815063	0.5951117873191833	-0.1008865088224411	0.2070799320936203
subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.3900309205055237	0.003900309205055237	0.27927565574645996	0.27927565574645996	0.12368971109390259	13.038277685642242	0.3900309205055237	0.5959869027137756	-0.10199971497058868	0.20694749057292938
subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.3948686718940735	0.003948686718940735	0.2773614823818207	0.2773614823818207	0.12129150331020355	12.80138048529625	0.3948686718940735	0.5911418795585632	-0.10127127170562744	0.20490585267543793
subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.3983657956123352	0.003983657956123352	0.2785514295101166	0.2785514295101166	0.12216781079769135	12.893698304891586	0.3983657956123352	0.5938472151756287	-0.10025213658809662	0.20636269450187683
subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.38813966512680054	0.0038813966512680053	0.27411210536956787	0.27411210536956787	0.12279441952705383	12.941693723201752	0.38813966512680054	0.5948526263237	-0.10004629194736481	0.20699730515480042
subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.3991736173629761	0.003991736173629761	0.28552860021591187	0.28552860021591187	0.12245504558086395	12.930206775665283	0.3991736173629761	0.5916308760643005	-0.1025560200214386	0.2049955427646637
subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.40125584602355957	0.0040125584602355956	0.2841089367866516	0.2841089367866516	0.12334679067134857	13.020043849945068	0.40125584602355957	0.5951104760169983	-0.10088738799095154	0.20707839727401733
subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.39003127813339233	0.0039003127813339233	0.2792736291885376	0.2792736291885376	0.12368075549602509	13.037380456924438	0.39003127813339233	0.5959786772727966	-0.10201586782932281	0.20696717500686646
subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.3991735577583313	0.003991735577583313	0.28552865982055664	0.28552865982055664	0.12245504558086395	12.930206775665283	0.3991735577583313	0.591630756855011	-0.1025560051202774	0.2049955427646637
subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.40125590562820435	0.004012559056282044	0.2841089367866516	0.2841089367866516	0.12334677577018738	13.020042419433594	0.40125590562820435	0.5951104760169983	-0.10088737308979034	0.20707839727401733
subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.39003127813339233	0.0039003127813339233	0.27927350997924805	0.27927350997924805	0.12368078529834747	13.037383317947388	0.39003127813339233	0.5959787964820862	-0.1020158976316452	0.20696717500686646
subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.3947103023529053	0.003947103023529052	0.2777636647224426	0.2777636647224426	0.12134455144405365	12.806929111480713	0.3947103023529053	0.5887406468391418	-0.1012759655714035	0.2045297622680664
subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.39800047874450684	0.003980004787445068	0.2790565490722656	0.2790565490722656	0.12229079008102417	12.90613603591919	0.39800047874450684	0.5913195610046387	-0.10036008059978485	0.2059139609336853
subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.3891645073890686	0.003891645073890686	0.2728365361690521	0.2728365361690521	0.12273132801055908	12.935133844614029	0.3891645073890686	0.5928956866264343	-0.09934335947036743	0.20645380020141602
subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.40597373247146606	0.0040597373247146604	0.2799462378025055	0.2799462378025055	0.11899019777774811	12.584939748048782	0.40597373247146606	0.5879395008087158	-0.10273869335651398	0.20257700979709625
subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.4132704734802246	0.004132704734802246	0.28859972953796387	0.28859972953796387	0.11976918578147888	12.678788781166077	0.4132704734802246	0.591376006603241	-0.10332338511943817	0.20366552472114563
subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.3974335193634033	0.003974335193634033	0.2774202227592468	0.2774202227592468	0.1193380057811737	12.60865432024002	0.3974335193634033	0.5908647179603577	-0.1041024923324585	0.20370034873485565
