checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
freezehard	subckt_0299	initial	cached_random	13	__aig_and_19232	control0	__aig_and_19232::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	0.3985147178173065	0.003985147178173065	0.14546853303909302	0.14546853303909302	0.11734791100025177	12.278774350881577	0.3985147178173065	0.5940272808074951	-0.04969596862792969	0.2090940624475479
freezehard	subckt_0299	initial	cached_random	14	__aig_and_19232	control1	__aig_and_19232::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	0.4020569920539856	0.004020569920539856	0.1465003490447998	0.1465003490447998	0.1181456595659256	12.363123297691345	0.4020569920539856	0.5971295237541199	-0.050085052847862244	0.21147355437278748
freezehard	subckt_0299	initial	cached_random	15	__aig_and_19232	observe	__aig_and_19232::observe	ok	0.006460000000000021	0.006460000000000021	0	0.84646	0.84646	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__observe	0.397586852312088	0.00397586852312088	0.144198477268219	0.144198477268219	0.1179364025592804	12.335425585508347	0.397586852312088	0.591105043888092	-0.04769529402256012	0.2092251032590866
freezehard	subckt_0299	initial	cached_random	16	__aig_not_2185	control0	__aig_not_2185::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control0	0.40455204248428345	0.004045520424842835	0.15506839752197266	0.15506839752197266	0.1175137609243393	12.310996532440186	0.40455204248428345	0.5861470103263855	-0.046728506684303284	0.20986802875995636
freezehard	subckt_0299	initial	cached_random	17	__aig_not_2185	control1	__aig_not_2185::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control1	0.40935802459716797	0.00409358024597168	0.1575266420841217	0.1575266420841217	0.11812801659107208	12.379686325788498	0.40935802459716797	0.5869798064231873	-0.04767482727766037	0.21081194281578064
freezehard	subckt_0299	initial	cached_random	18	__aig_not_2185	observe	__aig_not_2185::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__observe	0.40255221724510193	0.004025522172451019	0.149289071559906	0.149289071559906	0.1180042177438736	12.352263063192368	0.40255221724510193	0.5852538347244263	-0.04404546320438385	0.2098453938961029
freezehard	subckt_0299	initial	cached_stride	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.422432005405426	0.00422432005405426	0.1450366973876953	0.1450366973876953	0.11708515882492065	12.275984585285187	0.422432005405426	0.6008240580558777	-0.05212897062301636	0.21277770400047302
freezehard	subckt_0299	initial	cached_stride	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.4223661422729492	0.004223661422729492	0.14743587374687195	0.14743587374687195	0.11728458106517792	12.298260122537613	0.4223661422729492	0.60282963514328	-0.053602978587150574	0.21485841274261475
freezehard	subckt_0299	initial	cached_stride	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.4122021496295929	0.004122021496295929	0.13797134160995483	0.13797134160995483	0.11718781292438507	12.268954783678055	0.4122021496295929	0.5988604426383972	-0.04893457889556885	0.21195247769355774
freezehard	subckt_0299	initial	cached_stride	4	__aig_not_2149	control0	__aig_not_2149::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	0.40454423427581787	0.004045442342758178	0.15505796670913696	0.15505796670913696	0.11753584444522858	12.313186645507812	0.40454423427581787	0.5862568616867065	-0.04666793346405029	0.2098686546087265
freezehard	subckt_0299	initial	cached_stride	5	__aig_not_2149	control1	__aig_not_2149::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	0.40934479236602783	0.0040934479236602785	0.15751901268959045	0.15751901268959045	0.1181323230266571	12.380096107721329	0.40934479236602783	0.5869856476783752	-0.047666750848293304	0.21083521842956543
freezehard	subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	0.4025399088859558	0.004025399088859558	0.14928123354911804	0.14928123354911804	0.1180071085691452	12.352531999349594	0.4025399088859558	0.5852602124214172	-0.04403626173734665	0.20986773073673248
freezehard	subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	0.4075912833213806	0.004075912833213806	0.14420947432518005	0.14420947432518005	0.11785417795181274	12.337218552827835	0.4075912833213806	0.5946093201637268	-0.04878756403923035	0.2096181958913803
freezehard	subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	0.4102174639701843	0.004102174639701844	0.14413666725158691	0.14413666725158691	0.11835487186908722	12.389841318130493	0.4102174639701843	0.5959851145744324	-0.04999791085720062	0.2116551250219345
freezehard	subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	0.40764713287353516	0.004076471328735351	0.14350077509880066	0.14350077509880066	0.11836156249046326	12.387304157018661	0.40764713287353516	0.5916620492935181	-0.04748097062110901	0.20960135757923126
freezehard	subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	0.41114097833633423	0.004111409783363342	0.1460457146167755	0.1460457146167755	0.11439131200313568	11.996317893266678	0.41114097833633423	0.5809061527252197	-0.0529017299413681	0.20308536291122437
freezehard	subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	0.4103575348854065	0.004103575348854065	0.1580292284488678	0.1580292284488678	0.11139969527721405	11.70835629105568	0.4103575348854065	0.5742390751838684	-0.04298616200685501	0.20229163765907288
freezehard	subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	0.4088338613510132	0.004088338613510132	0.14035484194755554	0.14035484194755554	0.1144961267709732	11.99880138039589	0.4088338613510132	0.5778110027313232	-0.04909588396549225	0.20241494476795197
freezehard	subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.41856303811073303	0.004185630381107331	0.14748546481132507	0.14748546481132507	0.11384028196334839	11.950076699256897	0.41856303811073303	0.5879583954811096	-0.054060325026512146	0.20526742935180664
freezehard	subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.4122389853000641	0.004122389853000641	0.16013771295547485	0.16013771295547485	0.11132019758224487	11.704396456480026	0.4122389853000641	0.5847017765045166	-0.04571467638015747	0.20696067810058594
freezehard	subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.41243842244148254	0.004124384224414825	0.14245310425758362	0.14245310425758362	0.11515769362449646	12.070660889148712	0.41243842244148254	0.5882024168968201	-0.052342042326927185	0.20653855800628662
freezehard	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.4051980972290039	0.0040519809722900394	0.141697496175766	0.141697496175766	0.11641205847263336	12.188101440668106	0.4051980972290039	0.5891568660736084	-0.05256187915802002	0.20587876439094543
freezehard	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.40727198123931885	0.004072719812393188	0.1435270607471466	0.1435270607471466	0.11711820960044861	12.262620002031326	0.40727198123931885	0.5916318893432617	-0.05276806652545929	0.20783746242523193
freezehard	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.40269702672958374	0.004026970267295838	0.1407712697982788	0.1407712697982788	0.11752660572528839	12.296128869056702	0.40269702672958374	0.5902724862098694	-0.05039723217487335	0.2072066217660904
freezehard	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3219255208969116	0.003219255208969116	0.1635047197341919	0.1635047197341919	0.08720563352108002	9.205993592739105	0.3219255208969116	0.5584043264389038	-0.08514063060283661	0.18409541249275208
freezehard	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.32629022002220154	0.0032629022002220154	0.1639080047607422	0.1639080047607422	0.0869072675704956	9.180924981832504	0.32629022002220154	0.5648881793022156	-0.08365635573863983	0.18683184683322906
freezehard	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.31438183784484863	0.003143818378448486	0.152878075838089	0.152878075838089	0.08670689165592194	9.137949079275131	0.31438183784484863	0.5592039227485657	-0.08407305181026459	0.18493902683258057
freezehard	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.3219255208969116	0.003219255208969116	0.1635046899318695	0.1635046899318695	0.08720563352108002	9.205993562936783	0.3219255208969116	0.5584043264389038	-0.08514061570167542	0.18409541249275208
freezehard	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.3262902498245239	0.003262902498245239	0.16390803456306458	0.16390803456306458	0.0869072675704956	9.180925041437149	0.3262902498245239	0.5648881793022156	-0.08365635573863983	0.18683183193206787
freezehard	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.3143818974494934	0.003143818974494934	0.152878075838089	0.152878075838089	0.08670690655708313	9.137950628995895	0.3143818974494934	0.5592039227485657	-0.08407305181026459	0.18493905663490295
freezehard	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.3219287693500519	0.0032192876935005187	0.1635054051876068	0.1635054051876068	0.08720135688781738	9.205569863319397	0.3219287693500519	0.5583925247192383	-0.08514770865440369	0.18408888578414917
freezehard	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.3262878954410553	0.003262878954410553	0.16390910744667053	0.16390910744667053	0.08689664304256439	9.179861307144165	0.3262878954410553	0.5648666024208069	-0.08365748822689056	0.1868245154619217
freezehard	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.31439775228500366	0.0031439775228500368	0.15287920832633972	0.15287920832633972	0.08670395612716675	9.137672573328018	0.31439775228500366	0.5591868758201599	-0.0840827077627182	0.1849241405725479
