[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N14232 type=control0 reward_pred=340463735275520.000000 lookahead=690094474264576.000000 objective=690094474264576.000000 sequence=12985437382632708.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N16291 type=control0 reward_pred=349630738989056.000000 lookahead=708675173875712.000000 objective=708675173875712.000000 sequence=13335068121621764.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N25422 type=control0 reward_pred=359044434886656.000000 lookahead=727756069404672.000000 objective=727756069404672.000000 sequence=13694112556508420.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N18338 type=control0 reward_pred=368711634518016.000000 lookahead=747350817505280.000000 objective=747350817505280.000000 sequence=14062824191026436.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N16013 type=control0 reward_pred=378639182987264.000000 lookahead=767473141940224.000000 objective=767473141940224.000000 sequence=14441463374013700.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N18169 type=control0 reward_pred=388833958952960.000000 lookahead=788137202679808.000000 objective=788137202679808.000000 sequence=14830297332966660.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N108879 type=control0 reward_pred=399303243726848.000000 lookahead=809357696565248.000000 objective=809357696565248.000000 sequence=15229600576693508.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N107950 type=control0 reward_pred=410054452838400.000000 lookahead=831149521764352.000000 objective=831149521764352.000000 sequence=15639655029531908.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N31738 type=control0 reward_pred=421095068925952.000000 lookahead=853528113315840.000000 objective=853528113315840.000000 sequence=16060750098457860.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N21943 type=control0 reward_pred=432433044389888.000000 lookahead=876509241802752.000000 objective=876509241802752.000000 sequence=16493183142847748.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N106523 type=control0 reward_pred=444076197412864.000000 lookahead=900109046906880.000000 objective=900109046906880.000000 sequence=16937259340260612.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N14506 type=control0 reward_pred=456032849494016.000000 lookahead=924344305844224.000000 objective=924344305844224.000000 sequence=17393292189754628.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N16240 type=control0 reward_pred=468311456350208.000000 lookahead=949232164929536.000000 objective=949232164929536.000000 sequence=17861603646104836.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N31271 type=control0 reward_pred=480920708579328.000000 lookahead=974790139576320.000000 objective=974790139576320.000000 sequence=18342524354684164.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N32776 type=control0 reward_pred=493869430996992.000000 lookahead=1001036181405696.000000 objective=1001036181405696.000000 sequence=18836393785681156.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N10129 type=control0 reward_pred=507166750408704.000000 lookahead=1027988846018560.000000 objective=1027988846018560.000000 sequence=19343560536089860.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N56750 type=control0 reward_pred=520822095609856.000000 lookahead=1055667292995584.000000 objective=1055667292995584.000000 sequence=19864382631699716.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N22757 type=control0 reward_pred=534845197385728.000000 lookahead=1084090983907328.000000 objective=1084090983907328.000000 sequence=20399227829085444.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N16296 type=control0 reward_pred=549245786521600.000000 lookahead=1113279950749696.000000 objective=1113279950749696.000000 sequence=20948473615607044.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N8643 type=control0 reward_pred=564034164228096.000000 lookahead=1143254930161664.000000 objective=1143254930161664.000000 sequence=21512507779835140.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N17205 type=control0 reward_pred=579220765933568.000000 lookahead=1174036893663232.000000 objective=1174036893663232.000000 sequence=22091728545768708.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N94287 type=control0 reward_pred=594816127729664.000000 lookahead=1205647651635200.000000 objective=1205647651635200.000000 sequence=22686544673498372.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N106645 type=control0 reward_pred=610831523905536.000000 lookahead=1238109551329280.000000 objective=1238109551329280.000000 sequence=23297376197403908.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N24169 type=control0 reward_pred=627278027423744.000000 lookahead=1271445476868096.000000 objective=1271445476868096.000000 sequence=23924654224827652.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N10142 type=control0 reward_pred=644167449444352.000000 lookahead=1305678983462912.000000 objective=1305678983462912.000000 sequence=24568821674272004.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N53276 type=control0 reward_pred=661511534018560.000000 lookahead=1340834163195904.000000 objective=1340834163195904.000000 sequence=25230333208290564.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N30739 type=control0 reward_pred=679322629177344.000000 lookahead=1376935913455616.000000 objective=1376935913455616.000000 sequence=25909655837467908.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N31007 type=control0 reward_pred=697613284278272.000000 lookahead=1414009668501504.000000 objective=1414009668501504.000000 sequence=26607269121746180.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N31993 type=control0 reward_pred=716396384223232.000000 lookahead=1452081667899392.000000 objective=1452081667899392.000000 sequence=27323665505969412.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N32082 type=control0 reward_pred=735685283676160.000000 lookahead=1491178755194880.000000 objective=1491178755194880.000000 sequence=28059350789645572.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N31400 type=control0 reward_pred=755493471518720.000000 lookahead=1531328512131072.000000 objective=1531328512131072.000000 sequence=28814844261164292.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N20541 type=control0 reward_pred=775835040612352.000000 lookahead=1572559191539712.000000 objective=1572559191539712.000000 sequence=29590679301776644.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N16043 type=control0 reward_pred=796724150927360.000000 lookahead=1614900052885504.000000 objective=1614900052885504.000000 sequence=30387403452704004.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N31842 type=control0 reward_pred=818175901958144.000000 lookahead=1658381093830656.000000 objective=1658381093830656.000000 sequence=31205579354662148.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N32174 type=control0 reward_pred=840205191872512.000000 lookahead=1703032714690560.000000 objective=1703032714690560.000000 sequence=32045784546534660.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N16073 type=control0 reward_pred=862827522818048.000000 lookahead=1748886523740160.000000 objective=1748886523740160.000000 sequence=32908612069352708.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N16580 type=control0 reward_pred=886059000922112.000000 lookahead=1795975068778496.000000 objective=1795975068778496.000000 sequence=33794671070274820.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N4860 type=control0 reward_pred=909916067856384.000000 lookahead=1844331367366656.000000 objective=1844331367366656.000000 sequence=34704587138131204.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N14220 type=control0 reward_pred=934415299510272.000000 lookahead=1893989645025280.000000 objective=1893989645025280.000000 sequence=35639002437641476.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N49090 type=control0 reward_pred=959574345515008.000000 lookahead=1944984865472512.000000 objective=1944984865472512.000000 sequence=36598576783156480.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N16107 type=control0 reward_pred=985410519957504.000000 lookahead=1997353133277184.000000 objective=1997353133277184.000000 sequence=37583987303113984.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N94191 type=control0 reward_pred=1011942613319680.000000 lookahead=2051131626749952.000000 objective=2051131626749952.000000 sequence=38595929916433664.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N56459 type=control0 reward_pred=1039189013430272.000000 lookahead=2106357993963520.000000 objective=2106357993963520.000000 sequence=39635118929863936.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N16080 type=control0 reward_pred=1067168980533248.000000 lookahead=2163071292276736.000000 objective=2163071292276736.000000 sequence=40702287910397184.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N3659 type=control0 reward_pred=1095902311743488.000000 lookahead=2221311585681408.000000 objective=2221311585681408.000000 sequence=41798190222140672.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N121014 type=control0 reward_pred=1125409273937920.000000 lookahead=2281120011911168.000000 objective=2281120011911168.000000 sequence=42923599496078592.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N17221 type=control0 reward_pred=1155710737973248.000000 lookahead=2342538648223744.000000 objective=2342538648223744.000000 sequence=44079310234051840.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N20879 type=control0 reward_pred=1186827910250496.000000 lookahead=2405610914054144.000000 objective=2405610914054144.000000 sequence=45266138144302336.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N32656 type=control0 reward_pred=1218783003803648.000000 lookahead=2470381571014656.000000 objective=2470381571014656.000000 sequence=46484921148105984.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N33033 type=control0 reward_pred=1251598567211008.000000 lookahead=2536896253132800.000000 objective=2536896253132800.000000 sequence=47736519715316992.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N33161 type=control0 reward_pred=1285297685921792.000000 lookahead=2605201802395648.000000 objective=2605201802395648.000000 sequence=49021817401238784.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N14198 type=control0 reward_pred=1319904116473856.000000 lookahead=2675346402967552.000000 objective=2675346402967552.000000 sequence=50341721517712640.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N6953 type=control0 reward_pred=1355442286493696.000000 lookahead=2747379849625600.000000 objective=2747379849625600.000000 sequence=51697163804206336.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N16084 type=control0 reward_pred=1391937563131904.000000 lookahead=2821352608235520.000000 objective=2821352608235520.000000 sequence=53089101367338240.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N18454 type=control0 reward_pred=1429415045103616.000000 lookahead=2897316889493504.000000 objective=2897316889493504.000000 sequence=54518516412441856.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1268 node=N14270 type=control0 reward_pred=1467901844389888.000000 lookahead=2975326648926208.000000 objective=2975326648926208.000000 sequence=55986418256831744.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1269 node=N13976 type=control0 reward_pred=1507424804536320.000000 lookahead=3055436781584384.000000 objective=3055436781584384.000000 sequence=57493843061368064.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1270 node=N16347 type=control0 reward_pred=1548011977048064.000000 lookahead=3137703793131520.000000 objective=3137703793131520.000000 sequence=59041855038416128.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1271 node=N107886 type=control0 reward_pred=1589691816083456.000000 lookahead=3222185934061568.000000 objective=3222185934061568.000000 sequence=60631546854499584.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1272 node=N10110 type=control0 reward_pred=1632494117978112.000000 lookahead=3308942931263488.000000 objective=3308942931263488.000000 sequence=62264040972477696.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1273 node=N19075 type=control0 reward_pred=1676448813285376.000000 lookahead=3398035719585792.000000 objective=3398035719585792.000000 sequence=63940489785763072.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] saved=autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/plans/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-02T02:46:34 [1/1] plan_done benchmark=openabcd__mem_ctrl_orig plan_sec=3707.681 plan_csv=autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/plans/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0.csv
[openabcd__mem_ctrl_orig gpu7] [gmean] 2026-07-02T02:46:34 [1/1] eval_start benchmark=openabcd__mem_ctrl_orig backend=atalanta-bist patterns=300000
[openabcd__mem_ctrl_orig gpu7] [eval openabcd__mem_ctrl_orig] {
[openabcd__mem_ctrl_orig gpu7] [eval openabcd__mem_ctrl_orig]   "records": 2,
[openabcd__mem_ctrl_orig gpu7] [eval openabcd__mem_ctrl_orig]   "labels_csv": "autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/evals/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/labels.csv",
[openabcd__mem_ctrl_orig gpu7] [eval openabcd__mem_ctrl_orig]   "summary_json": "autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/C_depth2_rollout/evals/openabcd__mem_ctrl_orig__beam__cumulative__reward_pred__bw2__d2__c96__g1p0__candhard_fault_cone__div0p0__s0/summary.json"
