action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_64::control1	subckt_0384	-0.08774047717452049	5	cached_random	incumbent	169.833251953125	170.67161560058594	0.49121445044875145	-0.27200600504875183	0.07863833010196686	0.0049121445044875145	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_64__control1	0.003212116360664368	0.15686596930027008	-0.05827370285987854	0.07238483428955078	-0.002072598785161972	0.27081772685050964	-0.34520119428634644	__aig_and_64	0.028469999999999884	0	0.028469999999999884		0.89333	16	0.89333	16	0.23532462120056152	0.15686596930027008	0.32121163606643677	0.32121163606643677	initial	ok	control1
__aig_and_64::observe	subckt_0384	0.4124900698661804	6	cached_random	incumbent	164.6408233642578	170.67161560058594	3.533564880490303	-0.21938814222812653	0.10315284132957458	0.03533564880490303	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_64__observe	0.003294576406478882	0.16863244771957397	-0.05419297516345978	0.0762568861246109	0.002879675477743149	0.786057636141777	-0.4079301059246063	__aig_and_64	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.24563844501972198	0.16863244771957397	0.3294576406478882	0.3294576406478882	initial	ok	observe
__aig_and_223::control0	subckt_0384	1.0849208906292915	7	cached_random	incumbent	169.40562438964844	170.8154754638672	0.8253649808466434	-0.3048030138015747	0.09213129431009293	0.008253649808466434	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_223__control0	0.0032726800441741943	0.1763664186000824	-0.0511443167924881	0.0704534649848938	0.00959012284874916	1.462646707892418	-0.345041424036026	__aig_and_223	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.27380460500717163	0.1763664186000824	0.32726800441741943	0.32726800441741943	initial	ok	control0
__aig_and_223::control1	subckt_0384	1.03398946672678	8	cached_random	incumbent	170.20562744140625	170.8154754638672	0.35702153109014034	-0.30791419744491577	0.08702663332223892	0.0035702153109014034	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_223__control1	0.003289587497711182	0.17579028010368347	-0.050374627113342285	0.07196959108114243	0.009078022092580795	1.4125512391328812	-0.2545677125453949	__aig_and_223	0.0018099999999999783	0	0.0018099999999999783		0.86667	20	0.86667	20	0.2747097313404083	0.17579028010368347	0.32895874977111816	0.32895874977111816	initial	ok	control1
__aig_and_223::observe	subckt_0384	1.0460553653538227	9	cached_random	incumbent	165.67910766601562	170.8154754638672	3.0069686472415924	-0.23747193813323975	0.10175243020057678	0.030069686472415924	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_223__observe	0.0033893656730651857	0.17572344839572906	-0.04511339217424393	0.07425618171691895	0.009173903614282608	1.4320503771305084	-0.4341702163219452	__aig_and_223	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.2769571542739868	0.17572344839572906	0.33893656730651855	0.33893656730651855	initial	ok	observe
__aig_not_215::control0	subckt_0384	0.12626036256551743	10	cached_random	incumbent	168.53419494628906	170.77017211914062	1.3093488290905952	-0.25767242908477783	0.08531542867422104	0.013093488290905952	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_215__control0	0.0033840036392211916	0.17260602116584778	-0.06198301911354065	0.06695147603750229	-1.4912337064743042e-05	0.5095151513814926	-0.606661319732666	__aig_not_215	-0.01153000000000004	0	-0.01153000000000004		0.85333	22	0.85333	22	0.2540575861930847	0.17260602116584778	0.33840036392211914	0.33840036392211914	initial	ok	control0
__aig_not_215::control1	subckt_0384	0.1444738321006298	11	cached_random	incumbent	171.21446228027344	170.77017211914062	-0.2601684769615531	-0.2977488338947296	0.07612347602844238	-0.002601684769615531	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_215__control1	0.003383508324623108	0.1747765988111496	-0.06120988726615906	0.0677080750465393	0.0001619197428226471	0.5293194055557251	-0.4127468168735504	__aig_not_215	-0.03153000000000006	0	-0.03153000000000006		0.83333	25	0.83333	25	0.24982941150665283	0.1747765988111496	0.3383508324623108	0.3383508324623108	initial	ok	control1
__aig_not_215::observe	subckt_0384	0.1822821944952011	12	cached_random	incumbent	166.19546508789062	170.77017211914062	2.6788678020238876	-0.22813640534877777	0.09478536248207092	0.026788678020238876	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_215__observe	0.003365881443023682	0.17180228233337402	-0.05966244637966156	0.0665455013513565	0.0005518458783626556	0.5635750144720078	-0.4620380699634552	__aig_not_215	0.0430299999999999	0	0.0430299999999999		0.90789	14	0.90789	14	0.2554687261581421	0.17180228233337402	0.33658814430236816	0.33658814430236816	initial	ok	observe
__buf_split_137::control0	subckt_0384	-0.888283334672451	13	cached_random	incumbent	162.0556640625	170.50144958496094	4.953497648239136	-0.2503117322921753	0.12914270162582397	0.04953497648239136	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_137__control0	0.0033567684888839724	0.15783259272575378	-0.0684901624917984	0.07084772735834122	-0.010116606950759888	-0.5181512534618378	-0.5383207201957703	__buf_split_137	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.22310535609722137	0.15783259272575378	0.3356768488883972	0.3356768488883972	initial	ok	control0
__buf_split_137::control1	subckt_0384	-0.5128756761550903	14	cached_random	incumbent	166.8301544189453	170.50144958496094	2.1532339975237846	-0.29053807258605957	0.10438533872365952	0.021532339975237846	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_137__control1	0.003350871801376343	0.17771071195602417	-0.053135454654693604	0.0781979113817215	-0.0064107514917850494	-0.1282772570848465	-0.2756776511669159	__buf_split_137	0.0018099999999999783	0	0.0018099999999999783		0.86667	20	0.86667	20	0.24177108705043793	0.17771071195602417	0.3350871801376343	0.3350871801376343	initial	ok	control1
__buf_split_137::observe	subckt_0384	-0.7725542187690735	15	cached_random	incumbent	163.03709411621094	170.50144958496094	4.377884045243263	-0.23508401215076447	0.11781541258096695	0.04377884045243263	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_137__observe	0.003270546793937683	0.15457254648208618	-0.06663160026073456	0.06873760372400284	-0.008929610252380371	-0.4113337993621826	-0.3873956501483917	__buf_split_137	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.22248755395412445	0.15457254648208618	0.3270546793937683	0.3270546793937683	initial	ok	observe
__aig_not_177::control0	subckt_0384	-0.8581708781421185	16	cached_random	incumbent	167.06773376464844	171.3987579345703	2.526870183646679	-0.25518935918807983	0.10031457990407944	0.02526870183646679	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_177__control0	0.0032037055492401124	0.14664538204669952	-0.06965695321559906	0.06638417392969131	-0.009749248623847961	-0.5079089254140854	-0.54896080493927	__aig_not_177	0.0484699999999999	0	0.0484699999999999		0.91333	13	0.91333	13	0.2293829470872879	0.14664538204669952	0.32037055492401123	0.32037055492401123	initial	ok	control0
__aig_not_177::control1	subckt_0384	-0.43461741879582405	17	cached_random	incumbent	170.83453369140625	171.3987579345703	0.3291880479082465	-0.29041019082069397	0.08188169449567795	0.003291880479082465	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_177__control1	0.0032171785831451418	0.15247397124767303	-0.06104154884815216	0.07114332169294357	-0.0055316537618637085	-0.07897354662418365	-0.3998620808124542	__aig_not_177	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.2416151911020279	0.15247397124767303	0.32171785831451416	0.32171785831451416	initial	ok	control1
__aig_not_177::observe	subckt_0384	-0.5301365703344345	18	cached_random	incumbent	164.6657257080078	171.3987579345703	3.928285464644432	-0.2032327800989151	0.10417596995830536	0.03928285464644432	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_177__observe	0.0032428669929504394	0.14491283893585205	-0.06915020942687988	0.06846576184034348	-0.006474364548921585	-0.1782369166612625	-0.5659657120704651	__aig_not_177	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.2388639599084854	0.14491283893585205	0.32428669929504395	0.32428669929504395	initial	ok	observe
__buf_split_26::control0	subckt_0384	-0.8979968279600143	1	cached_stride	incumbent	164.64279174804688	171.1614227294922	3.808469697833061	-0.260581374168396	0.11816176772117615	0.03808469697833061	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__control0	0.0033191615343093873	0.15379184484481812	-0.071205273270607	0.06616564840078354	-0.010194238275289536	-0.5337158292531967	-0.6286135911941528	__buf_split_26	0.06846999999999992	0	0.06846999999999992		0.93333	10	0.93333	10	0.22468097507953644	0.15379184484481812	0.3319161534309387	0.3319161534309387	initial	ok	control0
__buf_split_26::control1	subckt_0384	-0.15029536560177803	2	cached_stride	incumbent	170.10369873046875	171.1614227294922	0.6179687101393938	-0.31997358798980713	0.09362649917602539	0.006179687101393938	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__control1	0.003388553261756897	0.1697361320257187	-0.057532086968421936	0.07279875129461288	-0.0027744323015213013	0.23114822804927826	-0.5727242827415466	__buf_split_26	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.24907192587852478	0.1697361320257187	0.3388553261756897	0.3388553261756897	initial	ok	control1
__buf_split_26::observe	subckt_0384	-0.8380662091076374	3	cached_stride	incumbent	165.39154052734375	171.1614227294922	3.371017798781395	-0.2514391839504242	0.11016309261322021	0.03371017798781395	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__observe	0.0032754528522491457	0.15325580537319183	-0.06967146694660187	0.06538530439138412	-0.00958266481757164	-0.4774653911590576	-0.47423556447029114	__buf_split_26	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.22518666088581085	0.15325580537319183	0.32754528522491455	0.32754528522491455	initial	ok	observe
__buf_split_134::control0	subckt_0384	-1.1551008895039558	4	cached_stride	incumbent	167.2651824951172	171.31996154785156	2.3667871952056885	-0.2754109501838684	0.10432475805282593	0.023667871952056885	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_134__control0	0.0032978886365890503	0.1562879979610443	-0.0715390294790268	0.06714845448732376	-0.012766201049089432	-0.7905432432889938	-0.697896420955658	__buf_split_134	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.21971012651920319	0.1562879979610443	0.32978886365890503	0.32978886365890503	initial	ok	control0
__buf_split_134::control1	subckt_0384	-0.5116019621491432	5	cached_stride	incumbent	172.76715087890625	171.31996154785156	-0.844728946685791	-0.34073466062545776	0.08116547763347626	-0.00844728946685791	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_134__control1	0.003309435844421387	0.17238476872444153	-0.05075748264789581	0.07146306335926056	-0.006374340504407883	-0.13410569727420807	-0.4703206717967987	__buf_split_134	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.2622414231300354	0.17238476872444153	0.33094358444213867	0.33094358444213867	initial	ok	control1
__buf_split_134::observe	subckt_0384	-1.0799638479948044	6	cached_stride	incumbent	167.3741455078125	171.31996154785156	2.303185313940048	-0.2573125958442688	0.0986364334821701	0.023031853139400482	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_134__observe	0.0032554048299789427	0.15385091304779053	-0.07060958445072174	0.06528244912624359	-0.011998116970062256	-0.7204203009605408	-0.566405177116394	__buf_split_134	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.2211332470178604	0.15385091304779053	0.3255404829978943	0.3255404829978943	initial	ok	observe
__aig_and_76::control0	subckt_0384	0.5906079038977623	7	cached_stride	incumbent	167.6489715576172	171.35287475585938	2.16156467795372	-0.26121339201927185	0.09784424304962158	0.0216156467795372	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_76__control0	0.0035457175970077513	0.18921634554862976	-0.04913578927516937	0.0729290097951889	0.004546608775854111	0.998448982834816	-0.7991475462913513	__aig_and_76	-0.03153000000000006	0	-0.03153000000000006		0.83333	25	0.83333	25	0.27713704109191895	0.18921634554862976	0.35457175970077515	0.35457175970077515	initial	ok	control0
__aig_and_76::control1	subckt_0384	0.3953067474067211	8	cached_stride	incumbent	173.30514526367188	171.35287475585938	-1.139327511191368	-0.32318830490112305	0.07264227420091629	-0.011393275111913681	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_76__control1	0.0035199183225631714	0.18677525222301483	-0.05050396919250488	0.07061440497636795	0.0026061497628688812	0.7993820607662201	-0.6259303092956543	__aig_and_76	0.028469999999999884	0	0.028469999999999884		0.89333	16	0.89333	16	0.27014023065567017	0.18677525222301483	0.35199183225631714	0.35199183225631714	initial	ok	control1
__aig_and_76::observe	subckt_0384	0.6107422709465027	9	cached_stride	incumbent	164.2696990966797	171.35287475585938	4.13367785513401	-0.2074088156223297	0.10837917029857635	0.0413367785513401	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_76__observe	0.0035254037380218505	0.18563562631607056	-0.04690808802843094	0.07282950729131699	0.004761982709169388	1.0143742710351944	-0.6990781426429749	__aig_and_76	-0.0030200000000001337	0	-0.0030200000000001337		0.8618399999999999	21	0.8618399999999999	21	0.2785118818283081	0.18563562631607056	0.35254037380218506	0.35254037380218506	initial	ok	observe
__aig_not_183::control0	subckt_0384	-1.2415372617542744	10	cached_stride	incumbent	165.83335876464844	171.04913330078125	3.049284406006336	-0.25498339533805847	0.10731559991836548	0.030492844060063362	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_183__control0	0.003319471478462219	0.15309278666973114	-0.08082519471645355	0.057934828102588654	-0.013627972453832626	-0.8777573108673096	-0.7278355956077576	__aig_not_183	-0.01819000000000004	0	-0.01819000000000004		0.84667	23	0.84667	23	0.21783654391765594	0.15309278666973114	0.3319471478462219	0.3319471478462219	initial	ok	control0
__aig_not_183::control1	subckt_0384	-1.1223786622285843	11	cached_stride	incumbent	167.24594116210938	171.04913330078125	2.223450131714344	-0.2773175835609436	0.10284510254859924	0.02223450131714344	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_183__control1	0.003261808753013611	0.1529819369316101	-0.07297708094120026	0.058292828500270844	-0.012421693652868271	-0.7630065530538559	-0.4535086452960968	__aig_not_183	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.2254824936389923	0.1529819369316101	0.3261808753013611	0.3261808753013611	initial	ok	control1
__aig_not_183::observe	subckt_0384	-1.4350217767059803	12	cached_stride	incumbent	164.34951782226562	171.04913330078125	3.916778415441513	-0.2265339493751526	0.11066914349794388	0.03916778415441513	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_183__observe	0.0033188104629516602	0.14589451253414154	-0.08644546568393707	0.055470652878284454	-0.015544656664133072	-1.0766901075839996	-0.6416832208633423	__aig_not_183	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.21215222775936127	0.14589451253414154	0.331881046295166	0.331881046295166	initial	ok	observe
