action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n9844::control0	subckt_0299	12.392906621098518	10	cached_stride	incumbent	94.0319595336914	112.01570129394531	16.054661571979523	0.373483806848526	0.04973672330379486	0.16054661571979523	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	0.004574404358863831	0.25417256355285645	-0.04486280679702759	0.20765675604343414	0.12215003371238708	12.926616370677948	13203.33203125	new_n9844	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5600684881210327	0.25417256355285645	0.45744043588638306	0.45744043588638306	initial	ok	control0
new_n9844::control1	subckt_0299	10.504119619727135	11	cached_stride	incumbent	94.75569915771484	112.01570129394531	15.408556163311005	0.36339738965034485	0.04516224190592766	0.15408556163311005	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	0.004209791421890259	0.2926395535469055	-0.013617284595966339	0.19485945999622345	0.10325714945793152	11.039333641529083	13203.5166015625	new_n9844	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5316925644874573	0.2926395535469055	0.4209791421890259	0.4209791421890259	initial	ok	control1
new_n9844::observe	subckt_0299	12.384706605225801	12	cached_stride	incumbent	93.94544982910156	112.01570129394531	16.131891310214996	0.38312456011772156	0.04589405655860901	0.16131891310214996	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	0.004548566937446594	0.24747027456760406	-0.04133068025112152	0.20695048570632935	0.12209124863147736	12.911451831459999	13203.4990234375	new_n9844	0.04188999999999998	0	0.04188999999999998		0.88189	30	0.88189	30	0.5568878054618835	0.24747027456760406	0.4548566937446594	0.4548566937446594	initial	ok	observe
new_n9859::control0	subckt_0299	12.354796096682549	13	cached_stride	incumbent	92.49537658691406	111.44973754882812	17.007093131542206	0.37172698974609375	0.06642112880945206	0.17007093131542206	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.004645015597343444	0.254105806350708	-0.045842245221138	0.2104254812002182	0.12175144255161285	12.893751621246338	13203.3984375	new_n9859	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5684078335762024	0.254105806350708	0.4645015597343445	0.4645015597343445	initial	ok	control0
new_n9859::control1	subckt_0299	12.423054352402687	14	cached_stride	incumbent	93.04893493652344	111.44973754882812	16.510404646396637	0.363555908203125	0.06310116499662399	0.16510404646396637	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.004663247466087341	0.2569338083267212	-0.046563804149627686	0.21444950997829437	0.12242239713668823	12.965498268604279	13203.474609375	new_n9859	-0.022540000000000004	0	-0.022540000000000004		0.81746	46	0.81746	46	0.5769203305244446	0.2569338083267212	0.46632474660873413	0.46632474660873413	initial	ok	control1
new_n9859::observe	subckt_0299	12.504298642277718	15	cached_stride	incumbent	92.60154724121094	111.44973754882812	16.911830008029938	0.3787458539009094	0.061371177434921265	0.16911830008029938	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.004572553634643555	0.2509000897407532	-0.04358183592557907	0.21212510764598846	0.1232725977897644	13.035415232181549	13203.603515625	new_n9859	0.0930700000000001	0	0.0930700000000001		0.9330700000000001	17	0.9330700000000001	17	0.5695595741271973	0.2509000897407532	0.45725536346435547	0.45725536346435547	initial	ok	observe
__aig_and_19238::control0	subckt_0299	13.10145352780819	16	cached_stride	incumbent	93.44037628173828	111.454345703125	16.16264432668686	0.37158331274986267	0.05324560031294823	0.1616264432668686	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.0046503740549087525	0.2453702688217163	-0.05289094150066376	0.2130596935749054	0.12923851609230042	13.634259283542633	13203.431640625	__aig_and_19238	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5841467976570129	0.2453702688217163	0.46503740549087524	0.46503740549087524	initial	ok	control0
__aig_and_19238::control1	subckt_0299	13.175980284810066	17	cached_stride	incumbent	93.26254272460938	111.454345703125	16.32220149040222	0.3751550614833832	0.053821004927158356	0.16322201490402222	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.004674071073532104	0.24720901250839233	-0.05301026999950409	0.215052992105484	0.12997326254844666	13.711942374706268	13203.494140625	__aig_and_19238	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5862137079238892	0.24720901250839233	0.46740710735321045	0.46740710735321045	initial	ok	control1
__aig_and_19238::observe	subckt_0299	13.19921674951911	18	cached_stride	incumbent	93.08964538574219	111.454345703125	16.477330029010773	0.3802461326122284	0.053545031696558	0.16477330029010773	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.00462982714176178	0.24472956359386444	-0.05081439018249512	0.21439941227436066	0.130222886800766	13.730000957846642	13203.67578125	__aig_and_19238	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5846319794654846	0.24472956359386444	0.462982714176178	0.462982714176178	initial	ok	observe
__buf_split_26::control0	subckt_0350	10.91831310838461	1	cached_hard_cone	incumbent	43.782012939453125	51.19157409667969	14.474181830883026	0.22919125854969025	0.10075421631336212	0.14474181830883026	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.004564693570137024	0.12758997082710266	-0.07094965875148773	0.15230821073055267	0.10772298276424408	11.356357604265213	13203.4814453125	__buf_split_26	0.01922999999999997	0	0.01922999999999997		1.0	0	1.0	0	0.5192676186561584	0.12758997082710266	0.4564693570137024	0.4564693570137024	initial	ok	control0
__buf_split_26::control1	subckt_0350	11.297601252794266	2	cached_hard_cone	incumbent	44.6286735534668	51.19157409667969	12.820275127887726	0.21751148998737335	0.08168401569128036	0.12820275127887726	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.0046190422773361205	0.1390945315361023	-0.06373344361782074	0.15872201323509216	0.11147351562976837	11.748350322246552	13203.537109375	__buf_split_26	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.524411141872406	0.1390945315361023	0.46190422773361206	0.46190422773361206	initial	ok	control1
__buf_split_26::observe	subckt_0350	10.071070082485676	3	cached_hard_cone	incumbent	43.66669464111328	51.19157409667969	14.699448645114899	0.24531762301921844	0.0957803875207901	0.146994486451149	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.004520589709281922	0.10576733946800232	-0.07705111801624298	0.14827659726142883	0.09931613504886627	10.489439815282822	13203.4580078125	__buf_split_26	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5094558000564575	0.10576733946800232	0.45205897092819214	0.45205897092819214	initial	ok	observe
__buf_split_28::control0	subckt_0350	10.742179296910763	4	cached_hard_cone	incumbent	42.64219665527344	50.826927185058594	16.103138029575348	0.23731036484241486	0.12187222391366959	0.16103138029575348	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.004634571671485901	0.15694072842597961	-0.06324957311153412	0.1628233641386032	0.1058707982301712	11.20747771859169	13203.58203125	__buf_split_28	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.5090523362159729	0.15694072842597961	0.4634571671485901	0.4634571671485901	initial	ok	control0
__buf_split_28::control1	subckt_0350	10.308419086039066	5	cached_hard_cone	incumbent	43.489200592041016	50.826927185058594	14.436691999435425	0.22170349955558777	0.10466478019952774	0.14436691999435425	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.004547610878944397	0.16453680396080017	-0.06245480477809906	0.1662999987602234	0.10153594613075256	10.772892504930496	13203.8095703125	__buf_split_28	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5091688632965088	0.16453680396080017	0.4547610878944397	0.4547610878944397	initial	ok	control1
__buf_split_28::observe	subckt_0350	11.411282651126385	6	cached_hard_cone	incumbent	43.009429931640625	50.826927185058594	15.380620956420898	0.24273262917995453	0.10815425962209702	0.15380620956420898	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.004580314755439758	0.14765992760658264	-0.0607595294713974	0.16120897233486176	0.11259859800338745	11.865551203489304	13203.72265625	__buf_split_28	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5180442333221436	0.14765992760658264	0.45803147554397583	0.45803147554397583	initial	ok	observe
__buf_split_30::control0	subckt_0350	9.949125327169895	7	cached_hard_cone	incumbent	41.815467834472656	51.069664001464844	18.12072992324829	0.2654836177825928	0.1377190500497818	0.1812072992324829	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control0	0.0046304666996002195	0.10922041535377502	-0.0781632512807846	0.15587596595287323	0.09806058555841446	10.378325641155243	13203.3984375	__buf_split_30	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.5286328792572021	0.10922041535377502	0.463046669960022	0.463046669960022	initial	ok	control0
__buf_split_30::control1	subckt_0350	10.079306602478027	8	cached_hard_cone	incumbent	42.99272918701172	51.069664001464844	15.815523266792297	0.23537863790988922	0.11830645054578781	0.15815523266792297	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__control1	0.004541838765144348	0.13394802808761597	-0.07067063450813293	0.15854167938232422	0.09932273626327515	10.520405530929565	13203.681640625	__buf_split_30	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.53217613697052	0.13394802808761597	0.4541838765144348	0.4541838765144348	initial	ok	control1
__buf_split_30::observe	subckt_0350	10.638320729136467	9	cached_hard_cone	incumbent	42.27998352050781	51.069664001464844	17.211158573627472	0.2636285722255707	0.12488708645105362	0.17211158573627472	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_30__observe	0.004583547711372375	0.10570895671844482	-0.07576723396778107	0.1543831080198288	0.10497304797172546	11.061368525028229	13203.5126953125	__buf_split_30	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5381864905357361	0.10570895671844482	0.45835477113723755	0.45835477113723755	initial	ok	observe
__buf_split_31::control0	subckt_0350	10.755161821842194	10	cached_hard_cone	incumbent	42.955406188964844	51.385459899902344	16.40552282333374	0.2680528163909912	0.10997762531042099	0.1640552282333374	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control0	0.004499017000198364	0.11589491367340088	-0.0699155330657959	0.15765944123268127	0.10613712668418884	11.179509282112122	13203.5048828125	__buf_split_31	0.01922999999999997	0	0.01922999999999997		1.0	0	1.0	0	0.5250705480575562	0.11589491367340088	0.4499017000198364	0.4499017000198364	initial	ok	control0
__buf_split_31::control1	subckt_0350	11.29841935634613	11	cached_hard_cone	incumbent	43.58635711669922	51.385459899902344	15.177644789218903	0.2568264901638031	0.09715162962675095	0.15177644789218903	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__control1	0.004582930803298951	0.13450419902801514	-0.05966903269290924	0.15937453508377075	0.11150220036506653	11.743017315864563	13203.5498046875	__buf_split_31	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5228548049926758	0.13450419902801514	0.458293080329895	0.458293080329895	initial	ok	control1
__buf_split_31::observe	subckt_0350	10.639072768390179	12	cached_hard_cone	incumbent	42.90536117553711	51.385459899902344	16.50291532278061	0.27606984972953796	0.10728917270898819	0.1650291532278061	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_31__observe	0.004472795724868774	0.10994264483451843	-0.06869396567344666	0.15626820921897888	0.1049976721405983	11.056989431381226	13203.5146484375	__buf_split_31	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5220338106155396	0.10994264483451843	0.44727957248687744	0.44727957248687744	initial	ok	observe
__buf_split_33::control0	subckt_0350	9.823789648711681	13	cached_hard_cone	incumbent	41.83610534667969	51.13047790527344	18.177753686904907	0.26556631922721863	0.13841231167316437	0.18177753686904907	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	0.004640882611274719	0.09340968728065491	-0.0843098908662796	0.1520015150308609	0.0968441516160965	10.241913110017776	13203.322265625	__buf_split_33	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5297945141792297	0.09340968728065491	0.4640882611274719	0.4640882611274719	initial	ok	control0
__buf_split_33::control1	subckt_0350	9.857437893748283	14	cached_hard_cone	incumbent	43.022579193115234	51.13047790527344	15.8572718501091	0.23541557788848877	0.11880239844322205	0.158572718501091	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	0.004720560908317566	0.1159353256225586	-0.07616208493709564	0.15525294840335846	0.09710440039634705	10.29843145608902	13203.5126953125	__buf_split_33	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5254716873168945	0.1159353256225586	0.4720560908317566	0.4720560908317566	initial	ok	control1
__buf_split_33::observe	subckt_0350	10.638862930238247	15	cached_hard_cone	incumbent	42.309967041015625	51.13047790527344	17.25098490715027	0.2631869316101074	0.1255795955657959	0.17250984907150269	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	0.004575986862182618	0.10107001662254333	-0.07607193291187286	0.15470480918884277	0.10499195754528046	11.05786445736885	13203.58984375	__buf_split_33	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5424918532371521	0.10107001662254333	0.4575986862182617	0.4575986862182617	initial	ok	observe
__buf_split_34::control0	subckt_0350	10.620216280221939	16	cached_hard_cone	incumbent	43.27528381347656	50.979637145996094	15.112608671188354	0.2262967824935913	0.11238490790128708	0.15112608671188354	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	0.0046184945106506345	0.13955247402191162	-0.07132874429225922	0.15553732216358185	0.10469865798950195	11.07126772403717	13203.453125	__buf_split_34	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.5129987001419067	0.13955247402191162	0.4618494510650635	0.4618494510650635	initial	ok	control0
__buf_split_34::control1	subckt_0350	11.437678508460522	17	cached_hard_cone	incumbent	44.12665939331055	50.979637145996094	13.442578911781311	0.21550630033016205	0.09263881295919418	0.1344257891178131	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	0.0047052806615829465	0.15724065899848938	-0.05919636785984039	0.15955737233161926	0.11280736327171326	11.90850505232811	13203.6474609375	__buf_split_34	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5147755742073059	0.15724065899848938	0.4705280661582947	0.4705280661582947	initial	ok	control1
