checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
version_A	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.35595446825027466	0.0035595446825027466	0.14729703962802887	0.14729703962802887	0.010306846350431442	1.5339361429214478	1.15649751201272	0.35595446825027466	0.21706414222717285	-0.011080943048000336	0.05042523145675659
version_A	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.3053882122039795	0.003053882122039795	0.14829206466674805	0.14829206466674805	0.003588937222957611	0.8125739991664886	0.472313791513443	0.3053882122039795	0.21249587833881378	-0.007154978811740875	0.043226469308137894
version_A	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.3083527684211731	0.003083527684211731	0.14739662408828735	0.14739662408828735	0.0004959851503372192	0.5053479075431824	0.16353586316108704	0.3083527684211731	0.20674873888492584	-0.0032362565398216248	0.05051231011748314
version_A	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.380756676197052	0.00380756676197052	0.14829450845718384	0.14829450845718384	0.012688972055912018	1.7979483902454376	1.4011600017547607	0.380756676197052	0.21948644518852234	-0.009460709989070892	0.05471927672624588
version_A	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.30930495262145996	0.0030930495262145997	0.15090754628181458	0.15090754628181458	0.002452842891216278	0.7054967880249023	0.36033741384744644	0.30930495262145996	0.21232430636882782	-0.0027262791991233826	0.043757546693086624
version_A	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.3622787892818451	0.003622787892818451	0.13884347677230835	0.13884347677230835	0.0060100257396698	1.1021248400211334	0.7262831404805183	0.3622787892818451	0.2107645720243454	-0.005506232380867004	0.051556963473558426
version_A	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.3844623267650604	0.003844623267650604	0.14879952371120453	0.14879952371120453	0.012803442776203156	1.8136061280965805	1.4136597402393818	0.3844623267650604	0.21842384338378906	-0.00958830863237381	0.05452872812747955
version_A	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.3369494080543518	0.0033694940805435183	0.1473546326160431	0.1473546326160431	0.00579959899187088	1.064263939857483	0.7010359093546867	0.3369494080543518	0.21195514500141144	-0.0032331719994544983	0.04625875875353813
version_A	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.3309251666069031	0.0033092516660690307	0.14607220888137817	0.14607220888137817	0.006151791661977768	1.092176541686058	0.7344285100698471	0.3309251666069031	0.2137925773859024	-0.007917813956737518	0.04558336362242699
version_A	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.37246042490005493	0.003724604249000549	0.14614324271678925	0.14614324271678925	0.0120728500187397	1.7258886694908142	1.336935918778181	0.37246042490005493	0.20220158994197845	-0.015370622277259827	0.055927567183971405
version_A	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.3057700991630554	0.003057700991630554	0.14983505010604858	0.14983505010604858	0.003254096955060959	0.7810148447751999	0.4393109828233719	0.3057700991630554	0.212246373295784	-0.00708702951669693	0.04272352159023285
version_A	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.36162126064300537	0.003616212606430054	0.13991770148277283	0.13991770148277283	0.005976799875497818	1.09921894967556	0.7230647280812263	0.36162126064300537	0.21025216579437256	-0.005302049219608307	0.05090560391545296
version_A	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.38476255536079407	0.0038476255536079407	0.14965802431106567	0.14965802431106567	0.012878552079200745	1.8222757875919342	1.4214603528380394	0.38476255536079407	0.21702413260936737	-0.009565375745296478	0.05400897189974785
version_A	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.33684006333351135	0.0033684006333351136	0.14813418686389923	0.14813418686389923	0.005791619420051575	1.064136192202568	0.7004055045545101	0.33684006333351135	0.21083277463912964	-0.0029304325580596924	0.045860763639211655
version_A	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.3089572489261627	0.0030895724892616274	0.1464892476797104	0.1464892476797104	0.0006799623370170593	0.523442730307579	0.1818578578531742	0.3089572489261627	0.21005317568778992	-0.0023216456174850464	0.04812074825167656
version_A	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.34126681089401245	0.0034126681089401245	0.14722999930381775	0.14722999930381775	0.006047584116458893	1.0932552218437195	0.7268826141953468	0.34126681089401245	0.2168753743171692	-0.005039334297180176	0.0470123291015625
version_A	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.31078729033470154	0.0031078729033470155	0.14911159873008728	0.14911159873008728	0.002618398517370224	0.7217387408018112	0.3768145740032196	0.31078729033470154	0.21786098182201385	-0.0013939663767814636	0.04210962355136871
version_A	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.3311293125152588	0.003311293125152588	0.14415165781974792	0.14415165781974792	0.006618965417146683	1.137177512049675	0.78071678429842	0.3311293125152588	0.2146424502134323	-0.008162841200828552	0.04591112211346626
version_A	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.35587334632873535	0.0035587334632873535	0.14803576469421387	0.14803576469421387	0.010330885648727417	1.536997675895691	1.159065842628479	0.35587334632873535	0.21733354032039642	-0.011259980499744415	0.05028508976101875
version_A	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.3056793510913849	0.003056793510913849	0.14818823337554932	0.14818823337554932	0.0037049129605293274	0.8243588805198669	0.4839581921696663	0.3056793510913849	0.21320508420467377	-0.007350809872150421	0.043083272874355316
version_A	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.33798354864120483	0.0033798354864120485	0.15404507517814636	0.15404507517814636	0.005650121718645096	1.0570407956838608	0.6880193278193474	0.33798354864120483	0.20070712268352509	-0.005695663392543793	0.046478427946567535
version_A	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.3935326635837555	0.003935326635837555	0.14524099230766296	0.14524099230766296	0.011359676718711853	1.6747413277626038	1.27066108584404	0.3935326635837555	0.20017383992671967	-0.013062499463558197	0.059721264988183975
version_A	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.3377785384654999	0.0033777853846549987	0.15395289659500122	0.15395289659500122	0.00562957301735878	1.054688736796379	0.6858901605010033	0.3377785384654999	0.20140476524829865	-0.0046090856194496155	0.04751220718026161
version_A	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.3308095633983612	0.003308095633983612	0.15478649735450745	0.15478649735450745	0.0022814497351646423	0.7137410342693329	0.3495439887046814	0.3308095633983612	0.17396330833435059	-0.006409548223018646	0.05368524417281151
version_A	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.3596112132072449	0.0035961121320724487	0.14963771402835846	0.14963771402835846	0.0050742290914058685	1.0166718363761902	0.6347351409494877	0.3596112132072449	0.17608332633972168	-0.009956836700439453	0.05375373363494873
version_A	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.33065804839134216	0.0033065804839134214	0.15186986327171326	0.15186986327171326	0.0024430230259895325	0.7268302142620087	0.3649342805147171	0.33065804839134216	0.17372094094753265	-0.005957759916782379	0.0530645027756691
version_A	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.3560771644115448	0.003560771644115448	0.1445920318365097	0.1445920318365097	0.004916854202747345	0.992354616522789	0.6168527193367481	0.3560771644115448	0.1763618290424347	-0.008512742817401886	0.053480539470911026
version_A	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.3759492039680481	0.003759492039680481	0.14396047592163086	0.14396047592163086	0.008692409843206406	1.3891506642103195	0.9992184042930603	0.3759492039680481	0.17609313130378723	-0.012952469289302826	0.05770493298768997
version_A	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.35627448558807373	0.0035627448558807374	0.1434810906648636	0.1434810906648636	0.005602695047855377	1.060025081038475	0.685208398848772	0.35627448558807373	0.17659129202365875	-0.008045077323913574	0.053360532969236374
version_A	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.3358176648616791	0.003358176648616791	0.14883485436439514	0.14883485436439514	0.005452591925859451	1.0299117118120193	0.6664223223924637	0.3358176648616791	0.21139676868915558	-0.002006150782108307	0.04624137282371521
version_A	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.3601241111755371	0.0036012411117553713	0.14119845628738403	0.14119845628738403	0.004832573235034943	0.9845798909664154	0.6085879653692245	0.3601241111755371	0.18196460604667664	-0.010148026049137115	0.055624786764383316
version_A	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.3445538282394409	0.0034455382823944092	0.14436618983745575	0.14436618983745575	0.0030431486666202545	0.7932348847389221	0.4265448711812496	0.3445538282394409	0.20131246745586395	-0.0024716928601264954	0.04884845390915871
version_A	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.35492953658103943	0.003549295365810394	0.14549031853675842	0.14549031853675842	0.0061448924243450165	1.1149090975522995	0.7395942062139511	0.35492953658103943	0.1846894472837448	-0.007485494017601013	0.05283476039767265
version_A	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.38348230719566345	0.0038348230719566345	0.14129486680030823	0.14129486680030823	0.009119018912315369	1.4366790652275085	1.0430961847305298	0.38348230719566345	0.18681618571281433	-0.009348772466182709	0.0565890371799469
