step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
592,N10822,observe,0.7851200699806213,1.994952597953379,2.704206109046936,0.5469563439115881,1.2967191886696965,0.7851200699806213,0.447121798992157,2.344483036361635,3.2606445789337153,0.00447121798992157,0.004681140184402466,3.3800175189971924,0.8203595280647278,3.1693220138549805,-0.03604348003864288,0.009658649563789368,-0.08174560964107513,0.447121798992157,2.394610817339271,-0.024021796882152557,0.0024291351437568665,-0.022803936153650284,66610.34375,28738.330078125,37872.015625,65220.86328125,28159.98828125,37060.875,0.02085983008146286,0.0201244056224823,0.02141794189810753,2.085983008146286,1.4249596297740936,1.6006395795755088,-1.4453948587179184,1.6140587308816612,1.6053617367520927,2.741038052747026,1.994952597953379,1714.6397381377453,1714.6397381377453,greedy,1.994952597953379,0.0,hard_fault_cluster,,False
593,N10887,observe,0.5748035907745361,0.9676052986959918,0.49257180094718933,0.047178714344556734,0.6289434441523947,0.5748035907745361,0.33950772881507874,0.2552116560882882,-0.14475943744182587,0.0033950772881507873,-0.008809804916381836,2.83158802986145,0.605251669883728,2.411276340484619,0.0035185664892196655,0.0753936618566513,-0.06835652887821198,0.33950772881507874,0.23914425238966944,-0.026823334395885468,0.0003340207040309906,-0.021856140345335007,65220.7890625,28159.984375,37060.8046875,65243.90234375,28319.31640625,36924.5859375,-0.0003543851780705154,-0.005658100824803114,0.0036755476612597704,-0.03543851780705154,0.4887623190879822,1.3706738102436065,-1.8895594999194145,1.615904961824417,0.6214458689093589,0.2563949632644653,0.9676052986959918,1715.6073434364414,1715.6073434364414,greedy,0.9676052986959918,0.0,hard_fault_cluster,,False
594,N4001,observe,0.766862690448761,2.7407900080084797,2.7579891324043273,1.0672931924462317,1.7815135052055118,0.766862690448761,0.4298613667488098,4.8609699144959455,5.256033372879028,0.004298613667488098,-0.002891361713409424,3.017194986343384,0.7828145623207092,2.581681966781616,0.009269863367080688,0.07411850988864899,-0.05557878315448761,0.4298613667488098,5.219531783610583,-0.02407296746969223,0.00028461217880249023,-0.018384363502264023,65244.19140625,28318.98046875,36925.2109375,65560.1015625,28410.291015625,37149.80859375,-0.004841966088861227,-0.0032243586611002684,-0.006082501728087664,-0.4841966088861227,1.0397596061229706,1.8785380993783474,-1.5455326586961746,1.8679572020471096,2.5358423724770547,3.2232975421100853,2.7407900080084797,1718.3481334444498,1718.3481334444498,greedy,2.7407900080084797,0.0,hard_fault_cluster,,False
595,N10838,observe,0.6962202191352844,1.945511582195759,2.5246466755867,0.7080127021670342,1.2645825284272434,0.6962202191352844,0.3939729332923889,2.791128472983837,3.565922427177429,0.003939729332923889,0.00780525803565979,3.1820929050445557,0.7253215312957764,2.9815056324005127,-0.04290534555912018,0.0003982335329055786,-0.08620892465114594,0.3939729332923889,2.7635822354257105,-0.03135713189840317,-0.0061978623270988464,-0.027148332446813583,65560.046875,28410.71875,37149.32421875,64163.4453125,27683.181640625,36480.265625,0.021302632987499237,0.025607839226722717,0.018009979277849197,2.1302632987499237,0.4403526484966278,1.3092417593300343,-2.2416967302560806,1.2938772912323475,1.5613446280360221,2.5898740082234144,1.945511582195759,1720.2936450266454,1720.2936450266454,greedy,1.945511582195759,0.0,hard_fault_cluster,,False
596,N3076,observe,0.8639557361602783,2.7043846246600154,2.901297235488891,0.8797466686367988,1.75785000602901,0.8639557361602783,0.45811450481414795,4.025637592375278,4.55982551574707,0.0045811450481414795,0.004591912031173706,3.3698949813842773,0.9234147071838379,2.9131267070770264,0.01608024537563324,0.07487834990024567,-0.04271785914897919,0.45811450481414795,4.299355806261301,-0.016326382756233215,0.008159071207046509,-0.012495074421167374,64163.890625,27683.34765625,36480.54296875,64651.42578125,27983.63671875,36667.7890625,-0.007598279044032097,-0.010847281664609909,-0.0051327659748494625,-0.7598279044032097,2.1953712105751038,2.531278764754534,-0.6756359040737152,2.5408149118721486,2.392229746282101,3.1299493350833654,2.7043846246600154,1722.9980296513054,1722.9980296513054,greedy,2.7043846246600154,0.0,hard_fault_cluster,,False
597,N3103,observe,0.947647750377655,2.398549695611,2.8386163115501404,0.7115205281972884,1.55905730214715,0.947647750377655,0.4868214726448059,3.018093763291836,3.7046405553817747,0.004868214726448059,0.0022113025188446045,3.4465417861938477,0.9804389476776123,2.9874753952026367,0.014081671833992004,0.07125519216060638,-0.043091848492622375,0.4868214726448059,3.086817243844271,-0.0100884810090065,0.014251016080379486,-0.007122937589883804,64651.44140625,27983.66015625,36667.78125,64924.5,28141.849609375,36782.6484375,-0.004223550204187632,-0.005652922205626965,-0.003132646204903722,-0.42235502041876316,2.9245151579380035,2.592369711995125,-0.025507286190986633,2.7198875075578686,1.9754252687096594,3.384026424661278,2.398549695611,1725.3965793469165,1725.3965793469165,greedy,2.398549695611,0.0,hard_fault_cluster,,False
598,N16705,observe,0.6933650374412537,1.0213530033035203,2.4710023403167725,0.10094999638851732,0.6638794521472883,0.6933650374412537,0.38048288226127625,0.5503685667132958,2.0587445944547653,0.0038048288226127623,-0.008594691753387451,2.891193151473999,0.6931968331336975,2.438142776489258,-0.029117092490196228,0.041073277592659,-0.09930746257305145,0.38048288226127625,0.5620057569444179,-0.02650163322687149,0.001997731626033783,-0.022370461374521255,64923.96484375,28141.37890625,36782.5859375,64822.2421875,28244.544921875,36577.6953125,0.0015667966799810529,-0.003665989963337779,0.005570315755903721,0.1566796679981053,0.6215127110481262,1.3700478672981262,-1.8322443142533302,1.6468538761138918,0.7479514583945275,2.061168447956443,1.0213530033035203,1726.41793235022,1726.41793235022,greedy,1.0213530033035203,0.0,hard_fault_cluster,,False
599,N4073,observe,0.6985542178153992,1.5897003573179247,2.4697430074214934,0.4922747141122818,1.0333052322566512,0.6985542178153992,0.3740752935409546,1.909032090008259,2.9328915834426876,0.003740752935409546,0.000956416130065918,3.060945987701416,0.674217939376831,2.827080726623535,-0.05608212947845459,-0.012147083878517151,-0.10001717507839203,0.3740752935409546,1.8537051399052142,-0.03186816722154617,-0.005358267575502396,-0.028272997587919235,64828.9296875,28243.966796875,36584.9609375,63873.0234375,27656.353515625,36216.671875,0.014745056629180908,0.020804913714528084,0.010066678747534752,1.4745056629180908,0.2482045590877533,1.3136723759770392,-2.3280614018440247,1.3698493960499762,1.2268544614315031,2.372455399930477,1.5897003573179247,1728.007632707538,1728.007632707538,greedy,1.5897003573179247,0.0,hard_fault_cluster,,False
600,N10817,observe,0.5407201051712036,1.0334907000884412,2.45227552652359,0.12399592380970716,0.6717689550574868,0.5407201051712036,0.29945364594459534,0.7364939261227845,2.219948321580887,0.0029945364594459534,-0.0020228028297424316,2.7179605960845947,0.5505990982055664,2.3196911811828613,0.006395816802978516,0.0740363746881485,-0.06124474108219147,0.29945364594459534,0.7991612243652343,-0.028634220361709595,-0.002292908728122711,-0.01654224470257759,63866.234375,27656.904296875,36209.33203125,64364.54296875,28048.05859375,36316.484375,-0.007802379317581654,-0.014143097214400768,-0.002959246514365077,-0.7802379317581654,0.1539922058582306,1.3349646931886672,-2.109068475663662,1.554878152012825,0.7793627187609673,2.1260767251998187,1.0334907000884412,1729.0411234076264,1729.0411234076264,greedy,1.0334907000884412,0.0,hard_fault_cluster,,False
601,N10885,observe,0.4527042508125305,0.9029411987122148,0.3399612843990325,0.1261786194425076,0.5869117791629397,0.4527042508125305,0.25607046484947205,0.75000927047804,0.2661826193332672,0.0025607046484947206,0.0006590485572814941,2.5512683391571045,0.47678256034851074,2.1834263801574707,0.0070655494928359985,0.07558093965053558,-0.061449840664863586,0.25607046484947205,0.8330515050888061,-0.026559345424175262,-0.004322819411754608,-0.012027572840452194,64364.75390625,28048.46484375,36316.2890625,64988.9921875,28384.908203125,36604.0859375,-0.009698448702692986,-0.011995072476565838,-0.007924732752144337,-0.9698448702692986,0.1514042615890503,1.0744796782732011,-1.954099841415882,1.2225985556840897,0.7063293740153312,0.3074054316431284,0.9029411987122148,1729.9440646063385,1729.9440646063385,greedy,0.9029411987122148,0.0,hard_fault_cluster,,False
602,N10882,observe,0.3901277780532837,0.988324665725231,0.3264164626598358,0.19630904287099837,0.6424110327214002,0.3901277780532837,0.22321602702140808,1.0995517894625664,0.5566136538982391,0.0022321602702140807,0.0011517107486724854,2.4117789268493652,0.43263673782348633,2.0786640644073486,0.0019974708557128906,0.07192112505435944,-0.06792618334293365,0.22321602702140808,1.236377867311239,-0.023857899010181427,-0.005616676062345505,-0.010328952223062515,64988.9921875,28384.91796875,36604.07421875,65641.671875,28714.103515625,36927.5703125,-0.010042926296591759,-0.011597199365496635,-0.008837707340717316,-1.0042926296591759,0.24920505285263062,1.05629577934742,-1.7270411625504494,1.1839195758104326,0.8413163021206855,0.3993107448518276,0.988324665725231,1730.9323892720638,1730.9323892720638,greedy,0.988324665725231,0.0,hard_fault_cluster,,False
603,N3139,observe,0.7359606027603149,3.4300496047735214,2.73524979352951,1.6286499220132826,2.229532243102789,0.7359606027603149,0.3483029305934906,6.074609357118607,5.727966737747192,0.003483029305934906,0.014727801084518433,2.8715670108795166,0.7331326007843018,2.4913136959075928,0.020270593464374542,0.08481404185295105,-0.044272854924201965,0.3483029305934906,5.882908326983452,-0.019733913242816925,0.0006746053695678711,-0.009192410856485367,65642.4140625,28714.3671875,36928.046875,66052.328125,28765.130859375,37287.1953125,-0.006244652438908815,-0.0017678840085864067,-0.009725627489387989,-0.6244652438908815,1.2464786171913147,1.7542281219363212,-1.1684238389134407,1.6865424582362174,2.734027513861656,3.877117884010076,3.4300496047735214,1734.3624388768374,1734.3624388768374,greedy,3.4300496047735214,0.0,hard_fault_cluster,,False
604,N3157,observe,0.8153513669967651,2.8227423229813575,2.654726254940033,1.2457704123854636,1.8347825099378825,0.8153513669967651,0.39751845598220825,5.5140014216303825,5.72259612083435,0.0039751845598220825,0.015374869108200073,3.094130516052246,0.8239293694496155,2.6791090965270996,0.022183388471603394,0.07987849414348602,-0.035511717200279236,0.39751845598220825,5.887540629953146,-0.01355532556772232,0.007538489997386932,-0.0021511949598789215,66052.375,28765.16015625,37287.2109375,65973.40625,28657.6484375,37315.75390625,0.0011955475201830268,0.003737567225471139,-0.000765489530749619,0.11955475201830268,2.1361164152622223,2.0168092234432695,-0.48262031376361847,1.9773421271145344,2.7245180651545526,3.747409476265311,2.8227423229813575,1737.1851811998188,1737.1851811998188,greedy,2.8227423229813575,0.0,hard_fault_cluster,,False
605,N2911,observe,0.8738932609558105,2.4218831656873228,2.620759856700897,0.9717315103113652,1.5742240576967599,0.8738932609558105,0.4322807788848877,4.442506153136492,4.967937326431274,0.0043228077888488765,0.01258745789527893,3.213170289993286,0.8774397969245911,2.7802610397338867,0.019234098494052887,0.07506930828094482,-0.03660111129283905,0.4322807788848877,4.79989259250462,-0.011150456964969635,0.011487379670143127,-0.0009225495159626007,65973.3671875,28657.142578125,37316.2265625,65921.453125,28602.33984375,37319.1171875,0.0007868942338973284,0.001912358682602644,-7.746295159449801e-05,0.07868942338973284,2.5304053723812103,1.9420551801472903,-0.20368292927742004,1.9430012250691653,2.331915643066168,3.492387329600751,2.4218831656873228,1739.6070643655062,1739.6070643655062,greedy,2.4218831656873228,0.0,hard_fault_cluster,,False
606,N12459,observe,0.9045979380607605,2.0169456520676614,2.5783646941184997,0.7038858470320701,1.31101467384398,0.9045979380607605,0.45434820652008057,3.1484668582677844,3.956642651557922,0.004543482065200805,0.007650166749954224,3.162938356399536,0.8694099187850952,2.7189555168151855,0.015439249575138092,0.07129207253456116,-0.04041357338428497,0.45434820652008057,3.3405838477611542,-0.013422831892967224,0.010215818881988525,-0.005689892917871475,65921.765625,28603.07421875,37318.6953125,65825.96875,28572.0234375,37253.94140625,0.0014531903434544802,0.00108557497151196,0.0017351600108668208,0.14531903434544802,2.2750033736228943,1.7946559593081473,-0.43796154856681824,1.8661113187670706,1.8036469787359235,3.149305845350027,2.0169456520676614,1741.624010017574,1741.624010017574,greedy,2.0169456520676614,0.0,hard_fault_cluster,,False
607,N16792,observe,0.6992501616477966,1.0056227276101708,2.3206944942474363,0.213918967731297,0.653654772946611,0.6992501616477966,0.3661094605922699,0.977023965679109,2.378681093454361,0.003661094605922699,0.0048524439334869385,2.8171298503875732,0.6519366502761841,2.4836413860321045,-0.030588313937187195,0.01381741464138031,-0.0749940425157547,0.3661094605922699,1.016388818603009,-0.025054238736629486,0.002161070704460144,-0.018529128283262253,65825.765625,28571.947265625,37253.8203125,64977.1171875,28237.439453125,36739.67578125,0.012892344035208225,0.01170756109058857,0.013801122084259987,1.2892344035208225,0.6778154373168945,1.0677387518435717,-1.7096140459179878,1.1824875158816577,0.8213189946487546,2.231729682730511,1.0056227276101708,1742.6296327451842,1742.6296327451842,greedy,1.0056227276101708,0.0,hard_fault_cluster,,False
608,N3321,observe,0.8629708290100098,2.129029963314533,2.5823511004447934,0.7866331931948662,1.3838694761544466,0.8629708290100098,0.4448915123939514,3.539891695976257,4.26974127292633,0.004448915123939514,0.0019708573818206787,2.9973232746124268,0.8080427646636963,2.5772931575775146,0.00635267049074173,0.06828930974006653,-0.05558396875858307,0.4448915123939514,3.7723157450556757,-0.021742574870586395,0.0042835623025894165,-0.016323860734701157,64977.5703125,28237.44921875,36740.12109375,65234.921875,28319.736328125,36915.1875,-0.003960621543228626,-0.0029141127597540617,-0.004764992743730545,-0.3960621543228626,1.2679572999477386,1.7270228391885758,-1.313703790307045,1.7167932516336442,1.9266554713249207,3.228418618440628,2.129029963314533,1744.7586627084986,1744.7586627084986,greedy,2.129029963314533,0.0,hard_fault_cluster,,False
609,N11084,observe,0.9231993556022644,2.1792807334661486,2.544925594329834,0.8673010212182999,1.4165324767529965,0.9231993556022644,0.4820351004600525,4.0382420241832735,4.704902601242065,0.004820351004600525,0.00376051664352417,3.108459711074829,0.8488279581069946,2.66318941116333,0.008404016494750977,0.06541912257671356,-0.04861108958721161,0.4820351004600525,4.400827624797821,-0.017545349895954132,0.006953239440917969,-0.00989486649632454,65234.34375,28319.4375,36914.90625,65417.25,28387.09765625,37030.15234375,-0.0028038336895406246,-0.0023891772143542767,-0.003121939254924655,-0.28038336895406246,1.8359598219394684,1.8539835345745086,-0.8569112867116928,1.8945618999004363,2.134480631351471,3.3638485008478165,2.1792807334661486,1746.9379434419648,1746.9379434419648,greedy,2.1792807334661486,0.0,hard_fault_cluster,,False
610,N11307,observe,0.9551334381103516,1.963393217921257,2.5537756800651548,0.6895550805330276,1.276205591648817,0.9551334381103516,0.5071999430656433,3.0424825102090836,3.8631151437759397,0.005071999430656433,0.006119966506958008,3.187016725540161,0.8720024824142456,2.722968101501465,0.009771078824996948,0.06470437347888947,-0.04516221582889557,0.5071999430656433,3.2116222712397575,-0.015174299478530884,0.008885830640792847,-0.005218442529439926,65417.4765625,28387.3046875,37030.171875,65491.31640625,28410.2109375,37081.10546875,-0.0011287479428574443,-0.0008069188334047794,-0.0013754619285464287,-0.11287479428574443,2.176786720752716,1.9080359250307084,-0.5938757807016373,1.9643451482057572,1.7582739472389222,3.119699345231056,1.963393217921257,1748.901336659886,1748.901336659886,greedy,1.963393217921257,0.0,hard_fault_cluster,,False
611,N2995,observe,0.9945498108863831,1.92050856590271,2.5644643425941465,0.6443240594863892,1.2483305678367616,0.9945498108863831,0.542002260684967,2.5480968832969664,3.3679634571075434,0.00542002260684967,0.00687059760093689,3.333449125289917,0.9297517538070679,2.8672375679016113,0.004884049296379089,0.05776883661746979,-0.04800073802471161,0.542002260684967,2.527438185811043,-0.012020759284496307,0.012363791465759277,-0.001581978052854538,65491.6328125,28410.4453125,37081.1875,65441.7421875,28343.287109375,37098.45703125,0.0007617862429469824,0.0023638559505343437,-0.00046572217252105474,0.07617862429469824,2.6733754575252533,2.0866855108737945,-0.23321308195590973,2.1480234467983244,1.5673846989870073,2.995585994273424,1.92050856590271,1750.8218452257888,1750.8218452257888,greedy,1.92050856590271,0.0,hard_fault_cluster,,False
