step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
247,N3167,control0,-0.09241445362567902,1.327223801240325,2.1676042079925537,0.6238360587507485,0.8626954708062113,-0.09241445362567902,0.059813909232616425,1.086965318620205,1.1951462656259535,0.0005981390923261642,-0.024440675973892212,2.2339632511138916,0.4226369559764862,2.126039743423462,0.009707480669021606,0.0756760686635971,-0.056261107325553894,0.059813909232616425,0.5588667974621057,-0.01917334645986557,0.015436440706253052,-0.028192203491926193,30072.453125,12636.50390625,17435.94921875,30043.9921875,12624.6748046875,17419.31640625,0.000946412212215364,0.000936105556320399,0.0009539378806948662,0.0946412212215364,0.376442514359951,-0.07277684316039085,-1.34389035589993,-0.5622927139699458,0.44490020871162417,1.714857363551855,2.126039743423462,622.8914443254471,622.8914443254471,greedy,2.126039743423462,0.0,hard_fault_cluster,,False
248,N3172,control0,-0.09081517159938812,1.5525797944515942,2.272056782245636,0.6830545265227556,1.0091768663935363,-0.09081517159938812,0.05647764354944229,1.1403738789260387,2.1118937164545057,0.0005647764354944229,-0.02365213632583618,2.2126429080963135,0.41116899251937866,2.1175589561462402,0.011616498231887817,0.07656349241733551,-0.053330495953559875,0.05647764354944229,0.5525058522075414,-0.02015480399131775,0.014223068952560425,-0.027611825615167618,30043.966796875,12624.697265625,17419.26953125,30022.34375,12615.0859375,17407.2578125,0.0007197134546004236,0.0007613115594722331,0.0006895650294609368,0.07197134546004236,0.25364015251398087,-0.11907773703336716,-1.448200261220336,-0.5482024052739143,0.4876925989985466,2.013252487331629,2.1175589561462402,625.0090032815933,625.0090032815933,greedy,2.1175589561462402,0.0,hard_fault_cluster,,False
249,N3177,control0,-0.0883621945977211,1.7028865829855202,1.7762946546077727,0.8001235934346913,1.1068762789405882,-0.0883621945977211,0.054568879306316376,1.2353221608698366,2.0933379262685774,0.0005456887930631638,-0.023164182901382446,2.1943421363830566,0.40282100439071655,2.1121292114257812,0.01316264271736145,0.07704253494739532,-0.050717249512672424,0.054568879306316376,0.5266844902187585,-0.02077023684978485,0.013108499348163605,-0.02699645236134529,30022.322265625,12615.111328125,17407.2109375,30014.71484375,12611.6298828125,17403.0859375,0.00025339217972941697,0.00027597419102676213,0.0002369707653997466,0.025339217972941697,0.1718873307108879,-0.20933301076292993,-1.5147959310561419,-0.5505270145833492,0.4760558754205704,1.7748889295011758,2.1121292114257812,627.1211324930191,627.1211324930191,greedy,2.1121292114257812,0.0,hard_fault_cluster,,False
250,N3162,control0,-0.08821535855531693,1.69909312389791,1.402509206533432,0.7979365680366752,1.1044105305336416,-0.08821535855531693,0.054408811032772064,1.2175063709914684,2.080126133561134,0.0005440881103277207,-0.02306133508682251,2.1770431995391846,0.39841753244400024,2.10725998878479,0.013091310858726501,0.07615824043750763,-0.049975618720054626,0.054408811032772064,0.5090294881910086,-0.02081912010908127,0.011870570480823517,-0.026536721736192703,30014.697265625,12611.658203125,17403.0390625,30015.451171875,12611.384765625,17404.06640625,-2.5117902623605914e-05,2.168132778024301e-05,-5.9032434364780784e-05,-0.0025117902623605914,0.1495399996638298,-0.24541063532233237,-1.5240490082651377,-0.5517876289784909,0.46903206706047057,1.6177192895859478,2.10725998878479,629.2283924818039,629.2283924818039,greedy,2.10725998878479,0.0,hard_fault_cluster,,False
251,N1586,control1,-0.06084783747792244,2.045523124858737,2.3203607916831968,1.0127837730199096,1.329590031158179,-0.06084783747792244,0.09727545827627182,2.5543665951117873,3.002146589756012,0.0009727545827627182,-0.032527774572372437,2.2663235664367676,0.35174310207366943,2.199584484100342,-0.023059174418449402,0.03929056227207184,-0.08540891110897064,0.09727545827627182,1.8613936868682501,-0.018129579722881317,0.014201126992702484,-0.02611570432782173,30015.365234375,12611.291015625,17404.07421875,30114.8671875,12635.2744140625,17479.59375,-0.003315033856779337,-0.0019017400918528438,-0.004339186940342188,-0.3315033856779337,0.5506410524249077,0.9518397207930684,-1.2220582161098719,0.2811876369733363,1.036002453789115,2.3196439840458334,2.199584484100342,631.4279769659042,631.4279769659042,greedy,2.199584484100342,0.0,hard_fault_cluster,,False
252,N3209,control0,-0.07242277264595032,1.056642772257328,1.8261986821889877,0.5966674134135245,0.6868178019672632,-0.07242277264595032,0.07914350181818008,1.1949571654945612,1.033444058895111,0.0007914350181818008,-0.028464406728744507,2.2400076389312744,0.4266495108604431,2.147305965423584,0.009238570928573608,0.07514454424381256,-0.056667402386665344,0.07914350181818008,0.7192097555845977,-0.019172303378582,0.013906411826610565,-0.026493672281503677,30115.126953125,12635.525390625,17479.6015625,30121.44140625,12636.7041015625,17484.73828125,-0.0002096771204378456,-9.328547457698733e-05,-0.0002938693214673549,-0.02096771204378456,0.4019208028912544,-0.4844459438323975,-1.3374425526708364,-0.548672571182251,0.39445621818304055,1.4997384196333587,2.147305965423584,633.5752829313278,633.5752829313278,greedy,2.147305965423584,0.0,hard_fault_cluster,,False
253,N3157,control0,-0.07245271652936935,1.7569361831247805,2.2721335947513577,0.841913037151098,1.1420085190311073,-0.07245271652936935,0.072545625269413,1.4931074759364127,1.3594634115695954,0.0007254562526941299,-0.02627742290496826,2.2073633670806885,0.4157673120498657,2.1342437267303467,0.014253810048103333,0.07855473458766937,-0.05004711449146271,0.072545625269413,0.7870667652785778,-0.0195775106549263,0.012643739581108093,-0.02616347000002861,30121.43359375,12636.7353515625,17484.69921875,30115.310546875,12640.26953125,17475.041015625,0.00020327873062342405,-0.00027967506321147084,0.0005523802828975022,0.020327873062342405,0.32215792685747147,-0.5219863994419575,-1.3877738174051046,-0.5220003469288349,0.6094695016741754,1.8314753806591035,2.1342437267303467,635.7095266580582,635.7095266580582,greedy,2.1342437267303467,0.0,hard_fault_cluster,,False
254,N3152,control0,-0.07505971193313599,1.7588797114789485,2.2721435248851773,0.8434136368334292,1.1432718124613166,-0.07505971193313599,0.06841074675321579,1.4953878822922706,1.5104951560497282,0.0006841074675321579,-0.024804145097732544,2.186175584793091,0.40784528851509094,2.1244497299194336,0.014470383524894714,0.07809542119503021,-0.049154654145240784,0.06841074675321579,0.7899886007606983,-0.019806690514087677,0.011560820043087006,-0.02592313662171364,30115.3046875,12640.302734375,17475.001953125,30112.828125,12643.02734375,17469.80078125,8.223600889323279e-05,-0.0002155493712052703,0.0002976349787786603,0.00822360088932328,0.2739172801375389,-0.5040959559381009,-1.417022468522191,-0.5203427515923977,0.6148321881890297,1.8966230678558351,2.1244497299194336,637.8339763879776,637.8339763879776,greedy,2.1244497299194336,0.0,hard_fault_cluster,,False
255,N3147,control0,-0.07799974083900452,1.7609410564601422,2.272142606973648,0.8450179250538349,1.1446116866990925,-0.07799974083900452,0.06545380502939224,1.497791695743799,1.4844826996326446,0.0006545380502939224,-0.02350136637687683,2.1720712184906006,0.4027973413467407,2.1190927028656006,0.014662891626358032,0.07761858403682709,-0.04829280078411102,0.06545380502939224,0.793080113530159,-0.01988408714532852,0.010617554187774658,-0.02565919980406761,30112.82421875,12643.0625,17469.76171875,30117.3671875,12647.4951171875,17469.873046875,-0.0001508649147581309,-0.0003505967906676233,-6.372618372552097e-06,-0.01508649147581309,0.24911630898714066,-0.47798406541347505,-1.429027458652854,-0.5124539083242416,0.6205614656209946,1.889728732034564,2.1190927028656006,639.9530690908432,639.9530690908432,greedy,2.1190927028656006,0.0,hard_fault_cluster,,False
256,N3142,control0,-0.0786803811788559,1.762196960300207,2.2721435248851773,0.8459937192499636,1.1454280241951347,-0.0786803811788559,0.06403177231550217,1.4992580059170721,1.392571872472763,0.0006403177231550217,-0.022561758756637573,2.164222002029419,0.39948368072509766,2.1180343627929688,0.014700472354888916,0.07692579925060272,-0.04752485454082489,0.06403177231550217,0.7949644739925861,-0.019799508154392242,0.009973034262657166,-0.025617849081754684,30117.369140625,12647.533203125,17469.8359375,30134.859375,12656.9765625,17477.8828125,-0.0005807357956655324,-0.000746656209230423,-0.0004606153815984726,-0.058073579566553235,0.24830295890569687,-0.49195898994803433,-1.422887371852994,-0.5205171845853329,0.6240467682480813,1.8497596152126792,2.1180343627929688,642.0711034536362,642.0711034536362,greedy,2.1180343627929688,0.0,hard_fault_cluster,,False
257,N3229,control0,-0.08106796443462372,1.7656781411170956,2.272135597467422,0.848710112571716,1.147690791726112,-0.08106796443462372,0.06242109090089798,1.5033282496035099,1.4321858882904053,0.0006242109090089798,-0.021862775087356567,2.154186964035034,0.39506393671035767,2.113337755203247,0.01130075752735138,0.07370688021183014,-0.05110536515712738,0.06242109090089798,0.8001987223327159,-0.019650235772132874,0.00960763543844223,-0.025668922811746597,30134.859375,12657.0107421875,17477.849609375,30166.005859375,12673.072265625,17492.93359375,-0.0010335699189454317,-0.001268982421606779,-0.0008630343363620341,-0.10335699189454317,0.2515844777226448,-0.5146323516964912,-1.4108715634793043,-0.5146977975964546,0.633742767572403,1.8769403177499773,2.113337755203247,644.1844412088394,644.1844412088394,greedy,2.113337755203247,0.0,hard_fault_cluster,,False
258,N3234,control0,-0.07933353632688522,1.7681089532375334,2.272143566608429,0.8505918896198271,1.1492708196043968,-0.07933353632688522,0.06196387857198715,1.5061513082683085,2.2721398949623106,0.0006196387857198715,-0.020889192819595337,2.1504199504852295,0.39272916316986084,2.114365577697754,0.011865034699440002,0.07370014488697052,-0.049970075488090515,0.06196387857198715,0.803828734010458,-0.019588612020015717,0.00918077677488327,-0.02553722634911537,30166.01171875,12673.111328125,17492.900390625,30212.40625,12698.96484375,17513.44140625,-0.0015379736432805657,-0.002040029037743807,-0.00117424875497818,-0.15379736432805657,0.253522627055645,-0.512600705176592,-1.4057652447372675,-0.5126850457489491,0.6404691532254219,2.2242959792912003,2.114365577697754,646.2988067865372,646.2988067865372,greedy,2.114365577697754,0.0,hard_fault_cluster,,False
259,N3372,control0,-0.07251401245594025,1.7674140016734599,2.2721435248851773,0.8500514180958268,1.1488191010877489,-0.07251401245594025,0.06336108595132828,1.5053445541858672,2.2721435248851773,0.0006336108595132828,-0.019504964351654053,2.1564383506774902,0.39304232597351074,2.1226861476898193,0.014217019081115723,0.0749305933713913,-0.04649655520915985,0.06336108595132828,0.8027900360524655,-0.01967548578977585,0.008692733943462372,-0.025261852890253067,30212.431640625,12699.013671875,17513.41796875,30273.4921875,12732.974609375,17540.517578125,-0.0020210405346006155,-0.002674297196790576,-0.0015473626554012299,-0.20210405346006155,0.2522508576512337,-0.4794935412704945,-1.4125987198203802,-0.5149454899132252,0.6385385498404503,2.2232174825668336,2.1226861476898193,648.421492934227,648.421492934227,greedy,2.1226861476898193,0.0,hard_fault_cluster,,False
260,N3377,control0,-0.06635823845863342,1.7665384455025193,2.2721435248851773,0.8493704299628732,1.1482499895766376,-0.06635823845863342,0.06516433507204056,1.5043230719864367,1.7499471843242644,0.0006516433507204056,-0.01809367537498474,2.166128396987915,0.39488768577575684,2.1330058574676514,0.015238583087921143,0.0752740353345871,-0.04479686915874481,0.06516433507204056,0.8014767017960548,-0.01972886174917221,0.008277587592601776,-0.025035466998815536,30273.51953125,12733.0185546875,17540.5,30348.671875,12773.453125,17575.21875,-0.002482444979250431,-0.003175568301230669,-0.0019793477840721607,-0.2482444979250431,0.2584065571427345,-0.4427623674273491,-1.4150629919022322,-0.5157891437411308,0.6361064493656159,2.0103285281360153,2.1330058574676514,650.5544987916946,650.5544987916946,greedy,2.1330058574676514,0.0,hard_fault_cluster,,False
261,N3382,control0,-0.061664532870054245,1.7623760318756103,2.272143566608429,0.8461329507827757,1.1455444207191467,-0.061664532870054245,0.06696269661188126,1.4994669060409067,1.390272867679596,0.0006696269661188125,-0.01685941219329834,2.178051233291626,0.3977174162864685,2.1446025371551514,0.015949979424476624,0.07525993883609772,-0.04335997998714447,0.06696269661188126,0.7952330432832241,-0.020320728421211243,0.006873905658721924,-0.025604132562875748,30348.6953125,12773.4921875,17575.203125,30432.546875,12813.1142578125,17619.431640625,-0.002762937918305397,-0.0031018981244415045,-0.0025165295228362083,-0.2762937918305397,0.21294108778238297,-0.5174796231091022,-1.4708193596452475,-0.5447607882320881,0.6245440438389778,1.857014167457819,2.1446025371551514,652.6991013288498,652.6991013288498,greedy,2.1446025371551514,0.0,hard_fault_cluster,,False
262,N3387,control0,-0.06195933744311333,1.5932984741032126,2.27033269405365,0.7166402642428875,1.0356440081670881,-0.06195933744311333,0.06899436563253403,1.3696293485164641,1.3118197858333587,0.0006899436563253403,-0.01580151915550232,2.19038987159729,0.4018484652042389,2.1570844650268555,0.01601347327232361,0.07468105852603912,-0.04265411198139191,0.06899436563253403,0.7947178529202937,-0.02077939361333847,0.00554966926574707,-0.026254665106534958,30432.57421875,12813.1513671875,17619.423828125,30510.72265625,12847.5546875,17663.16796875,-0.0025679206009954214,-0.002685000654309988,-0.0024827225133776665,-0.25679206009954214,0.18144487589597702,-0.517849889099598,-1.513093302026391,-0.5537525084614754,0.6229217797517776,1.7257508588582278,2.1570844650268555,654.8561857938766,654.8561857938766,greedy,2.1570844650268555,0.0,hard_fault_cluster,,False
263,N3392,control0,-0.064053013920784,1.466953684091568,2.0919129550457,0.6163600599765777,0.9535198946595193,-0.064053013920784,0.0712716355919838,1.2714936152100562,1.3772434830665587,0.0007127163559198379,-0.01494663953781128,2.204089403152466,0.40738821029663086,2.1710739135742188,0.015753358602523804,0.07381825149059296,-0.04231153428554535,0.0712716355919838,0.8021743762493134,-0.021147437393665314,0.004351913928985596,-0.02695692703127861,30510.7578125,12847.591796875,17663.166015625,30591.9453125,12879.70703125,17712.23828125,-0.002660946687683463,-0.002499708440154791,-0.0027782258111983538,-0.2660946687683463,0.16061729937791824,-0.5136233885586262,-1.545903479680419,-0.5630722363293171,0.637398348748684,1.6611129090189936,2.1710739135742188,657.0272597074509,657.0272597074509,greedy,2.1710739135742188,0.0,hard_fault_cluster,,False
264,N3397,control0,-0.0650441125035286,1.4454693347215652,2.1374923408031465,0.5996500104665755,0.9395550675690174,-0.0650441125035286,0.07364184409379959,1.2602684488892555,1.4062968373298643,0.0007364184409379959,-0.014144986867904663,2.2201716899871826,0.4139644503593445,2.1868786811828613,0.015544116497039795,0.07299904525279999,-0.0419108122587204,0.07364184409379959,0.809983782172203,-0.021679654717445374,0.0032119303941726685,-0.027842994779348373,30591.984375,12879.74609375,17712.23828125,30679.2890625,12909.3828125,17769.90625,-0.0028538419865071774,-0.0023010328877717257,-0.003255826188251376,-0.28538419865071774,0.12584806233644485,-0.5119915480911732,-1.5945120882242918,-0.5811417575180531,0.642837618291378,1.6905854906048625,2.1868786811828613,659.2141383886337,659.2141383886337,greedy,2.1868786811828613,0.0,hard_fault_cluster,,False
265,N3402,control0,-0.0642317458987236,1.3969012859463692,2.177282303571701,0.5618748614192008,0.90798583586514,-0.0642317458987236,0.07622281461954117,1.2299716086685657,1.443447721004486,0.0007622281461954117,-0.0133303701877594,2.2386257648468018,0.42169058322906494,2.204587459564209,0.015462204813957214,0.07228012382984161,-0.041355714201927185,0.07622281461954117,0.808031126409769,-0.022313110530376434,0.0021678656339645386,-0.02883128449320793,30679.34375,12909.4248046875,17769.91796875,30776.794921875,12937.080078125,17839.71484375,-0.0031764425802975893,-0.0021422544959932566,-0.003927810583263636,-0.31764425802975893,0.0835375264286995,-0.5193223172426225,-1.6525989081710577,-0.5898406320810319,0.6184017211198807,1.6926471521519124,2.204587459564209,661.4187258481979,661.4187258481979,greedy,2.204587459564209,0.0,hard_fault_cluster,,False
266,N3407,control0,-0.06360089778900146,1.2870200058817862,2.1634868144989015,0.5122048619389533,0.8365630038231611,-0.06360089778900146,0.07922130078077316,1.1976160681247712,1.3521745800971985,0.0007922130078077316,-0.012811541557312012,2.256899833679199,0.4311300218105316,2.2231087684631348,0.014684706926345825,0.07081018388271332,-0.04144077003002167,0.07922130078077316,0.8229952898621559,-0.022847875952720642,0.0012377649545669556,-0.030157852917909622,30776.85546875,12937.1240234375,17839.73046875,30873.73828125,12958.203125,17915.53515625,-0.0031479112803936005,-0.001629349892027676,-0.0042492058128118515,-0.31479112803936005,0.05133353918790817,-0.5974667918682098,-1.7007573116570711,-0.580406094789505,0.5893932223320008,1.6281345814000816,2.2231087684631348,663.6418346166611,663.6418346166611,greedy,2.2231087684631348,0.0,hard_fault_cluster,,False
