step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
245,N4391,control0,-0.0918259546160698,0.843026587665081,1.025243192911148,0.15030726402997968,0.5479672819823027,-0.0918259546160698,0.5777345895767212,1.0428616255521774,1.7773888587951658,0.005777345895767212,-0.019735604524612427,1.6416497230529785,0.3302052319049835,1.762394905090332,0.026515796780586243,0.08820696175098419,-0.03517536818981171,0.5777345895767212,1.3020995768904684,-0.0350826233625412,-0.0028839111328125,0.003005295991897583,31753.748046875,12842.216796875,18911.53125,31782.3515625,12878.0673828125,18904.28515625,-0.0009007917833514512,-0.0027916196268051863,0.00038315742858685553,-0.09007917833514512,-1.2888780236244202,0.9830011920630932,-2.953416258096695,5.750455628037453,1.0171913504600525,1.5150162802636622,0.3302052319049835,160.51259353756905,160.51259353756905,greedy,0.3302052319049835,0.0,hard_fault_cluster,,False
246,N4385,control0,-0.07388777285814285,0.9174587433040142,1.0944982409477233,0.1975381003320217,0.5963481831476093,-0.07388777285814285,0.5842899084091187,1.1861829563975335,1.8562195658683776,0.005842899084091187,-0.019508957862854004,1.552337646484375,0.3368998169898987,1.7158433198928833,0.028117060661315918,0.09142093360424042,-0.03518681228160858,0.5842899084091187,1.4512300112843513,-0.03383920341730118,-0.00391724705696106,0.004550468176603317,31782.486328125,12878.115234375,18904.37109375,31806.169921875,12914.029296875,18892.140625,-0.0007451775018125772,-0.002788766985759139,0.0006469651125371456,-0.07451775018125772,-1.2472927868366241,0.9753712949156761,-2.8497634530067444,1.8591828858852386,1.1998392313718795,1.6553851629048584,0.3368998169898987,160.84949335455894,160.84949335455894,greedy,0.3368998169898987,0.0,hard_fault_cluster,,False
247,N2721,control1,-0.1985846757888794,0.3419322168827057,-2.2721435248851773,0.7905511963367461,0.2222559409737587,-0.1985846757888794,0.6534920930862427,2.344887797534466,3.227189207077026,0.006534920930862427,0.003943264484405518,2.20756459236145,0.35721373558044434,2.310612678527832,-0.006984218955039978,0.02090759575366974,-0.034876033663749695,0.6534920930862427,2.107980366796255,-0.04442501813173294,-0.00673510879278183,-0.010558251291513443,31806.068359375,12913.568359375,18892.5,31426.333984375,12593.517578125,18832.81640625,0.011939054355025291,0.024784069508314133,0.0031591157894581556,1.1939054355025291,-1.5814451277256012,0.456649212539196,-3.727237641811371,-0.6064363583922386,0.9181082963943481,0.491770392656326,0.35721373558044434,161.2067070901394,161.2067070901394,greedy,0.35721373558044434,0.0,hard_fault_cluster,,False
248,N4359,control0,-0.17902414500713348,0.9969426295161248,1.2709936439990996,0.2558454397320747,0.6480127091854812,-0.17902414500713348,0.643927276134491,1.1035354837775229,2.4814710378646847,0.00643927276134491,-0.012054234743118286,2.1178908348083496,0.3349449038505554,2.0538954734802246,0.01988150179386139,0.07758168876171112,-0.03781868517398834,0.643927276134491,1.1202934338152408,-0.04166943579912186,-0.004431787878274918,-0.009085182100534439,31426.05859375,12593.89453125,18832.1640625,31639.9921875,12762.27734375,18877.71484375,-0.0068075223825871944,-0.013370193541049957,-0.002418775809928775,-0.6807522382587194,-1.405125468969345,1.124154988527298,-3.4764890521764755,2.951060709953308,0.7715645819902419,1.687939635068178,0.3349449038505554,161.54165199398994,161.54165199398994,greedy,0.3349449038505554,0.0,hard_fault_cluster,,False
249,N4338,control0,-0.14173151552677155,1.1980338586866854,1.3099827885627746,0.4160213719308376,0.7787220081463455,-0.14173151552677155,0.6543082594871521,1.6244811788201332,2.723281061649322,0.006543082594871521,-0.018493711948394775,1.989122986793518,0.33878475427627563,1.972165584564209,0.025326013565063477,0.08734799921512604,-0.036695972084999084,0.6543082594871521,1.6756517070531844,-0.03849954158067703,-0.00401412695646286,-0.004133511334657669,31640.03515625,12762.3466796875,18877.6875,31745.640625,12865.54296875,18880.09765625,-0.0033377164509147406,-0.008085996843874454,-0.0001276722177863121,-0.33377164509147406,-1.206522911787033,1.4222721713781357,-3.1890963464975357,3.323206593990326,1.3735247969627382,2.246219596713781,0.33878475427627563,161.88043674826622,161.88043674826622,greedy,0.33878475427627563,0.0,hard_fault_cluster,,False
250,N2894,control1,-0.22638274729251862,0.9931948643922806,-2.0432663947343825,1.0427808886766434,0.6455766618549824,-0.22638274729251862,0.8074235916137695,3.922290974110365,4.5837771654129025,0.008074235916137696,0.003995537757873535,2.392077684402466,0.4151217043399811,2.4712677001953125,-0.011450618505477905,0.019129201769828796,-0.04203043878078461,0.8074235916137695,3.973259976431727,-0.043242551386356354,-0.009192369878292084,-0.015695739537477493,31745.6640625,12865.005859375,18880.658203125,31354.55859375,12548.0537109375,18806.50390625,0.012319965288043022,0.0246367659419775,0.003927526995539665,1.2319965288043022,-1.1247538626194,1.5208450561761855,-3.5243798196315765,-0.008353441357612623,1.3161213159561156,0.750478855371475,0.4151217043399811,162.2955584526062,162.2955584526062,greedy,0.4151217043399811,0.0,hard_fault_cluster,,False
251,N3162,control0,-0.21579895913600922,1.2444211073219775,1.9518755793571472,0.4432796768844127,0.8088737197592855,-0.21579895913600922,0.7596229910850525,1.9216187387704848,3.0466365098953245,0.007596229910850525,-0.012195438146591187,2.24059796333313,0.3696097433567047,2.143521308898926,0.019414111971855164,0.07940395176410675,-0.04057572782039642,0.7596229910850525,2.0550948517024517,-0.039721086621284485,-0.0059704408049583435,-0.013290014117956161,31354.072265625,12548.396484375,18805.67578125,31642.287109375,12769.189453125,18873.09765625,-0.009192261844873428,-0.017595313489437103,-0.0035851874854415655,-0.9192261844873428,-0.9718877077102661,1.5264366646111012,-3.222053423523903,2.134777182936668,1.3511781215667724,2.399621777012944,0.3696097433567047,162.6651681959629,162.6651681959629,greedy,0.3696097433567047,0.0,hard_fault_cluster,,False
252,N699,observe,-0.0304502472281456,3.6757168281078343,3.6196456193923945,0.850291565656662,2.3892159382700924,-0.0304502472281456,0.7868897318840027,3.79299745708704,4.075139021873474,0.007868897318840027,-0.009697437286376953,2.336585283279419,0.3703249394893646,2.330045700073242,0.004493847489356995,0.052214279770851135,-0.043226584792137146,0.7868897318840027,3.932421516627073,-0.03513168543577194,0.002744048833847046,-0.006865706294775009,31641.615234375,12768.103515625,18873.51171875,31794.56640625,12870.3603515625,18924.20703125,-0.004833861254155636,-0.008008772507309914,-0.002686056075617671,-0.4833861254155636,-0.3896935284137726,2.960821546167135,-2.732299789786339,4.000069444775581,3.0273395135998724,4.067770683839917,0.3703249394893646,163.03549313545227,163.03549313545227,greedy,0.3703249394893646,0.0,hard_fault_cluster,,False
253,N3167,control0,-0.1477588713169098,1.3675402623414994,1.1480675637722015,0.5390385097265243,0.8889011705219746,-0.1477588713169098,0.7378650307655334,2.6259286880493162,3.013749527931213,0.007378650307655335,-0.01546090841293335,2.184511661529541,0.39394140243530273,2.0975961685180664,0.02895967662334442,0.09464479982852936,-0.036725446581840515,0.7378650307655334,2.915363080203533,-0.03633096069097519,-0.0002968534827232361,-0.009452272206544876,31795.365234375,12871.572265625,18923.79296875,31781.787109375,12892.400390625,18889.38671875,0.0004270473145879805,-0.0016181492246687412,0.0018181477207690477,0.04270473145879805,-0.7107193768024445,1.1401724611222743,-2.9025018960237503,1.242007592767477,1.375729863345623,1.7802980697900057,0.39394140243530273,163.42943453788757,163.42943453788757,greedy,0.39394140243530273,0.0,hard_fault_cluster,,False
254,N2952,control1,-0.33144494891166687,1.091937997341156,-2.272143566608429,1.3738890719413757,0.7097596982717514,-0.33144494891166687,0.8640919923782349,5.641358876228333,5.999999999999999,0.008640919923782348,0.00702628493309021,2.4717419147491455,0.4464462697505951,2.530552864074707,-0.012633740901947021,0.02053673565387726,-0.0458042174577713,0.8640919923782349,6.064847150444985,-0.04187466949224472,-0.009844519197940826,-0.02087993547320366,31781.64453125,12891.8017578125,18889.84375,31405.623046875,12583.291015625,18822.33203125,0.011831404641270638,0.02393076941370964,0.0035739692393690348,1.1831404641270638,-0.8516330420970917,1.30896117657423,-3.353508472442627,-0.15322897464036955,2.20377242565155,1.3274520766735072,0.4464462697505951,163.87588080763817,163.87588080763817,greedy,0.4464462697505951,0.0,hard_fault_cluster,,False
255,N3172,control0,-0.3240562975406647,1.053949223011732,1.754204273223877,0.2951349706947803,0.6850669949576258,-0.3240562975406647,0.8088763952255249,1.3608736723661423,2.7143349289894103,0.00808876395225525,-0.009855598211288452,2.308685064315796,0.3938380777835846,2.1910529136657715,0.022195369005203247,0.08306209743022919,-0.03867135941982269,0.8088763952255249,1.4353057552874087,-0.03693940490484238,-0.004228033125400543,-0.017373744398355484,31405.33203125,12583.69921875,18821.6328125,31684.34375,12798.8056640625,18885.5390625,-0.008884214796125889,-0.01709405519068241,-0.0033953615929931402,-0.8884214796125889,-0.5763790309429169,0.9170680139958858,-2.9145501255989075,0.8998451922833919,0.8523672893643379,2.044041375890374,0.3938380777835846,164.26971888542175,164.26971888542175,greedy,0.3938380777835846,0.0,hard_fault_cluster,,False
256,N6661,observe,-0.09996617585420609,6.090366569459438,5.790080308914185,0.6110766550898552,3.958738270148635,-0.09996617585420609,0.8214965462684631,2.928141171336174,3.094294226169586,0.008214965462684631,-0.006935298442840576,2.3701131343841553,0.37789347767829895,2.3391776084899902,0.004338867962360382,0.053061485290527344,-0.04438374936580658,0.8214965462684631,2.798569132685661,-0.032836757600307465,0.0036317110061645508,-0.010013613849878311,31684.13671875,12798.3837890625,18885.75390625,31864.576171875,12939.501953125,18925.07421875,-0.005694946274161339,-0.011026249267160892,-0.0020820091012865305,-0.5694946274161339,-0.09206607937812805,2.9281239622831343,-2.485773339867592,3.7620910519361495,3.6404339909553527,4.466282094120979,0.37789347767829895,164.64761236310005,164.64761236310005,greedy,0.37789347767829895,0.0,hard_fault_cluster,,False
257,N3177,control0,-0.2154702991247177,1.1783203170448542,1.2329436719417572,0.3918674411624669,0.7659082060791552,-0.2154702991247177,0.7756233811378479,1.8189321774989367,2.3542157173156735,0.007756233811378479,-0.012176543474197388,2.216587543487549,0.40186208486557007,2.1171538829803467,0.029689446091651917,0.09422852098941803,-0.0348496288061142,0.7756233811378479,1.9662175655737517,-0.03365487605333328,-0.0002400428056716919,-0.012559283524751663,31864.95703125,12940.0078125,18924.94921875,31872.66796875,12973.943359375,18898.724609375,-0.00024198800383601338,-0.0026225291658192873,0.0013857162557542324,-0.024198800383601338,-0.3732766807079315,1.0451610076799989,-2.617434874176979,1.1442137349024415,1.0938611518591643,1.7344287211261689,0.40186208486557007,165.04947444796562,165.04947444796562,greedy,0.40186208486557007,0.0,hard_fault_cluster,,False
258,N735,observe,-0.023416582494974136,6.494295090665109,5.999999999999999,0.6963696031505242,4.221291808932321,-0.023416582494974136,0.7932742238044739,3.1061333630583245,3.155932903289795,0.007932742238044738,-0.006469458341598511,2.3348453044891357,0.3889678716659546,2.309154510498047,0.0031488463282585144,0.05696648359298706,-0.05066879093647003,0.7932742238044739,2.8804983476316552,-0.03034958988428116,0.005510479211807251,-0.009059328585863113,31872.240234375,12972.96484375,18899.275390625,31929.759765625,13031.009765625,18898.75,-0.0018046905752271414,-0.004474299028515816,2.7799511371995322e-05,-0.18046905752271414,0.09316053986549377,2.990560198121239,-2.2529291063547134,3.234800243668724,3.6742496341234077,4.488262262180214,0.3889678716659546,165.43844231963158,165.43844231963158,greedy,0.3889678716659546,0.0,hard_fault_cluster,,False
259,N2218,observe,0.44509750604629517,5.130977657139301,4.052962446212768,1.487468793094158,3.3351354771405455,0.44509750604629517,0.9804101586341858,5.251597394049167,4.567115235328674,0.009804101586341858,-0.0077432990074157715,2.875903367996216,0.6711843013763428,2.8447349071502686,0.03543943911790848,0.06745964288711548,0.003419235348701477,0.9804101586341858,4.740045432597399,-0.020974069833755493,0.0136127769947052,-0.018545057624578476,31930.177734375,13031.857421875,18898.3203125,31715.83203125,12855.2734375,18860.55859375,0.006712950300425291,0.01355017814785242,0.001998152118176222,0.6712950300425291,1.7589065432548523,4.36367870748043,-1.133328601717949,3.8569565398991106,3.617556200921536,4.451411530598998,0.6711843013763428,166.10962662100792,166.10962662100792,greedy,0.6711843013763428,0.0,hard_fault_cluster,,False
260,N2779,control1,-0.10685594379901886,1.2305938428640366,0.15926792621612548,0.9571285444498062,0.7998859978616238,-0.10685594379901886,1.001299500465393,3.3330954790115355,3.9269982814788813,0.01001299500465393,0.014329701662063599,2.9067752361297607,0.6342023611068726,2.8169329166412354,-0.011337459087371826,0.02359892427921295,-0.046273842453956604,1.001299500465393,3.24134936273098,-0.035145774483680725,8.861720561981201e-05,-0.02882159873843193,31716.15234375,12855.1640625,18860.98828125,31377.953125,12556.2626953125,18821.689453125,0.010663311928510666,0.02325146272778511,0.002083603758364916,1.0663311928510666,0.3934972882270813,1.093535559773445,-2.537558764219284,-0.25544599950313573,1.5968061685562132,1.8472490417957304,0.6342023611068726,166.7438289821148,166.7438289821148,greedy,0.6342023611068726,0.0,hard_fault_cluster,,False
261,N3199,control0,-0.3630584180355072,-0.30946830578614026,1.3278564751148223,0.28390634537208825,-0.20115439876099117,-0.3630584180355072,0.8966386914253235,1.0427655176492407,2.6345568180084227,0.008966386914253235,-0.009409487247467041,2.5715701580047607,0.5065422058105469,2.3756237030029297,0.03369753062725067,0.09219969809055328,-0.02480463683605194,0.8966386914253235,1.1221518142079003,-0.03325790911912918,-0.0028007440268993378,-0.03153161332011223,31377.46484375,12556.4580078125,18821.005859375,31607.44140625,12751.60546875,18855.8359375,-0.007329354528337717,-0.015541600994765759,-0.0018505960470065475,-0.7329354528337717,0.14241793751716614,0.6708427964430302,-2.458738699555397,0.6487177370768041,0.22812922429293395,2.0148027883004396,0.5065422058105469,167.25037118792534,167.25037118792534,greedy,0.5065422058105469,0.0,hard_fault_cluster,,False
262,N756,observe,0.11256678402423859,4.9093450616300105,4.861604785919189,0.6191793052852154,3.191074290059507,0.11256678402423859,0.8465538024902344,2.720015131905675,-0.5826453685760498,0.008465538024902344,-0.027200371026992798,2.387827157974243,0.47035783529281616,2.108311891555786,0.06445664912462234,0.13321220874786377,-0.00429891049861908,0.8465538024902344,2.6377607078850267,-0.020936869084835052,0.006526052951812744,-0.01593007519841194,31606.84765625,12750.6953125,18856.15234375,31821.146484375,12964.103515625,18857.04296875,-0.006780139170587063,-0.016736986115574837,-4.7232595534296706e-05,-0.6780139170587063,1.1406940519809723,6.628642695248127,-1.2850916683673859,6.628642695248127,3.499671322107315,2.904786359369755,0.47035783529281616,167.72072902321815,167.72072902321815,greedy,0.47035783529281616,0.0,hard_fault_cluster,,False
263,N733,observe,0.024738788604736328,4.0648694206401705,3.9757772684097286,0.8065536844357847,2.642165123416111,0.024738788604736328,0.8282981514930725,3.1531866830028594,3.4070810079574585,0.008282981514930725,-0.008125334978103638,2.471165418624878,0.44294023513793945,2.3747305870056152,-0.009680509567260742,0.04798899590969086,-0.06735001504421234,0.8282981514930725,2.9246200767718253,-0.02407490462064743,0.007623270153999329,-0.013934183865785599,31821.2578125,12964.005859375,18857.251953125,31834.12109375,12976.84765625,18857.2734375,-0.0004042354703415185,-0.0009905732003971934,-1.1393162822059821e-06,-0.04042354703415185,0.8919731080532074,2.5228214557282627,-1.5826245695352554,2.4532642657868564,2.6171819591894745,3.8011682734731584,0.44294023513793945,168.1636692583561,168.1636692583561,greedy,0.44294023513793945,0.0,hard_fault_cluster,,False
264,N2205,observe,0.533452570438385,8.303099067211152,5.999999999999999,1.847426679134369,5.397014393687249,0.533452570438385,1.037292718887329,7.266004139184952,5.600122690200806,0.01037292718887329,-0.0065281689167022705,2.9806408882141113,0.7239623069763184,2.8991215229034424,0.027339547872543335,0.061204299330711365,-0.006525203585624695,1.037292718887329,6.910874800086021,-0.014355450868606567,0.01471971720457077,-0.020580101758241653,31834.6015625,12977.701171875,18856.900390625,31660.15625,12844.8125,18815.34375,0.005479739047586918,0.010239769704639912,0.0022037895396351814,0.5479739047586918,2.5823885202407837,7.487737500667572,-0.43106168508529663,7.487737500667572,6.03365575671196,6.021876241862774,0.7239623069763184,168.8876315653324,168.8876315653324,greedy,0.7239623069763184,0.0,hard_fault_cluster,,False
