step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
243,N7422,observe,0.26952168345451355,8.040000000000001,3.911861515045165,1.68,5.226000000000001,0.26952168345451355,0.41367077827453613,7.199999999999999,4.4023472428321835,0.0041367077827453615,0.042349427938461304,2.894721031188965,0.5823065042495728,2.394026279449463,-0.06319792568683624,0.005576267838478088,-0.13197211921215057,0.41367077827453613,6.989999999999999,-0.0433790385723114,-0.045502226799726486,-0.04754204675555229,26895.08984375,11674.6787109375,15220.4111328125,27019.4375,11784.2646484375,15235.171875,-0.0046234335750341415,-0.009386634454131126,-0.0009697991772554815,-0.46234335750341415,-1.0295120477676392,7.199999999999999,-3.510805904865265,7.199999999999999,5.4,3.693060869574547,8.040000000000001,1795.421295461921,1795.421295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
244,N1346,observe,0.3896676003932953,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.3896676003932953,0.45392024517059326,7.199999999999999,5.999999999999999,0.004539202451705932,0.035785675048828125,2.7881662845611572,0.5668668746948242,2.3002591133117676,-0.05190899968147278,0.018225178122520447,-0.122043177485466,0.45392024517059326,6.989999999999999,-0.03582143038511276,-0.038484495133161545,-0.03276299312710762,27020.31640625,11783.0732421875,15237.2421875,28088.4765625,12209.69140625,15878.7841796875,-0.03953174129128456,-0.036206018179655075,-0.04210355132818222,-3.953174129128456,-0.34005650877952576,7.199999999999999,-2.7716214060783386,7.199999999999999,5.4,4.891147221103311,8.040000000000001,1803.461295461921,1803.461295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
245,N2167,observe,0.8108140230178833,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.8108140230178833,0.5782210230827332,8.1,5.999999999999999,0.0057822102308273315,0.05841940641403198,3.4024498462677,0.8737896680831909,3.2078139781951904,-0.07121291756629944,-0.023904666304588318,-0.11852116882801056,0.5782210230827332,7.8,-0.03577796369791031,-0.039020273834466934,-0.040664393454790115,28087.0,12210.607421875,15876.3916015625,26909.97265625,11620.02734375,15289.9453125,0.04190647974610329,0.04836615175008774,0.03693826124072075,4.190647974610329,0.40287449955940247,7.8,-2.5826286524534225,7.8,6.9,6.344663192927838,8.7,1812.161295461921,1812.161295461921,greedy,8.7,0.0,hard_fault_cluster,,False
246,N8111,observe,0.356510728597641,8.040000000000001,4.2081818114966145,1.68,5.226000000000001,0.356510728597641,0.49537116289138794,7.199999999999999,4.443926185369491,0.00495371162891388,0.058461129665374756,3.1392199993133545,0.6963221430778503,2.731104612350464,-0.10000133514404297,-0.027760520577430725,-0.1722421497106552,0.49537116289138794,6.989999999999999,-0.0493120476603508,-0.054973870515823364,-0.05470055714249611,26911.064453125,11620.3203125,15290.744140625,26588.6875,11519.783203125,15068.9052734375,0.011979346163570881,0.008651836775243282,0.014508049003779888,1.197934616357088,-1.2966136038303375,7.199999999999999,-4.022556975483894,7.199999999999999,5.4,3.671826683953405,8.040000000000001,1820.201295461921,1820.201295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
247,N4837,observe,0.260511577129364,8.040000000000001,4.200132320696138,1.68,5.226000000000001,0.260511577129364,0.4362450838088989,7.199999999999999,4.199999999999999,0.004362450838088989,0.03728073835372925,2.8404664993286133,0.622089684009552,2.414184093475342,-0.06947211921215057,0.007786765694618225,-0.14673100411891937,0.4362450838088989,6.989999999999999,-0.043917782604694366,-0.04802669584751129,-0.051543619483709335,26587.861328125,11519.23046875,15068.630859375,26797.591796875,11703.79296875,15093.798828125,-0.007888203486800194,-0.016022121533751488,-0.001670222613029182,-0.7888203486800194,-1.1150666773319244,7.199999999999999,-3.5726003646850586,7.199999999999999,5.4,3.5115832525998125,8.040000000000001,1828.241295461921,1828.241295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
248,N707,observe,0.7731975317001343,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.7731975317001343,0.5422704219818115,7.199999999999999,4.982517600059508,0.0054227042198181155,0.05104881525039673,3.3654487133026123,0.8511146903038025,3.1804745197296143,-0.07565633952617645,-0.026033923029899597,-0.1252787560224533,0.5422704219818115,6.989999999999999,-0.03782273083925247,-0.03792603313922882,-0.05343244597315788,26798.26953125,11703.783203125,15094.4853515625,26089.904296875,11285.5546875,14804.349609375,0.026433246210217476,0.035734470933675766,0.019221307709813118,2.6433246210217476,0.12544605135917664,7.199999999999999,-2.8053433001041412,7.199999999999999,5.4,4.835223608399392,8.040000000000001,1836.281295461921,1836.281295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
249,N701,observe,0.8912253379821777,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.8912253379821777,0.5659377574920654,7.199999999999999,5.999999999999999,0.005659377574920655,0.058573782444000244,3.611323118209839,0.9429773688316345,3.3917863368988037,-0.06953045725822449,-0.018205776810646057,-0.12085513770580292,0.5659377574920654,6.989999999999999,-0.03849048912525177,-0.038241639733314514,-0.054891470819711685,26089.76171875,11285.833984375,14803.927734375,25561.572265625,11051.423828125,14510.1484375,0.020245084539055824,0.020770300179719925,0.01984468661248684,2.0245084539055824,0.3282119631767273,7.199999999999999,-2.804733693599701,7.199999999999999,5.4,5.228531186878682,8.040000000000001,1844.321295461921,1844.321295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
250,N8113,observe,1.183949589729309,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.183949589729309,0.6142801642417908,7.199999999999999,5.999999999999999,0.006142801642417908,0.07498309016227722,3.8633148670196533,1.0599433183670044,3.660518169403076,-0.078724205493927,-0.02963830530643463,-0.12781010568141937,0.6142801642417908,6.989999999999999,-0.02306058257818222,-0.024633020162582397,-0.040300238877534866,25561.078125,11051.369140625,14509.7099609375,25436.884765625,11023.1484375,14413.736328125,0.0048586903139948845,0.0025535933673381805,0.006614441983401775,0.48586903139948845,2.171536773443222,7.199999999999999,-1.186659500002861,7.199999999999999,5.4,5.220671673715115,8.040000000000001,1852.361295461921,1852.361295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
251,N7871,control1,0.36727628111839294,8.253424973487855,5.999999999999999,1.815815892219543,5.364726232767106,0.36727628111839294,0.5889186263084412,7.491034054756165,5.999999999999999,0.005889186263084411,0.13343840837478638,4.1231794357299805,1.0677458047866821,3.912468194961548,-0.13444845378398895,-0.11898408830165863,-0.14991281926631927,0.5889186263084412,7.251930649280547,-0.08160047978162766,-0.12053370475769043,-0.0909823626279831,25437.556640625,11023.533203125,14414.0234375,24280.21875,9943.1171875,14337.1015625,0.045497212558984756,0.09800995886325836,0.005336599890142679,4.549721255898476,-3.447949916124344,-4.5044829726219175,-6.98202346265316,-4.5044829726219175,5.885056757926941,5.400286892652512,8.253424973487855,1860.6147204354088,1860.6147204354088,greedy,8.253424973487855,0.0,hard_fault_cluster,,False
252,N6670,observe,0.41783633828163147,5.73,4.557127118110656,0.2100000000000002,3.7245000000000004,0.41783633828163147,0.5744853615760803,5.1,4.853814196586608,0.005744853615760803,0.04093122482299805,3.226558208465576,0.722557544708252,2.631251811981201,-0.06720466911792755,-0.007578954100608826,-0.12683038413524628,0.5744853615760803,6.989999999999999,-0.04868101328611374,-0.04657156392931938,-0.052467335015535355,24279.8828125,9942.8193359375,14337.0634765625,26597.22265625,11133.248046875,15463.974609375,-0.09544279426336288,-0.1197274774312973,-0.07860124856233597,-9.544279426336288,-1.0670577585697174,7.199999999999999,-3.9178404361009598,7.199999999999999,5.4,3.7232223711907864,5.73,1866.3447204354088,1866.3447204354088,greedy,5.73,0.0,hard_fault_cluster,,False
253,N4557,control0,-0.07471811771392822,8.450327355861665,5.999999999999999,1.9411174082756042,5.4927127813100824,-0.07471811771392822,0.4451531767845154,7.759537303447723,5.999999999999999,0.004451531767845154,0.03924846649169922,2.9237430095672607,0.6564417481422424,2.5214176177978516,-0.07945479452610016,-0.021435782313346863,-0.13747380673885345,0.4451531767845154,7.493583573102951,-0.06536989659070969,-0.07411673665046692,-0.062463242560625076,26597.12890625,11133.681640625,15463.447265625,25747.05859375,10750.8193359375,14996.2392578125,0.03196097910404205,0.034387752413749695,0.030213702470064163,3.1960979104042053,-3.1680934727191925,7.573024868965149,-5.694765612483025,6.009140771627426,6.332562172412873,6.138767132759094,8.450327355861665,1874.7950477912705,1874.7950477912705,greedy,8.450327355861665,0.0,hard_fault_cluster,,False
254,N2046,observe,0.12750951945781708,8.040000000000001,4.402347224950789,1.68,5.226000000000001,0.12750951945781708,0.38259172439575195,7.199999999999999,3.9840682446956626,0.0038259172439575194,0.031169414520263672,2.7159242630004883,0.5333795547485352,2.2918384075164795,-0.05171303451061249,0.014381065964698792,-0.11780713498592377,0.38259172439575195,6.989999999999999,-0.045105405151844025,-0.05282611399888992,-0.046041328459978104,25746.9453125,10750.736328125,14996.208984375,26647.4609375,11513.783203125,15133.677734375,-0.034975629299879074,-0.07097624242305756,-0.0091669000685215,-3.4975629299879074,-1.4120245277881622,7.199999999999999,-3.7359115183353424,7.199999999999999,5.4,3.4898791138082745,8.040000000000001,1882.8350477912704,1882.8350477912704,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
255,N2014,observe,0.16715256869792938,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.16715256869792938,0.33470818400382996,7.199999999999999,2.3999999999999995,0.0033470818400382994,0.029612302780151367,2.568676710128784,0.49672025442123413,2.179582118988037,-0.046334683895111084,0.024622634053230286,-0.11729200184345245,0.33470818400382996,6.989999999999999,-0.03718406707048416,-0.04327905923128128,-0.03963242843747139,26647.369140625,11513.74609375,15133.623046875,27358.33984375,11968.0078125,15390.33203125,-0.026680709794163704,-0.039453860372304916,-0.016962824389338493,-2.6680709794163704,-0.815021812915802,7.199999999999999,-2.9925604835152626,7.199999999999999,5.4,3.847971487566829,8.040000000000001,1890.8750477912704,1890.8750477912704,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
256,N2026,observe,0.17861618101596832,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.17861618101596832,0.2895282804965973,7.199999999999999,2.3999999999999995,0.002895282804965973,0.03195744752883911,2.4384844303131104,0.464005708694458,2.078193426132202,-0.04015643894672394,0.0338350385427475,-0.11414791643619537,0.2895282804965973,6.989999999999999,-0.03220164030790329,-0.038311995565891266,-0.03447853401303291,27358.48046875,11968.103515625,15390.3779296875,27901.01953125,12275.0234375,15625.9970703125,-0.019830744713544846,-0.025644825771450996,-0.015309509821236134,-1.9830744713544846,-0.49215131998062134,7.199999999999999,-2.538160853087902,7.199999999999999,5.4,3.8481291936337954,8.040000000000001,1898.9150477912704,1898.9150477912704,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
257,N1701,observe,0.181647390127182,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.181647390127182,0.2525414824485779,7.199999999999999,2.3999999999999995,0.002525414824485779,0.032893598079681396,2.3260529041290283,0.4341818392276764,1.9902790784835815,-0.034649766981601715,0.04111538827419281,-0.11041492223739624,0.2525414824485779,6.989999999999999,-0.02885884791612625,-0.03419312834739685,-0.03081267699599266,27901.984375,12274.69921875,15627.2841796875,28334.775390625,12508.1904296875,15826.5849609375,-0.015511119738221169,-0.019022153690457344,-0.012753386050462723,-1.5511119738221169,-0.3072904050350189,7.199999999999999,-2.2412361949682236,7.199999999999999,5.4,3.847991029694677,8.040000000000001,1906.9550477912703,1906.9550477912703,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
258,N3237,control1,-0.04094758257269859,8.13699383944273,5.001697611808776,1.7417233523726463,5.2890459956377756,-0.04094758257269859,0.2899906039237976,7.332264326512813,5.999999999999999,0.002899906039237976,0.04983705282211304,2.584510087966919,0.5325753092765808,2.582970142364502,-0.12263396382331848,-0.08206067979335785,-0.1632072478532791,0.2899906039237976,7.109037893861531,-0.048174552619457245,-0.060225773602724075,-0.05075613036751747,28338.078125,12509.275390625,15828.8017578125,26892.115234375,11576.435546875,15315.6796875,0.05102543905377388,0.07457185536623001,0.03241698816418648,5.102543905377388,-1.942954570055008,4.5334879867732525,-4.098830088973045,2.2424004785716534,5.620440544188023,4.762411905899644,8.13699383944273,1915.092041630713,1915.092041630713,greedy,8.13699383944273,0.0,hard_fault_cluster,,False
259,N4861,observe,-0.030224349349737167,8.220418500900267,4.143035785853862,1.7948117733001707,5.343272025585174,-0.030224349349737167,0.27254313230514526,7.446025228500366,4.377570015192031,0.0027254313230514527,0.043843090534210205,2.4489481449127197,0.4239509701728821,2.226203203201294,-0.0948777049779892,-0.045844778418540955,-0.14391063153743744,0.27254313230514526,7.211422705650329,-0.04707492142915726,-0.05545497685670853,-0.04849003627896309,26888.609375,11575.748046875,15312.8603515625,27108.484375,11760.845703125,15347.638671875,-0.008177254348993301,-0.015990125015378,-0.002271183766424656,-0.8177254348993301,-1.9860008656978607,7.364016819000244,-4.0271193236112595,7.364016819000244,5.810042047500611,3.8484327423200013,8.220418500900267,1923.3124601316133,1923.3124601316133,greedy,8.220418500900267,0.0,hard_fault_cluster,,False
260,N4853,observe,0.006051664240658283,8.162661219239235,4.191120652109384,1.7580571395158766,5.3057297925055025,0.006051664240658283,0.26800233125686646,7.31506275832653,4.332193374633788,0.0026800233125686647,0.04034659266471863,2.3669350147247314,0.4161345064640045,2.154160261154175,-0.08631186187267303,-0.03715856373310089,-0.13546516001224518,0.26800233125686646,7.06885576814413,-0.04652348905801773,-0.05104539915919304,-0.04583876207470894,27108.693359375,11760.8154296875,15347.8779296875,27034.29296875,11744.744140625,15289.5478515625,0.0027445214800536633,0.0013665114529430866,0.0038005304522812366,0.2744521480053663,-2.017411559820175,7.320168181657791,-3.9936145693063736,7.320168181657791,5.685141661763191,3.7985901807993647,8.162661219239235,1931.4751213508525,1931.4751213508525,greedy,8.162661219239235,0.0,hard_fault_cluster,,False
261,N8482,observe,0.2861805260181427,8.31404469668865,5.999999999999999,1.8543920797109603,5.404129052847623,0.2861805260181427,0.3025689125061035,7.573697313666344,4.783273243904113,0.003025689125061035,0.04313933849334717,2.5159432888031006,0.5023165345191956,2.36299991607666,-0.09109139442443848,-0.04591195285320282,-0.13627083599567413,0.3025689125061035,7.326327582299709,-0.039287351071834564,-0.03612716123461723,-0.04319027438759804,27033.83203125,11745.0302734375,15288.80078125,26680.953125,11565.169921875,15115.783203125,0.013053232803940773,0.015313740819692612,0.01131662167608738,1.3053232803940773,-1.1102229058742523,7.4491315424442295,-3.2241070568561554,7.4491315424442295,6.022828856110573,5.124618337079883,8.31404469668865,1939.7891660475411,1939.7891660475411,greedy,8.31404469668865,0.0,hard_fault_cluster,,False
262,N691,observe,0.5232326984405518,8.274740741252899,5.999999999999999,1.8293804717063904,5.3785814818143844,0.5232326984405518,0.35721951723098755,7.520101010799407,5.684773635864257,0.0035721951723098754,0.04073894023895264,2.8944759368896484,0.6657982468605042,2.804694890975952,-0.06742112338542938,-0.02018772065639496,-0.1146545261144638,0.35721951723098755,7.278090909719467,-0.037480615079402924,-0.030209600925445557,-0.05033283308148384,26680.044921875,11564.0390625,15116.005859375,26261.826171875,11360.14453125,14901.681640625,0.015675339847803116,0.0176317747682333,0.014178628101944923,1.5675339847803116,-0.49636605381965637,7.413400673866272,-2.9351376444101334,7.413400673866272,5.93350168466568,5.492115054279566,8.274740741252899,1948.063906788794,1948.063906788794,greedy,8.274740741252899,0.0,hard_fault_cluster,,False
263,N5617,observe,0.7037051916122437,7.9885061597824105,5.999999999999999,1.6472311925888061,5.192529003858567,0.7037051916122437,0.407972514629364,7.129781126976012,5.999999999999999,0.00407972514629364,0.03614291548728943,2.9290084838867188,0.7839792966842651,2.522129535675049,-0.0071682408452034,0.06610801815986633,-0.08044449985027313,0.407972514629364,6.926803014278411,-0.03150080889463425,-0.02440483868122101,-0.0422896109521389,26263.59765625,11360.822265625,14902.7763671875,26588.1953125,11535.203125,15052.9921875,-0.012359222397208214,-0.015349316410720348,-0.010079720057547092,-1.2359222397208214,0.18690010905265808,7.153187417984009,-2.315835639834404,7.153187417984009,5.282968544960022,5.09431334993802,7.9885061597824105,1956.0524129485764,1956.0524129485764,greedy,7.9885061597824105,0.0,hard_fault_cluster,,False
