step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
247,N6741,control1,-0.20910559594631195,0.6068941386789084,2.300351321697235,-0.03310427591204643,0.39448119014129046,-0.20910559594631195,0.17939405143260956,0.3215651139616966,2.0934668511152266,0.0017939405143260955,-0.018229395151138306,0.015089528635144234,0.015089528635144234,0.3777494629472494,-0.015088945627212524,0.02853257954120636,-0.023245908319950104,27388.7109375,11287.9677734375,16100.7421875,27288.564453125,11263.861328125,16024.703125,0.0036564876791089773,0.0021355876233428717,0.004722705576568842,0.36564876791089773,-1.3144109826534986,0.5180829590559005,-1.460273667704314,0.5208735293149948,0.33332214653491976,1.8671040876209735,0.6068941386789084,375.87110699098275,375.87110699098275,greedy,0.6068941386789084,0.0,hard_fault_cluster,0.0,True
248,N2276,control1,-0.06236822530627251,2.337711994946003,2.7045028448104858,0.813217279613018,1.519512796714902,-0.06236822530627251,0.19324682652950287,5.117987671494484,5.999999999999999,0.0019324682652950287,-0.017117470502853394,0.01834220625460148,0.01834220625460148,0.26980774998664836,-0.005302026867866516,0.05007077753543854,-0.015080347657203674,27288.71875,11263.7890625,16024.9296875,27063.91796875,11171.2783203125,15892.638671875,0.008237864822149277,0.008213110268115997,0.008255326189100742,0.8237864822149277,-0.31861365400254726,0.7569085055589677,-0.4773054285906255,0.755255030989647,2.7112957537174225,3.3373422399163246,2.337711994946003,378.20881898592876,378.20881898592876,greedy,2.337711994946003,0.0,hard_fault_cluster,0.01100000000000001,True
249,N6668,observe,-0.18272338807582855,0.7019159057736397,-0.10841503739357,0.06037451058626174,0.4562453387528658,-0.18272338807582855,0.20076684653759003,0.7227493837475777,2.4072896420955656,0.0020076684653759004,-0.026195913553237915,0.021070407703518867,0.021070407703518867,0.377273351252079,-0.012539863586425781,0.032098762691020966,-0.019472450017929077,27063.69921875,11171.6044921875,15892.09375,27536.60546875,11416.810546875,16119.794921875,-0.017473820596933365,-0.02194904536008835,-0.01432795263826847,-1.7473820596933365,-1.0321491044014692,0.7035801720619201,-1.198527045082301,0.7035801720619201,0.5558212682604791,0.8253564953058956,0.7019159057736397,378.9107348917024,378.9107348917024,greedy,0.7019159057736397,0.0,hard_fault_cluster,0.0,True
250,N729,observe,0.030635494738817215,0.7099959306418895,2.54899845123291,-0.2300018891692161,0.46149735491722815,0.030635494738817215,0.20300544798374176,0.3279487684369088,2.3591776013374326,0.0020300544798374175,-0.022957712411880493,0.012992458418011665,0.012992458418011665,-0.10763051502406604,0.0006238222122192383,0.0590406134724617,-0.009178422391414642,27536.7734375,11416.26953125,16120.5048828125,27422.76171875,11390.3603515625,16032.4013671875,0.0041403439827263355,0.0022694962099194527,0.005465307272970676,0.41403439827263355,0.27838012762367725,0.6761400990188121,0.11638169782236218,0.6765536956489085,0.18458833396434787,1.6949824170768262,0.7099959306418895,379.6207308223443,379.6207308223443,greedy,0.7099959306418895,0.0,hard_fault_cluster,0.0,True
251,N5390,observe,-0.12317409366369247,0.7327942946553231,2.3797884702682492,-0.011498203873634344,0.47631629152596,-0.12317409366369247,0.19272033870220184,0.7951088041067123,2.6013784885406492,0.0019272033870220183,-0.018525660037994385,0.014843346551060677,0.014843346551060677,0.11023313283920287,-0.0020851939916610718,0.05593469738960266,-0.013183683156967163,27422.1171875,11390.3876953125,16031.728515625,27669.88671875,11486.9599609375,16182.92578125,-0.009035389870405197,-0.00847840029746294,-0.009431126527488232,-0.9035389870405197,-0.0009557139128446579,1.08709303855896,-0.15662847785279155,1.0866719317436218,0.5869542419910432,1.956520257294178,0.7327942946553231,380.3535251169996,380.3535251169996,greedy,0.7327942946553231,0.0,hard_fault_cluster,0.0,True
252,N708,observe,0.030335646122694016,1.1703403025865553,2.837991380691528,-0.1492909491062164,0.7607211966812609,0.030335646122694016,0.19881661236286163,0.8313230574131013,2.737456953525543,0.0019881661236286164,-0.018459945917129517,0.013402098789811134,0.013402098789811134,-0.27696006655693056,0.002229832112789154,0.06542016565799713,-0.009721100330352783,27670.142578125,11487.09765625,16183.044921875,27525.546875,11452.572265625,16072.9755859375,0.00522569427266717,0.0030055800452828407,0.006801521871238947,0.522569427266717,0.4352019224315882,1.1820404177904131,0.2760378890670836,1.182041490674019,0.6832551628351212,2.2580582353472707,1.1703403025865553,381.5238654195862,381.5238654195862,greedy,1.1703403025865553,0.0,hard_fault_cluster,0.0,True
253,N1874,observe,-0.07347027212381363,0.724431320130825,2.5828550338745115,-0.2564514368772507,0.47088035808503625,-0.07347027212381363,0.1940106898546219,0.7225859731435775,2.795052564144134,0.0019401068985462188,-0.011020004749298096,0.0031094271689653397,0.0031094271689653397,0.07747709155082699,0.0017383769154548645,0.06704726815223694,-0.013135261833667755,27526.455078125,11453.609375,16072.845703125,27854.21875,11579.90234375,16274.3154296875,-0.011907224543392658,-0.011026477441191673,-0.012534788809716702,-1.1907224543392658,0.3709578085690737,1.205860334634781,0.22311772080138326,1.20756396651268,0.5870459765195846,1.9565798847377298,0.724431320130825,382.248296739717,382.248296739717,greedy,0.724431320130825,0.0,hard_fault_cluster,0.694,False
254,N7380,observe,-0.10861515998840332,2.380843248963356,2.621928358078003,0.9385132402181626,1.5475481118261816,-0.10861515998840332,0.19099031388759613,5.330868440866471,5.351475191116332,0.0019099031388759612,-0.019917458295822144,0.014168808236718178,0.014168808236718178,1.11865172624588,-0.0021147429943084717,0.05417703837156296,-0.014197856187820435,27853.509765625,11579.54296875,16273.966796875,27637.56640625,11528.33984375,16109.2255859375,0.007752824109047651,0.004421860445290804,0.010122990235686302,0.7752824109047651,-0.00631517730653286,5.6509544003009795,-0.1601845188997686,5.699593793153762,2.919066607952118,3.521957370787859,2.380843248963356,384.6291399886803,384.6291399886803,greedy,2.380843248963356,0.0,hard_fault_cluster,0.198,True
255,N2159,observe,-0.2032037228345871,0.8617801168374717,2.391726702451706,0.06426549961790441,0.5601570759443566,-0.2032037228345871,0.1997530609369278,1.102845802344382,2.907563650608062,0.001997530609369278,-0.029518991708755493,0.021894538775086403,0.021894538775086403,0.24742621749639512,-0.007883243262767792,0.040410950779914856,-0.016094423830509186,27637.49609375,11528.3056640625,16109.19140625,27946.5625,11700.2412109375,16246.3203125,-0.011182866059243679,-0.014914208091795444,-0.008512463420629501,-1.118286605924368,-0.566676726564765,0.7987960475683212,-0.7329124263487756,0.7914437907934189,0.3897607162594795,1.8283444655686616,0.8617801168374717,385.4909201055178,385.4909201055178,greedy,0.8617801168374717,0.0,hard_fault_cluster,0.0,True
256,N2332,control1,-0.19591231644153595,0.7890477633476258,2.411285853385925,0.0019783329963684215,0.5128810461759568,-0.19591231644153595,0.1825455278158188,0.5617551982402801,2.2721435248851773,0.0018254552781581878,-0.020656049251556396,0.017320962622761726,0.017320962622761726,0.2198673266172409,-0.010075189173221588,0.03984082490205765,-0.019593700766563416,27947.2109375,11700.5048828125,16246.7060546875,27518.62109375,11428.693359375,16089.9287109375,0.015335693024098873,0.02323075197637081,0.009649792686104774,1.5335693024098873,-0.8076524268835783,0.7277884086966515,-0.9575522947125137,0.7277884623408318,0.6093057081103326,1.9710487102717162,0.7890477633476258,386.2799678688654,386.2799678688654,greedy,0.7890477633476258,0.0,hard_fault_cluster,0.0,True
257,N6952,observe,-0.05675202235579491,0.8417590474337339,2.5182925581932065,-0.07432723268866542,0.547143380831927,-0.05675202235579491,0.1937539428472519,0.6769890315830707,2.5872588396072387,0.001937539428472519,-0.02383667230606079,0.024165445938706398,0.024165445938706398,0.350773358643055,-0.0021664872765541077,0.0536598339676857,-0.012296661734580994,27517.56640625,11428.2529296875,16089.3134765625,27284.94921875,11340.150390625,15944.798828125,0.00845340732485056,0.007709186989814043,0.00898202694952488,0.8453407324850559,0.0012706611305475235,0.6473145997524261,-0.1621688804589212,0.641958121061325,0.3021693766117097,1.7714100947976112,0.8417590474337339,387.12172691629917,387.12172691629917,greedy,0.8417590474337339,0.0,hard_fault_cluster,0.84,False
258,N6728,control1,-0.11967115849256516,0.805911119133234,2.4905857741832733,-0.07453170567750927,0.5238422274366021,-0.11967115849256516,0.17757470905780792,0.5049256771802902,2.2721435248851773,0.0017757470905780792,-0.022013932466506958,0.01821245439350605,0.01821245439350605,0.14786699205636974,-0.004587695002555847,0.039345934987068176,-0.01712813973426819,27285.13671875,11340.041015625,15945.095703125,26981.68359375,11155.66015625,15826.0224609375,0.011121554300189018,0.016259275376796722,0.007467703428119421,1.1121554300189018,-0.26298233680427074,0.7353982931375505,-0.4098227093927562,0.7353982931375505,0.6581369206309319,2.058225117847323,0.805911119133234,387.9276380354324,387.9276380354324,greedy,0.805911119133234,0.0,hard_fault_cluster,0.0,True
259,N5373,observe,-0.12875796854496002,0.7671307338774204,2.419014835357666,-0.026132257282733898,0.4986349770203233,-0.12875796854496002,0.18549610674381256,0.537921279668808,2.296280217170715,0.0018549610674381256,-0.02088490128517151,0.020481714978814125,0.020481714978814125,0.6439998947083949,-0.0007079094648361206,0.057392820715904236,-0.013761073350906372,26981.091796875,11155.13671875,15825.955078125,27319.154296875,11322.013671875,15997.140625,-0.012529607862234116,-0.014959651045501232,-0.010816759429872036,-1.2529607862234116,0.13518687523901463,0.7606892091035843,-0.01929649105295539,0.7606892091035843,0.539171089231968,1.9254612080007791,0.7671307338774204,388.6947687693098,388.6947687693098,greedy,0.7671307338774204,0.0,hard_fault_cluster,0.0,True
260,N4505,observe,-0.07297369837760925,0.8557151554524898,2.6334096789360046,-0.19619234055280688,0.5562148510441184,-0.07297369837760925,0.19324202835559845,0.3974023148417474,2.3795596599578857,0.0019324202835559845,0.010751664638519287,-0.0029109176248311996,-0.0029109176248311996,-0.03907083159568175,0.0028256699442863464,0.08369776606559753,-0.01669853925704956,27320.484375,11323.3408203125,15997.14453125,27872.71875,11551.48046875,16321.2373046875,-0.02021319791674614,-0.02014773339033127,-0.020259413868188858,-2.021319791674614,0.4728981051594019,0.5695998544807117,0.33014977211132646,0.5669517631644885,0.22909655570983883,2.248912761211395,0.8557151554524898,389.5504839247623,389.5504839247623,greedy,0.8557151554524898,0.0,hard_fault_cluster,0.0010000000000000009,True
261,N6660,observe,-0.0961180254817009,2.3325587436184287,2.6662800908088684,0.8516789219155908,1.5161631833519786,-0.0961180254817009,0.18970094621181488,5.123899343237281,5.999999999999999,0.0018970094621181487,-0.005397766828536987,0.012361908331513405,0.012361908331513405,1.1688570231199265,-0.0011516213417053223,0.06358502060174942,-0.013080611824989319,27871.73828125,11550.83203125,16320.90625,27779.251953125,11576.548828125,16202.703125,0.003318283474072814,-0.0022264020517468452,0.007242436520755291,0.3318283474072814,0.08690072037279606,2.927743520736694,-0.06464642053470016,3.241769685745239,2.4838743746280665,3.714518343508243,2.3325587436184287,391.88304266838077,391.88304266838077,greedy,2.3325587436184287,0.0,hard_fault_cluster,0.0050000000000000044,True
262,N7432,observe,-0.05460989102721214,1.8016269207000732,3.1006677865982053,0.08230712413787843,1.1710574984550477,-0.05460989102721214,0.1988886445760727,2.034673509001732,3.7156656742095944,0.001988886445760727,0.020627230405807495,-0.011651767417788506,-0.011651767417788506,-0.7848312193155289,0.0009154826402664185,0.08010190725326538,-0.017580710351467133,27779.52734375,11576.7236328125,16202.8037109375,28140.990234375,11697.609375,16443.380859375,-0.013011844828724861,-0.010442137718200684,-0.014847871847450733,-1.3011844828724861,0.27878514118492603,1.0372773706912994,0.1383574833162129,1.0446015179157255,1.3873319774866104,3.0017657853662962,1.8016269207000732,393.68466958908084,393.68466958908084,greedy,1.8016269207000732,0.0,hard_fault_cluster,0.0,True
263,N686,observe,-0.04417794570326805,1.8027241335809232,2.865125679969787,0.2757216195762157,1.1717706868276,-0.04417794570326805,0.20584730803966522,2.0980717867612837,3.4101828813552855,0.0020584730803966523,-0.0030409395694732666,-0.005615485832095146,-0.005615485832095146,-0.3076997658610345,0.0003660544753074646,0.07260212302207947,-0.014737837016582489,28141.4609375,11697.263671875,16444.197265625,28064.439453125,11726.349609375,16338.08984375,0.0027369398158043623,-0.002486559096723795,0.006452575325965881,0.27369398158043623,0.23683726973831654,1.061434344649315,0.08666340308263898,1.052349380850792,1.643171162903309,3.1680612558871504,1.8027241335809232,395.48739372266175,395.48739372266175,greedy,1.8027241335809232,0.0,hard_fault_cluster,0.0,True
264,N1351,observe,-0.047628890722990036,2.6615328138507905,2.820304894447326,0.9364089724980296,1.7299963290030138,-0.047628890722990036,0.2027977854013443,4.806564787961542,5.262346601486206,0.002027977854013443,-0.0098685622215271,0.0027318913489580154,0.0027318913489580154,1.3015872371196746,-0.0009516775608062744,0.0640840232372284,-0.01292649656534195,28062.134765625,11724.90234375,16337.232421875,27885.470703125,11679.84765625,16205.623046875,0.006295460741966963,0.003842649282887578,0.008055794052779675,0.6295460741966963,0.11036192066967487,5.935220309495926,-0.04378533689305186,5.935220309495926,3.2932492017745973,4.240611981153489,2.6615328138507905,398.14892653651253,398.14892653651253,greedy,2.6615328138507905,0.0,hard_fault_cluster,0.0,True
265,N6743,control1,-0.15783751010894775,1.895246249213815,3.1013958573341367,0.1412873662263155,1.2319100619889798,-0.15783751010894775,0.18595705926418304,1.319321957975626,2.69024943113327,0.0018595705926418304,-0.016438186168670654,0.006617451086640358,0.006617451086640358,-0.0176976945996285,-0.012400195002555847,0.03300000727176666,-0.02092912793159485,27886.279296875,11680.607421875,16205.671875,27623.9375,11542.66796875,16081.26953125,0.009407558478415012,0.011809270828962326,0.007676469162106514,0.9407558478415012,-1.0474449899047613,0.6645721197128296,-1.1918758726678789,0.6689821779727936,1.3658889040350914,2.5492104598134757,1.895246249213815,400.04417278572635,400.04417278572635,greedy,1.895246249213815,0.0,hard_fault_cluster,0.0,True
266,N6658,observe,-0.1721998155117035,1.7412348107062283,2.7109495878219603,0.3627361258678139,1.1318026269590484,-0.1721998155117035,0.20197664201259613,2.524670988507569,3.86237313747406,0.0020197664201259615,-0.029567569494247437,0.017047392204403877,0.017047392204403877,0.4063061377406121,-0.013069018721580505,0.02792605757713318,-0.01901848614215851,27624.37109375,11543.462890625,16080.908203125,27839.541015625,11664.861328125,16174.6796875,-0.007789133582264185,-0.010516639798879623,-0.00583123043179512,-0.7789133582264185,-1.0878778379410505,0.700162579715252,-1.2521458636038005,0.7001626333594323,1.4336053684353829,2.506843489482999,1.7412348107062283,401.78540759643255,401.78540759643255,greedy,1.7412348107062283,0.0,hard_fault_cluster,0.0,True
267,N689,observe,0.06589864194393158,1.982212668657303,3.0100007414817807,0.27140745520591736,1.288438234627247,0.06589864194393158,0.20480437576770782,2.856623786687851,4.3736652135849,0.0020480437576770785,-0.025790631771087646,0.012036124244332314,0.012036124244332314,-0.2791515183448793,0.00041359663009643555,0.05557701736688614,-0.008087396621704102,27839.455078125,11664.244140625,16175.2109375,27580.4921875,11531.404296875,16049.0888671875,0.009302009828388691,0.011388637125492096,0.007797244470566511,0.9302009828388691,0.2582001630216837,0.6027975380420685,0.09556978801265359,0.5958538889884949,1.5799639552831648,3.126976570934057,1.982212668657303,403.7676202650899,403.7676202650899,greedy,1.982212668657303,0.0,hard_fault_cluster,0.0,True
268,N2181,observe,-0.18757106363773346,0.6664602190256119,0.9979947328567504,-0.09450295567512507,0.43319914236664775,-0.18757106363773346,0.17398329079151154,1.4293758392333986,2.3848644018173215,0.0017398329079151155,0.052619099617004395,-0.04619967192411423,-0.04619967192411423,-0.4928701674938202,-0.0014777854084968567,0.0766526609659195,-0.020271219313144684,27580.283203125,11531.63671875,16048.646484375,28750.8125,11986.0537109375,16764.7578125,-0.04244080185890198,-0.03940611332654953,-0.044621292501688004,-4.244080185890198,-0.01999492198228836,1.3640832436084747,-0.11583263613283634,1.3149049413204192,0.7588005125522612,1.0696250665187834,0.6664602190256119,404.4340804841155,404.4340804841155,greedy,0.6664602190256119,0.0,hard_fault_cluster,0.543,False
