step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
904,N23167,observe,0.5984210968017578,0.5984210968017578,2.3173975944519043,-1.1396270990371704,6.0,0.5984210968017578,0.5984210968017578,2.3173975944519043,-1.1396270990371704,0.46729621291160583,0.46729621291160583,0.29587650299072266,0.24538883566856384,6.0,0.004672962129116058,-2.7782909870147705,0.006502737756818533,0.006502737756818533,0.2630763053894043,-0.1908044912852347,-0.0384339801967144,-0.0384339801967144,0.23775333166122437,-0.21674897894263268,7.8,-0.0911746621131897,-0.0911746621131897,0.09582098573446274,-0.16304040141403675,-0.4402579069137573,-0.0008048973977565765,121409.890625,46915.47265625,74494.4140625,121406.265625,46911.30078125,74494.9609375,2.985753417306114e-05,8.892322512110695e-05,-7.341154287132667e-06,0.020567981526255608,0.020567981526255608,0.05369342118501663,-0.019702084362506866,-8.64366626739502,-8.64366626739502,9.445032119750977,-15.727440357208252,7.8,-8.999015808105469,-8.999015808105469,9.546954154968262,-16.159231424331665,7.8,-1.1396270990371704,-981.2476201560348,-981.2476201560348,greedy,-1.1396270990371704,0.0,heuristic_recall_pool
905,N23177,observe,0.6106939911842346,0.6106939911842346,2.3484079837799072,-1.1506119966506958,6.0,0.6106939911842346,0.6106939911842346,2.3484079837799072,-1.1506119966506958,0.47639739513397217,0.47639739513397217,0.2864140570163727,0.26158685237169266,6.0,0.004763973951339722,-2.7949769496917725,0.007480879779905081,0.007480879779905081,0.2636832892894745,-0.19028158718720078,-0.02955826185643673,-0.02955826185643673,0.24198763072490692,-0.21104898490011692,7.8,-0.09008931368589401,-0.09008931368589401,0.09479974955320358,-0.1611891258507967,-0.443562388420105,-0.0016786567866802216,121406.328125,46911.375,74494.953125,121409.9765625,46914.3046875,74495.671875,-3.005146027135197e-05,-6.245153781492263e-05,-9.648304512666073e-06,0.012904983945190907,0.012904983945190907,0.019452428445219994,-0.0016843373887240887,-8.525053977966309,-8.525053977966309,9.325540542602539,-15.519209384918213,7.8,-8.887961387634277,-8.887961387634277,9.440534591674805,-15.96836233139038,7.8,-1.1506119966506958,-982.3982321526855,-982.3982321526855,greedy,-1.1506119966506958,0.0,heuristic_recall_pool
906,N23490,observe,0.6122941970825195,0.6122941970825195,2.3526461124420166,-1.152190387248993,6.0,0.6122941970825195,0.6122941970825195,2.3526461124420166,-1.152190387248993,0.47881177067756653,0.47881177067756653,0.2879539132118225,0.26284633576869965,6.0,0.0047881177067756655,-2.811598777770996,0.008387853391468525,0.008387853391468525,0.2643423080444336,-0.18986887764185667,-0.028256544843316078,-0.028256544843316078,0.24303242564201355,-0.21053086407482624,7.8,-0.09056291729211807,-0.09056291729211807,0.09505940228700638,-0.16185746900737286,-0.4467729926109314,-0.0025149397552013397,121409.9609375,46914.2734375,74495.6875,121410.9609375,46915.1015625,74495.859375,-8.236556823248975e-06,-1.765187698765658e-05,-2.3071804662322393e-06,-0.0173063725233078,-0.0173063725233078,0.012054376304149628,-0.02634715475142002,-8.569092750549316,-8.569092750549316,9.34666633605957,-15.579092502593994,7.8,-8.934491157531738,-8.934491157531738,9.465279579162598,-16.033450841903687,7.8,-1.152190387248993,-983.5504225399345,-983.5504225399345,greedy,-1.152190387248993,0.0,heuristic_recall_pool
907,N23494,observe,0.6166315674781799,0.6166315674781799,2.356523036956787,-1.1507607102394104,6.0,0.6166315674781799,0.6166315674781799,2.356523036956787,-1.1507607102394104,0.4818847179412842,0.4818847179412842,0.2889138162136078,0.26519935578107834,6.0,0.004818847179412842,-2.8282246589660645,0.009329359047114849,0.009329359047114849,0.2650575637817383,-0.18946381378918886,-0.026473045349121094,-0.026473045349121094,0.24432091414928436,-0.20971373096108437,7.8,-0.09099144488573074,-0.09099144488573074,0.09530196338891983,-0.16246791742742062,-0.4499813914299011,-0.0033439211547374725,121410.984375,46915.109375,74495.875,121411.421875,46915.34765625,74496.078125,-3.6034630284120794e-06,-5.0789872148016e-06,-2.726661023189081e-06,-0.0056956312619149685,-0.0056956312619149685,0.010879023000597954,-0.013854898512363434,-8.607932090759277,-8.607932090759277,9.365632057189941,-15.632156133651733,7.8,-8.976341247558594,-8.976341247558594,9.488204956054688,-16.09249496459961,7.8,-1.1507607102394104,-984.7011832501739,-984.7011832501739,greedy,-1.1507607102394104,0.0,heuristic_recall_pool
908,N23504,observe,0.617928683757782,0.617928683757782,2.357903003692627,-1.1504985690116882,6.0,0.617928683757782,0.617928683757782,2.357903003692627,-1.1504985690116882,0.4839942157268524,0.4839942157268524,0.2913389801979065,0.26548998057842255,6.0,0.0048399421572685244,-2.8448574542999268,0.010240365751087666,0.010240365751087666,0.26571720838546753,-0.18904754053801298,-0.02568148635327816,-0.02568148635327816,0.24512438476085663,-0.20952477492392063,7.8,-0.0915645956993103,-0.0915645956993103,0.09565740078687668,-0.1633076462894678,-0.45316821336746216,-0.004154052585363388,121411.3671875,46915.2890625,74496.078125,121411.5625,46915.26171875,74496.296875,-1.608683760423446e-06,5.828323992318474e-07,-2.936396185759804e-06,-0.007305667269974947,-0.007305667269974947,0.005995427258312702,-0.011802237713709474,-8.662224769592285,-8.662224769592285,9.397231101989746,-15.710148096084595,7.8,-9.032901763916016,-9.032901763916016,9.522747993469238,-16.174962759017944,7.8,-1.1504985690116882,-985.8516818191856,-985.8516818191856,greedy,-1.1504985690116882,0.0,heuristic_recall_pool
909,N23506,observe,0.6088851094245911,0.6088851094245911,2.322909116744995,-1.1332967281341553,6.0,0.6088851094245911,0.6088851094245911,2.322909116744995,-1.1332967281341553,0.4789260923862457,0.4789260923862457,0.30751246213912964,0.2482917457818985,6.0,0.004789260923862457,-2.8615365028381348,0.011174370534718037,0.011174370534718037,0.26639634370803833,-0.1886228872463107,-0.033877331763505936,-0.033877331763505936,0.24228507280349731,-0.21559113636612892,7.8,-0.09384117275476456,-0.09384117275476456,0.0974414199590683,-0.16692223772406578,-0.45609724521636963,-0.004719402641057968,121411.5625,46915.265625,74496.296875,121406.75,46910.48828125,74496.2578125,3.9637903682887554e-05,0.00010182919504586607,5.243549026090477e-07,0.01800963282585144,0.01800963282585144,0.05060122162103653,-0.019941283389925957,-8.89401626586914,-8.89401626586914,9.586776733398438,-16.08409881591797,7.8,-9.261591911315918,-9.261591911315918,9.703840255737305,-16.539472103118896,7.8,-1.1332967281341553,-986.9849785473198,-986.9849785473198,greedy,-1.1332967281341553,0.0,heuristic_recall_pool
910,N23516,observe,0.6216515898704529,0.6216515898704529,2.3540899753570557,-1.1439158916473389,6.0,0.6216515898704529,0.6216515898704529,2.3540899753570557,-1.1439158916473389,0.4881725609302521,0.4881725609302521,0.2980959415435791,0.26460060477256775,6.0,0.004881725609302521,-2.8782334327697754,0.012113749980926514,0.012113749980926514,0.26706987619400024,-0.18818865716457367,-0.02492533065378666,-0.02492533065378666,0.24639584124088287,-0.20972221158444881,7.8,-0.09273765236139297,-0.09273765236139297,0.09650730341672897,-0.1651181299239397,-0.45939821004867554,-0.005589526146650314,121406.828125,46910.5859375,74496.2421875,121409.2265625,46912.703125,74496.5234375,-1.9755376342800446e-05,-4.513240492087789e-05,-3.775358209168189e-06,0.01354754064232111,0.01354754064232111,0.023480592295527458,-0.004062903579324484,-8.773479461669922,-8.773479461669922,9.475604057312012,-15.88018250465393,7.8,-9.148694038391113,-9.148694038391113,9.606042861938477,-16.35322618484497,7.8,-1.1439158916473389,-988.1288944389671,-988.1288944389671,greedy,-1.1439158916473389,0.0,heuristic_recall_pool
911,N23662,observe,0.6245854496955872,0.6245854496955872,2.359160900115967,-1.144785225391388,6.0,0.6245854496955872,0.6245854496955872,2.359160900115967,-1.144785225391388,0.4909355342388153,0.4909355342388153,0.29924920201301575,0.2664986327290535,6.0,0.004909355342388153,-2.894866943359375,0.013032734394073486,0.013032734394073486,0.26776185631752014,-0.18778865784406662,-0.023292621597647667,-0.023292621597647667,0.24758519232273102,-0.20898151583969593,7.8,-0.09317705035209656,-0.09317705035209656,0.09676839411258698,-0.1657533459365368,-0.46261322498321533,-0.006426643580198288,121409.1796875,46912.6484375,74496.53125,121409.5625,46913.140625,74496.421875,-3.1530771593679674e-06,-1.0491573448234703e-05,1.468189111619722e-06,-0.015586095862090588,-0.015586095862090588,0.01353121642023325,-0.025734508177265525,-8.813735961914062,-8.813735961914062,9.49632453918457,-15.93597936630249,7.8,-9.191712379455566,-9.191712379455566,9.63079833984375,-16.41481113433838,7.8,-1.144785225391388,-989.2736796643585,-989.2736796643585,greedy,-1.144785225391388,0.0,heuristic_recall_pool
912,N23665,observe,0.6280986666679382,0.6280986666679382,2.362565755844116,-1.143825650215149,6.0,0.6280986666679382,0.6280986666679382,2.362565755844116,-1.143825650215149,0.49368855357170105,0.49368855357170105,0.300751656293869,0.2681248113512993,6.0,0.004936885535717011,-2.911506175994873,0.013972163200378418,0.013972163200378418,0.2684943974018097,-0.18739863485097885,-0.02183820866048336,-0.02183820866048336,0.24871812760829926,-0.2083768043667078,7.8,-0.0936632826924324,-0.0936632826924324,0.09707881510257721,-0.1664723940193653,-0.465812087059021,-0.0072474293410778046,121409.5625,46913.13671875,74496.4296875,121409.671875,46913.23046875,74496.4375,-9.00876329978928e-07,-1.998374045797391e-06,-1.0487080004395466e-07,-0.008376098237931728,-0.008376098237931728,0.010695564560592175,-0.01639777165837586,-8.858668327331543,-8.858668327331543,9.52236557006836,-16.000442504882812,7.8,-9.23941421508789,-9.23941421508789,9.660582542419434,-16.484851121902466,7.8,-1.143825650215149,-990.4175053145736,-990.4175053145736,greedy,-1.143825650215149,0.0,heuristic_recall_pool
913,N23673,observe,0.6296372413635254,0.6296372413635254,2.3640928268432617,-1.143432378768921,6.0,0.6296372413635254,0.6296372413635254,2.3640928268432617,-1.143432378768921,0.49580320715904236,0.49580320715904236,0.3032692074775696,0.2683513015508652,6.0,0.004958032071590424,-2.928152561187744,0.014861990697681904,0.014861990697681904,0.26919057965278625,-0.1870309440419078,-0.02107400633394718,-0.02107400633394718,0.24955116212368011,-0.20823737792670727,7.8,-0.09423228353261948,-0.09423228353261948,0.09745611250400543,-0.16732436791062355,-0.4689965546131134,-0.0080534927546978,121409.6875,46913.23828125,74496.453125,121409.65625,46913.140625,74496.515625,2.573929691607191e-07,2.0816353298869217e-06,-8.38966116134543e-07,-0.0066143725998699665,-0.0066143725998699665,0.0075027821585536,-0.012241459218785167,-8.91256332397461,-8.91256332397461,9.555985450744629,-16.07955241203308,7.8,-9.295561790466309,-9.295561790466309,9.697270393371582,-16.568514585494995,7.8,-1.143432378768921,-991.5609376933426,-991.5609376933426,greedy,-1.143432378768921,0.0,heuristic_recall_pool
914,N23677,observe,0.6315280795097351,0.6315280795097351,2.365690231323242,-1.1427395939826965,6.0,0.6315280795097351,0.6315280795097351,2.365690231323242,-1.1427395939826965,0.4980343282222748,0.4980343282222748,0.3057619631290436,0.2687128558754921,6.0,0.004980343282222748,-2.9448091983795166,0.015784600749611855,0.015784600749611855,0.26988932490348816,-0.18663239292800426,-0.020238101482391357,-0.020238101482391357,0.2503996789455414,-0.2080378606915474,7.8,-0.09478261321783066,-0.09478261321783066,0.09782836586236954,-0.1681538876146078,-0.47217291593551636,-0.008849408477544785,121409.6171875,46913.09375,74496.5234375,121409.546875,46912.9375,74496.609375,5.791345074612764e-07,3.3306266686849995e-06,-1.1535772728166194e-06,-0.0020528906024992466,-0.0020528906024992466,0.008792690932750702,-0.008647408802062273,-8.96444034576416,-8.96444034576416,9.58899974822998,-16.156190156936646,7.8,-9.349806785583496,-9.349806785583496,9.733429908752441,-16.649879217147827,7.8,-1.1427395939826965,-992.7036772873253,-992.7036772873253,greedy,-1.1427395939826965,0.0,heuristic_recall_pool
915,N23689,observe,0.6340371966362,0.6340371966362,2.3672783374786377,-1.1414215564727783,6.0,0.6340371966362,0.6340371966362,2.3672783374786377,-1.1414215564727783,0.5003921389579773,0.5003921389579773,0.3079648017883301,0.26941853761672974,6.0,0.005003921389579773,-2.961467742919922,0.016714423894882202,0.016714423894882202,0.27061396837234497,-0.18624605238437653,-0.01922070048749447,-0.01922070048749447,0.2513425648212433,-0.20772762410342693,7.8,-0.09532130509614944,-0.09532130509614944,0.09819407016038895,-0.16896685771644115,-0.4753647446632385,-0.009651746600866318,121409.59375,46913.0,74496.59375,121409.5,46912.88671875,74496.609375,7.721795327597647e-07,2.414709115328151e-06,-2.0974113112970372e-07,-0.0004780885356012732,-0.0004780885356012732,0.007554587442427874,-0.006144029117422178,-9.015023231506348,-9.015023231506348,9.621094703674316,-16.230844259262085,7.8,-9.402853965759277,-9.402853965759277,9.76887035369873,-16.729506731033325,7.8,-1.1414215564727783,-993.845098843798,-993.845098843798,greedy,-1.1414215564727783,0.0,heuristic_recall_pool
916,N23691,observe,0.6252545714378357,0.6252545714378357,2.3325729370117188,-1.1241751313209534,6.0,0.6252545714378357,0.6252545714378357,2.3325729370117188,-1.1241751313209534,0.4953748285770416,0.4953748285770416,0.3240482807159424,0.25233861804008484,6.0,0.004953748285770416,-2.978170394897461,0.01763293147087097,0.01763293147087097,0.2713695168495178,-0.1858942061662674,-0.02742408774793148,-0.02742408774793148,0.24889986217021942,-0.21409898437559605,7.8,-0.09760954231023788,-0.09760954231023788,0.0999155044555664,-0.1725461706519127,-0.47828471660614014,-0.010203670710325241,121409.5078125,46912.9140625,74496.59375,121404.6328125,46908.2109375,74496.421875,4.0153361624106765e-05,0.00010025224764831364,2.3071524992701598e-06,0.01847616396844387,0.01847616396844387,0.053527239710092545,-0.021669265814125538,-9.247945785522461,-9.247945785522461,9.80411148071289,-16.60102939605713,7.8,-9.632701873779297,-9.632701873779297,9.943626403808594,-17.090421676635742,7.8,-1.1241751313209534,-994.969273975119,-994.969273975119,greedy,-1.1241751313209534,0.0,heuristic_recall_pool
917,N23699,observe,0.6384137272834778,0.6384137272834778,2.3636083602905273,-1.1342925429344177,6.0,0.6384137272834778,0.6384137272834778,2.3636083602905273,-1.1342925429344177,0.5046505331993103,0.5046505331993103,0.3149053156375885,0.2684715464711189,6.0,0.005046505331993103,-2.994889974594116,0.0186112429946661,0.0186112429946661,0.2720259726047516,-0.1854082364588976,-0.01842050813138485,-0.01842050813138485,0.2527008354663849,-0.20794613473117352,7.8,-0.09651339054107666,-0.09651339054107666,0.09911161661148071,-0.1708471029996872,-0.48158276081085205,-0.011064957827329636,121404.65625,46908.21875,74496.4375,121407.1015625,46910.5390625,74496.5625,-2.014183519349899e-05,-4.946494664181955e-05,-1.6779325733295991e-06,0.01395217701792717,0.01395217701792717,0.021848315373063087,-0.002434059511870146,-9.12807846069336,-9.12807846069336,9.705819129943848,-16.407442808151245,7.8,-9.520524024963379,-9.520524024963379,9.858827590942383,-16.914644718170166,7.8,-1.1342925429344177,-996.1035665180534,-996.1035665180534,greedy,-1.1342925429344177,0.0,heuristic_recall_pool
918,N25377,observe,0.6405315399169922,0.6405315399169922,2.368173122406006,-1.1355983018875122,6.0,0.6405315399169922,0.6405315399169922,2.368173122406006,-1.1355983018875122,0.5071356892585754,0.5071356892585754,0.3165879249572754,0.2696947455406189,6.0,0.005071356892585754,-3.0115461349487305,0.01952379010617733,0.01952379010617733,0.27269595861434937,-0.1849981788545847,-0.017051368951797485,-0.017051368951797485,0.25374045968055725,-0.20735671371221542,7.8,-0.09698665142059326,-0.09698665142059326,0.09942886978387833,-0.171558303758502,-0.48478806018829346,-0.011890064924955368,121407.078125,46910.49609375,74496.578125,121407.6015625,46911.15625,74496.4453125,-4.311425072955899e-06,-1.4072677004151046e-05,1.782800040928123e-06,-0.01695343479514122,-0.01695343479514122,0.012450491078197956,-0.026291303103789687,-9.172005653381348,-9.172005653381348,9.732316970825195,-16.471243381500244,7.8,-9.567000389099121,-9.567000389099121,9.889239311218262,-16.983929872512817,7.8,-1.1355983018875122,-997.2391648199409,-997.2391648199409,greedy,-1.1355983018875122,0.0,heuristic_recall_pool
919,N25381,observe,0.6447731852531433,0.6447731852531433,2.371960401535034,-1.1341971158981323,6.0,0.6447731852531433,0.6447731852531433,2.371960401535034,-1.1341971158981323,0.5100969672203064,0.5100969672203064,0.31795188784599304,0.2716330513358116,6.0,0.005100969672203064,-3.028207540512085,0.020442655310034752,0.020442655310034752,0.27344992756843567,-0.184644790366292,-0.01540916133671999,-0.01540916133671999,0.2549540400505066,-0.20662469137459993,7.8,-0.0974346175789833,-0.0974346175789833,0.09975403547286987,-0.1722501441836357,-0.4879873991012573,-0.012705918401479721,121407.625,46911.17578125,74496.4453125,121407.890625,46911.48828125,74496.3984375,-2.1878774987271754e-06,-6.66152573103318e-06,6.292246439443261e-07,-0.0062875146977603436,-0.0062875146977603436,0.010737556964159012,-0.014340682420879602,-9.212923049926758,-9.212923049926758,9.759392738342285,-16.53246760368347,7.8,-9.610827445983887,-9.610827445983887,9.920392036437988,-17.051121473312378,7.8,-1.1341971158981323,-998.3733619358391,-998.3733619358391,greedy,-1.1341971158981323,0.0,heuristic_recall_pool
920,N25391,observe,0.6467302441596985,0.6467302441596985,2.3737430572509766,-1.133577048778534,6.0,0.6467302441596985,0.6467302441596985,2.3737430572509766,-1.133577048778534,0.51231849193573,0.51231849193573,0.3204042315483093,0.272015318274498,6.0,0.0051231849193573,-3.044877052307129,0.02133471705019474,0.02133471705019474,0.2741701304912567,-0.1842928808182478,-0.014526039361953735,-0.014526039361953735,0.2558535933494568,-0.20641623437404633,7.8,-0.09799090027809143,-0.09799090027809143,0.100152887403965,-0.17310556583106518,-0.49117612838745117,-0.013509955257177353,121407.8359375,46911.4296875,74496.40625,121408.0703125,46911.6171875,74496.453125,-1.9304766283312347e-06,-3.996893610747065e-06,-6.292249850048393e-07,-0.0059073385782539845,-0.0059073385782539845,0.006449504289776087,-0.01074446679558605,-9.265436172485352,-9.265436172485352,9.794835090637207,-16.611562490463257,7.8,-9.665677070617676,-9.665677070617676,9.95915412902832,-17.135042667388916,7.8,-1.133577048778534,-999.5069389846176,-999.5069389846176,greedy,-1.133577048778534,0.0,heuristic_recall_pool
921,N25393,observe,0.6375110745429993,0.6375110745429993,2.339198350906372,-1.1168876886367798,6.0,0.6375110745429993,0.6375110745429993,2.339198350906372,-1.1168876886367798,0.507145345211029,0.507145345211029,0.33656901121139526,0.2547185868024826,6.0,0.00507145345211029,-3.0615923404693604,0.022225767374038696,0.022225767374038696,0.27493810653686523,-0.18397781252861023,-0.02286827564239502,-0.02286827564239502,0.25361114740371704,-0.2130766361951828,7.8,-0.10028469562530518,-0.10028469562530518,0.10181869566440582,-0.17664871737360954,-0.49409979581832886,-0.014065485447645187,121408.0625,46911.609375,74496.453125,121403.390625,46907.10546875,74496.28125,3.848076448775828e-05,9.600834891898558e-05,2.307156819369993e-06,0.017439674586057663,0.017439674586057663,0.051853377372026443,-0.02145035844296217,-9.49909782409668,-9.49909782409668,9.972183227539062,-16.978235244750977,7.8,-9.896126747131348,-9.896126747131348,10.128314018249512,-17.49236226081848,7.8,-1.1168876886367798,-1000.6238266732544,-1000.6238266732544,greedy,-1.1168876886367798,0.0,heuristic_recall_pool
