line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2841,N56715 /1 undetected,output,,N56715,N56715,1,undetected,N56715,N56715,N56715,sa1,1
2842,N18232 /1 undetected,output,,N18232,N18232,1,undetected,N18232,N18232,N18232,sa1,1
2843,N56713 /1 undetected,output,,N56713,N56713,1,undetected,N56713,N56713,N56713,sa1,1
2844,N56712 /1 undetected,output,,N56712,N56712,1,undetected,N56712,N56712,N56712,sa1,1
2845,N56710 /1 undetected,output,,N56710,N56710,1,undetected,N56710,N56710,N56710,sa1,1
2846,N56709 /1 undetected,output,,N56709,N56709,1,undetected,N56709,N56709,N56709,sa1,1
2847,N56707 /1 undetected,output,,N56707,N56707,1,undetected,N56707,N56707,N56707,sa1,1
2848,N56706 /1 undetected,output,,N56706,N56706,1,undetected,N56706,N56706,N56706,sa1,1
2849,N18231 /1 undetected,output,,N18231,N18231,1,undetected,N18231,N18231,N18231,sa1,1
2850,N56704 /1 undetected,output,,N56704,N56704,1,undetected,N56704,N56704,N56704,sa1,1
2851,N56703 /1 undetected,output,,N56703,N56703,1,undetected,N56703,N56703,N56703,sa1,1
2852,N56701 /1 undetected,output,,N56701,N56701,1,undetected,N56701,N56701,N56701,sa1,1
2853,N56700 /1 undetected,output,,N56700,N56700,1,undetected,N56700,N56700,N56700,sa1,1
2854,N56698 /1 undetected,output,,N56698,N56698,1,undetected,N56698,N56698,N56698,sa1,1
2855,N56697 /1 undetected,output,,N56697,N56697,1,undetected,N56697,N56697,N56697,sa1,1
2856,N12890 /1 undetected,output,,N12890,N12890,1,undetected,N12890,N12890,N12890,sa1,1
2857,N12815 /1 undetected,output,,N12815,N12815,1,undetected,N12815,N12815,N12815,sa1,1
2858,N80154 /1 undetected,output,,N80154,N80154,1,undetected,N80154,N80154,N80154,sa1,1
2859,N80199 /1 undetected,output,,N80199,N80199,1,undetected,N80199,N80199,N80199,sa1,1
2860,N12876 /1 undetected,output,,N12876,N12876,1,undetected,N12876,N12876,N12876,sa1,1
2861,N12723 /1 undetected,output,,N12723,N12723,1,undetected,N12723,N12723,N12723,sa1,1
2862,N32791 /1 undetected,output,,N32791,N32791,1,undetected,N32791,N32791,N32791,sa1,1
2863,N32790 /1 undetected,output,,N32790,N32790,1,undetected,N32790,N32790,N32790,sa1,1
2864,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
2865,N56110 /1 undetected,output,,N56110,N56110,1,undetected,N56110,N56110,N56110,sa1,1
2866,N56109 /1 undetected,output,,N56109,N56109,1,undetected,N56109,N56109,N56109,sa1,1
2867,N56107 /1 undetected,output,,N56107,N56107,1,undetected,N56107,N56107,N56107,sa1,1
2868,N56106 /1 undetected,output,,N56106,N56106,1,undetected,N56106,N56106,N56106,sa1,1
2869,N12721 /1 undetected,output,,N12721,N12721,1,undetected,N12721,N12721,N12721,sa1,1
2870,N56104 /1 undetected,output,,N56104,N56104,1,undetected,N56104,N56104,N56104,sa1,1
2871,N56103 /1 undetected,output,,N56103,N56103,1,undetected,N56103,N56103,N56103,sa1,1
2872,N56101 /1 undetected,output,,N56101,N56101,1,undetected,N56101,N56101,N56101,sa1,1
2873,N56100 /1 undetected,output,,N56100,N56100,1,undetected,N56100,N56100,N56100,sa1,1
2874,N56098 /1 undetected,output,,N56098,N56098,1,undetected,N56098,N56098,N56098,sa1,1
2875,N56097 /1 undetected,output,,N56097,N56097,1,undetected,N56097,N56097,N56097,sa1,1
2876,N12720 /1 undetected,output,,N12720,N12720,1,undetected,N12720,N12720,N12720,sa1,1
2877,N56095 /1 undetected,output,,N56095,N56095,1,undetected,N56095,N56095,N56095,sa1,1
2878,N56094 /1 undetected,output,,N56094,N56094,1,undetected,N56094,N56094,N56094,sa1,1
2879,N56092 /1 undetected,output,,N56092,N56092,1,undetected,N56092,N56092,N56092,sa1,1
2880,N56091 /1 undetected,output,,N56091,N56091,1,undetected,N56091,N56091,N56091,sa1,1
2881,N12719 /1 undetected,output,,N12719,N12719,1,undetected,N12719,N12719,N12719,sa1,1
2882,N56089 /1 undetected,output,,N56089,N56089,1,undetected,N56089,N56089,N56089,sa1,1
2883,N56088 /1 undetected,output,,N56088,N56088,1,undetected,N56088,N56088,N56088,sa1,1
2884,N56086 /1 undetected,output,,N56086,N56086,1,undetected,N56086,N56086,N56086,sa1,1
2885,N56085 /1 undetected,output,,N56085,N56085,1,undetected,N56085,N56085,N56085,sa1,1
2886,N56083 /1 undetected,output,,N56083,N56083,1,undetected,N56083,N56083,N56083,sa1,1
2887,N56082 /1 undetected,output,,N56082,N56082,1,undetected,N56082,N56082,N56082,sa1,1
2888,N32779 /1 undetected,output,,N32779,N32779,1,undetected,N32779,N32779,N32779,sa1,1
2889,N32778 /1 undetected,output,,N32778,N32778,1,undetected,N32778,N32778,N32778,sa1,1
2890,N12717 /1 undetected,output,,N12717,N12717,1,undetected,N12717,N12717,N12717,sa1,1
2891,N56080 /1 undetected,output,,N56080,N56080,1,undetected,N56080,N56080,N56080,sa1,1
2892,N56079 /1 undetected,output,,N56079,N56079,1,undetected,N56079,N56079,N56079,sa1,1
2893,N56077 /1 undetected,output,,N56077,N56077,1,undetected,N56077,N56077,N56077,sa1,1
2894,N56076 /1 undetected,output,,N56076,N56076,1,undetected,N56076,N56076,N56076,sa1,1
2895,N12716 /1 undetected,output,,N12716,N12716,1,undetected,N12716,N12716,N12716,sa1,1
2896,N56074 /1 undetected,output,,N56074,N56074,1,undetected,N56074,N56074,N56074,sa1,1
2897,N56073 /1 undetected,output,,N56073,N56073,1,undetected,N56073,N56073,N56073,sa1,1
2898,N56071 /1 undetected,output,,N56071,N56071,1,undetected,N56071,N56071,N56071,sa1,1
2899,N56070 /1 undetected,output,,N56070,N56070,1,undetected,N56070,N56070,N56070,sa1,1
2900,N56068 /1 undetected,output,,N56068,N56068,1,undetected,N56068,N56068,N56068,sa1,1
2901,N56067 /1 undetected,output,,N56067,N56067,1,undetected,N56067,N56067,N56067,sa1,1
2902,N12715 /1 undetected,output,,N12715,N12715,1,undetected,N12715,N12715,N12715,sa1,1
2903,N56065 /1 undetected,output,,N56065,N56065,1,undetected,N56065,N56065,N56065,sa1,1
2904,N56064 /1 undetected,output,,N56064,N56064,1,undetected,N56064,N56064,N56064,sa1,1
2905,N56062 /1 undetected,output,,N56062,N56062,1,undetected,N56062,N56062,N56062,sa1,1
2906,N56061 /1 undetected,output,,N56061,N56061,1,undetected,N56061,N56061,N56061,sa1,1
2907,N12714 /1 undetected,output,,N12714,N12714,1,undetected,N12714,N12714,N12714,sa1,1
2908,N56059 /1 undetected,output,,N56059,N56059,1,undetected,N56059,N56059,N56059,sa1,1
2909,N56058 /1 undetected,output,,N56058,N56058,1,undetected,N56058,N56058,N56058,sa1,1
2910,N56056 /1 undetected,output,,N56056,N56056,1,undetected,N56056,N56056,N56056,sa1,1
2911,N56055 /1 undetected,output,,N56055,N56055,1,undetected,N56055,N56055,N56055,sa1,1
2912,N56053 /1 undetected,output,,N56053,N56053,1,undetected,N56053,N56053,N56053,sa1,1
2913,N56052 /1 undetected,output,,N56052,N56052,1,undetected,N56052,N56052,N56052,sa1,1
2914,N23985 /0 undetected,output,,N23985,N23985,0,undetected,N23985,N23985,N23985,sa0,1
2915,N18326 /0 undetected,output,,N18326,N18326,0,undetected,N18326,N18326,N18326,sa0,1
2916,N18317 /0 undetected,output,,N18317,N18317,0,undetected,N18317,N18317,N18317,sa0,1
2917,N12852 /0 undetected,output,,N12852,N12852,0,undetected,N12852,N12852,N12852,sa0,1
2918,N12845 /1 undetected,output,,N12845,N12845,1,undetected,N12845,N12845,N12845,sa1,1
2919,N56560 /1 undetected,output,,N56560,N56560,1,undetected,N56560,N56560,N56560,sa1,1
2920,N56559 /1 undetected,output,,N56559,N56559,1,undetected,N56559,N56559,N56559,sa1,1
2921,N56557 /1 undetected,output,,N56557,N56557,1,undetected,N56557,N56557,N56557,sa1,1
2922,N56556 /1 undetected,output,,N56556,N56556,1,undetected,N56556,N56556,N56556,sa1,1
2923,N56554 /1 undetected,output,,N56554,N56554,1,undetected,N56554,N56554,N56554,sa1,1
2924,N56553 /1 undetected,output,,N56553,N56553,1,undetected,N56553,N56553,N56553,sa1,1
2925,N56551 /1 undetected,output,,N56551,N56551,1,undetected,N56551,N56551,N56551,sa1,1
2926,N56550 /1 undetected,output,,N56550,N56550,1,undetected,N56550,N56550,N56550,sa1,1
2927,N56548 /1 undetected,output,,N56548,N56548,1,undetected,N56548,N56548,N56548,sa1,1
2928,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
2929,N56542 /1 undetected,output,,N56542,N56542,1,undetected,N56542,N56542,N56542,sa1,1
2930,N56541 /1 undetected,output,,N56541,N56541,1,undetected,N56541,N56541,N56541,sa1,1
2931,N56539 /1 undetected,output,,N56539,N56539,1,undetected,N56539,N56539,N56539,sa1,1
2932,N56538 /1 undetected,output,,N56538,N56538,1,undetected,N56538,N56538,N56538,sa1,1
2933,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
2934,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
2935,N56535 /1 undetected,output,,N56535,N56535,1,undetected,N56535,N56535,N56535,sa1,1
2936,N56533 /1 undetected,output,,N56533,N56533,1,undetected,N56533,N56533,N56533,sa1,1
2937,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
2938,N56530 /1 undetected,output,,N56530,N56530,1,undetected,N56530,N56530,N56530,sa1,1
2939,N56529 /1 undetected,output,,N56529,N56529,1,undetected,N56529,N56529,N56529,sa1,1
2940,N56527 /1 undetected,output,,N56527,N56527,1,undetected,N56527,N56527,N56527,sa1,1
2941,N56526 /1 undetected,output,,N56526,N56526,1,undetected,N56526,N56526,N56526,sa1,1
2942,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
2943,N56524 /1 undetected,output,,N56524,N56524,1,undetected,N56524,N56524,N56524,sa1,1
2944,N56523 /1 undetected,output,,N56523,N56523,1,undetected,N56523,N56523,N56523,sa1,1
2945,N56521 /1 undetected,output,,N56521,N56521,1,undetected,N56521,N56521,N56521,sa1,1
2946,N56520 /1 undetected,output,,N56520,N56520,1,undetected,N56520,N56520,N56520,sa1,1
2947,N56518 /1 undetected,output,,N56518,N56518,1,undetected,N56518,N56518,N56518,sa1,1
2948,N56517 /1 undetected,output,,N56517,N56517,1,undetected,N56517,N56517,N56517,sa1,1
2949,N56515 /1 undetected,output,,N56515,N56515,1,undetected,N56515,N56515,N56515,sa1,1
2950,N56514 /1 undetected,output,,N56514,N56514,1,undetected,N56514,N56514,N56514,sa1,1
2951,N12844 /1 undetected,output,,N12844,N12844,1,undetected,N12844,N12844,N12844,sa1,1
2952,N56605 /1 undetected,output,,N56605,N56605,1,undetected,N56605,N56605,N56605,sa1,1
2953,N56604 /1 undetected,output,,N56604,N56604,1,undetected,N56604,N56604,N56604,sa1,1
2954,N56602 /1 undetected,output,,N56602,N56602,1,undetected,N56602,N56602,N56602,sa1,1
2955,N56601 /1 undetected,output,,N56601,N56601,1,undetected,N56601,N56601,N56601,sa1,1
2956,N56599 /1 undetected,output,,N56599,N56599,1,undetected,N56599,N56599,N56599,sa1,1
2957,N56598 /1 undetected,output,,N56598,N56598,1,undetected,N56598,N56598,N56598,sa1,1
2958,N56596 /1 undetected,output,,N56596,N56596,1,undetected,N56596,N56596,N56596,sa1,1
2959,N56593 /1 undetected,output,,N56593,N56593,1,undetected,N56593,N56593,N56593,sa1,1
2960,N56590 /1 undetected,output,,N56590,N56590,1,undetected,N56590,N56590,N56590,sa1,1
2961,N56587 /1 undetected,output,,N56587,N56587,1,undetected,N56587,N56587,N56587,sa1,1
2962,N56586 /1 undetected,output,,N56586,N56586,1,undetected,N56586,N56586,N56586,sa1,1
2963,N56584 /1 undetected,output,,N56584,N56584,1,undetected,N56584,N56584,N56584,sa1,1
2964,N56581 /1 undetected,output,,N56581,N56581,1,undetected,N56581,N56581,N56581,sa1,1
2965,N56578 /1 undetected,output,,N56578,N56578,1,undetected,N56578,N56578,N56578,sa1,1
2966,N56575 /1 undetected,output,,N56575,N56575,1,undetected,N56575,N56575,N56575,sa1,1
2967,N56574 /1 undetected,output,,N56574,N56574,1,undetected,N56574,N56574,N56574,sa1,1
2968,N12799 /1 undetected,output,,N12799,N12799,1,undetected,N12799,N12799,N12799,sa1,1
2969,N56572 /1 undetected,output,,N56572,N56572,1,undetected,N56572,N56572,N56572,sa1,1
2970,N56571 /1 undetected,output,,N56571,N56571,1,undetected,N56571,N56571,N56571,sa1,1
2971,N56569 /1 undetected,output,,N56569,N56569,1,undetected,N56569,N56569,N56569,sa1,1
2972,N56568 /1 undetected,output,,N56568,N56568,1,undetected,N56568,N56568,N56568,sa1,1
2973,N56566 /1 undetected,output,,N56566,N56566,1,undetected,N56566,N56566,N56566,sa1,1
2974,N56565 /1 undetected,output,,N56565,N56565,1,undetected,N56565,N56565,N56565,sa1,1
2975,N56563 /1 undetected,output,,N56563,N56563,1,undetected,N56563,N56563,N56563,sa1,1
2976,N56562 /1 undetected,output,,N56562,N56562,1,undetected,N56562,N56562,N56562,sa1,1
2977,N12843 /0 undetected,output,,N12843,N12843,0,undetected,N12843,N12843,N12843,sa0,1
2978,N12819 /1 undetected,output,,N12819,N12819,1,undetected,N12819,N12819,N12819,sa1,1
2979,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
2980,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
2981,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
2982,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
2983,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
2984,N12790 /1 undetected,output,,N12790,N12790,1,undetected,N12790,N12790,N12790,sa1,1
2985,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
2986,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
2987,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
2988,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
2989,N12792 /1 undetected,output,,N12792,N12792,1,undetected,N12792,N12792,N12792,sa1,1
2990,N56488 /1 undetected,output,,N56488,N56488,1,undetected,N56488,N56488,N56488,sa1,1
2991,N56487 /1 undetected,output,,N56487,N56487,1,undetected,N56487,N56487,N56487,sa1,1
2992,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
2993,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
2994,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
2995,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
2996,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
2997,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
2998,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
2999,N56512 /1 undetected,output,,N56512,N56512,1,undetected,N56512,N56512,N56512,sa1,1
3000,N56511 /1 undetected,output,,N56511,N56511,1,undetected,N56511,N56511,N56511,sa1,1
3001,N56509 /1 undetected,output,,N56509,N56509,1,undetected,N56509,N56509,N56509,sa1,1
3002,N56508 /1 undetected,output,,N56508,N56508,1,undetected,N56508,N56508,N56508,sa1,1
3003,N56506 /1 undetected,output,,N56506,N56506,1,undetected,N56506,N56506,N56506,sa1,1
3004,N56505 /1 undetected,output,,N56505,N56505,1,undetected,N56505,N56505,N56505,sa1,1
3005,N56503 /1 undetected,output,,N56503,N56503,1,undetected,N56503,N56503,N56503,sa1,1
3006,N56502 /1 undetected,output,,N56502,N56502,1,undetected,N56502,N56502,N56502,sa1,1
3007,N56500 /1 undetected,output,,N56500,N56500,1,undetected,N56500,N56500,N56500,sa1,1
3008,N56497 /1 undetected,output,,N56497,N56497,1,undetected,N56497,N56497,N56497,sa1,1
3009,N56494 /1 undetected,output,,N56494,N56494,1,undetected,N56494,N56494,N56494,sa1,1
3010,N56491 /1 undetected,output,,N56491,N56491,1,undetected,N56491,N56491,N56491,sa1,1
3011,N56490 /1 undetected,output,,N56490,N56490,1,undetected,N56490,N56490,N56490,sa1,1
3012,N80150 /1 undetected,output,,N80150,N80150,1,undetected,N80150,N80150,N80150,sa1,1
3013,N12857 /1 undetected,output,,N12857,N12857,1,undetected,N12857,N12857,N12857,sa1,1
3014,N12753 /1 undetected,output,,N12753,N12753,1,undetected,N12753,N12753,N12753,sa1,1
3015,N32859 /1 undetected,output,,N32859,N32859,1,undetected,N32859,N32859,N32859,sa1,1
3016,N32858 /1 undetected,output,,N32858,N32858,1,undetected,N32858,N32858,N32858,sa1,1
3017,N12752 /1 undetected,output,,N12752,N12752,1,undetected,N12752,N12752,N12752,sa1,1
3018,N56278 /1 undetected,output,,N56278,N56278,1,undetected,N56278,N56278,N56278,sa1,1
3019,N56277 /1 undetected,output,,N56277,N56277,1,undetected,N56277,N56277,N56277,sa1,1
3020,N56275 /1 undetected,output,,N56275,N56275,1,undetected,N56275,N56275,N56275,sa1,1
3021,N56274 /1 undetected,output,,N56274,N56274,1,undetected,N56274,N56274,N56274,sa1,1
3022,N12751 /1 undetected,output,,N12751,N12751,1,undetected,N12751,N12751,N12751,sa1,1
3023,N56272 /1 undetected,output,,N56272,N56272,1,undetected,N56272,N56272,N56272,sa1,1
3024,N56271 /1 undetected,output,,N56271,N56271,1,undetected,N56271,N56271,N56271,sa1,1
3025,N56269 /1 undetected,output,,N56269,N56269,1,undetected,N56269,N56269,N56269,sa1,1
3026,N56268 /1 undetected,output,,N56268,N56268,1,undetected,N56268,N56268,N56268,sa1,1
3027,N12750 /1 undetected,output,,N12750,N12750,1,undetected,N12750,N12750,N12750,sa1,1
3028,N56266 /1 undetected,output,,N56266,N56266,1,undetected,N56266,N56266,N56266,sa1,1
3029,N56265 /1 undetected,output,,N56265,N56265,1,undetected,N56265,N56265,N56265,sa1,1
3030,N56263 /1 undetected,output,,N56263,N56263,1,undetected,N56263,N56263,N56263,sa1,1
3031,N56262 /1 undetected,output,,N56262,N56262,1,undetected,N56262,N56262,N56262,sa1,1
3032,N12749 /1 undetected,output,,N12749,N12749,1,undetected,N12749,N12749,N12749,sa1,1
3033,N56260 /1 undetected,output,,N56260,N56260,1,undetected,N56260,N56260,N56260,sa1,1
3034,N56259 /1 undetected,output,,N56259,N56259,1,undetected,N56259,N56259,N56259,sa1,1
3035,N56257 /1 undetected,output,,N56257,N56257,1,undetected,N56257,N56257,N56257,sa1,1
3036,N56256 /1 undetected,output,,N56256,N56256,1,undetected,N56256,N56256,N56256,sa1,1
3037,N56254 /1 undetected,output,,N56254,N56254,1,undetected,N56254,N56254,N56254,sa1,1
3038,N56253 /1 undetected,output,,N56253,N56253,1,undetected,N56253,N56253,N56253,sa1,1
3039,N32848 /1 undetected,output,,N32848,N32848,1,undetected,N32848,N32848,N32848,sa1,1
3040,N32847 /1 undetected,output,,N32847,N32847,1,undetected,N32847,N32847,N32847,sa1,1
3041,N12747 /1 undetected,output,,N12747,N12747,1,undetected,N12747,N12747,N12747,sa1,1
3042,N56251 /1 undetected,output,,N56251,N56251,1,undetected,N56251,N56251,N56251,sa1,1
3043,N56250 /1 undetected,output,,N56250,N56250,1,undetected,N56250,N56250,N56250,sa1,1
3044,N56248 /1 undetected,output,,N56248,N56248,1,undetected,N56248,N56248,N56248,sa1,1
3045,N56247 /1 undetected,output,,N56247,N56247,1,undetected,N56247,N56247,N56247,sa1,1
3046,N12746 /1 undetected,output,,N12746,N12746,1,undetected,N12746,N12746,N12746,sa1,1
3047,N56245 /1 undetected,output,,N56245,N56245,1,undetected,N56245,N56245,N56245,sa1,1
3048,N56244 /1 undetected,output,,N56244,N56244,1,undetected,N56244,N56244,N56244,sa1,1
3049,N56242 /1 undetected,output,,N56242,N56242,1,undetected,N56242,N56242,N56242,sa1,1
3050,N56241 /1 undetected,output,,N56241,N56241,1,undetected,N56241,N56241,N56241,sa1,1
3051,N12745 /1 undetected,output,,N12745,N12745,1,undetected,N12745,N12745,N12745,sa1,1
3052,N56239 /1 undetected,output,,N56239,N56239,1,undetected,N56239,N56239,N56239,sa1,1
3053,N56238 /1 undetected,output,,N56238,N56238,1,undetected,N56238,N56238,N56238,sa1,1
3054,N56236 /1 undetected,output,,N56236,N56236,1,undetected,N56236,N56236,N56236,sa1,1
3055,N56235 /1 undetected,output,,N56235,N56235,1,undetected,N56235,N56235,N56235,sa1,1
3056,N12744 /1 undetected,output,,N12744,N12744,1,undetected,N12744,N12744,N12744,sa1,1
3057,N56233 /1 undetected,output,,N56233,N56233,1,undetected,N56233,N56233,N56233,sa1,1
3058,N56232 /1 undetected,output,,N56232,N56232,1,undetected,N56232,N56232,N56232,sa1,1
3059,N56230 /1 undetected,output,,N56230,N56230,1,undetected,N56230,N56230,N56230,sa1,1
3060,N56229 /1 undetected,output,,N56229,N56229,1,undetected,N56229,N56229,N56229,sa1,1
3061,N56227 /1 undetected,output,,N56227,N56227,1,undetected,N56227,N56227,N56227,sa1,1
3062,N56226 /1 undetected,output,,N56226,N56226,1,undetected,N56226,N56226,N56226,sa1,1
