[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N55711 type=observe reward_pred=168249572458496.000000 sequence=6417113889304118.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N94315 type=observe reward_pred=172779672436736.000000 sequence=6589893561740854.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N12638 type=observe reward_pred=177431742775296.000000 sequence=6767325304516150.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N16243 type=observe reward_pred=182209055031296.000000 sequence=6949534359547446.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N2073 type=observe reward_pred=187115014979584.000000 sequence=7136649374527030.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N24567 type=observe reward_pred=192153045172224.000000 sequence=7328802419699254.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N94368 type=observe reward_pred=197326735933440.000000 sequence=7526129155632694.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N94369 type=observe reward_pred=202639711141888.000000 sequence=7728768866774582.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N54723 type=observe reward_pred=208095728893952.000000 sequence=7936864595668534.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N94379 type=observe reward_pred=213698681503744.000000 sequence=8150563277172278.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N92918 type=observe reward_pred=219452461285376.000000 sequence=8370015738457654.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N93080 type=observe reward_pred=225361195433984.000000 sequence=8595376933891638.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N95202 type=observe reward_pred=231429011144704.000000 sequence=8826805945036342.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N94333 type=observe reward_pred=237660203384832.000000 sequence=9064466148421174.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N2113 type=control0 reward_pred=244059167784960.000000 sequence=9308525316206134.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N54710 type=observe reward_pred=250630400638976.000000 sequence=9559155716845110.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N94375 type=observe reward_pred=257378566012928.000000 sequence=9816534282858038.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N94377 type=observe reward_pred=264308462190592.000000 sequence=10080842745048630.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N16039 type=control1 reward_pred=271424887455744.000000 sequence=10352267632504374.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N27230 type=observe reward_pred=278732975636480.000000 sequence=10631000608140854.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N27493 type=observe reward_pred=286237827006464.000000 sequence=10917238435147318.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N49579 type=observe reward_pred=293944709611520.000000 sequence=11211183144758838.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N54169 type=observe reward_pred=301859159932928.000000 sequence=11513042304691766.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N93081 type=observe reward_pred=309986647343104.000000 sequence=11823028952034870.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N56600 type=observe reward_pred=318333010313216.000000 sequence=12141361962348086.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N16189 type=observe reward_pred=326904053760000.000000 sequence=12468266016108086.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N49550 type=observe reward_pred=335705918144512.000000 sequence=12803971934252598.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N94328 type=observe reward_pred=344744743927808.000000 sequence=13148716678180406.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N94378 type=observe reward_pred=354026906451968.000000 sequence=13502743584632374.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N20454 type=observe reward_pred=363558982385664.000000 sequence=13866302567018038.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N49269 type=observe reward_pred=373347816833024.000000 sequence=14239650383851062.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N49985 type=observe reward_pred=383400087126016.000000 sequence=14623050470977078.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N91934 type=observe reward_pred=393723074576384.000000 sequence=15016773545553462.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N55205 type=observe reward_pred=404323993387008.000000 sequence=15421097538940470.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N55749 type=observe reward_pred=415210292641792.000000 sequence=15836307831582262.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N56165 type=observe reward_pred=426389824077824.000000 sequence=16262697655660086.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N27806 type=observe reward_pred=437870305214464.000000 sequence=16700567960874550.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N94366 type=observe reward_pred=449659856224256.000000 sequence=17150227817098806.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N19855 type=observe reward_pred=461766999932928.000000 sequence=17611994817031734.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N25101 type=observe reward_pred=474199957176320.000000 sequence=18086194774208056.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N56086 type=observe reward_pred=486967619878912.000000 sequence=18573162394086968.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N56095 type=observe reward_pred=500079181955072.000000 sequence=19073241576042040.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N2421 type=observe reward_pred=513543770210304.000000 sequence=19586785346252344.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N12343 type=observe reward_pred=527370813440000.000000 sequence=20114156159692344.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N16150 type=observe reward_pred=541570210201600.000000 sequence=20655726369893944.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N94359 type=observe reward_pred=556151859052544.000000 sequence=21211878228946488.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N2790 type=control1 reward_pred=571126094757888.000000 sequence=21783004323704376.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N94316 type=observe reward_pred=586503554072576.000000 sequence=22369507877776952.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N8539 type=observe reward_pred=602295075078144.000000 sequence=22971802952855096.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N67826 type=observe reward_pred=618511797846016.000000 sequence=23590314750701112.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N12348 type=observe reward_pred=635165063774208.000000 sequence=24225479814475320.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N24963 type=observe reward_pred=652266818240512.000000 sequence=24877746632715832.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N19295 type=observe reward_pred=669829073731584.000000 sequence=25547575706447416.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1213 node=N103140 type=observe reward_pred=687864044060672.000000 sequence=26235439750508088.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1214 node=N2085 type=observe reward_pred=706384681238528.000000 sequence=26941824431746616.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1215 node=N53917 type=observe reward_pred=725404004384768.000000 sequence=27667228436131384.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1216 node=N2345 type=observe reward_pred=744935502381056.000000 sequence=28412163938512440.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1217 node=N50995 type=observe reward_pred=764992664109056.000000 sequence=29177156602621496.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1218 node=N54872 type=observe reward_pred=785589917974528.000000 sequence=29962746520596024.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1219 node=N18424 type=observe reward_pred=806741759492096.000000 sequence=30769488280088120.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1220 node=N25297 type=observe reward_pred=828463086829568.000000 sequence=31597951366917688.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1221 node=N49994 type=observe reward_pred=850769335025664.000000 sequence=32448720701943352.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1222 node=N53929 type=observe reward_pred=873676207554560.000000 sequence=33322396909497912.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1223 node=N12366 type=observe reward_pred=897199743434752.000000 sequence=34219596652932664.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1224 node=N24162 type=observe reward_pred=921356652773376.000000 sequence=35140953305706040.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1225 node=N55196 type=observe reward_pred=946164115439616.000000 sequence=36087117421145656.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1226 node=N94317 type=observe reward_pred=971639445520384.000000 sequence=37058756866666040.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1227 node=N24606 type=observe reward_pred=997800628191232.000000 sequence=38056557494857272.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1228 node=N2196 type=observe reward_pred=1024666319716352.000000 sequence=39081223814573624.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1229 node=N12661 type=observe reward_pred=1052255176359936.000000 sequence=40133478990933560.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1230 node=N104284 type=observe reward_pred=1080587062345728.000000 sequence=41214066053279288.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1231 node=N94310 type=observe reward_pred=1109681707679744.000000 sequence=42323747760959032.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1232 node=N25190 type=observe reward_pred=1139559647674368.000000 sequence=43463307408633400.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1233 node=N94318 type=observe reward_pred=1170242088730624.000000 sequence=44633549497364024.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1234 node=N13397 type=observe reward_pred=1201750639902720.000000 sequence=45835300137266744.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1235 node=N56156 type=observe reward_pred=1234107447115776.000000 sequence=47069407584382520.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1236 node=N24058 type=observe reward_pred=1267335730036736.000000 sequence=48336743314419256.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1237 node=N54877 type=observe reward_pred=1301458574114816.000000 sequence=49638201888534072.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1238 node=N17450 type=observe reward_pred=1336499870105600.000000 sequence=50974701758639672.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1239 node=N94322 type=observe reward_pred=1372484985159680.000000 sequence=52347186743799352.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1240 node=N94334 type=observe reward_pred=1409438883774464.000000 sequence=53756625627573816.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1241 node=N3331 type=observe reward_pred=1447387872624640.000000 sequence=55204013500198456.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1242 node=N91965 type=observe reward_pred=1486358392602624.000000 sequence=56690371892801080.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1243 node=N12572 type=observe reward_pred=1526378495213568.000000 sequence=58216750388014648.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1244 node=N14147 type=observe reward_pred=1567475963527168.000000 sequence=59784226351541816.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1245 node=N3357 type=observe reward_pred=1609679922790400.000000 sequence=61393906274332216.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1246 node=N15634 type=observe reward_pred=1653020437774336.000000 sequence=63046926712106552.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1247 node=N27820 type=observe reward_pred=1697527841685504.000000 sequence=64744454553792056.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1248 node=N12666 type=observe reward_pred=1743233407254528.000000 sequence=66487687961046584.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1249 node=N91930 type=observe reward_pred=1790169615171584.000000 sequence=68277857576218168.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1250 node=N93729 type=observe reward_pred=1838369751433216.000000 sequence=70116227327651384.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1251 node=N19438 type=observe reward_pred=1887867504689152.000000 sequence=72004094832340536.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1252 node=N19513 type=observe reward_pred=1938697905766400.000000 sequence=73942792738106944.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1253 node=N17900 type=observe reward_pred=1990897059233792.000000 sequence=75933689797340736.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1254 node=N21881 type=observe reward_pred=2044501874966528.000000 sequence=77978191672307264.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1255 node=N91940 type=observe reward_pred=2099549531275264.000000 sequence=80077741203582528.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1256 node=N2069 type=observe reward_pred=2156079488172032.000000 sequence=82233820691754560.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1257 node=N2317 type=observe reward_pred=2214131742539776.000000 sequence=84447952434294336.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1258 node=N93100 type=observe reward_pred=2273746828132352.000000 sequence=86721699262426688.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1259 node=N19766 type=observe reward_pred=2334967023534080.000000 sequence=89056666285960768.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1260 node=N24072 type=observe reward_pred=2397835681071104.000000 sequence=91454501967031872.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1261 node=N102663 type=observe reward_pred=2462396824158208.000000 sequence=93916898791190080.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1262 node=N2054 type=control1 reward_pred=2528696623693824.000000 sequence=96445595414883904.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1263 node=N15730 type=observe reward_pred=2596780982140928.000000 sequence=99042376397024832.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1264 node=N102998 type=observe reward_pred=2666699291623424.000000 sequence=101709075688648256.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1265 node=N12364 type=observe reward_pred=2738499602087936.000000 sequence=104447575290736192.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1266 node=N15692 type=observe reward_pred=2812233184706560.000000 sequence=107259808475442752.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1267 node=N16238 type=observe reward_pred=2887951847522304.000000 sequence=110147760322965056.000000
