step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
718,N24169,observe,0.6940398216247559,1.8764388250187038,1.8453747153282163,0.6940398216247559,0.47319161891937256,0.6932607413362711,0.3334111452102661,0.004731916189193726,0.36531761288642883,0.038630932569503784,0.038630932569503784,0.38658091342076656,0.022107504308223724,0.08686147630214691,0.003488585352897644,89048.234375,35132.08203125,53916.15625,88714.25,35082.8203125,53631.4296875,0.003750600852072239,0.001402186113409698,0.005280913785099983,0.3750600852072239,2.722572982311249,0.3539681046176702,2.3387060686945915,0.3409997618664056,1.1154321201145652,0.9892910026386382,1.8764388250187038,2796.1939402375106,2796.1939402375106,greedy,1.8764388250187038,0.0,hard_fault_recall_union
719,N26426,observe,0.730927050113678,3.0247368276119233,2.903588581085205,0.730927050113678,0.46048998832702637,0.7437489823251962,-0.1387726992368698,0.004604899883270263,0.3661605417728424,0.04043550044298172,0.04043550044298172,1.1433662201464174,0.026564013212919235,0.08989736437797546,0.0029535070061683655,88713.9296875,35082.671875,53631.2578125,89115.40625,35144.44921875,53970.95703125,-0.004525518976151943,-0.001760907587595284,-0.00633397838100791,-0.4525518976151943,3.1573268100619316,3.721746474504471,2.7816326934844255,3.6768317043781282,2.062572006881237,1.81062097735703,3.0247368276119233,2799.2186770651224,2799.2186770651224,greedy,3.0247368276119233,0.0,hard_fault_recall_union
720,N24168,observe,0.6603868007659912,1.6053931206697598,1.5682315587997435,0.6603868007659912,0.4724665880203247,0.5544335762946866,0.2120963499881327,0.004724665880203247,0.362175315618515,0.03825269639492035,0.03825269639492035,0.2578287568129599,0.022204793989658356,0.08573795855045319,0.003558538854122162,89115.734375,35144.59765625,53971.140625,88929.546875,35174.8203125,53754.7265625,0.002089277608320117,-0.0008599517168477178,0.004009810741990805,0.2089277608320117,2.7311986833810806,0.32960361630888657,2.348159220069647,0.32564796150894837,0.9618018954992296,0.8128077554714401,1.6053931206697598,2800.824070185792,2800.824070185792,greedy,1.6053931206697598,0.0,hard_fault_recall_union
721,N26432,observe,0.6440814137458801,1.970516286790371,2.032187032699585,0.6440814137458801,0.47282320261001587,0.6118945237994194,0.2813067422248423,0.004728232026100159,0.3659592568874359,0.03647591918706894,0.03647591918706894,0.2466423415672034,0.01928785815834999,0.0854211151599884,0.003992784768342972,88929.2890625,35174.75390625,53754.53515625,88575.28125,35073.34375,53501.94140625,0.003980778623372316,0.002883038017898798,0.00469902204349637,0.39807786233723164,2.438084937632084,0.2160425543959718,2.0561105962842703,-0.6372867818747181,1.0087356284260751,0.7940021281200462,1.970516286790371,2802.7945864725825,2802.7945864725825,greedy,1.970516286790371,0.0,hard_fault_recall_union
722,N7675,observe,0.640547513961792,1.6791738376021388,1.8898504257202147,0.640547513961792,0.4730539321899414,0.4501514665782452,0.32648358792066573,0.004730539321899414,0.36980417370796204,0.03598226606845856,0.03598226606845856,0.17893220409750937,0.01867552474141121,0.08527350425720215,0.002952050417661667,88575.09375,35073.01171875,53502.078125,88227.59375,34948.5546875,53279.03515625,0.003923224750906229,0.003548512700945139,0.0041688657365739346,0.3923224750906229,2.376588672399521,-0.6554394314810634,1.994811523705721,-3.007290656380355,0.6113744392991066,0.4468001543357969,1.6791738376021388,2804.473760310185,2804.473760310185,greedy,1.6791738376021388,0.0,hard_fault_recall_union
723,N24164,observe,0.6313539147377014,1.419585956633091,1.7032895803451538,0.6313539147377014,0.47328656911849976,0.26564085111021996,0.29573839626536935,0.004732865691184997,0.3728804290294647,0.03509640693664551,0.03509640693664551,0.0043804303865181415,0.018253184854984283,0.08509184420108795,0.0020766817033290863,88228.25,34948.875,53279.375,87988.1328125,34872.5546875,53115.578125,0.002721545286476612,0.0021837702952325344,0.003074301639571786,0.2721545286476612,2.3337014615535736,-0.8407159266294184,1.9524142295122147,-3.107101064664239,0.3068490266799927,0.13951564899496594,1.419585956633091,2805.893346266818,2805.893346266818,greedy,1.419585956633091,0.0,hard_fault_recall_union
724,N8115,observe,0.6331675052642822,1.3810037214308977,1.6344197630882262,0.6331675052642822,0.47555458545684814,0.29158557616174224,0.3383926950395107,0.004755545854568482,0.375671923160553,0.03487358242273331,0.03487358242273331,-0.0927094627916813,0.017947588115930557,0.0852927565574646,0.0013319849967956543,87988.109375,34872.60546875,53115.5,87770.734375,34793.4296875,52977.3046875,0.0024705042596906424,0.0022704291623085737,0.0026017888449132442,0.24705042596906424,2.305186979472637,-0.8423910843208432,1.922365853562951,-4.118457625992596,0.2971782907843589,0.13117016607895493,1.3810037214308977,2807.2743499882486,2807.2743499882486,greedy,1.3810037214308977,0.0,hard_fault_recall_union
725,N8106,observe,0.628807544708252,1.3681923218071461,1.5063598155975342,0.628807544708252,0.4774473309516907,0.4324976101517677,0.3248879217542708,0.0047744733095169065,0.37767961621284485,0.03428902477025986,0.03428902477025986,-0.023344745188951507,0.017717495560646057,0.08526983857154846,0.0006778128445148468,87770.515625,34793.34375,52977.171875,87625.328125,34748.84375,52876.48828125,0.0016541716177016497,0.001278980285860598,0.001900508999824524,0.16541716177016497,2.2834859117865562,-0.8078198098018765,1.8996836449950933,-2.819475557692349,0.5631611377000809,0.38631491780979565,1.3681923218071461,2808.642542310056,2808.642542310056,greedy,1.3681923218071461,0.0,hard_fault_recall_union
726,N26433,observe,0.6289581060409546,1.335769161581993,1.429702991247177,0.6289581060409546,0.479226291179657,0.5632347851991653,0.6070422112941742,0.00479226291179657,0.3795197904109955,0.03397158533334732,0.03397158533334732,-0.058242969512939474,0.017572280019521713,0.08530622720718384,8.26120376586914e-05,87624.9375,34748.82421875,52876.109375,87491.2265625,34705.8984375,52785.328125,0.001525946194306016,0.0012353160418570042,0.0017168670892715454,0.1525946194306016,2.2704258784651756,-0.7954046209156513,1.8855274710804224,-1.5984977562725544,0.7823958232998849,0.6686599341034889,1.335769161581993,2809.978311471638,2809.978311471638,greedy,1.335769161581993,0.0,hard_fault_recall_union
727,N7676,observe,0.6359697580337524,1.3713065579533577,1.4258711636066435,0.6359697580337524,0.4828038215637207,0.6233710318803787,0.616144460439682,0.004828038215637207,0.38151228427886963,0.03425442427396774,0.03425442427396774,0.0005711618065833979,0.017463184893131256,0.0855242908000946,-0.0004556030035018921,87491.109375,34705.62890625,52785.484375,87365.484375,34655.36328125,52710.125,0.0014358601765707135,0.0014483421109616756,0.001427653362043202,0.14358601765707135,2.263376735150814,-0.5576053501665592,1.8755830507725477,-1.0040585042536259,0.8684394255280495,0.7530626046657563,1.3713065579533577,2811.349618029591,2811.349618029591,greedy,1.3713065579533577,0.0,hard_fault_recall_union
728,N7708,observe,0.6367102265357971,1.3152626127004625,1.3719942212104796,0.6367102265357971,0.48569267988204956,0.550896966457367,0.5562443435192108,0.004856926798820496,0.38301971554756165,0.03416424244642258,0.03416424244642258,-0.005430451035499578,0.017336688935756683,0.08554801344871521,-0.0009383931756019592,87365.53125,34655.359375,52710.171875,87284.75,34626.41796875,52658.33203125,0.000924635271076113,0.000835120677947998,0.0009834883967414498,0.0924635271076113,2.2535258159041405,-0.5878849191963673,1.8636331241577864,-0.8101241154968739,0.8283604264259339,0.7286464677006006,1.3152626127004625,2812.6648806422913,2812.6648806422913,greedy,1.3152626127004625,0.0,hard_fault_recall_union
729,N7701,observe,0.6345138549804688,1.27181825786829,1.3728858590126036,0.6345138549804688,0.48703569173812866,0.507811053097248,0.5076888263225555,0.0048703569173812866,0.38404032588005066,0.033744968473911285,0.033744968473911285,-0.015559921264648474,0.01726754754781723,0.08537152409553528,-0.0013949349522590637,87284.9921875,34626.5078125,52658.484375,87232.6796875,34617.2109375,52615.46875,0.0005993298254907131,0.0002684901119209826,0.0008168792701326311,0.05993298254907131,2.247535414993763,-0.45599228069186204,1.856949919834733,-0.621176778525114,0.8089318543672562,0.7379779320210219,1.27181825786829,2813.9366989001596,2813.9366989001596,greedy,1.27181825786829,0.0,hard_fault_recall_union
730,N7673,observe,0.6359720826148987,1.2612620279192925,1.7169352769851682,0.6359720826148987,0.48742032051086426,0.5268471494317054,0.5135764241218567,0.0048742032051086424,0.38517579436302185,0.033576346933841705,0.033576346933841705,0.012265512943267803,0.017228730022907257,0.08525028824806213,-0.0018297582864761353,87232.640625,34617.14453125,52615.4921875,87167.4765625,34600.546875,52566.9296875,0.0007470146520063281,0.0004794634587597102,0.0009229696006514132,0.07470146520063281,2.2438696697354317,-0.2914470624178648,1.8531221691519022,-0.41118647567927835,0.8299187034368516,0.9327046810090542,1.2612620279192925,2815.197960928079,2815.197960928079,greedy,1.2612620279192925,0.0,hard_fault_recall_union
731,N7703,observe,0.6375583410263062,1.2472633354365825,1.7074167490005494,0.6375583410263062,0.48731327056884766,0.5351866163313389,0.513818445801735,0.004873132705688477,0.38624832034111023,0.03347190469503403,0.03347190469503403,-0.46281344383955003,0.01720413565635681,0.08513353765010834,-0.0022420063614845276,87167.5,34600.5625,52566.93359375,87108.3984375,34585.6796875,52522.71875,0.0006780229159630835,0.00043013208778575063,0.0008411151356995106,0.06780229159630835,2.241198740899563,-0.21445353113114834,1.8506098594516516,-0.30221195302903653,0.8406398020684719,0.952196900472045,1.2472633354365825,2816.4452242635152,2816.4452242635152,greedy,1.2472633354365825,0.0,hard_fault_recall_union
732,N7705,observe,0.6397347450256348,1.2524885915219783,1.709840941429138,0.6397347450256348,0.48727166652679443,0.5461903147399425,0.5150440484285355,0.004872716665267944,0.38720646500587463,0.03337869793176651,0.03337869793176651,-0.45695787906646734,0.01721148192882538,0.08502185344696045,-0.0026152804493904114,87108.515625,34585.66015625,52522.8515625,87062.609375,34573.62890625,52488.984375,0.000527000695001334,0.0003478681610431522,0.0006448086351156235,0.052700069500133395,2.241798557341099,-0.10671711094677447,1.851310783997178,-0.17474570997059344,0.8570898301899432,0.9709141275659203,1.2524885915219783,2817.697712855037,2817.697712855037,greedy,1.2524885915219783,0.0,hard_fault_recall_union
733,N7677,observe,0.6415621638298035,1.250966177880764,1.6984320878982544,0.6415621638298035,0.4870813488960266,0.5521119486540557,0.5159036129713058,0.004870813488960266,0.38807737827301025,0.03330650180578232,0.03330650180578232,-0.45375443883240224,0.017227791249752045,0.08489833772182465,-0.0029659271240234375,87062.265625,34573.625,52488.640625,87024.140625,34563.25,52460.890625,0.0004379049933049828,0.0003000842407345772,0.0005286858067847788,0.04379049933049828,2.2431669756770134,-0.04681743312627078,1.8528760876506567,-0.09777432311326266,0.8651746962219476,0.9774282410927118,1.250966177880764,2818.948679032918,2818.948679032918,greedy,1.250966177880764,0.0,hard_fault_recall_union
734,N7710,observe,0.6433330178260803,1.252242122590542,1.6848605036735536,0.6433330178260803,0.486672580242157,0.5556542918086051,0.516054880619049,0.00486672580242157,0.3888910710811615,0.03326554596424103,0.03326554596424103,-0.4517941153049469,0.017251551151275635,0.08476951718330383,-0.003294512629508972,87024.375,34563.3046875,52461.07421875,86990.078125,34554.32421875,52435.7578125,0.0003941065224353224,0.0002598266873974353,0.0004825750656891614,0.03941065224353224,2.2450932413339615,0.006262229681015016,1.855139646679163,-0.04709922343492508,0.8707353860139847,0.9772246639616788,1.252242122590542,2820.2009211555082,2820.2009211555082,greedy,1.252242122590542,0.0,hard_fault_recall_union
735,N8102,observe,0.6449267268180847,1.2550243623554707,1.6752704262733458,0.6449267268180847,0.48609668016433716,0.555744994059205,0.5165382266044617,0.004860966801643372,0.38962632417678833,0.033313751220703125,0.033313751220703125,-0.49516062684357165,0.017302513122558594,0.08469004929065704,-0.0035732537508010864,86990.0,34554.3359375,52435.6640625,86958.53125,34545.32421875,52413.20703125,0.0003617513575591147,0.0002607984934002161,0.00042827779543586075,0.03617513575591147,2.2496617436408997,0.08005018938332795,1.8601039201021194,0.023500319905579076,0.8848662879317999,0.9824023995921016,1.2550243623554707,2821.4559455178637,2821.4559455178637,greedy,1.2550243623554707,0.0,hard_fault_recall_union
736,N24149,observe,0.6931145787239075,1.7071350432932377,2.275091207027435,0.6931145787239075,0.49387407302856445,0.8224595603719353,0.6937491118907928,0.004938740730285645,0.3933120667934418,0.035263463854789734,0.035263463854789734,-0.2700307293981314,0.01775434985756874,0.08633546531200409,-0.00338146835565567,86958.5625,34545.36328125,52413.19921875,86824.03125,34471.59375,52352.43359375,0.0015470730140805244,0.002135439543053508,0.001159357256256044,0.15470730140805244,2.3045725226402283,0.516706564091146,1.9077193699777126,0.42694196905940773,1.1995358843356372,1.3551363604329527,1.7071350432932377,2823.163080561157,2823.163080561157,greedy,1.7071350432932377,0.0,hard_fault_recall_union
737,N7709,observe,0.6554553508758545,1.321209878847003,1.7089943170547484,0.6554553508758545,0.49224841594696045,0.5792055388912558,0.5071753472089767,0.004922484159469605,0.3917461335659027,0.03380522131919861,0.03380522131919861,-0.48399421226233247,0.01731719821691513,0.08514164388179779,-0.0038554370403289795,86823.875,34471.453125,52352.421875,86911.234375,34519.53125,52391.69921875,-0.0010061676148325205,-0.001394722843542695,-0.0007502488442696631,-0.10061676148325205,2.257773458957672,0.16235602019354703,1.8632332310080528,0.11152629671618344,0.9354356342926622,0.9996971181128174,1.321209878847003,2824.4842904400043,2824.4842904400043,greedy,1.321209878847003,0.0,hard_fault_recall_union
738,N18527,observe,0.5720417499542236,0.7943352565169335,0.7267915695905685,0.5720417499542236,0.4908391237258911,0.536899171769619,0.5414648234844207,0.004908391237258911,0.3831069767475128,0.03535241633653641,0.03535241633653641,-0.410323942899704,0.018475256860256195,0.08190405368804932,-0.005735032260417938,86911.0625,34519.48828125,52391.578125,87197.5234375,34427.5,52770.0234375,-0.0032960239332169294,0.0026648216880857944,-0.007223399821668863,-0.32960239332169294,2.373717226088047,0.789009119272232,1.9790735710412264,0.7154684197902679,0.7304658263921738,0.6361789045855404,0.7943352565169335,2825.2786256965214,2825.2786256965214,greedy,0.7943352565169335,0.0,hard_fault_recall_union
739,N18553,observe,0.610785961151123,1.585143425501883,1.7501255869865417,0.610785961151123,0.47321808338165283,0.3289511727541685,0.279853405803442,0.004732180833816529,0.38603895902633667,0.035973139107227325,0.035973139107227325,-0.30154770087450744,0.018390387296676636,0.08482933044433594,-0.0035567283630371094,87197.609375,34427.44140625,52770.1640625,87266.296875,34560.16015625,52706.140625,-0.0007877222960814834,-0.0038550279568880796,0.001213250681757927,-0.07877222960814834,2.3482299521565437,0.8822010634094477,1.9663365352898836,0.6459509906917811,1.00570581369102,0.9655788742564618,1.585143425501883,2826.8637691220233,2826.8637691220233,greedy,1.585143425501883,0.0,hard_fault_recall_union
740,N18560,observe,0.5910676717758179,1.3050014689564704,1.4583727836608884,0.5910676717758179,0.4612235426902771,0.2602920744568109,0.28464746475219727,0.004612235426902771,0.38661518692970276,0.036143042147159576,0.036143042147159576,-0.4177892284095288,0.017195798456668854,0.08577844500541687,-0.002557523548603058,87266.140625,34560.01171875,52706.125,87352.171875,34649.8828125,52702.28515625,-0.0009858491830527782,-0.0026004358660429716,7.285384344868362e-05,-0.09858491830527782,2.216946430504322,-0.21197677485644814,1.8439214918762445,-0.02810340456664559,0.7664313763380051,0.7509513720870018,1.3050014689564704,2828.16877059098,2828.16877059098,greedy,1.3050014689564704,0.0,hard_fault_recall_union
