step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
776,N3778,observe,0.49065324664115906,0.49065324664115906,2.078022003173828,-1.067863255739212,5.994395610690117,5.177939462661743,3.2413121441006663,4.567126462906599,0.49065324664115906,0.49065324664115906,2.078022003173828,-1.067863255739212,0.09295313060283661,0.09295313060283661,0.38096800446510315,-0.19277287274599075,6.421319153904915,5.646747589111328,0.0009295313060283661,-0.4450145661830902,-0.06567355245351791,-0.06567355245351791,0.20127667486667633,-0.21663105860352516,-0.16578549146652222,-0.16578549146652222,0.2996748685836792,-0.3905416429042816,6.412263666391373,-0.026017049327492714,-0.026017049327492714,0.07554148137569427,-0.08267316035926342,-0.06402002274990082,-0.025894448161125183,109148.890625,41123.67578125,68025.2109375,108992.46875,40971.375,68021.09375,0.0014331054408103228,0.003703481750562787,6.052443495718762e-05,-0.03801824152469635,-0.03801824152469635,0.15753503143787384,-0.15616951510310173,-2.574425220489502,-2.574425220489502,7.3893938064575195,-8.116470575332642,7.3544456171989445,-2.5948851108551025,-2.5948851108551025,7.510643005371094,-8.227867364883423,7.3544456171989445,5.455598199367523,5.64613882958889,4.567126462906599,3908.483878032651,3908.483878032651,greedy,4.567126462906599,0.0,hard_fault_cluster
777,N2324,observe,0.4591737389564514,0.4591737389564514,2.0960607528686523,-1.1128718256950378,5.706846262514592,4.907683944702148,3.240363396257162,4.369935898557306,0.4591737389564514,0.4591737389564514,2.0960607528686523,-1.1128718256950378,0.09284131228923798,0.09284131228923798,0.37935832142829895,-0.19167742878198624,6.671878017485142,5.9694495677948,0.0009284131228923798,-0.4376519024372101,-0.0676979050040245,-0.0676979050040245,0.202415332198143,-0.21950940415263176,-0.166655495762825,-0.166655495762825,0.2988393008708954,-0.39078497141599655,5.7203644537925715,-0.024827823042869568,-0.024827823042869568,0.07446394860744476,-0.08067578449845314,-0.06484182178974152,-0.02694167010486126,108992.71875,40971.734375,68020.984375,109135.203125,41105.78125,68029.421875,-0.0013072834117338061,-0.0032716915011405945,-0.0001240426063304767,-0.09493087232112885,-0.09493087232112885,0.09179175645112991,-0.16377468965947628,-2.45763897895813,-2.45763897895813,7.281589508056641,-7.91883111000061,7.176138248443603,-2.476496696472168,-2.476496696472168,7.402844429016113,-8.028630018234253,7.176138248443603,5.398319709300995,5.608907811045647,4.369935898557306,3912.853813931208,3912.853813931208,greedy,4.369935898557306,0.0,hard_fault_cluster
778,N14423,observe,0.125666081905365,0.125666081905365,1.812048316001892,-1.233370155096054,4.492576643824578,3.0398140668869016,2.404656756222248,3.4147591941058644,0.125666081905365,0.125666081905365,1.812048316001892,-1.233370155096054,-0.011747922748327255,-0.011747922748327255,0.36419677734375,-0.28489550575613976,4.764311611652374,1.0203499317169191,-0.00011747922748327255,-0.4380926787853241,-0.06935462355613708,-0.06935462355613708,0.19924378395080566,-0.21878746151924133,-0.24671851098537445,-0.24671851098537445,0.221705824136734,-0.41299787908792496,4.929854343533516,-0.038869474083185196,-0.038869474083185196,0.09813749045133591,-0.11247259192168713,-0.0631079375743866,-0.025847407057881355,109134.640625,41105.14453125,68029.4921875,108996.578125,40968.66015625,68027.921875,0.0012650657445192337,0.003320372197777033,2.3082819097908214e-05,-0.5523783564567566,-0.5523783564567566,1.0553257465362549,-1.3438726663589478,-3.968050241470337,-3.968050241470337,9.784482955932617,-11.3064124584198,6.899949966669083,-3.9072232246398926,-3.9072232246398926,9.80505084991455,-11.261011362075806,6.899949966669083,4.139950698614121,2.542522996962071,3.4147591941058644,3916.268573125314,3916.268573125314,greedy,3.4147591941058644,0.0,hard_fault_cluster
779,N15181,observe,0.2572532892227173,0.2572532892227173,1.986393690109253,-1.2325419783592224,6.911800369620324,5.999999999999999,4.406219023764134,5.590955808013678,0.2572532892227173,0.2572532892227173,1.986393690109253,-1.2325419783592224,0.026204653084278107,0.026204653084278107,0.3594941198825836,-0.2434159368276596,6.806580349802971,5.999999999999999,0.0002620465308427811,-0.4417779743671417,-0.06791026145219803,-0.06791026145219803,0.19884243607521057,-0.21704208850860596,-0.2097901701927185,-0.2097901701927185,0.24953024089336395,-0.39693785086274147,5.283951199054718,-0.032117314636707306,-0.032117314636707306,0.08863228559494019,-0.09859152883291245,-0.0615728534758091,-0.021906979382038116,108997.2578125,40969.2421875,68028.015625,109001.578125,40971.265625,68030.3125,-3.963689232477918e-05,-4.938918573316187e-05,-3.376366294105537e-05,0.1494099497795105,0.1494099497795105,0.46034669876098633,-0.19585007429122925,-3.253436803817749,-3.253436803817749,8.783039093017578,-9.840716123580933,7.263828573226929,-3.222158193588257,-3.222158193588257,8.841521263122559,-9.853299140930176,7.263828573226929,6.05353524684906,5.970801786184311,5.590955808013678,3921.859528933328,3921.859528933328,greedy,5.590955808013678,0.0,hard_fault_cluster
780,N26331,observe,0.0985596776008606,0.0985596776008606,1.9130078554153442,-1.3361962139606476,6.506643307209015,5.506438446044921,3.5610448038578033,4.986651321053506,0.0985596776008606,0.0985596776008606,1.9130078554153442,-1.3361962139606476,0.003276124596595764,0.003276124596595764,0.35151422023773193,-0.2603595405817032,6.120084995031357,1.5475472450256347,3.2761245965957644e-05,-0.42578890919685364,-0.057565364986658096,-0.057565364986658096,0.19438982009887695,-0.2033577300608158,-0.2303837388753891,-0.2303837388753891,0.21585670113563538,-0.39227626472711563,5.908258320093155,-0.03561485558748245,-0.03561485558748245,0.09621613472700119,-0.10777695663273335,-0.05741949751973152,0.0063774921000003815,109001.28125,40971.0234375,68030.2578125,109086.796875,41020.59375,68066.203125,-0.0007845378131605685,-0.0012098870938643813,-0.0005283724167384207,-0.43682947754859924,-0.43682947754859924,0.7077388763427734,-0.9676336348056793,-3.615774154663086,-3.615774154663086,9.573644638061523,-10.796007633209229,7.288867576122284,-3.5750579833984375,-3.5750579833984375,9.608392715454102,-10.781352519989014,7.288867576122284,5.2310410201549535,3.575825743377209,4.986651321053506,3926.8461802543816,3926.8461802543816,greedy,4.986651321053506,0.0,hard_fault_cluster
781,N15481,observe,0.8729119300842285,0.8729119300842285,2.8401288986206055,-1.2571847438812256,7.471227097511291,5.999999999999999,5.102564599514007,6.061244584321975,0.8729119300842285,0.8729119300842285,2.8401288986206055,-1.2571847438812256,0.25517821311950684,0.25517821311950684,0.5161784291267395,-0.1319556087255478,7.471227097511291,5.999999999999999,0.0025517821311950685,-0.4292799234390259,-0.053207073360681534,-0.053207073360681534,0.20327654480934143,-0.2056644819676876,-0.1549246907234192,-0.1549246907234192,0.29444682598114014,-0.3757598102092743,7.71321849822998,0.004258287139236927,0.004258287139236927,0.031292036175727844,-0.019210739992558956,-0.05748375505208969,0.007628016173839569,109086.71875,41020.546875,68066.171875,108984.3984375,40925.4921875,68058.90625,0.000937972217798233,0.002317245816811919,0.0001067435514414683,1.6045669317245483,1.6045669317245483,2.806905746459961,-0.5006123781204224,0.6277998685836792,0.6277998685836792,2.824481248855591,-1.490561068058014,7.787850589752198,0.4763214588165283,0.4763214588165283,3.043275833129883,-1.8061354160308838,7.787850589752198,6.45,6.2924999999999995,6.061244584321975,3932.9074248387037,3932.9074248387037,greedy,6.061244584321975,0.0,hard_fault_cluster
782,N18562,observe,0.433858186006546,0.433858186006546,2.1531195640563965,-1.1809814870357513,6.521595931053162,5.672492170333862,4.4453342294692995,5.349179753065109,0.433858186006546,0.433858186006546,2.1531195640563965,-1.1809814870357513,0.09797792136669159,0.09797792136669159,0.3668115735054016,-0.17713075876235962,6.286652255058288,5.513253545761108,0.0009797792136669158,-0.43017005920410156,-0.058038853108882904,-0.058038853108882904,0.19717873632907867,-0.2059229053556919,-0.16060250997543335,-0.16060250997543335,0.28908148407936096,-0.37741362303495407,6.6293366289138795,-0.023057546466588974,-0.023057546466588974,0.07782544940710068,-0.08142663352191448,-0.05700289085507393,0.00859908014535904,108984.265625,40925.4140625,68058.8515625,108955.2421875,40904.1640625,68051.078125,0.0002663085178937763,0.0005192372482270002,0.00011421640374464914,-1.2923734188079834,-1.2923734188079834,2.2453224658966064,-2.9763652682304382,-2.265815496444702,-2.265815496444702,7.587371826171875,-7.956344366073608,7.381838655471802,-2.295769691467285,-2.295769691467285,7.731969356536865,-8.094746708869934,7.381838655471802,5.334377884864806,5.567345625162124,5.349179753065109,3938.256604591769,3938.256604591769,greedy,5.349179753065109,0.0,hard_fault_cluster
783,N6877,observe,0.440473735332489,0.440473735332489,2.1283035278320312,-1.1557539105415344,7.0953484058380125,5.777877759933471,4.607928855419159,5.669809837341309,0.440473735332489,0.440473735332489,2.1283035278320312,-1.1557539105415344,0.10271546244621277,0.10271546244621277,0.3673359751701355,-0.17278651893138885,7.069330513477325,5.744381999969482,0.0010271546244621276,-0.4233868420124054,-0.05854758992791176,-0.05854758992791176,0.19864311814308167,-0.207529928535223,-0.1597168892621994,-0.1597168892621994,0.2888767719268799,-0.3763744682073593,6.362313969135284,-0.021840430796146393,-0.021840430796146393,0.07561235129833221,-0.07854969426989555,-0.0591893196105957,0.006829064339399338,108955.125,40904.0,68051.125,109116.765625,41060.83984375,68055.9296875,-0.0014835522742941976,-0.0038343400228768587,-7.060408825054765e-05,-0.07727362215518951,-0.07727362215518951,0.11983196437358856,-0.16714759543538094,-2.1398749351501465,-2.1398749351501465,7.366825103759766,-7.664993762969971,7.537050189971923,-2.1730008125305176,-2.1730008125305176,7.510751724243164,-7.806064605712891,7.537050189971923,6.087782192230224,6.057058424949646,5.669809837341309,3943.92641442911,3943.92641442911,greedy,5.669809837341309,0.0,hard_fault_cluster
784,N3745,observe,0.4522756338119507,0.4522756338119507,2.1097629070281982,-1.130046546459198,6.1400865010917185,5.190377664566039,4.129966533258557,4.940860674791038,0.4522756338119507,0.4522756338119507,2.1097629070281982,-1.130046546459198,0.10427851229906082,0.10427851229906082,0.36494553089141846,-0.16943063586950302,6.91616446301341,5.999999999999999,0.0010427851229906082,-0.42005929350852966,-0.058503445237874985,-0.058503445237874985,0.19960123300552368,-0.20820436999201775,-0.15835487842559814,-0.15835487842559814,0.28775376081466675,-0.3741701990365982,5.9393164873123165,-0.020895082503557205,-0.020895082503557205,0.07478903234004974,-0.07698685675859451,-0.05927257612347603,0.007658377289772034,109116.7890625,41060.8203125,68055.96875,109152.015625,41100.171875,68051.84375,-0.0003228335699532181,-0.0009583725477568805,6.061187741579488e-05,0.0023425407707691193,0.0023425407707691193,0.0854666531085968,-0.06175744906067848,-2.0437331199645996,-2.0437331199645996,7.285505294799805,-7.507862091064453,7.363357844352722,-2.078064441680908,-2.078064441680908,7.42866849899292,-7.649565815925598,7.363357844352722,5.955405056476592,5.971013286709784,4.940860674791038,3948.867275103901,3948.867275103901,greedy,4.940860674791038,0.0,hard_fault_cluster
785,N2325,observe,0.4386688470840454,0.4386688470840454,2.1242635250091553,-1.154528796672821,7.007597717642784,5.999999999999999,4.019440964758396,5.494381413310766,0.4386688470840454,0.4386688470840454,2.1242635250091553,-1.154528796672821,0.10520195960998535,0.10520195960998535,0.36221641302108765,-0.16646035015583038,6.980424842238426,5.999999999999999,0.0010520195960998535,-0.42087334394454956,-0.05923266336321831,-0.05923266336321831,0.19994524121284485,-0.20919159427285194,-0.1576021909713745,-0.1576021909713745,0.285831481218338,-0.371975801885128,6.399383273124695,-0.019486311823129654,-0.019486311823129654,0.0737256407737732,-0.07478054240345955,-0.05958008021116257,0.008752848953008652,109152.3125,41100.56640625,68051.75,109161.4296875,41113.9609375,68047.46875,-8.35272076074034e-05,-0.00032589651527814567,6.291168392635882e-05,0.0009945305064320564,0.0009945305064320564,0.06530967354774475,-0.04798772465437651,-1.9026618003845215,-1.9026618003845215,7.176845073699951,-7.285295605659485,7.55641547203064,-1.9371387958526611,-1.9371387958526611,7.321753978729248,-7.428454279899597,7.55641547203064,6.314135622978211,6.204188154935837,5.494381413310766,3954.361656517212,3954.361656517212,greedy,5.494381413310766,0.0,hard_fault_cluster
786,N6874,observe,0.563543438911438,0.563543438911438,2.037970542907715,-0.9649344682693481,7.101504170894623,5.770633935928345,6.5534479260444645,6.375624460577964,0.563543438911438,0.563543438911438,2.037970542907715,-0.9649344682693481,0.059587787836790085,0.059587787836790085,0.3494831323623657,-0.2025245614349842,7.295985782146453,5.999999999999999,0.0005958778783679008,-0.4194042682647705,-0.04169854521751404,-0.04169854521751404,0.20954889059066772,-0.19886021316051483,-0.1419011652469635,-0.1419011652469635,0.2953650653362274,-0.36342496424913406,6.016462469100952,-0.0174400731921196,-0.0174400731921196,0.07465747743844986,-0.073433181270957,-0.05958927422761917,0.009454697370529175,109161.0078125,41113.5234375,68047.484375,109163.21875,41118.0,68045.21875,-2.025391222559847e-05,-0.00010888296674238518,3.329476385260932e-05,-0.015993595123291016,-0.015993595123291016,0.06105361133813858,-0.06178380362689495,-1.7261182069778442,-1.7261182069778442,7.2601799964904785,-7.171253204345703,7.456035876274109,-1.7395350933074951,-1.7395350933074951,7.41270112991333,-7.299060940742493,7.456035876274109,6.186461412906647,6.12119991838932,6.375624460577964,3960.73728097779,3960.73728097779,greedy,6.375624460577964,0.0,hard_fault_cluster
787,N15271,observe,1.6338658332824707,1.6338658332824707,2.255204439163208,-0.0575374960899353,7.761847484111786,5.999999999999999,7.761847484111786,7.145200864672661,1.6338658332824707,1.6338658332824707,2.255204439163208,-0.0575374960899353,0.2761160135269165,0.2761160135269165,0.5501896142959595,-0.1365261971950531,7.761847484111785,5.999999999999999,0.002761160135269165,-0.4218778908252716,-0.024373017251491547,-0.024373017251491547,0.21129216253757477,-0.18284213915467262,-0.12480694055557251,-0.12480694055557251,0.3062753975391388,-0.3545134887099266,6.334159183502197,0.011294253170490265,0.011294253170490265,0.03949824348092079,-0.01832942944020033,-0.057721320539712906,0.010772552341222763,109163.546875,41118.26953125,68045.28125,109006.140625,40964.6875,68041.453125,0.0014419305371120572,0.003735128790140152,5.625849371426739e-05,1.4929147958755493,1.4929147958755493,2.4202024936676025,-0.3222370743751526,1.381168246269226,1.381168246269226,3.70841908454895,-1.4001460671424866,7.594782285690307,1.1923611164093018,1.1923611164093018,3.8807480335235596,-1.718199908733368,7.594782285690307,6.45,6.2924999999999995,7.145200864672661,3967.8824818424623,3967.8824818424623,greedy,7.145200864672661,0.0,hard_fault_cluster
788,N15241,observe,1.741269588470459,1.741269588470459,2.5076582431793213,-0.13947409391403198,7.596058893203735,5.999999999999999,7.596058893203735,7.037438280582427,1.741269588470459,1.741269588470459,2.5076582431793213,-0.13947409391403198,0.3098052740097046,0.3098052740097046,0.5993422865867615,-0.13970144093036652,7.596058893203735,5.999999999999999,0.0030980527400970457,-0.4257415533065796,-0.021672209724783897,-0.021672209724783897,0.21211792528629303,-0.18076065368950367,-0.1226811334490776,-0.1226811334490776,0.30926963686943054,-0.3546333611011505,6.681597518920898,0.011895321309566498,0.011895321309566498,0.03521612286567688,-0.014516770839691162,-0.05729719251394272,0.010803908109664917,109006.1484375,40964.6796875,68041.46875,108966.8125,40925.546875,68041.265625,0.0003608597908169031,0.0009552817791700363,2.985311766678933e-06,1.082766056060791,1.082766056060791,1.1093608140945435,0.2507454454898834,1.4776651859283447,1.4776651859283447,3.2380194664001465,-0.9508494138717651,7.643423652648926,1.2615654468536377,1.2615654468536377,3.4391467571258545,-1.3177946209907532,7.643423652648926,6.45,6.2924999999999995,7.037438280582427,3974.919920123045,3974.919920123045,greedy,7.037438280582427,0.0,hard_fault_cluster
789,N15259,observe,1.8121414184570312,1.8121414184570312,2.7001686096191406,-0.21298503875732422,7.565133744478225,5.999999999999999,7.565133744478225,7.017336933910846,1.8121414184570312,1.8121414184570312,2.7001686096191406,-0.21298503875732422,0.33669909834861755,0.33669909834861755,0.6423077583312988,-0.14503172039985657,7.565133744478225,5.999999999999999,0.0033669909834861756,-0.42927849292755127,-0.019618671387434006,-0.019618671387434006,0.21292899549007416,-0.17931541800498962,-0.12118250131607056,-0.12118250131607056,0.3111765384674072,-0.354564905166626,6.661448287963867,0.011816789396107197,0.011816789396107197,0.03271321952342987,-0.012718125246465206,-0.05728874355554581,0.010629698634147644,108966.78125,40925.515625,68041.265625,108951.015625,40909.171875,68041.84375,0.00014468285371549428,0.00039935356471687555,-8.496682312397752e-06,0.6726717352867126,0.6726717352867126,0.9026661515235901,-0.004327878355979919,1.4987592697143555,1.4987592697143555,2.9521124362945557,-0.7153250575065613,7.640602760314941,1.2609491348266602,1.2609491348266602,3.177353858947754,-1.1220662593841553,7.640602760314941,6.45,6.2924999999999995,7.017336933910846,3981.937257056956,3981.937257056956,greedy,7.017336933910846,0.0,hard_fault_cluster
