checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
scratch_0p20	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.07684718072414398	0.0007684718072414398	0.07684718072414398	0.22914236783981323	-0.22643151879310608	-22.33716233074665	-22.56665449216962	0.07684718072414398	-0.3764796853065491	0.18350514769554138	0.00241905078291893
scratch_0p20	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.08173349499702454	0.0008173349499702453	0.08173349499702454	0.23017612099647522	-0.22679895162582397	-22.367985546588898	-22.601917758584023	0.08173349499702454	-0.3744358420372009	0.18771351873874664	0.0028996318578720093
scratch_0p20	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.07799318432807922	0.0007799318432807922	0.07799318432807922	0.23115792870521545	-0.21739590167999268	-21.430439054965973	-21.662302389740944	0.07799318432807922	-0.36395514011383057	0.16727373003959656	0.011786356568336487
scratch_0p20	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.0915035828948021	0.0009150358289480209	0.0915035828948021	0.21732838451862335	-0.21082021296024323	-20.773189328610897	-21.004813304170966	0.0915035828948021	-0.3660341501235962	0.16232329607009888	0.007667805999517441
scratch_0p20	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.0815904289484024	0.0008159042894840241	0.0815904289484024	0.2263079583644867	-0.22492510080337524	-22.184611693024635	-22.415535483509302	0.0815904289484024	-0.37134045362472534	0.1835865080356598	0.005257800221443176
scratch_0p20	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.08381488174200058	0.0008381488174200057	0.08381488174200058	0.2280850112438202	-0.18218494951725006	-17.906595058739185	-18.14051997847855	0.08381488174200058	-0.3439618945121765	0.10585485398769379	0.02814633771777153
scratch_0p20	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.087684266269207	0.00087684266269207	0.087684266269207	0.21998417377471924	-0.21261809766292572	-20.954141326248646	-21.18489265628159	0.087684266269207	-0.3694308400154114	0.16629114747047424	0.007001534104347229
scratch_0p20	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.08506777882575989	0.0008506777882575988	0.08506777882575989	0.2256811112165451	-0.22449856996536255	-22.13910810649395	-22.37216977402568	0.08506777882575989	-0.37102556228637695	0.18654868006706238	0.0030694156885147095
scratch_0p20	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.08059432357549667	0.0008059432357549667	0.08059432357549667	0.2272588014602661	-0.20585446059703827	-20.277592934668064	-20.508482778444886	0.08059432357549667	-0.3603730797767639	0.1484527885913849	0.01536606252193451
scratch_0p20	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.09228134155273438	0.0009228134155273437	0.09228134155273438	0.2127268761396408	-0.20936992764472961	-20.631984546780586	-20.860740710049868	0.09228134155273438	-0.36974281072616577	0.1642291247844696	0.005934365093708038
scratch_0p20	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.08408291637897491	0.0008408291637897491	0.08408291637897491	0.22043107450008392	-0.22426487505435944	-22.121973514556885	-22.35035900771618	0.08408291637897491	-0.3739543557167053	0.18523356318473816	0.0008488595485687256
scratch_0p20	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.08003329485654831	0.0008003329485654831	0.08003329485654831	0.21937108039855957	-0.21362800896167755	-21.063396520912647	-21.287949802353978	0.08003329485654831	-0.3693823218345642	0.1641630381345749	0.0078524649143219
scratch_0p20	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.08087614923715591	0.0008087614923715592	0.08087614923715591	0.2297419160604477	-0.2265608161687851	-22.345463551580906	-22.57842710055411	0.08087614923715591	-0.373828649520874	0.18725159764289856	0.00296705961227417
scratch_0p20	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.08127119392156601	0.0008127119392156601	0.08127119392156601	0.2307165563106537	-0.22817519307136536	-22.505531556904316	-22.73952236957848	0.08127119392156601	-0.3720386028289795	0.18950077891349792	0.0016410872340202332
scratch_0p20	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.08214444667100906	0.0008214444667100907	0.08214444667100906	0.22867712378501892	-0.22523939609527588	-22.21311803907156	-22.44623421691358	0.08214444667100906	-0.3671380281448364	0.18733848631381989	0.004684928804636002
scratch_0p20	subckt_0164	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control0	0.03652310371398926	0.0003652310371398926	0.03652310371398926	0.2715933322906494	-0.08366908133029938	-8.058791697025299	-8.289879024028778	0.03652310371398926	-0.4450376629829407	-0.06722962856292725	0.01917187310755253
scratch_0p20	subckt_0164	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control1	0.03842359036207199	0.0003842359036207199	0.03842359036207199	0.2748633623123169	-0.08301721513271332	-7.988434560596943	-8.223399775102735	0.03842359036207199	-0.4482852816581726	-0.06824912130832672	0.020385462790727615
scratch_0p20	subckt_0164	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__observe	-0.011573992669582367	-0.00011573992669582367	-0.011573992669582367	0.3092827796936035	-0.08273526281118393	-7.975817494094372	-8.199099084362388	-0.011573992669582367	-0.49658501148223877	-0.1129366010427475	0.026085952296853065
scratch_0p20	subckt_0164	initial	cached_hard_cone	4	__buf_split_3	control0	__buf_split_3::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__control0	0.037499427795410156	0.00037499427795410154	0.037499427795410156	0.2669726014137268	-0.08752934634685516	-8.44846260547638	-8.676816627383232	0.037499427795410156	-0.44384580850601196	-0.0711689442396164	0.020815221592783928
scratch_0p20	subckt_0164	initial	cached_hard_cone	5	__buf_split_3	control1	__buf_split_3::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__control1	0.039398446679115295	0.00039398446679115293	0.039398446679115295	0.2702064514160156	-0.08690517395734787	-8.380912497639656	-8.613116171211004	0.039398446679115295	-0.44711750745773315	-0.07223296165466309	0.02204013802111149
scratch_0p20	subckt_0164	initial	cached_hard_cone	6	__buf_split_3	observe	__buf_split_3::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_3__observe	-0.013142161071300507	-0.00013142161071300507	-0.013142161071300507	0.30449599027633667	-0.08644817769527435	-8.3534639403224	-8.571979312226176	-0.013142161071300507	-0.4972318410873413	-0.1166454553604126	0.027676193043589592
scratch_0p20	subckt_0164	initial	cached_hard_cone	7	__buf_split_5	control0	__buf_split_5::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__control0	0.0375179648399353	0.00037517964839935304	0.0375179648399353	0.26699715852737427	-0.08753269165754318	-8.448754042387009	-8.67714038491249	0.0375179648399353	-0.44384777545928955	-0.07113111019134521	0.020807193592190742
scratch_0p20	subckt_0164	initial	cached_hard_cone	8	__buf_split_5	control1	__buf_split_5::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__control1	0.03942064940929413	0.0003942064940929413	0.03942064940929413	0.2702006995677948	-0.08692031353712082	-8.382410004734993	-8.61462601646781	0.03942064940929413	-0.4471346139907837	-0.0721861720085144	0.022045088931918144
scratch_0p20	subckt_0164	initial	cached_hard_cone	9	__buf_split_5	observe	__buf_split_5::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_5__observe	-0.01318977028131485	-0.0001318977028131485	-0.01318977028131485	0.3043394386768341	-0.08652487397193909	-8.36133772879839	-8.579699980095029	-0.01318977028131485	-0.49731606245040894	-0.1165618747472763	0.027733303606510162
scratch_0p20	subckt_0164	initial	cached_hard_cone	10	__buf_split_7	control0	__buf_split_7::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__control0	0.037538230419158936	0.00037538230419158935	0.037538230419158936	0.2669900059700012	-0.0875338539481163	-8.44885715842247	-8.67725333571434	0.037538230419158936	-0.4438600540161133	-0.07112638652324677	0.020817168056964874
scratch_0p20	subckt_0164	initial	cached_hard_cone	11	__buf_split_7	control1	__buf_split_7::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__control1	0.039431728422641754	0.00039431728422641756	0.039431728422641754	0.2702420651912689	-0.08690006285905838	-8.380332492291927	-8.61258783750236	0.039431728422641754	-0.44712650775909424	-0.07219520211219788	0.022036168724298477
scratch_0p20	subckt_0164	initial	cached_hard_cone	12	__buf_split_7	observe	__buf_split_7::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_7__observe	-0.013113416731357574	-0.00013113416731357574	-0.013113416731357574	0.3045302629470825	-0.08644181489944458	-8.352764643728733	-8.571327278390527	-0.013113416731357574	-0.49724310636520386	-0.11661191284656525	0.02767271175980568
scratch_0p20	subckt_0164	initial	cached_hard_cone	13	__buf_split_9	control0	__buf_split_9::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control0	0.03753829002380371	0.0003753829002380371	0.03753829002380371	0.26698192954063416	-0.08753558993339539	-8.4490387737751	-8.677428938448429	0.03753829002380371	-0.4438897967338562	-0.07113279402256012	0.02078501135110855
scratch_0p20	subckt_0164	initial	cached_hard_cone	14	__buf_split_9	control1	__buf_split_9::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__control1	0.03943207859992981	0.00039432078599929807	0.03943207859992981	0.2702341377735138	-0.08690210431814194	-8.38054421544075	-8.612793877720833	0.03943207859992981	-0.44715720415115356	-0.07220087945461273	0.022003453224897385
scratch_0p20	subckt_0164	initial	cached_hard_cone	15	__buf_split_9	observe	__buf_split_9::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_9__observe	-0.013117469847202301	-0.00013117469847202302	-0.013117469847202301	0.3045245409011841	-0.0864439383149147	-8.352986760437489	-8.571542063727975	-0.013117469847202301	-0.49727147817611694	-0.11661593616008759	0.027642875909805298
scratch_0p20	subckt_0164	initial	cached_hard_cone	16	__buf_split_11	control0	__buf_split_11::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control0	0.03752823919057846	0.00037528239190578463	0.03752823919057846	0.2670033574104309	-0.08752574771642685	-8.448043175041676	-8.676441872492433	0.03752823919057846	-0.4438776969909668	-0.07113966345787048	0.020781921222805977
scratch_0p20	subckt_0164	initial	cached_hard_cone	17	__buf_split_11	control1	__buf_split_11::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control1	0.039426833391189575	0.0003942683339118958	0.039426833391189575	0.27023404836654663	-0.08689916878938675	-8.380255997180939	-8.61250165849924	0.039426833391189575	-0.4471534490585327	-0.07220114767551422	0.022009536623954773
scratch_0p20	subckt_0164	initial	cached_hard_cone	18	__buf_split_11	observe	__buf_split_11::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__observe	-0.01312311738729477	-0.0001312311738729477	-0.01312311738729477	0.30452582240104675	-0.08644140511751175	-8.352737806737423	-8.571289835497737	-0.01312311738729477	-0.49727094173431396	-0.11661717295646667	0.027646517381072044
