step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
805,N15507,observe,0.8980486989021301,0.8980486989021301,2.045258045196533,-0.6358948349952698,2.749401601552963,3.2108330249786374,2.8219783627986907,2.5179294199347497,0.8980486989021301,0.8980486989021301,2.045258045196533,-0.6358948349952698,1.6826434135437012,1.6826434135437012,2.7483184337615967,-0.37859541177749634,3.2714313104748727,3.78367440700531,0.01682643413543701,-12.442627906799316,0.38601645827293396,0.38601645827293396,0.7445041537284851,-0.17236165702342987,0.25703006982803345,0.25703006982803345,0.8151341080665588,-0.3543205112218857,4.375025513023138,-0.36043089628219604,-0.36043089628219604,0.5475871562957764,-0.7711212635040283,-1.77644681930542,-1.3518552780151367,120355.3984375,47073.3515625,73282.046875,120208.7578125,46906.1015625,73302.65625,0.0012183967046439648,0.003552965587005019,-0.0002812336024362594,-0.23941540718078613,-0.23941540718078613,0.9672714471817017,-0.9648689925670624,-33.974430084228516,-33.974430084228516,51.372615814208984,-72.50389194488525,3.9831073743104937,-35.52592086791992,-35.52592086791992,53.9112663269043,-75.95937061309814,4.001005647778511,2.448326629400253,3.5306296008825298,-0.6358948349952698,-319.7337299827486,-319.7337299827486,greedy,-0.6358948349952698,0.0,hard_fault_cluster
806,N15502,observe,0.903775691986084,0.903775691986084,2.011582374572754,-0.6049110889434814,2.599118589758873,3.10703467130661,2.2902303928136827,2.234833550065756,0.903775691986084,0.903775691986084,2.011582374572754,-0.6049110889434814,1.689700961112976,1.689700961112976,2.7331016063690186,-0.36012524366378784,3.318751782178879,3.8683714389801023,0.016897009611129762,-12.448250770568848,0.39037808775901794,0.39037808775901794,0.7433044910430908,-0.16710028052330017,0.26653558015823364,0.26653558015823364,0.8103309869766235,-0.341212660074234,3.9669363588094715,-0.3600543737411499,-0.3600543737411499,0.5505068898200989,-0.7729345411062241,-1.7799491882324219,-1.3567262887954712,120208.7578125,46906.0703125,73302.6875,120265.796875,46932.796875,73333.0,-0.00047450006240978837,-0.0005697889719158411,-0.0004135250928811729,0.04824918508529663,0.04824918508529663,0.7507109045982361,-0.5147839933633804,-33.925357818603516,-33.925357818603516,51.67638397216797,-72.68264579772949,3.826217962503433,-35.485416412353516,-35.485416412353516,54.20624542236328,-76.14010047912598,3.826641751527786,2.5274681940674784,3.5756433791667224,-0.6049110889434814,-320.3386410716921,-320.3386410716921,greedy,-0.6049110889434814,0.0,hard_fault_cluster
807,N14141,observe,0.6684725284576416,0.6684725284576416,2.201986312866211,-0.9830172061920166,1.8659677004255353,1.063562113046646,1.3115916942991315,1.4916105182999744,0.6684725284576416,0.6684725284576416,2.201986312866211,-0.9830172061920166,1.6714626550674438,1.6714626550674438,2.7507483959198,-0.391598641872406,2.6117521559819576,1.74685542758707,0.01671462655067444,-12.456564903259277,0.3877798020839691,0.3877798020839691,0.7451326251029968,-0.1710696667432785,0.2650589942932129,0.2650589942932129,0.8104054927825928,-0.3427451252937317,3.449904891401529,-0.3630145490169525,-0.3630145490169525,0.5502272248268127,-0.7756849676370621,-1.7794028520584106,-1.3652130365371704,120264.9375,46931.984375,73332.953125,120335.34375,46981.4296875,73353.9140625,-0.0005854262271896005,-0.001053552608937025,-0.00028583244420588017,-0.13754019141197205,-0.13754019141197205,0.5340325236320496,-0.5380645841360092,-34.24221420288086,-34.24221420288086,51.61874008178711,-72.95626926422119,3.3547418171167376,-35.78664779663086,-35.78664779663086,54.170955657958984,-76.4148645401001,3.3626657062768937,1.849188029194738,1.2798092046807823,-0.9830172061920166,-321.3216582778841,-321.3216582778841,greedy,-0.9830172061920166,0.0,hard_fault_cluster
808,N18626,observe,1.409332275390625,1.409332275390625,2.592061996459961,-0.5347142219543457,4.279926380366087,4.001416206359863,3.143419584482908,3.4848828718587757,1.409332275390625,1.409332275390625,2.592061996459961,-0.5347142219543457,1.8911840915679932,1.8911840915679932,2.6032421588897705,-0.06124752759933472,4.947127981483936,4.151113748550415,0.01891184091567993,-12.487330436706543,0.3924335837364197,0.3924335837364197,0.7468313574790955,-0.16768993437290192,0.3924335837364197,0.3924335837364197,0.7468313574790955,-0.16768993437290192,6.000449023246765,-0.31959018111228943,-0.31959018111228943,0.5701202154159546,-0.7471803426742554,-1.7847367525100708,-1.3669034242630005,120336.5859375,46982.7890625,73353.796875,120246.046875,46936.2734375,73309.7734375,0.0007523818640038371,0.0009900566656142473,0.0006001521251164377,1.3999372720718384,1.3999372720718384,2.2870519161224365,-0.315351665019989,-29.67540168762207,-29.67540168762207,53.67975616455078,-69.93521881103516,6.293382239341736,-31.388111114501953,-31.388111114501953,56.17892074584961,-73.52230167388916,6.335972285270691,4.328148120641708,4.7292758283019065,-0.5347142219543457,-321.85637249983847,-321.85637249983847,greedy,-0.5347142219543457,0.0,hard_fault_cluster
809,N19854,observe,1.5693951845169067,1.5693951845169067,2.750779151916504,-0.4936891794204712,3.351026044413447,3.5959791898727413,2.4523812686279416,2.7498028009943662,1.5693951845169067,1.5693951845169067,2.750779151916504,-0.4936891794204712,1.9575905799865723,1.9575905799865723,2.6006665229797363,0.0070906877517700195,3.9472531836479896,4.2047981977462765,0.019575905799865723,-12.51642894744873,0.38859719038009644,0.38859719038009644,0.7514586448669434,-0.17499679327011108,0.38859719038009644,0.38859719038009644,0.7514586448669434,-0.17499679327011108,4.18115864098072,-0.31349360942840576,-0.31349360942840576,0.5731048583984375,-0.7433222532272339,-1.7866166830062866,-1.367161512374878,120245.75,46936.109375,73309.640625,120129.53125,46854.703125,73274.828125,0.0009665102697908878,0.0017344055231660604,0.0004748693318106234,0.38923799991607666,0.38923799991607666,0.8718468546867371,-0.26464714109897614,-29.003170013427734,-29.003170013427734,53.98545455932617,-69.49226093292236,5.141596605777741,-30.76280975341797,-30.76280975341797,56.47906494140625,-73.12210845947266,5.181334927082062,3.3847555458545684,4.300091104805469,-0.4936891794204712,-322.35006167925894,-322.35006167925894,greedy,-0.4936891794204712,0.0,hard_fault_cluster
810,N15518,observe,0.9509648084640503,0.9509648084640503,1.977394938468933,-0.5320813953876495,2.185524295270443,1.785735583305359,2.0422139228880405,1.9451692619174716,0.9509648084640503,0.9509648084640503,1.977394938468933,-0.5320813953876495,1.708390235900879,1.708390235900879,2.7568483352661133,-0.35924601554870605,2.691876535117626,2.882726645469665,0.01708390235900879,-12.520204544067383,0.38931477069854736,0.38931477069854736,0.7505128383636475,-0.17356985807418823,0.2660621106624603,0.2660621106624603,0.8165186047554016,-0.3463268429040909,2.957832857966423,-0.36285820603370667,-0.36285820603370667,0.5544825792312622,-0.7787201404571533,-1.7891364097595215,-1.3723262548446655,120129.1875,46854.234375,73274.953125,120200.90625,46885.05078125,73315.859375,-0.0005970135098323226,-0.000657708034850657,-0.0005582569283433259,-1.2762267589569092,-1.2762267589569092,2.4722225666046143,-3.13039368391037,-34.1881217956543,-34.1881217956543,52.04587936401367,-73.22253131866455,3.1950223660469055,-35.76139831542969,-35.76139831542969,54.59676742553711,-76.70897388458252,3.198129436969757,2.146687327325344,2.4828523483127354,-0.5320813953876495,-322.8821430746466,-322.8821430746466,greedy,-0.5320813953876495,0.0,hard_fault_cluster
811,N19857,observe,0.8401949405670166,0.8401949405670166,2.0705878734588623,-0.7127459645271301,2.086124472618103,2.8631857991218563,1.767505102157593,1.776057027101517,0.8401949405670166,0.8401949405670166,2.0705878734588623,-0.7127459645271301,1.6969374418258667,1.6969374418258667,2.6886746883392334,-0.31956857442855835,2.579870645701885,1.7811637341976165,0.016969374418258666,-12.53538990020752,0.39131850004196167,0.39131850004196167,0.7509757876396179,-0.17191334068775177,0.29762303829193115,0.29762303829193115,0.7958102822303772,-0.29923467338085175,3.2270471437275408,-0.3557669520378113,-0.3557669520378113,0.5614783763885498,-0.7768757343292236,-1.7997363805770874,-1.3873265981674194,120201.4609375,46885.6015625,73315.859375,120550.5625,47223.75,73326.8125,-0.002904303837567568,-0.007212202064692974,-0.00014939639368094504,-0.18722034990787506,-0.18722034990787506,0.5308508276939392,-0.5853584706783295,-33.488441467285156,-33.488441467285156,52.78349304199219,-73.0760612487793,3.516440928578377,-35.05463409423828,-35.05463409423828,55.30619430541992,-76.53427982330322,3.546388757824898,2.078815822303295,2.798855401352048,-0.7127459645271301,-323.5948890391737,-323.5948890391737,greedy,-0.7127459645271301,0.0,hard_fault_cluster
812,N15535,observe,1.0944031476974487,1.0944031476974487,2.110424757003784,-0.4884154200553894,2.225143425166607,2.9678360581398007,2.4090018793940544,2.105967677757144,1.0944031476974487,1.0944031476974487,2.110424757003784,-0.4884154200553894,1.7726138830184937,1.7726138830184937,2.821772813796997,-0.34371572732925415,2.579171933233738,3.3574169874191284,0.017726138830184937,-12.551492691040039,0.3931247293949127,0.3931247293949127,0.7545599341392517,-0.17279522120952606,0.2784818112850189,0.2784818112850189,0.8133925199508667,-0.3315625786781311,2.659886530935764,-0.3538047671318054,-0.3538047671318054,0.5517488718032837,-0.7676164209842682,-1.7810598611831665,-1.3513375520706177,120550.109375,47223.1796875,73326.9296875,120407.34375,47101.94140625,73305.40625,0.0011842844542115927,0.0025673469062894583,0.0002935270604211837,-0.23245251178741455,-0.23245251178741455,0.5004950165748596,-0.6078237742185593,-33.21474075317383,-33.21474075317383,51.69905090332031,-71.98902893066406,3.011998989582062,-34.83904266357422,-34.83904266357422,54.305076599121094,-75.56785011291504,3.021125366687775,1.9619898870587351,3.3752934265881773,-0.4884154200553894,-324.0833044592291,-324.0833044592291,greedy,-0.4884154200553894,0.0,hard_fault_cluster
813,N28041,observe,0.6539101004600525,0.6539101004600525,2.146696090698242,-0.9561119675636292,1.5020185025036334,-1.0402503848075866,1.1932628066837787,1.2481223406866193,0.6539101004600525,0.6539101004600525,2.146696090698242,-0.9561119675636292,1.6750448942184448,1.6750448942184448,2.7205114364624023,-0.36533868312835693,2.1484525687992573,-0.3444531679153442,0.01675044894218445,-12.566099166870117,0.39285433292388916,0.39285433292388916,0.7527292370796204,-0.1716925948858261,0.2750326693058014,0.2750326693058014,0.8136192560195923,-0.3351817727088928,2.603246225193143,-0.36304938793182373,-0.36304938793182373,0.5571730732917786,-0.7809291929006577,-1.803238868713379,-1.380299687385559,120407.6484375,47102.3046875,73305.34375,120577.96875,47240.76953125,73337.203125,-0.0014145306777209044,-0.002939661731943488,-0.00043461189488880336,-0.08334457874298096,-0.08334457874298096,0.22597073018550873,-0.2528226263821125,-34.237037658691406,-34.237037658691406,52.33256912231445,-73.48646450042725,2.739841659963131,-35.787967681884766,-35.787967681884766,54.870418548583984,-76.94078159332275,2.744361718595028,1.559894531965256,-1.0860685542225832,-0.9561119675636292,-325.03941642679274,-325.03941642679274,greedy,-0.9561119675636292,0.0,hard_fault_cluster
814,N2698,observe,0.8927587270736694,0.8927587270736694,2.373260021209717,-0.8871862888336182,2.3105771306902168,3.0341301321983334,1.848748832605779,1.9499995436705648,0.8927587270736694,0.8927587270736694,2.373260021209717,-0.8871862888336182,1.7577729225158691,1.7577729225158691,2.7872955799102783,-0.3326987624168396,2.7235777053982018,3.4467835187911984,0.01757772922515869,-12.582260131835938,0.39283987879753113,0.39283987879753113,0.7572870254516602,-0.175125390291214,0.3025701344013214,0.3025701344013214,0.7987623810768127,-0.29650165140628815,3.3999400374293325,-0.353136271238327,-0.353136271238327,0.5544635057449341,-0.7689839005470276,-1.7917472124099731,-1.3550721406936646,120576.59375,47239.4296875,73337.1640625,120416.75,47095.66015625,73321.0859375,0.0013256615493446589,0.003043422242626548,0.00021923570602666587,0.22597983479499817,0.22597983479499817,0.14679917693138123,0.11588045209646225,-33.16301345825195,-33.16301345825195,51.97093200683594,-72.1412124633789,3.681872489452362,-34.775970458984375,-34.775970458984375,54.57697677612305,-75.70870304107666,3.7079407715797426,2.2562146812677386,3.56653954282403,-0.8871862888336182,-325.92660271562636,-325.92660271562636,greedy,-0.8871862888336182,0.0,hard_fault_cluster
815,N19865,observe,1.47699773311615,1.47699773311615,2.7514326572418213,-0.5865767598152161,3.488217621445656,3.603470182418823,2.65119638979435,2.876119114071131,1.47699773311615,1.47699773311615,2.7514326572418213,-0.5865767598152161,1.9273816347122192,1.9273816347122192,2.5966198444366455,-0.020083248615264893,4.0377006232738495,4.064258432388305,0.01927381634712219,-12.615752220153809,0.39267316460609436,0.39267316460609436,0.7615609169006348,-0.1784975230693817,0.39267316460609436,0.39267316460609436,0.7615609169006348,-0.1784975230693817,4.375850076675415,-0.31849661469459534,-0.31849661469459534,0.5771034955978394,-0.7513242363929749,-1.8065320253372192,-1.3708735704421997,120418.0390625,47097.0546875,73320.984375,120252.6796875,46954.8515625,73297.828125,0.001373211038298905,0.003019363386556506,0.0003158202162012458,1.1632262468338013,1.1632262468338013,2.271134614944458,-0.5401247143745422,-29.529605865478516,-29.529605865478516,54.376625061035156,-70.31207466125488,5.3798157787323,-31.2696475982666,-31.2696475982666,56.87681579589844,-73.92725944519043,5.43167854309082,3.687520831823349,4.496888540685177,-0.5865767598152161,-326.5131794754416,-326.5131794754416,greedy,-0.5865767598152161,0.0,hard_fault_cluster
816,N3774,observe,0.786759614944458,0.786759614944458,2.004192352294922,-0.7163846492767334,1.509038905799389,2.7774635434150694,1.4386268600821495,1.4406138651818037,0.786759614944458,0.786759614944458,2.004192352294922,-0.7163846492767334,1.6905481815338135,1.6905481815338135,2.7226650714874268,-0.3514506220817566,1.7474505685269832,-0.5488852500915526,0.016905481815338134,-12.627665519714355,0.3835880160331726,0.3835880160331726,0.7643833756446838,-0.18969951570034027,0.26718536019325256,0.26718536019325256,0.8223884105682373,-0.3496059477329254,2.5334958993643517,-0.3677503764629364,-0.3677503764629364,0.5590406656265259,-0.7870308756828308,-1.813064455986023,-1.389803171157837,120253.4375,46954.86328125,73298.5703125,120514.28125,47205.27734375,73309.0,-0.0021691168658435345,-0.005333080422133207,-0.00014229046064428985,-1.1939713954925537,-1.1939713954925537,2.0642571449279785,-2.7421642541885376,-34.70090103149414,-34.70090103149414,52.51145935058594,-74.0844955444336,2.6307801118493077,-36.256500244140625,-36.256500244140625,55.055179595947266,-77.54788494110107,2.65244163185358,1.6872194081544876,1.2016926153004173,-0.7163846492767334,-327.2295641247183,-327.2295641247183,greedy,-0.7163846492767334,0.0,hard_fault_cluster
817,N15510,observe,0.9557440876960754,0.9557440876960754,2.0426816940307617,-0.5762671828269958,2.8321746826171874,3.41246063709259,2.1612233006954193,2.383165941238403,0.9557440876960754,0.9557440876960754,2.0426816940307617,-0.5762671828269958,1.7458680868148804,1.7458680868148804,2.766810178756714,-0.32923954725265503,2.818611180782318,3.4063199758529663,0.017458680868148804,-12.627961158752441,0.3913572430610657,0.3913572430610657,0.7613914012908936,-0.1796863079071045,0.2852195203304291,0.2852195203304291,0.8131896257400513,-0.3246726989746094,3.4481822264194486,-0.3617895543575287,-0.3617895543575287,0.5609626173973083,-0.78251151740551,-1.8059242963790894,-1.3847814798355103,120513.1328125,47204.8046875,73308.328125,120333.6015625,47015.625,73317.9765625,0.0014897235669195652,0.0040076361037790775,-0.00013161447714082897,0.04926297813653946,0.04926297813653946,0.7127696871757507,-0.4853142872452736,-34.04173278808594,-34.04173278808594,52.6546745300293,-73.53273868560791,3.6750613498687743,-35.644649505615234,-35.644649505615234,55.23519515991211,-77.07104587554932,3.7202005672454836,2.3766073539853094,3.644794780090451,-0.5762671828269958,-327.8058313075453,-327.8058313075453,greedy,-0.5762671828269958,0.0,hard_fault_cluster
818,N25735,observe,0.835339367389679,0.835339367389679,2.124556064605713,-0.7580776810646057,2.2490302406251432,3.004489767551422,1.776317778006196,1.8909041756018998,0.835339367389679,0.835339367389679,2.124556064605713,-0.7580776810646057,1.7228116989135742,1.7228116989135742,2.69661808013916,-0.2996518611907959,2.657250114530325,3.4289296388626096,0.017228116989135744,-12.641433715820312,0.39560359716415405,0.39560359716415405,0.7603161931037903,-0.17463354766368866,0.3109093904495239,0.3109093904495239,0.7983332872390747,-0.2878405749797821,3.3995598280429844,-0.3573434054851532,-0.3573434054851532,0.5673119425773621,-0.7828273624181747,-1.8182363510131836,-1.397410273551941,120334.0390625,47016.171875,73317.8671875,120622.75,47292.55859375,73330.1875,-0.0023992457427084446,-0.005878545809537172,-0.00016803969629108906,0.1769775152206421,0.1769775152206421,0.30917686223983765,-0.054905131459236145,-33.61592483520508,-33.61592483520508,53.341766357421875,-73.62224960327148,3.870997761487961,-35.204734802246094,-35.204734802246094,55.88338088989258,-77.11727046966553,3.9015260207653046,2.3188487917184832,3.6072517146170138,-0.7580776810646057,-328.5639089886099,-328.5639089886099,greedy,-0.7580776810646057,0.0,hard_fault_cluster
