step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
686,N15169,observe,0.026273220777511597,0.026273220777511597,1.6284765005111694,-1.1950841546058655,2.350321018099785,1.1474103212356566,1.6228361958265305,1.7715308310687543,0.026273220777511597,0.026273220777511597,1.6284765005111694,-1.1950841546058655,-0.05963342264294624,-0.05963342264294624,0.32098865509033203,-0.30037491396069527,2.743061917424202,1.2859663687388092,-0.0005963342264294624,-0.41397249698638916,-0.06490458548069,-0.06490458548069,0.20912091434001923,-0.22174527123570442,-0.2408207207918167,-0.2408207207918167,0.20739586651325226,-0.3963676206767559,2.8914178055524826,-0.03462669253349304,-0.03462669253349304,0.08002980798482895,-0.09464904852211475,-0.0683155432343483,-0.05342571437358856,109403.265625,41336.02734375,68067.2421875,109362.96875,41295.390625,68067.578125,0.0003683333925437182,0.0009830823400989175,-4.935377091896953e-06,0.028246937319636345,0.028246937319636345,0.1333528608083725,-0.07176770828664303,-3.587207794189453,-3.587207794189453,8.020745277404785,-9.602766752243042,4.006154843568802,-3.493804454803467,-3.493804454803467,8.006235122680664,-9.498480796813965,4.176035019159317,2.0950633049011227,1.461549417488652,1.6228361958265305,1712.7107105525915,1712.7107105525915,greedy,1.6228361958265305,0.0,hard_fault_cluster
687,N4342,observe,0.7226277589797974,0.7226277589797974,1.4083685874938965,-0.333648681640625,3.912768275737762,3.670272946357727,3.3009945464134214,3.2643150471448896,0.7226277589797974,0.7226277589797974,1.4083685874938965,-0.333648681640625,0.04569205641746521,0.04569205641746521,0.3660005033016205,-0.22880832105875015,3.4388246929645536,3.2504117012023923,0.0004569205641746521,-0.4158279001712799,-0.0580146461725235,-0.0580146461725235,0.20504465699195862,-0.21179813891649246,-0.18148784339427948,-0.18148784339427948,0.238772913813591,-0.36056752875447273,3.120113797187805,-0.02173551917076111,-0.02173551917076111,0.07128222286701202,-0.07519718632102013,-0.0702730119228363,-0.05471135675907135,109362.8671875,41295.296875,68067.5703125,109438.671875,41381.68359375,68056.984375,-0.0006931482930667698,-0.0020919262897223234,0.0001555210183141753,0.22666668891906738,0.22666668891906738,0.7952273488044739,-0.369753822684288,-2.1858744621276855,-2.1858744621276855,7.143539905548096,-7.543529391288757,5.3362104916572575,-2.1766321659088135,-2.1766321659088135,7.130147933959961,-7.524243116378784,5.587039520740509,3.0252916127443314,3.7577820228040215,3.3009945464134214,1716.011705099005,1716.011705099005,greedy,3.3009945464134214,0.0,hard_fault_cluster
688,N14439,observe,0.86250239610672,0.86250239610672,2.3007078170776367,-0.8630284667015076,3.25958515226841,3.344954919815063,1.9676283103227614,2.439022914201021,0.86250239610672,0.86250239610672,2.3007078170776367,-0.8630284667015076,0.1607033610343933,0.1607033610343933,0.4225778579711914,-0.15623003244400024,3.8788374125957485,3.8541541576385496,0.001607033610343933,-0.4213334619998932,-0.05299605801701546,-0.05299605801701546,0.2137395292520523,-0.2133007049560547,-0.13723525404930115,-0.13723525404930115,0.2950686812400818,-0.3585367649793625,3.545062093734741,-0.001754474826157093,-0.001754474826157093,0.0356062687933445,-0.028459176421165466,-0.07029910385608673,-0.05494837462902069,109438.625,41381.58203125,68057.046875,109313.390625,41263.11328125,68050.28125,0.0011443343246355653,0.0028628376312553883,9.941108874045312e-05,1.2922476530075073,1.2922476530075073,1.4880880117416382,0.1761816442012787,-0.06774002313613892,-0.06774002313613892,3.525583028793335,-2.71192729473114,4.180080575942993,-0.1485205888748169,-0.1485205888748169,3.544175624847412,-2.806652307510376,4.216662259101867,2.992244043946266,4.044958628565073,1.9676283103227614,1717.9793334093276,1717.9793334093276,greedy,1.9676283103227614,0.0,hard_fault_cluster
689,N14333,observe,0.11125442385673523,0.11125442385673523,1.565346360206604,-1.0627553462982178,2.4019003066420552,1.2498038589954377,1.7029757055640218,1.8403399059623478,0.11125442385673523,0.11125442385673523,1.565346360206604,-1.0627553462982178,-0.0715075433254242,-0.0715075433254242,0.3422442078590393,-0.3281906992197037,2.5979679435491563,1.4090202867984771,-0.000715075433254242,-0.426539808511734,-0.05988997220993042,-0.05988997220993042,0.20359528064727783,-0.2125864326953888,-0.2583494186401367,-0.2583494186401367,0.20922893285751343,-0.4152711182832718,2.728279130160809,-0.03866399824619293,-0.03866399824619293,0.08789219707250595,-0.1045831460505724,-0.06986620277166367,-0.05395274609327316,109313.0859375,41262.4921875,68050.59375,109268.8515625,41221.3359375,68047.515625,0.0004046576505061239,0.0009974251734092832,4.523288953350857e-05,-0.7538175582885742,-0.7538175582885742,1.3872119188308716,-1.794226497411728,-3.9977967739105225,-3.9977967739105225,8.83393669128418,-10.623249292373657,2.9694117605686188,-3.8992490768432617,-3.8992490768432617,8.799269676208496,-10.498701333999634,3.02530534863472,1.792458675801754,1.401169901713729,1.7029757055640218,1719.6823091148917,1719.6823091148917,greedy,1.7029757055640218,0.0,hard_fault_cluster
690,N15171,observe,0.07824400067329407,0.07824400067329407,1.582324743270874,-1.1084995567798615,2.478566386401653,1.0433114893734454,1.8703363320231436,1.9046129413098098,0.07824400067329407,0.07824400067329407,1.582324743270874,-1.1084995567798615,-0.07336260378360748,-0.07336260378360748,0.33811473846435547,-0.3269486576318741,2.96702358007431,1.39529470205307,-0.0007336260378360748,-0.42870157957077026,-0.058330319821834564,-0.058330319821834564,0.20463629066944122,-0.21180753782391548,-0.25298115611076355,-0.25298115611076355,0.21470743417739868,-0.41401173174381256,2.8240110394358635,-0.03768013417720795,-0.03768013417720795,0.08445753157138824,-0.10102328285574913,-0.06984485685825348,-0.0541226826608181,109269.1796875,41222.0078125,68047.171875,109245.9296875,41200.2890625,68045.640625,0.00021277728956192732,0.0005268726963549852,2.2502772480947897e-05,-0.2015172690153122,-0.2015172690153122,0.32852789759635925,-0.44791319221258163,-3.8997068405151367,-3.8997068405151367,8.479232788085938,-10.25913143157959,3.6688283586502077,-3.800936460494995,-3.800936460494995,8.452937126159668,-10.140639305114746,3.746418013572693,2.082371234893799,1.3972654306970407,1.8703363320231436,1721.5526454469148,1721.5526454469148,greedy,1.8703363320231436,0.0,hard_fault_cluster
691,N15108,observe,0.05206283926963806,0.05206283926963806,1.5741286277770996,-1.1285336315631866,2.2378908729553224,1.223799341917038,1.4855878686904909,1.7020490744113923,0.05206283926963806,0.05206283926963806,1.5741286277770996,-1.1285336315631866,-0.07598835229873657,-0.07598835229873657,0.3394852876663208,-0.3306023180484772,2.787561225891113,1.65553018450737,-0.0007598835229873657,-0.427886962890625,-0.058782901614904404,-0.058782901614904404,0.2049637734889984,-0.2125057317316532,-0.2551670968532562,-0.2551670968532562,0.21697743237018585,-0.4179001711308956,3.0948516595363613,-0.03788484260439873,-0.03788484260439873,0.08417919278144836,-0.101019237190485,-0.0697760060429573,-0.05466601625084877,109245.609375,41199.9609375,68045.6484375,109224.3828125,41180.2578125,68044.125,0.00019430129032116383,0.00047823163913562894,2.2388463548850268e-05,-0.0936073362827301,-0.0936073362827301,0.14307451248168945,-0.2009132206439972,-3.923255443572998,-3.923255443572998,8.449647903442383,-10.260491371154785,3.799960069656372,-3.8221771717071533,-3.8221771717071533,8.424649238586426,-10.140664100646973,3.8676377820968626,2.169957113265991,1.617044342302306,1.4855878686904909,1723.0382333156053,1723.0382333156053,greedy,1.4855878686904909,0.0,hard_fault_cluster
692,N15138,observe,0.048079460859298706,0.048079460859298706,1.5755343437194824,-1.133571296930313,2.363759648501873,1.2549696147441864,1.5645121452212334,1.7830183402746917,0.048079460859298706,0.048079460859298706,1.5755343437194824,-1.133571296930313,-0.07567311823368073,-0.07567311823368073,0.3404950797557831,-0.33104442805051804,2.616219860315323,1.2233967981464957,-0.0007567311823368073,-0.4245069622993469,-0.05925402045249939,-0.05925402045249939,0.20531730353832245,-0.21324199810624123,-0.2551373839378357,-0.2551373839378357,0.21985313296318054,-0.4200272336602211,2.750478741824627,-0.03782972693443298,-0.03782972693443298,0.08333831280469894,-0.10033346153795719,-0.06963075697422028,-0.055480148643255234,109224.640625,41180.4609375,68044.1796875,109203.6953125,41161.4140625,68042.28125,0.00019176362548023462,0.00046252214815467596,2.790007238218095e-05,-0.08477611839771271,-0.08477611839771271,0.13150903582572937,-0.18340789526700974,-3.917900323867798,-3.917900323867798,8.361650466918945,-10.189138174057007,4.189521281719208,-3.816704273223877,-3.816704273223877,8.339543342590332,-10.071361780166626,4.384430973529816,2.1197895109653473,1.5480783718448856,1.5645121452212334,1724.6027454608266,1724.6027454608266,greedy,1.5645121452212334,0.0,hard_fault_cluster
693,N3772,observe,0.7765260934829712,0.7765260934829712,2.35819411277771,-0.9921194911003113,4.31543738424778,3.7508402109146113,2.458684929013252,3.1305910458862782,0.7765260934829712,0.7765260934829712,2.35819411277771,-0.9921194911003113,0.14252358675003052,0.14252358675003052,0.4364165961742401,-0.18478886038064957,4.409426129460335,3.7638905763626096,0.0014252358675003053,-0.4154093563556671,-0.05203557759523392,-0.05203557759523392,0.21546010673046112,-0.21363065764307976,-0.14744611084461212,-0.14744611084461212,0.30951353907585144,-0.3795812651515007,3.7941552257537845,-0.003544127568602562,-0.003544127568602562,0.034281954169273376,-0.029255593195557594,-0.0700746700167656,-0.05857919529080391,109203.6875,41161.28125,68042.40625,109173.3125,41134.875,68038.4375,0.0002781499351840466,0.0006415313109755516,5.832759779877961e-05,1.1266157627105713,1.1266157627105713,2.1816024780273438,-0.5095860958099365,-0.26392483711242676,-0.26392483711242676,3.401427984237671,-2.81499582529068,6.73393563747406,-0.3317908048629761,-0.3317908048629761,3.413098096847534,-2.8916143774986267,6.73393563747406,3.583223676681518,4.429095389842987,2.458684929013252,1727.0614303898399,1727.0614303898399,greedy,2.458684929013252,0.0,hard_fault_cluster
694,N3721,observe,0.889106810092926,0.889106810092926,2.6353759765625,-1.087425172328949,3.5039851707220078,3.4923119306564328,1.8406497877836228,2.541578942269087,0.889106810092926,0.889106810092926,2.6353759765625,-1.087425172328949,0.20227935910224915,0.20227935910224915,0.5190044641494751,-0.18697398900985718,4.184346705675125,4.055268740653991,0.0020227935910224915,-0.40749865770339966,-0.05357792228460312,-0.05357792228460312,0.21786783635616302,-0.2169787995517254,-0.15352627635002136,-0.15352627635002136,0.3190339207649231,-0.3928017169237137,3.8778379797935485,-0.004510672762989998,-0.004510672762989998,0.03795824944972992,-0.03297935985028744,-0.09190111607313156,-0.08918804675340652,109173.125,41134.6953125,68038.4296875,109403.953125,41280.796875,68123.15625,-0.002114331116899848,-0.0035517842043191195,-0.0012452751398086548,0.4880562722682953,0.4880562722682953,1.1480660438537598,-0.37299326062202454,-0.30236583948135376,-0.30236583948135376,4.062255859375,-3.3490577340126038,4.401606869697571,-0.41389185190200806,-0.41389185190200806,3.853743314743042,-3.3041993379592896,4.436053085327148,3.3855106830596924,4.300581943988799,1.8406497877836228,1728.9020801776235,1728.9020801776235,greedy,1.8406497877836228,0.0,hard_fault_cluster
695,N15136,observe,0.10248798131942749,0.10248798131942749,1.5899444818496704,-1.0899703800678253,2.331869969069958,1.240142160654068,1.8727722260355948,1.8451208830326795,0.10248798131942749,0.10248798131942749,1.5899444818496704,-1.0899703800678253,-0.08320917189121246,-0.08320917189121246,0.34677034616470337,-0.34328693151474,2.6696429695189,1.259774934616962,-0.0008320917189121247,-0.41445231437683105,-0.061741821467876434,-0.061741821467876434,0.2074083387851715,-0.21729807555675507,-0.2707609534263611,-0.2707609534263611,0.21332493424415588,-0.430754654109478,2.4460827879607674,-0.043818242847919464,-0.043818242847919464,0.09290793538093567,-0.11349919438362122,-0.07044802606105804,-0.05665574222803116,109404.0546875,41281.0234375,68123.03125,109332.984375,41285.73828125,68047.25,0.000649613153655082,-0.00011421334784245118,0.0011124174343422055,-0.9402672648429871,-0.9402672648429871,1.891249179840088,-2.358704149723053,-4.526774883270264,-4.526774883270264,9.342957496643066,-11.533993005752563,2.8367350548505783,-4.418061256408691,-4.418061256408691,9.302762985229492,-11.39513349533081,2.883041998744011,1.7093777626752853,1.2914224480754524,1.8727722260355948,1730.774852403659,1730.774852403659,greedy,1.8727722260355948,0.0,hard_fault_cluster
696,N3691,observe,0.8730289936065674,0.8730289936065674,2.6085705757141113,-1.0833989381790161,3.81200615465641,3.5305414438247675,2.2076072484254836,2.7815351052582264,0.8730289936065674,0.8730289936065674,2.6085705757141113,-1.0833989381790161,0.1960005909204483,0.1960005909204483,0.4914962649345398,-0.17262160778045654,4.818592423200607,4.317107510566711,0.001960005909204483,-0.4131724536418915,-0.05445215851068497,-0.05445215851068497,0.2188466340303421,-0.21858713403344154,-0.1457568109035492,-0.1457568109035492,0.30932894349098206,-0.37775351852178574,4.092557203769684,-0.004329693503677845,-0.004329693503677845,0.03592512756586075,-0.031273539178073406,-0.0900372788310051,-0.08289094269275665,109333.0078125,41285.65625,68047.3515625,109470.6015625,41344.4921875,68126.109375,-0.0012584831565618515,-0.0014250939711928368,-0.0011573971714824438,1.2961405515670776,1.2961405515670776,2.4379918575286865,-0.5323533415794373,-0.29142090678215027,-0.29142090678215027,3.824005365371704,-3.1594249308109283,5.046034088134765,-0.39758211374282837,-0.39758211374282837,3.641653060913086,-3.128821909427643,5.152446117401123,3.737838941812515,4.5295953121781345,2.2076072484254836,1732.9824596520846,1732.9824596520846,greedy,2.2076072484254836,0.0,hard_fault_cluster
697,N3722,observe,1.085340976715088,1.085340976715088,2.9374730587005615,-1.1177638173103333,4.468137764334679,3.944971323013305,2.300033056139946,3.2179385604560378,1.085340976715088,1.085340976715088,2.9374730587005615,-1.1177638173103333,0.2945074141025543,0.2945074141025543,0.5587851405143738,-0.12458144128322601,4.5753406220674515,4.006222558021545,0.002945074141025543,-0.41961804032325745,-0.07147324830293655,-0.07147324830293655,0.2097841054201126,-0.228811327368021,-0.1527796983718872,-0.1527796983718872,0.28407567739486694,-0.3658364564180374,4.295107135772705,0.011374549940228462,0.011374549940228462,0.027248945087194443,-0.00906215887516737,-0.07223936915397644,-0.05690210685133934,109470.640625,41344.55859375,68126.0859375,109429.9609375,41383.5078125,68046.453125,0.0003716036444529891,-0.0009420639835298061,0.0011689034290611744,0.5741143822669983,0.5741143822669983,1.1811766624450684,-0.311768114566803,1.3604891300201416,1.3604891300201416,3.012453556060791,-0.8988510370254517,5.083035871982575,1.1932134628295898,1.1932134628295898,2.782766103744507,-0.8938611149787903,5.0382919049263,3.586727452278137,4.431372843980789,2.300033056139946,1735.2824927082245,1735.2824927082245,greedy,2.300033056139946,0.0,hard_fault_cluster
698,N3787,observe,1.1074090003967285,1.1074090003967285,3.089189291000366,-1.2094829678535461,4.215711635351181,4.099291110038757,1.7161564964056015,2.9920570912957194,1.1074090003967285,1.1074090003967285,3.089189291000366,-1.2094829678535461,0.32663705945014954,0.32663705945014954,0.6198415160179138,-0.13824407756328583,4.235541617870331,4.10809371471405,0.0032663705945014956,-0.42131662368774414,-0.07514162361621857,-0.07514162361621857,0.20844432711601257,-0.231474868953228,-0.16032527387142181,-0.16032527387142181,0.28868550062179565,-0.37683939933776855,4.356858152151108,0.008323431946337223,0.008323431946337223,0.03609839826822281,-0.018750366754829884,-0.08906589448451996,-0.07890200614929199,109429.6796875,41383.203125,68046.4765625,109524.5859375,41408.4609375,68116.125,-0.0008672807016409934,-0.0006103397463448346,-0.0010235421359539032,0.47127169370651245,0.47127169370651245,0.8084205389022827,-0.13504371047019958,1.083838701248169,1.083838701248169,4.039553165435791,-1.9458261728286743,4.915351946353913,0.8952170014381409,0.8952170014381409,3.706904172897339,-1.8849611282348633,4.838030083179474,3.635255753993988,4.462916240096092,1.7161564964056015,1736.99864920463,1736.99864920463,greedy,1.7161564964056015,0.0,hard_fault_cluster
699,N4519,observe,0.2247639298439026,0.2247639298439026,1.7543730735778809,-1.091015875339508,2.2574581019580364,2.0171786069869992,1.3715454275161028,1.798697660677135,0.2247639298439026,0.2247639298439026,1.7543730735778809,-1.091015875339508,-0.02453656867146492,-0.02453656867146492,0.3366006910800934,-0.27698708698153496,2.00128502510488,2.230362844467163,-0.0002453656867146492,-0.45562392473220825,-0.08199398219585419,-0.08199398219585419,0.20085972547531128,-0.23263877630233765,-0.2626681923866272,-0.2626681923866272,0.1640947163105011,-0.385739229619503,2.976597422473133,-0.03730472922325134,-0.03730472922325134,0.0960640236735344,-0.10935274697840214,-0.06967495381832123,-0.04148387163877487,109525.140625,41408.91796875,68116.2265625,109401.984375,41368.6640625,68033.3203125,0.0011244564084336162,0.0009721071692183614,0.001217129174619913,-1.6790533065795898,-1.6790533065795898,2.661642074584961,-3.6752848625183105,-3.837003469467163,-3.837003469467163,9.662809371948242,-11.084110498428345,3.193824474364519,-3.757106304168701,-3.757106304168701,9.619593620300293,-10.971801519393921,3.194313280135393,1.8238826159387826,1.7910696516372264,1.3715454275161028,1738.3701946321462,1738.3701946321462,greedy,1.3715454275161028,0.0,hard_fault_cluster
700,N4516,observe,0.2410181164741516,0.2410181164741516,1.8251832723617554,-1.127869337797165,2.3938338816165925,2.3203554868698117,1.4898586398363114,1.9030943641066551,0.2410181164741516,0.2410181164741516,1.8251832723617554,-1.127869337797165,0.005403410643339157,0.005403410643339157,0.31953319907188416,-0.23424648866057396,2.2544208720326426,2.5459840536117553,5.403410643339157e-05,-0.4848680794239044,-0.07923456281423569,-0.07923456281423569,0.20246335864067078,-0.23108208179473877,-0.2342238873243332,-0.2342238873243332,0.17046333849430084,-0.3620713911950588,3.325730834454298,-0.032773468643426895,-0.032773468643426895,0.08889901638031006,-0.09944773092865944,-0.06978122144937515,-0.03551540523767471,109403.0859375,41369.40625,68033.6796875,109367.03125,41331.3671875,68035.6640625,0.0003295582428108901,0.000919497397262603,-2.9167538741603494e-05,-0.6475498080253601,-0.6475498080253601,0.8770932555198669,-1.3053697496652603,-3.351177930831909,-3.351177930831909,8.899429321289062,-10.025749921798706,3.7840386325120927,-3.295804977416992,-3.295804977416992,8.891242027282715,-9.964236497879028,3.733988397717476,2.0679948061704634,2.3339358697831627,1.4898586398363114,1739.8600532719825,1739.8600532719825,greedy,1.4898586398363114,0.0,hard_fault_cluster
