checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
expanded_best	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.13245798647403717	0.0013245798647403717	-0.46739307045936584	-0.46739307045936584	0.0579507015645504	5.460135072469711	5.711336385458708	0.13245798647403717	0.48298943042755127	-0.0783739686012268	0.08668094128370285
expanded_best	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.10304397344589233	0.0010304397344589233	-0.5069131851196289	-0.5069131851196289	0.06173977628350258	5.770108416676521	6.073010325431824	0.10304397344589233	0.5048995614051819	-0.07499553263187408	0.09179957956075668
expanded_best	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.12616315484046936	0.0012616315484046937	-0.38068893551826477	-0.38068893551826477	0.06255778670310974	6.001252889633179	6.192147225141525	0.12616315484046936	0.46273213624954224	-0.06363411247730255	0.08732645958662033
expanded_best	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.15028050541877747	0.0015028050541877746	-0.45667949318885803	-0.45667949318885803	0.05894530192017555	5.588131204247475	5.817930445075035	0.15028050541877747	0.49221211671829224	-0.07805164158344269	0.08613649755716324
expanded_best	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.10112547874450684	0.0010112547874450684	-0.5145860314369202	-0.5145860314369202	0.05964091047644615	5.550630494952202	5.860725909471512	0.10112547874450684	0.5037282705307007	-0.07746990025043488	0.09356827288866043
expanded_best	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.10467378795146942	0.0010467378795146942	-0.5088326930999756	-0.5088326930999756	0.059338632971048355	5.529704391956329	5.832823570817709	0.10467378795146942	0.5032196044921875	-0.07761453092098236	0.09397775679826736
expanded_best	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.10035619139671326	0.0010035619139671325	-0.5167447328567505	-0.5167447328567505	0.06041053310036659	5.624664768576622	5.93695617467165	0.10035619139671326	0.5044828057289124	-0.07646732032299042	0.0944121852517128
expanded_best	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.2374449223279953	0.002374449223279953	-0.361064076423645	-0.361064076423645	0.049357857555150986	4.812166601419449	4.904880966991186	0.2374449223279953	0.4749135971069336	-0.09045615792274475	0.07626800984144211
expanded_best	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.15381646156311035	0.0015381646156311035	-0.3553374111652374	-0.3553374111652374	0.05824381485581398	5.622860535979271	5.774001248180866	0.15381646156311035	0.4656907320022583	-0.06836321949958801	0.0772290900349617
expanded_best	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.23780059814453125	0.0023780059814453125	-0.35690203309059143	-0.35690203309059143	0.04917924478650093	4.798823043704033	4.888149119913578	0.23780059814453125	0.4711741805076599	-0.09063330292701721	0.07391966134309769
expanded_best	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.13379457592964172	0.0013379457592964173	-0.47276851534843445	-0.47276851534843445	0.053807396441698074	5.041765704751015	5.295996159315109	0.13379457592964172	0.48534858226776123	-0.08423975110054016	0.08724958449602127
expanded_best	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.1816336065530777	0.001816336065530777	-0.4171726405620575	-0.4171726405620575	0.05072580650448799	4.837041616439819	5.013695891946554	0.1816336065530777	0.4729076623916626	-0.08769536018371582	0.0843074843287468
expanded_best	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.17749559879302979	0.0017749559879302978	-0.4260341227054596	-0.4260341227054596	0.05148592218756676	4.900053694844246	5.086457587778568	0.17749559879302979	0.47504711151123047	-0.08789989352226257	0.0834592953324318
expanded_best	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.18321707844734192	0.001832170784473419	-0.4124085605144501	-0.4124085605144501	0.05160984769463539	4.931793287396431	5.103686898946762	0.18321707844734192	0.47182369232177734	-0.0845080018043518	0.08297406882047653
expanded_best	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.12800151109695435	0.0012800151109695435	-0.44977328181266785	-0.44977328181266785	0.05733406916260719	5.411635145545006	5.652963973581791	0.12800151109695435	0.48713719844818115	-0.07028652727603912	0.08718392997980118
expanded_best	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.15086887776851654	0.0015086887776851654	-0.4578949511051178	-0.4578949511051178	0.0568121038377285	5.374184310436249	5.6044538654387	0.15086887776851654	0.4890965223312378	-0.08037781715393066	0.08652912825345993
expanded_best	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.1454131007194519	0.001454131007194519	-0.3018326163291931	-0.3018326163291931	0.062268879264593124	6.070468410849571	6.187783047556877	0.1454131007194519	0.45125728845596313	-0.06106714904308319	0.07140224426984787
expanded_best	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.15064115822315216	0.0015064115822315217	-0.29049476981163025	-0.29049476981163025	0.06174832955002785	6.034979343414307	6.139869552105665	0.15064115822315216	0.4499761462211609	-0.06003759801387787	0.07138491421937943
expanded_best	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.21736951172351837	0.0021736951172351836	-0.3757387697696686	-0.3757387697696686	0.0517878495156765	5.0204156935215	5.139192637056112	0.21736951172351837	0.4757721424102783	-0.09285001456737518	0.07405739277601242
expanded_best	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.13285380601882935	0.0013285380601882934	-0.4671960175037384	-0.4671960175037384	0.05729798600077629	5.39545638859272	5.646213047206402	0.13285380601882935	0.489982545375824	-0.07745733857154846	0.09040997177362442
expanded_best	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.14453095197677612	0.0014453095197677613	-0.32895126938819885	-0.32895126938819885	0.06162257120013237	5.977836802601814	6.116152040660381	0.14453095197677612	0.45358145236968994	-0.05801013112068176	0.08482524752616882
expanded_best	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.10528990626335144	0.0010528990626335144	-0.5061434507369995	-0.5061434507369995	0.061300236731767654	5.729170128703117	6.029810287058353	0.10528990626335144	0.5017265677452087	-0.07379890978336334	0.09010731428861618
expanded_best	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.10550828278064728	0.0010550828278064728	-0.5094560980796814	-0.5094560980796814	0.058557648211717606	5.451817005872726	5.754777867347002	0.10550828278064728	0.5011360049247742	-0.07685302197933197	0.09232974797487259
expanded_best	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.10755161941051483	0.0010755161941051483	-0.5063378214836121	-0.5063378214836121	0.05876000598073006	5.4772143959999084	5.776304047554731	0.10755161941051483	0.501828670501709	-0.07648946344852448	0.09368114918470383
expanded_best	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.10415896773338318	0.0010415896773338317	-0.5127062201499939	-0.5127062201499939	0.06002362444996834	5.593815192580223	5.900225631892681	0.10415896773338318	0.5032127499580383	-0.075175940990448	0.09422420710325241
expanded_best	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.1426655799150467	0.001426655799150467	-0.4739132225513458	-0.4739132225513458	0.0518471784889698	4.853470206260681	5.1019059382379055	0.1426655799150467	0.49989140033721924	-0.08402271568775177	0.08811046928167343
expanded_best	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.1268078088760376	0.001268078088760376	-0.38278308510780334	-0.38278308510780334	0.0577743761241436	5.521462336182594	5.713443793356419	0.1268078088760376	0.465356707572937	-0.07153749465942383	0.08458802849054337
expanded_best	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.14198340475559235	0.0014198340475559234	-0.4699377715587616	-0.4699377715587616	0.05257774516940117	4.929820150136948	5.175785925239325	0.14198340475559235	0.491041898727417	-0.0826924592256546	0.08594324439764023
expanded_best	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.14597703516483307	0.0014597703516483307	-0.30127665400505066	-0.30127665400505066	0.06222372129559517	6.067072510719299	6.1835472248494625	0.14597703516483307	0.4513643980026245	-0.0609392374753952	0.07153929769992828
expanded_best	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.15839296579360962	0.0015839296579360962	-0.24566134810447693	-0.24566134810447693	0.06179290637373924	6.092022255063057	6.157473541796207	0.15839296579360962	0.4458639621734619	-0.056169092655181885	0.06907553225755692
expanded_best	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.21661078929901123	0.0021661078929901124	-0.3690279424190521	-0.3690279424190521	0.0519128181040287	5.038864657282829	5.15317752212286	0.21661078929901123	0.4662335515022278	-0.09351958334445953	0.07485783845186234
expanded_best	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.14842922985553741	0.0014842922985553741	-0.3601185381412506	-0.3601185381412506	0.057039763778448105	5.492287069559097	5.651054050773382	0.14842922985553741	0.46195101737976074	-0.06697453558444977	0.0786106213927269
expanded_best	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.14406073093414307	0.0014406073093414307	-0.32009273767471313	-0.32009273767471313	0.057818952947854996	5.6058632880449295	5.737887293100357	0.14406073093414307	0.4436427354812622	-0.06184007227420807	0.08010626584291458
expanded_best	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.18370859324932098	0.0018370859324932098	-0.4106336534023285	-0.4106336534023285	0.05134408548474312	4.907483488321304	5.07767728343606	0.18370859324932098	0.4689146876335144	-0.08386899530887604	0.08181663602590561
