node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N88268,1,0,1,0,0
N88280,1,0,1,0,0
N88283,1,0,1,0,0
N88284,1,0,1,0,0
N88285,1,0,1,0,0
N88287,1,0,1,0,0
N88296,1,0,1,0,0
N88303,1,0,1,0,0
N88310,1,0,1,0,0
N88311,1,0,1,0,0
N88312,1,0,1,0,0
N88313,1,0,1,0,0
N88314,1,0,1,0,0
N88315,1,0,1,0,0
N88324,1,0,1,0,0
N88328,1,0,1,0,0
N88329,1,0,1,0,0
N88331,1,0,1,0,0
N88332,1,0,1,0,0
N88333,1,0,1,0,0
N88334,1,0,1,0,0
N88335,1,0,1,0,0
N88343,1,0,1,0,0
N88349,1,0,1,0,0
N88352,1,0,1,0,0
N88356,1,0,1,0,0
N88357,1,0,1,0,0
N88360,1,0,1,0,0
N88389,1,0,1,0,0
N88390,1,0,1,0,0
N88391,1,0,1,0,0
N88392,1,0,1,0,0
N88402,1,0,1,0,0
N88410,1,0,1,0,0
N88420,1,0,1,0,0
N88431,1,0,1,0,0
N88435,1,0,1,0,0
N88438,1,0,1,0,0
N88458,1,0,1,0,0
N88468,1,0,1,0,0
N88469,1,0,1,0,0
N88470,1,0,1,0,0
N88474,1,0,1,0,0
N88476,1,0,1,0,0
N88480,1,0,1,0,0
N88482,1,0,1,0,0
N88483,1,0,1,0,0
N88484,1,0,1,0,0
N88485,1,0,1,0,0
N88486,1,0,1,0,0
N88488,1,0,1,0,0
N88490,1,0,1,0,0
N88491,1,0,1,0,0
N88492,1,0,1,0,0
N88493,1,0,1,0,0
N88494,1,0,1,0,0
N88495,1,0,1,0,0
N88499,1,0,1,0,0
N88500,1,0,1,0,0
N88502,1,0,1,0,0
N88503,1,0,1,0,0
N88506,1,0,1,0,0
N88509,1,0,1,0,0
N88512,1,0,1,0,0
N88513,1,0,1,0,0
N88514,1,0,1,0,0
N88515,1,0,1,0,0
N88518,1,0,1,0,0
N88519,1,0,1,0,0
N88520,1,0,1,0,0
N88521,1,0,1,0,0
N88522,1,0,1,0,0
N88523,1,0,1,0,0
N88524,1,0,1,0,0
N88525,1,0,1,0,0
N88526,1,0,1,0,0
N88532,1,0,1,0,0
N88542,1,0,1,0,0
N88545,1,0,1,0,0
N88550,1,0,1,0,0
N88556,1,0,1,0,0
N88560,1,0,1,0,0
N88574,1,0,1,0,0
N88575,1,0,1,0,0
N88577,1,0,1,0,0
N88579,1,0,1,0,0
N88588,1,0,1,0,0
N88590,1,0,1,0,0
N88597,1,0,1,0,0
N88604,1,0,1,0,0
N88607,1,0,1,0,0
N88610,1,0,1,0,0
N88612,1,0,1,0,0
N88613,1,0,1,0,0
N88619,1,0,1,0,0
N88623,1,0,1,0,0
N88625,1,0,1,0,0
N88627,1,0,1,0,0
N88629,1,0,1,0,0
N88632,1,0,1,0,0
N88633,1,0,1,0,0
N88641,1,0,1,0,0
N88642,1,0,1,0,0
N88644,1,0,1,0,0
N88646,1,0,1,0,0
N88648,1,0,1,0,0
N88652,1,0,1,0,0
N88653,1,0,1,0,0
N88655,1,0,1,0,0
N88656,1,0,1,0,0
N88659,1,0,1,0,0
N88663,1,0,1,0,0
N88665,1,0,1,0,0
N88668,1,0,1,0,0
N88670,1,0,1,0,0
N88671,1,0,1,0,0
N88672,1,0,1,0,0
N88674,1,0,1,0,0
N88676,1,0,1,0,0
N88677,1,0,1,0,0
N88679,1,0,1,0,0
N88681,1,0,1,0,0
N88683,1,0,1,0,0
N88685,1,0,1,0,0
N88687,1,0,1,0,0
N88689,1,0,1,0,0
N88691,1,0,1,0,0
N88693,1,0,1,0,0
N88696,1,0,1,0,0
N88697,1,0,1,0,0
N88699,1,0,1,0,0
N88702,1,0,1,0,0
N88704,1,0,1,0,0
N88705,1,0,1,0,0
N88706,1,0,1,0,0
N88708,1,0,1,0,0
N88710,1,0,1,0,0
N88712,1,0,1,0,0
N88715,1,0,1,0,0
N88716,1,0,1,0,0
N88717,1,0,1,0,0
N88718,1,0,1,0,0
N88720,1,0,1,0,0
N88727,1,0,1,0,0
N8873,1,1,0,0,0
N88732,1,0,1,0,0
N88736,1,0,1,0,0
N88738,1,0,1,0,0
N88739,1,0,1,0,0
N8874,1,0,1,0,0
N88742,1,0,1,0,0
N88746,1,0,1,0,0
N88747,1,0,1,0,0
N88749,1,0,1,0,0
N88750,1,0,1,0,0
N88751,1,0,1,0,0
N88760,1,0,1,0,0
N88764,1,0,1,0,0
N88770,1,0,1,0,0
N88774,1,0,1,0,0
N88778,1,0,1,0,0
N88781,1,0,1,0,0
N88782,1,0,1,0,0
N88787,1,0,1,0,0
N88791,1,0,1,0,0
N88796,1,0,1,0,0
N88800,1,0,1,0,0
N88801,1,0,1,0,0
N88802,1,0,1,0,0
N88807,1,0,1,0,0
N88811,1,0,1,0,0
N88815,1,0,1,0,0
N88819,1,0,1,0,0
N88827,1,0,1,0,0
N88828,1,0,1,0,0
N88835,1,0,1,0,0
N88836,1,0,1,0,0
N88847,1,0,1,0,0
N88886,1,0,1,0,0
N88887,1,0,1,0,0
N88888,1,0,1,0,0
N88938,1,0,1,0,0
N88941,1,0,1,0,0
N88944,1,0,1,0,0
N88946,1,0,1,0,0
N88953,1,0,1,0,0
N88970,1,0,1,0,0
N88976,1,0,1,0,0
N89005,1,0,1,0,0
N8901,1,0,1,0,0
N89030,1,0,1,0,0
N89040,1,0,1,0,0
N89041,1,0,1,0,0
N89053,1,0,1,0,0
N89054,1,0,1,0,0
N89058,1,0,1,0,0
N89063,1,0,1,0,0
N89097,1,0,1,0,0
N8912,1,0,1,0,0
N89125,1,0,1,0,0
N89126,1,0,1,0,0
N89130,1,0,1,0,0
N89131,1,0,1,0,0
N89134,1,0,1,0,0
N89135,1,0,1,0,0
N89137,1,0,1,0,0
N89139,1,0,1,0,0
N8914,1,0,1,0,0
N89140,1,0,1,0,0
N89142,1,0,1,0,0
N89146,1,0,1,0,0
N8915,1,0,1,0,0
N89157,1,0,1,0,0
N89162,1,0,1,0,0
N89167,1,0,1,0,0
N8917,1,0,1,0,0
N89196,1,0,1,0,0
N89208,1,0,1,0,0
N8921,1,0,1,0,0
N89229,1,0,1,0,0
N89235,1,0,1,0,0
N89247,1,0,1,0,0
N89251,1,0,1,0,0
N8928,1,0,1,0,0
N8930,1,0,1,0,0
N89311,1,0,1,0,0
N89316,1,0,1,0,0
N89318,1,0,1,0,0
N8932,1,0,1,0,0
N89321,1,0,1,0,0
N89322,1,0,1,0,0
N89328,1,0,1,0,0
N8933,1,1,0,0,0
N89333,1,0,1,0,0
N89334,1,0,1,0,0
N89336,1,0,1,0,0
N89346,1,0,1,0,0
N89349,1,0,1,0,0
N8935,1,0,1,0,0
N89350,1,0,1,0,0
N89351,1,0,1,0,0
N89360,1,0,1,0,0
N8940,1,0,1,0,0
N89419,1,0,1,0,0
N8945,1,0,1,0,0
N8947,1,0,1,0,0
N89493,1,0,1,0,0
N89496,1,0,1,0,0
N89498,1,0,1,0,0
N89500,1,0,1,0,0
N89502,1,0,1,0,0
N89503,1,0,1,0,0
N89505,1,0,1,0,0
N89508,1,0,1,0,0
N89509,1,0,1,0,0
N89512,1,0,1,0,0
N89513,1,0,1,0,0
N89515,1,0,1,0,0
N89517,1,0,1,0,0
N89519,1,0,1,0,0
N89521,1,0,1,0,0
N89523,1,0,1,0,0
N89525,1,0,1,0,0
N89527,1,0,1,0,0
N89529,1,0,1,0,0
N89531,1,0,1,0,0
N89534,1,0,1,0,0
N89536,1,0,1,0,0
N89538,1,0,1,0,0
N89539,1,0,1,0,0
N89542,1,0,1,0,0
N89543,1,0,1,0,0
N89546,1,0,1,0,0
N89547,1,0,1,0,0
N89550,1,0,1,0,0
N89551,1,0,1,0,0
N89553,1,0,1,0,0
N89556,1,0,1,0,0
N89557,1,0,1,0,0
N89559,1,0,1,0,0
N89564,1,0,1,0,0
N89586,1,0,1,0,0
N89592,1,0,1,0,0
N89608,1,0,1,0,0
N89611,1,0,1,0,0
N89613,1,0,1,0,0
N89615,1,0,1,0,0
N89617,1,0,1,0,0
N89620,1,0,1,0,0
N89624,1,0,1,0,0
N89629,1,0,1,0,0
N8963,1,1,0,0,0
N89633,1,0,1,0,0
N89636,1,0,1,0,0
N89637,1,0,1,0,0
N89638,1,0,1,0,0
N89639,1,0,1,0,0
N8964,1,0,1,0,0
N89641,1,0,1,0,0
N89643,1,0,1,0,0
N89644,1,0,1,0,0
N89646,1,0,1,0,0
N89647,1,0,1,0,0
N89648,1,0,1,0,0
N89650,1,0,1,0,0
N89656,1,0,1,0,0
N89657,1,0,1,0,0
N8966,1,0,1,0,0
N89661,1,0,1,0,0
N89670,1,0,1,0,0
N89675,1,0,1,0,0
N8968,1,0,1,0,0
N8970,1,0,1,0,0
N89702,1,0,1,0,0
N8972,1,0,1,0,0
N89720,1,0,1,0,0
N89721,1,0,1,0,0
N89723,1,0,1,0,0
N89724,1,0,1,0,0
N89726,1,0,1,0,0
N89728,1,0,1,0,0
N89729,1,0,1,0,0
N89730,1,0,1,0,0
N89732,1,0,1,0,0
N89733,1,0,1,0,0
N89735,1,0,1,0,0
N89736,1,0,1,0,0
N89737,1,0,1,0,0
N89738,1,0,1,0,0
N89740,1,0,1,0,0
N89741,1,0,1,0,0
N89743,1,0,1,0,0
N89744,1,0,1,0,0
N89746,1,0,1,0,0
N89748,1,0,1,0,0
N89750,1,0,1,0,0
N89751,1,0,1,0,0
N89752,1,0,1,0,0
N89753,1,0,1,0,0
N89755,1,0,1,0,0
N89756,1,0,1,0,0
N89757,1,0,1,0,0
N89758,1,0,1,0,0
N89759,1,0,1,0,0
N89760,1,0,1,0,0
N89761,1,0,1,0,0
N89762,1,0,1,0,0
N89764,1,0,1,0,0
N89766,1,0,1,0,0
N8977,1,0,1,0,0
N89776,1,0,1,0,0
N89779,1,0,1,0,0
N89780,1,0,1,0,0
N89783,1,0,1,0,0
N89785,1,0,1,0,0
N89786,1,0,1,0,0
N89788,1,0,1,0,0
N89789,1,0,1,0,0
N8979,1,0,1,0,0
N89790,1,0,1,0,0
N8980,1,1,0,0,0
N8981,1,0,1,0,0
N89813,1,0,1,0,0
N89815,1,0,1,0,0
N89821,1,0,1,0,0
N8984,1,0,1,0,0
N89840,1,0,1,0,0
N89842,1,0,1,0,0
N89843,1,0,1,0,0
N89844,1,0,1,0,0
N89847,1,0,1,0,0
N8986,1,0,1,0,0
N89860,1,0,1,0,0
N89865,1,0,1,0,0
N89871,1,0,1,0,0
N8988,1,0,1,0,0
N89898,1,0,1,0,0
N8991,1,0,1,0,0
N89926,1,0,1,0,0
N89931,1,0,1,0,0
N89933,1,0,1,0,0
N89934,1,0,1,0,0
N89935,1,0,1,0,0
N89937,1,0,1,0,0
N89939,1,0,1,0,0
N89942,1,0,1,0,0
N89943,1,0,1,0,0
N89944,1,0,1,0,0
N89945,1,0,1,0,0
N89946,1,0,1,0,0
N89947,1,0,1,0,0
N89949,1,0,1,0,0
N8995,1,0,1,0,0
N89950,1,0,1,0,0
N89951,1,0,1,0,0
N89952,1,0,1,0,0
N89953,1,0,1,0,0
N89954,1,0,1,0,0
N89955,1,0,1,0,0
N89956,1,0,1,0,0
N89957,1,0,1,0,0
N89961,1,0,1,0,0
N89967,1,0,1,0,0
N89972,1,0,1,0,0
N89973,1,0,1,0,0
N89974,1,0,1,0,0
N89975,1,0,1,0,0
N89976,1,0,1,0,0
N89987,1,0,1,0,0
N89990,1,0,1,0,0
N90000,1,0,1,0,0
N90007,1,0,1,0,0
N90016,1,0,1,0,0
N90017,1,0,1,0,0
N90027,1,0,1,0,0
N90030,1,0,1,0,0
N90039,1,0,1,0,0
N90040,1,0,1,0,0
N90043,1,0,1,0,0
N90052,1,0,1,0,0
N90053,1,0,1,0,0
N90054,1,0,1,0,0
N90055,1,0,1,0,0
N90056,1,0,1,0,0
N90061,1,0,1,0,0
N90062,1,0,1,0,0
N90063,1,0,1,0,0
N90068,1,0,1,0,0
N90069,1,0,1,0,0
N90079,1,0,1,0,0
N90082,1,0,1,0,0
N90084,1,0,1,0,0
N90088,1,0,1,0,0
N90091,1,0,1,0,0
N90102,1,0,1,0,0
N90106,1,0,1,0,0
N90116,1,0,1,0,0
N90118,1,0,1,0,0
N90122,1,0,1,0,0
N90123,1,0,1,0,0
N90134,1,0,1,0,0
N90144,1,0,1,0,0
N90145,1,0,1,0,0
N90147,1,0,1,0,0
N90149,1,0,1,0,0
N90150,1,0,1,0,0
N90162,1,0,1,0,0
N90163,1,0,1,0,0
N90164,1,0,1,0,0
N90179,1,0,1,0,0
N90180,1,0,1,0,0
N90181,1,0,1,0,0
N90196,1,0,1,0,0
N90199,1,0,1,0,0
N90203,1,0,1,0,0
N90204,1,0,1,0,0
N90205,1,0,1,0,0
N90206,1,0,1,0,0
N90207,1,0,1,0,0
N90208,1,0,1,0,0
N90209,1,0,1,0,0
N90220,1,0,1,0,0
N90226,1,0,1,0,0
N90227,1,0,1,0,0
N90230,1,0,1,0,0
N90231,1,0,1,0,0
N90234,1,0,1,0,0
N90235,1,0,1,0,0
N90236,1,0,1,0,0
N90241,1,0,1,0,0
N90242,1,0,1,0,0
N90245,1,0,1,0,0
N90249,1,0,1,0,0
N90250,1,0,1,0,0
N90251,1,0,1,0,0
N90252,1,0,1,0,0
N90254,1,0,1,0,0
N90256,1,0,1,0,0
N90259,1,0,1,0,0
N90260,1,0,1,0,0
N90262,1,0,1,0,0
N90263,1,0,1,0,0
N90267,1,0,1,0,0
N90268,1,0,1,0,0
N90271,1,0,1,0,0
N90273,1,0,1,0,0
N90277,1,0,1,0,0
N90278,1,0,1,0,0
N90281,1,0,1,0,0
N90285,1,0,1,0,0
N90286,1,0,1,0,0
N90293,1,0,1,0,0
N90300,1,0,1,0,0
N90308,1,0,1,0,0
N90321,1,0,1,0,0
N90322,1,0,1,0,0
N90325,1,0,1,0,0
N90327,1,0,1,0,0
N90333,1,0,1,0,0
N90334,1,0,1,0,0
N90337,1,0,1,0,0
N90340,1,0,1,0,0
N90368,1,0,1,0,0
N90458,1,0,1,0,0
N90460,1,0,1,0,0
N90461,1,0,1,0,0
N90465,1,0,1,0,0
N90466,1,0,1,0,0
N90467,1,0,1,0,0
N90468,1,0,1,0,0
N90469,1,0,1,0,0
N90470,1,0,1,0,0
N90471,1,0,1,0,0
N90472,1,0,1,0,0
N90474,1,0,1,0,0
N90475,1,0,1,0,0
N90476,1,0,1,0,0
N90477,1,0,1,0,0
N90478,1,0,1,0,0
N90479,1,0,1,0,0
N90480,1,0,1,0,0
N90481,1,0,1,0,0
N90482,1,0,1,0,0
N90484,1,0,1,0,0
N90485,1,0,1,0,0
N90486,1,0,1,0,0
N90494,1,0,1,0,0
N90514,1,0,1,0,0
N90515,1,0,1,0,0
N90519,1,0,1,0,0
N90520,1,0,1,0,0
N90521,1,0,1,0,0
N90523,1,0,1,0,0
N90526,1,0,1,0,0
N90527,1,0,1,0,0
N90528,1,0,1,0,0
N90535,1,0,1,0,0
N90539,1,0,1,0,0
N90540,1,0,1,0,0
N90541,1,0,1,0,0
N90542,1,0,1,0,0
N90543,1,0,1,0,0
N90544,1,0,1,0,0
N90545,1,0,1,0,0
N90546,1,0,1,0,0
N90547,1,0,1,0,0
N90548,1,0,1,0,0
N90549,1,0,1,0,0
N90550,1,0,1,0,0
N90559,1,0,1,0,0
N90564,1,0,1,0,0
N90566,1,0,1,0,0
N90567,1,0,1,0,0
N90568,1,0,1,0,0
N90569,1,0,1,0,0
N90572,1,0,1,0,0
N90573,1,0,1,0,0
N90576,1,0,1,0,0
N90577,1,0,1,0,0
N90578,1,0,1,0,0
N90581,1,0,1,0,0
N90586,1,0,1,0,0
N90587,1,0,1,0,0
N90588,1,0,1,0,0
N90589,1,0,1,0,0
N90590,1,0,1,0,0
N90591,1,0,1,0,0
N90593,1,0,1,0,0
N90599,1,0,1,0,0
N90600,1,0,1,0,0
N90602,1,0,1,0,0
N90604,1,0,1,0,0
N90606,1,0,1,0,0
N90612,1,0,1,0,0
N90613,1,0,1,0,0
N90617,1,0,1,0,0
N90621,1,0,1,0,0
N90622,1,0,1,0,0
N90631,1,0,1,0,0
N90632,1,0,1,0,0
N90642,1,0,1,0,0
N90647,1,0,1,0,0
N90648,1,0,1,0,0
N90649,1,0,1,0,0
N90650,1,0,1,0,0
N90655,1,0,1,0,0
N90657,1,0,1,0,0
N90660,1,0,1,0,0
N90662,1,0,1,0,0
N90664,1,0,1,0,0
N90682,1,0,1,0,0
N90685,1,0,1,0,0
N90690,1,0,1,0,0
N90707,1,0,1,0,0
N9071,1,0,1,0,0
N90710,1,0,1,0,0
N90711,1,0,1,0,0
N9074,1,1,0,0,0
N9077,1,1,0,0,0
N90788,1,0,1,0,0
N9080,1,1,0,0,0
N90805,1,0,1,0,0
N90807,1,0,1,0,0
N90809,1,0,1,0,0
N9081,1,0,1,0,0
N90811,1,0,1,0,0
N90812,1,0,1,0,0
N90813,1,0,1,0,0
N90815,1,0,1,0,0
N90816,1,0,1,0,0
N9082,1,1,0,0,0
N90828,1,0,1,0,0
N90829,1,0,1,0,0
N90830,1,0,1,0,0
N90833,1,0,1,0,0
N90834,1,0,1,0,0
N90835,1,0,1,0,0
N90836,1,0,1,0,0
N90837,1,0,1,0,0
N90838,1,0,1,0,0
N90839,1,0,1,0,0
N90841,1,0,1,0,0
N90842,1,0,1,0,0
N90843,1,0,1,0,0
N90845,1,0,1,0,0
N90846,1,0,1,0,0
N90847,1,0,1,0,0
N90848,1,0,1,0,0
N90849,1,0,1,0,0
N9085,1,0,1,0,0
N90850,1,0,1,0,0
N90851,1,0,1,0,0
N90852,1,0,1,0,0
N90853,1,0,1,0,0
N90855,1,0,1,0,0
N90856,1,0,1,0,0
N90857,1,0,1,0,0
N90858,1,0,1,0,0
N90859,1,0,1,0,0
N90860,1,0,1,0,0
N90861,1,0,1,0,0
N90862,1,0,1,0,0
N90864,1,0,1,0,0
N90866,1,0,1,0,0
N90868,1,0,1,0,0
N90869,1,0,1,0,0
N90871,1,0,1,0,0
N90872,1,0,1,0,0
N90873,1,0,1,0,0
N90875,1,0,1,0,0
N90876,1,0,1,0,0
N90878,1,0,1,0,0
N90880,1,0,1,0,0
N90881,1,0,1,0,0
N90883,1,0,1,0,0
N90884,1,0,1,0,0
N90885,1,0,1,0,0
N90887,1,0,1,0,0
N90888,1,0,1,0,0
N90891,1,0,1,0,0
N90892,1,0,1,0,0
N90893,1,0,1,0,0
N90895,1,0,1,0,0
N90896,1,0,1,0,0
N90897,1,0,1,0,0
N90898,1,0,1,0,0
N90899,1,0,1,0,0
N90900,1,0,1,0,0
N90901,1,0,1,0,0
N90902,1,0,1,0,0
N90903,1,0,1,0,0
N90904,1,0,1,0,0
N90905,1,0,1,0,0
N90906,1,0,1,0,0
N90907,1,0,1,0,0
N90908,1,0,1,0,0
N90909,1,0,1,0,0
N90910,1,0,1,0,0
N90912,1,0,1,0,0
N90913,1,0,1,0,0
N90914,1,0,1,0,0
N90916,1,0,1,0,0
N90917,1,0,1,0,0
N90919,1,0,1,0,0
N90920,1,0,1,0,0
N90921,1,0,1,0,0
N90922,1,0,1,0,0
N90923,1,0,1,0,0
N90924,1,0,1,0,0
N90925,1,0,1,0,0
N90926,1,0,1,0,0
N90927,1,0,1,0,0
N90928,1,0,1,0,0
N90929,1,0,1,0,0
N90932,1,0,1,0,0
N90933,1,0,1,0,0
N90934,1,0,1,0,0
N90935,1,0,1,0,0
N90936,1,0,1,0,0
N90937,1,0,1,0,0
N90938,1,0,1,0,0
N90939,1,0,1,0,0
N90940,1,0,1,0,0
N90941,1,0,1,0,0
N90943,1,0,1,0,0
N90944,1,0,1,0,0
N90945,1,0,1,0,0
N90948,1,0,1,0,0
N90949,1,0,1,0,0
N90951,1,0,1,0,0
N90952,1,0,1,0,0
N90953,1,0,1,0,0
N90954,1,0,1,0,0
N90955,1,0,1,0,0
N90956,1,0,1,0,0
N90957,1,0,1,0,0
N9110,1,0,1,0,0
N9116,1,0,1,0,0
N9118,1,0,1,0,0
N9120,1,0,1,0,0
N9121,1,1,0,0,0
N9123,1,0,1,0,0
N9125,1,1,0,0,0
N9130,1,0,1,0,0
N91327,1,0,1,0,0
N91328,1,0,1,0,0
N91330,1,0,1,0,0
N91331,1,0,1,0,0
N91332,1,0,1,0,0
N91333,1,0,1,0,0
N9134,1,0,1,0,0
N91340,1,0,1,0,0
N91341,1,0,1,0,0
N91343,1,0,1,0,0
N91344,1,0,1,0,0
N91346,1,0,1,0,0
N91347,1,0,1,0,0
N91349,1,0,1,0,0
N9135,1,0,1,0,0
N91352,1,0,1,0,0
N91354,1,0,1,0,0
N91356,1,0,1,0,0
N91357,1,0,1,0,0
N91358,1,0,1,0,0
N91359,1,0,1,0,0
N9136,1,0,1,0,0
N91361,1,0,1,0,0
N91364,1,0,1,0,0
N91367,1,0,1,0,0
N91368,1,0,1,0,0
N91369,1,0,1,0,0
N91373,1,0,1,0,0
N91375,1,0,1,0,0
N91376,1,0,1,0,0
N9138,1,0,1,0,0
N91385,1,0,1,0,0
N91389,1,0,1,0,0
N9139,1,0,1,0,0
N91390,1,0,1,0,0
N91393,1,0,1,0,0
N91395,1,0,1,0,0
N91396,1,0,1,0,0
N91400,1,0,1,0,0
N91401,1,0,1,0,0
N91402,1,0,1,0,0
N91403,1,0,1,0,0
N91405,1,0,1,0,0
N91407,1,0,1,0,0
N91408,1,0,1,0,0
N91409,1,0,1,0,0
N9141,1,0,1,0,0
N91411,1,0,1,0,0
N9143,1,0,1,0,0
N91439,1,0,1,0,0
N91440,1,0,1,0,0
N91442,1,0,1,0,0
N91445,1,0,1,0,0
N91446,1,0,1,0,0
N91447,1,0,1,0,0
N91449,1,0,1,0,0
N9145,1,0,1,0,0
N91450,1,0,1,0,0
N91451,1,0,1,0,0
N91452,1,0,1,0,0
N91453,1,0,1,0,0
N91454,1,0,1,0,0
N91455,1,0,1,0,0
N9147,1,1,0,0,0
N91483,1,0,1,0,0
N91484,1,0,1,0,0
N91485,1,0,1,0,0
N9149,1,0,1,0,0
N91490,1,0,1,0,0
N91491,1,0,1,0,0
N91492,1,0,1,0,0
N91493,1,0,1,0,0
N91494,1,0,1,0,0
N91495,1,0,1,0,0
N91496,1,0,1,0,0
N91497,1,0,1,0,0
N91498,1,0,1,0,0
N91499,1,0,1,0,0
N91500,1,0,1,0,0
N91501,1,0,1,0,0
N91502,1,0,1,0,0
N91503,1,0,1,0,0
N91504,1,0,1,0,0
N91505,1,0,1,0,0
N91506,1,0,1,0,0
N91507,1,0,1,0,0
N91508,1,0,1,0,0
N91509,1,0,1,0,0
N91510,1,0,1,0,0
N91511,1,0,1,0,0
N91512,1,0,1,0,0
N91513,1,0,1,0,0
N91514,1,0,1,0,0
N91515,1,0,1,0,0
N91516,1,0,1,0,0
N91517,1,0,1,0,0
N91526,1,0,1,0,0
N91527,1,0,1,0,0
N91528,1,0,1,0,0
N91529,1,0,1,0,0
N9153,1,1,0,0,0
N91530,1,0,1,0,0
N91531,1,0,1,0,0
N91532,1,0,1,0,0
N91533,1,0,1,0,0
N91534,1,0,1,0,0
N91535,1,0,1,0,0
N91536,1,0,1,0,0
N91537,1,0,1,0,0
N91538,1,0,1,0,0
N91539,1,0,1,0,0
N9154,1,0,1,0,0
N91540,1,0,1,0,0
N91541,1,0,1,0,0
N91542,1,0,1,0,0
N91543,1,0,1,0,0
N91544,1,0,1,0,0
N91545,1,0,1,0,0
N91546,1,0,1,0,0
N91547,1,0,1,0,0
N91548,1,0,1,0,0
N91549,1,0,1,0,0
N91550,1,0,1,0,0
N91551,1,0,1,0,0
N91552,1,0,1,0,0
N91553,1,0,1,0,0
N91557,1,0,1,0,0
N91558,1,0,1,0,0
N91559,1,0,1,0,0
N9156,1,0,1,0,0
N91560,1,0,1,0,0
N91561,1,0,1,0,0
N91562,1,0,1,0,0
N91563,1,0,1,0,0
N91564,1,0,1,0,0
N91565,1,0,1,0,0
N91566,1,0,1,0,0
N91576,1,0,1,0,0
N91577,1,0,1,0,0
N91578,1,0,1,0,0
N91579,1,0,1,0,0
N91580,1,0,1,0,0
N91581,1,0,1,0,0
N91582,1,0,1,0,0
N91583,1,0,1,0,0
N91584,1,0,1,0,0
N91586,1,0,1,0,0
N91589,1,0,1,0,0
N91591,1,0,1,0,0
N91592,1,0,1,0,0
N91593,1,0,1,0,0
N91594,1,0,1,0,0
N91602,1,0,1,0,0
N91605,1,0,1,0,0
N91609,1,0,1,0,0
N9161,1,0,1,0,0
N91616,1,0,1,0,0
N91617,1,0,1,0,0
N91618,1,0,1,0,0
N91619,1,0,1,0,0
N91631,1,0,1,0,0
N91632,1,0,1,0,0
N91633,1,0,1,0,0
N91636,1,0,1,0,0
N91640,1,0,1,0,0
N91642,1,0,1,0,0
N91643,1,0,1,0,0
N91644,1,0,1,0,0
N91645,1,0,1,0,0
N91653,1,0,1,0,0
N91654,1,0,1,0,0
N91655,1,0,1,0,0
N91656,1,0,1,0,0
N91657,1,0,1,0,0
N91658,1,0,1,0,0
N91659,1,0,1,0,0
N9166,1,0,1,0,0
N91660,1,0,1,0,0
N91661,1,0,1,0,0
N91662,1,0,1,0,0
N91663,1,0,1,0,0
N91664,1,0,1,0,0
N91665,1,0,1,0,0
N91666,1,0,1,0,0
N91667,1,0,1,0,0
N91668,1,0,1,0,0
N91669,1,0,1,0,0
N91670,1,0,1,0,0
N91671,1,0,1,0,0
N91672,1,0,1,0,0
N91673,1,0,1,0,0
N91674,1,0,1,0,0
N91679,1,0,1,0,0
N91680,1,0,1,0,0
N91681,1,0,1,0,0
N91682,1,0,1,0,0
N91684,1,0,1,0,0
N91687,1,0,1,0,0
N91688,1,0,1,0,0
N91689,1,0,1,0,0
N91690,1,0,1,0,0
N91691,1,0,1,0,0
N91692,1,0,1,0,0
N91693,1,0,1,0,0
N91694,1,0,1,0,0
N91695,1,0,1,0,0
N91696,1,0,1,0,0
N91697,1,0,1,0,0
N91698,1,0,1,0,0
N9170,1,0,1,0,0
N91700,1,0,1,0,0
N91701,1,0,1,0,0
N91703,1,0,1,0,0
N91704,1,0,1,0,0
N91705,1,0,1,0,0
N91706,1,0,1,0,0
N91707,1,0,1,0,0
N91709,1,0,1,0,0
N91710,1,0,1,0,0
N91712,1,0,1,0,0
N91713,1,0,1,0,0
N91715,1,0,1,0,0
N91717,1,0,1,0,0
N91718,1,0,1,0,0
N9172,1,0,1,0,0
N91720,1,0,1,0,0
N91721,1,0,1,0,0
N91723,1,0,1,0,0
N91725,1,0,1,0,0
N91726,1,0,1,0,0
N91727,1,0,1,0,0
N91728,1,0,1,0,0
N91729,1,0,1,0,0
N91731,1,0,1,0,0
N91732,1,0,1,0,0
N91737,1,0,1,0,0
N91738,1,0,1,0,0
N91739,1,0,1,0,0
N91740,1,0,1,0,0
N91741,1,0,1,0,0
N91742,1,0,1,0,0
N91743,1,0,1,0,0
N91744,1,0,1,0,0
N91745,1,0,1,0,0
N91746,1,0,1,0,0
N91747,1,0,1,0,0
N91748,1,0,1,0,0
N91749,1,0,1,0,0
N91750,1,0,1,0,0
N91751,1,0,1,0,0
N91752,1,0,1,0,0
N91753,1,0,1,0,0
N91754,1,0,1,0,0
N91755,1,0,1,0,0
N91756,1,0,1,0,0
N91757,1,0,1,0,0
N91758,1,0,1,0,0
N91759,1,0,1,0,0
N91760,1,0,1,0,0
N91761,1,0,1,0,0
N91762,1,0,1,0,0
N91763,1,0,1,0,0
N91764,1,0,1,0,0
N91765,1,0,1,0,0
N91766,1,0,1,0,0
N91767,1,0,1,0,0
N91768,1,0,1,0,0
N91786,1,0,1,0,0
N91788,1,0,1,0,0
N91789,1,0,1,0,0
N91791,1,0,1,0,0
N91792,1,0,1,0,0
N91793,1,0,1,0,0
