[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=895 node=N24863 type=control0 reward_pred=72916107264.000000 lookahead=147795468288.000000 objective=147795468288.000000 sequence=2781052935625.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=896 node=N8979 type=control0 reward_pred=74879361024.000000 lookahead=151774830592.000000 objective=151774830592.000000 sequence=2855932296649.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=897 node=N24560 type=control0 reward_pred=76895469568.000000 lookahead=155861336064.000000 objective=155861336064.000000 sequence=2932827766217.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=898 node=N24537 type=control0 reward_pred=78965866496.000000 lookahead=160057884672.000000 objective=160057884672.000000 sequence=3011793632713.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=899 node=N55033 type=control0 reward_pred=81092018176.000000 lookahead=164367409152.000000 objective=164367409152.000000 sequence=3092885650889.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=900 node=N23978 type=control0 reward_pred=83275390976.000000 lookahead=168792965120.000000 objective=168792965120.000000 sequence=3176161041865.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=901 node=N25039 type=control0 reward_pred=85517574144.000000 lookahead=173337690112.000000 objective=173337690112.000000 sequence=3261678616009.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=902 node=N55038 type=control0 reward_pred=87820115968.000000 lookahead=178004779008.000000 objective=178004779008.000000 sequence=3349498731977.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=903 node=N56080 type=control0 reward_pred=90184663040.000000 lookahead=182797541376.000000 objective=182797541376.000000 sequence=3439683395017.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=904 node=N9191 type=control0 reward_pred=92612878336.000000 lookahead=187719352320.000000 objective=187719352320.000000 sequence=3532296273353.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=905 node=N55552 type=control0 reward_pred=95106473984.000000 lookahead=192773660672.000000 objective=192773660672.000000 sequence=3627402747337.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=906 node=N16281 type=control0 reward_pred=97667186688.000000 lookahead=197964062720.000000 objective=197964062720.000000 sequence=3725069934025.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=907 node=N24912 type=control0 reward_pred=100296876032.000000 lookahead=203294228480.000000 objective=203294228480.000000 sequence=3825366810057.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=908 node=N11625 type=control0 reward_pred=102997352448.000000 lookahead=208767893504.000000 objective=208767893504.000000 sequence=3928364162505.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=909 node=N16283 type=control0 reward_pred=105770541056.000000 lookahead=214388940800.000000 objective=214388940800.000000 sequence=4034134703561.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=910 node=N2591 type=control0 reward_pred=108618399744.000000 lookahead=220161318912.000000 objective=220161318912.000000 sequence=4142753103305.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=911 node=N54160 type=control0 reward_pred=111542919168.000000 lookahead=226089107456.000000 objective=226089107456.000000 sequence=4254296022473.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=912 node=N23670 type=control0 reward_pred=114546188288.000000 lookahead=232176525312.000000 objective=232176525312.000000 sequence=4368842210761.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=913 node=N15716 type=control0 reward_pred=117630337024.000000 lookahead=238427848704.000000 objective=238427848704.000000 sequence=4486472547785.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=914 node=N109033 type=control0 reward_pred=120797511680.000000 lookahead=244847484928.000000 objective=244847484928.000000 sequence=4607270059465.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=915 node=N56076 type=control0 reward_pred=124049973248.000000 lookahead=251439947776.000000 objective=251439947776.000000 sequence=4731320032713.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=916 node=N118892 type=control0 reward_pred=127389974528.000000 lookahead=258209906688.000000 objective=258209906688.000000 sequence=4858710007241.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=917 node=N100128 type=control0 reward_pred=130819932160.000000 lookahead=265162170368.000000 objective=265162170368.000000 sequence=4989529939401.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=918 node=N24501 type=control0 reward_pred=134342238208.000000 lookahead=272301596672.000000 objective=272301596672.000000 sequence=5123872177609.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=919 node=N25218 type=control0 reward_pred=137959358464.000000 lookahead=279633248256.000000 objective=279633248256.000000 sequence=5261831536073.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=920 node=N94288 type=control0 reward_pred=141673889792.000000 lookahead=287162335232.000000 objective=287162335232.000000 sequence=5403505425865.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=921 node=N14983 type=control0 reward_pred=145488445440.000000 lookahead=294894125056.000000 objective=294894125056.000000 sequence=5548993871305.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=922 node=N27748 type=control0 reward_pred=149405679616.000000 lookahead=302834089984.000000 objective=302834089984.000000 sequence=5698399550921.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=923 node=N52601 type=control0 reward_pred=153428410368.000000 lookahead=310987833344.000000 objective=310987833344.000000 sequence=5851827961289.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=924 node=N14949 type=control0 reward_pred=157559422976.000000 lookahead=319361122304.000000 objective=319361122304.000000 sequence=6009387384265.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=925 node=N54718 type=control0 reward_pred=161801699328.000000 lookahead=327959871488.000000 objective=327959871488.000000 sequence=6171189083593.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=926 node=N12393 type=control0 reward_pred=166158172160.000000 lookahead=336790126592.000000 objective=336790126592.000000 sequence=6337347255753.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=927 node=N108866 type=control0 reward_pred=170631954432.000000 lookahead=345858146304.000000 objective=345858146304.000000 sequence=6507979210185.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=928 node=N53914 type=control0 reward_pred=175226191872.000000 lookahead=355170320384.000000 objective=355170320384.000000 sequence=6683205402057.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=929 node=N8782 type=control0 reward_pred=179944128512.000000 lookahead=364733218816.000000 objective=364733218816.000000 sequence=6863149530569.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=930 node=N24843 type=control0 reward_pred=184789090304.000000 lookahead=374553591808.000000 objective=374553591808.000000 sequence=7047938620873.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=931 node=N108865 type=control0 reward_pred=189764501504.000000 lookahead=384638353408.000000 objective=384638353408.000000 sequence=7237703122377.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=932 node=N24094 type=control0 reward_pred=194873851904.000000 lookahead=394994647040.000000 objective=394994647040.000000 sequence=7432576974281.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=933 node=N27457 type=control0 reward_pred=200120795136.000000 lookahead=405629796352.000000 objective=405629796352.000000 sequence=7632697769417.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=934 node=N49489 type=control0 reward_pred=205509001216.000000 lookahead=416551305216.000000 objective=416551305216.000000 sequence=7838206770633.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=935 node=N16028 type=control0 reward_pred=211042304000.000000 lookahead=427766890496.000000 objective=427766890496.000000 sequence=8049249074633.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=936 node=N25424 type=control0 reward_pred=216724586496.000000 lookahead=439284449280.000000 objective=439284449280.000000 sequence=8265973661129.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=937 node=N14110 type=control0 reward_pred=222559862784.000000 lookahead=451112108032.000000 objective=451112108032.000000 sequence=8488533523913.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=938 node=N23383 type=control0 reward_pred=228552245248.000000 lookahead=463258189824.000000 objective=463258189824.000000 sequence=8717085769161.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=939 node=N23469 type=control0 reward_pred=234705944576.000000 lookahead=475731329024.000000 objective=475731329024.000000 sequence=8951791713737.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=940 node=N53566 type=control0 reward_pred=241025384448.000000 lookahead=488540340224.000000 objective=488540340224.000000 sequence=9192817098185.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=941 node=N49607 type=control0 reward_pred=247514955776.000000 lookahead=501694234624.000000 objective=501694234624.000000 sequence=9440332053961.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=942 node=N19013 type=control0 reward_pred=254179278848.000000 lookahead=515202269184.000000 objective=515202269184.000000 sequence=9694511332809.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=943 node=N23975 type=control0 reward_pred=261022990336.000000 lookahead=529073963008.000000 objective=529073963008.000000 sequence=9955534323145.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=944 node=N30111 type=control0 reward_pred=268050972672.000000 lookahead=543319212032.000000 objective=543319212032.000000 sequence=10223585295817.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=945 node=N56708 type=control0 reward_pred=275268239360.000000 lookahead=557948010496.000000 objective=557948010496.000000 sequence=10498853535177.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=946 node=N9284 type=control0 reward_pred=282679771136.000000 lookahead=572970696704.000000 objective=572970696704.000000 sequence=10781533306313.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=947 node=N9446 type=control0 reward_pred=290290925568.000000 lookahead=588397838336.000000 objective=588397838336.000000 sequence=11071824231881.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=948 node=N9608 type=control0 reward_pred=298106912768.000000 lookahead=604240281600.000000 objective=604240281600.000000 sequence=11369931144649.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=949 node=N9769 type=control0 reward_pred=306133368832.000000 lookahead=620509364224.000000 objective=620509364224.000000 sequence=11676064513481.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=950 node=N9930 type=control0 reward_pred=314375995392.000000 lookahead=637216522240.000000 objective=637216522240.000000 sequence=11990440508873.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=951 node=N14326 type=control0 reward_pred=322840526848.000000 lookahead=654373453824.000000 objective=654373453824.000000 sequence=12313281035721.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=952 node=N56732 type=control0 reward_pred=331532926976.000000 lookahead=671992283136.000000 objective=671992283136.000000 sequence=12644813962697.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=953 node=N54830 type=control0 reward_pred=340459356160.000000 lookahead=690085527552.000000 objective=690085527552.000000 sequence=12985273318857.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=954 node=N24585 type=control0 reward_pred=349626171392.000000 lookahead=708665999360.000000 objective=708665999360.000000 sequence=13334899490249.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=955 node=N39499 type=control0 reward_pred=359039827968.000000 lookahead=727746707456.000000 objective=727746707456.000000 sequence=13693939318217.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=956 node=N10082 type=control0 reward_pred=368706879488.000000 lookahead=747341185024.000000 objective=747341185024.000000 sequence=14062646197705.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=957 node=N18462 type=control0 reward_pred=378634305536.000000 lookahead=767463260160.000000 objective=767463260160.000000 sequence=14441280503241.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=958 node=N12385 type=control0 reward_pred=388828954624.000000 lookahead=788127023104.000000 objective=788127023104.000000 sequence=14830109457865.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=959 node=N54342 type=control0 reward_pred=399298068480.000000 lookahead=809347121152.000000 objective=809347121152.000000 sequence=15229407526345.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=960 node=N33739 type=control0 reward_pred=410049052672.000000 lookahead=831138660352.000000 objective=831138660352.000000 sequence=15639456579017.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=961 node=N24068 type=control0 reward_pred=421089607680.000000 lookahead=853516976128.000000 objective=853516976128.000000 sequence=16060546186697.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=962 node=N14340 type=control0 reward_pred=432427368448.000000 lookahead=876497764352.000000 objective=876497764352.000000 sequence=16492973555145.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=963 node=N19682 type=control0 reward_pred=444070395904.000000 lookahead=900097277952.000000 objective=900097277952.000000 sequence=16937043951049.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=964 node=N28280 type=control0 reward_pred=456026882048.000000 lookahead=924332228608.000000 objective=924332228608.000000 sequence=17393070833097.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=965 node=N30460 type=control0 reward_pred=468305346560.000000 lookahead=949219688448.000000 objective=949219688448.000000 sequence=17861376179657.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=966 node=N38787 type=control0 reward_pred=480914341888.000000 lookahead=974777188352.000000 objective=974777188352.000000 sequence=18342290521545.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=967 node=N42366 type=control0 reward_pred=493862846464.000000 lookahead=1001022849024.000000 objective=1001022849024.000000 sequence=18836153368009.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=968 node=N14892 type=control0 reward_pred=507160002560.000000 lookahead=1027975184384.000000 objective=1027975184384.000000 sequence=19343313370569.234375
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=969 node=N24649 type=control0 reward_pred=520815181824.000000 lookahead=1055653167104.000000 objective=1055653167104.000000 sequence=19864128552393.234375
