action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_618::control1	-0.7488489747047424	subckt_0338	8.630720630288124	8	cached_stride	111.95319366455078	116.06047821044922	3.538917377591133	0.010757086798548698	0.04230494424700737	0.03538917377591133	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_618__control1	0.0034064972400665284	0.3140093684196472	-0.18002749979496002	0.1320934295654297	0.08467055857181549	9.12171494960785	-0.8267804980278015	-1.1712453365325928	-0.1211903989315033	__buf_split_618	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5489696860313416	0.3140093684196472	0.34064972400665283	0.34064972400665283	initial	ok	control1
__buf_split_618::observe	0.11111404001712799	subckt_0338	8.640508852899075	9	cached_stride	111.49273681640625	116.06047821044922	3.935656324028969	0.042780205607414246	0.038395293056964874	0.03935656324028969	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_618__observe	0.0032358574867248535	0.3031620681285858	-0.1829601675271988	0.13115063309669495	0.08483821898698807	9.110569715499878	-0.05452880263328552	-0.39882171154022217	1.340661644935608	__buf_split_618	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.547454833984375	0.3031620681285858	0.32358574867248535	0.32358574867248535	initial	ok	observe
__buf_split_619::control0	-0.9908397793769836	subckt_0338	8.682513624429703	10	cached_stride	112.28805541992188	116.41447448730469	3.54459285736084	0.027991320937871933	0.03753480687737465	0.0354459285736084	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_619__control0	0.00328155517578125	0.3088974952697754	-0.17575089633464813	0.13173089921474457	0.08523250371217728	9.160303384065628	-0.9125049114227295	-1.2569934129714966	-0.15708956122398376	__buf_split_619	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5456067323684692	0.3088974952697754	0.328155517578125	0.328155517578125	initial	ok	control0
__buf_split_619::control1	-0.6354726552963257	subckt_0338	8.77193982154131	11	cached_stride	113.49723052978516	116.41447448730469	2.505911700427532	0.013457050547003746	0.02831016108393669	0.025059117004275322	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_619__control1	0.0034416091442108156	0.31311240792274475	-0.17396874725818634	0.13132864236831665	0.08607621490955353	9.264894813299179	-0.4303513765335083	-0.7747002243995667	-0.039872556924819946	__buf_split_619	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5469842553138733	0.31311240792274475	0.34416091442108154	0.34416091442108154	initial	ok	control1
__buf_split_619::observe	0.543759822845459	subckt_0338	8.82760538160801	12	cached_stride	113.63720703125	116.41447448730469	2.3856719955801964	0.029080741107463837	0.02239280194044113	0.023856719955801964	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_619__observe	0.0032462978363037107	0.3065040707588196	-0.17437921464443207	0.1325838565826416	0.08669821918010712	9.300955772399902	0.5487039685249329	0.20445604622364044	2.1999471187591553	__buf_split_619	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5448542237281799	0.3065040707588196	0.3246297836303711	0.3246297836303711	initial	ok	observe
new_n1127_::control0	-1.0255861282348633	subckt_0338	8.900464564561844	13	cached_stride	113.12183380126953	117.04084014892578	3.3484093844890594	0.06536303460597992	0.024419160559773445	0.033484093844890594	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1127___control0	0.003532111644744873	0.29677844047546387	-0.15673626959323883	0.12511347234249115	0.08737967163324356	9.387956768274307	-0.4236695170402527	-0.7678474187850952	0.941980242729187	new_n1127_	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5341343283653259	0.29677844047546387	0.3532111644744873	0.3532111644744873	initial	ok	control0
new_n1127_::control1	-0.6877942085266113	subckt_0338	8.91884259879589	14	cached_stride	114.98158264160156	117.04084014892578	1.759435050189495	0.04484669119119644	0.009844989515841007	0.01759435050189495	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1127___control1	0.003596487045288086	0.30220693349838257	-0.15673412382602692	0.12687718868255615	0.08753378689289093	9.415234327316284	0.010452017188072205	-0.3336908221244812	1.034559965133667	new_n1127_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5378729104995728	0.30220693349838257	0.3596487045288086	0.3596487045288086	initial	ok	control1
new_n1127_::observe	0.302840918302536	subckt_0338	9.010883070528507	15	cached_stride	114.59021759033203	117.04084014892578	2.093818411231041	0.05657946318387985	0.010803434066474438	0.02093818411231041	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1127___observe	0.0034006398916244505	0.2986311614513397	-0.16024957597255707	0.128152534365654	0.08851209282875061	9.489904433488846	0.7637010812759399	0.41955840587615967	3.1082963943481445	new_n1127_	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5385871529579163	0.2986311614513397	0.34006398916244507	0.34006398916244507	initial	ok	observe
new_n3138_::control0	-0.40646857023239136	subckt_0338	9.136653706431389	16	cached_stride	108.21383666992188	116.04232788085938	6.746237725019455	0.11075658351182938	0.055142976343631744	0.06746237725019455	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3138___control0	0.0032385104894638063	0.3186662197113037	-0.18297569453716278	0.13230283558368683	0.08976024389266968	9.618541657924652	-0.12274691462516785	-0.46660852432250977	0.5365458726882935	new_n3138_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5514187216758728	0.3186662197113037	0.3238510489463806	0.3238510489463806	initial	ok	control0
new_n3138_::control1	-0.16007500886917114	subckt_0338	9.16210426390171	17	cached_stride	109.59581756591797	116.04232788085938	5.555309355258942	0.09933137893676758	0.04309598729014397	0.055553093552589417	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3138___control1	0.003291206955909729	0.3200340270996094	-0.18018336594104767	0.13289006054401398	0.08999815583229065	9.648970305919647	0.23323482275009155	-0.11062119901180267	0.2756575644016266	new_n3138_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5528468489646912	0.3200340270996094	0.3291206955909729	0.3291206955909729	initial	ok	control1
new_n3138_::observe	0.7069845795631409	subckt_0338	9.227469265460968	18	cached_stride	108.87774658203125	116.04232788085938	6.174110248684883	0.12163107097148895	0.04469936341047287	0.06174110248684883	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3138___observe	0.0032089149951934817	0.3118523359298706	-0.18022070825099945	0.1346244513988495	0.09069283306598663	9.702027142047882	0.9753636717796326	0.6316677927970886	2.7417051792144775	new_n3138_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.555580735206604	0.3118523359298706	0.32089149951934814	0.32089149951934814	initial	ok	observe
new_n3146_::control0	-0.16075551509857178	subckt_0338	9.001641355454922	19	cached_stride	110.71340942382812	116.1063232421875	4.644806310534477	0.09969881176948547	0.03135913237929344	0.04644806310534477	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3146___control0	0.0031782156229019165	0.31620052456855774	-0.17878730595111847	0.1305103749036789	0.08843135833740234	9.477157920598984	0.1562073677778244	-0.1876174360513687	0.17023390531539917	new_n3146_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5451846122741699	0.31620052456855774	0.31782156229019165	0.31782156229019165	initial	ok	control0
new_n3146_::control1	-0.0017159581184387207	subckt_0338	9.043324582278728	20	cached_stride	110.93162536621094	116.1063232421875	4.456861317157745	0.09556438773870468	0.030118638649582863	0.044568613171577454	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3146___control1	0.0032474052906036376	0.31938835978507996	-0.17666096985340118	0.13077187538146973	0.08882292360067368	9.526421248912811	0.39280393719673157	0.04902602732181549	0.06749789416790009	new_n3146_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.545475423336029	0.31938835978507996	0.32474052906036377	0.32474052906036377	initial	ok	control1
new_n3146_::observe	1.0911505222320557	subckt_0338	9.111670672893524	21	cached_stride	110.87611389160156	116.1063232421875	4.504672437906265	0.10716172307729721	0.027446143329143524	0.04504672437906265	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3146___observe	0.003155001401901245	0.31335675716400146	-0.17639942467212677	0.1307685375213623	0.08954456448554993	9.583313345909119	1.2911239862442017	0.9475024938583374	2.5702719688415527	new_n3146_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5460469126701355	0.31335675716400146	0.3155001401901245	0.3155001401901245	initial	ok	observe
__buf_split_597::control0	-1.2024683952331543	subckt_0338	8.51696763932705	22	cached_stride	108.76666259765625	116.47080993652344	6.6146597266197205	0.06642193347215652	0.06606967747211456	0.0661465972661972	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_597__control0	0.0035888832807540894	0.3040180206298828	-0.16691112518310547	0.12484758347272873	0.08351241052150726	9.014147400856018	-1.3512871265411377	-1.6955868005752563	-0.17318347096443176	__buf_split_597	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5379326343536377	0.3040180206298828	0.35888832807540894	0.35888832807540894	initial	ok	control0
__buf_split_597::control1	-0.9834926128387451	subckt_0338	8.591129317879677	23	cached_stride	110.78890991210938	116.47080993652344	4.878389835357666	0.04042508453130722	0.0511188730597496	0.04878389835357666	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_597__control1	0.003686584234237671	0.3089229464530945	-0.16720962524414062	0.12383991479873657	0.08421733975410461	9.099315345287323	-0.9864957332611084	-1.3307116031646729	0.4490828812122345	__buf_split_597	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5369166135787964	0.3089229464530945	0.3686584234237671	0.3686584234237671	initial	ok	control1
__buf_split_597::observe	0.32594332098960876	subckt_0338	8.781309351325035	24	cached_stride	110.5854721069336	116.47080993652344	5.0530582666397095	0.0678773894906044	0.04568491131067276	0.050530582666397095	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_597__observe	0.0033233314752578735	0.30915558338165283	-0.172998309135437	0.13168154656887054	0.08620937168598175	9.262425899505615	0.15889142453670502	-0.18524481356143951	1.5220972299575806	__buf_split_597	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5455200672149658	0.30915558338165283	0.33233314752578735	0.33233314752578735	initial	ok	observe
__buf_split_599::control0	-1.08933424949646	subckt_0338	8.704645000398159	25	cached_stride	109.06553649902344	116.6710433959961	6.518761068582535	0.07434691488742828	0.06262741982936859	0.06518761068582535	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_599__control0	0.0036357420682907103	0.301323801279068	-0.1582457572221756	0.1262204945087433	0.08538420498371124	9.203318506479263	-1.0885679721832275	-1.4326674938201904	0.3071499168872833	__buf_split_599	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5390573143959045	0.301323801279068	0.36357420682907104	0.36357420682907104	initial	ok	control0
__buf_split_599::control1	-0.7823327779769897	subckt_0338	8.71372278034687	26	cached_stride	110.7628402709961	116.6710433959961	5.063984170556068	0.06898350268602371	0.04551234841346741	0.050639841705560684	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_599__control1	0.0037026965618133546	0.30676382780075073	-0.15781281888484955	0.12677371501922607	0.08544464409351349	9.221497893333435	-0.6116177439689636	-0.955630362033844	0.5499300956726074	__buf_split_599	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5398952960968018	0.30676382780075073	0.37026965618133545	0.37026965618133545	initial	ok	control1
__buf_split_599::observe	0.28658968210220337	subckt_0338	8.82419253140688	27	cached_stride	110.68589782714844	116.6710433959961	5.12993223965168	0.08722970634698868	0.04125600308179855	0.0512993223965168	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_599__observe	0.0035432469844818115	0.2941998541355133	-0.15727117657661438	0.12536659836769104	0.08662061393260956	9.31058594584465	0.3577055335044861	0.013809360563755035	2.383450984954834	__buf_split_599	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5373877882957458	0.2941998541355133	0.35432469844818115	0.35432469844818115	initial	ok	observe
new_n3814_::control0	0.04641115665435791	subckt_0338	9.005255162715912	28	cached_stride	110.76809692382812	115.79887390136719	4.344409331679344	0.09076648950576782	0.029990170150995255	0.04344409331679344	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3814___control0	0.0031737452745437622	0.313668429851532	-0.17845870554447174	0.13274003565311432	0.08847494423389435	9.478537380695343	0.4322359561920166	0.0884372740983963	0.4488671123981476	new_n3814_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5542609095573425	0.313668429851532	0.3173745274543762	0.3173745274543762	initial	ok	control0
new_n3814_::control1	0.21566778421401978	subckt_0338	9.012407027184963	29	cached_stride	111.09185791015625	115.79887390136719	4.0648203343153	0.08540326356887817	0.027924181893467903	0.040648203343153	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3814___control1	0.003235850930213928	0.3157520592212677	-0.1766088753938675	0.13321173191070557	0.08852572739124298	9.491909891366959	0.6651800274848938	0.32145416736602783	0.4116742014884949	new_n3814_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5546311736106873	0.3157520592212677	0.3235850930213928	0.3235850930213928	initial	ok	control1
new_n3814_::observe	1.3271536827087402	subckt_0338	9.112588092684746	30	cached_stride	110.70599365234375	115.79887390136719	4.398039355874062	0.1034621074795723	0.027069559320807457	0.043980393558740616	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3814___observe	0.003170474171638489	0.31067800521850586	-0.17549629509449005	0.13319407403469086	0.08955656737089157	9.583382159471512	1.5761799812316895	1.2325713634490967	2.751833915710449	new_n3814_	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5551548600196838	0.31067800521850586	0.3170474171638489	0.3170474171638489	initial	ok	observe
new_n609_::control0	-0.316226065158844	subckt_0338	8.873169735074043	31	cached_stride	114.24382019042969	116.64488220214844	2.058437466621399	0.058652400970458984	0.010021930560469627	0.02058437466621399	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n609___control0	0.0034416896104812623	0.29710495471954346	-0.15946108102798462	0.12673234939575195	0.08712851256132126	9.354125171899796	0.20386777818202972	-0.14008180797100067	1.5199600458145142	new_n609_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5349730849266052	0.29710495471954346	0.3441689610481262	0.3441689610481262	initial	ok	control0
