action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_15427::control0	-21679.74609375	subckt_0362		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.003735007047653198	0.2501939833164215	-0.1125381737947464	0.19914357364177704	0.10354405641555786	10.978100329637527	2284.56640625	-21679.865234375	16630.31640625	__buf_split_15427	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5996344089508057	0.2501939833164215	0.3735007047653198	0.3735007047653198	initial	ok	control0
__buf_split_15427::control1	-21679.322265625	subckt_0362		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.0037274974584579467	0.270317018032074	-0.10376861691474915	0.19796526432037354	0.1033436581492424	10.977432578802109	2285.01904296875	-21679.412109375	16631.14453125	__buf_split_15427	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5815930962562561	0.270317018032074	0.3727497458457947	0.3727497458457947	initial	ok	control1
__buf_split_15427::observe	-21678.642578125	subckt_0362		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.0037368512153625488	0.2513423562049866	-0.11196710169315338	0.1997455209493637	0.10303395986557007	10.928423464298248	2285.37158203125	-21679.060546875	16631.685546875	__buf_split_15427	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.599642813205719	0.2513423562049866	0.3736851215362549	0.3736851215362549	initial	ok	observe
__buf_split_13524::control0	-21679.12109375	subckt_0362		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.0038451719284057616	0.2775854468345642	-0.09635071456432343	0.1904674768447876	0.10486709326505661	11.148811966180801	2285.00146484375	-21679.4296875	16631.14453125	__buf_split_13524	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5614179372787476	0.2775854468345642	0.38451719284057617	0.38451719284057617	initial	ok	control0
__buf_split_13524::control1	-21679.060546875	subckt_0362		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.003892415761947632	0.28370460867881775	-0.09678962826728821	0.19366176426410675	0.10444094240665436	11.117040425539017	2285.105224609375	-21679.328125	16631.744140625	__buf_split_13524	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5669374465942383	0.28370460867881775	0.3892415761947632	0.3892415761947632	initial	ok	control1
__buf_split_13524::observe	-21678.07421875	subckt_0362		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.0037852805852890015	0.2732316851615906	-0.0955737978219986	0.19109641015529633	0.10515159368515015	11.166919112205505	2285.87109375	-21678.560546875	16632.271484375	__buf_split_13524	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5624755024909973	0.2732316851615906	0.37852805852890015	0.37852805852890015	initial	ok	observe
new_n48566_::control0	-21679.755859375	subckt_0362		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.003847951889038086	0.2505370080471039	-0.10652497410774231	0.19854600727558136	0.09893548488616943	10.528880685567856	2284.508056640625	-21679.923828125	16630.93359375	new_n48566_	-0.0042600000000000415	0	-0.0042600000000000415		0.8652	55	0.8652	55	0.5897290110588074	0.2505370080471039	0.3847951889038086	0.3847951889038086	initial	ok	control0
new_n48566_::control1	-21679.701171875	subckt_0362		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.0038194352388381957	0.2557966113090515	-0.1062375158071518	0.19595447182655334	0.09941734373569489	10.57947450876236	2284.62890625	-21679.802734375	16630.921875	new_n48566_	-0.014070000000000027	0	-0.014070000000000027		0.85539	59	0.85539	59	0.5803425312042236	0.2557966113090515	0.3819435238838196	0.3819435238838196	initial	ok	control1
new_n48566_::observe	-21678.71875	subckt_0362		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.003804013729095459	0.2487861067056656	-0.10510356724262238	0.19539755582809448	0.09885656833648682	10.514844313263893	2285.370361328125	-21679.060546875	16631.8359375	new_n48566_	0.02322000000000002	0	0.02322000000000002		0.89268	44	0.89268	44	0.5833398699760437	0.2487861067056656	0.3804013729095459	0.3804013729095459	initial	ok	observe
__buf_split_4::control0	-21679.3125	subckt_0362		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.003836548924446106	0.2866246700286865	-0.09596191346645355	0.1879422664642334	0.10572002828121185	11.242282390594482	2284.971435546875	-21679.666015625	16630.728515625	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564717650413513	0.2866246700286865	0.3836548924446106	0.3836548924446106	initial	ok	control0
__buf_split_4::control1	-21679.283203125	subckt_0362		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.0038958030939102175	0.2883910536766052	-0.09447748959064484	0.1925172209739685	0.10494935512542725	11.172906875610352	2285.034423828125	-21679.603515625	16631.416015625	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5656634569168091	0.2883910536766052	0.38958030939102173	0.38958030939102173	initial	ok	control1
__buf_split_4::observe	-21678.322265625	subckt_0362		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.003771398663520813	0.2769453227519989	-0.09445558488368988	0.18961074948310852	0.10551106929779053	11.205192118883133	2285.802490234375	-21678.8359375	16631.892578125	__buf_split_4	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5591155886650085	0.2769453227519989	0.3771398663520813	0.3771398663520813	initial	ok	observe
__buf_split_13485::control0	-21679.619140625	subckt_0362		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.0037977802753448487	0.2719637155532837	-0.10286220908164978	0.19423514604568481	0.1020796149969101	10.859703242778778	2284.755126953125	-21679.8828125	16630.701171875	__buf_split_13485	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5650724768638611	0.2719637155532837	0.37977802753448486	0.37977802753448486	initial	ok	control0
__buf_split_13485::control1	-21679.470703125	subckt_0362		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.003851666450500488	0.27891504764556885	-0.1022491604089737	0.19513848423957825	0.10147126019001007	10.811207711696625	2284.841064453125	-21679.796875	16631.20703125	__buf_split_13485	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.5662832856178284	0.27891504764556885	0.38516664505004883	0.38516664505004883	initial	ok	control1
__buf_split_13485::observe	-21678.642578125	subckt_0362		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.0037079256772994994	0.26907071471214294	-0.1041412204504013	0.1957576423883438	0.10265740752220154	10.905604034662247	2285.541748046875	-21679.095703125	16631.865234375	__buf_split_13485	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5660952925682068	0.26907071471214294	0.37079256772994995	0.37079256772994995	initial	ok	observe
__buf_split_13523::control0	-21679.447265625	subckt_0362		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.003844369649887085	0.27769190073013306	-0.09454932808876038	0.18826496601104736	0.10506138950586319	11.16826781630516	2284.86376953125	-21679.7734375	16630.765625	__buf_split_13523	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5580344200134277	0.27769190073013306	0.3844369649887085	0.3844369649887085	initial	ok	control0
__buf_split_13523::control1	-21679.45703125	subckt_0362		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.0038920068740844727	0.28388655185699463	-0.09499135613441467	0.1914786398410797	0.1046733409166336	11.140421330928802	2284.891357421875	-21679.74609375	16631.33984375	__buf_split_13523	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.563690721988678	0.28388655185699463	0.38920068740844727	0.38920068740844727	initial	ok	control1
__buf_split_13523::observe	-21678.447265625	subckt_0362		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.0037848562002182006	0.27343422174453735	-0.09375710785388947	0.1889670491218567	0.1053764745593071	11.189567297697067	2285.717529296875	-21678.919921875	16631.974609375	__buf_split_13523	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5590534210205078	0.27343422174453735	0.37848562002182007	0.37848562002182007	initial	ok	observe
new_n48579_::control0	-21679.537109375	subckt_0362		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.003374478220939636	0.26914626359939575	-0.06704623997211456	0.18254369497299194	0.09728440642356873	10.335034728050232	2284.94921875	-21679.689453125	16630.181640625	new_n48579_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648457407951355	0.26914626359939575	0.3374478220939636	0.3374478220939636	initial	ok	control0
new_n48579_::control1	-21679.505859375	subckt_0362		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.0034131985902786256	0.27160531282424927	-0.06568707525730133	0.18392598628997803	0.09713616967201233	10.326542139053345	2285.052734375	-21679.5859375	16630.564453125	new_n48579_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5663493275642395	0.27160531282424927	0.34131985902786255	0.34131985902786255	initial	ok	control1
new_n48579_::observe	-21678.5703125	subckt_0362		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.00346746027469635	0.2633973956108093	-0.0726417750120163	0.19031472504138947	0.10096274316310883	10.706417739391327	2285.65478515625	-21678.982421875	16631.787109375	new_n48579_	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5651116371154785	0.2633973956108093	0.346746027469635	0.346746027469635	initial	ok	observe
__buf_split_15419::control0	-21679.865234375	subckt_0362		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.003789893984794617	0.2528800666332245	-0.11098505556583405	0.19997626543045044	0.10248619318008423	10.880488783121109	2284.575927734375	-21680.0625	16630.744140625	__buf_split_15419	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.5978339314460754	0.2528800666332245	0.37898939847946167	0.37898939847946167	initial	ok	control0
__buf_split_15419::control1	-21679.6328125	subckt_0362		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.003764215111732483	0.27687859535217285	-0.10082946717739105	0.19725632667541504	0.10298828780651093	10.952128887176514	2284.829345703125	-21679.80859375	16631.48046875	__buf_split_15419	0.010439999999999894	0	0.010439999999999894		0.8798999999999999	49	0.8798999999999999	49	0.5775520205497742	0.27687859535217285	0.3764215111732483	0.3764215111732483	initial	ok	control1
__buf_split_15419::observe	-21678.84765625	subckt_0362		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.0037871837615966798	0.251878559589386	-0.10934048891067505	0.1965465545654297	0.10163845121860504	10.794442057609558	2285.342041015625	-21679.296875	16631.783203125	__buf_split_15419	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.590362012386322	0.251878559589386	0.37871837615966797	0.37871837615966797	initial	ok	observe
new_n83302_::control0	-21679.49609375	subckt_0362		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.0036813050508499147	0.27753937244415283	-0.08777815103530884	0.19145654141902924	0.1039617657661438	11.041846454143524	2284.851806640625	-21679.78515625	16631.1640625	new_n83302_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5610844492912292	0.27753937244415283	0.36813050508499146	0.36813050508499146	initial	ok	control0
new_n83302_::control1	-21679.423828125	subckt_0362		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.003698939085006714	0.2779024839401245	-0.08599455654621124	0.19436216354370117	0.10463397204875946	11.111193597316742	2284.951904296875	-21679.685546875	16631.587890625	new_n83302_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648804306983948	0.2779024839401245	0.3698939085006714	0.3698939085006714	initial	ok	control1
new_n83302_::observe	-21678.59375	subckt_0362		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.0036383682489395143	0.26836860179901123	-0.08531224727630615	0.19442377984523773	0.104851633310318	11.117368757724762	2285.642578125	-21678.99609375	16632.4375	new_n83302_	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5644242167472839	0.26836860179901123	0.3638368248939514	0.3638368248939514	initial	ok	observe
__aig_not_43::control0	-21679.74609375	subckt_0399		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.003929392695426941	0.2772453725337982	-0.10322143137454987	0.20984956622123718	0.12021853029727936	12.692037671804428	2284.47216796875	-21679.837890625	16630.16796875	__aig_not_43	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5958319306373596	0.2772453725337982	0.3929392695426941	0.3929392695426941	initial	ok	control0
__aig_not_43::control1	-21679.513671875	subckt_0399		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.003978325128555298	0.2777751684188843	-0.102333664894104	0.20977604389190674	0.12026974558830261	12.702582240104675	2284.72265625	-21679.587890625	16630.626953125	__aig_not_43	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5941390991210938	0.2777751684188843	0.3978325128555298	0.3978325128555298	initial	ok	control1
__aig_not_43::observe	-21678.44140625	subckt_0399		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.0038587701320648192	0.2704729437828064	-0.10142557322978973	0.21081878244876862	0.1207757294178009	12.733922898769379	2285.606201171875	-21678.703125	16631.4375	__aig_not_43	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5984732508659363	0.2704729437828064	0.38587701320648193	0.38587701320648193	initial	ok	observe
__aig_and_48::control0	-21679.228515625	subckt_0399		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.003991751670837402	0.2855357527732849	-0.1025010496377945	0.20492568612098694	0.12249395251274109	12.934106171131134	2284.66796875	-21679.642578125	16630.294921875	__aig_and_48	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5916592478752136	0.2855357527732849	0.39917516708374023	0.39917516708374023	initial	ok	control0
