action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_not_97444::control0	0.46250206232070923	subckt_0399		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.0038530486822128296	0.2662392258644104	-0.10122266411781311	0.20686864852905273	0.11824445426464081	12.475989520549774	-0.1792508065700531	-0.06347477436065674	-0.09736175835132599	__aig_not_97444	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5899288058280945	0.2662392258644104	0.38530486822128296	0.38530486822128296	initial	ok	control0
__aig_not_97444::control1	0.7295817136764526	subckt_0399		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.0038840335607528685	0.2641904950141907	-0.09905306994915009	0.20689386129379272	0.11930377781391144	12.582971632480621	0.04229073226451874	0.1582196056842804	-0.12399445474147797	__aig_not_97444	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5884748101234436	0.2641904950141907	0.38840335607528687	0.38840335607528687	initial	ok	control1
__aig_not_97444::observe	1.3653849363327026	subckt_0399		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.0037935709953308104	0.2607126533985138	-0.100662961602211	0.20640423893928528	0.11879275739192963	12.519345492124557	0.7603145837783813	0.8763823509216309	1.0614782571792603	__aig_not_97444	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5924639105796814	0.2607126533985138	0.37935709953308105	0.37935709953308105	initial	ok	observe
__aig_and_96063::control0	0.5588012337684631	subckt_0399		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.0038525843620300293	0.268326073884964	-0.10041075944900513	0.2084367871284485	0.12160195410251617	12.813779920339584	-0.08709336817264557	0.028499111533164978	-0.20152495801448822	__aig_and_96063	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.598159909248352	0.268326073884964	0.38525843620300293	0.38525843620300293	initial	ok	control0
__aig_and_96063::control1	0.5931977033615112	subckt_0399		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.003928310871124267	0.26794907450675964	-0.09939809143543243	0.21104168891906738	0.12191994488239288	12.852774649858475	-0.10449719429016113	0.011129304766654968	-0.5001408457756042	__aig_and_96063	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5996304154396057	0.26794907450675964	0.39283108711242676	0.39283108711242676	initial	ok	control1
__aig_and_96063::observe	1.6064287424087524	subckt_0399		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.003849528431892395	0.2613064646720886	-0.09697909653186798	0.20958451926708221	0.12204089760780334	12.850349068641663	0.930707573890686	1.0467677116394043	0.9418615102767944	__aig_and_96063	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5981960892677307	0.2613064646720886	0.3849528431892395	0.3849528431892395	initial	ok	observe
__aig_not_97440::control0	0.4480507969856262	subckt_0399		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.003876376748085022	0.26213550567626953	-0.1005559116601944	0.20957832038402557	0.11930875480175018	12.58064866065979	-0.1707318127155304	-0.05502745509147644	-0.30535489320755005	__aig_not_97440	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5946595072746277	0.26213550567626953	0.3876376748085022	0.3876376748085022	initial	ok	control0
__aig_not_97440::control1	0.48262739181518555	subckt_0399		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.003909855484962464	0.2605808973312378	-0.09913955628871918	0.2097916305065155	0.1189500242471695	12.546568870544434	-0.1481662392616272	-0.0324566513299942	-0.4892857074737549	__aig_not_97440	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5907928347587585	0.2605808973312378	0.39098554849624634	0.39098554849624634	initial	ok	control1
__aig_not_97440::observe	1.3615447282791138	subckt_0399		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__observe	0.003839796185493469	0.255573570728302	-0.09854643046855927	0.20953130722045898	0.11864225566387177	12.503778755664825	0.810929536819458	0.9269633293151855	0.9176236987113953	__aig_not_97440	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5947281122207642	0.255573570728302	0.3839796185493469	0.3839796185493469	initial	ok	observe
__buf_split_60481::control0	0.2409197837114334	subckt_0399		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control0	0.0039447396993637085	0.2840031385421753	-0.10522206127643585	0.20400166511535645	0.12293271720409393	12.97174882888794	-0.3852943480014801	-0.27002638578414917	-0.3186386823654175	__buf_split_60481	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5919739007949829	0.2840031385421753	0.39447396993637085	0.39447396993637085	initial	ok	control0
__buf_split_60481::control1	0.5404613018035889	subckt_0399		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__control1	0.00404788076877594	0.2842540740966797	-0.10232596099376678	0.20715901255607605	0.12327735126018524	13.016777276992798	-0.05990111827850342	0.05586978793144226	-0.27091479301452637	__buf_split_60481	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.595416247844696	0.2842540740966797	0.404788076877594	0.404788076877594	initial	ok	control1
__buf_split_60481::observe	1.0932179689407349	subckt_0399		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_60481__observe	0.003878927230834961	0.2734471261501312	-0.10450156033039093	0.20325341820716858	0.1219378262758255	12.855122476816177	0.5473947525024414	0.6629809141159058	1.1694986820220947	__buf_split_60481	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5913891196250916	0.2734471261501312	0.3878927230834961	0.3878927230834961	initial	ok	observe
__aig_not_43::control0	0.20153851807117462	subckt_0399		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.003929392695426941	0.2772453725337982	-0.10322143137454987	0.20984956622123718	0.12021853029727936	12.692037671804428	-0.26402318477630615	-0.4313189387321472	-0.4133634567260742	__aig_not_43	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5958319306373596	0.2772453725337982	0.3929392695426941	0.3929392695426941	initial	ok	control0
__aig_not_43::control1	0.38421952724456787	subckt_0399		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.003978325128555298	0.2777751684188843	-0.102333664894104	0.20977604389190674	0.12026974558830261	12.702582240104675	-0.06008946895599365	-0.22716008126735687	-0.2142854481935501	__aig_not_43	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5941390991210938	0.2777751684188843	0.3978325128555298	0.3978325128555298	initial	ok	control1
__aig_not_43::observe	1.2074211835861206	subckt_0399		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.0038587701320648192	0.2704729437828064	-0.10142557322978973	0.21081878244876862	0.1207757294178009	12.733922898769379	0.7060699462890625	0.5388878583908081	0.568109929561615	__aig_not_43	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5984732508659363	0.2704729437828064	0.38587701320648193	0.38587701320648193	initial	ok	observe
__aig_and_96063::control0	0.3978906273841858	subckt_0399		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.0038525843620300293	0.268326073884964	-0.10041075944900513	0.2084367871284485	0.12160195410251617	12.813779920339584	-0.06899234652519226	-0.23618240654468536	-0.5907468199729919	__aig_and_96063	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.598159909248352	0.268326073884964	0.38525843620300293	0.38525843620300293	initial	ok	control0
__aig_and_96063::control1	0.4374809265136719	subckt_0399		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.003928310871124267	0.26794907450675964	-0.09939809143543243	0.21104168891906738	0.12191994488239288	12.852774649858475	0.00978398323059082	-0.15739431977272034	-0.389041006565094	__aig_and_96063	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5996304154396057	0.26794907450675964	0.39283108711242676	0.39283108711242676	initial	ok	control1
__aig_and_96063::observe	1.3371256589889526	subckt_0399		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.003849528431892395	0.2613064646720886	-0.09697909653186798	0.20958451926708221	0.12204089760780334	12.850349068641663	0.8765982389450073	0.7096989154815674	0.6227004528045654	__aig_and_96063	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5981960892677307	0.2613064646720886	0.3849528431892395	0.3849528431892395	initial	ok	observe
__buf_split_58484::control0	0.18871243298053741	subckt_0399		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.004081425666809082	0.28221482038497925	-0.10249757766723633	0.2056797742843628	0.12098018825054169	12.788376212120056	-0.17140142619609833	-0.3386392593383789	-0.09810812771320343	__buf_split_58484	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5918801426887512	0.28221482038497925	0.4081425666809082	0.4081425666809082	initial	ok	control0
__buf_split_58484::control1	0.15422379970550537	subckt_0399		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.004195904731750489	0.28884488344192505	-0.10295122861862183	0.2085913121700287	0.12040001153945923	12.748436510562897	-0.1804669201374054	-0.34776413440704346	0.5203672647476196	__buf_split_58484	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.595314085483551	0.28884488344192505	0.41959047317504883	0.41959047317504883	initial	ok	control1
__buf_split_58484::observe	1.0552829504013062	subckt_0399		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.004026528596878052	0.2808334231376648	-0.10158920288085938	0.20641577243804932	0.12133997678756714	12.817483961582184	0.7071352601051331	0.5399690866470337	0.9161104559898376	__buf_split_58484	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5937082171440125	0.2808334231376648	0.4026528596878052	0.4026528596878052	initial	ok	observe
new_n39592::control0	0.1789419800043106	subckt_0399		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.004193271994590759	0.22080454230308533	-0.08464168012142181	0.20624469220638275	0.11050820350646973	11.690952092409134	-0.15682023763656616	-0.32415473461151123	-0.41036492586135864	new_n39592	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.6197894215583801	0.22080454230308533	0.4193271994590759	0.4193271994590759	initial	ok	control0
new_n39592::control1	0.2401953935623169	subckt_0399		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.004096261858940124	0.26278606057167053	-0.0952717512845993	0.2102506458759308	0.11767521500587463	12.439933747053146	-0.12697389721870422	-0.2942388653755188	-0.10761614143848419	new_n39592	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5955521464347839	0.26278606057167053	0.40962618589401245	0.40962618589401245	initial	ok	control1
new_n39592::observe	1.0736979246139526	subckt_0399		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.004173235297203064	0.21628433465957642	-0.08313994109630585	0.20660069584846497	0.11203812062740326	11.837419927120209	0.7080941200256348	0.5407536029815674	0.5400845408439636	new_n39592	0.00017000000000000348	0	0.00017000000000000348		0.94935	31	0.94935	31	0.6221822500228882	0.21628433465957642	0.4173235297203064	0.4173235297203064	initial	ok	observe
new_n39958::control0	0.05894304811954498	subckt_0399		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.004152902960777282	0.23198248445987701	-0.08390071988105774	0.2119790017604828	0.11680257320404053	12.327530100941658	-0.3008936941623688	-0.4685935974121094	-0.4883936047554016	new_n39958	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.6102422475814819	0.23198248445987701	0.41529029607772827	0.41529029607772827	initial	ok	control0
new_n39958::control1	0.18805384635925293	subckt_0399		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control1	0.004223505258560181	0.23727348446846008	-0.08330550789833069	0.21514123678207397	0.1173287034034729	12.392494350671768	-0.1685805320739746	-0.33594295382499695	-0.6158705353736877	new_n39958	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.614093542098999	0.23727348446846008	0.42235052585601807	0.42235052585601807	initial	ok	control1
new_n39958::observe	1.0091735124588013	subckt_0399		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__observe	0.004064085483551025	0.22570034861564636	-0.08325031399726868	0.2135619819164276	0.11809079349040985	12.441188246011734	0.6357001662254333	0.4681955873966217	0.21133539080619812	new_n39958	0.00017000000000000348	0	0.00017000000000000348		0.94935	31	0.94935	31	0.6176996827125549	0.22570034861564636	0.40640854835510254	0.40640854835510254	initial	ok	observe
new_n40714::control0	-0.02300630509853363	subckt_0399		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control0	0.00401232361793518	0.28326481580734253	-0.10532097518444061	0.20546764135360718	0.12191326916217804	12.875824093818665	-0.23056188225746155	-0.39800792932510376	-0.18888656795024872	new_n40714	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.593524158000946	0.28326481580734253	0.40123236179351807	0.40123236179351807	initial	ok	control0
new_n40714::control1	0.10644841194152832	subckt_0399		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.004089072346687317	0.28464046120643616	-0.10390608012676239	0.20780795812606812	0.12264150381088257	12.957698076963425	-0.13272657990455627	-0.30009132623672485	0.14065678417682648	new_n40714	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5971720814704895	0.28464046120643616	0.4089072346687317	0.4089072346687317	initial	ok	control1
new_n40714::observe	0.8678382635116577	subckt_0399		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.0039222949743270875	0.2785072922706604	-0.10570184886455536	0.20452412962913513	0.12179102003574371	12.84983879327774	0.6252695322036743	0.458039253950119	0.9102410078048706	new_n40714	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5934129953384399	0.2785072922706604	0.39222949743270874	0.39222949743270874	initial	ok	observe
