action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_656::control0	-0.7585040926933289	subckt_0338	8.68784911185503	1	cached_random	109.98255157470703	115.92133331298828	5.123113840818405	0.06738971173763275	0.0466688871383667	0.05123113840818405	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__control0	0.0032533848285675048	0.31279388070106506	-0.18337126076221466	0.1289353221654892	0.08528316020965576	9.166448384523392	-1.0605056285858154	-1.0834897756576538	-0.985530436038971	__buf_split_656	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5477924942970276	0.31279388070106506	0.3253384828567505	0.3253384828567505	initial	ok	control0
__buf_split_656::control1	-0.3711353540420532	subckt_0338	8.726833686232567	2	cached_random	111.6928482055664	115.92133331298828	3.647719696164131	0.03438970074057579	0.03706655651330948	0.03647719696164131	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__control1	0.0033853459358215332	0.3194884657859802	-0.18179549276828766	0.1295575350522995	0.08562327921390533	9.220350980758667	-0.6317325234413147	-0.6542662382125854	0.31313657760620117	__buf_split_656	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5476445555686951	0.3194884657859802	0.3385345935821533	0.3385345935821533	initial	ok	control1
__buf_split_656::observe	0.1272812932729721	subckt_0338	8.67331600189209	3	cached_random	111.1180191040039	115.92133331298828	4.143598303198814	0.0686906948685646	0.03374087065458298	0.041435983031988144	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__observe	0.0032246649265289308	0.3092076778411865	-0.18516398966312408	0.12834767997264862	0.0851539745926857	9.14707162976265	-0.10253167152404785	-0.12508535385131836	-0.24578289687633514	__buf_split_656	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5470084547996521	0.3092076778411865	0.32246649265289307	0.32246649265289307	initial	ok	observe
__buf_split_2081::control0	-0.7466368675231934	subckt_0338	8.684307850897312	4	cached_random	110.74656677246094	115.9442138671875	4.4828861951828	0.06082012131810188	0.040328122675418854	0.044828861951828	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__control0	0.0031684726476669312	0.30925390124320984	-0.1879911571741104	0.12601929903030396	0.08527782559394836	9.15388372540474	-0.9943708181381226	-1.0170354843139648	-1.8483561277389526	__buf_split_2081	-0.010109999999999952	0	-0.010109999999999952		0.97194	11	0.97194	11	0.5477121472358704	0.30925390124320984	0.3168472647666931	0.3168472647666931	initial	ok	control0
__buf_split_2081::control1	0.02986931800842285	subckt_0338	8.787695035338402	5	cached_random	112.750244140625	115.9442138671875	2.754746936261654	0.029518647119402885	0.0269926730543375	0.02754746936261654	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__control1	0.003290848731994629	0.3160061240196228	-0.18593139946460724	0.12753358483314514	0.0862642228603363	9.271513283252716	-0.46263861656188965	-0.48522087931632996	0.03702627122402191	__buf_split_2081	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5482149720191956	0.3160061240196228	0.3290848731994629	0.3290848731994629	initial	ok	control1
__buf_split_2081::observe	0.4628196060657501	subckt_0338	8.761590838432312	6	cached_random	111.59596252441406	115.9442138671875	3.75029593706131	0.0645936131477356	0.029878193512558937	0.0375029593706131	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__observe	0.00316169798374176	0.30919069051742554	-0.1873173862695694	0.12624941766262054	0.08605250716209412	9.230611205101013	0.18494302034378052	0.1626620888710022	-0.12453408539295197	__buf_split_2081	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5459051728248596	0.30919069051742554	0.316169798374176	0.316169798374176	initial	ok	observe
pv432::control0	0.2734575867652893	subckt_0338	9.19563963264227	7	cached_random	110.30284881591797	115.86454772949219	4.80017326772213	0.09109824895858765	0.03567056730389595	0.0480017326772213	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__control0	0.003234630227088928	0.31558695435523987	-0.17292915284633636	0.1341186761856079	0.09035877138376236	9.674927115440369	0.36838144063949585	0.34606605768203735	0.6232180595397949	pv432	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5563731789588928	0.31558695435523987	0.3234630227088928	0.3234630227088928	initial	ok	control0
pv432::control1	0.6826550960540771	subckt_0338	9.19055737555027	8	cached_random	111.75978088378906	115.86454772949219	3.5427290946245193	0.07977595180273056	0.022737808525562286	0.035427290946245193	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__control1	0.003273434638977051	0.31759458780288696	-0.17032228410243988	0.13392163813114166	0.09029322862625122	9.674260914325714	0.5542377829551697	0.5318355560302734	0.1153034120798111	pv432	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5567784905433655	0.31759458780288696	0.3273434638977051	0.3273434638977051	initial	ok	control1
pv432::observe	1.4210563898086548	subckt_0338	9.312728226184845	9	cached_random	110.53546905517578	115.86454772949219	4.599403962492943	0.1020873412489891	0.02994411066174507	0.04599403962492943	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__observe	0.003213289976119995	0.3104153871536255	-0.1697828322649002	0.13582609593868256	0.09154792129993439	9.786536514759064	1.5588220357894897	1.5371519327163696	1.6066778898239136	pv432	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5592314600944519	0.3104153871536255	0.3213289976119995	0.3213289976119995	initial	ok	observe
new_n1370_::control0	0.25177663564682007	subckt_0338	8.997440099716187	10	cached_random	111.14576721191406	116.06119537353516	4.2352039366960526	0.09307558834552765	0.02799779176712036	0.042352039366960526	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___control0	0.003203936219215393	0.3148776888847351	-0.17751450836658478	0.13364379107952118	0.08838622272014618	9.473893582820892	0.07797355949878693	0.05599862337112427	0.1895206719636917	new_n1370_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5537106394767761	0.3148776888847351	0.3203936219215393	0.3203936219215393	initial	ok	control0
new_n1370_::control1	0.4777613878250122	subckt_0338	9.023038148880005	11	cached_random	111.2952880859375	116.06119537353516	4.106374457478523	0.08872655779123306	0.027575677260756493	0.04106374457478523	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___control1	0.0032466185092926026	0.31733620166778564	-0.17580975592136383	0.1337975114583969	0.08862538635730743	9.50453668832779	0.2045113444328308	0.18250426650047302	0.26159417629241943	new_n1370_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5530577301979065	0.31733620166778564	0.32466185092926025	0.32466185092926025	initial	ok	control1
new_n1370_::observe	1.557120442390442	subckt_0338	9.087587729096413	12	cached_random	111.26376342773438	116.06119537353516	4.133536666631699	0.10317013412714005	0.023836778476834297	0.041335366666316986	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___observe	0.003193477988243103	0.3122938871383667	-0.174390509724617	0.13416236639022827	0.08929677307605743	9.56131899356842	1.3363053798675537	1.3147650957107544	1.264357089996338	new_n1370_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5543302297592163	0.3122938871383667	0.3193477988243103	0.3193477988243103	initial	ok	observe
new_n1583_::control0	0.4263865351676941	subckt_0338	9.024816662073135	13	cached_random	110.74755096435547	115.72149658203125	4.298203811049461	0.07736563682556152	0.03316235542297363	0.042982038110494614	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___control0	0.0032722961902618406	0.31818699836730957	-0.17442016303539276	0.13274763524532318	0.08863462507724762	9.508879125118256	0.2738807797431946	0.2514393925666809	0.6259680986404419	new_n1583_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5500704646110535	0.31818699836730957	0.3272296190261841	0.3272296190261841	initial	ok	control0
new_n1583_::control1	0.8701659440994263	subckt_0338	9.03997702896595	14	cached_random	111.74407196044922	115.72149658203125	3.437066450715065	0.0712333470582962	0.02384299971163273	0.03437066450715065	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___control1	0.0033125543594360353	0.3179815411567688	-0.17246055603027344	0.13375113904476166	0.08877667784690857	9.52690476179123	0.6065886616706848	0.5844146013259888	0.3735235929489136	new_n1583_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5531222224235535	0.3179815411567688	0.3312554359436035	0.3312554359436035	initial	ok	control1
new_n1583_::observe	1.6276224851608276	subckt_0338	9.146351933479309	15	cached_random	111.19795227050781	115.72149658203125	3.908992186188698	0.08892929553985596	0.024856191128492355	0.03908992186188698	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___observe	0.003225439190864563	0.3123700022697449	-0.17126908898353577	0.13454188406467438	0.08987623453140259	9.62253737449646	1.4882551431655884	1.4662221670150757	1.4034531116485596	new_n1583_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5533149838447571	0.3123700022697449	0.3225439190864563	0.3225439190864563	initial	ok	observe
new_n3080_::control0	-0.5804970264434814	subckt_0338	9.224282272160053	16	cached_random	106.28080749511719	116.60086059570312	8.85075181722641	0.1553323119878769	0.0691952109336853	0.0885075181722641	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___control0	0.0032275551557540893	0.31143519282341003	-0.18260200321674347	0.13275891542434692	0.09065734595060349	9.699925303459167	-0.7949838638305664	-0.8171041011810303	0.06006033718585968	new_n3080_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5565343499183655	0.31143519282341003	0.32275551557540894	0.32275551557540894	initial	ok	control0
new_n3080_::control1	-0.10105812549591064	subckt_0338	9.16066499054432	17	cached_random	108.20895385742188	116.60086059570312	7.197122275829315	0.1343253254890442	0.053950902074575424	0.07197122275829315	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___control1	0.0033117324113845826	0.31429266929626465	-0.17826451361179352	0.13155552744865417	0.08999298512935638	9.644764423370361	-0.2734569311141968	-0.2952038049697876	0.26645296812057495	new_n3080_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5537020564079285	0.31429266929626465	0.33117324113845825	0.33117324113845825	initial	ok	control1
new_n3080_::observe	0.43355709314346313	subckt_0338	9.226447433233261	18	cached_random	106.55198669433594	116.60086059570312	8.618181943893433	0.16674575209617615	0.06289885938167572	0.08618181943893433	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___observe	0.003215509653091431	0.3046855926513672	-0.17900852859020233	0.13376086950302124	0.09069888293743134	9.696124851703644	0.26062536239624023	0.2390003800392151	1.5067354440689087	new_n3080_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5578334927558899	0.3046855926513672	0.32155096530914307	0.32155096530914307	initial	ok	observe
new_n1157_::control0	0.3572383522987366	subckt_0338	8.812499597668648	19	cached_random	110.5660400390625	115.86726379394531	4.575255885720253	0.09693033248186111	0.031261902302503586	0.04575255885720253	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___control0	0.0033960092067718507	0.301175057888031	-0.16728244721889496	0.12722904980182648	0.08652305603027344	9.29308158159256	0.12369979918003082	0.10207724571228027	-0.03698365390300751	new_n1157_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5418736934661865	0.301175057888031	0.33960092067718506	0.33960092067718506	initial	ok	control0
new_n1157_::control1	0.4995521306991577	subckt_0338	8.78603906929493	20	cached_random	111.27555847167969	115.86726379394531	3.96290123462677	0.08519209176301956	0.026728179305791855	0.0396290123462677	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___control1	0.0034362852573394777	0.3037375807762146	-0.16465727984905243	0.12716464698314667	0.08624197542667389	9.271563649177551	0.18310296535491943	0.1615232527256012	-0.20140086114406586	new_n1157_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5403648018836975	0.3037375807762146	0.34362852573394775	0.34362852573394775	initial	ok	control1
new_n1157_::observe	1.4805196523666382	subckt_0338	8.869788587093353	21	cached_random	110.77190399169922	115.86726379394531	4.39758375287056	0.10660737007856369	0.026242194697260857	0.0439758375287056	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___observe	0.0033528488874435425	0.2953522801399231	-0.16559050977230072	0.12780100107192993	0.08712129294872284	9.342766463756561	1.1714469194412231	1.1499536037445068	1.322155475616455	new_n1157_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5438262820243835	0.2953522801399231	0.33528488874435425	0.33528488874435425	initial	ok	observe
new_n3122_::control0	0.5152480006217957	subckt_0338	9.004851788282394	22	cached_random	110.5572509765625	116.13829803466797	4.805518314242363	0.09873130172491074	0.033721037209033966	0.04805518314242363	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___control0	0.00318251371383667	0.3163487911224365	-0.1789054423570633	0.13089358806610107	0.08846201747655869	9.480801910161972	0.31204789876937866	0.29034483432769775	0.18232356011867523	new_n3122_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5462870001792908	0.3163487911224365	0.318251371383667	0.318251371383667	initial	ok	control0
new_n3122_::control1	0.7477501630783081	subckt_0338	9.030941873788834	23	cached_random	110.79496002197266	116.13829803466797	4.60084080696106	0.09404557198286057	0.03242069110274315	0.046008408069610596	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___control1	0.003246538043022156	0.3187336325645447	-0.17659352719783783	0.13120952248573303	0.08870095014572144	9.513482451438904	0.44276732206344604	0.42105600237846375	0.3738754391670227	new_n3122_	-0.015210000000000057	0	-0.015210000000000057		0.9668399999999999	13	0.9668399999999999	13	0.5465760827064514	0.3187336325645447	0.3246538043022156	0.3246538043022156	initial	ok	control1
new_n3122_::observe	1.7791284322738647	subckt_0338	9.11113741248846	24	cached_random	110.68507385253906	116.13829803466797	4.695457220077515	0.10838907957077026	0.02957737259566784	0.046954572200775146	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___observe	0.0031616026163101196	0.3133411705493927	-0.1759539693593979	0.1314302533864975	0.0895376205444336	9.583263486623764	1.5886684656143188	1.5674961805343628	1.9311350584030151	new_n3122_	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5475390553474426	0.3133411705493927	0.31616026163101196	0.31616026163101196	initial	ok	observe
__buf_split_794::control0	-0.8237796425819397	subckt_0338	8.795682042837143	25	cached_random	110.94937896728516	116.92686462402344	5.112157762050629	0.0706641897559166	0.04544183611869812	0.05112157762050629	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_794__control0	0.0031208908557891846	0.30767881870269775	-0.18189169466495514	0.12966133654117584	0.08640740066766739	9.260507971048355	-1.1492949724197388	-1.172390103340149	-1.1878101825714111	__buf_split_794	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5494964122772217	0.30767881870269775	0.31208908557891846	0.31208908557891846	initial	ok	control0
__buf_split_794::control1	-0.2631509304046631	subckt_0338	8.808983474969864	26	cached_random	112.91958618164062	116.92686462402344	3.4271664917469025	0.05589571222662926	0.027987008914351463	0.034271664917469025	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_794__control1	0.003179289698600769	0.31160181760787964	-0.17841418087482452	0.129743754863739	0.08651600778102875	9.281131565570831	-0.6990060210227966	-0.7220779657363892	-0.6149595975875854	__buf_split_794	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5503665804862976	0.31160181760787964	0.3179289698600769	0.3179289698600769	initial	ok	control1
