line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4450,P1_IR_REG_21_->P1_SUB_88_U50 /0 undetected,input_edge,P1_IR_REG_21_,P1_SUB_88_U50,P1_SUB_88_U50,0,undetected,P1_SUB_88_U50,P1_SUB_88_U50,P1_SUB_88_U50,sa0,1
4451,P1_SUB_88_U50 /1 undetected,output,,P1_SUB_88_U50,P1_SUB_88_U50,1,undetected,P1_SUB_88_U50,P1_SUB_88_U50,P1_SUB_88_U50,sa1,1
4452,P1_SUB_88_U56 /1 undetected,output,,P1_SUB_88_U56,P1_SUB_88_U56,1,undetected,P1_SUB_88_U56,P1_SUB_88_U56,P1_SUB_88_U56,sa1,1
4453,P1_IR_REG_23_->P1_SUB_88_U52 /0 undetected,input_edge,P1_IR_REG_23_,P1_SUB_88_U52,P1_SUB_88_U52,0,undetected,P1_SUB_88_U52,P1_SUB_88_U52,P1_SUB_88_U52,sa0,1
4454,P1_IR_REG_24_->P1_SUB_88_U52 /0 undetected,input_edge,P1_IR_REG_24_,P1_SUB_88_U52,P1_SUB_88_U52,0,undetected,P1_SUB_88_U52,P1_SUB_88_U52,P1_SUB_88_U52,sa0,1
4455,P1_IR_REG_25_->P1_SUB_88_U52 /0 undetected,input_edge,P1_IR_REG_25_,P1_SUB_88_U52,P1_SUB_88_U52,0,undetected,P1_SUB_88_U52,P1_SUB_88_U52,P1_SUB_88_U52,sa0,1
4456,P1_IR_REG_26_->P1_SUB_88_U52 /0 undetected,input_edge,P1_IR_REG_26_,P1_SUB_88_U52,P1_SUB_88_U52,0,undetected,P1_SUB_88_U52,P1_SUB_88_U52,P1_SUB_88_U52,sa0,1
4457,P1_SUB_88_U52 /1 undetected,output,,P1_SUB_88_U52,P1_SUB_88_U52,1,undetected,P1_SUB_88_U52,P1_SUB_88_U52,P1_SUB_88_U52,sa1,1
4458,P1_IR_REG_27_->P1_SUB_88_U53 /0 undetected,input_edge,P1_IR_REG_27_,P1_SUB_88_U53,P1_SUB_88_U53,0,undetected,P1_SUB_88_U53,P1_SUB_88_U53,P1_SUB_88_U53,sa0,1
4459,P1_IR_REG_28_->P1_SUB_88_U53 /0 undetected,input_edge,P1_IR_REG_28_,P1_SUB_88_U53,P1_SUB_88_U53,0,undetected,P1_SUB_88_U53,P1_SUB_88_U53,P1_SUB_88_U53,sa0,1
4460,P1_IR_REG_29_->P1_SUB_88_U53 /0 undetected,input_edge,P1_IR_REG_29_,P1_SUB_88_U53,P1_SUB_88_U53,0,undetected,P1_SUB_88_U53,P1_SUB_88_U53,P1_SUB_88_U53,sa0,1
4461,P1_IR_REG_2_->P1_SUB_88_U53 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U53,P1_SUB_88_U53,0,undetected,P1_SUB_88_U53,P1_SUB_88_U53,P1_SUB_88_U53,sa0,1
4462,P1_SUB_88_U53 /1 undetected,output,,P1_SUB_88_U53,P1_SUB_88_U53,1,undetected,P1_SUB_88_U53,P1_SUB_88_U53,P1_SUB_88_U53,sa1,1
4463,P1_IR_REG_3_->P1_SUB_88_U54 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U54,P1_SUB_88_U54,0,undetected,P1_SUB_88_U54,P1_SUB_88_U54,P1_SUB_88_U54,sa0,1
4464,P1_IR_REG_4_->P1_SUB_88_U54 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U54,P1_SUB_88_U54,0,undetected,P1_SUB_88_U54,P1_SUB_88_U54,P1_SUB_88_U54,sa0,1
4465,P1_IR_REG_5_->P1_SUB_88_U54 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U54,P1_SUB_88_U54,0,undetected,P1_SUB_88_U54,P1_SUB_88_U54,P1_SUB_88_U54,sa0,1
4466,P1_IR_REG_6_->P1_SUB_88_U54 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U54,P1_SUB_88_U54,0,undetected,P1_SUB_88_U54,P1_SUB_88_U54,P1_SUB_88_U54,sa0,1
4467,P1_SUB_88_U54 /1 undetected,output,,P1_SUB_88_U54,P1_SUB_88_U54,1,undetected,P1_SUB_88_U54,P1_SUB_88_U54,P1_SUB_88_U54,sa1,1
4468,P1_IR_REG_9_->P1_SUB_88_U55 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U55,P1_SUB_88_U55,0,undetected,P1_SUB_88_U55,P1_SUB_88_U55,P1_SUB_88_U55,sa0,1
4469,P1_IR_REG_7_->P1_SUB_88_U55 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U55,P1_SUB_88_U55,0,undetected,P1_SUB_88_U55,P1_SUB_88_U55,P1_SUB_88_U55,sa0,1
4470,P1_IR_REG_8_->P1_SUB_88_U55 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U55,P1_SUB_88_U55,0,undetected,P1_SUB_88_U55,P1_SUB_88_U55,P1_SUB_88_U55,sa0,1
4471,P1_SUB_88_U55 /1 undetected,output,,P1_SUB_88_U55,P1_SUB_88_U55,1,undetected,P1_SUB_88_U55,P1_SUB_88_U55,P1_SUB_88_U55,sa1,1
4472,P2_U3907->P2_U5729 /1 undetected,input_edge,P2_U3907,P2_U5729,P2_U5729,1,undetected,P2_U5729,P2_U5729,P2_U5729,sa1,1
4473,P2_IR_REG_31_->P2_U5730 /1 undetected,input_edge,P2_IR_REG_31_,P2_U5730,P2_U5730,1,undetected,P2_U5730,P2_U5730,P2_U5730,sa1,1
4474,P1_U3944->P1_U5729 /1 undetected,input_edge,P1_U3944,P1_U5729,P1_U5729,1,undetected,P1_U5729,P1_U5729,P1_U5729,sa1,1
4475,P1_IR_REG_31_->P1_U5730 /1 undetected,input_edge,P1_IR_REG_31_,P1_U5730,P1_U5730,1,undetected,P1_U5730,P1_U5730,P1_U5730,sa1,1
4476,P2_SUB_598_U9 /0 undetected,output,,P2_SUB_598_U9,P2_SUB_598_U9,0,undetected,P2_SUB_598_U9,P2_SUB_598_U9,P2_SUB_598_U9,sa0,1
4477,P2_IR_REG_13_->P2_SUB_598_U52 /0 undetected,input_edge,P2_IR_REG_13_,P2_SUB_598_U52,P2_SUB_598_U52,0,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa0,1
4478,P2_IR_REG_14_->P2_SUB_598_U52 /0 undetected,input_edge,P2_IR_REG_14_,P2_SUB_598_U52,P2_SUB_598_U52,0,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa0,1
4479,P2_IR_REG_12_->P2_SUB_598_U52 /0 undetected,input_edge,P2_IR_REG_12_,P2_SUB_598_U52,P2_SUB_598_U52,0,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa0,1
4480,P2_IR_REG_10_->P2_SUB_598_U52 /0 undetected,input_edge,P2_IR_REG_10_,P2_SUB_598_U52,P2_SUB_598_U52,0,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa0,1
4481,P2_IR_REG_11_->P2_SUB_598_U52 /0 undetected,input_edge,P2_IR_REG_11_,P2_SUB_598_U52,P2_SUB_598_U52,0,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa0,1
4482,P2_SUB_598_U52 /1 undetected,output,,P2_SUB_598_U52,P2_SUB_598_U52,1,undetected,P2_SUB_598_U52,P2_SUB_598_U52,P2_SUB_598_U52,sa1,1
4483,P2_IR_REG_15_->P2_SUB_598_U53 /0 undetected,input_edge,P2_IR_REG_15_,P2_SUB_598_U53,P2_SUB_598_U53,0,undetected,P2_SUB_598_U53,P2_SUB_598_U53,P2_SUB_598_U53,sa0,1
4484,P2_IR_REG_1_->P2_SUB_598_U53 /0 undetected,input_edge,P2_IR_REG_1_,P2_SUB_598_U53,P2_SUB_598_U53,0,undetected,P2_SUB_598_U53,P2_SUB_598_U53,P2_SUB_598_U53,sa0,1
4485,P2_IR_REG_0_->P2_SUB_598_U53 /0 undetected,input_edge,P2_IR_REG_0_,P2_SUB_598_U53,P2_SUB_598_U53,0,undetected,P2_SUB_598_U53,P2_SUB_598_U53,P2_SUB_598_U53,sa0,1
4486,P2_IR_REG_2_->P2_SUB_598_U54 /0 undetected,input_edge,P2_IR_REG_2_,P2_SUB_598_U54,P2_SUB_598_U54,0,undetected,P2_SUB_598_U54,P2_SUB_598_U54,P2_SUB_598_U54,sa0,1
4487,P2_IR_REG_3_->P2_SUB_598_U54 /0 undetected,input_edge,P2_IR_REG_3_,P2_SUB_598_U54,P2_SUB_598_U54,0,undetected,P2_SUB_598_U54,P2_SUB_598_U54,P2_SUB_598_U54,sa0,1
4488,P2_IR_REG_4_->P2_SUB_598_U54 /0 undetected,input_edge,P2_IR_REG_4_,P2_SUB_598_U54,P2_SUB_598_U54,0,undetected,P2_SUB_598_U54,P2_SUB_598_U54,P2_SUB_598_U54,sa0,1
4489,P2_IR_REG_5_->P2_SUB_598_U54 /0 undetected,input_edge,P2_IR_REG_5_,P2_SUB_598_U54,P2_SUB_598_U54,0,undetected,P2_SUB_598_U54,P2_SUB_598_U54,P2_SUB_598_U54,sa0,1
4490,P2_IR_REG_6_->P2_SUB_598_U55 /0 undetected,input_edge,P2_IR_REG_6_,P2_SUB_598_U55,P2_SUB_598_U55,0,undetected,P2_SUB_598_U55,P2_SUB_598_U55,P2_SUB_598_U55,sa0,1
4491,P2_IR_REG_7_->P2_SUB_598_U55 /0 undetected,input_edge,P2_IR_REG_7_,P2_SUB_598_U55,P2_SUB_598_U55,0,undetected,P2_SUB_598_U55,P2_SUB_598_U55,P2_SUB_598_U55,sa0,1
4492,P2_IR_REG_8_->P2_SUB_598_U55 /0 undetected,input_edge,P2_IR_REG_8_,P2_SUB_598_U55,P2_SUB_598_U55,0,undetected,P2_SUB_598_U55,P2_SUB_598_U55,P2_SUB_598_U55,sa0,1
4493,P2_IR_REG_9_->P2_SUB_598_U55 /0 undetected,input_edge,P2_IR_REG_9_,P2_SUB_598_U55,P2_SUB_598_U55,0,undetected,P2_SUB_598_U55,P2_SUB_598_U55,P2_SUB_598_U55,sa0,1
4494,P2_SUB_598_U55 /1 undetected,output,,P2_SUB_598_U55,P2_SUB_598_U55,1,undetected,P2_SUB_598_U55,P2_SUB_598_U55,P2_SUB_598_U55,sa1,1
4495,P2_SUB_598_U6 /0 undetected,output,,P2_SUB_598_U6,P2_SUB_598_U6,0,undetected,P2_SUB_598_U6,P2_SUB_598_U6,P2_SUB_598_U6,sa0,1
4496,P2_IR_REG_17_->P2_SUB_598_U56 /0 undetected,input_edge,P2_IR_REG_17_,P2_SUB_598_U56,P2_SUB_598_U56,0,undetected,P2_SUB_598_U56,P2_SUB_598_U56,P2_SUB_598_U56,sa0,1
4497,P2_IR_REG_18_->P2_SUB_598_U56 /0 undetected,input_edge,P2_IR_REG_18_,P2_SUB_598_U56,P2_SUB_598_U56,0,undetected,P2_SUB_598_U56,P2_SUB_598_U56,P2_SUB_598_U56,sa0,1
4498,P2_IR_REG_19_->P2_SUB_598_U56 /0 undetected,input_edge,P2_IR_REG_19_,P2_SUB_598_U56,P2_SUB_598_U56,0,undetected,P2_SUB_598_U56,P2_SUB_598_U56,P2_SUB_598_U56,sa0,1
4499,P2_IR_REG_20_->P2_SUB_598_U56 /0 undetected,input_edge,P2_IR_REG_20_,P2_SUB_598_U56,P2_SUB_598_U56,0,undetected,P2_SUB_598_U56,P2_SUB_598_U56,P2_SUB_598_U56,sa0,1
4500,P2_SUB_598_U56 /1 undetected,output,,P2_SUB_598_U56,P2_SUB_598_U56,1,undetected,P2_SUB_598_U56,P2_SUB_598_U56,P2_SUB_598_U56,sa1,1
4501,P2_IR_REG_21_->P2_SUB_598_U57 /0 undetected,input_edge,P2_IR_REG_21_,P2_SUB_598_U57,P2_SUB_598_U57,0,undetected,P2_SUB_598_U57,P2_SUB_598_U57,P2_SUB_598_U57,sa0,1
4502,P2_IR_REG_22_->P2_SUB_598_U57 /0 undetected,input_edge,P2_IR_REG_22_,P2_SUB_598_U57,P2_SUB_598_U57,0,undetected,P2_SUB_598_U57,P2_SUB_598_U57,P2_SUB_598_U57,sa0,1
4503,P2_IR_REG_23_->P2_SUB_598_U57 /0 undetected,input_edge,P2_IR_REG_23_,P2_SUB_598_U57,P2_SUB_598_U57,0,undetected,P2_SUB_598_U57,P2_SUB_598_U57,P2_SUB_598_U57,sa0,1
4504,P2_IR_REG_24_->P2_SUB_598_U57 /0 undetected,input_edge,P2_IR_REG_24_,P2_SUB_598_U57,P2_SUB_598_U57,0,undetected,P2_SUB_598_U57,P2_SUB_598_U57,P2_SUB_598_U57,sa0,1
4505,P2_SUB_598_U57 /1 undetected,output,,P2_SUB_598_U57,P2_SUB_598_U57,1,undetected,P2_SUB_598_U57,P2_SUB_598_U57,P2_SUB_598_U57,sa1,1
4506,P1_SUB_88_U198 /1 undetected,output,,P1_SUB_88_U198,P1_SUB_88_U198,1,undetected,P1_SUB_88_U198,P1_SUB_88_U198,P1_SUB_88_U198,sa1,1
4507,P1_IR_REG_13_->P1_SUB_88_U148 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U148,P1_SUB_88_U148,0,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa0,1
4508,P1_IR_REG_14_->P1_SUB_88_U148 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U148,P1_SUB_88_U148,0,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa0,1
4509,P1_IR_REG_12_->P1_SUB_88_U148 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U148,P1_SUB_88_U148,0,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa0,1
4510,P1_IR_REG_10_->P1_SUB_88_U148 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U148,P1_SUB_88_U148,0,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa0,1
4511,P1_IR_REG_11_->P1_SUB_88_U148 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U148,P1_SUB_88_U148,0,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa0,1
4512,P1_SUB_88_U148 /1 undetected,output,,P1_SUB_88_U148,P1_SUB_88_U148,1,undetected,P1_SUB_88_U148,P1_SUB_88_U148,P1_SUB_88_U148,sa1,1
4513,P1_IR_REG_18_->P1_SUB_88_U149 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U149,P1_SUB_88_U149,0,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa0,1
4514,P1_IR_REG_19_->P1_SUB_88_U149 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U149,P1_SUB_88_U149,0,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa0,1
4515,P1_IR_REG_17_->P1_SUB_88_U149 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U149,P1_SUB_88_U149,0,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa0,1
4516,P1_IR_REG_15_->P1_SUB_88_U149 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U149,P1_SUB_88_U149,0,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa0,1
4517,P1_IR_REG_16_->P1_SUB_88_U149 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U149,P1_SUB_88_U149,0,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa0,1
4518,P1_SUB_88_U149 /1 undetected,output,,P1_SUB_88_U149,P1_SUB_88_U149,1,undetected,P1_SUB_88_U149,P1_SUB_88_U149,P1_SUB_88_U149,sa1,1
4519,P1_IR_REG_3_->P1_SUB_88_U150 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U150,P1_SUB_88_U150,0,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa0,1
4520,P1_IR_REG_4_->P1_SUB_88_U150 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U150,P1_SUB_88_U150,0,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa0,1
4521,P1_IR_REG_2_->P1_SUB_88_U150 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U150,P1_SUB_88_U150,0,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa0,1
4522,P1_IR_REG_1_->P1_SUB_88_U150 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U150,P1_SUB_88_U150,0,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa0,1
4523,P1_IR_REG_0_->P1_SUB_88_U150 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U150,P1_SUB_88_U150,0,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa0,1
4524,P1_SUB_88_U150 /1 undetected,output,,P1_SUB_88_U150,P1_SUB_88_U150,1,undetected,P1_SUB_88_U150,P1_SUB_88_U150,P1_SUB_88_U150,sa1,1
4525,P1_IR_REG_8_->P1_SUB_88_U151 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U151,P1_SUB_88_U151,0,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa0,1
4526,P1_IR_REG_9_->P1_SUB_88_U151 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U151,P1_SUB_88_U151,0,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa0,1
4527,P1_IR_REG_7_->P1_SUB_88_U151 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U151,P1_SUB_88_U151,0,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa0,1
4528,P1_IR_REG_5_->P1_SUB_88_U151 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U151,P1_SUB_88_U151,0,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa0,1
4529,P1_IR_REG_6_->P1_SUB_88_U151 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U151,P1_SUB_88_U151,0,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa0,1
4530,P1_SUB_88_U151 /1 undetected,output,,P1_SUB_88_U151,P1_SUB_88_U151,1,undetected,P1_SUB_88_U151,P1_SUB_88_U151,P1_SUB_88_U151,sa1,1
4531,P1_SUB_88_U197 /1 undetected,output,,P1_SUB_88_U197,P1_SUB_88_U197,1,undetected,P1_SUB_88_U197,P1_SUB_88_U197,P1_SUB_88_U197,sa1,1
4532,P1_IR_REG_13_->P1_SUB_88_U152 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U152,P1_SUB_88_U152,0,undetected,P1_SUB_88_U152,P1_SUB_88_U152,P1_SUB_88_U152,sa0,1
4533,P1_IR_REG_14_->P1_SUB_88_U152 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U152,P1_SUB_88_U152,0,undetected,P1_SUB_88_U152,P1_SUB_88_U152,P1_SUB_88_U152,sa0,1
4534,P1_IR_REG_12_->P1_SUB_88_U152 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U152,P1_SUB_88_U152,0,undetected,P1_SUB_88_U152,P1_SUB_88_U152,P1_SUB_88_U152,sa0,1
4535,P1_IR_REG_10_->P1_SUB_88_U152 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U152,P1_SUB_88_U152,0,undetected,P1_SUB_88_U152,P1_SUB_88_U152,P1_SUB_88_U152,sa0,1
4536,P1_IR_REG_11_->P1_SUB_88_U152 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U152,P1_SUB_88_U152,0,undetected,P1_SUB_88_U152,P1_SUB_88_U152,P1_SUB_88_U152,sa0,1
4537,P1_IR_REG_18_->P1_SUB_88_U153 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U153,P1_SUB_88_U153,0,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa0,1
4538,P1_IR_REG_1_->P1_SUB_88_U153 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U153,P1_SUB_88_U153,0,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa0,1
4539,P1_IR_REG_17_->P1_SUB_88_U153 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U153,P1_SUB_88_U153,0,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa0,1
4540,P1_IR_REG_15_->P1_SUB_88_U153 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U153,P1_SUB_88_U153,0,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa0,1
4541,P1_IR_REG_16_->P1_SUB_88_U153 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U153,P1_SUB_88_U153,0,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa0,1
4542,P1_SUB_88_U153 /1 undetected,output,,P1_SUB_88_U153,P1_SUB_88_U153,1,undetected,P1_SUB_88_U153,P1_SUB_88_U153,P1_SUB_88_U153,sa1,1
4543,P1_IR_REG_4_->P1_SUB_88_U154 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U154,P1_SUB_88_U154,0,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa0,1
4544,P1_IR_REG_5_->P1_SUB_88_U154 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U154,P1_SUB_88_U154,0,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa0,1
4545,P1_IR_REG_3_->P1_SUB_88_U154 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U154,P1_SUB_88_U154,0,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa0,1
4546,P1_IR_REG_0_->P1_SUB_88_U154 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U154,P1_SUB_88_U154,0,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa0,1
4547,P1_IR_REG_2_->P1_SUB_88_U154 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U154,P1_SUB_88_U154,0,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa0,1
4548,P1_SUB_88_U154 /1 undetected,output,,P1_SUB_88_U154,P1_SUB_88_U154,1,undetected,P1_SUB_88_U154,P1_SUB_88_U154,P1_SUB_88_U154,sa1,1
4549,P1_IR_REG_6_->P1_SUB_88_U155 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U155,P1_SUB_88_U155,0,undetected,P1_SUB_88_U155,P1_SUB_88_U155,P1_SUB_88_U155,sa0,1
4550,P1_IR_REG_7_->P1_SUB_88_U155 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U155,P1_SUB_88_U155,0,undetected,P1_SUB_88_U155,P1_SUB_88_U155,P1_SUB_88_U155,sa0,1
4551,P1_IR_REG_8_->P1_SUB_88_U155 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U155,P1_SUB_88_U155,0,undetected,P1_SUB_88_U155,P1_SUB_88_U155,P1_SUB_88_U155,sa0,1
4552,P1_IR_REG_9_->P1_SUB_88_U155 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U155,P1_SUB_88_U155,0,undetected,P1_SUB_88_U155,P1_SUB_88_U155,P1_SUB_88_U155,sa0,1
4553,P1_SUB_88_U155 /1 undetected,output,,P1_SUB_88_U155,P1_SUB_88_U155,1,undetected,P1_SUB_88_U155,P1_SUB_88_U155,P1_SUB_88_U155,sa1,1
4554,P1_SUB_88_U172 /1 undetected,output,,P1_SUB_88_U172,P1_SUB_88_U172,1,undetected,P1_SUB_88_U172,P1_SUB_88_U172,P1_SUB_88_U172,sa1,1
4555,P1_IR_REG_3_->P1_SUB_88_U146 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U146,P1_SUB_88_U146,0,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa0,1
4556,P1_IR_REG_4_->P1_SUB_88_U146 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U146,P1_SUB_88_U146,0,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa0,1
4557,P1_IR_REG_2_->P1_SUB_88_U146 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U146,P1_SUB_88_U146,0,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa0,1
4558,P1_IR_REG_0_->P1_SUB_88_U146 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U146,P1_SUB_88_U146,0,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa0,1
4559,P1_IR_REG_20_->P1_SUB_88_U146 /0 undetected,input_edge,P1_IR_REG_20_,P1_SUB_88_U146,P1_SUB_88_U146,0,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa0,1
4560,P1_SUB_88_U146 /1 undetected,output,,P1_SUB_88_U146,P1_SUB_88_U146,1,undetected,P1_SUB_88_U146,P1_SUB_88_U146,P1_SUB_88_U146,sa1,1
4561,P1_IR_REG_8_->P1_SUB_88_U147 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U147,P1_SUB_88_U147,0,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa0,1
4562,P1_IR_REG_9_->P1_SUB_88_U147 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U147,P1_SUB_88_U147,0,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa0,1
4563,P1_IR_REG_7_->P1_SUB_88_U147 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U147,P1_SUB_88_U147,0,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa0,1
4564,P1_IR_REG_5_->P1_SUB_88_U147 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U147,P1_SUB_88_U147,0,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa0,1
4565,P1_IR_REG_6_->P1_SUB_88_U147 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U147,P1_SUB_88_U147,0,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa0,1
4566,P1_SUB_88_U147 /1 undetected,output,,P1_SUB_88_U147,P1_SUB_88_U147,1,undetected,P1_SUB_88_U147,P1_SUB_88_U147,P1_SUB_88_U147,sa1,1
4567,P1_IR_REG_19_->P1_SUB_88_U145 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U145,P1_SUB_88_U145,0,undetected,P1_SUB_88_U145,P1_SUB_88_U145,P1_SUB_88_U145,sa0,1
4568,P1_IR_REG_1_->P1_SUB_88_U145 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U145,P1_SUB_88_U145,0,undetected,P1_SUB_88_U145,P1_SUB_88_U145,P1_SUB_88_U145,sa0,1
