line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
5038,N56976 /1 undetected,output,,N56976,N56976,1,undetected,N56976,N56976,N56976,sa1,1
5039,N56974 /1 undetected,output,,N56974,N56974,1,undetected,N56974,N56974,N56974,sa1,1
5040,N56973 /1 undetected,output,,N56973,N56973,1,undetected,N56973,N56973,N56973,sa1,1
5041,N56971 /1 undetected,output,,N56971,N56971,1,undetected,N56971,N56971,N56971,sa1,1
5042,N56970 /1 undetected,output,,N56970,N56970,1,undetected,N56970,N56970,N56970,sa1,1
5043,N56968 /1 undetected,output,,N56968,N56968,1,undetected,N56968,N56968,N56968,sa1,1
5044,N56967 /1 undetected,output,,N56967,N56967,1,undetected,N56967,N56967,N56967,sa1,1
5045,N56965 /1 undetected,output,,N56965,N56965,1,undetected,N56965,N56965,N56965,sa1,1
5046,N56964 /1 undetected,output,,N56964,N56964,1,undetected,N56964,N56964,N56964,sa1,1
5047,N18282 /1 undetected,output,,N18282,N18282,1,undetected,N18282,N18282,N18282,sa1,1
5048,N18260 /1 undetected,output,,N18260,N18260,1,undetected,N18260,N18260,N18260,sa1,1
5049,N33460 /1 undetected,output,,N33460,N33460,1,undetected,N33460,N33460,N33460,sa1,1
5050,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
5051,N18259 /1 undetected,output,,N18259,N18259,1,undetected,N18259,N18259,N18259,sa1,1
5052,N56875 /1 undetected,output,,N56875,N56875,1,undetected,N56875,N56875,N56875,sa1,1
5053,N56874 /1 undetected,output,,N56874,N56874,1,undetected,N56874,N56874,N56874,sa1,1
5054,N56872 /1 undetected,output,,N56872,N56872,1,undetected,N56872,N56872,N56872,sa1,1
5055,N56871 /1 undetected,output,,N56871,N56871,1,undetected,N56871,N56871,N56871,sa1,1
5056,N18258 /1 undetected,output,,N18258,N18258,1,undetected,N18258,N18258,N18258,sa1,1
5057,N56869 /1 undetected,output,,N56869,N56869,1,undetected,N56869,N56869,N56869,sa1,1
5058,N56868 /1 undetected,output,,N56868,N56868,1,undetected,N56868,N56868,N56868,sa1,1
5059,N56866 /1 undetected,output,,N56866,N56866,1,undetected,N56866,N56866,N56866,sa1,1
5060,N56865 /1 undetected,output,,N56865,N56865,1,undetected,N56865,N56865,N56865,sa1,1
5061,N18257 /1 undetected,output,,N18257,N18257,1,undetected,N18257,N18257,N18257,sa1,1
5062,N56863 /1 undetected,output,,N56863,N56863,1,undetected,N56863,N56863,N56863,sa1,1
5063,N56862 /1 undetected,output,,N56862,N56862,1,undetected,N56862,N56862,N56862,sa1,1
5064,N56860 /1 undetected,output,,N56860,N56860,1,undetected,N56860,N56860,N56860,sa1,1
5065,N56859 /1 undetected,output,,N56859,N56859,1,undetected,N56859,N56859,N56859,sa1,1
5066,N18256 /1 undetected,output,,N18256,N18256,1,undetected,N18256,N18256,N18256,sa1,1
5067,N56857 /1 undetected,output,,N56857,N56857,1,undetected,N56857,N56857,N56857,sa1,1
5068,N56856 /1 undetected,output,,N56856,N56856,1,undetected,N56856,N56856,N56856,sa1,1
5069,N56854 /1 undetected,output,,N56854,N56854,1,undetected,N56854,N56854,N56854,sa1,1
5070,N56853 /1 undetected,output,,N56853,N56853,1,undetected,N56853,N56853,N56853,sa1,1
5071,N56851 /1 undetected,output,,N56851,N56851,1,undetected,N56851,N56851,N56851,sa1,1
5072,N56850 /1 undetected,output,,N56850,N56850,1,undetected,N56850,N56850,N56850,sa1,1
5073,N33449 /1 undetected,output,,N33449,N33449,1,undetected,N33449,N33449,N33449,sa1,1
5074,N33448 /1 undetected,output,,N33448,N33448,1,undetected,N33448,N33448,N33448,sa1,1
5075,N18254 /1 undetected,output,,N18254,N18254,1,undetected,N18254,N18254,N18254,sa1,1
5076,N56848 /1 undetected,output,,N56848,N56848,1,undetected,N56848,N56848,N56848,sa1,1
5077,N56847 /1 undetected,output,,N56847,N56847,1,undetected,N56847,N56847,N56847,sa1,1
5078,N56845 /1 undetected,output,,N56845,N56845,1,undetected,N56845,N56845,N56845,sa1,1
5079,N56844 /1 undetected,output,,N56844,N56844,1,undetected,N56844,N56844,N56844,sa1,1
5080,N18253 /1 undetected,output,,N18253,N18253,1,undetected,N18253,N18253,N18253,sa1,1
5081,N56842 /1 undetected,output,,N56842,N56842,1,undetected,N56842,N56842,N56842,sa1,1
5082,N56841 /1 undetected,output,,N56841,N56841,1,undetected,N56841,N56841,N56841,sa1,1
5083,N56839 /1 undetected,output,,N56839,N56839,1,undetected,N56839,N56839,N56839,sa1,1
5084,N56838 /1 undetected,output,,N56838,N56838,1,undetected,N56838,N56838,N56838,sa1,1
5085,N56836 /1 undetected,output,,N56836,N56836,1,undetected,N56836,N56836,N56836,sa1,1
5086,N56835 /1 undetected,output,,N56835,N56835,1,undetected,N56835,N56835,N56835,sa1,1
5087,N18252 /1 undetected,output,,N18252,N18252,1,undetected,N18252,N18252,N18252,sa1,1
5088,N56833 /1 undetected,output,,N56833,N56833,1,undetected,N56833,N56833,N56833,sa1,1
5089,N56832 /1 undetected,output,,N56832,N56832,1,undetected,N56832,N56832,N56832,sa1,1
5090,N56830 /1 undetected,output,,N56830,N56830,1,undetected,N56830,N56830,N56830,sa1,1
5091,N56829 /1 undetected,output,,N56829,N56829,1,undetected,N56829,N56829,N56829,sa1,1
5092,N18251 /1 undetected,output,,N18251,N18251,1,undetected,N18251,N18251,N18251,sa1,1
5093,N56827 /1 undetected,output,,N56827,N56827,1,undetected,N56827,N56827,N56827,sa1,1
5094,N56826 /1 undetected,output,,N56826,N56826,1,undetected,N56826,N56826,N56826,sa1,1
5095,N56824 /1 undetected,output,,N56824,N56824,1,undetected,N56824,N56824,N56824,sa1,1
5096,N56823 /1 undetected,output,,N56823,N56823,1,undetected,N56823,N56823,N56823,sa1,1
5097,N56821 /1 undetected,output,,N56821,N56821,1,undetected,N56821,N56821,N56821,sa1,1
5098,N56820 /1 undetected,output,,N56820,N56820,1,undetected,N56820,N56820,N56820,sa1,1
5099,N18279 /1 undetected,output,,N18279,N18279,1,undetected,N18279,N18279,N18279,sa1,1
5100,N18250 /1 undetected,output,,N18250,N18250,1,undetected,N18250,N18250,N18250,sa1,1
5101,N33437 /1 undetected,output,,N33437,N33437,1,undetected,N33437,N33437,N33437,sa1,1
5102,N33436 /1 undetected,output,,N33436,N33436,1,undetected,N33436,N33436,N33436,sa1,1
5103,N18249 /1 undetected,output,,N18249,N18249,1,undetected,N18249,N18249,N18249,sa1,1
5104,N56818 /1 undetected,output,,N56818,N56818,1,undetected,N56818,N56818,N56818,sa1,1
5105,N56817 /1 undetected,output,,N56817,N56817,1,undetected,N56817,N56817,N56817,sa1,1
5106,N56815 /1 undetected,output,,N56815,N56815,1,undetected,N56815,N56815,N56815,sa1,1
5107,N56814 /1 undetected,output,,N56814,N56814,1,undetected,N56814,N56814,N56814,sa1,1
5108,N18248 /1 undetected,output,,N18248,N18248,1,undetected,N18248,N18248,N18248,sa1,1
5109,N56812 /1 undetected,output,,N56812,N56812,1,undetected,N56812,N56812,N56812,sa1,1
5110,N56811 /1 undetected,output,,N56811,N56811,1,undetected,N56811,N56811,N56811,sa1,1
5111,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
5112,N56808 /1 undetected,output,,N56808,N56808,1,undetected,N56808,N56808,N56808,sa1,1
5113,N56806 /1 undetected,output,,N56806,N56806,1,undetected,N56806,N56806,N56806,sa1,1
5114,N56805 /1 undetected,output,,N56805,N56805,1,undetected,N56805,N56805,N56805,sa1,1
5115,N18247 /1 undetected,output,,N18247,N18247,1,undetected,N18247,N18247,N18247,sa1,1
5116,N56803 /1 undetected,output,,N56803,N56803,1,undetected,N56803,N56803,N56803,sa1,1
5117,N56802 /1 undetected,output,,N56802,N56802,1,undetected,N56802,N56802,N56802,sa1,1
5118,N56800 /1 undetected,output,,N56800,N56800,1,undetected,N56800,N56800,N56800,sa1,1
5119,N56799 /1 undetected,output,,N56799,N56799,1,undetected,N56799,N56799,N56799,sa1,1
5120,N18246 /1 undetected,output,,N18246,N18246,1,undetected,N18246,N18246,N18246,sa1,1
5121,N56797 /1 undetected,output,,N56797,N56797,1,undetected,N56797,N56797,N56797,sa1,1
5122,N56796 /1 undetected,output,,N56796,N56796,1,undetected,N56796,N56796,N56796,sa1,1
5123,N56794 /1 undetected,output,,N56794,N56794,1,undetected,N56794,N56794,N56794,sa1,1
5124,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
5125,N56791 /1 undetected,output,,N56791,N56791,1,undetected,N56791,N56791,N56791,sa1,1
5126,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
5127,N18245 /1 undetected,output,,N18245,N18245,1,undetected,N18245,N18245,N18245,sa1,1
5128,N33425 /1 undetected,output,,N33425,N33425,1,undetected,N33425,N33425,N33425,sa1,1
5129,N33424 /1 undetected,output,,N33424,N33424,1,undetected,N33424,N33424,N33424,sa1,1
5130,N18244 /1 undetected,output,,N18244,N18244,1,undetected,N18244,N18244,N18244,sa1,1
5131,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
5132,N56787 /1 undetected,output,,N56787,N56787,1,undetected,N56787,N56787,N56787,sa1,1
5133,N56785 /1 undetected,output,,N56785,N56785,1,undetected,N56785,N56785,N56785,sa1,1
5134,N56784 /1 undetected,output,,N56784,N56784,1,undetected,N56784,N56784,N56784,sa1,1
5135,N18243 /1 undetected,output,,N18243,N18243,1,undetected,N18243,N18243,N18243,sa1,1
5136,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
5137,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
5138,N56779 /1 undetected,output,,N56779,N56779,1,undetected,N56779,N56779,N56779,sa1,1
5139,N56778 /1 undetected,output,,N56778,N56778,1,undetected,N56778,N56778,N56778,sa1,1
5140,N56776 /1 undetected,output,,N56776,N56776,1,undetected,N56776,N56776,N56776,sa1,1
5141,N56775 /1 undetected,output,,N56775,N56775,1,undetected,N56775,N56775,N56775,sa1,1
5142,N18242 /1 undetected,output,,N18242,N18242,1,undetected,N18242,N18242,N18242,sa1,1
5143,N56773 /1 undetected,output,,N56773,N56773,1,undetected,N56773,N56773,N56773,sa1,1
5144,N56772 /1 undetected,output,,N56772,N56772,1,undetected,N56772,N56772,N56772,sa1,1
5145,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
5146,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
5147,N18241 /1 undetected,output,,N18241,N18241,1,undetected,N18241,N18241,N18241,sa1,1
5148,N56767 /1 undetected,output,,N56767,N56767,1,undetected,N56767,N56767,N56767,sa1,1
5149,N56766 /1 undetected,output,,N56766,N56766,1,undetected,N56766,N56766,N56766,sa1,1
5150,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
5151,N56763 /1 undetected,output,,N56763,N56763,1,undetected,N56763,N56763,N56763,sa1,1
5152,N56761 /1 undetected,output,,N56761,N56761,1,undetected,N56761,N56761,N56761,sa1,1
5153,N56760 /1 undetected,output,,N56760,N56760,1,undetected,N56760,N56760,N56760,sa1,1
5154,N18203 /1 undetected,output,,N18203,N18203,1,undetected,N18203,N18203,N18203,sa1,1
5155,N56914 /1 undetected,output,,N56914,N56914,1,undetected,N56914,N56914,N56914,sa1,1
5156,N56913 /1 undetected,output,,N56913,N56913,1,undetected,N56913,N56913,N56913,sa1,1
5157,N56911 /1 undetected,output,,N56911,N56911,1,undetected,N56911,N56911,N56911,sa1,1
5158,N56910 /1 undetected,output,,N56910,N56910,1,undetected,N56910,N56910,N56910,sa1,1
5159,N56908 /1 undetected,output,,N56908,N56908,1,undetected,N56908,N56908,N56908,sa1,1
5160,N56907 /1 undetected,output,,N56907,N56907,1,undetected,N56907,N56907,N56907,sa1,1
5161,N56905 /1 undetected,output,,N56905,N56905,1,undetected,N56905,N56905,N56905,sa1,1
5162,N56902 /1 undetected,output,,N56902,N56902,1,undetected,N56902,N56902,N56902,sa1,1
5163,N56898 /1 undetected,output,,N56898,N56898,1,undetected,N56898,N56898,N56898,sa1,1
5164,N18262 /1 undetected,output,,N18262,N18262,1,undetected,N18262,N18262,N18262,sa1,1
5165,N56896 /1 undetected,output,,N56896,N56896,1,undetected,N56896,N56896,N56896,sa1,1
5166,N56895 /1 undetected,output,,N56895,N56895,1,undetected,N56895,N56895,N56895,sa1,1
5167,N56893 /1 undetected,output,,N56893,N56893,1,undetected,N56893,N56893,N56893,sa1,1
5168,N56892 /1 undetected,output,,N56892,N56892,1,undetected,N56892,N56892,N56892,sa1,1
5169,N56890 /1 undetected,output,,N56890,N56890,1,undetected,N56890,N56890,N56890,sa1,1
5170,N56889 /1 undetected,output,,N56889,N56889,1,undetected,N56889,N56889,N56889,sa1,1
5171,N56887 /1 undetected,output,,N56887,N56887,1,undetected,N56887,N56887,N56887,sa1,1
5172,N56886 /1 undetected,output,,N56886,N56886,1,undetected,N56886,N56886,N56886,sa1,1
5173,N56884 /1 undetected,output,,N56884,N56884,1,undetected,N56884,N56884,N56884,sa1,1
5174,N56883 /1 undetected,output,,N56883,N56883,1,undetected,N56883,N56883,N56883,sa1,1
5175,N56881 /1 undetected,output,,N56881,N56881,1,undetected,N56881,N56881,N56881,sa1,1
5176,N56880 /1 undetected,output,,N56880,N56880,1,undetected,N56880,N56880,N56880,sa1,1
5177,N56878 /1 undetected,output,,N56878,N56878,1,undetected,N56878,N56878,N56878,sa1,1
5178,N56877 /1 undetected,output,,N56877,N56877,1,undetected,N56877,N56877,N56877,sa1,1
5179,N18202 /1 undetected,output,,N18202,N18202,1,undetected,N18202,N18202,N18202,sa1,1
5180,N18230 /1 undetected,output,,N18230,N18230,1,undetected,N18230,N18230,N18230,sa1,1
5181,N33388 /1 undetected,output,,N33388,N33388,1,undetected,N33388,N33388,N33388,sa1,1
5182,N33387 /1 undetected,output,,N33387,N33387,1,undetected,N33387,N33387,N33387,sa1,1
5183,N18229 /1 undetected,output,,N18229,N18229,1,undetected,N18229,N18229,N18229,sa1,1
5184,N56695 /1 undetected,output,,N56695,N56695,1,undetected,N56695,N56695,N56695,sa1,1
5185,N56694 /1 undetected,output,,N56694,N56694,1,undetected,N56694,N56694,N56694,sa1,1
5186,N56692 /1 undetected,output,,N56692,N56692,1,undetected,N56692,N56692,N56692,sa1,1
5187,N56691 /1 undetected,output,,N56691,N56691,1,undetected,N56691,N56691,N56691,sa1,1
5188,N18228 /1 undetected,output,,N18228,N18228,1,undetected,N18228,N18228,N18228,sa1,1
5189,N56689 /1 undetected,output,,N56689,N56689,1,undetected,N56689,N56689,N56689,sa1,1
5190,N56688 /1 undetected,output,,N56688,N56688,1,undetected,N56688,N56688,N56688,sa1,1
5191,N56686 /1 undetected,output,,N56686,N56686,1,undetected,N56686,N56686,N56686,sa1,1
5192,N56685 /1 undetected,output,,N56685,N56685,1,undetected,N56685,N56685,N56685,sa1,1
5193,N56683 /1 undetected,output,,N56683,N56683,1,undetected,N56683,N56683,N56683,sa1,1
5194,N56682 /1 undetected,output,,N56682,N56682,1,undetected,N56682,N56682,N56682,sa1,1
5195,N18227 /1 undetected,output,,N18227,N18227,1,undetected,N18227,N18227,N18227,sa1,1
5196,N56680 /1 undetected,output,,N56680,N56680,1,undetected,N56680,N56680,N56680,sa1,1
5197,N56679 /1 undetected,output,,N56679,N56679,1,undetected,N56679,N56679,N56679,sa1,1
5198,N56677 /1 undetected,output,,N56677,N56677,1,undetected,N56677,N56677,N56677,sa1,1
5199,N56676 /1 undetected,output,,N56676,N56676,1,undetected,N56676,N56676,N56676,sa1,1
5200,N56674 /1 undetected,output,,N56674,N56674,1,undetected,N56674,N56674,N56674,sa1,1
5201,N56673 /1 undetected,output,,N56673,N56673,1,undetected,N56673,N56673,N56673,sa1,1
5202,N18226 /1 undetected,output,,N18226,N18226,1,undetected,N18226,N18226,N18226,sa1,1
5203,N56671 /1 undetected,output,,N56671,N56671,1,undetected,N56671,N56671,N56671,sa1,1
5204,N56670 /1 undetected,output,,N56670,N56670,1,undetected,N56670,N56670,N56670,sa1,1
5205,N56668 /1 undetected,output,,N56668,N56668,1,undetected,N56668,N56668,N56668,sa1,1
5206,N56667 /1 undetected,output,,N56667,N56667,1,undetected,N56667,N56667,N56667,sa1,1
5207,N56665 /1 undetected,output,,N56665,N56665,1,undetected,N56665,N56665,N56665,sa1,1
5208,N56664 /1 undetected,output,,N56664,N56664,1,undetected,N56664,N56664,N56664,sa1,1
5209,N18225 /1 undetected,output,,N18225,N18225,1,undetected,N18225,N18225,N18225,sa1,1
5210,N33375 /1 undetected,output,,N33375,N33375,1,undetected,N33375,N33375,N33375,sa1,1
5211,N33374 /1 undetected,output,,N33374,N33374,1,undetected,N33374,N33374,N33374,sa1,1
5212,N18224 /1 undetected,output,,N18224,N18224,1,undetected,N18224,N18224,N18224,sa1,1
5213,N56662 /1 undetected,output,,N56662,N56662,1,undetected,N56662,N56662,N56662,sa1,1
5214,N56661 /1 undetected,output,,N56661,N56661,1,undetected,N56661,N56661,N56661,sa1,1
5215,N56659 /1 undetected,output,,N56659,N56659,1,undetected,N56659,N56659,N56659,sa1,1
5216,N56658 /1 undetected,output,,N56658,N56658,1,undetected,N56658,N56658,N56658,sa1,1
5217,N18223 /1 undetected,output,,N18223,N18223,1,undetected,N18223,N18223,N18223,sa1,1
5218,N56656 /1 undetected,output,,N56656,N56656,1,undetected,N56656,N56656,N56656,sa1,1
5219,N56655 /1 undetected,output,,N56655,N56655,1,undetected,N56655,N56655,N56655,sa1,1
5220,N56653 /1 undetected,output,,N56653,N56653,1,undetected,N56653,N56653,N56653,sa1,1
5221,N56652 /1 undetected,output,,N56652,N56652,1,undetected,N56652,N56652,N56652,sa1,1
5222,N56650 /1 undetected,output,,N56650,N56650,1,undetected,N56650,N56650,N56650,sa1,1
5223,N56649 /1 undetected,output,,N56649,N56649,1,undetected,N56649,N56649,N56649,sa1,1
5224,N18222 /1 undetected,output,,N18222,N18222,1,undetected,N18222,N18222,N18222,sa1,1
5225,N56647 /1 undetected,output,,N56647,N56647,1,undetected,N56647,N56647,N56647,sa1,1
5226,N56646 /1 undetected,output,,N56646,N56646,1,undetected,N56646,N56646,N56646,sa1,1
5227,N56644 /1 undetected,output,,N56644,N56644,1,undetected,N56644,N56644,N56644,sa1,1
5228,N56643 /1 undetected,output,,N56643,N56643,1,undetected,N56643,N56643,N56643,sa1,1
5229,N56641 /1 undetected,output,,N56641,N56641,1,undetected,N56641,N56641,N56641,sa1,1
5230,N56640 /1 undetected,output,,N56640,N56640,1,undetected,N56640,N56640,N56640,sa1,1
5231,N18221 /1 undetected,output,,N18221,N18221,1,undetected,N18221,N18221,N18221,sa1,1
5232,N56638 /1 undetected,output,,N56638,N56638,1,undetected,N56638,N56638,N56638,sa1,1
5233,N56637 /1 undetected,output,,N56637,N56637,1,undetected,N56637,N56637,N56637,sa1,1
5234,N56635 /1 undetected,output,,N56635,N56635,1,undetected,N56635,N56635,N56635,sa1,1
5235,N56634 /1 undetected,output,,N56634,N56634,1,undetected,N56634,N56634,N56634,sa1,1
5236,N56632 /1 undetected,output,,N56632,N56632,1,undetected,N56632,N56632,N56632,sa1,1
5237,N56631 /1 undetected,output,,N56631,N56631,1,undetected,N56631,N56631,N56631,sa1,1
5238,N12851 /1 undetected,output,,N12851,N12851,1,undetected,N12851,N12851,N12851,sa1,1
5239,N12713 /1 undetected,output,,N12713,N12713,1,undetected,N12713,N12713,N12713,sa1,1
5240,N32767 /1 undetected,output,,N32767,N32767,1,undetected,N32767,N32767,N32767,sa1,1
5241,N32766 /1 undetected,output,,N32766,N32766,1,undetected,N32766,N32766,N32766,sa1,1
5242,N12712 /1 undetected,output,,N12712,N12712,1,undetected,N12712,N12712,N12712,sa1,1
5243,N56050 /1 undetected,output,,N56050,N56050,1,undetected,N56050,N56050,N56050,sa1,1
5244,N56049 /1 undetected,output,,N56049,N56049,1,undetected,N56049,N56049,N56049,sa1,1
5245,N56047 /1 undetected,output,,N56047,N56047,1,undetected,N56047,N56047,N56047,sa1,1
5246,N56046 /1 undetected,output,,N56046,N56046,1,undetected,N56046,N56046,N56046,sa1,1
5247,N12711 /1 undetected,output,,N12711,N12711,1,undetected,N12711,N12711,N12711,sa1,1
5248,N56044 /1 undetected,output,,N56044,N56044,1,undetected,N56044,N56044,N56044,sa1,1
5249,N56043 /1 undetected,output,,N56043,N56043,1,undetected,N56043,N56043,N56043,sa1,1
5250,N56041 /1 undetected,output,,N56041,N56041,1,undetected,N56041,N56041,N56041,sa1,1
5251,N56040 /1 undetected,output,,N56040,N56040,1,undetected,N56040,N56040,N56040,sa1,1
5252,N56038 /1 undetected,output,,N56038,N56038,1,undetected,N56038,N56038,N56038,sa1,1
5253,N56037 /1 undetected,output,,N56037,N56037,1,undetected,N56037,N56037,N56037,sa1,1
5254,N12710 /1 undetected,output,,N12710,N12710,1,undetected,N12710,N12710,N12710,sa1,1
5255,N56035 /1 undetected,output,,N56035,N56035,1,undetected,N56035,N56035,N56035,sa1,1
5256,N56034 /1 undetected,output,,N56034,N56034,1,undetected,N56034,N56034,N56034,sa1,1
5257,N56032 /1 undetected,output,,N56032,N56032,1,undetected,N56032,N56032,N56032,sa1,1
5258,N56031 /1 undetected,output,,N56031,N56031,1,undetected,N56031,N56031,N56031,sa1,1
5259,N12709 /1 undetected,output,,N12709,N12709,1,undetected,N12709,N12709,N12709,sa1,1
