[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=945 node=N107858 type=control0 reward_pred=310259712000.000000 sequence=11833439473661.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=946 node=N14957 type=control0 reward_pred=318613422080.000000 sequence=12152052895741.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=947 node=N19670 type=control0 reward_pred=327192051712.000000 sequence=12479244947453.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=948 node=N25065 type=control0 reward_pred=336001662976.000000 sequence=12815246610429.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=949 node=N8664 type=control0 reward_pred=345048416256.000000 sequence=13160295026685.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=950 node=N105386 type=control0 reward_pred=354338766848.000000 sequence=13514633793533.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=951 node=N105387 type=control0 reward_pred=363879301120.000000 sequence=13878513094653.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=952 node=N17922 type=control0 reward_pred=373676703744.000000 sequence=14252189798397.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=953 node=N94288 type=control0 reward_pred=383737856000.000000 sequence=14635927654397.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=954 node=N102853 type=control0 reward_pred=394069966848.000000 sequence=15029997621245.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=955 node=N13481 type=control0 reward_pred=404680245248.000000 sequence=15434677866493.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=956 node=N56732 type=control0 reward_pred=415576162304.000000 sequence=15850254028797.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=957 node=N55116 type=control0 reward_pred=426765484032.000000 sequence=16277019512829.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=958 node=N8979 type=control0 reward_pred=438256041984.000000 sequence=16715275554813.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=959 node=N14508 type=control0 reward_pred=450055962624.000000 sequence=17165331517437.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=960 node=N25058 type=control0 reward_pred=462173667328.000000 sequence=17627505184765.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=961 node=N2062 type=control0 reward_pred=474617610240.000000 sequence=18102122795005.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=962 node=N9191 type=control0 reward_pred=487396605952.000000 sequence=18589519400957.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=963 node=N14110 type=control0 reward_pred=500519665664.000000 sequence=19090039066621.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=964 node=N14983 type=control0 reward_pred=513996095488.000000 sequence=19604035162109.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=965 node=N19501 type=control0 reward_pred=527835398144.000000 sequence=20131870560253.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=966 node=N18596 type=control0 reward_pred=542047207424.000000 sequence=20673917767677.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=967 node=N14210 type=control0 reward_pred=556641812480.000000 sequence=21230559580157.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=968 node=N21876 type=control0 reward_pred=571629305856.000000 sequence=21802188886013.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=969 node=N15761 type=control0 reward_pred=587020304384.000000 sequence=22389209190397.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=970 node=N11625 type=control0 reward_pred=602825687040.000000 sequence=22992034877437.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=971 node=N107860 type=control0 reward_pred=619056726016.000000 sequence=23611091603453.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=972 node=N107861 type=control0 reward_pred=635724759040.000000 sequence=24246816362493.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=973 node=N56708 type=control0 reward_pred=652841517056.000000 sequence=24899657879549.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=974 node=N19245 type=control0 reward_pred=670419124224.000000 sequence=25570077003773.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=975 node=N49858 type=control0 reward_pred=688470097920.000000 sequence=26258547101693.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=976 node=N56484 type=control0 reward_pred=707006955520.000000 sequence=26965554057213.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=977 node=N100132 type=control0 reward_pred=726042935296.000000 sequence=27691596992509.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=978 node=N100133 type=control0 reward_pred=745591406592.000000 sequence=28437188399101.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=979 node=N100134 type=control0 reward_pred=765666394112.000000 sequence=29202854793213.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=980 node=N100135 type=control0 reward_pred=786281791488.000000 sequence=29989136584701.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=981 node=N103863 type=control0 reward_pred=807452278784.000000 sequence=30796588863485.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=982 node=N103864 type=control0 reward_pred=829192798208.000000 sequence=31625781661693.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=983 node=N100136 type=control0 reward_pred=851518554112.000000 sequence=32477300215805.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=984 node=N100137 type=control0 reward_pred=874445668352.000000 sequence=33351745884157.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=985 node=N24004 type=control0 reward_pred=897989935104.000000 sequence=34249735819261.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=986 node=N56516 type=control0 reward_pred=922168131584.000000 sequence=35171903950845.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=987 node=N101210 type=control0 reward_pred=946997166080.000000 sequence=36118901116925.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=988 node=N101211 type=control0 reward_pred=972495060992.000000 sequence=37091396177917.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=989 node=N66606 type=control0 reward_pred=998679379968.000000 sequence=38090075557885.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=990 node=N18997 type=control0 reward_pred=1025568538624.000000 sequence=39115644096509.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=991 node=N19011 type=control0 reward_pred=1053181870080.000000 sequence=40168825966589.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=992 node=N52601 type=control0 reward_pred=1081538576384.000000 sequence=41250364542973.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=993 node=N55066 type=control0 reward_pred=1110658646016.000000 sequence=42361023188989.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=994 node=N101220 type=control0 reward_pred=1140563116032.000000 sequence=43501586305021.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=995 node=N101221 type=control0 reward_pred=1171272499200.000000 sequence=44672858804221.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=996 node=N30460 type=control0 reward_pred=1202808815616.000000 sequence=45875667619837.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=997 node=N8782 type=control0 reward_pred=1235194085376.000000 sequence=47110861705213.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=998 node=N8995 type=control0 reward_pred=1268451377152.000000 sequence=48379313082365.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=999 node=N14949 type=control0 reward_pred=1302604283904.000000 sequence=49681917366269.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1000 node=N18734 type=control0 reward_pred=1337676660736.000000 sequence=51019594027005.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1001 node=N23248 type=control0 reward_pred=1373693280256.000000 sequence=52393287307261.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1002 node=N24139 type=control0 reward_pred=1410679701504.000000 sequence=53803967008765.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1003 node=N56333 type=control0 reward_pred=1448662007808.000000 sequence=55252629016573.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1004 node=N63146 type=control0 reward_pred=1487666937856.000000 sequence=56740295954429.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N95176 type=control0 reward_pred=1527722278912.000000 sequence=58268018233341.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N17988 type=control0 reward_pred=1568855949312.000000 sequence=59836874182653.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N53390 type=control0 reward_pred=1611096915968.000000 sequence=61447971098621.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N52994 type=control0 reward_pred=1654475456512.000000 sequence=63102446555133.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N52999 type=control0 reward_pred=1699021979648.000000 sequence=64801468534781.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N55568 type=control0 reward_pred=1744767942656.000000 sequence=66546236477437.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N55732 type=control0 reward_pred=1791745589248.000000 sequence=68337982066685.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N16244 type=control0 reward_pred=1839987949568.000000 sequence=70177970016253.382812
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N24501 type=control0 reward_pred=1889529233408.000000 sequence=72067499249661.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N21963 type=control0 reward_pred=1940404568064.000000 sequence=74007903817725.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N22008 type=control0 reward_pred=1992649342976.000000 sequence=76000553160701.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N25121 type=control0 reward_pred=2046301175808.000000 sequence=78046854336509.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N25203 type=control0 reward_pred=2101397422080.000000 sequence=80148251758589.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N8972 type=control0 reward_pred=2157977010176.000000 sequence=82306228768765.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N13964 type=control0 reward_pred=2216079917056.000000 sequence=84522308685821.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N30308 type=control0 reward_pred=2275747561472.000000 sequence=86798056247293.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N54579 type=control0 reward_pred=2337021362176.000000 sequence=89135077609469.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N56080 type=control0 reward_pred=2399945359360.000000 sequence=91535022968829.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N55552 type=control0 reward_pred=2464563855360.000000 sequence=93999586824189.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N24464 type=control0 reward_pred=2530921414656.000000 sequence=96530508238845.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N53620 type=control0 reward_pred=2599066271744.000000 sequence=99129574510589.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N17320 type=control0 reward_pred=2669045874688.000000 sequence=101798620385277.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N25132 type=control0 reward_pred=2740908982272.000000 sequence=104539529367549.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N30248 type=control0 reward_pred=2814707761152.000000 sequence=107354237128701.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N53155 type=control0 reward_pred=2890493329408.000000 sequence=110244730458109.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N53186 type=control0 reward_pred=2968318902272.000000 sequence=113213049360381.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N24468 type=control0 reward_pred=3048240578560.000000 sequence=116261289938941.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N125833 type=control0 reward_pred=3130314194944.000000 sequence=119391604133885.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N125834 type=control0 reward_pred=3214596898816.000000 sequence=122606201032701.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N24094 type=control0 reward_pred=3301150031872.000000 sequence=125907351064573.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N24851 type=control0 reward_pred=3390032576512.000000 sequence=129297383641085.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N25424 type=control0 reward_pred=3481309020160.000000 sequence=132778692661245.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N54123 type=control0 reward_pred=3575042015232.000000 sequence=136353734676477.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N54132 type=control0 reward_pred=3671299981312.000000 sequence=140025034657789.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N56076 type=control0 reward_pred=3770148978688.000000 sequence=143795183636477.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N2094 type=control0 reward_pred=3871658999808.000000 sequence=147666842636285.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N23978 type=control0 reward_pred=3975902658560.000000 sequence=151642745294845.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N18598 type=control0 reward_pred=4082953617408.000000 sequence=155725698912253.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N28280 type=control0 reward_pred=4192886325248.000000 sequence=159918585237501.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N54160 type=control0 reward_pred=4305779163136.000000 sequence=164224364400637.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N54342 type=control0 reward_pred=4421711822848.000000 sequence=168646076223485.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N10110 type=control0 reward_pred=4540766093312.000000 sequence=173186842316797.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N56027 type=control0 reward_pred=4663025336320.000000 sequence=177849867653117.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N66593 type=control0 reward_pred=4788576059392.000000 sequence=182638443712509.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N20693 type=control0 reward_pred=4917507391488.000000 sequence=187555951103997.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N27748 type=control0 reward_pred=5049910034432.000000 sequence=192605861138429.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N30111 type=control0 reward_pred=5185878360064.000000 sequence=197791739498493.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N33739 type=control0 reward_pred=5325506740224.000000 sequence=203117246238717.375000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N38787 type=control0 reward_pred=5468895313920.000000 sequence=208586141552637.375000
