checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.4155738353729248	0.004155738353729248	0.2864547371864319	0.2864547371864319	0.10572002828121185	11.274031400680542	0.4155738353729248	0.5564717650413513	-0.09596191346645355	0.1879422664642334
candidate	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.42576485872268677	0.004257648587226868	0.28821972012519836	0.28821972012519836	0.10494935512542725	11.20892009139061	0.42576485872268677	0.5656634569168091	-0.09447748959064484	0.1925172209739685
candidate	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.40156951546669006	0.0040156951546669005	0.2767825722694397	0.2767825722694397	0.10551106929779053	11.229459017515182	0.40156951546669006	0.5591155886650085	-0.09445558488368988	0.18961074948310852
candidate	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.4155738353729248	0.004155738353729248	0.2864547669887543	0.2864547669887543	0.10572002828121185	11.274031430482864	0.4155738353729248	0.5564718246459961	-0.09596194326877594	0.1879422664642334
candidate	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.42576485872268677	0.004257648587226868	0.288219690322876	0.288219690322876	0.10494935512542725	11.208920061588287	0.42576485872268677	0.5656633973121643	-0.09447748959064484	0.1925172507762909
candidate	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.40156954526901245	0.004015695452690125	0.2767825722694397	0.2767825722694397	0.10551106184720993	11.229458302259445	0.40156954526901245	0.5591155886650085	-0.09445558488368988	0.18961071968078613
candidate	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.4155760109424591	0.0041557601094245914	0.28645628690719604	0.28645628690719604	0.10571537911891937	11.273570209741592	0.4155760109424591	0.5564565658569336	-0.09596981108188629	0.18793562054634094
candidate	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.42576369643211365	0.004257636964321136	0.2882154583930969	0.2882154583930969	0.10493574291467667	11.207553446292877	0.42576369643211365	0.5656411051750183	-0.09447956085205078	0.19250741600990295
candidate	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.4015921652317047	0.004015921652317047	0.27678152918815613	0.27678152918815613	0.10550834238529205	11.229207932949066	0.4015921652317047	0.55909663438797	-0.09446565806865692	0.18959754705429077
candidate	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.4145130515098572	0.004145130515098572	0.28411853313446045	0.28411853313446045	0.10568886995315552	11.26751857995987	0.4145130515098572	0.555877685546875	-0.09652124345302582	0.18838924169540405
candidate	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.4241839349269867	0.004241839349269867	0.28446000814437866	0.28446000814437866	0.10499322414398193	11.207966357469559	0.4241839349269867	0.5648238658905029	-0.09533102810382843	0.1933121234178543
candidate	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.40003713965415955	0.0040003713965415955	0.2730923295021057	0.2730923295021057	0.10555827617645264	11.228957086801529	0.40003713965415955	0.5582608580589294	-0.0952908843755722	0.19035351276397705
candidate	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.4145130515098572	0.004145130515098572	0.28411853313446045	0.28411853313446045	0.10568886995315552	11.26751857995987	0.4145130515098572	0.555877685546875	-0.09652124345302582	0.18838924169540405
candidate	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.4241839349269867	0.004241839349269867	0.28446000814437866	0.28446000814437866	0.10499322414398193	11.207966357469559	0.4241839349269867	0.5648238658905029	-0.09533104300498962	0.1933121234178543
candidate	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.4000371992588043	0.004000371992588043	0.2730923891067505	0.2730923891067505	0.10555828362703323	11.228957951068878	0.4000371992588043	0.5582609176635742	-0.09529091417789459	0.19035354256629944
candidate	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.41561681032180786	0.004156168103218078	0.2864835262298584	0.2864835262298584	0.10575525462627411	11.277625799179077	0.41561681032180786	0.5564934015274048	-0.09592589735984802	0.1879437267780304
candidate	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.4258211851119995	0.004258211851119995	0.28826335072517395	0.28826335072517395	0.10498906672000885	11.212991207838058	0.4258211851119995	0.565671980381012	-0.09445235133171082	0.19251132011413574
candidate	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.40163296461105347	0.004016329646110535	0.2768131494522095	0.2768131494522095	0.10554189234972	11.232635349035263	0.40163296461105347	0.5591300129890442	-0.09442616999149323	0.18959841132164001
candidate	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.39408400654792786	0.003940840065479278	0.27347490191459656	0.27347490191459656	0.10129941999912262	10.797500908374786	0.39408400654792786	0.5701473355293274	-0.10393771529197693	0.19444668292999268
candidate	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.4047733247280121	0.004047733247280121	0.2785499095916748	0.2785499095916748	0.10194739699363708	10.878062933683395	0.4047733247280121	0.5686808228492737	-0.10325099527835846	0.19505161046981812
candidate	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.3790377974510193	0.0037903779745101927	0.2664320170879364	0.2664320170879364	0.10049954056739807	10.695423871278763	0.3790377974510193	0.5710917115211487	-0.10460366308689117	0.1947551965713501
candidate	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.4078202545642853	0.0040782025456428525	0.2718045115470886	0.2718045115470886	0.10207962989807129	10.887587755918503	0.4078202545642853	0.5650724768638611	-0.10286219418048859	0.19423514604568481
candidate	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.4182378351688385	0.004182378351688385	0.2787507474422455	0.2787507474422455	0.10147126019001007	10.844114601612091	0.4182378351688385	0.5662832856178284	-0.1022491604089737	0.19513842463493347
candidate	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.39341455698013306	0.00393414556980133	0.2689135670661926	0.2689135670661926	0.10265736281871796	10.928064405918121	0.39341455698013306	0.5660952925682068	-0.1041412204504013	0.19575758278369904
candidate	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.39473485946655273	0.003947348594665528	0.24361373484134674	0.24361373484134674	0.10167880356311798	10.806228950619698	0.39473485946655273	0.6026598811149597	-0.1103614866733551	0.20258699357509613
candidate	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.39730319380760193	0.003973031938076019	0.26595091819763184	0.26595091819763184	0.10188235342502594	10.851489454507828	0.39730319380760193	0.5788025259971619	-0.09879706799983978	0.1981605738401413
candidate	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.39117732644081116	0.003911773264408111	0.2423957884311676	0.2423957884311676	0.10060547292232513	10.694120407104492	0.39117732644081116	0.5931981205940247	-0.1078244000673294	0.19799286127090454
candidate	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.3862641453742981	0.003862641453742981	0.2500518560409546	0.2500518560409546	0.10354405641555786	10.990721642971039	0.3862641453742981	0.5996344089508057	-0.1125381737947464	0.19914357364177704
candidate	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.38916367292404175	0.0038916367292404176	0.2701588571071625	0.2701588571071625	0.1033436581492424	10.993688344955444	0.38916367292404175	0.5815930962562561	-0.10376861691474915	0.19796526432037354
candidate	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.38432422280311584	0.0038432422280311584	0.25119832158088684	0.25119832158088684	0.10303395986557007	10.93891853094101	0.38432422280311584	0.599642813205719	-0.11196710169315338	0.1997455209493637
candidate	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.4161005914211273	0.004161005914211273	0.27742213010787964	0.27742213010787964	0.10486709326505661	11.180232048034668	0.4161005914211273	0.5614179372787476	-0.09635071456432343	0.1904674768447876
candidate	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.4225449860095978	0.004225449860095978	0.2835367023944855	0.2835367023944855	0.10444094240665436	11.150175929069519	0.4225449860095978	0.5669374465942383	-0.09678962826728821	0.19366176426410675
candidate	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.4029795229434967	0.004029795229434967	0.2730715274810791	0.2730715274810791	0.10515159368515015	11.19121041893959	0.4029795229434967	0.5624755024909973	-0.0955737978219986	0.19109641015529633
