step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
831,N2856,observe,0.3161454498767853,8.148702991008758,5.999999999999999,1.7491746306419371,5.296656944155693,0.3161454498767853,0.4060876667499542,7.386284041404724,5.047426486015319,0.004060876667499542,-0.05435970425605774,3.0117058753967285,0.765021800994873,2.855393409729004,0.008961237967014313,0.06709122657775879,-0.049168750643730164,0.4060876667499542,7.226150479316711,0.005902107805013657,0.03737884759902954,-0.0080486498773098,116823.4765625,46062.2421875,70761.234375,117583.390625,46648.14453125,70935.25,-0.006504806224256754,-0.012719796039164066,-0.002459194278344512,-0.6504806224256754,4.008004322648048,6.55909571647644,1.4446591660380363,6.2411052942276,5.837315702438355,5.132788018286228,8.148702991008758,2836.4886876739574,2836.4886876739574,greedy,8.148702991008758,0.0,hard_fault_cluster,,False
832,N5280,observe,0.2104136198759079,6.526537536978721,5.999999999999999,0.7168875235319137,4.242249399036169,0.2104136198759079,0.3454151749610901,3.4529852396249767,1.7799091994762422,0.003454151749610901,-0.05650559067726135,2.82572340965271,0.6598672270774841,2.721220016479492,-0.030500218272209167,0.023787394165992737,-0.08478783071041107,0.3454151749610901,3.383580765724182,0.004759147763252258,0.03662038594484329,-0.010974694043397903,117583.7421875,46648.6484375,70935.09375,116766.2734375,46089.4453125,70676.828125,0.006952226161956787,0.011987552978098392,0.0036408724263310432,0.6952226161956787,3.647053360939026,4.502581618428231,1.2686994224786758,5.026745579838753,4.358943235874176,4.035101370662451,6.526537536978721,2843.015225210936,2843.015225210936,greedy,6.526537536978721,0.0,hard_fault_cluster,,False
833,N5541,observe,0.15277555584907532,6.176162169575691,5.999999999999999,0.49392138063907626,4.014505410224199,0.15277555584907532,0.31605640053749084,1.9659062415361401,0.5479524612426757,0.0031605640053749082,-0.058410972356796265,2.7181880474090576,0.6061602830886841,2.639531373977661,-0.029266774654388428,0.030423060059547424,-0.08895660936832428,0.31605640053749084,1.694229073524475,0.0042328909039497375,0.03594572842121124,-0.011655513197183609,116766.2109375,46089.2890625,70676.921875,116374.3125,45879.70703125,70494.609375,0.0033562658354640007,0.0045473044738173485,0.0025795195251703262,0.33562658354640007,3.457533538341522,4.1112085366249085,1.1818502023816109,4.133923628330231,3.5595183372497563,3.5100382307171825,6.176162169575691,2849.1913873805115,2849.1913873805115,greedy,6.176162169575691,0.0,hard_fault_cluster,,False
834,N5805,observe,0.10934688150882721,6.205274510681629,5.999999999999999,0.5124474158883094,4.033428431943059,0.10934688150882721,0.29368856549263,2.0398176282644274,0.3980042040348053,0.0029368856549263,-0.05867642164230347,2.6586368083953857,0.5770558714866638,2.5921735763549805,-0.027824684977531433,0.035052523016929626,-0.09070189297199249,0.29368856549263,1.7835914689302443,0.0035066604614257812,0.03518480807542801,-0.011953804641962051,116374.375,45879.703125,70494.671875,116125.984375,45768.875,70357.109375,0.0021344099659472704,0.002415624214336276,0.0019513886654749513,0.21344099659472704,3.302991420030594,4.772898547649383,1.088747389614582,4.9745519566535945,3.7286906421184542,3.530918376296759,6.205274510681629,2855.396661891193,2855.396661891193,greedy,6.205274510681629,0.0,hard_fault_cluster,,False
835,N5997,observe,0.08029866218566895,6.3246365723013875,5.501579761505126,0.5884050914645195,4.111013771995902,0.08029866218566895,0.277535617351532,2.1191063830256462,0.36389243602752674,0.00277535617351532,-0.05853649973869324,2.6250832080841064,0.5610144734382629,2.5652966499328613,-0.027808651328086853,0.03699393570423126,-0.09261123836040497,0.277535617351532,1.8174847877025604,0.002876579761505127,0.03438115119934082,-0.012388009577989578,116126.046875,45768.87890625,70357.171875,115948.765625,45700.0,70248.765625,0.0015266278060153127,0.0015049288049340248,0.0015407988103106618,0.15266278060153127,3.190276801586151,5.3240881049633035,1.0133126825094223,6.073866375684739,3.988164323568345,3.4492040793597702,6.3246365723013875,2861.7212984634943,2861.7212984634943,greedy,6.3246365723013875,0.0,hard_fault_cluster,,False
836,N5949,observe,0.060881081968545914,6.3114994995296,5.999999999999999,0.580045136064291,4.10247467469424,0.060881081968545914,0.2651550769805908,2.166901117414236,0.40424829721450795,0.002651550769805908,-0.058185845613479614,2.605701208114624,0.5518752932548523,2.549100399017334,-0.02822694182395935,0.03801523149013519,-0.0944691151380539,0.2651550769805908,1.898032858967781,0.0022944435477256775,0.03361049294471741,-0.012868169695138931,115948.8828125,45700.0234375,70248.859375,115808.78125,45653.98046875,70154.796875,0.001208304543979466,0.0010075042955577374,0.001338989706709981,0.1208304543979466,3.1003006398677826,5.7218447500467295,0.9471584260463715,6.823572188019752,4.071784403920174,3.7321494223177436,6.3114994995296,2868.0327979630238,2868.0327979630238,greedy,6.3114994995296,0.0,hard_fault_cluster,,False
837,N19414,observe,0.026977088302373886,6.3065310788154605,4.2108834117650975,0.5768834137916564,4.099245201230049,0.026977088302373886,0.27360206842422485,2.978019341230392,1.5382226705551145,0.0027360206842422484,-0.06357738375663757,2.567718267440796,0.44936010241508484,2.364619493484497,-0.027894243597984314,0.05712808668613434,-0.11291657388210297,0.27360206842422485,2.913340563774109,-0.002141006290912628,0.02537040412425995,-0.01307634636759758,115808.984375,45654.15625,70154.828125,116438.828125,45989.609375,70449.21875,-0.005438643041998148,-0.007347701583057642,-0.004196298774331808,-0.5438643041998148,2.627219706773758,3.9137706702947614,0.49622945487499237,5.202456324100494,3.949557197093964,2.6615446650981904,6.3065310788154605,2874.3393290418394,2874.3393290418394,greedy,6.3065310788154605,0.0,hard_fault_cluster,,False
838,N19400,observe,0.04255346581339836,6.2317452007532115,4.215757862851023,0.5292924004793166,4.050634380489588,0.04255346581339836,0.28712892532348633,2.84118984401226,1.56518697142601,0.002871289253234863,-0.06287112832069397,2.5876519680023193,0.44926655292510986,2.3634116649627686,-0.03597244620323181,0.04805578291416168,-0.1200006753206253,0.28712892532348633,2.7494276201725008,-0.0037394240498542786,0.020416252315044403,-0.012691963464021683,116438.828125,45989.59375,70449.234375,116795.484375,46171.62109375,70623.859375,-0.0030630354303866625,-0.003958011511713266,-0.002478735288605094,-0.30630354303866625,2.500838488340378,3.0697925117611886,0.34475281834602356,3.5687973526120187,3.6020706683397297,2.4423673033528033,6.2317452007532115,2880.5710742425927,2880.5710742425927,greedy,6.2317452007532115,0.0,hard_fault_cluster,,False
839,N19422,observe,0.05432707443833351,6.6678817439079285,4.206594978645443,0.8068338370323181,4.334123133540154,0.05432707443833351,0.29729339480400085,4.18693382486701,2.6393037557601926,0.0029729339480400086,-0.061581164598464966,2.611074924468994,0.4528007507324219,2.370405673980713,-0.04088596999645233,0.041304007172584534,-0.1230759471654892,0.29729339480400085,4.1766469886899,-0.0045919641852378845,0.01742960512638092,-0.012495588511228561,116795.4765625,46171.6171875,70623.859375,117078.328125,46310.7890625,70767.5390625,-0.0024217681493610144,-0.0030142299365252256,-0.0020344355143606663,-0.24217681493610144,2.4491719007492065,3.971575924605131,0.2678956612944603,4.72255296394229,4.372189165651799,2.860205754907802,6.6678817439079285,2887.2389559865005,2887.2389559865005,greedy,6.6678817439079285,0.0,hard_fault_cluster,,False
840,N6021,observe,0.08894354850053787,6.859519638121128,4.407505416870117,0.9287852242588996,4.458687764778733,0.08894354850053787,0.2825504243373871,4.26686778023839,2.0676733664411584,0.002825504243373871,-0.05509716272354126,2.640401601791382,0.5618005990982056,2.566159725189209,-0.04153898358345032,0.019505485892295837,-0.10258345305919647,0.2825504243373871,4.18800068050623,-0.0026473402976989746,0.020815961062908173,-0.012660350650548935,117078.2578125,46310.7265625,70767.53125,116628.515625,46164.7734375,70463.7421875,0.0038413808215409517,0.003151605138555169,0.0042927744798362255,0.3841380821540952,2.6582179963588715,6.975179658532142,0.46600397676229477,7.099853883385658,4.739039885997773,3.2650666280217417,6.859519638121128,2894.0984756246216,2894.0984756246216,greedy,6.859519638121128,0.0,hard_fault_cluster,,False
841,N28045,observe,0.1687912493944168,7.835051131397486,5.240222311019897,1.549577992707491,5.0927832354083655,0.1687912493944168,0.28334954380989075,5.6586201822012665,2.8821965396404265,0.0028334954380989075,-0.048838794231414795,3.011636734008789,0.6585341691970825,3.0816121101379395,-0.03639572858810425,0.02217637002468109,-0.09496782720088959,0.28334954380989075,5.19806876823306,0.0009365454316139221,0.02514222264289856,-0.020218443125486374,116628.4296875,46164.4765625,70463.953125,116402.0625,46049.66796875,70352.390625,0.0019409263040870428,0.0024869467597454786,0.0015832562930881977,0.19409263040870428,3.388640820980072,7.225613093078137,0.9174011126160622,7.225613093078137,5.144576703757048,4.207295708917082,7.835051131397486,2901.933526756019,2901.933526756019,greedy,7.835051131397486,0.0,hard_fault_cluster,,False
842,N5517,observe,0.11126156896352768,3.591292316317558,1.7354882836341858,1.0898860055208204,2.3343400056064127,0.11126156896352768,0.2521500587463379,5.078877338767051,3.152433145046234,0.002521500587463379,-0.05283498764038086,2.793056011199951,0.5990425944328308,2.686598300933838,-0.04259735345840454,0.021580860018730164,-0.10677556693553925,0.2521500587463379,5.560340026319027,-0.0017087534070014954,0.02547285705804825,-0.019050855189561844,116402.1015625,46049.8359375,70352.265625,116033.8125,45889.640625,70144.171875,0.0031639381777495146,0.0034787380136549473,0.0029578825924545527,0.31639381777495146,2.8743307292461395,6.707969516515732,0.5904261767864227,6.287914127111435,3.6998414754867555,2.7086566676944495,3.591292316317558,2905.524819072337,2905.524819072337,greedy,3.591292316317558,0.0,hard_fault_cluster,,False
843,N28041,observe,0.16346441209316254,5.7966637504100795,3.869472551345825,1.7602205193042753,3.7678314377665516,0.16346441209316254,0.2555265426635742,7.045980435609818,4.317203110456466,0.002555265426635742,-0.04975244402885437,3.0974204540252686,0.6765409111976624,3.1616649627685547,-0.03485901653766632,0.02697877585887909,-0.09669680893421173,0.2555265426635742,7.041665402054787,0.001230381429195404,0.0286339670419693,-0.024966102093458176,116033.9453125,45889.6328125,70144.3125,115947.375,45878.609375,70068.765625,0.0007460774504579604,0.00024021629360504448,0.001077020657248795,0.07460774504579604,3.475985139608383,7.131390001773834,0.9612748920917511,7.131390001773834,4.858503466844558,4.213686688095331,5.7966637504100795,2911.321482822747,2911.321482822747,greedy,5.7966637504100795,0.0,hard_fault_cluster,,False
844,N7992,observe,0.20046265423297882,4.815878854990006,2.8522298336029053,1.3970381581783293,3.1303212557435036,0.20046265423297882,0.2560029625892639,4.94542158216238,4.345364499092102,0.002560029625892639,-0.045913636684417725,3.3158228397369385,0.7496345043182373,3.334735155105591,-0.03537189960479736,0.02384696900844574,-0.09459076821804047,0.2560029625892639,4.582462063729762,0.0032503679394721985,0.03009989857673645,-0.02935304120182991,115946.953125,45877.84375,70069.109375,115974.46875,45969.98828125,70004.484375,-0.00023731218243483454,-0.0020084755960851908,0.0009223037050105631,-0.023731218243483454,3.8968625962734222,6.720633631944657,1.2179932445287704,6.720633631944657,3.7942003130912783,3.871547088176012,4.815878854990006,2916.137361677737,2916.137361677737,greedy,4.815878854990006,0.0,hard_fault_cluster,,False
845,N25715,observe,0.4154975414276123,7.865464181005955,5.999999999999999,1.568931751549244,5.112551717653871,0.4154975414276123,0.35770368576049805,7.174468804895877,5.999999999999999,0.0035770368576049805,-0.03992944955825806,3.475858449935913,0.9408273696899414,3.203871965408325,0.03455057740211487,0.10729436576366425,-0.03819321095943451,0.35770368576049805,7.349471874386071,0.0078645721077919,0.03588490933179855,-0.018077794462442398,115974.6875,45970.45703125,70004.234375,116647.625,46481.93359375,70165.6953125,-0.005802451632916927,-0.01112620159983635,-0.0023064452689141035,-0.5802451632916927,4.620019346475601,7.466275462508202,1.7448477447032928,7.466275462508202,6.065688656270504,5.667522661611438,7.865464181005955,2924.0028258587427,2924.0028258587427,greedy,7.865464181005955,0.0,hard_fault_cluster,,False
846,N5927,observe,0.28471091389656067,4.102838340699673,2.626055312156677,0.9943960466980933,2.666844921454788,0.28471091389656067,0.2881099581718445,4.495348963141441,2.877291291952133,0.002881099581718445,-0.041061609983444214,3.107384443283081,0.7586182355880737,2.9605278968811035,-0.027025684714317322,0.03290100395679474,-0.08695237338542938,0.2881099581718445,4.8137338197231285,0.0038192644715309143,0.03743314743041992,-0.020086143165826797,116647.7265625,46482.28125,70165.4453125,116024.640625,46033.58203125,69991.0625,0.005341603886336088,0.009653124026954174,0.0024853090289980173,0.5341603886336088,3.777420848608017,4.725130956172943,1.2308000475168228,6.771246807575226,4.001319319009781,3.1778652704507113,4.102838340699673,2928.1056641994423,2928.1056641994423,greedy,4.102838340699673,0.0,hard_fault_cluster,,False
847,N1982,observe,0.31017816066741943,5.239020661115647,2.580415171384811,1.4324961292743685,3.4053634297251705,0.31017816066741943,0.2939462661743164,5.344148588180542,4.627984285354614,0.002939462661743164,-0.046879976987838745,3.25540828704834,0.7606014013290405,3.264261484146118,-0.022945187985897064,0.04093611240386963,-0.08682648837566376,0.2939462661743164,5.08654366493225,0.005192536860704422,0.03631860017776489,-0.02445942535996437,116021.5390625,46029.4453125,69992.09375,115922.546875,45984.78125,69937.765625,0.0008532225037924945,0.0009703367250040174,0.0007762037566863,0.08532225037924945,4.0686082392930984,6.7959329438209535,1.4065923243761063,6.865600426197052,4.198668837547302,3.5880724196881055,5.239020661115647,2933.344684860558,2933.344684860558,greedy,5.239020661115647,0.0,hard_fault_cluster,,False
848,N5879,observe,0.26720890402793884,3.740831392109394,2.5494266510009767,0.8553218689560891,2.431540404871106,0.26720890402793884,0.26185816526412964,3.650231039524078,2.2013776540756225,0.0026185816526412965,-0.04273465275764465,3.0084283351898193,0.7185226678848267,2.882866382598877,-0.026709720492362976,0.037795260548591614,-0.09121470153331757,0.26185816526412964,3.754655285477638,0.0038689300417900085,0.036115825176239014,-0.02239285781979561,115925.7265625,45988.9140625,69936.8125,115660.4609375,45845.9453125,69814.515625,0.0022882376797497272,0.0031087654642760754,0.0017486767610535026,0.22882376797497272,3.65717950463295,5.107380329370499,1.204464629292488,6.358284507989884,3.379910030961037,2.7998941408097746,3.740831392109394,2937.0855162526677,2937.0855162526677,greedy,3.740831392109394,0.0,hard_fault_cluster,,False
849,N5277,observe,0.2520439922809601,3.8950740748643877,2.8342200994491575,0.9704774063825607,2.531798148661852,0.2520439922809601,0.254694402217865,3.907092982530594,3.470013403892517,0.0025469440221786497,-0.04265683889389038,2.880718231201172,0.6737934947013855,2.77365779876709,-0.025367632508277893,0.04213126003742218,-0.09286652505397797,0.254694402217865,3.9228030586242673,0.003738243132829666,0.035337477922439575,-0.018899578601121902,115660.59375,45846.01171875,69814.578125,115446.0703125,45718.515625,69727.5546875,0.001854766858741641,0.0027809636667370796,0.0012464937753975391,0.1854766858741641,3.5092369467020035,5.242826178073884,1.1576774716377258,6.383161547183991,3.666002744436264,3.7609832675755026,3.8950740748643877,2940.980590327532,2940.980590327532,greedy,3.8950740748643877,0.0,hard_fault_cluster,,False
850,N19404,observe,0.14189183712005615,1.8299420227110388,0.718876951932907,0.6271838484704494,1.1894623147621752,0.14189183712005615,0.2508358955383301,3.0172439858317373,2.4018035948276517,0.0025083589553833007,-0.054032355546951294,2.7149970531463623,0.5295741558074951,2.4499359130859375,-0.010556936264038086,0.08518968522548676,-0.10630355775356293,0.2508358955383301,3.319634039700031,-0.002956308424472809,0.023991659283638,-0.01648101583123207,115446.2109375,45718.5546875,69727.65625,116343.8125,46327.1640625,70016.6484375,-0.007775063160806894,-0.013312087394297123,-0.004144584760069847,-0.7775063160806894,2.6702021062374115,2.122118842601776,0.4458273947238922,2.5337084293365475,1.7635492146015168,1.2193077888339758,1.8299420227110388,2942.8105323502427,2942.8105323502427,greedy,1.8299420227110388,0.0,hard_fault_cluster,,False
