step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
225,N10901,observe,0.47079941630363464,0.47079941630363464,1.5533783435821533,-0.6942343413829803,2.0279715090990065,0.47079941630363464,0.47079941630363464,1.5533783435821533,-0.6942343413829803,0.8849661350250244,0.8849661350250244,0.9640172719955444,0.1619531810283661,0.9882523229718209,0.008849661350250244,-0.4004678428173065,-0.16809694468975067,-0.16809694468975067,0.13696852326393127,-0.2708233371376991,-0.17601211369037628,-0.17601211369037628,0.12764975428581238,-0.27174942940473557,1.6185919192433358,0.0336763896048069,0.0336763896048069,0.010504175908863544,0.02579825767315924,-0.02199445478618145,0.05548064783215523,33379.046875,12953.205078125,20425.84375,33335.7265625,12900.830078125,20434.89453125,0.0012978295562788844,0.004043400753289461,-0.00044310439261607826,0.1058930829167366,0.1058930829167366,0.05095105990767479,0.06767978798598051,4.084507942199707,4.084507942199707,0.4913838505744934,3.715970054268837,1.3064214442670345,3.546855926513672,3.546855926513672,0.8476410508155823,2.911125138401985,1.3219305728375912,-0.6942343413829803,66.46552149578929,66.46552149578929,greedy,-0.6942343413829803,0.0,heuristic_recall_pool
226,N6666,observe,0.5197411179542542,0.5197411179542542,1.5683741569519043,-0.6565394997596741,2.050290550664067,0.5197411179542542,0.5197411179542542,1.5683741569519043,-0.6565394997596741,0.8682641386985779,0.8682641386985779,0.9411218762397766,0.16242273151874542,1.0506383776292205,0.008682641386985778,-0.40401721000671387,-0.16890792548656464,-0.16890792548656464,0.14117616415023804,-0.27479004859924316,-0.177625373005867,-0.177625373005867,0.13096243143081665,-0.2758471965789795,2.0774395589530466,0.03443076089024544,0.03443076089024544,0.011694405227899551,0.025659956969320774,-0.020549649372696877,0.058042991906404495,33335.7578125,12900.837890625,20434.91796875,33314.1875,12871.232421875,20442.953125,0.0006470623193308711,0.0022948484402149916,-0.0003932071558665484,0.06114998459815979,0.06114998459815979,0.014527472667396069,0.05025438009761274,4.142431735992432,4.142431735992432,0.5778095722198486,3.709074556827545,1.5089073823392392,3.617914915084839,3.617914915084839,0.9734950661659241,2.887793615460396,1.5691067026555539,-0.6565394997596741,65.80898199602962,65.80898199602962,greedy,-0.6565394997596741,0.0,heuristic_recall_pool
227,N10915,observe,0.46448132395744324,0.46448132395744324,1.4534947872161865,-0.6256397664546967,2.319777234941721,0.46448132395744324,0.46448132395744324,1.4534947872161865,-0.6256397664546967,0.9503474831581116,0.9503474831581116,1.0817149877548218,0.13906124234199524,4.633887188136578,0.009503474831581116,-0.39863941073417664,-0.16681377589702606,-0.16681377589702606,0.14527495205402374,-0.27576998993754387,-0.187047079205513,-0.187047079205513,0.12289005517959595,-0.27921462059020996,1.7256963837146757,0.03549293056130409,0.03549293056130409,0.005411908030509949,0.03143399953842163,-0.02564658783376217,0.05229086056351662,33314.4765625,12871.4375,20443.041015625,33325.375,12866.783203125,20458.58984375,-0.00032713820110075176,0.0003615988534875214,-0.0007605926948599517,0.11851785331964493,0.11851785331964493,0.18360017240047455,-0.019182275980710983,4.332826614379883,4.332826614379883,0.7351905703544617,3.7814336866140366,1.7530563068389893,3.745176315307617,3.745176315307617,0.3715193569660187,3.466536797583103,1.7197902631759645,-0.6256397664546967,65.18334222957492,65.18334222957492,greedy,-0.6256397664546967,0.0,heuristic_recall_pool
228,N7805,observe,0.5223732590675354,0.5223732590675354,1.5172252655029297,-0.6155456900596619,1.825748797878623,0.5223732590675354,0.5223732590675354,1.5172252655029297,-0.6155456900596619,0.8807530999183655,0.8807530999183655,0.9634712934494019,0.1581496298313141,1.0080547447875141,0.008807530999183655,-0.4245567321777344,-0.17141485214233398,-0.17141485214233398,0.1469663828611374,-0.281639639288187,-0.18138904869556427,-0.18138904869556427,0.1354212909936905,-0.28295501694083214,2.024679631739855,0.034486740827560425,0.034486740827560425,0.011684253811836243,0.025723550468683243,-0.02227172441780567,0.05934835597872734,33325.30078125,12866.875,20458.42578125,33312.359375,12861.142578125,20451.21484375,0.00038833575672470033,0.00044551779865287244,0.00035246784682385623,-0.13990603387355804,-0.13990603387355804,0.22738781571388245,-0.3104468956589699,4.158012390136719,4.158012390136719,0.5620142817497253,3.7365016788244247,1.2054131712019442,3.6260087490081787,3.6260087490081787,0.9656649231910706,2.901760056614876,1.2900075997412204,-0.6155456900596619,64.56779653951526,64.56779653951526,greedy,-0.6155456900596619,0.0,heuristic_recall_pool
229,N10334,observe,0.40644657611846924,0.40644657611846924,1.3192373514175415,-0.5829814374446869,2.4982948195934296,0.40644657611846924,0.40644657611846924,1.3192373514175415,-0.5829814374446869,1.0001362562179565,1.0001362562179565,1.1555508375167847,0.13347312808036804,5.59743322134018,0.010001362562179565,-0.4188314974308014,-0.16440589725971222,-0.16440589725971222,0.14031323790550232,-0.26964082568883896,-0.18922586739063263,-0.18922586739063263,0.11265381425619125,-0.27371622808277607,1.6905618941783904,0.032445792108774185,0.032445792108774185,0.0022519256453961134,0.0307568478747271,-0.03393799439072609,0.048041630536317825,33311.9296875,12860.7421875,20451.1875,33378.53125,12921.1064453125,20457.42578125,-0.0019993307068943977,-0.004693683702498674,-0.0003050327068194747,-0.050809841603040695,-0.050809841603040695,0.41028547286987305,-0.3585239462554455,4.080309867858887,4.080309867858887,1.0115413665771484,3.3216538429260254,1.0850420442223547,3.453511953353882,3.453511953353882,0.2189408391714096,3.2893063239753246,0.9788865891098976,-0.5829814374446869,63.98481510207057,63.98481510207057,greedy,-0.5829814374446869,0.0,heuristic_recall_pool
230,N7806,observe,0.48331812024116516,0.48331812024116516,1.541450023651123,-0.6727693974971771,2.9792949238792064,0.48331812024116516,0.48331812024116516,1.541450023651123,-0.6727693974971771,0.919048547744751,0.919048547744751,1.0130996704101562,0.1592237949371338,1.3787407737039028,0.00919048547744751,-0.44126594066619873,-0.17000825703144073,-0.17000825703144073,0.14032523334026337,-0.27525218203663826,-0.176596000790596,-0.176596000790596,0.132563054561615,-0.27601829171180725,2.320504150241613,0.03339117020368576,0.03339117020368576,0.01081452053040266,0.025280279805883765,-0.024826472625136375,0.05867065116763115,33378.8671875,12921.4521484375,20457.4140625,33323.734375,12877.9091796875,20445.82421875,0.0016517280600965023,0.0033698200713843107,0.0005665351054631174,0.04625843092799187,0.04625843092799187,0.46649864315986633,-0.3036155514419079,4.0881571769714355,4.0881571769714355,0.5684624910354614,3.6618103086948395,1.4674892681837082,3.526376962661743,3.526376962661743,0.8773542642593384,2.8683612644672394,1.4584960001707077,-0.6727693974971771,63.31204570457339,63.31204570457339,greedy,-0.6727693974971771,0.0,heuristic_recall_pool
231,N7807,observe,0.5466046929359436,0.5466046929359436,1.576883316040039,-0.6360577940940857,3.3178620803169907,0.5466046929359436,0.5466046929359436,1.576883316040039,-0.6360577940940857,0.902383029460907,0.902383029460907,0.9767340421676636,0.1698324978351593,1.3701968940068034,0.00902383029460907,-0.4707890450954437,-0.17360787093639374,-0.17360787093639374,0.14216522872447968,-0.2802317924797535,-0.17360787093639374,-0.17360787093639374,0.14216522872447968,-0.2802317924797535,2.846531022042036,0.03431199863553047,0.03431199863553047,0.012277055531740189,0.02510420698672533,-0.02462010644376278,0.0629870593547821,33323.6640625,12877.845703125,20445.8203125,33297.02734375,12846.62890625,20450.3984375,0.00079933344386518,0.0024240699131041765,-0.0002239149616798386,0.005732966121286154,0.005732966121286154,0.05366881564259529,-0.034518645610660315,4.159975528717041,4.159975528717041,0.6535633206367493,3.669803038239479,2.0566425193846225,3.613393783569336,3.613393783569336,1.030512809753418,2.8405091762542725,2.030284272581339,-0.6360577940940857,62.67598791047931,62.67598791047931,greedy,-0.6360577940940857,0.0,heuristic_recall_pool
232,N2082,observe,0.5849425196647644,0.5849425196647644,1.594599723815918,-0.6110072731971741,3.306006789579987,0.5849425196647644,0.5849425196647644,1.594599723815918,-0.6110072731971741,0.8875630497932434,0.8875630497932434,0.9564114809036255,0.1702544391155243,1.2428321469947696,0.008875630497932434,-0.4747834801673889,-0.17493046820163727,-0.17493046820163727,0.14582593739032745,-0.28429992124438286,-0.17493046820163727,-0.17493046820163727,0.14582593739032745,-0.28429992124438286,2.4160077081620694,0.03498188778758049,0.03498188778758049,0.013216840103268623,0.025069257710129023,-0.023669959977269173,0.06519916653633118,33297.3515625,12846.6640625,20450.6875,33286.26953125,12830.625,20455.64453125,0.0003328202001284808,0.0012485001934692264,-0.00024238946207333356,-0.009522934444248676,-0.009522934444248676,0.061076149344444275,-0.05533004645258188,4.210821628570557,4.210821628570557,0.7279680371284485,3.6648456007242203,2.1296227855980394,3.676346778869629,3.676346778869629,1.1289459466934204,2.8296373188495636,2.096258966475725,-0.6110072731971741,62.06498063728213,62.06498063728213,greedy,-0.6110072731971741,0.0,heuristic_recall_pool
233,N2149,observe,0.6161140203475952,0.6161140203475952,1.6045050621032715,-0.5872647762298584,3.3605533061549067,0.6161140203475952,0.6161140203475952,1.6045050621032715,-0.5872647762298584,0.8735606670379639,0.8735606670379639,0.9385993480682373,0.1696111559867859,1.2504155524261296,0.008735606670379639,-0.47629252076148987,-0.17508365213871002,-0.17508365213871002,0.14891284704208374,-0.2867682874202728,-0.17613999545574188,-0.17613999545574188,0.14766182005405426,-0.2868863604962826,2.3884032148122785,0.03556443750858307,0.03556443750858307,0.014041285030543804,0.025033473735675216,-0.02274339832365513,0.06706508994102478,33285.34375,12830.1728515625,20455.169921875,33274.7890625,12816.41015625,20458.376953125,0.000317097146762535,0.001072681974619627,-0.00015678341151215136,0.0032113019842654467,0.0032113019842654467,0.05781596899032593,-0.040150674758479,4.254920959472656,4.254920959472656,0.8010470271110535,3.654135689139366,2.1177722987532617,3.731062889099121,3.731062889099121,1.2154439687728882,2.819479912519455,2.08074029058218,-0.5872647762298584,61.477715861052275,61.477715861052275,greedy,-0.5872647762298584,0.0,heuristic_recall_pool
234,N2169,observe,0.6348754167556763,0.6348754167556763,1.622227430343628,-0.5817951560020447,3.340833442658186,0.6348754167556763,0.6348754167556763,1.622227430343628,-0.5817951560020447,0.8613192439079285,0.8613192439079285,0.9259120225906372,0.16688522696495056,1.2525034637004135,0.008613192439079286,-0.4741101562976837,-0.17433428764343262,-0.17433428764343262,0.15150828659534454,-0.287965502589941,-0.17740006744861603,-0.17740006744861603,0.14788693189620972,-0.2883152663707733,2.404893142879009,0.03609652444720268,0.03609652444720268,0.014828722923994064,0.024974982254207134,-0.02166212908923626,0.06864698231220245,33274.7890625,12816.40625,20458.380859375,33265.1953125,12804.78125,20460.4140625,0.0002883188717532903,0.0009070405503734946,-9.938240691553801e-05,0.0021937962155789137,0.0021937962155789137,0.05707399174571037,-0.040611697593703866,4.296637535095215,4.296637535095215,0.8746376037597656,3.6406593322753906,2.083906185477972,3.7813985347747803,3.7813985347747803,1.2973432540893555,2.8083910942077637,2.056575429290533,-0.5817951560020447,60.89592070505023,60.89592070505023,greedy,-0.5817951560020447,0.0,heuristic_recall_pool
235,N10329,observe,0.39284589886665344,0.39284589886665344,1.2905540466308594,-0.5750696361064911,0.5500734614767134,0.39284589886665344,0.39284589886665344,1.2905540466308594,-0.5750696361064911,0.8382940292358398,0.8382940292358398,0.9288985729217529,0.14162009954452515,0.425140529340133,0.008382940292358398,-0.45012205839157104,-0.1673264503479004,-0.1673264503479004,0.1450323760509491,-0.2761007323861122,-0.1903858631849289,-0.1903858631849289,0.11841215193271637,-0.27919497713446617,0.692462043846026,0.029918620362877846,0.029918620362877846,0.008833170868456364,0.023293742211535573,-0.03335186466574669,0.05477817729115486,33265.66796875,12805.123046875,20460.544921875,33337.203125,12874.845703125,20462.359375,-0.0021504198666661978,-0.005444903392344713,-8.868058648658916e-05,-0.23065049946308136,-0.23065049946308136,0.23751208186149597,-0.40878456085920334,3.662829637527466,3.662829637527466,0.319278359413147,3.4233708679676056,0.12051417876966297,3.159604072570801,3.159604072570801,0.6747738718986511,2.6535236686468124,0.12051417876966297,-0.5750696361064911,60.32085106894374,60.32085106894374,greedy,-0.5750696361064911,0.0,heuristic_recall_pool
236,N10371,observe,0.37456369400024414,0.37456369400024414,1.3457001447677612,-0.6347114145755768,2.028962722122669,0.37456369400024414,0.37456369400024414,1.3457001447677612,-0.6347114145755768,0.9279863238334656,0.9279863238334656,1.0615497827529907,0.13182398676872253,3.3400855287909508,0.009279863238334655,-0.4287331700325012,-0.1622827798128128,-0.1622827798128128,0.1381128579378128,-0.2658674232661724,-0.18799252808094025,-0.18799252808094025,0.10839350521564484,-0.2692876569926739,1.2277844849228858,0.030917653813958168,0.030917653813958168,0.0038717612624168396,0.02801383286714554,-0.0349157489836216,0.04983348026871681,33336.9609375,12874.609375,20462.349609375,33371.953125,12917.9912109375,20453.9609375,-0.0010496514150872827,-0.0033695651218295097,0.0004099564393982291,0.06549742072820663,0.06549742072820663,0.27822962403297424,-0.14317479729652405,3.857468843460083,3.857468843460083,0.7867628335952759,3.267396718263626,1.1130441291630269,3.283190965652466,3.283190965652466,0.2509084641933441,3.0950096175074577,0.9436541660130024,-0.6347114145755768,59.68613965436816,59.68613965436816,greedy,-0.6347114145755768,0.0,heuristic_recall_pool
237,N2165,observe,0.479054719209671,0.479054719209671,1.5941662788391113,-0.7165699899196625,2.437233692396694,0.479054719209671,0.479054719209671,1.5941662788391113,-0.7165699899196625,0.8616385459899902,0.8616385459899902,0.9450514912605286,0.1528499275445938,0.8026182217074529,0.008616385459899902,-0.41982191801071167,-0.1700081080198288,-0.1700081080198288,0.13934685289859772,-0.2745182476937771,-0.18054597079753876,-0.18054597079753876,0.12653742730617523,-0.2754490412771702,1.546384506970644,0.033199671655893326,0.033199671655893326,0.012152220122516155,0.02408550656400621,-0.022493241354823112,0.059731174260377884,33371.7109375,12917.890625,20453.8203125,33309.1796875,12863.505859375,20445.67578125,0.0018737801583483815,0.0042100343853235245,0.00039819118683226407,0.0601050965487957,0.0601050965487957,0.43830153346061707,-0.2686210535466671,4.011597633361816,4.011597633361816,0.694179356098175,3.490963116288185,1.8251090449094773,3.49287486076355,3.49287486076355,1.0333380699157715,2.717871308326721,1.7874041002988816,-0.7165699899196625,58.9695696644485,58.9695696644485,greedy,-0.7165699899196625,0.0,heuristic_recall_pool
238,N2173,observe,0.544831395149231,0.544831395149231,1.6352144479751587,-0.6815794408321381,3.5041564238945284,0.544831395149231,0.544831395149231,1.6352144479751587,-0.6815794408321381,0.8509950637817383,0.8509950637817383,0.9246319532394409,0.1575210988521576,1.2197344656304265,0.008509950637817383,-0.4206341505050659,-0.17438292503356934,-0.17438292503356934,0.142933651804924,-0.28158316388726234,-0.18318910896778107,-0.18318910896778107,0.13209983706474304,-0.28226398676633835,1.8626682361960412,0.03431245684623718,0.03431245684623718,0.013855528086423874,0.023920810781419277,-0.020014608278870583,0.06282736361026764,33309.1640625,12863.486328125,20445.67578125,33285.23828125,12832.875,20452.36328125,0.0007182942354120314,0.002379707060754299,-0.00032708627986721694,0.03365712985396385,0.03365712985396385,0.03452952206134796,0.007759988307952881,4.107858180999756,4.107858180999756,0.8189091682434082,3.4936763048171997,2.0532895988225937,3.600398302078247,3.600398302078247,1.2062429189682007,2.6957161128520966,2.025189704298973,-0.6815794408321381,58.28799022361636,58.28799022361636,greedy,-0.6815794408321381,0.0,heuristic_recall_pool
239,N2177,observe,0.5850737690925598,0.5850737690925598,1.649540901184082,-0.6520819067955017,3.462172195315361,0.5850737690925598,0.5850737690925598,1.649540901184082,-0.6520819067955017,0.8441999554634094,0.8441999554634094,0.9151743650436401,0.15781918168067932,1.086882920116186,0.008441999554634094,-0.42139554023742676,-0.17740370333194733,-0.17740370333194733,0.14679400622844696,-0.28749920800328255,-0.18713317811489105,-0.18713317811489105,0.1347440779209137,-0.2881912365555763,1.8093048962950706,0.03505602851510048,0.03505602851510048,0.014807812869548798,0.02395016886293888,-0.018760906532406807,0.06483401358127594,33285.2578125,12832.888671875,20452.3671875,33274.75,12817.2998046875,20457.44921875,0.00031568968552164733,0.0012147589586675167,-0.00024848131579346955,0.012124408967792988,0.012124408967792988,0.02596304751932621,-0.00734787667170167,4.172399044036865,4.172399044036865,0.8973139524459839,3.4994135797023773,2.232858618050814,3.672302007675171,3.672302007675171,1.302828311920166,2.6951807737350464,2.2411619026958944,-0.6520819067955017,57.63590831682086,57.63590831682086,greedy,-0.6520819067955017,0.0,heuristic_recall_pool
