line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4357,N57922 /1 undetected,output,,N57922,N57922,1,undetected,N57922,N57922,N57922,sa1,1
4358,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
4359,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
4360,N64027 /1 undetected,output,,N64027,N64027,1,undetected,N64027,N64027,N64027,sa1,1
4361,N24306 /1 undetected,output,,N24306,N24306,1,undetected,N24306,N24306,N24306,sa1,1
4362,N24273 /1 undetected,output,,N24273,N24273,1,undetected,N24273,N24273,N24273,sa1,1
4363,N24263 /1 undetected,output,,N24263,N24263,1,undetected,N24263,N24263,N24263,sa1,1
4364,N24284 /1 undetected,output,,N24284,N24284,1,undetected,N24284,N24284,N24284,sa1,1
4365,N51688 /1 undetected,output,,N51688,N51688,1,undetected,N51688,N51688,N51688,sa1,1
4366,N51687 /1 undetected,output,,N51687,N51687,1,undetected,N51687,N51687,N51687,sa1,1
4367,N87798 /1 undetected,output,,N87798,N87798,1,undetected,N87798,N87798,N87798,sa1,1
4368,N12901 /0 undetected,output,,N12901,N12901,0,undetected,N12901,N12901,N12901,sa0,1
4369,N62389 /1 undetected,output,,N62389,N62389,1,undetected,N62389,N62389,N62389,sa1,1
4370,N12900 /1 undetected,output,,N12900,N12900,1,undetected,N12900,N12900,N12900,sa1,1
4371,N12902 /1 undetected,output,,N12902,N12902,1,undetected,N12902,N12902,N12902,sa1,1
4372,N80209 /1 undetected,output,,N80209,N80209,1,undetected,N80209,N80209,N80209,sa1,1
4373,N62282 /1 undetected,output,,N62282,N62282,1,undetected,N62282,N62282,N62282,sa1,1
4374,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
4375,N72878 /1 undetected,output,,N72878,N72878,1,undetected,N72878,N72878,N72878,sa1,1
4376,N75769 /1 undetected,output,,N75769,N75769,1,undetected,N75769,N75769,N75769,sa1,1
4377,N72823 /1 undetected,output,,N72823,N72823,1,undetected,N72823,N72823,N72823,sa1,1
4378,N64206 /1 undetected,output,,N64206,N64206,1,undetected,N64206,N64206,N64206,sa1,1
4379,N72830 /1 undetected,output,,N72830,N72830,1,undetected,N72830,N72830,N72830,sa1,1
4380,N87797 /1 undetected,output,,N87797,N87797,1,undetected,N87797,N87797,N87797,sa1,1
4381,N72837 /1 undetected,output,,N72837,N72837,1,undetected,N72837,N72837,N72837,sa1,1
4382,N24305 /0 undetected,output,,N24305,N24305,0,undetected,N24305,N24305,N24305,sa0,1
4383,N7711 /1 undetected,output,,N7711,N7711,1,undetected,N7711,N7711,N7711,sa1,1
4384,N7711 /0 undetected,output,,N7711,N7711,0,undetected,N7711,N7711,N7711,sa0,1
4385,N75693 /1 undetected,output,,N75693,N75693,1,undetected,N75693,N75693,N75693,sa1,1
4386,N31900 /1 undetected,output,,N31900,N31900,1,undetected,N31900,N31900,N31900,sa1,1
4387,N78490 /1 undetected,output,,N78490,N78490,1,undetected,N78490,N78490,N78490,sa1,1
4388,N75774 /1 undetected,output,,N75774,N75774,1,undetected,N75774,N75774,N75774,sa1,1
4389,N70133 /1 undetected,output,,N70133,N70133,1,undetected,N70133,N70133,N70133,sa1,1
4390,N18600 /0 undetected,output,,N18600,N18600,0,undetected,N18600,N18600,N18600,sa0,1
4391,N12899 /0 undetected,output,,N12899,N12899,0,undetected,N12899,N12899,N12899,sa0,1
4392,N75694 /1 undetected,output,,N75694,N75694,1,undetected,N75694,N75694,N75694,sa1,1
4393,N78470 /1 undetected,output,,N78470,N78470,1,undetected,N78470,N78470,N78470,sa1,1
4394,N67145 /1 undetected,output,,N67145,N67145,1,undetected,N67145,N67145,N67145,sa1,1
4395,N24274 /1 undetected,output,,N24274,N24274,1,undetected,N24274,N24274,N24274,sa1,1
4396,N24262 /1 undetected,output,,N24262,N24262,1,undetected,N24262,N24262,N24262,sa1,1
4397,N51686 /1 undetected,output,,N51686,N51686,1,undetected,N51686,N51686,N51686,sa1,1
4398,N83746 /1 undetected,output,,N83746,N83746,1,undetected,N83746,N83746,N83746,sa1,1
4399,N18331 /1 undetected,output,,N18331,N18331,1,undetected,N18331,N18331,N18331,sa1,1
4400,N83751 /1 undetected,output,,N83751,N83751,1,undetected,N83751,N83751,N83751,sa1,1
4401,N66725 /1 undetected,output,,N66725,N66725,1,undetected,N66725,N66725,N66725,sa1,1
4402,N24027 /1 undetected,output,,N24027,N24027,1,undetected,N24027,N24027,N24027,sa1,1
4403,N87564 /1 undetected,output,,N87564,N87564,1,undetected,N87564,N87564,N87564,sa1,1
4404,N87534 /1 undetected,output,,N87534,N87534,1,undetected,N87534,N87534,N87534,sa1,1
4405,N18361 /1 undetected,output,,N18361,N18361,1,undetected,N18361,N18361,N18361,sa1,1
4406,N83752 /1 undetected,output,,N83752,N83752,1,undetected,N83752,N83752,N83752,sa1,1
4407,N83712 /1 undetected,output,,N83712,N83712,1,undetected,N83712,N83712,N83712,sa1,1
4408,N87526 /1 undetected,output,,N87526,N87526,1,undetected,N87526,N87526,N87526,sa1,1
4409,N87619 /1 undetected,output,,N87619,N87619,1,undetected,N87619,N87619,N87619,sa1,1
4410,N83707 /1 undetected,output,,N83707,N83707,1,undetected,N83707,N83707,N83707,sa1,1
4411,N18334 /1 undetected,output,,N18334,N18334,1,undetected,N18334,N18334,N18334,sa1,1
4412,N83755 /1 undetected,output,,N83755,N83755,1,undetected,N83755,N83755,N83755,sa1,1
4413,N23994 /0 undetected,output,,N23994,N23994,0,undetected,N23994,N23994,N23994,sa0,1
4414,N87532 /1 undetected,output,,N87532,N87532,1,undetected,N87532,N87532,N87532,sa1,1
4415,N87531 /1 undetected,output,,N87531,N87531,1,undetected,N87531,N87531,N87531,sa1,1
4416,N87618 /1 undetected,output,,N87618,N87618,1,undetected,N87618,N87618,N87618,sa1,1
4417,N87540 /1 undetected,output,,N87540,N87540,1,undetected,N87540,N87540,N87540,sa1,1
4418,N18323 /0 undetected,output,,N18323,N18323,0,undetected,N18323,N18323,N18323,sa0,1
4419,N18363 /1 undetected,output,,N18363,N18363,1,undetected,N18363,N18363,N18363,sa1,1
4420,N83756 /1 undetected,output,,N83756,N83756,1,undetected,N83756,N83756,N83756,sa1,1
4421,N83714 /1 undetected,output,,N83714,N83714,1,undetected,N83714,N83714,N83714,sa1,1
4422,N83710 /1 undetected,output,,N83710,N83710,1,undetected,N83710,N83710,N83710,sa1,1
4423,N83709 /1 undetected,output,,N83709,N83709,1,undetected,N83709,N83709,N83709,sa1,1
4424,N24029 /1 undetected,output,,N24029,N24029,1,undetected,N24029,N24029,N24029,sa1,1
4425,N23918 /1 undetected,output,,N23918,N23918,1,undetected,N23918,N23918,N23918,sa1,1
4426,N87571 /1 undetected,output,,N87571,N87571,1,undetected,N87571,N87571,N87571,sa1,1
4427,N87523 /1 undetected,output,,N87523,N87523,1,undetected,N87523,N87523,N87523,sa1,1
4428,N87607 /1 undetected,output,,N87607,N87607,1,undetected,N87607,N87607,N87607,sa1,1
4429,N18367 /1 undetected,output,,N18367,N18367,1,undetected,N18367,N18367,N18367,sa1,1
4430,N18290 /1 undetected,output,,N18290,N18290,1,undetected,N18290,N18290,N18290,sa1,1
4431,N83764 /1 undetected,output,,N83764,N83764,1,undetected,N83764,N83764,N83764,sa1,1
4432,N83702 /1 undetected,output,,N83702,N83702,1,undetected,N83702,N83702,N83702,sa1,1
4433,N83796 /1 undetected,output,,N83796,N83796,1,undetected,N83796,N83796,N83796,sa1,1
4434,N80121 /1 undetected,output,,N80121,N80121,1,undetected,N80121,N80121,N80121,sa1,1
4435,N80187 /1 undetected,output,,N80187,N80187,1,undetected,N80187,N80187,N80187,sa1,1
4436,N23990 /1 undetected,output,,N23990,N23990,1,undetected,N23990,N23990,N23990,sa1,1
4437,N23922 /1 undetected,output,,N23922,N23922,1,undetected,N23922,N23922,N23922,sa1,1
4438,N23916 /1 undetected,output,,N23916,N23916,1,undetected,N23916,N23916,N23916,sa1,1
4439,N23917 /1 undetected,output,,N23917,N23917,1,undetected,N23917,N23917,N23917,sa1,1
4440,N87570 /1 undetected,output,,N87570,N87570,1,undetected,N87570,N87570,N87570,sa1,1
4441,N23944 /1 undetected,output,,N23944,N23944,1,undetected,N23944,N23944,N23944,sa1,1
4442,N87529 /1 undetected,output,,N87529,N87529,1,undetected,N87529,N87529,N87529,sa1,1
4443,N24017 /1 undetected,output,,N24017,N24017,1,undetected,N24017,N24017,N24017,sa1,1
4444,N60210 /1 undetected,output,,N60210,N60210,1,undetected,N60210,N60210,N60210,sa1,1
4445,N18206 /1 undetected,output,,N18206,N18206,1,undetected,N18206,N18206,N18206,sa1,1
4446,N18207 /1 undetected,output,,N18207,N18207,1,undetected,N18207,N18207,N18207,sa1,1
4447,N87568 /1 undetected,output,,N87568,N87568,1,undetected,N87568,N87568,N87568,sa1,1
4448,N23998 /1 undetected,output,,N23998,N23998,1,undetected,N23998,N23998,N23998,sa1,1
4449,N87574 /1 undetected,output,,N87574,N87574,1,undetected,N87574,N87574,N87574,sa1,1
4450,N87538 /1 undetected,output,,N87538,N87538,1,undetected,N87538,N87538,N87538,sa1,1
4451,N24002 /1 undetected,output,,N24002,N24002,1,undetected,N24002,N24002,N24002,sa1,1
4452,N87578 /1 undetected,output,,N87578,N87578,1,undetected,N87578,N87578,N87578,sa1,1
4453,N87535 /1 undetected,output,,N87535,N87535,1,undetected,N87535,N87535,N87535,sa1,1
4454,N87614 /1 undetected,output,,N87614,N87614,1,undetected,N87614,N87614,N87614,sa1,1
4455,N87606 /1 undetected,output,,N87606,N87606,1,undetected,N87606,N87606,N87606,sa1,1
4456,N87549 /1 undetected,output,,N87549,N87549,1,undetected,N87549,N87549,N87549,sa1,1
4457,N83795 /1 undetected,output,,N83795,N83795,1,undetected,N83795,N83795,N83795,sa1,1
4458,N83723 /1 undetected,output,,N83723,N83723,1,undetected,N83723,N83723,N83723,sa1,1
4459,N80186 /1 undetected,output,,N80186,N80186,1,undetected,N80186,N80186,N80186,sa1,1
4460,N80129 /1 undetected,output,,N80129,N80129,1,undetected,N80129,N80129,N80129,sa1,1
4461,N18321 /0 undetected,output,,N18321,N18321,0,undetected,N18321,N18321,N18321,sa0,1
4462,N23984 /1 undetected,output,,N23984,N23984,1,undetected,N23984,N23984,N23984,sa1,1
4463,N23927 /1 undetected,output,,N23927,N23927,1,undetected,N23927,N23927,N23927,sa1,1
4464,N24033 /1 undetected,output,,N24033,N24033,1,undetected,N24033,N24033,N24033,sa1,1
4465,N87579 /1 undetected,output,,N87579,N87579,1,undetected,N87579,N87579,N87579,sa1,1
4466,N87537 /1 undetected,output,,N87537,N87537,1,undetected,N87537,N87537,N87537,sa1,1
4467,N24031 /1 undetected,output,,N24031,N24031,1,undetected,N24031,N24031,N24031,sa1,1
4468,N87575 /1 undetected,output,,N87575,N87575,1,undetected,N87575,N87575,N87575,sa1,1
4469,N87528 /1 undetected,output,,N87528,N87528,1,undetected,N87528,N87528,N87528,sa1,1
4470,N87613 /1 undetected,output,,N87613,N87613,1,undetected,N87613,N87613,N87613,sa1,1
4471,N87543 /1 undetected,output,,N87543,N87543,1,undetected,N87543,N87543,N87543,sa1,1
4472,N18316 /1 undetected,output,,N18316,N18316,1,undetected,N18316,N18316,N18316,sa1,1
4473,N18212 /1 undetected,output,,N18212,N18212,1,undetected,N18212,N18212,N18212,sa1,1
4474,N18371 /1 undetected,output,,N18371,N18371,1,undetected,N18371,N18371,N18371,sa1,1
4475,N83768 /1 undetected,output,,N83768,N83768,1,undetected,N83768,N83768,N83768,sa1,1
4476,N83717 /1 undetected,output,,N83717,N83717,1,undetected,N83717,N83717,N83717,sa1,1
4477,N18365 /1 undetected,output,,N18365,N18365,1,undetected,N18365,N18365,N18365,sa1,1
4478,N83760 /1 undetected,output,,N83760,N83760,1,undetected,N83760,N83760,N83760,sa1,1
4479,N83706 /1 undetected,output,,N83706,N83706,1,undetected,N83706,N83706,N83706,sa1,1
4480,N12842 /1 undetected,output,,N12842,N12842,1,undetected,N12842,N12842,N12842,sa1,1
4481,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
4482,N23957 /1 undetected,output,,N23957,N23957,1,undetected,N23957,N23957,N23957,sa1,1
4483,N23943 /1 undetected,output,,N23943,N23943,1,undetected,N23943,N23943,N23943,sa1,1
4484,N51497 /1 undetected,output,,N51497,N51497,1,undetected,N51497,N51497,N51497,sa1,1
4485,N51496 /1 undetected,output,,N51496,N51496,1,undetected,N51496,N51496,N51496,sa1,1
4486,N23920 /1 undetected,output,,N23920,N23920,1,undetected,N23920,N23920,N23920,sa1,1
4487,N23945 /1 undetected,output,,N23945,N23945,1,undetected,N23945,N23945,N23945,sa1,1
4488,N51499 /1 undetected,output,,N51499,N51499,1,undetected,N51499,N51499,N51499,sa1,1
4489,N51498 /1 undetected,output,,N51498,N51498,1,undetected,N51498,N51498,N51498,sa1,1
4490,N23915 /1 undetected,output,,N23915,N23915,1,undetected,N23915,N23915,N23915,sa1,1
4491,N23942 /1 undetected,output,,N23942,N23942,1,undetected,N23942,N23942,N23942,sa1,1
4492,N57016 /1 undetected,output,,N57016,N57016,1,undetected,N57016,N57016,N57016,sa1,1
4493,N57015 /1 undetected,output,,N57015,N57015,1,undetected,N57015,N57015,N57015,sa1,1
4494,N57013 /1 undetected,output,,N57013,N57013,1,undetected,N57013,N57013,N57013,sa1,1
4495,N57012 /1 undetected,output,,N57012,N57012,1,undetected,N57012,N57012,N57012,sa1,1
4496,N57010 /1 undetected,output,,N57010,N57010,1,undetected,N57010,N57010,N57010,sa1,1
4497,N57009 /1 undetected,output,,N57009,N57009,1,undetected,N57009,N57009,N57009,sa1,1
4498,N87547 /1 undetected,output,,N87547,N87547,1,undetected,N87547,N87547,N87547,sa1,1
4499,N24010 /1 undetected,output,,N24010,N24010,1,undetected,N24010,N24010,N24010,sa1,1
4500,N18291 /1 undetected,output,,N18291,N18291,1,undetected,N18291,N18291,N18291,sa1,1
4501,N83767 /1 undetected,output,,N83767,N83767,1,undetected,N83767,N83767,N83767,sa1,1
4502,N18208 /1 undetected,output,,N18208,N18208,1,undetected,N18208,N18208,N18208,sa1,1
4503,N83759 /1 undetected,output,,N83759,N83759,1,undetected,N83759,N83759,N83759,sa1,1
4504,N18205 /1 undetected,output,,N18205,N18205,1,undetected,N18205,N18205,N18205,sa1,1
4505,N18266 /1 undetected,output,,N18266,N18266,1,undetected,N18266,N18266,N18266,sa1,1
4506,N56929 /1 undetected,output,,N56929,N56929,1,undetected,N56929,N56929,N56929,sa1,1
4507,N56928 /1 undetected,output,,N56928,N56928,1,undetected,N56928,N56928,N56928,sa1,1
4508,N56926 /1 undetected,output,,N56926,N56926,1,undetected,N56926,N56926,N56926,sa1,1
4509,N56925 /1 undetected,output,,N56925,N56925,1,undetected,N56925,N56925,N56925,sa1,1
4510,N83721 /1 undetected,output,,N83721,N83721,1,undetected,N83721,N83721,N83721,sa1,1
4511,N80127 /1 undetected,output,,N80127,N80127,1,undetected,N80127,N80127,N80127,sa1,1
4512,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
4513,N23987 /1 undetected,output,,N23987,N23987,1,undetected,N23987,N23987,N23987,sa1,1
4514,N23924 /1 undetected,output,,N23924,N23924,1,undetected,N23924,N23924,N23924,sa1,1
4515,N80197 /1 undetected,output,,N80197,N80197,1,undetected,N80197,N80197,N80197,sa1,1
4516,N80196 /1 undetected,output,,N80196,N80196,1,undetected,N80196,N80196,N80196,sa1,1
4517,N24039 /1 undetected,output,,N24039,N24039,1,undetected,N24039,N24039,N24039,sa1,1
4518,N87541 /1 undetected,output,,N87541,N87541,1,undetected,N87541,N87541,N87541,sa1,1
4519,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
4520,N87582 /1 undetected,output,,N87582,N87582,1,undetected,N87582,N87582,N87582,sa1,1
4521,N83715 /1 undetected,output,,N83715,N83715,1,undetected,N83715,N83715,N83715,sa1,1
4522,N18336 /1 undetected,output,,N18336,N18336,1,undetected,N18336,N18336,N18336,sa1,1
4523,N83771 /1 undetected,output,,N83771,N83771,1,undetected,N83771,N83771,N83771,sa1,1
4524,N12898 /1 undetected,output,,N12898,N12898,1,undetected,N12898,N12898,N12898,sa1,1
4525,N80191 /1 undetected,output,,N80191,N80191,1,undetected,N80191,N80191,N80191,sa1,1
4526,N12865 /1 undetected,output,,N12865,N12865,1,undetected,N12865,N12865,N12865,sa1,1
4527,N80162 /1 undetected,output,,N80162,N80162,1,undetected,N80162,N80162,N80162,sa1,1
4528,N23991 /0 undetected,output,,N23991,N23991,0,undetected,N23991,N23991,N23991,sa0,1
4529,N23988 /0 undetected,output,,N23988,N23988,0,undetected,N23988,N23988,N23988,sa0,1
4530,N23926 /1 undetected,output,,N23926,N23926,1,undetected,N23926,N23926,N23926,sa1,1
4531,N51503 /1 undetected,output,,N51503,N51503,1,undetected,N51503,N51503,N51503,sa1,1
4532,N18320 /0 undetected,output,,N18320,N18320,0,undetected,N18320,N18320,N18320,sa0,1
4533,N18318 /0 undetected,output,,N18318,N18318,0,undetected,N18318,N18318,N18318,sa0,1
4534,N18211 /1 undetected,output,,N18211,N18211,1,undetected,N18211,N18211,N18211,sa1,1
4535,N47229 /1 undetected,output,,N47229,N47229,1,undetected,N47229,N47229,N47229,sa1,1
4536,N12892 /1 undetected,output,,N12892,N12892,1,undetected,N12892,N12892,N12892,sa1,1
4537,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
4538,N80159 /1 undetected,output,,N80159,N80159,1,undetected,N80159,N80159,N80159,sa1,1
4539,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
4540,N43159 /1 undetected,output,,N43159,N43159,1,undetected,N43159,N43159,N43159,sa1,1
4541,N43158 /1 undetected,output,,N43158,N43158,1,undetected,N43158,N43158,N43158,sa1,1
4542,N80195 /1 undetected,output,,N80195,N80195,1,undetected,N80195,N80195,N80195,sa1,1
4543,N12861 /1 undetected,output,,N12861,N12861,1,undetected,N12861,N12861,N12861,sa1,1
4544,N12789 /1 undetected,output,,N12789,N12789,1,undetected,N12789,N12789,N12789,sa1,1
4545,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
4546,N56463 /1 undetected,output,,N56463,N56463,1,undetected,N56463,N56463,N56463,sa1,1
4547,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
4548,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
4549,N56458 /1 undetected,output,,N56458,N56458,1,undetected,N56458,N56458,N56458,sa1,1
4550,N56457 /1 undetected,output,,N56457,N56457,1,undetected,N56457,N56457,N56457,sa1,1
4551,N56455 /1 undetected,output,,N56455,N56455,1,undetected,N56455,N56455,N56455,sa1,1
4552,N56454 /1 undetected,output,,N56454,N56454,1,undetected,N56454,N56454,N56454,sa1,1
4553,N12788 /1 undetected,output,,N12788,N12788,1,undetected,N12788,N12788,N12788,sa1,1
4554,N12787 /1 undetected,output,,N12787,N12787,1,undetected,N12787,N12787,N12787,sa1,1
4555,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
4556,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
4557,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
4558,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
4559,N12786 /1 undetected,output,,N12786,N12786,1,undetected,N12786,N12786,N12786,sa1,1
4560,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
4561,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
4562,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
4563,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
4564,N12785 /1 undetected,output,,N12785,N12785,1,undetected,N12785,N12785,N12785,sa1,1
4565,N56440 /1 undetected,output,,N56440,N56440,1,undetected,N56440,N56440,N56440,sa1,1
4566,N56439 /1 undetected,output,,N56439,N56439,1,undetected,N56439,N56439,N56439,sa1,1
4567,N56437 /1 undetected,output,,N56437,N56437,1,undetected,N56437,N56437,N56437,sa1,1
4568,N56436 /1 undetected,output,,N56436,N56436,1,undetected,N56436,N56436,N56436,sa1,1
4569,N56434 /1 undetected,output,,N56434,N56434,1,undetected,N56434,N56434,N56434,sa1,1
4570,N56433 /1 undetected,output,,N56433,N56433,1,undetected,N56433,N56433,N56433,sa1,1
4571,N56431 /1 undetected,output,,N56431,N56431,1,undetected,N56431,N56431,N56431,sa1,1
4572,N56430 /1 undetected,output,,N56430,N56430,1,undetected,N56430,N56430,N56430,sa1,1
4573,N12784 /1 undetected,output,,N12784,N12784,1,undetected,N12784,N12784,N12784,sa1,1
4574,N12783 /1 undetected,output,,N12783,N12783,1,undetected,N12783,N12783,N12783,sa1,1
4575,N56428 /1 undetected,output,,N56428,N56428,1,undetected,N56428,N56428,N56428,sa1,1
4576,N56427 /1 undetected,output,,N56427,N56427,1,undetected,N56427,N56427,N56427,sa1,1
4577,N56425 /1 undetected,output,,N56425,N56425,1,undetected,N56425,N56425,N56425,sa1,1
4578,N56424 /1 undetected,output,,N56424,N56424,1,undetected,N56424,N56424,N56424,sa1,1
4579,N12782 /1 undetected,output,,N12782,N12782,1,undetected,N12782,N12782,N12782,sa1,1
4580,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
4581,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
4582,N56419 /1 undetected,output,,N56419,N56419,1,undetected,N56419,N56419,N56419,sa1,1
4583,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
4584,N24037 /1 undetected,output,,N24037,N24037,1,undetected,N24037,N24037,N24037,sa1,1
4585,N87583 /1 undetected,output,,N87583,N87583,1,undetected,N87583,N87583,N87583,sa1,1
4586,N87525 /1 undetected,output,,N87525,N87525,1,undetected,N87525,N87525,N87525,sa1,1
