node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P3_ADD_552_U171,1,0,0,0,1
P3_ADD_552_U172,1,0,1,0,0
P3_ADD_552_U173,1,0,1,0,0
P3_ADD_552_U174,1,0,0,0,1
P3_ADD_552_U175,1,0,0,0,1
P3_ADD_552_U176,1,0,1,0,0
P3_ADD_552_U177,1,0,1,0,0
P3_ADD_552_U178,1,0,0,0,1
P3_ADD_552_U179,1,0,0,0,1
P3_ADD_552_U18,1,0,1,0,0
P3_ADD_552_U180,1,0,1,0,0
P3_ADD_552_U183,1,0,1,0,0
P3_ADD_552_U184,1,0,0,0,1
P3_ADD_552_U185,1,0,0,0,1
P3_ADD_552_U186,1,0,1,0,0
P3_ADD_552_U187,1,0,1,0,0
P3_ADD_552_U188,1,0,0,0,1
P3_ADD_552_U189,1,0,0,0,1
P3_ADD_552_U19,1,0,1,0,0
P3_ADD_552_U190,1,0,1,0,0
P3_ADD_552_U191,1,0,1,0,0
P3_ADD_552_U192,1,0,0,0,1
P3_ADD_552_U193,1,0,0,0,1
P3_ADD_552_U194,1,0,1,0,0
P3_ADD_552_U195,1,0,1,0,0
P3_ADD_552_U196,1,0,0,0,1
P3_ADD_552_U197,1,0,0,0,1
P3_ADD_552_U198,1,0,1,0,0
P3_ADD_552_U199,1,0,1,0,0
P3_ADD_552_U20,1,0,1,0,0
P3_ADD_552_U200,1,0,0,0,1
P3_ADD_552_U201,1,0,0,0,1
P3_ADD_552_U202,1,0,1,0,0
P3_ADD_552_U21,1,0,1,0,0
P3_ADD_552_U22,1,0,1,0,0
P3_ADD_552_U23,1,0,1,0,0
P3_ADD_552_U24,1,0,1,0,0
P3_ADD_552_U25,1,0,1,0,0
P3_ADD_552_U26,1,0,1,0,0
P3_ADD_552_U27,1,0,1,0,0
P3_ADD_552_U28,1,0,1,0,0
P3_ADD_552_U29,1,0,1,0,0
P3_ADD_552_U30,1,0,1,0,0
P3_ADD_552_U31,1,0,1,0,0
P3_ADD_552_U32,1,0,1,0,0
P3_ADD_552_U33,1,0,1,0,0
P3_ADD_552_U34,1,0,1,0,0
P3_ADD_552_U35,1,0,1,0,0
P3_ADD_552_U36,1,0,1,0,0
P3_ADD_552_U37,1,0,1,0,0
P3_ADD_552_U38,1,0,1,0,0
P3_ADD_552_U39,1,0,1,0,0
P3_ADD_552_U40,1,0,1,0,0
P3_ADD_552_U41,1,0,1,0,0
P3_ADD_552_U42,1,0,1,0,0
P3_ADD_552_U43,1,0,1,0,0
P3_ADD_552_U44,1,0,1,0,0
P3_ADD_552_U45,1,0,1,0,0
P3_ADD_552_U46,1,0,1,0,0
P3_ADD_552_U47,1,0,1,0,0
P3_ADD_552_U48,1,0,1,0,0
P3_ADD_552_U50,1,0,1,0,0
P3_ADD_552_U82,1,0,0,0,1
P3_ADD_552_U96,1,0,1,0,0
P3_ADD_552_U98,1,0,1,0,0
P3_ADD_553_U104,1,1,0,0,0
P3_ADD_553_U105,1,1,0,0,0
P3_ADD_553_U106,1,1,0,0,0
P3_ADD_553_U107,1,1,0,0,0
P3_ADD_553_U108,1,1,0,0,0
P3_ADD_553_U109,1,1,0,0,0
P3_ADD_553_U110,1,1,0,0,0
P3_ADD_553_U111,1,1,0,0,0
P3_ADD_553_U112,1,1,0,0,0
P3_ADD_553_U113,1,1,0,0,0
P3_ADD_553_U114,1,1,0,0,0
P3_ADD_553_U115,1,1,0,0,0
P3_ADD_553_U116,1,1,0,0,0
P3_ADD_553_U117,1,1,0,0,0
P3_ADD_553_U118,1,1,0,0,0
P3_ADD_553_U119,1,1,0,0,0
P3_ADD_553_U120,1,1,0,0,0
P3_ADD_553_U121,1,1,0,0,0
P3_ADD_553_U122,1,1,0,0,0
P3_ADD_553_U123,1,1,0,0,0
P3_ADD_553_U124,1,1,0,0,0
P3_ADD_553_U125,1,1,0,0,0
P3_ADD_553_U126,1,1,0,0,0
P3_ADD_553_U128,1,0,0,0,1
P3_ADD_553_U129,1,0,1,0,0
P3_ADD_553_U130,1,0,0,0,1
P3_ADD_553_U131,1,0,1,0,0
P3_ADD_553_U132,1,0,0,0,1
P3_ADD_553_U135,1,0,1,0,0
P3_ADD_553_U142,1,0,0,0,1
P3_ADD_553_U143,1,0,1,0,0
P3_ADD_553_U144,1,0,0,0,1
P3_ADD_553_U145,1,0,1,0,0
P3_ADD_553_U148,1,0,0,0,1
P3_ADD_553_U149,1,0,1,0,0
P3_ADD_553_U150,1,0,0,0,1
P3_ADD_553_U151,1,0,1,0,0
P3_ADD_553_U152,1,0,0,0,1
P3_ADD_553_U153,1,0,1,0,0
P3_ADD_553_U154,1,0,0,0,1
P3_ADD_553_U155,1,0,1,0,0
P3_ADD_553_U156,1,0,0,0,1
P3_ADD_553_U157,1,0,1,0,0
P3_ADD_553_U158,1,0,0,0,1
P3_ADD_553_U159,1,0,1,0,0
P3_ADD_553_U160,1,0,0,0,1
P3_ADD_553_U161,1,0,1,0,0
P3_ADD_553_U162,1,0,0,0,1
P3_ADD_553_U163,1,0,1,0,0
P3_ADD_553_U164,1,0,0,0,1
P3_ADD_553_U165,1,0,1,0,0
P3_ADD_553_U166,1,0,0,0,1
P3_ADD_553_U167,1,0,1,0,0
P3_ADD_553_U17,1,0,0,0,1
P3_ADD_553_U170,1,0,0,0,1
P3_ADD_553_U171,1,0,1,0,0
P3_ADD_553_U172,1,0,0,0,1
P3_ADD_553_U173,1,0,1,0,0
P3_ADD_553_U174,1,0,0,0,1
P3_ADD_553_U175,1,0,1,0,0
P3_ADD_553_U176,1,0,0,0,1
P3_ADD_553_U177,1,0,1,0,0
P3_ADD_553_U178,1,0,0,0,1
P3_ADD_553_U179,1,0,1,0,0
P3_ADD_553_U18,1,0,1,0,0
P3_ADD_553_U180,1,0,0,0,1
P3_ADD_553_U181,1,0,1,0,0
P3_ADD_553_U182,1,0,0,0,1
P3_ADD_553_U183,1,0,1,0,0
P3_ADD_553_U184,1,0,0,0,1
P3_ADD_553_U185,1,0,1,0,0
P3_ADD_553_U186,1,0,0,0,1
P3_ADD_553_U187,1,0,1,0,0
P3_ADD_553_U188,1,0,0,0,1
P3_ADD_553_U189,1,0,1,0,0
P3_ADD_553_U19,1,0,1,0,0
P3_ADD_553_U20,1,0,1,0,0
P3_ADD_553_U21,1,0,1,0,0
P3_ADD_553_U24,1,0,1,0,0
P3_ADD_553_U26,1,0,1,0,0
P3_ADD_553_U28,1,0,1,0,0
P3_ADD_553_U30,1,0,1,0,0
P3_ADD_553_U32,1,0,1,0,0
P3_ADD_553_U34,1,0,1,0,0
P3_ADD_553_U36,1,0,1,0,0
P3_ADD_553_U38,1,0,1,0,0
P3_ADD_553_U40,1,0,1,0,0
P3_ADD_553_U42,1,0,1,0,0
P3_ADD_553_U44,1,0,1,0,0
P3_ADD_553_U46,1,0,1,0,0
P3_ADD_553_U48,1,0,1,0,0
P3_ADD_553_U50,1,0,1,0,0
P3_ADD_553_U52,1,0,1,0,0
P3_ADD_553_U54,1,0,1,0,0
P3_ADD_553_U56,1,0,1,0,0
P3_ADD_553_U58,1,0,1,0,0
P3_ADD_553_U60,1,0,1,0,0
P3_ADD_553_U62,1,0,1,0,0
P3_ADD_553_U64,1,0,1,0,0
P3_ADD_553_U96,1,0,1,0,0
P3_ADD_558_U111,1,1,0,0,0
P3_ADD_558_U112,1,1,0,0,0
P3_ADD_558_U113,1,1,0,0,0
P3_ADD_558_U114,1,1,0,0,0
P3_ADD_558_U115,1,1,0,0,0
P3_ADD_558_U116,1,1,0,0,0
P3_ADD_558_U117,1,1,0,0,0
P3_ADD_558_U118,1,1,0,0,0
P3_ADD_558_U119,1,1,0,0,0
P3_ADD_558_U120,1,1,0,0,0
P3_ADD_558_U121,1,1,0,0,0
P3_ADD_558_U122,1,1,0,0,0
P3_ADD_558_U123,1,1,0,0,0
P3_ADD_558_U124,1,1,0,0,0
P3_ADD_558_U125,1,1,0,0,0
P3_ADD_558_U126,1,1,0,0,0
P3_ADD_558_U142,1,0,0,0,1
P3_ADD_558_U143,1,0,1,0,0
P3_ADD_558_U144,1,0,0,0,1
P3_ADD_558_U145,1,0,1,0,0
P3_ADD_558_U148,1,0,0,0,1
P3_ADD_558_U149,1,0,1,0,0
P3_ADD_558_U150,1,0,0,0,1
P3_ADD_558_U151,1,0,1,0,0
P3_ADD_558_U152,1,0,0,0,1
P3_ADD_558_U153,1,0,1,0,0
P3_ADD_558_U154,1,0,0,0,1
P3_ADD_558_U155,1,0,1,0,0
P3_ADD_558_U156,1,0,0,0,1
P3_ADD_558_U157,1,0,1,0,0
P3_ADD_558_U158,1,0,0,0,1
P3_ADD_558_U159,1,0,1,0,0
P3_ADD_558_U160,1,0,0,0,1
P3_ADD_558_U161,1,0,1,0,0
P3_ADD_558_U162,1,0,0,0,1
P3_ADD_558_U163,1,0,1,0,0
P3_ADD_558_U164,1,0,0,0,1
P3_ADD_558_U165,1,0,1,0,0
P3_ADD_558_U166,1,0,0,0,1
P3_ADD_558_U167,1,0,1,0,0
P3_ADD_558_U170,1,0,0,0,1
P3_ADD_558_U171,1,0,1,0,0
P3_ADD_558_U172,1,0,0,0,1
P3_ADD_558_U173,1,0,1,0,0
P3_ADD_558_U174,1,0,0,0,1
P3_ADD_558_U175,1,0,1,0,0
P3_ADD_558_U176,1,0,0,0,1
P3_ADD_558_U177,1,0,1,0,0
P3_ADD_558_U178,1,0,0,0,1
P3_ADD_558_U179,1,0,1,0,0
P3_ADD_558_U180,1,0,0,0,1
P3_ADD_558_U32,1,0,1,0,0
P3_ADD_558_U33,1,0,1,0,0
P3_ADD_558_U34,1,0,1,0,0
P3_ADD_558_U36,1,0,1,0,0
P3_ADD_558_U38,1,0,1,0,0
P3_ADD_558_U40,1,0,1,0,0
P3_ADD_558_U42,1,0,1,0,0
P3_ADD_558_U44,1,0,1,0,0
P3_ADD_558_U46,1,0,1,0,0
P3_ADD_558_U48,1,0,1,0,0
P3_ADD_558_U50,1,0,1,0,0
P3_ADD_558_U52,1,0,1,0,0
P3_ADD_558_U54,1,0,1,0,0
P3_ADD_558_U56,1,0,1,0,0
P3_ADD_558_U58,1,0,1,0,0
P3_ADD_558_U60,1,0,1,0,0
P3_ADD_558_U62,1,0,1,0,0
P3_ADD_558_U64,1,0,1,0,0
P3_ADD_558_U96,1,0,1,0,0
P3_GTE_355_U7,1,1,0,0,0
P3_LT_563_U14,1,0,1,0,0
P3_LT_563_U26,1,0,1,0,0
P3_LT_563_U7,1,0,1,0,0
P3_SUB_320_U10,1,0,0,0,1
P3_SUB_320_U100,1,1,0,0,0
P3_SUB_320_U101,1,1,0,0,0
P3_SUB_320_U103,1,1,0,0,0
P3_SUB_320_U106,1,0,0,0,1
P3_SUB_320_U11,1,0,0,0,1
P3_SUB_320_U12,1,0,0,0,1
P3_SUB_320_U121,1,0,0,0,1
P3_SUB_320_U123,1,0,1,0,0
P3_SUB_320_U125,1,0,1,0,0
P3_SUB_320_U13,1,0,0,0,1
P3_SUB_320_U136,1,0,1,0,0
P3_SUB_320_U138,1,0,0,0,1
P3_SUB_320_U14,1,0,0,0,1
P3_SUB_320_U140,1,0,0,0,1
P3_SUB_320_U142,1,0,0,0,1
P3_SUB_320_U144,1,0,0,0,1
P3_SUB_320_U146,1,0,0,0,1
P3_SUB_320_U15,1,0,0,0,1
P3_SUB_320_U150,1,0,0,0,1
P3_SUB_320_U152,1,0,0,0,1
P3_SUB_320_U154,1,0,0,0,1
P3_SUB_320_U157,1,0,1,0,0
P3_SUB_320_U159,1,0,1,0,0
P3_SUB_320_U16,1,0,0,0,1
P3_SUB_320_U30,1,0,1,0,0
P3_SUB_320_U38,1,0,1,0,0
P3_SUB_320_U39,1,0,1,0,0
P3_SUB_320_U40,1,0,1,0,0
P3_SUB_320_U41,1,0,1,0,0
P3_SUB_320_U42,1,0,1,0,0
P3_SUB_320_U43,1,0,1,0,0
P3_SUB_320_U44,1,0,1,0,0
P3_SUB_320_U45,1,0,1,0,0
P3_SUB_320_U46,1,0,1,0,0
P3_SUB_320_U48,1,0,1,0,0
P3_SUB_320_U49,1,0,1,0,0
P3_SUB_320_U51,1,1,0,0,0
P3_SUB_320_U7,1,0,0,0,1
P3_SUB_320_U8,1,0,0,0,1
P3_SUB_320_U9,1,0,0,0,1
P3_SUB_320_U95,1,1,0,0,0
P3_SUB_320_U96,1,1,0,0,0
P3_SUB_320_U97,1,1,0,0,0
P3_SUB_320_U98,1,1,0,0,0
P3_SUB_320_U99,1,1,0,0,0
P3_SUB_355_U10,1,0,1,0,0
P3_SUB_355_U11,1,1,0,0,0
P3_SUB_355_U14,1,0,1,0,0
P3_SUB_355_U18,1,0,1,0,0
P3_SUB_355_U28,1,1,0,0,0
P3_SUB_355_U37,1,0,1,0,0
P3_SUB_355_U47,1,0,1,0,0
P3_SUB_355_U49,1,0,1,0,0
P3_SUB_355_U50,1,0,1,0,0
P3_SUB_355_U51,1,0,0,0,1
P3_SUB_355_U54,1,0,1,0,0
P3_SUB_355_U55,1,0,1,0,0
P3_SUB_355_U56,1,0,0,0,1
P3_SUB_355_U57,1,0,1,0,0
P3_SUB_355_U61,1,0,1,0,0
P3_SUB_355_U62,1,0,0,0,1
P3_SUB_355_U63,1,0,0,0,1
P3_SUB_355_U65,1,0,1,0,0
P3_SUB_355_U66,1,0,1,0,0
P3_SUB_355_U7,1,0,0,0,1
P3_SUB_357_1258_U100,1,0,0,0,1
P3_SUB_357_1258_U110,1,0,0,0,1
P3_SUB_357_1258_U114,1,0,0,0,1
P3_SUB_357_1258_U129,1,0,1,0,0
P3_SUB_357_1258_U131,1,0,1,0,0
P3_SUB_357_1258_U139,1,0,1,0,0
P3_SUB_357_1258_U143,1,0,1,0,0
P3_SUB_357_1258_U149,1,0,0,0,1
P3_SUB_357_1258_U150,1,0,0,0,1
P3_SUB_357_1258_U152,1,0,0,0,1
P3_SUB_357_1258_U153,1,0,1,0,0
P3_SUB_357_1258_U154,1,0,1,0,0
P3_SUB_357_1258_U155,1,0,0,0,1
P3_SUB_357_1258_U156,1,0,0,0,1
P3_SUB_357_1258_U157,1,0,0,0,1
P3_SUB_357_1258_U159,1,0,0,0,1
P3_SUB_357_1258_U161,1,1,0,0,0
P3_SUB_357_1258_U164,1,0,0,1,0
P3_SUB_357_1258_U167,1,0,0,0,1
P3_SUB_357_1258_U173,1,0,0,0,1
P3_SUB_357_1258_U179,1,0,0,0,1
P3_SUB_357_1258_U206,1,0,0,0,1
P3_SUB_357_1258_U209,1,0,1,0,0
P3_SUB_357_1258_U22,1,1,0,0,0
P3_SUB_357_1258_U223,1,1,0,0,0
P3_SUB_357_1258_U224,1,0,1,0,0
P3_SUB_357_1258_U227,1,0,0,0,1
P3_SUB_357_1258_U229,1,0,0,0,1
P3_SUB_357_1258_U230,1,0,1,0,0
P3_SUB_357_1258_U232,1,0,0,0,1
P3_SUB_357_1258_U241,1,0,1,0,0
P3_SUB_357_1258_U248,1,0,1,0,0
P3_SUB_357_1258_U249,1,0,0,0,1
P3_SUB_357_1258_U251,1,0,0,0,1
P3_SUB_357_1258_U252,1,0,1,0,0
P3_SUB_357_1258_U253,1,0,0,0,1
P3_SUB_357_1258_U254,1,0,0,0,1
P3_SUB_357_1258_U257,1,0,0,0,1
P3_SUB_357_1258_U258,1,0,0,0,1
P3_SUB_357_1258_U259,1,0,0,0,1
P3_SUB_357_1258_U261,1,0,0,0,1
P3_SUB_357_1258_U265,1,0,0,0,1
P3_SUB_357_1258_U267,1,0,0,0,1
P3_SUB_357_1258_U268,1,0,0,0,1
P3_SUB_357_1258_U277,1,1,0,0,0
P3_SUB_357_1258_U28,1,0,1,0,0
P3_SUB_357_1258_U285,1,1,0,0,0
P3_SUB_357_1258_U286,1,0,0,0,1
P3_SUB_357_1258_U288,1,0,0,0,1
P3_SUB_357_1258_U29,1,0,1,0,0
P3_SUB_357_1258_U290,1,0,0,0,1
P3_SUB_357_1258_U296,1,0,1,0,0
P3_SUB_357_1258_U30,1,0,1,0,0
P3_SUB_357_1258_U303,1,0,1,0,0
P3_SUB_357_1258_U308,1,0,0,0,1
P3_SUB_357_1258_U310,1,0,1,0,0
P3_SUB_357_1258_U311,1,0,0,0,1
P3_SUB_357_1258_U313,1,0,0,0,1
P3_SUB_357_1258_U315,1,0,0,0,1
P3_SUB_357_1258_U321,1,0,0,0,1
P3_SUB_357_1258_U323,1,0,0,0,1
P3_SUB_357_1258_U330,1,0,1,0,0
P3_SUB_357_1258_U341,1,0,1,0,0
P3_SUB_357_1258_U346,1,0,0,0,1
P3_SUB_357_1258_U347,1,0,0,0,1
P3_SUB_357_1258_U352,1,0,0,0,1
P3_SUB_357_1258_U353,1,0,0,0,1
P3_SUB_357_1258_U354,1,0,1,0,0
P3_SUB_357_1258_U355,1,0,0,0,1
P3_SUB_357_1258_U359,1,0,1,0,0
P3_SUB_357_1258_U360,1,0,0,0,1
P3_SUB_357_1258_U361,1,0,1,0,0
P3_SUB_357_1258_U362,1,0,1,0,0
P3_SUB_357_1258_U367,1,0,0,0,1
P3_SUB_357_1258_U371,1,0,1,0,0
P3_SUB_357_1258_U372,1,0,0,0,1
P3_SUB_357_1258_U373,1,0,1,0,0
P3_SUB_357_1258_U375,1,0,0,0,1
P3_SUB_357_1258_U376,1,0,0,0,1
P3_SUB_357_1258_U377,1,0,1,0,0
P3_SUB_357_1258_U379,1,0,0,0,1
P3_SUB_357_1258_U382,1,0,1,0,0
P3_SUB_357_1258_U383,1,0,0,0,1
P3_SUB_357_1258_U384,1,0,1,0,0
P3_SUB_357_1258_U389,1,0,1,0,0
P3_SUB_357_1258_U39,1,1,0,0,0
P3_SUB_357_1258_U390,1,0,0,0,1
P3_SUB_357_1258_U391,1,0,1,0,0
P3_SUB_357_1258_U393,1,0,0,0,1
P3_SUB_357_1258_U396,1,0,1,0,0
P3_SUB_357_1258_U397,1,0,0,0,1
P3_SUB_357_1258_U398,1,0,1,0,0
P3_SUB_357_1258_U400,1,0,0,0,1
P3_SUB_357_1258_U403,1,0,1,0,0
P3_SUB_357_1258_U404,1,0,0,0,1
P3_SUB_357_1258_U405,1,0,1,0,0
P3_SUB_357_1258_U407,1,0,0,0,1
P3_SUB_357_1258_U41,1,0,1,0,0
P3_SUB_357_1258_U410,1,0,1,0,0
P3_SUB_357_1258_U411,1,0,0,0,1
P3_SUB_357_1258_U412,1,0,1,0,0
P3_SUB_357_1258_U414,1,0,0,0,1
P3_SUB_357_1258_U417,1,0,1,0,0
P3_SUB_357_1258_U418,1,0,0,0,1
P3_SUB_357_1258_U419,1,0,1,0,0
P3_SUB_357_1258_U42,1,0,1,0,0
P3_SUB_357_1258_U421,1,0,0,0,1
P3_SUB_357_1258_U422,1,0,0,0,1
P3_SUB_357_1258_U425,1,0,0,0,1
P3_SUB_357_1258_U429,1,0,1,0,0
P3_SUB_357_1258_U43,1,0,1,0,0
P3_SUB_357_1258_U430,1,0,0,0,1
P3_SUB_357_1258_U431,1,0,1,0,0
P3_SUB_357_1258_U433,1,0,0,0,1
P3_SUB_357_1258_U436,1,0,1,0,0
P3_SUB_357_1258_U437,1,0,0,0,1
P3_SUB_357_1258_U438,1,0,1,0,0
P3_SUB_357_1258_U440,1,0,0,0,1
P3_SUB_357_1258_U441,1,0,0,0,1
P3_SUB_357_1258_U444,1,0,0,0,1
P3_SUB_357_1258_U447,1,0,1,0,0
P3_SUB_357_1258_U448,1,0,0,0,1
P3_SUB_357_1258_U449,1,0,1,0,0
P3_SUB_357_1258_U451,1,0,0,0,1
P3_SUB_357_1258_U456,1,0,1,0,0
P3_SUB_357_1258_U458,1,0,0,0,1
P3_SUB_357_1258_U461,1,0,1,0,0
P3_SUB_357_1258_U462,1,0,0,0,1
P3_SUB_357_1258_U465,1,0,0,0,1
P3_SUB_357_1258_U467,1,0,0,0,1
P3_SUB_357_1258_U472,1,0,0,0,1
P3_SUB_357_1258_U475,1,0,1,0,0
P3_SUB_357_1258_U476,1,0,0,0,1
P3_SUB_357_1258_U479,1,0,0,0,1
P3_SUB_357_1258_U480,1,0,1,0,0
P3_SUB_357_1258_U481,1,0,0,0,1
P3_SUB_357_1258_U51,1,0,1,0,0
P3_SUB_357_1258_U53,1,0,1,0,0
P3_SUB_357_1258_U62,1,0,1,0,0
P3_SUB_357_1258_U63,1,0,1,0,0
P3_SUB_357_1258_U67,1,0,1,0,0
P3_SUB_357_1258_U68,1,0,0,0,1
P3_SUB_357_1258_U99,1,0,0,0,1
P3_SUB_357_U8,1,1,0,0,0
P3_SUB_370_U14,1,1,0,0,0
P3_SUB_370_U18,1,0,1,0,0
P3_SUB_370_U31,1,0,0,0,1
P3_SUB_370_U32,1,0,0,0,1
P3_SUB_370_U47,1,0,1,0,0
P3_SUB_370_U49,1,0,1,0,0
P3_SUB_370_U50,1,0,1,0,0
P3_SUB_370_U51,1,0,0,0,1
P3_SUB_370_U62,1,0,1,0,0
P3_SUB_370_U64,1,0,1,0,0
P3_SUB_370_U65,1,0,1,0,0
P3_SUB_370_U66,1,0,0,0,1
P3_SUB_370_U7,1,0,0,0,1
P3_SUB_390_U10,1,0,1,0,0
P3_SUB_390_U14,1,0,1,0,0
P3_SUB_390_U18,1,0,1,0,0
P3_SUB_390_U28,1,0,1,0,0
P3_SUB_390_U29,1,0,1,0,0
P3_SUB_390_U32,1,0,0,0,1
P3_SUB_390_U41,1,0,0,0,1
P3_SUB_390_U46,1,0,0,0,1
P3_SUB_390_U47,1,0,1,0,0
P3_SUB_390_U49,1,0,1,0,0
P3_SUB_390_U50,1,0,1,0,0
P3_SUB_390_U51,1,0,0,0,1
P3_SUB_390_U55,1,0,1,0,0
P3_SUB_390_U59,1,0,1,0,0
P3_SUB_390_U61,1,0,0,0,1
P3_SUB_390_U62,1,0,0,0,1
P3_SUB_390_U64,1,0,1,0,0
P3_SUB_390_U65,1,0,1,0,0
P3_SUB_390_U66,1,0,0,0,1
P3_SUB_390_U7,1,0,0,0,1
P3_SUB_401_U11,1,1,0,0,0
P3_SUB_401_U14,1,0,1,0,0
P3_SUB_401_U18,1,0,1,0,0
P3_SUB_401_U28,1,0,1,0,0
P3_SUB_401_U30,1,1,0,0,0
P3_SUB_401_U46,1,0,1,0,0
P3_SUB_401_U47,1,0,1,0,0
P3_SUB_401_U49,1,0,1,0,0
P3_SUB_401_U50,1,0,1,0,0
P3_SUB_401_U51,1,0,0,0,1
P3_SUB_401_U55,1,0,1,0,0
P3_SUB_401_U58,1,0,1,0,0
P3_SUB_401_U59,1,0,1,0,0
P3_SUB_401_U61,1,0,0,0,1
P3_SUB_401_U64,1,0,1,0,0
P3_SUB_401_U65,1,0,1,0,0
P3_SUB_401_U66,1,0,0,0,1
P3_SUB_412_U10,1,1,0,0,0
P3_SUB_412_U29,1,0,1,0,0
P3_SUB_412_U35,1,0,1,0,0
P3_SUB_412_U44,1,0,1,0,0
P3_SUB_412_U46,1,0,1,0,0
P3_SUB_412_U47,1,0,1,0,0
P3_SUB_412_U48,1,0,0,0,1
P3_SUB_412_U49,1,0,1,0,0
P3_SUB_412_U51,1,0,1,0,0
P3_SUB_412_U53,1,0,0,0,1
P3_SUB_412_U56,1,0,1,0,0
P3_SUB_412_U57,1,0,1,0,0
P3_SUB_412_U58,1,0,0,0,1
P3_SUB_412_U59,1,0,1,0,0
P3_SUB_412_U7,1,0,0,0,1
P3_SUB_412_U8,1,1,0,0,0
P3_SUB_414_U10,1,0,0,0,1
P3_SUB_414_U100,1,1,0,0,0
P3_SUB_414_U101,1,1,0,0,0
P3_SUB_414_U103,1,1,0,0,0
P3_SUB_414_U104,1,0,1,0,0
P3_SUB_414_U106,1,0,0,0,1
P3_SUB_414_U11,1,0,0,0,1
P3_SUB_414_U12,1,0,0,0,1
P3_SUB_414_U128,1,0,0,0,1
P3_SUB_414_U13,1,0,0,0,1
P3_SUB_414_U130,1,0,0,0,1
P3_SUB_414_U132,1,0,0,0,1
P3_SUB_414_U134,1,0,0,0,1
P3_SUB_414_U136,1,0,1,0,0
P3_SUB_414_U138,1,0,0,0,1
P3_SUB_414_U14,1,0,0,0,1
P3_SUB_414_U140,1,0,0,0,1
P3_SUB_414_U142,1,0,0,0,1
P3_SUB_414_U144,1,0,0,0,1
P3_SUB_414_U146,1,0,0,0,1
P3_SUB_414_U148,1,0,0,0,1
P3_SUB_414_U15,1,0,0,0,1
P3_SUB_414_U150,1,0,0,0,1
P3_SUB_414_U152,1,0,0,0,1
P3_SUB_414_U154,1,0,0,0,1
P3_SUB_414_U156,1,0,0,0,1
P3_SUB_414_U158,1,0,0,0,1
P3_SUB_414_U16,1,0,0,0,1
P3_SUB_414_U17,1,0,0,0,1
P3_SUB_414_U18,1,0,0,0,1
P3_SUB_414_U19,1,0,0,0,1
P3_SUB_414_U20,1,0,0,0,1
P3_SUB_414_U25,1,0,1,0,0
P3_SUB_414_U26,1,0,1,0,0
P3_SUB_414_U27,1,0,1,0,0
P3_SUB_414_U38,1,0,1,0,0
P3_SUB_414_U39,1,0,1,0,0
P3_SUB_414_U40,1,0,1,0,0
P3_SUB_414_U41,1,0,1,0,0
P3_SUB_414_U42,1,0,1,0,0
P3_SUB_414_U43,1,0,1,0,0
P3_SUB_414_U44,1,0,1,0,0
P3_SUB_414_U45,1,0,1,0,0
P3_SUB_414_U46,1,0,1,0,0
P3_SUB_414_U47,1,0,1,0,0
P3_SUB_414_U48,1,0,1,0,0
P3_SUB_414_U49,1,0,1,0,0
P3_SUB_414_U6,1,0,0,0,1
P3_SUB_414_U7,1,0,0,0,1
P3_SUB_414_U8,1,0,0,0,1
P3_SUB_414_U83,1,1,0,0,0
P3_SUB_414_U84,1,1,0,0,0
P3_SUB_414_U85,1,1,0,0,0
P3_SUB_414_U86,1,1,0,0,0
P3_SUB_414_U9,1,0,0,0,1
P3_SUB_414_U93,1,1,0,0,0
P3_SUB_414_U94,1,1,0,0,0
P3_SUB_414_U95,1,1,0,0,0
P3_SUB_414_U96,1,1,0,0,0
P3_SUB_414_U97,1,1,0,0,0
P3_SUB_414_U98,1,1,0,0,0
P3_SUB_414_U99,1,1,0,0,0
P3_SUB_450_U28,1,1,0,0,0
P3_SUB_450_U30,1,0,1,0,0
P3_SUB_450_U31,1,0,0,0,1
P3_SUB_450_U35,1,0,0,0,1
P3_SUB_450_U44,1,0,1,0,0
P3_SUB_450_U46,1,0,1,0,0
P3_SUB_450_U47,1,0,1,0,0
P3_SUB_450_U48,1,0,0,0,1
P3_SUB_450_U51,1,0,1,0,0
P3_SUB_450_U52,1,0,1,0,0
P3_SUB_450_U53,1,0,0,0,1
P3_SUB_450_U56,1,0,1,0,0
P3_SUB_450_U57,1,0,1,0,0
P3_SUB_450_U58,1,0,0,0,1
P3_SUB_450_U62,1,0,1,0,0
P3_SUB_450_U7,1,0,0,0,1
P3_SUB_485_U10,1,1,0,0,0
P3_SUB_485_U28,1,1,0,0,0
P3_SUB_485_U44,1,0,1,0,0
P3_SUB_485_U46,1,0,1,0,0
P3_SUB_485_U47,1,0,1,0,0
P3_SUB_485_U48,1,0,0,0,1
P3_SUB_485_U49,1,0,1,0,0
P3_SUB_485_U51,1,0,1,0,0
P3_SUB_485_U52,1,0,1,0,0
P3_SUB_485_U53,1,0,0,0,1
P3_SUB_485_U56,1,0,1,0,0
P3_SUB_485_U58,1,0,0,0,1
P3_SUB_504_U10,1,1,0,0,0
P3_SUB_504_U27,1,0,1,0,0
P3_SUB_504_U31,1,0,0,0,1
P3_SUB_504_U44,1,0,1,0,0
P3_SUB_504_U46,1,0,1,0,0
P3_SUB_504_U47,1,0,1,0,0
P3_SUB_504_U48,1,0,0,0,1
P3_SUB_504_U49,1,0,1,0,0
P3_SUB_504_U51,1,0,1,0,0
P3_SUB_504_U52,1,0,1,0,0
