node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N92901,1,0,1,0,0
N92902,1,0,1,0,0
N92913,1,0,1,0,0
N92914,1,0,1,0,0
N92915,1,0,1,0,0
N92916,1,0,1,0,0
N92917,1,0,1,0,0
N92926,1,0,1,0,0
N92928,1,0,1,0,0
N92929,1,0,1,0,0
N92931,1,0,1,0,0
N92932,1,0,1,0,0
N92933,1,0,1,0,0
N92937,1,0,1,0,0
N92939,1,0,1,0,0
N9294,1,1,0,0,0
N92943,1,0,1,0,0
N92944,1,0,1,0,0
N92945,1,0,1,0,0
N9295,1,0,1,0,0
N9296,1,1,0,0,0
N92968,1,0,1,0,0
N9297,1,0,1,0,0
N92974,1,0,1,0,0
N92977,1,0,1,0,0
N92978,1,0,1,0,0
N92980,1,0,1,0,0
N92981,1,0,1,0,0
N92982,1,0,1,0,0
N92983,1,0,1,0,0
N92984,1,0,1,0,0
N92989,1,0,1,0,0
N9299,1,0,1,0,0
N92995,1,0,1,0,0
N92999,1,0,1,0,0
N93000,1,0,1,0,0
N93001,1,0,1,0,0
N93002,1,0,1,0,0
N93003,1,0,1,0,0
N93009,1,0,1,0,0
N93014,1,0,1,0,0
N93019,1,0,1,0,0
N93021,1,0,1,0,0
N93023,1,0,1,0,0
N93024,1,0,1,0,0
N93026,1,0,1,0,0
N93027,1,0,1,0,0
N93033,1,0,1,0,0
N93040,1,0,1,0,0
N93043,1,0,1,0,0
N93044,1,0,1,0,0
N93046,1,0,1,0,0
N93047,1,0,1,0,0
N93053,1,0,1,0,0
N93057,1,0,1,0,0
N93060,1,0,1,0,0
N93063,1,0,1,0,0
N93069,1,0,1,0,0
N93076,1,0,1,0,0
N93080,1,0,1,0,0
N93082,1,0,1,0,0
N93090,1,0,1,0,0
N93094,1,0,1,0,0
N93095,1,0,1,0,0
N93100,1,0,1,0,0
N93106,1,0,1,0,0
N93108,1,0,1,0,0
N93119,1,0,1,0,0
N93124,1,0,1,0,0
N93125,1,0,1,0,0
N93129,1,0,1,0,0
N93135,1,0,1,0,0
N93157,1,0,1,0,0
N93180,1,0,1,0,0
N93181,1,0,1,0,0
N93184,1,0,1,0,0
N93187,1,0,1,0,0
N93196,1,1,0,0,0
N93198,1,0,1,0,0
N93199,1,0,1,0,0
N93200,1,0,1,0,0
N93201,1,0,1,0,0
N93202,1,0,1,0,0
N93203,1,0,1,0,0
N93206,1,0,1,0,0
N93207,1,0,1,0,0
N93209,1,0,1,0,0
N93213,1,0,1,0,0
N93214,1,0,1,0,0
N93215,1,0,1,0,0
N93216,1,0,1,0,0
N9323,1,0,1,0,0
N93230,1,0,1,0,0
N93231,1,0,1,0,0
N93234,1,0,1,0,0
N93237,1,0,1,0,0
N93238,1,0,1,0,0
N93240,1,0,1,0,0
N93242,1,0,1,0,0
N93243,1,0,1,0,0
N93244,1,0,1,0,0
N93245,1,0,1,0,0
N93246,1,0,1,0,0
N93247,1,0,1,0,0
N93248,1,0,1,0,0
N93250,1,0,1,0,0
N93251,1,0,1,0,0
N93255,1,0,1,0,0
N93264,1,0,1,0,0
N93265,1,0,1,0,0
N93266,1,0,1,0,0
N93267,1,0,1,0,0
N93268,1,0,1,0,0
N93269,1,0,1,0,0
N93275,1,0,1,0,0
N93276,1,0,1,0,0
N93278,1,0,1,0,0
N93279,1,0,1,0,0
N9328,1,0,1,0,0
N93280,1,0,1,0,0
N93281,1,0,1,0,0
N93282,1,0,1,0,0
N93283,1,0,1,0,0
N93284,1,0,1,0,0
N93285,1,0,1,0,0
N93286,1,0,1,0,0
N93288,1,0,1,0,0
N93290,1,0,1,0,0
N93292,1,0,1,0,0
N93293,1,0,1,0,0
N93294,1,0,1,0,0
N93299,1,0,1,0,0
N9330,1,0,1,0,0
N93300,1,0,1,0,0
N93306,1,0,1,0,0
N93307,1,0,1,0,0
N93308,1,0,1,0,0
N93309,1,0,1,0,0
N93310,1,0,1,0,0
N93311,1,0,1,0,0
N93314,1,0,1,0,0
N93316,1,0,1,0,0
N93317,1,0,1,0,0
N93318,1,0,1,0,0
N9332,1,0,1,0,0
N93320,1,0,1,0,0
N93325,1,0,1,0,0
N93327,1,0,1,0,0
N93330,1,0,1,0,0
N93333,1,0,1,0,0
N93336,1,0,1,0,0
N93337,1,0,1,0,0
N93338,1,0,1,0,0
N93339,1,0,1,0,0
N9334,1,0,1,0,0
N93341,1,0,1,0,0
N93346,1,0,1,0,0
N93352,1,0,1,0,0
N93353,1,0,1,0,0
N93354,1,0,1,0,0
N93356,1,0,1,0,0
N93358,1,0,1,0,0
N93364,1,0,1,0,0
N93365,1,0,1,0,0
N93367,1,0,1,0,0
N93368,1,0,1,0,0
N93369,1,0,1,0,0
N93370,1,0,1,0,0
N93371,1,0,1,0,0
N93372,1,0,1,0,0
N93374,1,0,1,0,0
N93375,1,0,1,0,0
N93376,1,0,1,0,0
N93378,1,0,1,0,0
N93383,1,0,1,0,0
N93387,1,0,1,0,0
N93388,1,0,1,0,0
N93390,1,0,1,0,0
N93392,1,0,1,0,0
N93395,1,0,1,0,0
N93398,1,0,1,0,0
N93399,1,0,1,0,0
N93400,1,0,1,0,0
N93401,1,0,1,0,0
N93403,1,0,1,0,0
N93404,1,0,1,0,0
N93405,1,0,1,0,0
N93407,1,0,1,0,0
N93410,1,0,1,0,0
N93411,1,0,1,0,0
N93413,1,0,1,0,0
N93414,1,0,1,0,0
N93415,1,0,1,0,0
N93416,1,0,1,0,0
N93417,1,0,1,0,0
N93418,1,0,1,0,0
N93423,1,0,1,0,0
N93424,1,0,1,0,0
N93425,1,0,1,0,0
N93426,1,0,1,0,0
N93427,1,0,1,0,0
N93428,1,0,1,0,0
N93430,1,0,1,0,0
N93431,1,0,1,0,0
N93432,1,0,1,0,0
N93433,1,0,1,0,0
N93434,1,0,1,0,0
N93436,1,0,1,0,0
N93439,1,0,1,0,0
N93440,1,0,1,0,0
N93444,1,0,1,0,0
N93445,1,0,1,0,0
N93446,1,0,1,0,0
N9345,1,0,1,0,0
N93454,1,0,1,0,0
N93455,1,0,1,0,0
N93456,1,0,1,0,0
N93459,1,0,1,0,0
N93460,1,0,1,0,0
N93461,1,0,1,0,0
N93462,1,0,1,0,0
N93463,1,0,1,0,0
N93465,1,0,1,0,0
N93466,1,0,1,0,0
N93467,1,0,1,0,0
N93469,1,0,1,0,0
N9347,1,0,1,0,0
N93470,1,0,1,0,0
N93471,1,0,1,0,0
N93472,1,0,1,0,0
N93473,1,0,1,0,0
N93474,1,0,1,0,0
N93475,1,0,1,0,0
N93478,1,0,1,0,0
N93480,1,0,1,0,0
N93481,1,0,1,0,0
N93482,1,0,1,0,0
N93483,1,0,1,0,0
N93484,1,0,1,0,0
N93491,1,0,1,0,0
N93496,1,0,1,0,0
N93500,1,0,1,0,0
N93515,1,0,1,0,0
N93520,1,0,1,0,0
N93521,1,0,1,0,0
N93522,1,0,1,0,0
N93523,1,0,1,0,0
N93525,1,0,1,0,0
N93526,1,0,1,0,0
N93529,1,0,1,0,0
N93530,1,0,1,0,0
N93534,1,0,1,0,0
N93536,1,0,1,0,0
N93538,1,0,1,0,0
N93539,1,0,1,0,0
N93540,1,0,1,0,0
N93542,1,0,1,0,0
N93543,1,0,1,0,0
N93545,1,0,1,0,0
N93547,1,0,1,0,0
N93551,1,0,1,0,0
N93552,1,0,1,0,0
N93555,1,0,1,0,0
N93558,1,0,1,0,0
N93560,1,0,1,0,0
N93563,1,0,1,0,0
N93564,1,0,1,0,0
N93565,1,0,1,0,0
N93567,1,0,1,0,0
N93568,1,0,1,0,0
N93569,1,0,1,0,0
N93570,1,0,1,0,0
N93571,1,0,1,0,0
N93572,1,0,1,0,0
N93584,1,0,1,0,0
N93587,1,0,1,0,0
N93588,1,0,1,0,0
N93589,1,0,1,0,0
N93591,1,0,1,0,0
N93593,1,0,1,0,0
N93594,1,0,1,0,0
N93596,1,0,1,0,0
N93602,1,0,1,0,0
N93603,1,0,1,0,0
N93604,1,0,1,0,0
N93605,1,0,1,0,0
N93606,1,0,1,0,0
N93607,1,0,1,0,0
N93608,1,0,1,0,0
N93611,1,0,1,0,0
N93612,1,0,1,0,0
N93616,1,0,1,0,0
N93617,1,0,1,0,0
N93618,1,0,1,0,0
N93619,1,0,1,0,0
N93621,1,0,1,0,0
N93622,1,0,1,0,0
N93623,1,0,1,0,0
N93624,1,0,1,0,0
N93625,1,0,1,0,0
N93626,1,0,1,0,0
N93628,1,0,1,0,0
N93631,1,0,1,0,0
N93632,1,0,1,0,0
N93633,1,0,1,0,0
N93634,1,0,1,0,0
N93636,1,0,1,0,0
N93637,1,0,1,0,0
N93641,1,0,1,0,0
N93642,1,0,1,0,0
N93645,1,0,1,0,0
N93646,1,0,1,0,0
N93648,1,0,1,0,0
N93649,1,0,1,0,0
N93651,1,0,1,0,0
N93653,1,0,1,0,0
N93654,1,0,1,0,0
N93655,1,0,1,0,0
N93656,1,0,1,0,0
N93657,1,0,1,0,0
N93658,1,0,1,0,0
N93659,1,0,1,0,0
N93661,1,0,1,0,0
N93662,1,0,1,0,0
N93663,1,0,1,0,0
N93665,1,0,1,0,0
N93666,1,0,1,0,0
N93670,1,0,1,0,0
N93671,1,0,1,0,0
N93675,1,0,1,0,0
N93677,1,0,1,0,0
N93678,1,0,1,0,0
N93679,1,0,1,0,0
N93680,1,0,1,0,0
N93681,1,0,1,0,0
N93683,1,0,1,0,0
N93684,1,0,1,0,0
N93687,1,0,1,0,0
N93689,1,0,1,0,0
N93690,1,0,1,0,0
N93691,1,0,1,0,0
N93692,1,0,1,0,0
N93693,1,0,1,0,0
N93696,1,0,1,0,0
N93697,1,0,1,0,0
N93698,1,0,1,0,0
N93700,1,0,1,0,0
N93701,1,0,1,0,0
N93702,1,0,1,0,0
N93703,1,0,1,0,0
N93706,1,0,1,0,0
N93707,1,0,1,0,0
N93709,1,0,1,0,0
N93710,1,0,1,0,0
N93711,1,0,1,0,0
N93712,1,0,1,0,0
N93713,1,0,1,0,0
N93714,1,0,1,0,0
N93715,1,0,1,0,0
N93718,1,0,1,0,0
N93720,1,0,1,0,0
N93721,1,0,1,0,0
N93725,1,0,1,0,0
N93729,1,0,1,0,0
N9373,1,0,1,0,0
N93730,1,0,1,0,0
N93731,1,0,1,0,0
N93732,1,0,1,0,0
N93734,1,0,1,0,0
N93735,1,0,1,0,0
N93736,1,0,1,0,0
N93741,1,0,1,0,0
N93744,1,0,1,0,0
N93748,1,0,1,0,0
N93753,1,0,1,0,0
N93755,1,0,1,0,0
N93756,1,0,1,0,0
N93757,1,0,1,0,0
N93758,1,0,1,0,0
N93760,1,0,1,0,0
N93762,1,0,1,0,0
N93763,1,0,1,0,0
N93764,1,0,1,0,0
N93765,1,0,1,0,0
N93766,1,0,1,0,0
N93767,1,0,1,0,0
N93768,1,0,1,0,0
N93769,1,0,1,0,0
N93770,1,0,1,0,0
N93771,1,0,1,0,0
N93772,1,0,1,0,0
N93774,1,0,1,0,0
N93775,1,0,1,0,0
N93776,1,0,1,0,0
N93777,1,0,1,0,0
N93778,1,0,1,0,0
N93779,1,0,1,0,0
N93780,1,0,1,0,0
N93781,1,0,1,0,0
N93782,1,0,1,0,0
N93783,1,0,1,0,0
N93784,1,0,1,0,0
N93785,1,0,1,0,0
N93786,1,0,1,0,0
N93787,1,0,1,0,0
N93788,1,0,1,0,0
N93789,1,0,1,0,0
N93791,1,0,1,0,0
N93792,1,0,1,0,0
N93793,1,0,1,0,0
N93794,1,0,1,0,0
N93796,1,0,1,0,0
N93797,1,0,1,0,0
N93798,1,0,1,0,0
N93799,1,0,1,0,0
N93800,1,0,1,0,0
N93801,1,0,1,0,0
N93802,1,0,1,0,0
N93803,1,0,1,0,0
N93804,1,0,1,0,0
N93806,1,0,1,0,0
N93807,1,0,1,0,0
N93808,1,0,1,0,0
N93810,1,0,1,0,0
N93811,1,0,1,0,0
N93812,1,0,1,0,0
N93813,1,0,1,0,0
N93815,1,0,1,0,0
N93816,1,0,1,0,0
N93817,1,0,1,0,0
N93818,1,0,1,0,0
N93819,1,0,1,0,0
N93820,1,0,1,0,0
N93821,1,0,1,0,0
N93822,1,0,1,0,0
N93824,1,0,1,0,0
N93827,1,0,1,0,0
N93828,1,0,1,0,0
N93829,1,0,1,0,0
N93830,1,0,1,0,0
N93831,1,0,1,0,0
N93832,1,0,1,0,0
N93835,1,0,1,0,0
N93838,1,0,1,0,0
N93839,1,0,1,0,0
N93840,1,0,1,0,0
N93841,1,0,1,0,0
N93842,1,0,1,0,0
N93843,1,0,1,0,0
N93844,1,0,1,0,0
N93845,1,0,1,0,0
N93847,1,0,1,0,0
N93848,1,0,1,0,0
N93849,1,0,1,0,0
N93850,1,0,1,0,0
N93851,1,0,1,0,0
N93852,1,0,1,0,0
N93853,1,0,1,0,0
N93854,1,0,1,0,0
N93855,1,0,1,0,0
N93856,1,0,1,0,0
N93857,1,0,1,0,0
N93858,1,0,1,0,0
N93859,1,0,1,0,0
N93860,1,0,1,0,0
N93861,1,0,1,0,0
N93862,1,0,1,0,0
N93863,1,0,1,0,0
N93864,1,0,1,0,0
N93865,1,0,1,0,0
N93866,1,0,1,0,0
N93867,1,0,1,0,0
N93868,1,0,1,0,0
N93869,1,0,1,0,0
N93870,1,0,1,0,0
N93871,1,0,1,0,0
N93872,1,0,1,0,0
N93873,1,0,1,0,0
N93874,1,0,1,0,0
N93875,1,0,1,0,0
N93876,1,0,1,0,0
N93877,1,0,1,0,0
N93878,1,0,1,0,0
N93879,1,0,1,0,0
N93880,1,0,1,0,0
N93881,1,0,1,0,0
N93882,1,0,1,0,0
N93883,1,0,1,0,0
N93884,1,0,1,0,0
N93885,1,0,1,0,0
N93886,1,0,1,0,0
N93887,1,0,1,0,0
N93889,1,0,1,0,0
N93890,1,0,1,0,0
N93891,1,0,1,0,0
N93892,1,0,1,0,0
N93893,1,0,1,0,0
N93894,1,0,1,0,0
N93895,1,0,1,0,0
N93896,1,0,1,0,0
N93897,1,0,1,0,0
N93898,1,0,1,0,0
N93899,1,0,1,0,0
N93900,1,0,1,0,0
N93901,1,0,1,0,0
N93902,1,0,1,0,0
N93903,1,0,1,0,0
N93904,1,0,1,0,0
N93906,1,0,1,0,0
N93911,1,0,1,0,0
N93914,1,0,1,0,0
N93915,1,0,1,0,0
N93919,1,0,1,0,0
N93920,1,0,1,0,0
N94051,1,0,1,0,0
N94064,1,0,1,0,0
N94065,1,0,1,0,0
N94082,1,0,1,0,0
N94098,1,0,1,0,0
N94099,1,0,1,0,0
N94100,1,0,1,0,0
N94103,1,0,1,0,0
N94105,1,0,1,0,0
N94108,1,0,1,0,0
N94109,1,0,1,0,0
N94114,1,0,1,0,0
N94118,1,0,1,0,0
N94119,1,0,1,0,0
N94127,1,0,1,0,0
N94129,1,0,1,0,0
N94130,1,0,1,0,0
N94131,1,0,1,0,0
N94132,1,0,1,0,0
N94133,1,0,1,0,0
N94135,1,0,1,0,0
N94136,1,0,1,0,0
N94137,1,0,1,0,0
N94138,1,0,1,0,0
N94141,1,0,1,0,0
N94143,1,0,1,0,0
N94144,1,0,1,0,0
N94145,1,0,1,0,0
N94146,1,0,1,0,0
N94147,1,0,1,0,0
N94148,1,0,1,0,0
N94149,1,0,1,0,0
N94150,1,0,1,0,0
N94151,1,0,1,0,0
N94152,1,0,1,0,0
N94153,1,0,1,0,0
N94155,1,0,1,0,0
N94157,1,0,1,0,0
N94161,1,0,1,0,0
N94163,1,0,1,0,0
N94164,1,0,1,0,0
N94165,1,0,1,0,0
N94166,1,0,1,0,0
N94167,1,0,1,0,0
N94168,1,0,1,0,0
N94169,1,0,1,0,0
N94170,1,0,1,0,0
N94172,1,0,1,0,0
N94173,1,0,1,0,0
N94175,1,0,1,0,0
N94177,1,0,1,0,0
N94178,1,0,1,0,0
N94179,1,0,1,0,0
N94180,1,0,1,0,0
N94182,1,0,1,0,0
N94183,1,0,1,0,0
N94184,1,0,1,0,0
N94185,1,0,1,0,0
N94186,1,0,1,0,0
N94187,1,0,1,0,0
N94188,1,0,1,0,0
N94189,1,0,1,0,0
N94191,1,0,1,0,0
N94192,1,0,1,0,0
N94194,1,0,1,0,0
N94196,1,0,1,0,0
N94199,1,0,1,0,0
N94202,1,0,1,0,0
N94204,1,0,1,0,0
N94207,1,0,1,0,0
N94210,1,0,1,0,0
N94211,1,0,1,0,0
N94213,1,0,1,0,0
N94214,1,0,1,0,0
N94215,1,0,1,0,0
N94216,1,0,1,0,0
N94217,1,0,1,0,0
N94219,1,0,1,0,0
N94221,1,0,1,0,0
N94222,1,0,1,0,0
N94223,1,0,1,0,0
N94224,1,0,1,0,0
N94225,1,0,1,0,0
N94226,1,0,1,0,0
N94227,1,0,1,0,0
N94228,1,0,1,0,0
N94229,1,0,1,0,0
N94230,1,0,1,0,0
N94231,1,0,1,0,0
N94232,1,0,1,0,0
N94233,1,0,1,0,0
N94234,1,0,1,0,0
N94235,1,0,1,0,0
N94236,1,0,1,0,0
N94237,1,0,1,0,0
N94238,1,0,1,0,0
N94239,1,0,1,0,0
N94240,1,0,1,0,0
N94241,1,0,1,0,0
N94244,1,0,1,0,0
N94245,1,0,1,0,0
N94250,1,0,1,0,0
N94253,1,0,1,0,0
N94254,1,0,1,0,0
N94255,1,0,1,0,0
N94258,1,0,1,0,0
N94265,1,0,1,0,0
N94267,1,0,1,0,0
N94271,1,0,1,0,0
N94274,1,0,1,0,0
N94275,1,0,1,0,0
N94278,1,0,1,0,0
N94279,1,0,1,0,0
N94281,1,0,1,0,0
N94283,1,0,1,0,0
N94288,1,0,1,0,0
N94290,1,0,1,0,0
N94291,1,0,1,0,0
N94294,1,0,1,0,0
N94295,1,0,1,0,0
N94296,1,0,1,0,0
N94301,1,0,1,0,0
N94302,1,0,1,0,0
N94303,1,0,1,0,0
N94304,1,0,1,0,0
N94306,1,0,1,0,0
N94308,1,0,1,0,0
N94309,1,0,1,0,0
N94310,1,0,1,0,0
N94311,1,0,1,0,0
N94313,1,0,1,0,0
N94314,1,0,1,0,0
N94315,1,0,1,0,0
N94316,1,0,1,0,0
N94317,1,0,1,0,0
N94318,1,0,1,0,0
N94319,1,0,1,0,0
N94320,1,0,1,0,0
N94321,1,0,1,0,0
N94323,1,0,1,0,0
N94325,1,0,1,0,0
N94326,1,0,1,0,0
N94327,1,0,1,0,0
N94328,1,0,1,0,0
N94329,1,0,1,0,0
N94330,1,0,1,0,0
N94331,1,0,1,0,0
N94332,1,0,1,0,0
N94333,1,0,1,0,0
N94334,1,0,1,0,0
N94335,1,0,1,0,0
N94336,1,0,1,0,0
N94338,1,0,1,0,0
N94339,1,0,1,0,0
N94340,1,0,1,0,0
N94341,1,0,1,0,0
N94343,1,0,1,0,0
N94344,1,0,1,0,0
N94345,1,0,1,0,0
N94346,1,0,1,0,0
N94347,1,0,1,0,0
N94348,1,0,1,0,0
N94349,1,0,1,0,0
N94350,1,0,1,0,0
N94351,1,0,1,0,0
N94352,1,0,1,0,0
N94353,1,0,1,0,0
N94354,1,0,1,0,0
N94355,1,0,1,0,0
N94356,1,0,1,0,0
N94357,1,0,1,0,0
N94358,1,0,1,0,0
N94359,1,0,1,0,0
N94360,1,0,1,0,0
N94361,1,0,1,0,0
N94364,1,0,1,0,0
N94365,1,0,1,0,0
N94366,1,0,1,0,0
N94367,1,0,1,0,0
N94369,1,0,1,0,0
N94370,1,0,1,0,0
N94371,1,0,1,0,0
N94372,1,0,1,0,0
N94373,1,0,1,0,0
N94374,1,0,1,0,0
N94375,1,0,1,0,0
N94376,1,0,1,0,0
N94377,1,0,1,0,0
N94378,1,0,1,0,0
N94380,1,0,1,0,0
N94383,1,0,1,0,0
N94384,1,0,1,0,0
N94385,1,0,1,0,0
N94386,1,0,1,0,0
N94387,1,0,1,0,0
N94389,1,0,1,0,0
N94390,1,0,1,0,0
N94391,1,0,1,0,0
N94392,1,0,1,0,0
N94395,1,0,1,0,0
N94396,1,0,1,0,0
N94397,1,0,1,0,0
N94398,1,0,1,0,0
N94399,1,0,1,0,0
N94400,1,0,1,0,0
N94401,1,0,1,0,0
N94402,1,0,1,0,0
N94403,1,0,1,0,0
N94405,1,0,1,0,0
N94406,1,0,1,0,0
N94407,1,0,1,0,0
N94408,1,0,1,0,0
N94409,1,0,1,0,0
N94410,1,0,1,0,0
N94411,1,0,1,0,0
N94412,1,0,1,0,0
N94413,1,0,1,0,0
N94414,1,0,1,0,0
N94415,1,0,1,0,0
N94416,1,0,1,0,0
N94417,1,0,1,0,0
N94418,1,0,1,0,0
N94419,1,0,1,0,0
N94420,1,0,1,0,0
N94421,1,0,1,0,0
N94422,1,0,1,0,0
N94423,1,0,1,0,0
N94424,1,0,1,0,0
N94425,1,0,1,0,0
N94426,1,0,1,0,0
N94427,1,0,1,0,0
N94428,1,0,1,0,0
N94429,1,0,1,0,0
N94430,1,0,1,0,0
N94431,1,0,1,0,0
N94432,1,0,1,0,0
N94433,1,0,1,0,0
N94434,1,0,1,0,0
N94435,1,0,1,0,0
N94436,1,0,1,0,0
N94437,1,0,1,0,0
N94438,1,0,1,0,0
N94439,1,0,1,0,0
N94440,1,0,1,0,0
N94441,1,0,1,0,0
N94442,1,0,1,0,0
N94443,1,0,1,0,0
N94444,1,0,1,0,0
N94445,1,0,1,0,0
N94446,1,0,1,0,0
N94447,1,0,1,0,0
N94448,1,0,1,0,0
N94449,1,0,1,0,0
N94450,1,0,1,0,0
N94451,1,0,1,0,0
N94452,1,0,1,0,0
N94453,1,0,1,0,0
N94454,1,0,1,0,0
N94455,1,0,1,0,0
N94456,1,0,1,0,0
N94457,1,0,1,0,0
N94458,1,0,1,0,0
N94459,1,0,1,0,0
N9446,1,0,1,0,0
N94460,1,0,1,0,0
N94461,1,0,1,0,0
N94462,1,0,1,0,0
N94463,1,0,1,0,0
N94464,1,0,1,0,0
N94465,1,0,1,0,0
N94466,1,0,1,0,0
N94467,1,0,1,0,0
N94468,1,0,1,0,0
N94469,1,0,1,0,0
N94470,1,0,1,0,0
N94474,1,0,1,0,0
N94478,1,0,1,0,0
N94479,1,0,1,0,0
N94481,1,0,1,0,0
N94493,1,0,1,0,0
N94494,1,0,1,0,0
N94495,1,0,1,0,0
N94498,1,0,1,0,0
N94500,1,0,1,0,0
N94503,1,0,1,0,0
N94504,1,0,1,0,0
N94505,1,0,1,0,0
N94507,1,0,1,0,0
N94508,1,0,1,0,0
N94509,1,0,1,0,0
N94510,1,0,1,0,0
N94511,1,0,1,0,0
N94513,1,0,1,0,0
N94514,1,0,1,0,0
N94515,1,0,1,0,0
N94516,1,0,1,0,0
N94518,1,0,1,0,0
N94519,1,0,1,0,0
N94520,1,0,1,0,0
N94521,1,0,1,0,0
N94522,1,0,1,0,0
N94523,1,0,1,0,0
N94524,1,0,1,0,0
N94525,1,0,1,0,0
N94527,1,0,1,0,0
N94530,1,0,1,0,0
N94531,1,0,1,0,0
N94534,1,0,1,0,0
N94536,1,0,1,0,0
N94537,1,0,1,0,0
N94540,1,0,1,0,0
N94541,1,0,1,0,0
N94543,1,0,1,0,0
N94544,1,0,1,0,0
N94545,1,0,1,0,0
N94546,1,0,1,0,0
N94548,1,0,1,0,0
N94549,1,0,1,0,0
N94550,1,0,1,0,0
N94551,1,0,1,0,0
N94553,1,0,1,0,0
N94554,1,0,1,0,0
N94555,1,0,1,0,0
N94558,1,0,1,0,0
N9456,1,1,0,0,0
N94560,1,0,1,0,0
N94561,1,0,1,0,0
N94562,1,0,1,0,0
N94563,1,0,1,0,0
N94564,1,0,1,0,0
N94565,1,0,1,0,0
N94566,1,0,1,0,0
N94568,1,0,1,0,0
N9457,1,0,1,0,0
N94570,1,0,1,0,0
N94571,1,0,1,0,0
N94572,1,0,1,0,0
N94573,1,0,1,0,0
N94574,1,0,1,0,0
N9458,1,1,0,0,0
N94586,1,0,1,0,0
N94587,1,0,1,0,0
N9459,1,0,1,0,0
N94590,1,0,1,0,0
N94593,1,0,1,0,0
N94594,1,0,1,0,0
N94596,1,0,1,0,0
N94597,1,0,1,0,0
N94598,1,0,1,0,0
N94599,1,0,1,0,0
N94600,1,0,1,0,0
N94601,1,0,1,0,0
N94605,1,0,1,0,0
N9461,1,0,1,0,0
N94623,1,0,1,0,0
N94625,1,0,1,0,0
N94629,1,0,1,0,0
N94630,1,0,1,0,0
N94631,1,0,1,0,0
N94633,1,0,1,0,0
N94634,1,0,1,0,0
N94636,1,0,1,0,0
N94642,1,0,1,0,0
N94643,1,0,1,0,0
N94648,1,0,1,0,0
N94649,1,0,1,0,0
N94652,1,0,1,0,0
N94653,1,0,1,0,0
N94654,1,0,1,0,0
N94656,1,0,1,0,0
N94660,1,0,1,0,0
N94663,1,0,1,0,0
N94664,1,0,1,0,0
N94665,1,0,1,0,0
N94670,1,0,1,0,0
N94677,1,0,1,0,0
N94686,1,0,1,0,0
N94690,1,0,1,0,0
N94691,1,0,1,0,0
N94692,1,0,1,0,0
N94694,1,0,1,0,0
N94695,1,0,1,0,0
N94696,1,0,1,0,0
N94697,1,0,1,0,0
N94701,1,0,1,0,0
N94705,1,0,1,0,0
N94709,1,0,1,0,0
N94715,1,0,1,0,0
N94716,1,0,1,0,0
N94719,1,0,1,0,0
N94721,1,0,1,0,0
N94722,1,0,1,0,0
N94724,1,0,1,0,0
N94725,1,0,1,0,0
N94726,1,0,1,0,0
N94733,1,0,1,0,0
N94734,1,0,1,0,0
N94735,1,0,1,0,0
N94736,1,0,1,0,0
N94737,1,0,1,0,0
N94741,1,0,1,0,0
N94742,1,0,1,0,0
N94743,1,0,1,0,0
N94745,1,0,1,0,0
N94748,1,0,1,0,0
N94753,1,0,1,0,0
N94757,1,0,1,0,0
N94771,1,0,1,0,0
N94772,1,0,1,0,0
N94773,1,0,1,0,0
N94776,1,0,1,0,0
N94777,1,0,1,0,0
N94783,1,0,1,0,0
N94785,1,0,1,0,0
N94786,1,0,1,0,0
N94797,1,0,1,0,0
N94803,1,0,1,0,0
N94804,1,0,1,0,0
N94805,1,0,1,0,0
N94806,1,0,1,0,0
N94809,1,0,1,0,0
N94810,1,0,1,0,0
N94812,1,0,1,0,0
N94813,1,0,1,0,0
N94815,1,0,1,0,0
N94816,1,0,1,0,0
N94819,1,0,1,0,0
N94824,1,0,1,0,0
N94826,1,0,1,0,0
N94827,1,0,1,0,0
N94828,1,0,1,0,0
N94829,1,0,1,0,0
N94832,1,0,1,0,0
N94834,1,0,1,0,0
N94845,1,0,1,0,0
N94846,1,0,1,0,0
N94847,1,0,1,0,0
N94848,1,0,1,0,0
N94849,1,0,1,0,0
N94850,1,0,1,0,0
N94851,1,0,1,0,0
N94852,1,0,1,0,0
N94853,1,0,1,0,0
N94854,1,0,1,0,0
N94855,1,0,1,0,0
N94856,1,0,1,0,0
N94857,1,0,1,0,0
N94858,1,0,1,0,0
N94859,1,0,1,0,0
N94860,1,0,1,0,0
N94861,1,0,1,0,0
N94862,1,0,1,0,0
N94863,1,0,1,0,0
N94864,1,0,1,0,0
N94865,1,0,1,0,0
N94866,1,0,1,0,0
N94867,1,0,1,0,0
N94868,1,0,1,0,0
N94869,1,0,1,0,0
N94870,1,0,1,0,0
N94871,1,0,1,0,0
N94873,1,0,1,0,0
N94874,1,0,1,0,0
N94875,1,0,1,0,0
N94876,1,0,1,0,0
N94877,1,0,1,0,0
N94878,1,0,1,0,0
N94879,1,0,1,0,0
N94880,1,0,1,0,0
N94881,1,0,1,0,0
N94883,1,0,1,0,0
N94884,1,0,1,0,0
N94885,1,0,1,0,0
N94887,1,0,1,0,0
N94888,1,0,1,0,0
N94889,1,0,1,0,0
N94891,1,0,1,0,0
N94892,1,0,1,0,0
N94893,1,0,1,0,0
N9494,1,0,1,0,0
N94988,1,0,1,0,0
N94989,1,0,1,0,0
N94990,1,0,1,0,0
