checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
version_B	subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.3807408809661865	0.0038074088096618653	0.31951984763145447	0.31951984763145447	-0.8283967971801758	-82.13941898941994	-82.66461453586817	0.3311132788658142	33.11132788658142	0.3807408809661865	0.19104747474193573	1.292387843132019	0.8957813382148743	0.6785258054733276	0.24167636036872864	44.17329788208008	29.546932220458984
version_B	subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.38400349020957947	0.0038400349020957947	0.3229445815086365	0.3229445815086365	-0.8238817453384399	-81.68122646212578	-82.21143751591444	0.3167778551578522	31.677785515785217	0.38400349020957947	0.17907662689685822	1.2947988510131836	0.8921640515327454	0.6552653908729553	0.22963854670524597	44.17329788208008	30.18017578125
version_B	subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.36654961109161377	0.0036654961109161377	0.32256877422332764	0.32256877422332764	-0.8111112117767334	-80.4220027923584	-80.9388415813446	0.31202101707458496	31.202101707458496	0.36654961109161377	0.18934153020381927	1.2705942392349243	0.8781467080116272	0.668743371963501	0.22018738090991974	44.17329788208008	30.390300750732422
version_B	subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.36739566922187805	0.0036739566922187805	0.29765430092811584	0.29765430092811584	-0.8183083534240723	-81.16578537225723	-81.66457284986973	0.3052174150943756	30.52174150943756	0.36739566922187805	0.1805790513753891	1.2734707593917847	0.8897752165794373	0.6408568620681763	0.21257822215557098	45.02048110961914	31.27944564819336
version_B	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.3719922602176666	0.0037199226021766662	0.3038334250450134	0.3038334250450134	-0.8189120292663574	-81.21537724137306	-81.72224650532007	0.303839772939682	30.3839772939682	0.3719922602176666	0.17659087479114532	1.2791656255722046	0.889970600605011	0.6243640184402466	0.21537251770496368	45.02048110961914	31.341468811035156
version_B	subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.36575478315353394	0.0036575478315353394	0.29308903217315674	0.29308903217315674	-0.8110182285308838	-80.44297903776169	-80.9371118992567	0.29462191462516785	29.462191462516785	0.36575478315353394	0.17911039292812347	1.265221118927002	0.8832830786705017	0.6330571174621582	0.2012110948562622	45.02048110961914	31.756460189819336
version_B	subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.3631741404533386	0.0036317414045333864	0.31025177240371704	0.31025177240371704	-0.816415548324585	-80.96812891960144	-81.47319835424423	0.31863054633140564	31.863054633140564	0.3631741404533386	0.19640131294727325	1.2674371004104614	0.8802862763404846	0.6925336122512817	0.21904423832893372	44.49467849731445	30.31731414794922
version_B	subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.3786747455596924	0.003786747455596924	0.306735634803772	0.306735634803772	-0.8214575052261353	-81.46034014225006	-81.97439792752266	0.3104821741580963	31.04821741580963	0.3786747455596924	0.1904667466878891	1.2844879627227783	0.8894316554069519	0.6785433292388916	0.21245180070400238	44.49467849731445	30.679874420166016
version_B	subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.36373183131217957	0.0036373183131217955	0.30830687284469604	0.30830687284469604	-0.8068339824676514	-80.01135954260826	-80.51538857072592	0.3042842149734497	30.42842149734497	0.36373183131217957	0.19184090197086334	1.2604037523269653	0.8734797239303589	0.679446816444397	0.2043624222278595	44.49467849731445	30.955650329589844
version_B	subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.3769277036190033	0.003769277036190033	0.30612093210220337	0.30612093210220337	-0.8171817064285278	-81.03512200713158	-81.54740848392248	0.30084508657455444	30.084508657455444	0.3769277036190033	0.1962248533964157	1.2770988941192627	0.8844143152236938	0.6606189012527466	0.20790588855743408	44.25300979614258	30.939708709716797
version_B	subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.3785310387611389	0.0037853103876113892	0.30930137634277344	0.30930137634277344	-0.8135969638824463	-80.67186397314072	-81.18773828446865	0.2925850450992584	29.258504509925842	0.3785310387611389	0.1889842301607132	1.2763335704803467	0.8816543221473694	0.6394643187522888	0.20297683775424957	44.25300979614258	31.305240631103516
version_B	subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.37700945138931274	0.0037700945138931276	0.30413466691970825	0.30413466691970825	-0.8126968145370483	-80.58853733539581	-81.09939542412758	0.29420727491378784	29.420727491378784	0.37700945138931274	0.19137154519557953	1.2733017206192017	0.8814684748649597	0.6503586769104004	0.20220382511615753	44.25300979614258	31.23345184326172
version_B	subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.3854439854621887	0.003854439854621887	0.3188280761241913	0.3188280761241913	-0.8352540731430054	-82.82113525271416	-83.34933929890394	0.33125317096710205	33.125317096710205	0.3854439854621887	0.20112727582454681	1.2996822595596313	0.8961815237998962	0.6867916584014893	0.23757512867450714	44.51333236694336	29.768150329589844
version_B	subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.39044809341430664	0.0039044809341430664	0.323227196931839	0.323227196931839	-0.831039309501648	-82.39025565981865	-82.92551212757826	0.31871649622917175	31.871649622917175	0.39044809341430664	0.19418366253376007	1.2999476194381714	0.8919644951820374	0.6682195663452148	0.22662875056266785	44.51333236694336	30.32619857788086
version_B	subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.3815441131591797	0.003815441131591797	0.31296730041503906	0.31296730041503906	-0.8217830657958984	-81.48379516601562	-82.00467872619629	0.3093925714492798	30.93925714492798	0.3815441131591797	0.1961805671453476	1.2861742973327637	0.8855258822441101	0.6730854511260986	0.21356606483459473	44.51333236694336	30.74123764038086
version_B	subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.37710243463516235	0.0037710243463516236	0.30679425597190857	0.30679425597190857	-0.8275643587112427	-82.0725391805172	-82.5854616984725	0.3223792612552643	32.23792612552643	0.37710243463516235	0.19849516451358795	1.2853621244430542	0.8917472958564758	0.7125990390777588	0.21772092580795288	44.54111099243164	30.18198013305664
version_B	subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.381460964679718	0.00381460964679718	0.31216487288475037	0.31216487288475037	-0.8252594470977783	-81.83231887221336	-82.35253825038671	0.31452202796936035	31.452202796936035	0.381460964679718	0.1902332603931427	1.2869294881820679	0.8898211121559143	0.6952184438705444	0.212417870759964	44.54111099243164	30.531949996948242
version_B	subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.374859094619751	0.0037485909461975097	0.30197638273239136	0.30197638273239136	-0.8160871267318726	-80.93187719583511	-81.43950380384922	0.30514782667160034	30.514782667160034	0.374859094619751	0.194662943482399	1.2740930318832397	0.8839033842086792	0.7059999108314514	0.19763781130313873	44.54111099243164	30.949487686157227
version_B	subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.355930358171463	0.0035593035817146302	0.22245033085346222	0.22245033085346222	-0.5440044403076172	-53.82206334173679	-54.25584885850549	0.3369843661785126	33.69843661785126	0.355930358171463	0.27966880798339844	0.9775344133377075	0.5891088843345642	0.33219724893569946	0.33796215057373047	35.813507080078125	23.744915008544922
version_B	subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.3925172984600067	0.0039251729846000675	0.24190165102481842	0.24190165102481842	-0.5517066717147827	-54.536248221993446	-55.012062434107065	0.3308452367782593	33.08452367782593	0.3925172984600067	0.3025866150856018	1.009867548942566	0.5861236453056335	0.3190760314464569	0.33324912190437317	35.813507080078125	23.964778900146484
version_B	subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.3870846629142761	0.003870846629142761	0.22322195768356323	0.22322195768356323	-0.550308108329773	-54.420504212379456	-54.878234177827835	0.3195396661758423	31.95396661758423	0.3870846629142761	0.3054112195968628	1.0109784603118896	0.5736392736434937	0.31702756881713867	0.32005277276039124	35.813507080078125	24.369670867919922
version_B	subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.354108065366745	0.00354108065366745	0.22144785523414612	0.22144785523414612	-0.5389466285705566	-53.31910693645477	-53.75077387690544	0.340427428483963	34.0427428483963	0.354108065366745	0.28453683853149414	0.9694086313247681	0.5825158953666687	0.3343031406402588	0.34169161319732666	35.76896667480469	23.59222984313965
version_B	subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.3617493212223053	0.0036174932122230528	0.22215239703655243	0.22215239703655243	-0.5349655151367188	-52.91264979541302	-53.35057608410716	0.3344634771347046	33.44634771347046	0.3617493212223053	0.29181426763534546	0.9767679572105408	0.586338460445404	0.32099178433418274	0.3372444212436676	35.76896667480469	23.805553436279297
version_B	subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.369765967130661	0.00369765967130661	0.21799054741859436	0.21799054741859436	-0.5423433780670166	-53.646581292152405	-54.087398678064346	0.3231903314590454	32.31903314590454	0.369765967130661	0.28652095794677734	0.9908248782157898	0.5758807063102722	0.31945985555648804	0.3239603638648987	35.76896667480469	24.208782196044922
version_B	subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.3482241630554199	0.003482241630554199	0.21510647237300873	0.21510647237300873	-0.5415468215942383	-53.5913515239954	-54.01384950056672	0.3440244495868683	34.40244495868683	0.3482241630554199	0.2819403409957886	0.9664104580879211	0.5824417471885681	0.33687716722488403	0.34550657868385315	35.94542694091797	23.579320907592773
version_B	subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.3769700229167938	0.003769700229167938	0.2225601226091385	0.2225601226091385	-0.5474846363067627	-54.14893348515034	-54.59858109429479	0.3383643627166748	33.83643627166748	0.3769700229167938	0.311212956905365	1.0037546157836914	0.5835391283035278	0.3234522044658661	0.34145665168762207	35.94542694091797	23.78277587890625
version_B	subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.3707963526248932	0.003707963526248932	0.20350955426692963	0.20350955426692963	-0.5460577011108398	-54.03146420419216	-54.46219363436103	0.3269944190979004	32.69944190979004	0.3707963526248932	0.3140321969985962	1.0050535202026367	0.5711620450019836	0.3217613399028778	0.32807958126068115	35.94542694091797	24.19147300720215
version_B	subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.3341667354106903	0.003341667354106903	0.22271902859210968	0.22271902859210968	-0.5295841693878174	-52.40153117477894	-52.81919549778104	0.3449036180973053	34.49036180973053	0.3341667354106903	0.35536807775497437	0.9621989130973816	0.5971360802650452	0.31863951683044434	0.35005760192871094	35.47109603881836	23.23698616027832
