line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2452,N37841 /1 undetected,output,,N37841,N37841,1,undetected,N37841,N37841,N37841,sa1,1
2453,N8424 /1 undetected,output,,N8424,N8424,1,undetected,N8424,N8424,N8424,sa1,1
2454,N37839 /1 undetected,output,,N37839,N37839,1,undetected,N37839,N37839,N37839,sa1,1
2455,N37838 /1 undetected,output,,N37838,N37838,1,undetected,N37838,N37838,N37838,sa1,1
2456,N37836 /1 undetected,output,,N37836,N37836,1,undetected,N37836,N37836,N37836,sa1,1
2457,N37835 /1 undetected,output,,N37835,N37835,1,undetected,N37835,N37835,N37835,sa1,1
2458,N8423 /1 undetected,output,,N8423,N8423,1,undetected,N8423,N8423,N8423,sa1,1
2459,N37833 /1 undetected,output,,N37833,N37833,1,undetected,N37833,N37833,N37833,sa1,1
2460,N37832 /1 undetected,output,,N37832,N37832,1,undetected,N37832,N37832,N37832,sa1,1
2461,N37830 /1 undetected,output,,N37830,N37830,1,undetected,N37830,N37830,N37830,sa1,1
2462,N37829 /1 undetected,output,,N37829,N37829,1,undetected,N37829,N37829,N37829,sa1,1
2463,N37827 /1 undetected,output,,N37827,N37827,1,undetected,N37827,N37827,N37827,sa1,1
2464,N37826 /1 undetected,output,,N37826,N37826,1,undetected,N37826,N37826,N37826,sa1,1
2465,N8561 /0 undetected,output,,N8561,N8561,0,undetected,N8561,N8561,N8561,sa0,1
2466,N8554 /1 undetected,output,,N8554,N8554,1,undetected,N8554,N8554,N8554,sa1,1
2467,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
2468,N38334 /1 undetected,output,,N38334,N38334,1,undetected,N38334,N38334,N38334,sa1,1
2469,N38333 /1 undetected,output,,N38333,N38333,1,undetected,N38333,N38333,N38333,sa1,1
2470,N38331 /1 undetected,output,,N38331,N38331,1,undetected,N38331,N38331,N38331,sa1,1
2471,N38330 /1 undetected,output,,N38330,N38330,1,undetected,N38330,N38330,N38330,sa1,1
2472,N38328 /1 undetected,output,,N38328,N38328,1,undetected,N38328,N38328,N38328,sa1,1
2473,N38327 /1 undetected,output,,N38327,N38327,1,undetected,N38327,N38327,N38327,sa1,1
2474,N38325 /1 undetected,output,,N38325,N38325,1,undetected,N38325,N38325,N38325,sa1,1
2475,N38324 /1 undetected,output,,N38324,N38324,1,undetected,N38324,N38324,N38324,sa1,1
2476,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
2477,N38322 /1 undetected,output,,N38322,N38322,1,undetected,N38322,N38322,N38322,sa1,1
2478,N38321 /1 undetected,output,,N38321,N38321,1,undetected,N38321,N38321,N38321,sa1,1
2479,N38319 /1 undetected,output,,N38319,N38319,1,undetected,N38319,N38319,N38319,sa1,1
2480,N38318 /1 undetected,output,,N38318,N38318,1,undetected,N38318,N38318,N38318,sa1,1
2481,N38316 /1 undetected,output,,N38316,N38316,1,undetected,N38316,N38316,N38316,sa1,1
2482,N38315 /1 undetected,output,,N38315,N38315,1,undetected,N38315,N38315,N38315,sa1,1
2483,N38313 /1 undetected,output,,N38313,N38313,1,undetected,N38313,N38313,N38313,sa1,1
2484,N38312 /1 undetected,output,,N38312,N38312,1,undetected,N38312,N38312,N38312,sa1,1
2485,N38310 /1 undetected,output,,N38310,N38310,1,undetected,N38310,N38310,N38310,sa1,1
2486,N38307 /1 undetected,output,,N38307,N38307,1,undetected,N38307,N38307,N38307,sa1,1
2487,N38306 /1 undetected,output,,N38306,N38306,1,undetected,N38306,N38306,N38306,sa1,1
2488,N38304 /1 undetected,output,,N38304,N38304,1,undetected,N38304,N38304,N38304,sa1,1
2489,N38303 /1 undetected,output,,N38303,N38303,1,undetected,N38303,N38303,N38303,sa1,1
2490,N38301 /1 undetected,output,,N38301,N38301,1,undetected,N38301,N38301,N38301,sa1,1
2491,N38300 /1 undetected,output,,N38300,N38300,1,undetected,N38300,N38300,N38300,sa1,1
2492,N38298 /1 undetected,output,,N38298,N38298,1,undetected,N38298,N38298,N38298,sa1,1
2493,N38297 /1 undetected,output,,N38297,N38297,1,undetected,N38297,N38297,N38297,sa1,1
2494,N38295 /1 undetected,output,,N38295,N38295,1,undetected,N38295,N38295,N38295,sa1,1
2495,N38294 /1 undetected,output,,N38294,N38294,1,undetected,N38294,N38294,N38294,sa1,1
2496,N38292 /1 undetected,output,,N38292,N38292,1,undetected,N38292,N38292,N38292,sa1,1
2497,N38291 /1 undetected,output,,N38291,N38291,1,undetected,N38291,N38291,N38291,sa1,1
2498,N38289 /1 undetected,output,,N38289,N38289,1,undetected,N38289,N38289,N38289,sa1,1
2499,N38288 /1 undetected,output,,N38288,N38288,1,undetected,N38288,N38288,N38288,sa1,1
2500,N8553 /1 undetected,output,,N8553,N8553,1,undetected,N8553,N8553,N8553,sa1,1
2501,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
2502,N38379 /1 undetected,output,,N38379,N38379,1,undetected,N38379,N38379,N38379,sa1,1
2503,N38378 /1 undetected,output,,N38378,N38378,1,undetected,N38378,N38378,N38378,sa1,1
2504,N38376 /1 undetected,output,,N38376,N38376,1,undetected,N38376,N38376,N38376,sa1,1
2505,N38375 /1 undetected,output,,N38375,N38375,1,undetected,N38375,N38375,N38375,sa1,1
2506,N38373 /1 undetected,output,,N38373,N38373,1,undetected,N38373,N38373,N38373,sa1,1
2507,N38372 /1 undetected,output,,N38372,N38372,1,undetected,N38372,N38372,N38372,sa1,1
2508,N38370 /1 undetected,output,,N38370,N38370,1,undetected,N38370,N38370,N38370,sa1,1
2509,N38367 /1 undetected,output,,N38367,N38367,1,undetected,N38367,N38367,N38367,sa1,1
2510,N38366 /1 undetected,output,,N38366,N38366,1,undetected,N38366,N38366,N38366,sa1,1
2511,N38364 /1 undetected,output,,N38364,N38364,1,undetected,N38364,N38364,N38364,sa1,1
2512,N38363 /1 undetected,output,,N38363,N38363,1,undetected,N38363,N38363,N38363,sa1,1
2513,N38361 /1 undetected,output,,N38361,N38361,1,undetected,N38361,N38361,N38361,sa1,1
2514,N38360 /1 undetected,output,,N38360,N38360,1,undetected,N38360,N38360,N38360,sa1,1
2515,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
2516,N38358 /1 undetected,output,,N38358,N38358,1,undetected,N38358,N38358,N38358,sa1,1
2517,N38357 /1 undetected,output,,N38357,N38357,1,undetected,N38357,N38357,N38357,sa1,1
2518,N38355 /1 undetected,output,,N38355,N38355,1,undetected,N38355,N38355,N38355,sa1,1
2519,N38354 /1 undetected,output,,N38354,N38354,1,undetected,N38354,N38354,N38354,sa1,1
2520,N38352 /1 undetected,output,,N38352,N38352,1,undetected,N38352,N38352,N38352,sa1,1
2521,N38351 /1 undetected,output,,N38351,N38351,1,undetected,N38351,N38351,N38351,sa1,1
2522,N38349 /1 undetected,output,,N38349,N38349,1,undetected,N38349,N38349,N38349,sa1,1
2523,N38348 /1 undetected,output,,N38348,N38348,1,undetected,N38348,N38348,N38348,sa1,1
2524,N38346 /1 undetected,output,,N38346,N38346,1,undetected,N38346,N38346,N38346,sa1,1
2525,N38345 /1 undetected,output,,N38345,N38345,1,undetected,N38345,N38345,N38345,sa1,1
2526,N38343 /1 undetected,output,,N38343,N38343,1,undetected,N38343,N38343,N38343,sa1,1
2527,N38342 /1 undetected,output,,N38342,N38342,1,undetected,N38342,N38342,N38342,sa1,1
2528,N38340 /1 undetected,output,,N38340,N38340,1,undetected,N38340,N38340,N38340,sa1,1
2529,N38339 /1 undetected,output,,N38339,N38339,1,undetected,N38339,N38339,N38339,sa1,1
2530,N38337 /1 undetected,output,,N38337,N38337,1,undetected,N38337,N38337,N38337,sa1,1
2531,N38336 /1 undetected,output,,N38336,N38336,1,undetected,N38336,N38336,N38336,sa1,1
2532,N8552 /0 undetected,output,,N8552,N8552,0,undetected,N8552,N8552,N8552,sa0,1
2533,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
2534,N8500 /1 undetected,output,,N8500,N8500,1,undetected,N8500,N8500,N8500,sa1,1
2535,N38250 /1 undetected,output,,N38250,N38250,1,undetected,N38250,N38250,N38250,sa1,1
2536,N38249 /1 undetected,output,,N38249,N38249,1,undetected,N38249,N38249,N38249,sa1,1
2537,N38247 /1 undetected,output,,N38247,N38247,1,undetected,N38247,N38247,N38247,sa1,1
2538,N38246 /1 undetected,output,,N38246,N38246,1,undetected,N38246,N38246,N38246,sa1,1
2539,N8499 /1 undetected,output,,N8499,N8499,1,undetected,N8499,N8499,N8499,sa1,1
2540,N38244 /1 undetected,output,,N38244,N38244,1,undetected,N38244,N38244,N38244,sa1,1
2541,N38243 /1 undetected,output,,N38243,N38243,1,undetected,N38243,N38243,N38243,sa1,1
2542,N38241 /1 undetected,output,,N38241,N38241,1,undetected,N38241,N38241,N38241,sa1,1
2543,N38240 /1 undetected,output,,N38240,N38240,1,undetected,N38240,N38240,N38240,sa1,1
2544,N8501 /1 undetected,output,,N8501,N8501,1,undetected,N8501,N8501,N8501,sa1,1
2545,N38262 /1 undetected,output,,N38262,N38262,1,undetected,N38262,N38262,N38262,sa1,1
2546,N38261 /1 undetected,output,,N38261,N38261,1,undetected,N38261,N38261,N38261,sa1,1
2547,N38259 /1 undetected,output,,N38259,N38259,1,undetected,N38259,N38259,N38259,sa1,1
2548,N38258 /1 undetected,output,,N38258,N38258,1,undetected,N38258,N38258,N38258,sa1,1
2549,N38256 /1 undetected,output,,N38256,N38256,1,undetected,N38256,N38256,N38256,sa1,1
2550,N38255 /1 undetected,output,,N38255,N38255,1,undetected,N38255,N38255,N38255,sa1,1
2551,N38253 /1 undetected,output,,N38253,N38253,1,undetected,N38253,N38253,N38253,sa1,1
2552,N38252 /1 undetected,output,,N38252,N38252,1,undetected,N38252,N38252,N38252,sa1,1
2553,N8503 /1 undetected,output,,N8503,N8503,1,undetected,N8503,N8503,N8503,sa1,1
2554,N38286 /1 undetected,output,,N38286,N38286,1,undetected,N38286,N38286,N38286,sa1,1
2555,N38285 /1 undetected,output,,N38285,N38285,1,undetected,N38285,N38285,N38285,sa1,1
2556,N38283 /1 undetected,output,,N38283,N38283,1,undetected,N38283,N38283,N38283,sa1,1
2557,N38282 /1 undetected,output,,N38282,N38282,1,undetected,N38282,N38282,N38282,sa1,1
2558,N38280 /1 undetected,output,,N38280,N38280,1,undetected,N38280,N38280,N38280,sa1,1
2559,N38279 /1 undetected,output,,N38279,N38279,1,undetected,N38279,N38279,N38279,sa1,1
2560,N38277 /1 undetected,output,,N38277,N38277,1,undetected,N38277,N38277,N38277,sa1,1
2561,N38276 /1 undetected,output,,N38276,N38276,1,undetected,N38276,N38276,N38276,sa1,1
2562,N8502 /1 undetected,output,,N8502,N8502,1,undetected,N8502,N8502,N8502,sa1,1
2563,N38274 /1 undetected,output,,N38274,N38274,1,undetected,N38274,N38274,N38274,sa1,1
2564,N38273 /1 undetected,output,,N38273,N38273,1,undetected,N38273,N38273,N38273,sa1,1
2565,N38271 /1 undetected,output,,N38271,N38271,1,undetected,N38271,N38271,N38271,sa1,1
2566,N38270 /1 undetected,output,,N38270,N38270,1,undetected,N38270,N38270,N38270,sa1,1
2567,N38268 /1 undetected,output,,N38268,N38268,1,undetected,N38268,N38268,N38268,sa1,1
2568,N38267 /1 undetected,output,,N38267,N38267,1,undetected,N38267,N38267,N38267,sa1,1
2569,N38265 /1 undetected,output,,N38265,N38265,1,undetected,N38265,N38265,N38265,sa1,1
2570,N38264 /1 undetected,output,,N38264,N38264,1,undetected,N38264,N38264,N38264,sa1,1
2571,N54157 /1 undetected,output,,N54157,N54157,1,undetected,N54157,N54157,N54157,sa1,1
2572,N8566 /1 undetected,output,,N8566,N8566,1,undetected,N8566,N8566,N8566,sa1,1
2573,N22195 /1 undetected,output,,N22195,N22195,1,undetected,N22195,N22195,N22195,sa1,1
2574,N22194 /1 undetected,output,,N22194,N22194,1,undetected,N22194,N22194,N22194,sa1,1
2575,N8461 /1 undetected,output,,N8461,N8461,1,undetected,N8461,N8461,N8461,sa1,1
2576,N38052 /1 undetected,output,,N38052,N38052,1,undetected,N38052,N38052,N38052,sa1,1
2577,N38051 /1 undetected,output,,N38051,N38051,1,undetected,N38051,N38051,N38051,sa1,1
2578,N38049 /1 undetected,output,,N38049,N38049,1,undetected,N38049,N38049,N38049,sa1,1
2579,N38048 /1 undetected,output,,N38048,N38048,1,undetected,N38048,N38048,N38048,sa1,1
2580,N8460 /1 undetected,output,,N8460,N8460,1,undetected,N8460,N8460,N8460,sa1,1
2581,N38046 /1 undetected,output,,N38046,N38046,1,undetected,N38046,N38046,N38046,sa1,1
2582,N38045 /1 undetected,output,,N38045,N38045,1,undetected,N38045,N38045,N38045,sa1,1
2583,N38043 /1 undetected,output,,N38043,N38043,1,undetected,N38043,N38043,N38043,sa1,1
2584,N38042 /1 undetected,output,,N38042,N38042,1,undetected,N38042,N38042,N38042,sa1,1
2585,N8459 /1 undetected,output,,N8459,N8459,1,undetected,N8459,N8459,N8459,sa1,1
2586,N38040 /1 undetected,output,,N38040,N38040,1,undetected,N38040,N38040,N38040,sa1,1
2587,N38039 /1 undetected,output,,N38039,N38039,1,undetected,N38039,N38039,N38039,sa1,1
2588,N38037 /1 undetected,output,,N38037,N38037,1,undetected,N38037,N38037,N38037,sa1,1
2589,N38036 /1 undetected,output,,N38036,N38036,1,undetected,N38036,N38036,N38036,sa1,1
2590,N8458 /1 undetected,output,,N8458,N8458,1,undetected,N8458,N8458,N8458,sa1,1
2591,N38034 /1 undetected,output,,N38034,N38034,1,undetected,N38034,N38034,N38034,sa1,1
2592,N38033 /1 undetected,output,,N38033,N38033,1,undetected,N38033,N38033,N38033,sa1,1
2593,N38031 /1 undetected,output,,N38031,N38031,1,undetected,N38031,N38031,N38031,sa1,1
2594,N38030 /1 undetected,output,,N38030,N38030,1,undetected,N38030,N38030,N38030,sa1,1
2595,N38028 /1 undetected,output,,N38028,N38028,1,undetected,N38028,N38028,N38028,sa1,1
2596,N38027 /1 undetected,output,,N38027,N38027,1,undetected,N38027,N38027,N38027,sa1,1
2597,N22184 /1 undetected,output,,N22184,N22184,1,undetected,N22184,N22184,N22184,sa1,1
2598,N22183 /1 undetected,output,,N22183,N22183,1,undetected,N22183,N22183,N22183,sa1,1
2599,N8456 /1 undetected,output,,N8456,N8456,1,undetected,N8456,N8456,N8456,sa1,1
2600,N38025 /1 undetected,output,,N38025,N38025,1,undetected,N38025,N38025,N38025,sa1,1
2601,N38024 /1 undetected,output,,N38024,N38024,1,undetected,N38024,N38024,N38024,sa1,1
2602,N38022 /1 undetected,output,,N38022,N38022,1,undetected,N38022,N38022,N38022,sa1,1
2603,N38021 /1 undetected,output,,N38021,N38021,1,undetected,N38021,N38021,N38021,sa1,1
2604,N8455 /1 undetected,output,,N8455,N8455,1,undetected,N8455,N8455,N8455,sa1,1
2605,N38019 /1 undetected,output,,N38019,N38019,1,undetected,N38019,N38019,N38019,sa1,1
2606,N38018 /1 undetected,output,,N38018,N38018,1,undetected,N38018,N38018,N38018,sa1,1
2607,N38016 /1 undetected,output,,N38016,N38016,1,undetected,N38016,N38016,N38016,sa1,1
2608,N38015 /1 undetected,output,,N38015,N38015,1,undetected,N38015,N38015,N38015,sa1,1
2609,N8454 /1 undetected,output,,N8454,N8454,1,undetected,N8454,N8454,N8454,sa1,1
2610,N38013 /1 undetected,output,,N38013,N38013,1,undetected,N38013,N38013,N38013,sa1,1
2611,N38012 /1 undetected,output,,N38012,N38012,1,undetected,N38012,N38012,N38012,sa1,1
2612,N38010 /1 undetected,output,,N38010,N38010,1,undetected,N38010,N38010,N38010,sa1,1
2613,N38009 /1 undetected,output,,N38009,N38009,1,undetected,N38009,N38009,N38009,sa1,1
2614,N8453 /1 undetected,output,,N8453,N8453,1,undetected,N8453,N8453,N8453,sa1,1
2615,N38007 /1 undetected,output,,N38007,N38007,1,undetected,N38007,N38007,N38007,sa1,1
2616,N38006 /1 undetected,output,,N38006,N38006,1,undetected,N38006,N38006,N38006,sa1,1
2617,N38004 /1 undetected,output,,N38004,N38004,1,undetected,N38004,N38004,N38004,sa1,1
2618,N38003 /1 undetected,output,,N38003,N38003,1,undetected,N38003,N38003,N38003,sa1,1
2619,N38001 /1 undetected,output,,N38001,N38001,1,undetected,N38001,N38001,N38001,sa1,1
2620,N38000 /1 undetected,output,,N38000,N38000,1,undetected,N38000,N38000,N38000,sa1,1
2621,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
2622,N54205 /1 undetected,output,,N54205,N54205,1,undetected,N54205,N54205,N54205,sa1,1
2623,N8560 /1 undetected,output,,N8560,N8560,1,undetected,N8560,N8560,N8560,sa1,1
2624,N22103 /1 undetected,output,,N22103,N22103,1,undetected,N22103,N22103,N22103,sa1,1
2625,N22102 /1 undetected,output,,N22102,N22102,1,undetected,N22102,N22102,N22102,sa1,1
2626,N8421 /1 undetected,output,,N8421,N8421,1,undetected,N8421,N8421,N8421,sa1,1
2627,N37824 /1 undetected,output,,N37824,N37824,1,undetected,N37824,N37824,N37824,sa1,1
2628,N37823 /1 undetected,output,,N37823,N37823,1,undetected,N37823,N37823,N37823,sa1,1
2629,N37821 /1 undetected,output,,N37821,N37821,1,undetected,N37821,N37821,N37821,sa1,1
2630,N37820 /1 undetected,output,,N37820,N37820,1,undetected,N37820,N37820,N37820,sa1,1
2631,N8420 /1 undetected,output,,N8420,N8420,1,undetected,N8420,N8420,N8420,sa1,1
2632,N37818 /1 undetected,output,,N37818,N37818,1,undetected,N37818,N37818,N37818,sa1,1
2633,N37817 /1 undetected,output,,N37817,N37817,1,undetected,N37817,N37817,N37817,sa1,1
2634,N37815 /1 undetected,output,,N37815,N37815,1,undetected,N37815,N37815,N37815,sa1,1
2635,N37814 /1 undetected,output,,N37814,N37814,1,undetected,N37814,N37814,N37814,sa1,1
2636,N37812 /1 undetected,output,,N37812,N37812,1,undetected,N37812,N37812,N37812,sa1,1
2637,N37811 /1 undetected,output,,N37811,N37811,1,undetected,N37811,N37811,N37811,sa1,1
2638,N8419 /1 undetected,output,,N8419,N8419,1,undetected,N8419,N8419,N8419,sa1,1
2639,N37809 /1 undetected,output,,N37809,N37809,1,undetected,N37809,N37809,N37809,sa1,1
2640,N37808 /1 undetected,output,,N37808,N37808,1,undetected,N37808,N37808,N37808,sa1,1
2641,N37806 /1 undetected,output,,N37806,N37806,1,undetected,N37806,N37806,N37806,sa1,1
2642,N37805 /1 undetected,output,,N37805,N37805,1,undetected,N37805,N37805,N37805,sa1,1
2643,N8418 /1 undetected,output,,N8418,N8418,1,undetected,N8418,N8418,N8418,sa1,1
2644,N37803 /1 undetected,output,,N37803,N37803,1,undetected,N37803,N37803,N37803,sa1,1
2645,N37802 /1 undetected,output,,N37802,N37802,1,undetected,N37802,N37802,N37802,sa1,1
2646,N37800 /1 undetected,output,,N37800,N37800,1,undetected,N37800,N37800,N37800,sa1,1
2647,N37799 /1 undetected,output,,N37799,N37799,1,undetected,N37799,N37799,N37799,sa1,1
2648,N37797 /1 undetected,output,,N37797,N37797,1,undetected,N37797,N37797,N37797,sa1,1
2649,N37796 /1 undetected,output,,N37796,N37796,1,undetected,N37796,N37796,N37796,sa1,1
2650,N22091 /1 undetected,output,,N22091,N22091,1,undetected,N22091,N22091,N22091,sa1,1
2651,N22090 /1 undetected,output,,N22090,N22090,1,undetected,N22090,N22090,N22090,sa1,1
2652,N8416 /1 undetected,output,,N8416,N8416,1,undetected,N8416,N8416,N8416,sa1,1
2653,N37794 /1 undetected,output,,N37794,N37794,1,undetected,N37794,N37794,N37794,sa1,1
2654,N37793 /1 undetected,output,,N37793,N37793,1,undetected,N37793,N37793,N37793,sa1,1
2655,N37791 /1 undetected,output,,N37791,N37791,1,undetected,N37791,N37791,N37791,sa1,1
2656,N37790 /1 undetected,output,,N37790,N37790,1,undetected,N37790,N37790,N37790,sa1,1
2657,N8415 /1 undetected,output,,N8415,N8415,1,undetected,N8415,N8415,N8415,sa1,1
2658,N37788 /1 undetected,output,,N37788,N37788,1,undetected,N37788,N37788,N37788,sa1,1
2659,N37787 /1 undetected,output,,N37787,N37787,1,undetected,N37787,N37787,N37787,sa1,1
2660,N37785 /1 undetected,output,,N37785,N37785,1,undetected,N37785,N37785,N37785,sa1,1
2661,N37784 /1 undetected,output,,N37784,N37784,1,undetected,N37784,N37784,N37784,sa1,1
2662,N37782 /1 undetected,output,,N37782,N37782,1,undetected,N37782,N37782,N37782,sa1,1
2663,N37781 /1 undetected,output,,N37781,N37781,1,undetected,N37781,N37781,N37781,sa1,1
2664,N8414 /1 undetected,output,,N8414,N8414,1,undetected,N8414,N8414,N8414,sa1,1
2665,N37779 /1 undetected,output,,N37779,N37779,1,undetected,N37779,N37779,N37779,sa1,1
2666,N37778 /1 undetected,output,,N37778,N37778,1,undetected,N37778,N37778,N37778,sa1,1
2667,N37776 /1 undetected,output,,N37776,N37776,1,undetected,N37776,N37776,N37776,sa1,1
2668,N37775 /1 undetected,output,,N37775,N37775,1,undetected,N37775,N37775,N37775,sa1,1
2669,N37773 /1 undetected,output,,N37773,N37773,1,undetected,N37773,N37773,N37773,sa1,1
2670,N37772 /1 undetected,output,,N37772,N37772,1,undetected,N37772,N37772,N37772,sa1,1
2671,N8413 /1 undetected,output,,N8413,N8413,1,undetected,N8413,N8413,N8413,sa1,1
2672,N37770 /1 undetected,output,,N37770,N37770,1,undetected,N37770,N37770,N37770,sa1,1
2673,N37769 /1 undetected,output,,N37769,N37769,1,undetected,N37769,N37769,N37769,sa1,1
2674,N37767 /1 undetected,output,,N37767,N37767,1,undetected,N37767,N37767,N37767,sa1,1
2675,N37766 /1 undetected,output,,N37766,N37766,1,undetected,N37766,N37766,N37766,sa1,1
2676,N37764 /1 undetected,output,,N37764,N37764,1,undetected,N37764,N37764,N37764,sa1,1
2677,N37763 /1 undetected,output,,N37763,N37763,1,undetected,N37763,N37763,N37763,sa1,1
2678,N8523 /1 undetected,output,,N8523,N8523,1,undetected,N8523,N8523,N8523,sa1,1
2679,N22173 /1 undetected,output,,N22173,N22173,1,undetected,N22173,N22173,N22173,sa1,1
2680,N22172 /1 undetected,output,,N22172,N22172,1,undetected,N22172,N22172,N22172,sa1,1
