benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0208	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0208	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0142	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0075	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0225	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0029	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_random	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	reward_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	fc_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	guarded_reward	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	return_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	bounded_residual_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	derived_hard_reduction_total_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0341	initial	cached_stride	derived_hard_reduction_hybrid_pred	36	nan	nan	nan	5	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0
subckt_0317	initial	cached_hard_cone	reward_pred	36	-0.16359155810155449	-0.19480519480519481	-0.4004022760915607	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	-0.019639797282613652	0.008050212943382616
subckt_0317	initial	cached_hard_cone	fc_pred	36	-0.16359155810155449	-0.19480519480519481	-0.400402276091561	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	-1.9639797282613662	0.008050212943382621
subckt_0317	initial	cached_hard_cone	guarded_reward	36	-0.32498097547761434	-0.37012987012987014	0.2096332963917931	5	0.0004400000000000182	1.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	0.00485249654461589	-0.0011243488714952122
subckt_0317	initial	cached_hard_cone	return_pred	36	-0.32498097547761434	-0.37012987012987014	0.2096332963917931	5	0.0004400000000000182	1.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	0.00485249654461589	-0.0011243488714952122
subckt_0317	initial	cached_hard_cone	hard_reduction_total_pred	36	-0.23275243401896253	-0.2792207792207792	0.10656495281579768	5	0.0004400000000000182	1.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	0.00497794546726591	-0.0001826572694481589
subckt_0317	initial	cached_hard_cone	hybrid_pred	36	-0.26981343392541307	-0.3246753246753247	0.10488030470310097	5	0.0004400000000000182	1.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	4.8029933509797326e-05	-0.00020311505231094542
subckt_0317	initial	cached_hard_cone	bounded_residual_hybrid_pred	36	-0.24333059110363467	-0.2922077922077922	0.10613786328077639	5	0.0004400000000000182	1.0	2.0000000000020002e-05	0.0020999999999999908	1.0	0	4.93329504631974e-05	-0.00018792836093231785
subckt_0317	initial	cached_hard_cone	derived_hard_reduction_total_pred	36	-0.27481612691395574	-0.33766233766233766	-0.4045682576913126	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	0.0020999999999999908	0.3888888888888889	0	-0.0066065508123852685	7.906234123968688e-05
subckt_0317	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	36	-0.27481612691395574	-0.33766233766233766	-0.40456825769131266	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	0.0020999999999999908	0.3888888888888889	0	-6.606550812385267e-05	7.90623412396869e-05
subckt_0317	initial	cached_random	reward_pred	36	0.02836151978254699	0.034722222222222224	0.032622946036210285	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	2.8158711536155683e-05	1.5557039336049202e-05
subckt_0317	initial	cached_random	fc_pred	36	0.02836151978254699	0.034722222222222224	0.032622946036210215	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	0.002815871153615561	1.555703933604923e-05
subckt_0317	initial	cached_random	guarded_reward	36	-0.43109510069471424	-0.5277777777777778	-0.40033599814619336	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	-0.00011186777303878606	5.769345932984138e-05
subckt_0317	initial	cached_random	return_pred	36	-0.43109510069471424	-0.5277777777777778	-0.40033599814619336	5	2.0000000000020002e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	-0.00011186777303878606	5.769345932984138e-05
subckt_0317	initial	cached_random	hard_reduction_total_pred	36	-0.41975049278169546	-0.5138888888888888	-0.42535258437855616	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	-0.0002557420435495389	4.461071194108421e-05
subckt_0317	initial	cached_random	hybrid_pred	36	-0.41975049278169546	-0.5138888888888888	-0.42650486058723913	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	-2.5215777093618678e-06	4.605344171154008e-05
subckt_0317	initial	cached_random	bounded_residual_hybrid_pred	36	-0.41975049278169546	-0.5138888888888888	-0.4256449552905422	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	1.0	0	-2.548375905930619e-06	4.497530741675726e-05
subckt_0317	initial	cached_random	derived_hard_reduction_total_pred	36	-0.3063044136515075	-0.375	-0.27633041727109736	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	0.2777777777777778	0	-0.00011026131624530535	2.5033586572290135e-05
subckt_0317	initial	cached_random	derived_hard_reduction_hybrid_pred	36	-0.3063044136515075	-0.375	-0.2763304172710973	5	2.4000000000001796e-05	0.0	2.0000000000020002e-05	1.999999999990898e-05	0.2777777777777778	0	-1.1026131624530535e-06	2.5033586572290135e-05
subckt_0317	initial	cached_stride	reward_pred	36	0.08797267365847125	0.10610932475884244	-0.3582360741887362	5	-0.00039200000000001457	0.0	2.0000000000020002e-05	1.999999999990898e-05	0.9722222222222222	0	-0.007790565543468247	0.003032480553962829
subckt_0317	initial	cached_stride	fc_pred	36	0.08797267365847125	0.10610932475884244	-0.3582360741887363	5	-0.00039200000000001457	0.0	2.0000000000020002e-05	1.999999999990898e-05	0.9722222222222222	0	-0.7790565543468249	0.003032480553962829
