step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
229,N5191,observe,1.1756805181503296,1.1756805181503296,2.0702366828918457,-0.3769969940185547,1.0872013676166534,1.1756805181503296,1.1756805181503296,2.0702366828918457,-0.3769969940185547,0.5461179614067078,0.5461179614067078,0.6192452311515808,0.08168403804302216,1.0987937773764131,0.005461179614067078,-3.489269495010376,0.052185703068971634,0.052185703068971634,0.293141633272171,-0.16767052188515663,-0.06639232486486435,-0.06639232486486435,0.29137396812438965,-0.2849228009581566,0.9508771434426307,-0.10437487810850143,-0.10437487810850143,0.11432149261236191,-0.19011599756777287,-0.5858138203620911,-0.05692430958151817,33609.81640625,13228.3359375,20381.48046875,33579.26171875,13207.0498046875,20372.2109375,0.0009091001120395958,0.001609131577424705,0.0004548016586340964,-0.266679048538208,-0.266679048538208,0.3318713903427124,-0.5155825912952423,-9.839184761047363,-9.839184761047363,10.87878704071045,-17.9982750415802,0.9299731835722923,-10.287911415100098,-10.287911415100098,11.291589736938477,-18.756603717803955,0.9285064324736595,-0.38366366068522134,-91.37558310191584,-91.37558310191584,greedy,-0.38366366068522134,0.006666666666666667,heuristic_recall_pool
230,N5186,observe,1.210675597190857,1.210675597190857,2.080413579940796,-0.34963458776474,1.0431054389476775,1.210675597190857,1.210675597190857,2.080413579940796,-0.34963458776474,0.5682264566421509,0.5682264566421509,0.6120962500572205,0.10915426909923553,1.0433727958798409,0.005682264566421509,-3.5174951553344727,0.05253242328763008,0.05253242328763008,0.2955434322357178,-0.16912515088915825,-0.049598678946495056,-0.049598678946495056,0.2899189591407776,-0.26703789830207825,0.9251854354143143,-0.10470759868621826,-0.10470759868621826,0.11546243727207184,-0.19130442664027214,-0.5909366011619568,-0.05983590707182884,33579.2890625,13207.1015625,20372.189453125,33557.25,13191.1083984375,20366.142578125,0.000656329037155956,0.0012109518283978105,0.00029682007152587175,-0.2664203941822052,-0.2664203941822052,0.3156874477863312,-0.5031859800219536,-9.850001335144043,-9.850001335144043,10.966338157653809,-18.0747549533844,0.9667919379472732,-10.315569877624512,-10.315569877624512,11.399256706237793,-18.865012407302856,0.9707381826639175,-0.35963458776474,-91.73521768968058,-91.73521768968058,greedy,-0.35963458776474,0.01,heuristic_recall_pool
231,N5284,observe,1.237197995185852,1.237197995185852,2.087839126586914,-0.3286813497543335,1.09904610440135,1.237197995185852,1.237197995185852,2.087839126586914,-0.3286813497543335,0.5883303880691528,0.5883303880691528,0.6051976084709167,0.13443218171596527,1.1057103103399277,0.005883303880691529,-3.541736125946045,0.052346546202898026,0.052346546202898026,0.29782524704933167,-0.17102238908410072,-0.03428216651082039,-0.03428216651082039,0.2897913157939911,-0.2516256533563137,0.9716523012518883,-0.10503888130187988,-0.10503888130187988,0.11657439917325974,-0.19246968068182468,-0.5957092642784119,-0.06266263127326965,33557.40625,13191.154296875,20366.25390625,33541.99609375,13179.2900390625,20362.70703125,0.00045921772834844887,0.0008994101081043482,0.0001741545129334554,-0.2978982925415039,-0.2978982925415039,0.3472211956977844,-0.5583141893148422,-9.863211631774902,-9.863211631774902,11.054290771484375,-18.153929710388184,1.0322245256602764,-10.343718528747559,-10.343718528747559,11.504834175109863,-18.972344160079956,1.1088552372157574,-0.3386813497543335,-92.07389903943492,-92.07389903943492,greedy,-0.3386813497543335,0.01,heuristic_recall_pool
232,N5195,observe,2.1331851482391357,2.1331851482391357,2.8816874027252197,-0.028080403804779053,2.7882469111680983,2.1331851482391357,2.1331851482391357,2.8816874027252197,-0.028080403804779053,0.9407379627227783,0.9407379627227783,0.37896811962127686,0.6565118730068207,2.8124140828847883,0.009407379627227784,-3.58797550201416,0.05259216949343681,0.05259216949343681,0.30082663893699646,-0.17302780970931053,0.05259216949343681,0.05259216949343681,0.30082663893699646,-0.17302780970931053,2.058645932674408,-0.055121272802352905,-0.055121272802352905,0.13437411189079285,-0.15590185672044754,-0.6039303541183472,-0.06706272065639496,33541.8359375,13179.2080078125,20362.62890625,33529.81640625,13169.5791015625,20360.23828125,0.00035834446316584945,0.0007306134211830795,0.00011740257468773052,2.317934513092041,2.317934513092041,3.367987871170044,-0.20805639028549194,-4.518796920776367,-4.518796920776367,12.88761043548584,-14.184504747390747,3.4507857823371886,-5.263794422149658,-5.263794422149658,13.298891067504883,-15.23796272277832,3.665756251811981,-0.03474707047144572,-92.10864610990636,-92.10864610990636,greedy,-0.03474707047144572,0.006666666666666667,heuristic_recall_pool
233,N5197,observe,2.0188329219818115,2.0188329219818115,2.968271493911743,-0.20737069845199585,5.360810615494848,2.0188329219818115,2.0188329219818115,2.968271493911743,-0.20737069845199585,0.9081816673278809,0.9081816673278809,0.306995689868927,0.6779348999261856,6.532372464612126,0.009081816673278809,-3.6130826473236084,0.04961773753166199,0.04961773753166199,0.30097198486328125,-0.17611125111579895,0.04961773753166199,0.04961773753166199,0.30097198486328125,-0.17611125111579895,3.130389711856842,-0.06171265244483948,-0.06171265244483948,0.1439467817544937,-0.16967273876070976,-0.637046754360199,-0.0886637270450592,33529.73828125,13169.501953125,20360.236328125,33689.1796875,13313.111328125,20376.0703125,-0.004755223635584116,-0.01090469304472208,-0.0007776916027069092,0.06901682168245316,0.06901682168245316,0.5627146363258362,-0.353019155561924,-5.213465690612793,-5.213465690612793,13.986164093017578,-15.703088760375977,4.820011236667633,-5.9318156242370605,-5.9318156242370605,14.291234970092773,-16.65024185180664,4.691606595516205,-0.2140373651186625,-92.32268347502502,-92.32268347502502,greedy,-0.2140373651186625,0.006666666666666667,heuristic_recall_pool
234,N5190,observe,1.2075260877609253,1.2075260877609253,2.0587315559387207,-0.33652257919311523,2.0725784227252007,1.2075260877609253,1.2075260877609253,2.0587315559387207,-0.33652257919311523,0.5698543190956116,0.5698543190956116,0.6875575184822083,0.05418618023395538,2.080906652659178,0.005698543190956116,-3.636662244796753,0.05481414869427681,0.05481414869427681,0.3057909905910492,-0.17452909424901009,-0.07057785242795944,-0.07057785242795944,0.31608453392982483,-0.30764125287532806,1.1093468691408634,-0.12031412869691849,-0.12031412869691849,0.12318096309900284,-0.21269985102117062,-0.6123332381248474,-0.07430358231067657,33689.2578125,13313.197265625,20376.05859375,33584.953125,13224.921875,20360.033203125,0.0030960815493017435,0.0066306679509580135,0.0007864813669584692,-1.6157726049423218,-1.6157726049423218,2.4002625942230225,-3.4159695506095886,-11.406744956970215,-11.406744956970215,11.740758895874023,-20.212314128875732,1.372608634531498,-11.87524700164795,-11.87524700164795,12.170745849609375,-21.00330638885498,1.3329609250277281,-0.34652257919311524,-92.66920605421814,-92.66920605421814,greedy,-0.34652257919311524,0.01,heuristic_recall_pool
235,N5235,observe,1.312554121017456,1.312554121017456,2.115330457687378,-0.2739437222480774,1.092555313706398,1.312554121017456,1.312554121017456,2.115330457687378,-0.2739437222480774,0.6274920701980591,0.6274920701980591,0.60627681016922,0.1727844625711441,1.0278993449360132,0.006274920701980591,-3.6590278148651123,0.056340206414461136,0.056340206414461136,0.3079606592655182,-0.1746302880346775,-0.004905154462903738,-0.004905154462903738,0.3001048266887665,-0.2299837744794786,0.9625567794591188,-0.11059408634901047,-0.11059408634901047,0.12272068858146667,-0.20263460278511047,-0.6194517016410828,-0.07727490365505219,33585.0390625,13224.9970703125,20360.04296875,33564.46875,13202.7421875,20361.7265625,0.0006124844076111913,0.001682789297774434,-8.269106911029667e-05,-0.7432584762573242,-0.7432584762573242,0.988064169883728,-1.4843066036701202,-10.375576972961426,-10.375576972961426,11.610523223876953,-19.08346939086914,1.0451319262385368,-10.888449668884277,-10.888449668884277,12.105180740356445,-19.96733522415161,1.062210462987423,-0.2839437222480774,-92.95314977646622,-92.95314977646622,greedy,-0.2839437222480774,0.01,heuristic_recall_pool
236,N5239,observe,1.2762537002563477,1.2762537002563477,2.0893733501434326,-0.2907763123512268,1.153467621859163,1.2762537002563477,1.2762537002563477,2.0893733501434326,-0.2907763123512268,0.6290035843849182,0.6290035843849182,0.6280636191368103,0.15795587003231049,1.0980572372023016,0.006290035843849182,-3.680593490600586,0.058907222002744675,0.058907222002744675,0.31043508648872375,-0.17391909286379814,-0.011218994855880737,-0.011218994855880737,0.3035445511341095,-0.23887740820646286,0.871151208197698,-0.11266899853944778,-0.11266899853944778,0.12345171719789505,-0.20525778643786907,-0.6223068833351135,-0.07796278595924377,33564.4609375,13202.6962890625,20361.765625,33547.87109375,13186.6630859375,20361.20703125,0.0004942681407555938,0.0012143885251134634,2.7433463401393965e-05,-0.4298112392425537,-0.4298112392425537,0.5389139652252197,-0.8339967131614685,-10.57898998260498,-10.57898998260498,11.676587104797363,-19.336430311203003,0.9540619406476616,-11.094922065734863,-11.094922065734863,12.1763334274292,-20.227172136306763,1.0172496888414024,-0.3007763123512268,-93.25392608881745,-93.25392608881745,greedy,-0.3007763123512268,0.01,heuristic_recall_pool
237,N5296,observe,1.2873812913894653,1.2873812913894653,2.094129800796509,-0.28321605920791626,1.1286879638582468,1.2873812913894653,1.2873812913894653,2.094129800796509,-0.28321605920791626,0.647229015827179,0.647229015827179,0.622245728969574,0.18054471909999847,1.066974576152861,0.006472290158271789,-3.7017457485198975,0.06015941500663757,0.06015941500663757,0.31225574016571045,-0.17403239011764526,0.0030078392010182142,0.0030078392010182142,0.3046358525753021,-0.22546905023045838,0.8915511540696024,-0.11208152025938034,-0.11208152025938034,0.12415993213653564,-0.20520146936178207,-0.6260204315185547,-0.0793444961309433,33548.10546875,13186.74609375,20361.359375,33535.46484375,13174.53125,20360.93359375,0.00037679102388210595,0.0009262970415875316,2.0911238607368432e-05,-0.3049558401107788,-0.3049558401107788,0.3555574119091034,-0.5716238990426064,-10.500762939453125,-10.500762939453125,11.726953506469727,-19.29597806930542,0.9584230466187,-11.031304359436035,-11.031304359436035,12.242236137390137,-20.212981462478638,1.0219340546429156,-0.29321605920791627,-93.54714214802537,-93.54714214802537,greedy,-0.29321605920791627,0.01,heuristic_recall_pool
238,N5247,observe,1.3039478063583374,1.3039478063583374,2.103262424468994,-0.2734990119934082,1.0454361243546009,1.3039478063583374,1.3039478063583374,2.103262424468994,-0.2734990119934082,0.665185272693634,0.665185272693634,0.6172990798950195,0.20221096277236938,0.9728489328920841,0.006651852726936341,-3.7224647998809814,0.0607062466442585,0.0607062466442585,0.31402722001075745,-0.17481416836380959,0.01645190455019474,0.01645190455019474,0.3066754639148712,-0.21355469338595867,0.9051478153467178,-0.11135249584913254,-0.11135249584913254,0.12495279312133789,-0.20506709069013596,-0.6295235753059387,-0.08081328868865967,33535.3671875,13174.49609375,20360.87109375,33524.6171875,13164.466796875,20360.1484375,0.00032055709743872285,0.0007612660992890596,3.5492405004333705e-05,-0.24404673278331757,-0.24404673278331757,0.26886889338493347,-0.44569840282201767,-10.409358024597168,-10.409358024597168,11.78657341003418,-19.249288082122803,0.9756420969963073,-10.953777313232422,-10.953777313232422,12.316787719726562,-20.191368103027344,1.0285754382610321,-0.2834990119934082,-93.83064116001879,-93.83064116001879,greedy,-0.2834990119934082,0.01,heuristic_recall_pool
239,N5236,observe,1.3238321542739868,1.3238321542739868,2.115260601043701,-0.26261329650878906,0.9888002812862396,1.3238321542739868,1.3238321542739868,2.115260601043701,-0.26261329650878906,0.6853386759757996,0.6853386759757996,0.6165187358856201,0.22294962406158447,0.9447344757616518,0.006853386759757996,-3.7654614448547363,0.06165279075503349,0.06165279075503349,0.31599196791648865,-0.175341185182333,0.030225971713662148,0.030225971713662148,0.30989474058151245,-0.2021950837224722,0.9185097145289183,-0.11160790175199509,-0.11160790175199509,0.12687353789806366,-0.20676305517554283,-0.6370124220848083,-0.08466276526451111,33524.4453125,13164.40234375,20360.044921875,33515.4140625,13156.18359375,20359.228515625,0.0002693929709494114,0.0006243162206374109,4.009844997199252e-05,-0.19987964630126953,-0.19987964630126953,0.2110322117805481,-0.3581538051366806,-10.413798332214355,-10.413798332214355,11.954806327819824,-19.379903078079224,0.9460100147128105,-10.974043846130371,-10.974043846130371,12.503083229064941,-20.351356267929077,1.0008842560648916,-0.2692799631754557,-94.09992112319424,-94.09992112319424,greedy,-0.2692799631754557,0.006666666666666667,heuristic_recall_pool
240,N5293,observe,1.2963248491287231,1.2963248491287231,2.0976016521453857,-0.27687638998031616,0.8353136271238327,1.2963248491287231,1.2963248491287231,2.0976016521453857,-0.27687638998031616,0.6914017796516418,0.6914017796516418,0.6326746940612793,0.21689575910568237,0.8134413298219442,0.0069140177965164185,-3.812328815460205,0.06299111992120743,0.06299111992120743,0.31850212812423706,-0.17588547617197037,0.029216527938842773,0.029216527938842773,0.3126841187477112,-0.2052965611219406,0.8678568701818584,-0.1142401322722435,-0.1142401322722435,0.1290084421634674,-0.21099646389484406,-0.6451923251152039,-0.08876404166221619,33515.5,13156.1875,20359.314453125,33508.0078125,13149.43359375,20358.572265625,0.00022354396060109138,0.0005133634549565613,3.645444303401746e-05,-0.1285099983215332,-0.1285099983215332,0.11835417151451111,-0.21727562695741653,-10.6696195602417,-10.6696195602417,12.15378475189209,-19.784958124160767,0.9306319694221019,-11.2354154586792,-11.2354154586792,12.712881088256836,-20.770076274871826,0.9333847741782665,-0.2835430566469828,-94.38346417984121,-94.38346417984121,greedy,-0.2835430566469828,0.006666666666666667,heuristic_recall_pool
241,N5243,observe,1.2870733737945557,1.2870733737945557,2.0917298793792725,-0.2817240357398987,0.739350276440382,1.2870733737945557,1.2870733737945557,2.0917298793792725,-0.2817240357398987,0.6975838541984558,0.6975838541984558,0.6421492695808411,0.215971902012825,0.7225410373881459,0.006975838541984558,-3.8380630016326904,0.06408974528312683,0.06408974528312683,0.3204197585582733,-0.17622507363557816,0.030466118827462196,0.030466118827462196,0.3149343430995941,-0.2057346384972334,0.8558452771417796,-0.1150985062122345,-0.1150985062122345,0.1302826851606369,-0.21281052008271217,-0.6500769257545471,-0.09112575650215149,33508.06640625,13149.455078125,20358.611328125,33501.81640625,13143.8896484375,20357.92578125,0.00018652225844562054,0.0004232441424392164,3.3673557481961325e-05,-0.09177893400192261,-0.09177893400192261,0.07844413816928864,-0.15061203762888908,-10.748176574707031,-10.748176574707031,12.267522811889648,-19.948818683624268,0.926519858315587,-11.319432258605957,-11.319432258605957,12.83688735961914,-20.947097778320312,0.9412805909663439,-0.2917240357398987,-94.67518821558112,-94.67518821558112,greedy,-0.2917240357398987,0.01,heuristic_recall_pool
242,N5240,observe,1.325555443763733,1.325555443763733,2.115724563598633,-0.2612379789352417,0.86425663176924,1.325555443763733,1.325555443763733,2.115724563598633,-0.2612379789352417,0.7196216583251953,0.7196216583251953,0.6424667239189148,0.23777161538600922,0.8048297488130629,0.007196216583251953,-3.8859403133392334,0.06675920635461807,0.06675920635461807,0.32344338297843933,-0.17582333087921143,0.04569784924387932,0.04569784924387932,0.31937459111213684,-0.1938330940902233,0.9429390806425362,-0.11448785662651062,-0.11448785662651062,0.13240914046764374,-0.21379471197724342,-0.6580300331115723,-0.09476639330387115,33501.6484375,13143.802734375,20357.84375,33496.3828125,13139.1728515625,20357.208984375,0.0001571751054143533,0.00035224834573455155,3.118039603577927e-05,-0.07753138244152069,-0.07753138244152069,0.0662478506565094,-0.12721727043390274,-10.66240406036377,-10.66240406036377,12.45172119140625,-20.001194953918457,0.9353938994929195,-11.252190589904785,-11.252190589904785,13.042644500732422,-21.0341739654541,0.9570107338950038,-0.26790464560190835,-94.94309286118302,-94.94309286118302,greedy,-0.26790464560190835,0.006666666666666667,heuristic_recall_pool
243,N5194,observe,1.302359938621521,1.302359938621521,2.1014599800109863,-0.27373504638671875,0.7400085027329624,1.302359938621521,1.302359938621521,2.1014599800109863,-0.27373504638671875,0.7172643542289734,0.7172643542289734,0.6596553325653076,0.22252285480499268,0.7257417304906995,0.007172643542289734,-3.911688804626465,0.06844861060380936,0.06844861060380936,0.32463663816452026,-0.17502886801958084,0.03922851011157036,0.03922851011157036,0.3199886977672577,-0.2007630132138729,0.8592517594853415,-0.11648780852556229,-0.11648780852556229,0.1335715502500534,-0.21666647121310234,-0.6628803610801697,-0.09710599482059479,33496.453125,13139.228515625,20357.22265625,33493.2890625,13135.91796875,20357.37109375,9.445962496101856e-05,0.00025195899070240557,-7.291638212336693e-06,-0.040413837879896164,-0.040413837879896164,0.058915454894304276,-0.08460042905062437,-10.863067626953125,-10.863067626953125,12.559680938720703,-20.282828330993652,1.0477459151111543,-11.452353477478027,-11.452353477478027,13.156706809997559,-21.319883584976196,1.0267398733459414,-0.28373504638671876,-95.22682790756974,-95.22682790756974,greedy,-0.28373504638671876,0.01,heuristic_recall_pool
