step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
251,N7381,observe,0.03746325150132179,6.861448986530304,5.999999999999999,0.9300129914283753,4.459941841244698,0.03746325150132179,0.21460624039173126,6.211973917484283,5.999999999999999,0.0021460624039173126,-0.00029972195625305176,-0.009681252762675285,-0.009681252762675285,1.4100910735130308,0.00658966600894928,0.09396064281463623,-0.01484912633895874,28201.53515625,11894.919921875,16306.615234375,28125.892578125,11906.796875,16219.095703125,0.0026822148356586695,-0.0009984895586967468,0.005367118399590254,0.26822148356586695,0.863891588523984,6.526767859458924,0.710197847802192,6.526767859458924,5.816919648647309,5.749130893349648,6.861448986530304,637.7823378756563,637.7823378756563,greedy,6.861448986530304,0.0,hard_fault_cluster,4.01,False
252,N6660,observe,-0.010832528583705425,6.812874850779772,5.999999999999999,0.8991021777689457,4.428368653006852,-0.010832528583705425,0.20927681028842926,6.126076500117779,5.999999999999999,0.0020927681028842927,-0.010322511196136475,-0.0035640057176351547,-0.0035640057176351547,0.8571026647090909,0.004805844277143478,0.08530259132385254,-0.015049271285533905,28126.0390625,11907.474609375,16218.5634765625,27915.697265625,11818.1875,16097.509765625,0.0074785430915653706,0.007498408667743206,0.0074638985097408295,0.7478543091565371,0.686297232285142,3.402139006853104,0.5320126288570464,3.4085726606845856,5.608224087953568,5.745345657169819,6.812874850779772,644.595212726436,644.595212726436,greedy,6.812874850779772,0.0,hard_fault_cluster,4.635,False
253,N697,observe,0.1061350628733635,6.412566612362862,5.999999999999999,0.6443605715036392,4.1681682980358605,0.1061350628733635,0.21100153028964996,5.716739159822463,5.999999999999999,0.0021100153028965,-0.01475226879119873,-0.0046874117106199265,-0.0046874117106199265,-0.6619411396980288,0.006655536592006683,0.08722054958343506,-0.014032982289791107,27915.81640625,11817.5615234375,16098.255859375,27637.91796875,11650.73046875,15987.1875,0.009954874403774738,0.01411721482872963,0.006899403408169746,0.9954874403774738,0.8718677777796984,2.602866940498352,0.7171321888454258,2.6124604511260987,5.38112028837204,5.597728187441826,6.412566612362862,651.0077793387989,651.0077793387989,greedy,6.412566612362862,0.0,hard_fault_cluster,5.138,False
254,N5000,observe,0.05557853356003761,5.579769854545593,5.373585128784179,0.6269202566146851,3.6268504054546358,0.05557853356003761,0.2046326845884323,5.025956347584724,5.318877935409546,0.0020463268458843233,-0.01724258065223694,-0.0015286710113286972,-0.0015286710113286972,-0.5581799501180651,0.005063030868768692,0.07996642589569092,-0.013313569128513336,27638.1171875,11651.54296875,15986.5732421875,27387.609375,11488.140625,15899.46875,0.00906385201960802,0.014024094678461552,0.005448603071272373,0.9063852019608021,0.7094071004539728,2.9479742991924285,0.5570790902711451,2.9642050969600677,5.031054881215096,5.3701856727898125,5.579769854545593,656.5875491933444,656.5875491933444,greedy,5.579769854545593,0.0,hard_fault_cluster,4.571,False
255,N2271,observe,0.15130189061164856,4.397745428085328,4.739208793640136,0.39375807762145987,2.858534528255463,0.15130189061164856,0.2068072110414505,4.1121964097023005,4.943544578552245,0.002068072110414505,-0.01861312985420227,0.0025432948023080826,0.0025432948023080826,-1.004994728565216,0.006857320666313171,0.08232146501541138,-0.012706466019153595,27387.078125,11488.0595703125,15899.017578125,27264.3984375,11429.82421875,15834.5732421875,0.004479473456740379,0.0050692069344222546,0.0040533533319830894,0.44794734567403793,0.8950825724750757,2.5638905119895936,0.7380696930922568,2.5757767748832703,3.9218828320503234,4.649223840832709,4.397745428085328,660.9852946214297,660.9852946214297,greedy,4.397745428085328,0.0,hard_fault_cluster,3.9499999999999997,False
256,N6666,observe,-0.11236103624105453,0.8668115592002872,3.0007542848587034,-0.6154685258865354,0.5634275134801867,-0.11236103624105453,0.19253019988536835,1.3661976069211965,3.799899077415466,0.0019253019988536835,-0.0060031116008758545,-0.001824682578444481,-0.001824682578444481,-5.707365902066231,0.0033103451132774353,0.07967494428157806,-0.013997107744216919,27264.099609375,11429.5830078125,15834.5166015625,27634.330078125,11636.87890625,15997.451171875,-0.013579413294792175,-0.01813678629696369,-0.01028983574360609,-1.3579413294792175,0.5217400286346674,0.8415382540225983,0.3787108906544745,0.8678679978847503,1.42266626060009,3.024733069390058,0.8668115592002872,661.85210618063,661.85210618063,greedy,0.8668115592002872,0.0,hard_fault_cluster,0.6819999999999999,False
257,N4586,observe,0.05631852522492409,4.76765582472086,5.1325191974639885,0.3073561814427376,3.098976286068559,0.05631852522492409,0.2095862776041031,3.646777513623238,4.524896478652954,0.002095862776041031,9.98377799987793e-05,0.001747356727719307,0.001747356727719307,-0.620925863981247,0.008501220494508743,0.09399378299713135,-0.012988768517971039,27635.318359375,11637.59375,15997.724609375,27771.126953125,11706.560546875,16064.56640625,-0.004914312623441219,-0.005926207639276981,-0.0041782064363360405,-0.49143126234412193,1.0614556837826967,3.715088214874268,0.9029554580338299,3.7366220617294315,3.5587721645832064,4.413201906979084,4.76765582472086,666.6197620053508,666.6197620053508,greedy,4.76765582472086,0.0,hard_fault_cluster,4.178,False
258,N696,observe,-0.04406127706170082,6.17866005435586,5.999999999999999,0.4955109436810017,4.016129035331309,-0.04406127706170082,0.20295365154743195,5.321475828438997,5.695813798904418,0.0020295365154743197,-0.01083141565322876,0.0055062416940927505,0.0055062416940927505,-0.6339330573379995,0.005070243030786514,0.07996827363967896,-0.012220792472362518,27771.0234375,11705.7333984375,16065.2900390625,27680.19140625,11691.419921875,15988.7705078125,0.0032707485370337963,0.0012227748520672321,0.004763034638017416,0.32707485370337963,0.7154841963201761,4.231997434794903,0.5591392763890326,4.294428317248822,5.6087135128676895,5.745663783363998,6.17866005435586,672.7984220597067,672.7984220597067,greedy,6.17866005435586,0.0,hard_fault_cluster,5.405,False
259,N2259,observe,0.10550355911254883,3.381641132235527,4.082703781127929,0.2842867177724838,2.1980667359530925,0.10550355911254883,0.20534907281398773,3.141010975837707,3.7148984909057616,0.002053490728139877,-0.015395313501358032,0.005579473450779915,0.005579473450779915,-1.2163077127933501,0.007561258971691132,0.08334717154502869,-0.011703424155712128,27679.26171875,11691.720703125,15987.541015625,27457.48046875,11567.064453125,15890.4150390625,0.008012542501091957,0.010661925189197063,0.006075104232877493,0.8012542501091957,0.9670544434338808,2.3793293929100034,0.8088580337353051,2.5376340126991273,3.1643675625324246,3.8046946263313295,3.381641132235527,676.1800631919422,676.1800631919422,greedy,3.381641132235527,0.0,hard_fault_cluster,3.322,False
260,N6658,observe,-0.1464782953262329,2.009423508048058,2.7601638317108153,0.49603624880313874,1.3061252802312375,-0.1464782953262329,0.20608650147914886,3.0959030628204345,4.287453317642211,0.0020608650147914886,-0.02702847123146057,0.01706221140921116,0.01706221140921116,0.9642608273029327,0.002766735851764679,0.07285164296627045,-0.010610803961753845,27457.54296875,11566.9677734375,15890.57421875,27862.654296875,11767.201171875,16095.453125,-0.014754099771380424,-0.017310794442892075,-0.012893108651041985,-1.4754099771380424,0.4998222980648279,1.7032740545272826,0.3324607633985579,1.698628361225128,1.488229089975357,2.8906604018807407,2.009423508048058,678.1894866999902,678.1894866999902,greedy,2.009423508048058,0.0,hard_fault_cluster,1.853,False
261,N7433,observe,-0.06792191416025162,2.44439185783267,3.068829441070556,0.5173889122903348,1.5888547075912356,-0.06792191416025162,0.20245413482189178,2.6499819591641427,3.5766564846038813,0.002024541348218918,-0.029822736978530884,0.020524995401501656,0.020524995401501656,1.3200613701343535,0.002163603901863098,0.06812646985054016,-0.011713467538356781,27862.828125,11767.43359375,16095.3955078125,27668.935546875,11682.798828125,15986.13671875,0.0069588259793818,0.007192287594079971,0.006788201630115509,0.69588259793818,0.43933952040970325,1.6429492688179015,0.2721051727421582,1.648192880153656,1.9220014035701751,3.086800912320614,2.44439185783267,680.6338785578229,680.6338785578229,greedy,2.44439185783267,0.0,hard_fault_cluster,2.263,False
262,N695,observe,0.08052138984203339,3.3847041136026386,3.9306784391403196,0.41062025845050815,2.200057673841715,0.08052138984203339,0.20721103250980377,3.822405835986137,4.7846023559570305,0.0020721103250980377,-0.02614489197731018,0.018448585644364357,0.018448585644364357,-1.3051095551252367,0.005236763507127762,0.07636615633964539,-0.011389195919036865,27668.412109375,11681.865234375,15986.546875,27490.0703125,11573.11328125,15916.95703125,0.006445682607591152,0.009309467859566212,0.004353025462478399,0.6445682607591152,0.7493359688669443,2.2882751500606537,0.5800912552513182,2.3125130927562716,3.3579672902822493,4.282678738683462,3.3847041136026386,684.0185826714255,684.0185826714255,greedy,3.3847041136026386,0.0,hard_fault_cluster,3.3840000000000003,False
263,N709,observe,0.11784439533948898,4.770055248737336,4.692277812957763,0.6690805840492249,3.1005359116792683,0.11784439533948898,0.20545177161693573,4.8832323342561725,5.353249549865723,0.0020545177161693574,-0.023530691862106323,0.01750236190855503,0.01750236190855503,-0.27786222398281124,0.0064351968467235565,0.07925502955913544,-0.011490531265735626,27489.720703125,11572.970703125,15916.75,27415.953125,11534.21875,15881.734375,0.0026834604796022177,0.0033484878949820995,0.0021999229211360216,0.26834604796022177,0.8664738181978464,2.7303384816646576,0.6992582180537283,2.7457032477855683,4.208074942231178,4.835248712450266,4.770055248737336,688.7886379201628,688.7886379201628,greedy,4.770055248737336,0.0,hard_fault_cluster,4.0760000000000005,False
264,N700,observe,0.13640724122524261,6.619697856605053,5.999999999999999,0.7761713632941247,4.302803606793285,0.13640724122524261,0.20576898753643036,5.929785385727882,5.999999999999999,0.0020576898753643037,-0.022150427103042603,0.013943741098046303,0.013943741098046303,-0.2827625656127932,0.007086943835020065,0.0806315541267395,-0.0113411545753479,27415.978515625,11534.2236328125,15881.7548828125,27377.462890625,11514.662109375,15862.80078125,0.0014048605225980282,0.0016959549393504858,0.001193451345898211,0.14048605225980282,0.9284071121364832,2.6603495264053345,0.7636225656606257,2.665852346420288,5.504845762252808,5.678149745464324,6.619697856605053,695.4083357767679,695.4083357767679,greedy,6.619697856605053,0.0,hard_fault_cluster,5.345,False
265,N2267,observe,0.1535857915878296,6.67517705231905,5.999999999999999,0.8114763060212136,4.338865084007383,0.1535857915878296,0.20142169296741486,5.863296303153038,5.868339776992798,0.0020142169296741485,-0.02147507667541504,0.016231441870331764,0.016231441870331764,0.4477406382560727,0.007508281618356705,0.08095599710941315,-0.011798709630966187,27377.8515625,11515.5830078125,15862.26953125,27327.962890625,11490.0078125,15837.955078125,0.0018222273793071508,0.002220920519903302,0.001532848342321813,0.18222273793071508,0.9684812966734171,2.594077963531017,0.8052414455451071,2.5957424828410147,5.413948023319245,5.619066215157509,6.67517705231905,702.083512829087,702.083512829087,greedy,6.67517705231905,0.0,hard_fault_cluster,4.198,False
266,N786,observe,0.12185948342084885,6.705357624441385,5.999999999999999,0.8306821246445177,4.3584824558869,0.12185948342084885,0.20487697422504425,5.920256309211254,5.931634950637817,0.0020487697422504423,-0.023632824420928955,0.018820540979504585,0.018820540979504585,0.651287815570831,0.009077165275812149,0.08340905606746674,-0.012443669140338898,27328.26171875,11489.701171875,15838.5595703125,27366.3984375,11521.0009765625,15845.3974609375,-0.0013955046888440847,-0.0027241618372499943,-0.00043172427103854716,-0.13955046888440847,1.1314140427857637,2.7693893235921863,0.9636409063823521,2.759503535628319,5.324206733703614,5.560734376907348,6.705357624441385,708.7888704535284,708.7888704535284,greedy,6.705357624441385,0.0,hard_fault_cluster,3.249,False
267,N2652,control1,-0.23614461719989777,0.8624649369716644,1.0423754274845123,-0.19605115652084346,0.5606022090315819,-0.23614461719989777,0.16942788660526276,-0.5117373947799206,-0.24953895211219781,0.0016942788660526276,-0.025291115045547485,0.024317586794495583,0.024317586794495583,-0.5558461955189705,-0.000608004629611969,0.060499437153339386,-0.01681283861398697,27368.16796875,11522.0390625,15846.12890625,27131.89453125,11348.283203125,15783.611328125,0.008633147925138474,0.015080304816365242,0.003945290111005306,0.8633147925138474,0.13294501043856144,0.7725467127561569,-0.012364094611257315,0.7731880289316178,0.5228005349636078,0.5769573637098073,0.8624649369716644,709.6513353905001,709.6513353905001,greedy,0.8624649369716644,0.0,hard_fault_cluster,0.019000000000000017,False
268,N8790,control1,-0.01734243705868721,6.15812679991126,4.490687537193298,0.8066863338649272,4.002782419942319,-0.01734243705868721,0.18940524756908417,5.725503499805927,4.873178577423095,0.0018940524756908418,-0.024726420640945435,0.03016749955713749,0.03016749955713749,0.8952142965793608,0.0037600472569465637,0.0703783929347992,-0.013915397226810455,27130.43359375,11348.005859375,15782.427734375,27035.279296875,11320.8134765625,15714.4658203125,0.0035072900354862213,0.0023962256964296103,0.004306176211684942,0.35072900354862213,0.595577472820878,2.6444425708055492,0.4308979124762118,2.6368474131822586,4.887173056602478,3.868031064402312,6.15812679991126,715.8094621904114,715.8094621904114,greedy,6.15812679991126,0.0,hard_fault_cluster,0.005999999999999894,True
269,N8789,control1,0.04471052065491676,5.403611128032208,4.086524307727814,0.5845943316817284,3.512347233220935,0.04471052065491676,0.19698770344257355,5.072986271977424,4.7559387445449826,0.0019698770344257354,-0.02742275595664978,0.0402921587228775,0.0402921587228775,0.4167032194137571,0.003372572362422943,0.073513463139534,-0.013915754854679108,27035.462890625,11320.890625,15714.572265625,26973.40234375,11273.9833984375,15699.419921875,0.002295523649081588,0.00414342200383544,0.0009642224758863449,0.22955236490815878,0.5745370984077454,2.705170716047287,0.3965772017836571,2.7134422194957732,4.344251108169556,3.51690031029284,5.403611128032208,721.2130733184437,721.2130733184437,greedy,5.403611128032208,0.0,hard_fault_cluster,0.0,True
270,N8240,control1,0.06545159220695496,2.4041531240940097,4.589194560050964,-2.4163930058479304,1.5626995306611065,0.06545159220695496,-0.03028590977191925,-6.063192972540856,-5.999999999999999,-0.0003028590977191925,0.40641745924949646,0.0012871716171503067,-0.03028590977191925,-6.054165405035019,-0.0020579174160957336,0.07027943432331085,-0.013050682842731476,26972.875,11273.94921875,15698.92578125,26892.126953125,11214.921875,15677.205078125,0.0029936758801341057,0.005235729273408651,0.0013835789868608117,0.29936758801341057,-0.2347904797643423,1.468347580432892,-0.2130414261482656,1.7922591876983645,0.08428816795349148,-0.3359791766525446,2.4041531240940097,723.6172264425377,723.6172264425377,greedy,2.4041531240940097,0.0,hard_fault_cluster,0.0040000000000000036,True
271,N4532,control0,-0.1082611083984375,2.326608182191849,3.1579069972038267,0.3695540273189546,1.5122953184247019,-0.1082611083984375,0.18112237751483917,4.517926833033562,5.88078498840332,0.0018112237751483917,-0.029338568449020386,0.04566565155982971,0.04566565155982971,-1.237813410162926,-0.0032247155904769897,0.06719456613063812,-0.01770203560590744,26891.83984375,11214.93359375,15676.90625,26863.201171875,11122.068359375,15741.1328125,0.001064957701601088,0.00828049797564745,-0.0040968903340399265,0.1064957701601088,-0.09568352997303009,2.1015151357650756,-0.26577455177903175,2.1259481287002564,3.142108088731766,3.518888291120529,2.326608182191849,725.9438346247296,725.9438346247296,greedy,2.326608182191849,0.0,hard_fault_cluster,0.008999999999999897,True
