[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=821 node=N109067 type=observe reward_pred=16603419.000000 sequence=633258349.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=822 node=N52994 type=control0 reward_pred=17050462.000000 sequence=650308811.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=823 node=N49489 type=control0 reward_pred=17509544.000000 sequence=667818355.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=824 node=N30111 type=control0 reward_pred=17980984.000000 sequence=685799339.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=825 node=N66901 type=control0 reward_pred=18465120.000000 sequence=704264459.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=826 node=N53390 type=control0 reward_pred=18962292.000000 sequence=723226751.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=827 node=N39499 type=control0 reward_pred=19472848.000000 sequence=742699599.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=828 node=N33739 type=control0 reward_pred=19997152.000000 sequence=762696751.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=829 node=N11576 type=control0 reward_pred=20535572.000000 sequence=783232323.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=830 node=N38787 type=control0 reward_pred=21088488.000000 sequence=804320811.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=831 node=N42366 type=control0 reward_pred=21656292.000000 sequence=825977103.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=832 node=N30248 type=control0 reward_pred=22239384.000000 sequence=848216487.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=833 node=N53186 type=control0 reward_pred=22838176.000000 sequence=871054663.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=834 node=N2650 type=observe reward_pred=23453090.000000 sequence=894507753.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=835 node=N47333 type=control0 reward_pred=24084560.000000 sequence=918592313.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=836 node=N23648 type=control0 reward_pred=24733032.000000 sequence=943325345.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=837 node=N45826 type=control0 reward_pred=25398960.000000 sequence=968724305.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=838 node=N35239 type=control0 reward_pred=26082824.000000 sequence=994807129.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=839 node=N48020 type=control0 reward_pred=26785104.000000 sequence=1021592233.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=840 node=N27786 type=observe reward_pred=27506290.000000 sequence=1049098523.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=841 node=N46602 type=control0 reward_pred=28246890.000000 sequence=1077345413.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=842 node=N14060 type=observe reward_pred=29007436.000000 sequence=1106352849.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=843 node=N52966 type=control0 reward_pred=29788454.000000 sequence=1136141303.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=844 node=N23680 type=control0 reward_pred=30590504.000000 sequence=1166731807.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=845 node=N53051 type=control0 reward_pred=31414148.000000 sequence=1198145955.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=846 node=N39192 type=control0 reward_pred=32259968.000000 sequence=1230405923.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=847 node=N55079 type=observe reward_pred=33128564.000000 sequence=1263534487.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=848 node=N40615 type=control0 reward_pred=34020544.000000 sequence=1297555031.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=849 node=N52942 type=control0 reward_pred=34936548.000000 sequence=1332491579.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=850 node=N14333 type=control0 reward_pred=35877204.000000 sequence=1368368783.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=851 node=N14344 type=control0 reward_pred=36843192.000000 sequence=1405211975.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=852 node=N33497 type=control0 reward_pred=37835192.000000 sequence=1443047167.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=853 node=N38463 type=control0 reward_pred=38853900.000000 sequence=1481901067.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=854 node=N13328 type=observe reward_pred=39900036.000000 sequence=1521801103.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=855 node=N29821 type=control0 reward_pred=40974336.000000 sequence=1562775439.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=856 node=N42053 type=control0 reward_pred=42077568.000000 sequence=1604853007.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=857 node=N37017 type=control0 reward_pred=43210496.000000 sequence=1648063503.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=858 node=N39896 type=control0 reward_pred=44373936.000000 sequence=1692437439.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=859 node=N41050 type=control0 reward_pred=45568692.000000 sequence=1738006131.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=860 node=N24399 type=control0 reward_pred=46795624.000000 sequence=1784801755.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=861 node=N52683 type=control0 reward_pred=48055596.000000 sequence=1832857351.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=862 node=N27538 type=control0 reward_pred=49349488.000000 sequence=1882206839.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=863 node=N45596 type=control0 reward_pred=50678212.000000 sequence=1932885051.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=864 node=N47013 type=control0 reward_pred=52042708.000000 sequence=1984927759.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=865 node=N24953 type=control0 reward_pred=53443948.000000 sequence=2038371707.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=866 node=N47711 type=control0 reward_pred=54882924.000000 sequence=2093254631.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=867 node=N46284 type=control0 reward_pred=56360640.000000 sequence=2149615271.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=868 node=N9459 type=control0 reward_pred=57878140.000000 sequence=2207493411.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=869 node=N9083 type=control0 reward_pred=59436504.000000 sequence=2266929915.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=870 node=N9782 type=control0 reward_pred=61036816.000000 sequence=2327966731.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=871 node=N9297 type=control0 reward_pred=62680232.000000 sequence=2390646963.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=872 node=N18169 type=control0 reward_pred=64367876.000000 sequence=2455014839.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=873 node=N9621 type=control0 reward_pred=66100968.000000 sequence=2521115807.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=874 node=N34907 type=control0 reward_pred=67880728.000000 sequence=2588996535.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=875 node=N53497 type=control0 reward_pred=69708416.000000 sequence=2658704951.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=876 node=N10069 type=control0 reward_pred=71585296.000000 sequence=2730290247.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=877 node=N40195 type=observe reward_pred=73512712.000000 sequence=2803802959.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=878 node=N66593 type=control0 reward_pred=75492032.000000 sequence=2879294991.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=879 node=N11504 type=control0 reward_pred=77524640.000000 sequence=2956819631.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=880 node=N30536 type=control0 reward_pred=79611984.000000 sequence=3036431615.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=881 node=N112409 type=control0 reward_pred=81755504.000000 sequence=3118187119.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=882 node=N55121 type=control0 reward_pred=83956752.000000 sequence=3202143871.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=883 node=N56068 type=control0 reward_pred=86217288.000000 sequence=3288361159.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=884 node=N13498 type=control0 reward_pred=88538672.000000 sequence=3376899831.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=885 node=N11574 type=control0 reward_pred=90922552.000000 sequence=3467822383.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=886 node=N14506 type=control0 reward_pred=93370624.000000 sequence=3561193007.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=887 node=N14979 type=control0 reward_pred=95884608.000000 sequence=3657077615.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=888 node=N49630 type=control0 reward_pred=98466296.000000 sequence=3755543911.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=889 node=N96719 type=control0 reward_pred=101117488.000000 sequence=3856661399.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=890 node=N49195 type=control0 reward_pred=103840048.000000 sequence=3960501447.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=891 node=N103108 type=observe reward_pred=106635920.000000 sequence=4067137367.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=892 node=N16012 type=control1 reward_pred=109507088.000000 sequence=4176644455.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=893 node=N14943 type=control0 reward_pred=112455536.000000 sequence=4289099991.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=894 node=N2791 type=control0 reward_pred=115483392.000000 sequence=4404583383.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=895 node=N25422 type=control0 reward_pred=118592768.000000 sequence=4523176151.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=896 node=N14888 type=control0 reward_pred=121785848.000000 sequence=4644961999.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=897 node=N18789 type=control0 reward_pred=125064920.000000 sequence=4770026919.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=898 node=N125838 type=control0 reward_pred=128432272.000000 sequence=4898459191.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=899 node=N15845 type=control0 reward_pred=131890272.000000 sequence=5030349463.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=900 node=N16495 type=control0 reward_pred=135441376.000000 sequence=5165790839.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=901 node=N18340 type=control0 reward_pred=139088096.000000 sequence=5304878935.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=902 node=N9189 type=control0 reward_pred=142833040.000000 sequence=5447711975.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=903 node=N14947 type=control0 reward_pred=146678816.000000 sequence=5594390791.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=904 node=N2143 type=control0 reward_pred=150628096.000000 sequence=5745018887.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=905 node=N14485 type=control0 reward_pred=154683744.000000 sequence=5899702631.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=906 node=N26348 type=control0 reward_pred=158848576.000000 sequence=6058551207.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=907 node=N2776 type=control0 reward_pred=163125568.000000 sequence=6221676775.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=908 node=N49237 type=control0 reward_pred=167517696.000000 sequence=6389194471.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=909 node=N28294 type=control0 reward_pred=172028048.000000 sequence=6561222519.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=910 node=N14504 type=control0 reward_pred=176659888.000000 sequence=6737882407.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=911 node=N2778 type=control0 reward_pred=181416432.000000 sequence=6919298839.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=912 node=N120889 type=control0 reward_pred=186301040.000000 sequence=7105599879.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=913 node=N53565 type=observe reward_pred=191317200.000000 sequence=7296917079.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=914 node=N15865 type=control0 reward_pred=196468352.000000 sequence=7493385431.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=915 node=N18997 type=control0 reward_pred=201758240.000000 sequence=7695143671.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=916 node=N109075 type=control0 reward_pred=207190528.000000 sequence=7902334199.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=917 node=N101046 type=control0 reward_pred=212769136.000000 sequence=8115103335.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=918 node=N14898 type=control0 reward_pred=218497888.000000 sequence=8333601223.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=919 node=N101055 type=control0 reward_pred=224380928.000000 sequence=8557982151.348462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=920 node=N23763 type=control0 reward_pred=230422368.000000 sequence=8788404519.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=921 node=N14479 type=control0 reward_pred=236626432.000000 sequence=9025030951.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=922 node=N19011 type=control0 reward_pred=242997568.000000 sequence=9268028519.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=923 node=N92126 type=control0 reward_pred=249540256.000000 sequence=9517568775.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=924 node=N75281 type=control0 reward_pred=256259072.000000 sequence=9773827847.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=925 node=N14892 type=control0 reward_pred=263158784.000000 sequence=10036986631.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=926 node=N87155 type=control0 reward_pred=270244288.000000 sequence=10307230919.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=927 node=N13318 type=control0 reward_pred=277520576.000000 sequence=10584751495.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=928 node=N101210 type=control0 reward_pred=284992768.000000 sequence=10869744263.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=929 node=N93826 type=control0 reward_pred=292666176.000000 sequence=11162410439.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=930 node=N93705 type=control0 reward_pred=300546144.000000 sequence=11462956583.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=931 node=N94382 type=control0 reward_pred=308638304.000000 sequence=11771594887.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=932 node=N24143 type=control0 reward_pred=316948320.000000 sequence=12088543207.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=933 node=N24465 type=control0 reward_pred=325482144.000000 sequence=12414025351.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=934 node=N19447 type=control0 reward_pred=334245728.000000 sequence=12748271079.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=935 node=N105704 type=control0 reward_pred=343245184.000000 sequence=13091516263.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=936 node=N4089 type=control0 reward_pred=352487040.000000 sequence=13444003303.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=937 node=N24257 type=control0 reward_pred=361977696.000000 sequence=13805980999.348461
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=938 node=N19437 type=control0 reward_pred=371723840.000000 sequence=14177704839.348461
