step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
974,N26475,observe,0.8349369764328003,0.8349369764328003,2.6106116771698,-1.1230217814445496,7.883901846408843,5.28649685382843,7.883901846408843,7.224536200165748,0.8349369764328003,0.8349369764328003,2.6106116771698,-1.1230217814445496,0.32561102509498596,0.32561102509498596,0.39283251762390137,0.030986636877059937,7.883901846408843,5.999999999999999,0.0032561102509498594,-0.4952899217605591,-0.045061610639095306,-0.045061610639095306,0.1936095952987671,-0.19026880711317062,-0.08133110404014587,-0.08133110404014587,0.2106296718120575,-0.239303357899189,7.8,0.015461735427379608,0.015461735427379608,0.01709725148975849,0.0026387968100607395,-0.04627716541290283,0.015285540372133255,121651.2109375,47693.7578125,73957.453125,121335.390625,47437.66796875,73897.71875,0.002596113132312894,0.005369462538510561,0.0008076856611296535,1.3408403396606445,1.3408403396606445,2.449125289916992,-0.4960036277770996,1.8267228603363037,1.8267228603363037,1.689070463180542,0.5599200129508972,7.8,1.6163108348846436,1.6163108348846436,1.6910418272018433,0.3480294644832611,7.8,6.45,5.932034135460853,7.224536200165748,4688.347272776529,4688.347272776529,greedy,7.224536200165748,0.0,hard_fault_cluster
975,N26466,observe,0.2532311677932739,0.2532311677932739,1.748235821723938,-1.0579456984996796,7.252021706104278,5.455455636978149,7.252021706104278,6.81381410896778,0.2532311677932739,0.2532311677932739,1.748235821723938,-1.0579456984996796,0.11952358484268188,0.11952358484268188,0.25628235936164856,-0.07268818467855453,7.070100265741348,5.247749161720275,0.0011952358484268188,-0.4820479452610016,-0.05065188184380531,-0.05065188184380531,0.1894262284040451,-0.19272155314683914,-0.1276729702949524,-0.1276729702949524,0.1605210304260254,-0.24806374311447144,7.308812111020088,-0.021146902814507484,-0.021146902814507484,0.06928449124097824,-0.07311027124524117,-0.048196595162153244,0.012819427996873856,121335.46875,47437.6875,73897.78125,121194.2734375,47305.8359375,73888.4375,0.0011636771960183978,0.002779468661174178,0.0001264415477635339,-1.4051642417907715,-1.4051642417907715,2.345693349838257,-3.164434254169464,-2.045819044113159,-2.045819044113159,6.858403205871582,-7.189621448516846,7.436157119274139,-2.097472667694092,-2.097472667694092,6.910288333892822,-7.2801889181137085,7.436157119274139,5.540392798185349,4.743529972806574,6.81381410896778,4695.161086885497,4695.161086885497,greedy,6.81381410896778,0.0,hard_fault_cluster
976,N13527,observe,0.08169955015182495,0.08169955015182495,1.7178899049758911,-1.2067178785800934,7.6502945721149445,4.200039177181315,7.6502945721149445,7.072691471874713,0.08169955015182495,0.08169955015182495,1.7178899049758911,-1.2067178785800934,0.11305516213178635,0.11305516213178635,0.2701391577720642,-0.08954920619726181,7.625354915857314,4.95916256904602,0.0011305516213178635,-0.5181276798248291,-0.05092610791325569,-0.05092610791325569,0.19175513088703156,-0.19474245607852936,-0.13266225159168243,-0.13266225159168243,0.1807999610900879,-0.26826222240924835,7.7326629281044,-0.022805597633123398,-0.022805597633123398,0.06514942646026611,-0.07166766747832298,-0.05919257551431656,0.007249530404806137,121194.6328125,47306.2421875,73888.390625,121536.71875,47622.8125,73913.90625,-0.0028226161375641823,-0.00669193547219038,-0.00034532658173702657,-0.20287254452705383,-0.20287254452705383,0.2538580000400543,-0.3932660445570946,-2.218430995941162,-2.218430995941162,6.434098243713379,-7.044004678726196,7.750120687484741,-2.2650277614593506,-2.2650277614593506,6.493890285491943,-7.135445475578308,7.750120687484741,6.325301718711853,4.527716279703308,7.072691471874713,4702.233778357371,4702.233778357371,greedy,7.072691471874713,0.0,hard_fault_cluster
977,N13577,observe,0.06047549843788147,0.06047549843788147,1.693450689315796,-1.2096125185489655,7.537153297662735,4.238797192275523,7.537153297662735,6.999149643480778,0.06047549843788147,0.06047549843788147,1.693450689315796,-1.2096125185489655,0.11234354972839355,0.11234354972839355,0.26624083518981934,-0.08733707666397095,7.492168372869491,4.952940130233764,0.0011234354972839355,-0.5533963441848755,-0.05115111917257309,-0.05115111917257309,0.19298940896987915,-0.19589317589998245,-0.1330280900001526,-0.1330280900001526,0.17789515852928162,-0.2664494588971138,7.678540703058243,-0.022974984720349312,-0.022974984720349312,0.06457926332950592,-0.07140943221747875,-0.06075247377157211,0.009471971541643143,121536.71875,47622.796875,73913.921875,121769.65625,47842.23828125,73927.421875,-0.001916601904667914,-0.004607906565070152,-0.00018264488608110696,-0.10004417598247528,-0.10004417598247528,0.08992829918861389,-0.1674904003739357,-2.2363059520721436,-2.2363059520721436,6.375133514404297,-7.017656087875366,7.7100301504135125,-2.282200336456299,-2.282200336456299,6.436438083648682,-7.10952889919281,7.7100301504135125,6.225075376033783,4.472413043007255,6.999149643480778,4709.232928000852,4709.232928000852,greedy,6.999149643480778,0.0,hard_fault_cluster
978,N13087,observe,0.2735588252544403,0.2735588252544403,1.7312639951705933,-1.0248891711235046,7.365114098787308,5.987647247314452,7.365114098787308,6.88732416421175,0.2735588252544403,0.2735588252544403,1.7312639951705933,-1.0248891711235046,0.13269884884357452,0.13269884884357452,0.23874342441558838,-0.04635871946811676,7.315486103296279,5.157867264747619,0.0013269884884357453,-0.565132737159729,-0.048909347504377365,-0.048909347504377365,0.1935836523771286,-0.19409708678722382,-0.11576187610626221,-0.11576187610626221,0.1628129780292511,-0.23787160962820053,7.666004412174225,-0.019460126757621765,-0.019460126757621765,0.06553423404693604,-0.06861080229282379,-0.051819369196891785,0.01842878758907318,121769.7109375,47842.09375,73927.6171875,121394.5546875,47516.0390625,73878.515625,0.003080866765230894,0.006815226282924414,0.0006641842774115503,-0.007346585392951965,-0.007346585392951965,0.200630784034729,-0.15781967341899872,-1.8622231483459473,-1.8622231483459473,6.4676055908203125,-6.712927341461182,7.700744009017945,-1.9250653982162476,-1.9250653982162476,6.53144645690918,-6.823650240898132,7.700744009017945,6.201860022544861,5.383402815759182,6.88732416421175,4716.120252165063,4716.120252165063,greedy,6.88732416421175,0.0,hard_fault_cluster
979,N19574,observe,0.08748063445091248,0.08748063445091248,1.6528973579406738,-1.152192384004593,7.2228032588958735,4.569463384151458,6.638343548774719,6.554162237644195,0.08748063445091248,0.08748063445091248,1.6528973579406738,-1.152192384004593,0.11476024985313416,0.11476024985313416,0.2625264823436737,-0.08213461190462112,7.141663587093354,5.041237306594848,0.0011476024985313416,-0.5673686265945435,-0.05150209739804268,-0.05150209739804268,0.19488097727298737,-0.1976628303527832,-0.13492058217525482,-0.13492058217525482,0.17174331843852997,-0.2637280710041523,7.580922886133194,-0.022008612751960754,-0.022008612751960754,0.06437813490629196,-0.07029221393167973,-0.06210753321647644,0.009836971759796143,121394.515625,47516.1171875,73878.3984375,121687.140625,47763.203125,73923.9375,-0.0024105289485305548,-0.005200044717639685,-0.0006164056248962879,-0.10140228271484375,-0.10140228271484375,0.10620289295911789,-0.18105445243418217,-2.1376030445098877,-2.1376030445098877,6.364038467407227,-6.910631895065308,7.637720656394958,-2.185046911239624,-2.185046911239624,6.418611526489258,-6.999005556106567,7.637720656394958,6.044301640987396,4.553510900512338,6.554162237644195,4722.674414402707,4722.674414402707,greedy,6.554162237644195,0.0,hard_fault_cluster
980,N13513,observe,0.053016483783721924,0.053016483783721924,1.6519899368286133,-1.185975968837738,7.412644302845001,4.199999999999999,5.993484324216842,6.34934045612812,0.053016483783721924,0.053016483783721924,1.6519899368286133,-1.185975968837738,0.11159034073352814,0.11159034073352814,0.2589789628982544,-0.08264388144016266,7.353654170036315,5.001394271850585,0.0011159034073352813,-0.5965194702148438,-0.052625201642513275,-0.052625201642513275,0.19538645446300507,-0.19916504248976707,-0.13568870723247528,-0.13568870723247528,0.16834351420402527,-0.26194634288549423,7.640726641416549,-0.022792931646108627,-0.022792931646108627,0.06372572481632233,-0.07058722525835037,-0.06355636566877365,0.01187172532081604,121687.140625,47763.2890625,73923.8515625,121909.734375,47967.0546875,73942.6796875,-0.0018292298773303628,-0.004266155418008566,-0.0002546962059568614,-0.014410160481929779,-0.014410160481929779,0.1555822640657425,-0.13109685853123665,-2.2203280925750732,-2.2203280925750732,6.2961859703063965,-6.942467570304871,7.68201973438263,-2.264552354812622,-2.264552354812622,6.352752685546875,-7.029116868972778,7.68201973438263,6.155049335956574,4.420574743449689,6.34934045612812,4729.023754858835,4729.023754858835,greedy,6.34934045612812,0.0,hard_fault_cluster
981,N14167,observe,-0.023534923791885376,-0.023534923791885376,1.4188041687011719,-1.0876380503177643,7.2878477632999425,4.199999999999999,7.242949372529984,6.818613473474979,-0.023534923791885376,-0.023534923791885376,1.4188041687011719,-1.0876380503177643,0.054369714111089706,0.054369714111089706,0.2882818579673767,-0.16184167936444283,7.165986761450767,4.199999999999999,0.000543697141110897,-0.576187252998352,-0.05122578144073486,-0.05122578144073486,0.19440801441669464,-0.19703179225325584,-0.19042637944221497,-0.19042637944221497,0.1349877119064331,-0.2916671633720398,7.470975295007229,-0.029772385954856873,-0.029772385954856873,0.0835559144616127,-0.0924393218010664,-0.05384499207139015,0.01713203266263008,121908.46875,47965.625,73942.84375,121807.25,47865.078125,73942.171875,0.0008302847854793072,0.0020962278358638287,9.086410500458442e-06,-0.2709891200065613,-0.2709891200065613,0.7200030088424683,-0.8109913766384125,-2.974094867706299,-2.974094867706299,8.390131950378418,-9.266693830490112,7.5562779963016515,-2.976452589035034,-2.976452589035034,8.363814353942871,-9.249313354492188,7.5562779963016515,5.8661806255579,3.84617451524362,6.818613473474979,4735.84236833231,4735.84236833231,greedy,6.818613473474979,0.0,hard_fault_cluster
982,N14172,observe,-0.03361348807811737,-0.03361348807811737,1.4008830785751343,-1.084275797009468,7.782044875621796,4.199999999999999,7.782044875621796,7.158329169154167,-0.03361348807811737,-0.03361348807811737,1.4008830785751343,-1.084275797009468,0.05127469077706337,0.05127469077706337,0.2941259443759918,-0.1693197675049305,7.7820448756217955,4.199999999999999,0.0005127469077706337,-0.559194803237915,-0.04917648434638977,-0.04917648434638977,0.1954018622636795,-0.1957278810441494,-0.19299086928367615,-0.19299086928367615,0.1408565491437912,-0.29863328114151955,7.8,-0.028701309114694595,-0.028701309114694595,0.08405489474534988,-0.09174248017370701,-0.05291066691279411,0.016016576439142227,121807.3203125,47865.125,73942.1953125,121729.515625,47781.70703125,73947.8125,0.0006387521279975772,0.0017427713610231876,-7.596728391945362e-05,0.06947564333677292,0.06947564333677292,0.059023667126894,0.02520789299160242,-2.868032693862915,-2.868032693862915,8.452178001403809,-9.207166194915771,7.8,-2.8696064949035645,-2.8696064949035645,8.416726112365723,-9.182151079177856,7.8,6.45,4.235613977275789,7.158329169154167,4743.000697501464,4743.000697501464,greedy,7.158329169154167,0.0,hard_fault_cluster
983,N9499,observe,0.05276241898536682,0.05276241898536682,1.469118595123291,-1.0490765273571014,8.088738727569579,4.445611828565597,8.088738727569579,7.357680172920226,0.05276241898536682,0.05276241898536682,1.469118595123291,-1.0490765273571014,0.05378934368491173,0.05378934368491173,0.28930801153182983,-0.16319166496396065,8.088738727569579,4.287274619936943,0.0005378934368491173,-0.5536940097808838,-0.046156205236911774,-0.046156205236911774,0.1857237070798874,-0.18544898554682732,-0.1849275678396225,-0.1849275678396225,0.13005220890045166,-0.28246672451496124,7.8,-0.029627608135342598,-0.029627608135342598,0.08323982357978821,-0.09205747582018375,-0.045856282114982605,0.021953240036964417,121729.765625,47782.19921875,73947.5625,121576.015625,47656.4296875,73919.5859375,0.0012630436103790998,0.0026321420446038246,0.00037832974339835346,-0.01338065043091774,-0.01338065043091774,0.16120675206184387,-0.13428571447730064,-2.9551281929016113,-2.9551281929016113,8.363999366760254,-9.228127717971802,7.8,-2.96085262298584,-2.96085262298584,8.333601951599121,-9.21105408668518,7.8,6.45,4.31324701949954,7.357680172920226,4750.358377674384,4750.358377674384,greedy,7.357680172920226,0.0,hard_fault_cluster
984,N1889,observe,-0.0033560991287231445,-0.0033560991287231445,1.5813608169555664,-1.189376711845398,7.632306718826294,4.358648157119751,7.632306718826294,7.060999367237091,-0.0033560991287231445,-0.0033560991287231445,1.5813608169555664,-1.189376711845398,0.08545123040676117,0.08545123040676117,0.2694590389728546,-0.11664304882287979,7.632306718826293,4.7235671997070305,0.0008545123040676117,-0.551763653755188,-0.04644206538796425,-0.04644206538796425,0.18893444538116455,-0.18814289942383766,-0.15481460094451904,-0.15481460094451904,0.14811497926712036,-0.2659008353948593,7.8,-0.023579629138112068,-0.023579629138112068,0.06689703464508057,-0.07375240512192249,-0.05929797887802124,0.010490510612726212,121577.4765625,47657.203125,73920.2734375,121754.2890625,47786.640625,73967.6484375,-0.0014543195720762014,-0.002716011367738247,-0.0006408931803889573,0.25494199991226196,0.25494199991226196,0.5723219513893127,-0.1742994636297226,-2.3189537525177,-2.3189537525177,6.652745723724365,-7.308513045310974,7.8,-2.348210573196411,-2.348210573196411,6.679750442504883,-7.358023405075073,7.8,6.45,4.578181288018823,7.060999367237091,4757.419377041621,4757.419377041621,greedy,7.060999367237091,0.0,hard_fault_cluster
985,N1887,observe,0.045641183853149414,0.045641183853149414,1.6420550346374512,-1.185900092124939,8.1,4.4023472428321835,8.1,7.364999999999999,0.045641183853149414,0.045641183853149414,1.6420550346374512,-1.185900092124939,0.10714225471019745,0.10714225471019745,0.25951889157295227,-0.08749691396951675,8.1,4.994827008247375,0.0010714225471019744,-0.5411058664321899,-0.04613255709409714,-0.04613255709409714,0.1897917091846466,-0.1884763389825821,-0.1359294056892395,-0.1359294056892395,0.16091731190681458,-0.25661738961935043,7.8,-0.020046385005116463,-0.020046385005116463,0.06366963684558868,-0.06779861263930798,-0.05694286897778511,0.014690790325403214,121754.28125,47786.63671875,73967.6484375,121943.359375,47977.99609375,73965.359375,-0.0015529484953731298,-0.0040044537745416164,3.0946805054554716e-05,-0.20716987550258636,-0.20716987550258636,0.11085672676563263,-0.29031242057681084,-1.9436291456222534,-1.9436291456222534,6.298497200012207,-6.667502045631409,7.8,-1.9893860816955566,-1.9893860816955566,6.349128246307373,-6.751232266426086,7.8,6.45,4.733944220766425,7.364999999999999,4764.784377041621,4764.784377041621,greedy,7.364999999999999,0.0,hard_fault_cluster
986,N1885,observe,0.06097769737243652,0.06097769737243652,1.6476019620895386,-1.1747237741947174,8.1,4.402347224950789,8.1,7.364999999999999,0.06097769737243652,0.06097769737243652,1.6476019620895386,-1.1747237741947174,0.11184440553188324,0.11184440553188324,0.2583373188972473,-0.08190858364105225,8.1,4.9765325546264645,0.0011184440553188323,-0.5381742715835571,-0.04755689948797226,-0.04755689948797226,0.1907169371843338,-0.1905946023762226,-0.13298596441745758,-0.13298596441745758,0.16392064094543457,-0.2559264451265335,7.8,-0.018948469310998917,-0.018948469310998917,0.06285785883665085,-0.06609186343848705,-0.05576135963201523,0.015723273158073425,121943.359375,47977.99609375,73965.359375,122096.4296875,48126.34375,73970.0859375,-0.0012552575208246708,-0.003091993508860469,-6.390237831510603e-05,-0.12545661628246307,-0.12545661628246307,0.10410885512828827,-0.20353825762867928,-1.8305596113204956,-1.8305596113204956,6.210712432861328,-6.488593935966492,7.8,-1.8787750005722046,-1.8787750005722046,6.2662882804870605,-6.5784912109375,7.8,6.45,4.713214497417211,7.364999999999999,4772.149377041621,4772.149377041621,greedy,7.364999999999999,0.0,hard_fault_cluster
987,N1883,observe,0.06470420956611633,0.06470420956611633,1.6373039484024048,-1.1632737517356873,7.741289281845093,4.402347224950789,7.741289281845093,7.13183803319931,0.06470420956611633,0.06470420956611633,1.6373039484024048,-1.1632737517356873,0.11254090070724487,0.11254090070724487,0.25753942131996155,-0.08061366528272629,7.714762103557586,5.004338693618774,0.0011254090070724487,-0.5363061428070068,-0.049127377569675446,-0.049127377569675446,0.1916704773902893,-0.19288023561239243,-0.1341809332370758,-0.1341809332370758,0.16212184727191925,-0.25577231869101524,7.728376618623733,-0.01839270070195198,-0.01839270070195198,0.06279902160167694,-0.06549196690320969,-0.054605305194854736,0.016775894910097122,122096.421875,48126.34375,73970.078125,122201.8359375,48229.2265625,73972.609375,-0.00086336734239012,-0.0021377650555223227,-3.421991641516797e-05,-0.049718841910362244,-0.049718841910362244,0.11841157078742981,-0.1385275200009346,-1.7758567333221436,-1.7758567333221436,6.204469203948975,-6.4292086362838745,7.746945643424988,-1.8234167098999023,-1.8234167098999023,6.2603278160095215,-6.5186625719070435,7.746945643424988,6.31736410856247,4.635356641784311,7.13183803319931,4779.2812150748205,4779.2812150748205,greedy,7.13183803319931,0.0,hard_fault_cluster
988,N1881,observe,0.07262067496776581,0.07262067496776581,1.6270540952682495,-1.1476698964834213,8.032136225700377,4.402347224950789,7.557611820697784,7.147679308652877,0.07262067496776581,0.07262067496776581,1.6270540952682495,-1.1476698964834213,0.11588449776172638,0.11588449776172638,0.25175347924232483,-0.07293061167001724,7.998204338550567,5.121357107162475,0.0011588449776172639,-0.5201315879821777,-0.04804549738764763,-0.04804549738764763,0.19277212023735046,-0.19262458756566048,-0.13199251890182495,-0.13199251890182495,0.15750709176063538,-0.2501228377223015,7.708383904695511,-0.01730746030807495,-0.01730746030807495,0.06304987519979477,-0.06459486670792103,-0.052354130893945694,0.020926665514707565,122201.8359375,48229.2265625,73972.609375,122270.734375,48298.796875,73971.9375,-0.0005638085422106087,-0.0014424928231164813,9.082753422262613e-06,-0.008813471533358097,-0.008813471533358097,0.12401765584945679,-0.10182671342045069,-1.6629070043563843,-1.6629070043563843,6.228323936462402,-6.334149956703186,7.732136225700379,-1.7137864828109741,-1.7137864828109741,6.285187244415283,-6.4276769161224365,7.732136225700379,6.280340564250946,4.665850675106049,7.147679308652877,4786.428894383474,4786.428894383474,greedy,7.147679308652877,0.0,hard_fault_cluster
