step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
244,N2203,observe,0.6595911383628845,5.513187262415886,4.917259263992309,0.9579070419073105,3.5835717205703257,0.6595911383628845,0.5991824865341187,3.9416454607248306,3.78140549659729,0.0059918248653411865,0.04098248481750488,2.364013433456421,1.0878455638885498,2.3955156803131104,0.02573404461145401,0.04302944242954254,0.008438646793365479,0.5991824865341187,3.7328347182273864,0.03420416638255119,0.050760917365550995,0.042022719979286194,32139.75,13634.47265625,18505.27734375,32057.09765625,13588.3134765625,18468.783203125,0.002571654738858342,0.0033854760695248842,0.0019720937125384808,0.2571654738858342,6.383612558245659,6.0933153390884405,4.161215618252754,3.9515325844287874,3.578402101993561,4.425961366295814,5.513187262415886,845.6367280437025,845.6367280437025,greedy,5.513187262415886,0.0,hard_fault_cluster,,False
245,N717,observe,0.664897620677948,6.308315644562245,5.481007480621337,1.0026492896676065,4.10040516896546,0.664897620677948,0.6025485992431641,4.544909928739071,4.174445533752441,0.006025485992431641,0.041117191314697266,2.3947360515594482,1.0911844968795776,2.404609441757202,0.026741601526737213,0.04311148822307587,0.01037171483039856,0.6025485992431641,4.430453296005726,0.03561419993638992,0.05215642601251602,0.042849570512771606,32057.107421875,13587.7890625,18469.318359375,31996.384765625,13550.951171875,18445.43359375,0.0018942025490105152,0.0027111025992780924,0.0012932131066918373,0.18942025490105152,6.558704644441605,6.114009740948677,4.310741156339645,3.9079231344163414,4.16077174693346,4.80450163550675,6.308315644562245,851.9450436882648,851.9450436882648,greedy,6.308315644562245,0.0,hard_fault_cluster,,False
246,N2216,observe,0.66761314868927,5.9663910883665086,5.102332592010498,1.0948858445882796,3.8781542074382305,0.66761314868927,0.5965697765350342,4.990733847022056,4.6206880569458,0.005965697765350342,0.04214254021644592,2.4042916297912598,1.0981149673461914,2.4104018211364746,0.02945251762866974,0.046988874673843384,0.011916160583496094,0.5965697765350342,5.025703636109829,0.03681958466768265,0.05231860280036926,0.04315685108304024,31996.330078125,13551.5078125,18444.822265625,31949.37890625,13523.0703125,18426.30859375,0.001467392430640757,0.002098474884405732,0.0010037327883765101,0.1467392430640757,6.682819873094559,5.847940469980239,4.432173818349838,4.039377326667308,4.314607301354408,4.904494745880365,5.9663910883665086,857.9114347766314,857.9114347766314,greedy,5.9663910883665086,0.0,hard_fault_cluster,,False
247,N6581,observe,0.597403347492218,2.3239247703552244,3.2682894468307495,0.2775334882736206,1.5105511007308958,0.597403347492218,0.513952374458313,2.3569701462984085,-0.02729887962341304,0.0051395237445831295,0.03916209936141968,2.162524461746216,0.9769963622093201,2.080648899078369,0.025126762688159943,0.057830169796943665,-0.007576644420623779,0.513952374458313,2.910550315082073,0.036877863109111786,0.045468516647815704,0.03482238948345184,31949.271484375,13522.71484375,18426.556640625,32140.9453125,13661.859375,18479.0859375,-0.005999317858368158,-0.010289689525961876,-0.002850738586857915,-0.5999317858368158,6.364263147115707,1.8975098422169685,4.356905519962311,1.722987919151783,2.093269130587578,1.8902971108257773,2.3239247703552244,860.2353595469866,860.2353595469866,greedy,2.3239247703552244,0.0,hard_fault_cluster,,False
248,N2255,observe,0.6591657996177673,3.4135994353890418,2.983573567867279,1.3399400410056113,2.2188396330028772,0.6591657996177673,0.5522449016571045,5.949926923215389,5.9777378082275385,0.005522449016571045,0.042105287313461304,2.2872250080108643,1.0683401823043823,2.330770492553711,0.008163787424564362,0.02596081793308258,-0.009633243083953857,0.5522449016571045,6.283854428976774,0.04034442454576492,0.04930946230888367,0.03877980262041092,32141.40234375,13662.5517578125,18478.8515625,32078.72265625,13615.31640625,18463.40625,0.0019501229980960488,0.003457286162301898,0.0008358372724615037,0.19501229980960488,6.873912364244461,0.003674452453851562,4.7443099319934845,-0.2402257870137693,2.97911802381277,3.7943452908098694,3.4135994353890418,863.6489589823757,863.6489589823757,greedy,3.4135994353890418,0.0,hard_fault_cluster,,False
249,N2205,observe,0.6375731825828552,6.782874856293201,5.556749868392943,1.2426704707741736,4.408868656590581,0.6375731825828552,0.5298805236816406,6.417219398915767,5.999999999999999,0.005298805236816406,0.05106207728385925,2.3040144443511963,1.054726243019104,2.283036947250366,0.006402276456356049,0.01738537847995758,-0.004580825567245483,0.5298805236816406,6.762797406166792,0.047359954565763474,0.053803451359272,0.044974151998758316,32078.47265625,13615.138671875,18463.333984375,32029.0078125,13583.587890625,18445.419921875,0.0015419949777424335,0.002317330799996853,0.0009702506940811872,0.15419949777424335,7.569890424609184,-0.48354973092675224,5.444469198584557,-1.1818260122835638,4.815674050152301,5.230188132598996,6.782874856293201,870.4318338386689,870.4318338386689,greedy,6.782874856293201,0.0,hard_fault_cluster,,False
250,N735,observe,0.633542537689209,7.781284947097301,5.956990957260131,1.515363148152828,5.057835215613246,0.633542537689209,0.5301933288574219,6.848943768441677,5.999999999999999,0.005301933288574218,0.05201557278633118,2.3408329486846924,1.0509644746780396,2.2890892028808594,0.008216455578804016,0.017981231212615967,-0.0015483200550079346,0.5301933288574219,6.677176031917333,0.047153666615486145,0.054440565407276154,0.04597216099500656,32028.6796875,13582.75390625,18445.92578125,31989.837890625,13553.36328125,18436.474609375,0.001212719245813787,0.002163819270208478,0.0005123717710375786,0.1212719245813787,7.586392939090729,-1.8851094909012318,5.433123230934143,-3.6308952040970324,4.82069635540247,4.688381744399667,7.781284947097301,878.2131187857663,878.2131187857663,greedy,7.781284947097301,0.0,hard_fault_cluster,,False
251,N6660,observe,0.6051243543624878,7.91464862138033,5.999999999999999,1.6002309408783912,5.144521603897215,0.6051243543624878,0.49464163184165955,7.029066301882266,5.999999999999999,0.0049464163184165955,0.0641855001449585,2.31813645362854,1.0313456058502197,2.2213048934936523,0.004037357866764069,0.0075975507497787476,0.00047716498374938965,0.49464163184165955,6.83615967169404,0.053350284695625305,0.0571378692984581,0.05099949985742569,31990.24609375,13554.13671875,18436.109375,31943.4921875,13519.859375,18423.6328125,0.0014615050749853253,0.0025289212353527546,0.0006767459562979639,0.14615050749853253,8.14780655503273,-0.0334477536380291,6.03822299093008,-1.2455896250903606,5.115110503137112,4.899821827039123,7.91464862138033,886.1277674071466,886.1277674071466,greedy,7.91464862138033,0.0,hard_fault_cluster,,False
252,N2185,observe,0.448716938495636,4.249914111495017,3.8537319183349608,1.0241646832227707,2.762444172471761,0.448716938495636,0.3481895625591278,4.176627463102341,4.152814030647278,0.003481895625591278,0.11017730832099915,2.110262870788574,0.886015772819519,1.82534921169281,-0.03662969172000885,-0.0658082664012909,-0.007451117038726807,0.3481895625591278,4.116774522066116,0.07269079983234406,0.053613677620887756,0.06556661427021027,31943.4765625,13520.0107421875,18423.466796875,31902.513671875,13489.83203125,18412.681640625,0.0012823553988710046,0.0022321513388305902,0.0005854031769558787,0.12823553988710046,9.727532416582108,3.4194210308790205,7.883693091571331,3.0752344864606855,3.2869298517704006,4.23650440365076,4.249914111495017,890.3776815186417,890.3776815186417,greedy,4.249914111495017,0.0,hard_fault_cluster,,False
253,N733,observe,0.4741930067539215,5.653598986268044,4.671423864364623,1.2483980113267898,3.6748393410742284,0.4741930067539215,0.34714075922966003,4.905961063504218,4.382729339599609,0.0034714075922966004,0.12307485938072205,2.2185041904449463,0.9246912002563477,1.9187675714492798,-0.03954163193702698,-0.06979358196258545,-0.009289681911468506,0.34714075922966003,4.629767587482929,0.07232634723186493,0.051874637603759766,0.06577709317207336,31902.1171875,13488.9501953125,18413.166015625,31877.40234375,13469.8515625,18407.55078125,0.0007747085765004158,0.0014158724807202816,0.0003049575607292354,0.07747085765004158,9.7982796728611,3.9814375856518742,7.8740459606051445,3.3854955652356145,3.978975448012352,4.6863340412080285,5.653598986268044,896.0312805049098,896.0312805049098,greedy,5.653598986268044,0.0,hard_fault_cluster,,False
254,N2201,observe,0.4993526041507721,5.997405790090561,4.604486751556396,1.5485525572299954,3.8983137635588645,0.4993526041507721,0.35635367035865784,5.588544853925705,4.680133008956909,0.0035635367035865783,0.14055687189102173,2.351832628250122,1.0003840923309326,2.067011594772339,-0.03164583444595337,-0.0601201057434082,-0.003171563148498535,0.35635367035865784,5.095566029548645,0.07158993929624557,0.04991444945335388,0.06564005464315414,31877.70703125,13470.646484375,18407.060546875,31840.3984375,13444.7294921875,18395.669921875,0.0011703663039952517,0.0019239605171605945,0.0006188182742334902,0.11703663039952517,9.867180228233337,4.721706315279007,7.8360405042767525,2.839940592050552,4.23474406003952,4.8525836390256885,5.997405790090561,902.0286862950003,902.0286862950003,greedy,5.997405790090561,0.0,hard_fault_cluster,,False
255,N2226,observe,0.667235791683197,8.22083007030189,5.999999999999999,1.7950736811012027,5.3435395456962285,0.667235791683197,0.4593712389469147,7.446586459502577,5.999999999999999,0.004593712389469147,0.2980499565601349,3.344855785369873,1.471483826637268,3.000377655029297,-0.0003091096878051758,-0.024149268865585327,0.023531049489974976,0.4593712389469147,7.21192781355232,0.06573496013879776,0.0428442507982254,0.0613967701792717,31840.455078125,13444.845703125,18395.609375,31808.384765625,13422.685546875,18385.69921875,0.0010072190780192614,0.0016482268692925572,0.0005387240089476109,0.10072190780192614,10.377723038196564,7.030310038477182,7.524552769958973,2.567465707473457,5.810977432504297,5.877135331127793,8.22083007030189,910.2495163653022,910.2495163653022,greedy,8.22083007030189,0.0,hard_fault_cluster,,False
256,N7452,observe,0.29338833689689636,1.528482763171196,2.6978625893592834,0.23805600345134734,0.9935137960612774,0.29338833689689636,0.27001330256462097,1.3887976258993149,-0.8440719127655029,0.0027001330256462095,0.11537730693817139,2.017028570175171,0.7678245306015015,1.5931347608566284,0.007372409105300903,-0.012950211763381958,0.027695029973983765,0.27001330256462097,1.4988835552334785,0.07304387539625168,0.04590991884469986,0.06578511744737625,31808.0,13422.2685546875,18385.73046875,32038.208984375,13602.181640625,18436.02734375,-0.00723745534196496,-0.013404074124991894,-0.0027356473729014397,-0.723745534196496,9.59142941236496,3.2333761739730833,7.876148007810116,2.19871383190155,1.0371512711048125,1.3041483262181284,1.528482763171196,911.7779991284733,911.7779991284733,greedy,1.528482763171196,0.0,hard_fault_cluster,,False
257,N6656,observe,0.47995856404304504,8.066323801279069,5.999999999999999,1.6967515099048613,5.243110470831395,0.47995856404304504,0.30951234698295593,6.712222349643707,5.284738302230835,0.0030951234698295593,0.1561429798603058,2.3575551509857178,0.9977399706840515,2.0731968879699707,-0.030509188771247864,-0.0596010684967041,-0.001417309045791626,0.30951234698295593,6.30321302652359,0.07371290773153305,0.04680650681257248,0.06756307929754257,32038.5859375,13602.302734375,18436.283203125,31996.22265625,13559.55078125,18436.671875,0.0013222581474110484,0.0031429938971996307,-2.108189983118791e-05,0.13222581474110484,10.038358271121979,7.3107839345932,8.038057647645473,5.473244315385818,5.523689472675324,5.69039815723896,8.066323801279069,919.8443229297524,919.8443229297524,greedy,8.066323801279069,0.0,hard_fault_cluster,,False
258,N2212,observe,0.8629415035247803,8.251830628365278,5.999999999999999,1.8148013089597224,5.363689908437431,0.8629415035247803,0.7021738290786743,7.488859947770834,5.999999999999999,0.007021738290786743,0.47693267464637756,4.653650283813477,2.0839200019836426,4.211202621459961,0.05075478553771973,0.03720422089099884,0.06430535018444061,0.7021738290786743,7.24997395299375,0.0668792873620987,0.015999898314476013,0.06419581174850464,31995.83203125,13559.3828125,18436.44921875,31940.03515625,13518.8857421875,18421.1484375,0.0017438795184716582,0.002986645558848977,0.0008299201726913452,0.17438795184716582,12.04375284910202,7.39257329851389,8.026884764432907,4.488983539864421,5.881433246284724,5.922931610085071,8.251830628365278,928.0961535581176,928.0961535581176,greedy,8.251830628365278,0.0,hard_fault_cluster,,False
259,N1348,observe,0.6363745331764221,7.71957139134407,5.999999999999999,1.4760908854007722,5.0177214043736456,0.6363745331764221,0.4774448573589325,6.763051897287369,5.999999999999999,0.004774448573589325,0.37653085589408875,3.610135793685913,1.5355770587921143,3.144002914428711,0.032127559185028076,0.014300867915153503,0.04995425045490265,0.4774448573589325,6.596746707558632,0.05524609237909317,0.022111967206001282,0.049964308738708496,31938.875,13517.3779296875,18421.49609375,32139.13671875,13675.580078125,18463.556640625,-0.006270155776292086,-0.0117036122828722,-0.002283231820911169,-0.6270155776292086,9.612189888954163,4.761580899357796,6.546504400670528,-0.5179479569196701,4.671753162145615,4.61163955539465,7.71957139134407,935.8157249494617,935.8157249494617,greedy,7.71957139134407,0.0,hard_fault_cluster,,False
260,N2220,observe,0.8457852602005005,8.157980911284685,5.999999999999999,1.7550787617266177,5.302687592335046,0.8457852602005005,0.6865227222442627,7.360883060842752,5.999999999999999,0.006865227222442627,0.4765072762966156,4.62431526184082,2.072021484375,4.183709621429443,0.04424567520618439,0.03084436058998108,0.057646989822387695,0.6865227222442627,7.1347947547584765,0.06522651016712189,0.013049617409706116,0.06184767559170723,32140.32421875,13677.109375,18463.21484375,32076.9609375,13616.8076171875,18460.15234375,0.0019714573863893747,0.00440895464271307,0.00016587035497650504,0.19714573863893747,11.833489000797272,7.307255373895169,7.8503605127334595,5.4904724676162004,5.668138434737921,5.31302919652313,8.157980911284685,943.9737058607463,943.9737058607463,greedy,8.157980911284685,0.0,hard_fault_cluster,,False
261,N2214,observe,0.8959192037582397,8.152201663255692,5.999999999999999,1.7514010584354398,5.2989310811162,0.8959192037582397,0.7094768285751343,7.353002268075943,5.999999999999999,0.007094768285751343,0.4789252281188965,4.806615829467773,2.1401190757751465,4.321381568908691,0.04867219179868698,0.03248518705368042,0.06485919654369354,0.7094768285751343,7.127702041268349,0.06213849037885666,0.006604358553886414,0.05954517424106598,32077.16796875,13617.080078125,18460.087890625,32010.171875,13568.6865234375,18441.484375,0.0020885912235826254,0.0035538864322006702,0.001007769606076181,0.20885912235826254,11.729941695928574,7.302001512050629,7.592872202396393,3.0994410306215285,5.655003780126572,5.250752457082272,8.152201663255692,952.1259075240021,952.1259075240021,greedy,8.152201663255692,0.0,hard_fault_cluster,,False
262,N6658,observe,0.8128092288970947,7.834569393396377,5.999999999999999,1.549271432161331,5.092470105707645,0.8128092288970947,0.6389787197113037,6.919867354631424,5.999999999999999,0.006389787197113037,0.4640175700187683,4.5885114669799805,1.9320323467254639,3.9691991806030273,0.07822726666927338,0.058351293206214905,0.09810324013233185,0.6389787197113037,6.737880619168282,0.05978626012802124,0.0011914819478988647,0.054344020783901215,32010.28125,13568.6455078125,18441.634765625,32204.78125,13723.7587890625,18481.0234375,-0.006076172925531864,-0.011431744322180748,-0.002135855844244361,-0.6076172925531864,11.206116199493408,5.787674510478974,7.285498559474945,3.0441259533166884,4.93311225771904,5.019396287798882,7.834569393396377,959.9604769173984,959.9604769173984,greedy,7.834569393396377,0.0,hard_fault_cluster,,False
263,N1347,observe,0.557155430316925,7.600401966571807,5.999999999999999,1.400255796909332,4.940261278271675,0.557155430316925,0.41376993060112,6.600548136234283,5.999999999999999,0.0041376993060112,0.3329746127128601,3.4245717525482178,1.4296743869781494,2.949911594390869,0.024497956037521362,0.0058801621198654175,0.04311574995517731,0.41376993060112,6.450493322610855,0.051449619233608246,0.017141349613666534,0.04438921436667442,32203.041015625,13721.744140625,18481.296875,32363.3125,13839.5126953125,18523.798828125,-0.004976905416697264,-0.00858262274414301,-0.0022997278720140457,-0.49769054166972637,8.983303606510162,4.615839648246766,6.104547344148159,-3.085258787870407,4.400913560390473,4.435593814253807,7.600401966571807,967.5608788839702,967.5608788839702,greedy,7.600401966571807,0.0,hard_fault_cluster,,False
