step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
257,N901,control1,0.5675544142723083,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5675544142723083,0.34434089064598083,7.199999999999999,5.999999999999999,0.0034434089064598085,0.09168148040771484,1.9257631301879883,0.9261400699615479,2.2092912197113037,-0.004715137183666229,-0.016038045287132263,0.006607770919799805,0.34434089064598083,6.989999999999999,0.01070612296462059,0.05046679079532623,0.03507866710424423,32473.685546875,14012.541015625,18461.14453125,32494.845703125,14000.27734375,18494.568359375,-0.0006516093271784484,0.0008751925779506564,-0.001810495974496007,-0.06516093271784484,3.340716317296028,7.199999999999999,1.6381383016705513,7.199999999999999,5.4,5.609999999999999,0.9261400699615479,230.99866288155317,230.99866288155317,greedy,0.9261400699615479,0.0,hard_fault_cluster,,False
258,N632,control1,0.5128118991851807,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.5128118991851807,0.3018828332424164,-6.63,-2.3999999999999995,0.003018828332424164,0.08648651838302612,1.8777055740356445,0.8039727210998535,2.074349880218506,-0.023189328610897064,-0.016049310564994812,-0.030329346656799316,0.3018828332424164,-7.8,0.0059623681008815765,0.04711450636386871,0.03189430758357048,32491.5,13995.888671875,18495.611328125,32661.52734375,14055.2646484375,18606.26171875,-0.005232979077845812,-0.004242387134581804,-0.005982521455734968,-0.5232979077845812,2.7758252173662186,-7.8,1.1411339119076729,-7.8,-6.9,-2.7894213786721234,0.8039727210998535,231.80263560265303,231.80263560265303,greedy,0.8039727210998535,0.0,hard_fault_cluster,,False
259,N2324,control1,0.560490608215332,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.560490608215332,0.3400302231311798,8.1,5.999999999999999,0.0034003022313117983,0.09631422162055969,1.9204316139221191,0.8629058003425598,2.0587706565856934,-0.012011252343654633,0.0051237791776657104,-0.029146283864974976,0.3400302231311798,7.8,0.019262276589870453,0.06344608962535858,0.045238569378852844,32664.875,14059.9365234375,18604.939453125,32529.06640625,14014.431640625,18514.634765625,0.004157633986324072,0.0032364928629249334,0.004853801801800728,0.4157633986324072,4.186689496040344,7.8,2.49134311825037,7.8,6.9,6.585,0.8629058003425598,232.6655414029956,232.6655414029956,greedy,0.8629058003425598,0.0,hard_fault_cluster,,False
260,N2320,control1,0.5461381077766418,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5461381077766418,0.33736544847488403,8.1,5.999999999999999,0.0033736544847488403,0.10004159808158875,1.9065128564834595,0.8656852841377258,2.0481948852539062,-0.00838422030210495,0.011551722884178162,-0.02832016348838806,0.33736544847488403,7.8,0.02074272930622101,0.06566743552684784,0.0470040924847126,32529.203125,14014.5546875,18514.6484375,32437.35546875,13975.03515625,18462.3203125,0.002823544666171074,0.002819892019033432,0.00282630929723382,0.2823544666171074,4.318151235580444,7.8,2.6352425068616867,7.8,6.9,6.585,0.8656852841377258,233.5312266871333,233.5312266871333,greedy,0.8656852841377258,0.0,hard_fault_cluster,,False
261,N2376,control1,0.512214183807373,-6.8100000000000005,-2.3999999999999995,-0.9000000000000004,-4.426500000000001,0.512214183807373,0.29812315106391907,-6.63,-2.3999999999999995,0.0029812315106391906,0.0920412540435791,1.8348548412322998,0.8078629970550537,2.0387072563171387,-0.008310265839099884,0.0037398487329483032,-0.02036038041114807,0.29812315106391907,-7.8,0.011797003448009491,0.05793085694313049,0.04135095328092575,32435.857421875,13972.708984375,18463.1484375,32587.986328125,14034.453125,18553.533203125,-0.0046901460736989975,-0.004418910015374422,-0.004895414691418409,-0.46901460736989975,3.312678337097168,-7.8,1.7129448428750038,-7.8,-6.9,-2.91,0.8078629970550537,234.33908968418837,234.33908968418837,greedy,0.8078629970550537,0.0,hard_fault_cluster,,False
262,N8599,control1,0.4358379542827606,-8.16,-5.999999999999999,-2.4,-5.304,0.4358379542827606,0.2554156184196472,-7.47,-2.845195341110229,0.002554156184196472,0.09529763460159302,1.794813871383667,0.8404596447944641,2.1386170387268066,-0.05640877038240433,-0.019274190068244934,-0.09354335069656372,0.2554156184196472,-7.26,0.0012537017464637756,0.0248497873544693,0.02740822732448578,32589.44140625,14036.5849609375,18552.85546875,32520.58984375,13967.2333984375,18553.357421875,0.0021126954816281796,0.004940771963447332,-2.7055302780354396e-05,0.21126954816281796,2.1755996644496918,-7.35,0.6379275470972061,-7.35,-5.4,-3.796788097620011,0.8404596447944641,235.17954932898283,235.17954932898283,greedy,0.8404596447944641,0.0,hard_fault_cluster,,False
263,N1699,control1,0.5272036790847778,-7.62,-2.3999999999999995,-1.7999999999999998,-4.953,0.5272036790847778,0.2792990207672119,-6.84,-2.3999999999999995,0.002792990207672119,0.09231838583946228,1.7851834297180176,0.9070332646369934,2.157884359359741,-0.03713933378458023,-0.03682844340801239,-0.03745022416114807,0.2792990207672119,-6.72,0.013299450278282166,0.04696013033390045,0.03942148759961128,32520.783203125,13967.208984375,18553.57421875,32412.859375,13941.68359375,18471.17578125,0.003318611066788435,0.0018275226466357708,0.004441108554601669,0.3318611066788435,3.394427478313446,4.199999999999999,1.846065640449524,4.199999999999999,-3.9,-0.4350000000000005,0.9070332646369934,236.08658259361982,236.08658259361982,greedy,0.9070332646369934,0.0,hard_fault_cluster,,False
264,N8231,control1,0.509438157081604,-4.38,-2.3999999999999995,1.2599999999999998,-2.847,0.509438157081604,0.2896151542663574,4.2,5.999999999999999,0.0028961515426635743,0.09113943576812744,1.80525541305542,0.8849026560783386,2.02022123336792,0.0008540526032447815,0.016766592860221863,-0.0150584876537323,0.2896151542663574,4.29,0.007215294986963272,0.03930634260177612,0.03439997136592865,32412.501953125,13941.55859375,18470.943359375,32473.568359375,13988.56640625,18485.001953125,-0.001884038676507771,-0.003371776081621647,-0.0007611194159835577,-0.1884038676507771,2.8164000660181046,-6.54,1.2452471405267715,-6.54,-2.7000000000000006,0.3449999999999991,0.8849026560783386,236.97148524969816,236.97148524969816,greedy,0.8849026560783386,0.0,hard_fault_cluster,,False
265,N903,control1,0.5377050638198853,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5377050638198853,0.28106626868247986,-6.0,-2.3999999999999995,0.0028106626868247987,0.08977833390235901,1.7745615243911743,0.8141207098960876,1.950502872467041,0.006732754409313202,0.02088262140750885,-0.007417112588882446,0.28106626868247986,-6.0,0.011198610067367554,0.04898316413164139,0.03951167315244675,32473.384765625,13987.916015625,18485.46875,32582.640625,14033.4228515625,18549.21875,-0.0033644740469753742,-0.003253296250477433,-0.0034486546646803617,-0.3364474046975374,3.1754887998104095,5.52,1.633767955005169,5.52,0.3000000000000007,2.295,0.8141207098960876,237.78560595959425,237.78560595959425,greedy,0.8141207098960876,0.0,hard_fault_cluster,,False
266,N777,control1,0.5378673076629639,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5378673076629639,0.25894179940223694,-6.0,-2.3999999999999995,0.0025894179940223693,0.09194701910018921,1.732411503791809,0.8020532131195068,1.9136415719985962,0.00765632838010788,0.023350611329078674,-0.008037954568862915,0.25894179940223694,-6.0,0.013482999056577682,0.05257435142993927,0.04440920427441597,32582.78515625,14033.6396484375,18549.14453125,32655.8671875,14082.3486328125,18573.517578125,-0.0022429644595831633,-0.0034708732273429632,-0.0013139714719727635,-0.22429644595831633,3.3396532088518143,5.52,1.8461382314562798,5.52,0.3000000000000007,2.295,0.8020532131195068,238.58765917271376,238.58765917271376,greedy,0.8020532131195068,0.0,hard_fault_cluster,,False
267,N8230,control1,0.5247372984886169,-4.38,-2.3999999999999995,1.2599999999999998,-2.847,0.5247372984886169,0.28074032068252563,4.2,5.999999999999999,0.0028074032068252566,0.08910998702049255,1.774341344833374,0.8726603984832764,2.009514331817627,0.00334920734167099,0.020299479365348816,-0.013601064682006836,0.28074032068252563,4.29,0.009698960930109024,0.04781803488731384,0.039362069219350815,32656.232421875,14082.900390625,18573.33203125,32642.66015625,14100.6865234375,18541.97265625,0.00041561026591807604,-0.001262959442101419,0.0016884086653590202,0.041561026591807604,3.024977758526802,-6.54,1.4836665093898773,-6.54,-2.7000000000000006,0.3449999999999991,0.8726603984832764,239.46031957119703,239.46031957119703,greedy,0.8726603984832764,0.0,hard_fault_cluster,,False
268,N508,control1,0.5822792053222656,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5822792053222656,0.34009963274002075,7.199999999999999,5.999999999999999,0.0034009963274002075,0.08318406343460083,1.8613991737365723,0.8594154715538025,2.0625970363616943,-0.034384943544864655,-0.04148717224597931,-0.02728271484375,0.34009963274002075,6.989999999999999,0.018091894686222076,0.062447547912597656,0.04363768547773361,32642.603515625,14096.66015625,18545.943359375,32648.6875,14088.744140625,18559.943359375,-0.00018638171604834497,0.0005615525878965855,-0.0007548820576630533,-0.018638171604834497,4.010688275098801,7.199999999999999,2.359564170241356,7.199999999999999,5.4,5.609999999999999,0.8594154715538025,240.31973504275084,240.31973504275084,greedy,0.8594154715538025,0.0,hard_fault_cluster,,False
269,N3621,control1,0.5661832690238953,1.0302939021587374,3.4007637739181513,-0.9343917727470397,0.6696910364031793,0.5661832690238953,0.3074032962322235,-2.0137613278627398,0.2630569458007812,0.003074032962322235,0.08645814657211304,1.7897120714187622,0.9282515048980713,2.158069133758545,-0.02341366559267044,-0.01946716010570526,-0.02736017107963562,0.3074032962322235,-1.6460598266124726,0.020675454288721085,0.06296685338020325,0.04864787682890892,32649.33203125,14092.8896484375,18556.443359375,32501.1015625,14022.1728515625,18478.9296875,0.004540076479315758,0.0050179059617221355,0.004177183844149113,0.4540076479315758,4.164660796523094,6.0585002517700195,2.591824270784855,6.0585002517700195,1.9892714381217957,3.393026434779167,0.9282515048980713,241.2479865476489,241.2479865476489,greedy,0.9282515048980713,0.0,hard_fault_cluster,,False
270,N8780,control1,0.42415526509284973,-8.277924704700709,-5.999999999999999,-2.531027449667454,-5.380651058055461,0.42415526509284973,0.22273623943328857,-7.661620538011193,-3.2478496313095087,0.002227362394332886,0.09475243091583252,1.7254866361618042,0.79513019323349,2.0619256496429443,-0.06329158693552017,-0.028440609574317932,-0.09814256429672241,0.22273623943328857,-7.51688911691308,0.00018399953842163086,0.019560396671295166,0.02814575284719467,32501.171875,14022.35546875,18478.81640625,32536.04296875,13996.1796875,18539.86328125,-0.001072918064892292,0.0018667178228497505,-0.003303613979369402,-0.1072918064892292,1.9666228294372559,-7.564074264094233,0.5054556727409363,-7.564074264094233,-6.113580880314112,-4.425032838322223,0.79513019323349,242.0431167408824,242.0431167408824,greedy,0.79513019323349,0.0,hard_fault_cluster,,False
271,N3641,control1,0.32415348291397095,-6.891242335438728,-5.999999999999999,-0.9902692615985871,-4.479307518035173,0.32415348291397095,0.1932203769683838,-6.483188483119011,-5.999999999999999,0.0019322037696838379,0.09025916457176208,1.7894870042800903,0.7797678112983704,2.1291677951812744,-0.08212775737047195,-0.07728497684001923,-0.08697053790092468,0.1932203769683838,-7.26,-0.009761296212673187,0.007050804793834686,0.012239240109920502,32536.3828125,13996.1572265625,18540.224609375,32487.4375,13939.6015625,18547.8359375,0.0015043255407363176,0.00404079956933856,-0.0004105305124539882,0.15043255407363176,1.0065777599811554,-7.35,-0.4804527759552002,-7.35,-5.4,-5.085,0.7797678112983704,242.82288455218077,242.82288455218077,greedy,0.7797678112983704,0.0,hard_fault_cluster,,False
272,N3593,control1,0.5062602162361145,8.007094235420228,5.999999999999999,1.6590599679946896,5.204611253023148,0.5062602162361145,0.30905911326408386,7.1551285028457645,5.999999999999999,0.0030905911326408386,0.08684253692626953,1.920525074005127,0.8114997744560242,2.0989596843719482,-0.034832991659641266,-0.013256952166557312,-0.05640903115272522,0.30905911326408386,6.949615652561187,0.002137906849384308,0.03680192679166794,0.023911219090223312,32485.490234375,13937.62890625,18547.861328125,32557.46875,13992.337890625,18565.130859375,-0.002215712796896696,-0.003925271797925234,-0.000931079383008182,-0.2215712796896696,2.4433748722076416,7.170085668563843,0.7711867317557335,7.170085668563843,5.325214171409607,5.561389211416245,0.8114997744560242,243.6343843266368,243.6343843266368,greedy,0.8114997744560242,0.0,hard_fault_cluster,,False
273,N1678,control1,0.5313881039619446,3.42,5.999999999999999,-1.7999999999999998,2.223,0.5313881039619446,0.278952956199646,-5.37,-2.3999999999999995,0.00278952956199646,0.09269413352012634,1.8129363059997559,0.9076710343360901,2.1611082553863525,-0.042456261813640594,-0.03804115951061249,-0.0468713641166687,0.278952956199646,-5.46,0.00894000381231308,0.04124356806278229,0.034796342253685,32551.1875,13982.515625,18568.671875,32385.921875,13901.8232421875,18484.09765625,0.005077099893242121,0.005770948715507984,0.004554672632366419,0.5077099893242121,2.98588964343071,6.12,1.4169726967811584,6.12,2.7000000000000006,3.8550000000000004,0.9076710343360901,244.54205536097288,244.54205536097288,greedy,0.9076710343360901,0.0,hard_fault_cluster,,False
274,N2356,control1,0.362913578748703,-6.2700000000000005,-5.999999999999999,-0.30000000000000027,-4.075500000000001,0.362913578748703,0.1974637806415558,-6.0,-5.513320970535277,0.001974637806415558,0.09487557411193848,1.8378372192382812,0.8006905913352966,2.1473145484924316,-0.084007628262043,-0.07938311994075775,-0.08863213658332825,0.1974637806415558,-7.26,-0.00871526449918747,0.012206226587295532,0.013734303414821625,32394.15234375,13913.3720703125,18480.78125,32342.990234375,13860.828125,18482.162109375,0.0015793625498190522,0.0037765069864690304,-7.471867138519883e-05,0.15793625498190522,1.16377454996109,-7.35,-0.3627011999487877,-7.35,-5.4,-4.886272729635239,0.8006905913352966,245.34274595230818,245.34274595230818,greedy,0.8006905913352966,0.0,hard_fault_cluster,,False
275,N5853,control1,0.49882858991622925,8.48364532828331,5.999999999999999,1.962319754362106,5.514369463384153,0.49882858991622925,0.2782289981842041,7.225839710235595,5.388087797164916,0.002782289981842041,0.096120685338974,1.9304192066192627,0.8279213905334473,2.0349619388580322,-0.033216096460819244,-0.01959492266178131,-0.04683727025985718,0.2782289981842041,6.834052879810333,0.006720386445522308,0.040898069739341736,0.02945035696029663,32343.47265625,13861.6240234375,18481.84765625,32279.529296875,13832.673828125,18446.85546875,0.0019770096987485886,0.0020885139238089323,0.0018933273386210203,0.19770096987485886,2.8806868493556976,7.677617559432983,1.2242006957530975,7.677617559432983,6.594043898582459,6.3861285340785985,0.8279213905334473,246.17066734284163,246.17066734284163,greedy,0.8279213905334473,0.0,hard_fault_cluster,,False
276,N8598,control1,0.2985503673553467,-7.657043157219887,-5.999999999999999,-1.8411590635776518,-4.977078052192926,0.2985503673553467,0.22523650527000427,-7.078811344504356,-4.199999999999999,0.0022523650527000428,0.10355645418167114,1.8648791313171387,0.8221555352210999,2.1704063415527344,-0.08567937463521957,-0.04683755338191986,-0.12452119588851929,0.22523650527000427,-7.26,-0.0109170600771904,-0.0031112059950828552,0.009163856506347656,32278.95703125,13832.2802734375,18446.677734375,32223.302734375,13789.91015625,18433.392578125,0.0017241665627807379,0.003063133219256997,0.0007201923290267587,0.1724166562780738,0.998409628868103,-7.35,-0.5691770985722542,-7.35,-5.4,-4.3500000000000005,0.8221555352210999,246.99282287806273,246.99282287806273,greedy,0.8221555352210999,0.0,hard_fault_cluster,,False
277,N8779,control1,0.1631629765033722,-7.5686174100637436,-5.999999999999999,-1.7429082334041597,-4.919601316541433,0.1631629765033722,0.2147720754146576,-7.010035763382912,-2.3999999999999995,0.002147720754146576,0.09984526038169861,1.8836133480072021,0.8022287487983704,2.191662073135376,-0.10028340667486191,-0.06120602786540985,-0.13936078548431396,0.2147720754146576,-7.26,-0.015398778021335602,-0.01986028254032135,-0.0011146068572998047,32223.40234375,13789.962890625,18433.439453125,32194.033203125,13789.439453125,18404.59375,0.000911422714125365,3.795785960392095e-05,0.001564857317134738,0.0911422714125365,0.5585076212882996,-7.35,-1.0152814462780952,-7.35,-5.4,-3.6150000000000007,0.8022287487983704,247.7950516268611,247.7950516268611,greedy,0.8022287487983704,0.0,hard_fault_cluster,,False
278,N2322,control1,0.45206788182258606,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.45206788182258606,0.31721749901771545,8.1,5.999999999999999,0.0031721749901771545,0.09748363494873047,2.002728223800659,0.8652428388595581,2.1165904998779297,-0.06203629821538925,-0.046576932072639465,-0.07749566435813904,0.31721749901771545,7.8,-2.6300549507141113e-06,0.027750618755817413,0.013769067823886871,32194.212890625,13789.587890625,18404.625,32212.3359375,13808.421875,18403.9140625,-0.0005629287334159017,-0.0013658120296895504,3.862819721689448e-05,-0.056292873341590166,2.3196827173233032,7.8,0.5797234252095222,7.8,6.9,6.585,0.8652428388595581,248.66029446572065,248.66029446572065,greedy,0.8652428388595581,0.0,hard_fault_cluster,,False
