step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
810,N15042,observe,0.10410839319229126,0.10410839319229126,1.441540241241455,-0.9770467877388,6.617625513672829,4.252485999464988,2.8477670678496363,4.920287211090327,0.10410839319229126,0.10410839319229126,1.441540241241455,-0.9770467877388,-0.05754396691918373,-0.05754396691918373,0.4146764576435089,-0.3685513101518154,5.272903947532177,2.87568843960762,-0.0005754396691918373,-0.4871174991130829,-0.08955562114715576,-0.08955562114715576,0.1576167494058609,-0.20776818320155144,-0.2983234226703644,-0.2983234226703644,0.24477554857730865,-0.48190508410334587,5.4621031498909,-0.009338876232504845,-0.009338876232504845,0.055271804332733154,-0.05079272948205471,-0.055394869297742844,0.004457578063011169,108590.015625,40845.078125,67744.9375,108588.3984375,40840.03125,67748.3671875,1.4892598301230464e-05,0.00012356140359770507,-5.0626476877368987e-05,-0.7576584815979004,-0.7576584815979004,0.9489168524742126,-1.4693461209535599,-1.0809873342514038,-1.0809873342514038,5.620828151702881,-5.2966084480285645,7.450915522575379,-0.9706624150276184,-0.9706624150276184,5.548112392425537,-5.131746709346771,7.450915522575379,5.474602150917053,3.6864122054725885,-0.9770467877388,-728.0933894123882,-728.0933894123882,greedy,-0.9770467877388,0.0,hard_fault_cluster
811,N4604,observe,0.02619948983192444,0.02619948983192444,1.3836801052093506,-1.0115605890750885,6.58436761945486,4.199553246935829,2.9787104918062686,4.958717558011412,0.02619948983192444,0.02619948983192444,1.3836801052093506,-1.0115605890750885,-0.08861148357391357,-0.08861148357391357,0.43344470858573914,-0.4136950150132179,4.943806846290826,1.8747896790504455,-0.0008861148357391358,-0.4765811264514923,-0.08709974586963654,-0.08709974586963654,0.1626908779144287,-0.20911790430545807,-0.3288927376270294,-0.3288927376270294,0.24657391011714935,-0.5138231702148914,5.263003396987915,-0.01448950357735157,-0.01448950357735157,0.062327705323696136,-0.06123528257012367,-0.055549778044223785,0.004571463912725449,108588.40625,40839.75,67748.65625,108768.25,40970.734375,67797.515625,-0.0016561966622248292,-0.003207276575267315,-0.0007211858755908906,-0.655569851398468,-0.655569851398468,0.753093421459198,-1.2203899174928665,-1.6246614456176758,-1.6246614456176758,6.344183444976807,-6.382799029350281,7.481378555297852,-1.4928781986236572,-1.4928781986236572,6.258399963378906,-6.186678171157837,7.481378555297852,5.579569530487061,3.0980189007427548,-1.0115605890750885,-729.1049500014633,-729.1049500014633,greedy,-1.0115605890750885,0.0,hard_fault_cluster
812,N4599,observe,0.0365164577960968,0.0365164577960968,1.4257508516311646,-1.0327966809272766,6.4502333253622055,4.2095265414565795,2.621164042055607,4.779251911491156,0.0365164577960968,0.0365164577960968,1.4257508516311646,-1.0327966809272766,-0.0800483226776123,-0.0800483226776123,0.43189916014671326,-0.40397269278764725,4.828198257088661,2.030026066303253,-0.000800483226776123,-0.4698989689350128,-0.08047005534172058,-0.08047005534172058,0.1707899570465088,-0.20856252312660217,-0.3210452198982239,-0.3210452198982239,0.24900615215301514,-0.5077998340129852,5.189059487581253,-0.014953949488699436,-0.014953949488699436,0.06294618546962738,-0.06216358859091997,-0.05536843463778496,0.004438143223524094,108768.2734375,40970.734375,67797.5390625,108844.8359375,41025.6953125,67819.140625,-0.0007039047195576131,-0.0013414681889116764,-0.000318618695018813,-0.4946048855781555,-0.4946048855781555,0.564546525478363,-0.9180147796869278,-1.6559134721755981,-1.6559134721755981,6.379545211791992,-6.440572381019592,7.279567139148712,-1.535524606704712,-1.535524606704712,6.31355619430542,-6.270691752433777,7.279567139148712,4.730886101722717,2.5621455790847545,-1.0327966809272766,-730.1377466823906,-730.1377466823906,greedy,-1.0327966809272766,0.0,hard_fault_cluster
813,N15568,observe,0.6752313375473022,0.6752313375473022,2.2604379653930664,-1.0200971364974976,7.195506143569946,5.597211170196532,2.87109335899353,5.168562663793564,0.6752313375473022,0.6752313375473022,2.2604379653930664,-1.0200971364974976,0.1520499587059021,0.1520499587059021,0.5041006803512573,-0.2260255515575409,7.127365517616272,5.923682498931885,0.001520499587059021,-0.4764270484447479,-0.07469207048416138,-0.07469207048416138,0.18078474700450897,-0.2102806307375431,-0.2142750769853592,-0.2142750769853592,0.3249078094959259,-0.4579559341073036,6.675261588096618,0.0249011293053627,0.0249011293053627,0.016328589990735054,0.012654686812311411,-0.055281173437833786,0.0043739937245845795,108844.5078125,41025.75,67818.7578125,108689.828125,40893.58984375,67796.2421875,0.001421106979250908,0.003221395192667842,0.0003319969982840121,1.3342751264572144,1.3342751264572144,2.0182435512542725,-0.17940753698349,2.5674705505371094,2.5674705505371094,2.13724684715271,0.9645354151725769,7.644139289855957,2.5094523429870605,2.5094523429870605,1.754539132118225,1.1935479938983917,7.644139289855957,6.411841249465943,6.0797286915779125,-1.0200971364974976,-731.1578438188881,-731.1578438188881,greedy,-1.0200971364974976,0.0,hard_fault_cluster
814,N15533,observe,0.8074927926063538,0.8074927926063538,2.433541774749756,-1.0176635384559631,6.978999879956246,5.840642166137695,2.8364441868662835,5.068750416785479,0.8074927926063538,0.8074927926063538,2.433541774749756,-1.0176635384559631,0.2111363708972931,0.2111363708972931,0.5671797394752502,-0.2142484337091446,6.231861916184425,5.163205480575561,0.002111363708972931,-0.47857627272605896,-0.07337582856416702,-0.07337582856416702,0.18400079011917114,-0.21137642115354538,-0.21316379308700562,-0.21316379308700562,0.32740408182144165,-0.45871685445308685,5.232659485340118,0.02850893884897232,0.02850893884897232,0.018566183745861053,0.01458430103957653,-0.05525004491209984,0.004351109266281128,108689.8125,40893.56640625,67796.2421875,108640.40625,40854.96484375,67785.4375,0.00045456193038262427,0.0009439519490115345,0.00015936999989207834,0.36873283982276917,0.36873283982276917,0.44884389638900757,0.03209991753101349,2.988654613494873,2.988654613494873,2.4696455001831055,1.136420488357544,7.45814501285553,2.885334014892578,2.885334014892578,2.0071167945861816,1.379996418952942,7.45814501285553,6.031602740287782,5.946174792051316,-1.0176635384559631,-732.175507357344,-732.175507357344,greedy,-1.0176635384559631,0.0,hard_fault_cluster
815,N15547,observe,0.9049597978591919,0.9049597978591919,2.5697081089019775,-1.0223212838172913,7.18900597691536,5.501435565948485,2.9728024691343307,5.201528284847736,0.9049597978591919,0.9049597978591919,2.5697081089019775,-1.0223212838172913,0.2502939701080322,0.2502939701080322,0.6162571310997009,-0.21189887821674347,7.063829964399337,5.859802865982055,0.0025029397010803223,-0.4801596403121948,-0.07430029660463333,-0.07430029660463333,0.1841944456100464,-0.21244613081216812,-0.21445332467556,-0.21445332467556,0.3275696635246277,-0.46013057231903076,5.810994336605072,0.031048603355884552,0.031048603355884552,0.020848246291279793,0.015412418637424707,-0.05525929480791092,0.004357907921075821,108640.390625,40854.9375,67785.453125,108617.03125,40838.91796875,67778.109375,0.0002150155632989481,0.00039210758404806256,0.00010833814303623512,0.3536016047000885,0.3536016047000885,0.43623945116996765,0.026422016322612762,3.2808539867401123,3.2808539867401123,2.7679717540740967,1.2048751711845398,7.524483346939087,3.1488585472106934,3.1488585472106934,2.2537851333618164,1.458519697189331,7.524483346939087,6.379901432991027,6.014272528886795,-1.0223212838172913,-733.1978286411613,-733.1978286411613,greedy,-1.0223212838172913,0.0,hard_fault_cluster
816,N15573,observe,0.9947689771652222,0.9947689771652222,2.7020657062530518,-1.0317803025245667,7.1772909492254255,5.813891744613647,2.8600443163514138,5.157318345159292,0.9947689771652222,0.9947689771652222,2.7020657062530518,-1.0317803025245667,0.2838585376739502,0.2838585376739502,0.662101149559021,-0.21271732449531555,7.050457033514975,5.8579460144042965,0.002838585376739502,-0.48145806789398193,-0.07560613006353378,-0.07560613006353378,0.18337979912757874,-0.21314097940921783,-0.21616216003894806,-0.21616216003894806,0.32708656787872314,-0.4614770859479904,5.570678367614746,0.03423929959535599,0.03423929959535599,0.02446327731013298,0.015891841612756252,-0.055301666259765625,0.0043890587985515594,108617.0078125,40838.890625,67778.1171875,108603.515625,40830.546875,67772.96875,0.0001242180005647242,0.00020430893346201628,7.596017530886456e-05,0.2567477226257324,0.2567477226257324,0.28955405950546265,0.03958217799663544,3.6321828365325928,3.6321828365325928,3.19425630569458,1.2364906072616577,7.490878105163574,3.4759933948516846,3.4759933948516846,2.6324684619903564,1.5016420483589172,7.490878105163574,6.378973007202149,6.139690532088281,-1.0317803025245667,-734.2296089436859,-734.2296089436859,greedy,-1.0317803025245667,0.0,hard_fault_cluster
817,N6928,observe,1.3325691223144531,1.3325691223144531,2.617544412612915,-0.6305891871452332,7.216766732931137,5.999999999999999,5.0183637672662735,5.928717845380306,1.3325691223144531,1.3325691223144531,2.617544412612915,-0.6305891871452332,0.32810065150260925,0.32810065150260925,0.6902432441711426,-0.18958178162574768,7.172045964002609,5.949912738800048,0.0032810065150260925,-0.474213570356369,-0.07683147490024567,-0.07683147490024567,0.17652152478694916,-0.20922261849045753,-0.2150549590587616,-0.2150549590587616,0.31977763772010803,-0.4548881873488426,5.390326743125915,0.03668971359729767,0.03668971359729767,0.02727791853249073,0.01623127469792962,-0.05578622594475746,0.0047452934086322784,108603.5234375,40830.4921875,67773.03125,108776.8828125,40998.4765625,67778.40625,-0.0015962591860443354,-0.004114189185202122,-7.930883293738589e-05,0.1805608868598938,0.1805608868598938,0.280870258808136,-0.03009180724620819,3.920240640640259,3.920240640640259,3.491178274154663,1.3018569350242615,7.4636975765228275,3.7317888736724854,3.7317888736724854,2.9178693294525146,1.5433868765830994,7.4636975765228275,6.422964466130361,6.249361961220857,-0.6305891871452332,-734.8601981308311,-734.8601981308311,greedy,-0.6305891871452332,0.0,hard_fault_cluster
818,N15398,observe,1.1274733543395996,1.1274733543395996,2.7482028007507324,-0.9336787462234497,7.06622100584209,5.897035074234008,2.6489088632538915,5.038437609504908,1.1274733543395996,1.1274733543395996,2.7482028007507324,-0.9336787462234497,0.31544092297554016,0.31544092297554016,0.6955728530883789,-0.20623871684074402,7.036067016050219,5.9662275314331055,0.0031544092297554017,-0.4780603349208832,-0.08241722732782364,-0.08241722732782364,0.17237690091133118,-0.21169990301132202,-0.22061225771903992,-0.22061225771903992,0.3146723508834839,-0.45661652088165283,5.158311223983764,0.03708910197019577,0.03708910197019577,0.028013799339532852,0.01607875246554613,-0.05559417977929115,0.004604104906320572,108776.859375,40998.48046875,67778.375,108646.421875,40884.078125,67762.34375,0.0011991291539743543,0.0027904044836759567,0.00023652456002309918,0.455395370721817,0.455395370721817,0.4129912853240967,0.1456519067287445,3.9419338703155518,3.9419338703155518,3.5819835662841797,1.255446195602417,7.430872793197632,3.7671661376953125,3.7671661376953125,2.9961483478546143,1.5200548768043518,7.430872793197632,6.432355410372839,6.215520976816769,-0.9336787462234497,-735.7938768770546,-735.7938768770546,greedy,-0.9336787462234497,0.0,hard_fault_cluster
819,N15182,observe,0.0887005627155304,0.0887005627155304,1.4330174922943115,-0.9860625565052032,4.915125398337841,3.2202556908130644,1.991510296612978,3.627620202824473,0.0887005627155304,0.0887005627155304,1.4330174922943115,-0.9860625565052032,-0.05765000358223915,-0.05765000358223915,0.4178694486618042,-0.3710520900785923,3.944568827748298,2.1391966581344604,-0.0005765000358223915,-0.480220764875412,-0.08373841643333435,-0.08373841643333435,0.16758547723293304,-0.20942752435803413,-0.30097338557243347,-0.30097338557243347,0.24473857879638672,-0.4845273196697235,4.064190308749676,-0.016145948320627213,-0.016145948320627213,0.06870613247156143,-0.06767554767429829,-0.05534866824746132,0.004423610866069794,108646.8046875,40884.2578125,67762.546875,108616.4296875,40864.921875,67751.5078125,0.00027957564452663064,0.00047294332762248814,0.0001629080215934664,-1.7119916677474976,-1.7119916677474976,2.5865986347198486,-3.651940643787384,-1.7559833526611328,-1.7559833526611328,6.938487529754639,-6.959848999977112,6.870333370566367,-1.6499419212341309,-1.6499419212341309,6.88551664352417,-6.814079403877258,6.870333370566367,3.7542895078659058,2.466992853344418,-0.9860625565052032,-736.7799394335598,-736.7799394335598,greedy,-0.9860625565052032,0.0,hard_fault_cluster
820,N3757,observe,0.8563390970230103,0.8563390970230103,2.579953670501709,-1.0786261558532715,7.1915134400129315,5.381608700752258,2.9225514486432074,5.18495595023036,0.8563390970230103,0.8563390970230103,2.579953670501709,-1.0786261558532715,0.2426062673330307,0.2426062673330307,0.6021878719329834,-0.20903463661670685,7.1915134400129315,5.999999999999999,0.002426062673330307,-0.473324716091156,-0.07841730862855911,-0.07841730862855911,0.17598307132720947,-0.21040461212396622,-0.2156170904636383,-0.2156170904636383,0.31660911440849304,-0.4530739262700081,6.801594066619873,0.03357832878828049,0.03357832878828049,0.025121517479419708,0.014737190678715706,-0.0558076836168766,0.004761066287755966,108615.8515625,40864.46875,67751.3828125,108768.578125,40999.6484375,67768.9296875,-0.0014061166439205408,-0.003308000508695841,-0.0002589891664683819,1.3894798755645752,1.3894798755645752,2.6675944328308105,-0.6112159490585327,3.522021770477295,3.522021770477295,3.194737195968628,1.125968873500824,7.660223169326783,3.3988800048828125,3.3988800048828125,2.682382822036743,1.3870928883552551,7.660223169326783,6.45,5.952931476235389,-1.0786261558532715,-737.858565589413,-737.858565589413,greedy,-1.0786261558532715,0.0,hard_fault_cluster
821,N15566,observe,0.8848533630371094,0.8848533630371094,2.646909713745117,-1.1003289222717285,7.160266287624836,5.6384824275970455,2.5885594348609446,5.055403648689389,0.8848533630371094,0.8848533630371094,2.646909713745117,-1.1003289222717285,0.2650056481361389,0.2650056481361389,0.6346923112869263,-0.2110135853290558,7.155168063938618,5.688768196105956,0.002650056481361389,-0.4778416156768799,-0.07965299487113953,-0.07965299487113953,0.17482803761959076,-0.2107740230858326,-0.21745212376117706,-0.21745212376117706,0.3160769045352936,-0.45450980216264725,5.592941498756408,0.03375072777271271,0.03375072777271271,0.025815561413764954,0.014389056712388992,-0.05564028024673462,0.004637997597455978,108768.6953125,40999.84375,67768.8515625,108644.71875,40887.30859375,67757.40625,0.0011398184578865767,0.0027447703760117292,0.00016888750542420894,0.24652567505836487,0.24652567505836487,0.33673176169395447,-0.006023146212100983,3.5604255199432373,3.5604255199432373,3.2940940856933594,1.0898549556732178,7.482100114822387,3.4214110374450684,3.4214110374450684,2.759124994277954,1.3520672917366028,7.482100114822387,6.424508881568909,5.891934738755226,-1.1003289222717285,-738.9588945116848,-738.9588945116848,greedy,-1.1003289222717285,0.0,hard_fault_cluster
822,N15396,observe,0.9085957407951355,0.9085957407951355,2.693213939666748,-1.1113147139549255,7.118038550019263,5.600955820083618,2.4422645601630206,4.987098208814859,0.9085957407951355,0.9085957407951355,2.693213939666748,-1.1113147139549255,0.2816377580165863,0.2816377580165863,0.6608844995498657,-0.214025616645813,7.024315717816352,5.91261715888977,0.002816377580165863,-0.48089492321014404,-0.08357182145118713,-0.08357182145118713,0.17187710106372833,-0.21247964724898338,-0.22211523354053497,-0.22211523354053497,0.31400227546691895,-0.4576169401407242,5.19886379957199,0.03575415164232254,0.03575415164232254,0.028451941907405853,0.01441519521176815,-0.05560191720724106,0.004609793424606323,108644.6953125,40887.28125,67757.4140625,108608.6796875,40853.59375,67755.0859375,0.0003314991481602192,0.0008239114540629089,3.435970938880928e-05,0.15482284128665924,0.15482284128665924,0.25167977809906006,-0.0339369922876358,3.7734811305999756,3.7734811305999756,3.582700729370117,1.0864555835723877,7.410228109359742,3.624931573867798,3.624931573867798,3.029076337814331,1.3531243205070496,7.410228109359742,6.309071493148803,5.989891553521156,-1.1113147139549255,-740.0702092256397,-740.0702092256397,greedy,-1.1113147139549255,0.0,hard_fault_cluster
823,N15545,observe,0.9141389727592468,0.9141389727592468,2.703510284423828,-1.1134937405586243,7.098131737112999,5.574796199798583,2.4488218680024145,4.98133100733161,0.9141389727592468,0.9141389727592468,2.703510284423828,-1.1134937405586243,0.29054149985313416,0.29054149985313416,0.6761881113052368,-0.21659958362579346,7.0897923558950415,5.999999999999999,0.0029054149985313416,-0.4830974042415619,-0.0882553830742836,-0.0882553830742836,0.16805920004844666,-0.2142997831106186,-0.22731582820415497,-0.22731582820415497,0.3108226954936981,-0.46043284982442856,5.514571900367737,0.037453435361385345,0.037453435361385345,0.0306599922478199,0.01445844117552042,-0.05561240762472153,0.004617504775524139,108608.65625,40853.5625,67755.09375,108592.3984375,40836.7734375,67755.625,0.00014969168114475906,0.000410957116400823,-7.840739272069186e-06,0.1177574172616005,0.1177574172616005,0.2135014832019806,-0.04236869513988495,3.947629690170288,3.947629690170288,3.814751148223877,1.0865663290023804,7.4654628276824955,3.795915126800537,3.795915126800537,3.252721071243286,1.3563743233680725,7.4654628276824955,6.4083030939102175,6.028014429211617,-1.1134937405586243,-741.1837029661983,-741.1837029661983,greedy,-1.1134937405586243,0.0,hard_fault_cluster
824,N15166,observe,-0.02646961808204651,-0.02646961808204651,1.40899658203125,-1.083217054605484,5.39893645644188,3.492825088649988,2.3242595583200454,4.032064361274243,-0.02646961808204651,-0.02646961808204651,1.40899658203125,-1.083217054605484,-0.10556341707706451,-0.10556341707706451,0.4274931848049164,-0.4261833056807518,3.9146334183216096,1.746973258256912,-0.0010556341707706452,-0.4819376468658447,-0.08963880687952042,-0.08963880687952042,0.16759659349918365,-0.21533625200390816,-0.34270158410072327,-0.34270158410072327,0.23544296622276306,-0.5192838087677956,3.8142607843875886,-0.020148932933807373,-0.020148932933807373,0.07492199540138245,-0.07634042948484421,-0.055486202239990234,0.004524722695350647,108592.2890625,40836.6484375,67755.640625,108636.7109375,40883.671875,67753.0390625,-0.00040907025686465204,-0.0011515008518472314,3.839625060209073e-05,-1.5466022491455078,-1.5466022491455078,2.7610557079315186,-3.6173940300941467,-2.210095167160034,-2.210095167160034,7.6192402839660645,-7.9245253801345825,6.9396205377578735,-2.0636935234069824,-2.0636935234069824,7.522335529327393,-7.705445170402527,6.9396205377578735,4.0012294173240655,2.5437500753253697,-1.083217054605484,-742.2669200208038,-742.2669200208038,greedy,-1.083217054605484,0.0,hard_fault_cluster
