checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	6	__buf_split_46	observe	__buf_split_46::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__observe	-0.04121771454811096	-0.00041217714548110964	-0.6597169637680054	-0.6597169637680054	0.06764785945415497	6.0638512670993805	-0.04121771454811096	0.4300328493118286	-0.11262373626232147	0.10037051141262054
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	7	__buf_split_47	control0	__buf_split_47::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control0	0.017505763098597527	0.00017505763098597528	-0.5651862025260925	-0.5651862025260925	0.05997852981090546	5.450172541663051	0.017505763098597527	0.4028441309928894	-0.11044619977474213	0.09903214126825333
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	8	__buf_split_47	control1	__buf_split_47::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control1	0.008633987978100777	8.633987978100777e-05	-0.5472888946533203	-0.5472888946533203	0.06407350301742554	5.868695395067334	0.008633987978100777	0.3976380228996277	-0.0969783216714859	0.10264652222394943
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	9	__buf_split_47	observe	__buf_split_47::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__observe	-0.04077966883778572	-0.0004077966883778572	-0.659292459487915	-0.659292459487915	0.0675898939371109	6.058917265385389	-0.04077966883778572	0.430178701877594	-0.11258317530155182	0.10032480210065842
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	10	__aig_and_27	control0	__aig_and_27::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control0	-0.3168530762195587	-0.003168530762195587	-1.0462796688079834	-1.0462796688079834	0.09410956501960754	8.047823756933212	-0.3168530762195587	0.5128620862960815	-0.1268453747034073	0.11198803037405014
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	11	__aig_and_27	control1	__aig_and_27::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control1	-0.318227082490921	-0.00318227082490921	-1.0450994968414307	-1.0450994968414307	0.09463419020175934	8.100092440843582	-0.318227082490921	0.5124587416648865	-0.1253231316804886	0.11365131288766861
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	12	__aig_and_27	observe	__aig_and_27::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__observe	0.031077248975634575	0.00031077248975634573	-0.5669140219688416	-0.5669140219688416	0.05901453644037247	5.36561687104404	0.031077248975634575	0.4572816491127014	-0.11313509941101074	0.09349372237920761
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	13	__aig_and_28	control0	__aig_and_28::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control0	-0.2520793378353119	-0.0025207933783531187	-0.9549354314804077	-0.9549354314804077	0.087547168135643	7.547702044248581	-0.2520793378353119	0.4987636208534241	-0.12513352930545807	0.11056353896856308
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	14	__aig_and_28	control1	__aig_and_28::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control1	-0.2292868047952652	-0.002292868047952652	-0.9293668270111084	-0.9293668270111084	0.08813755214214325	7.655101582407951	-0.2292868047952652	0.49493348598480225	-0.12264509499073029	0.11255645751953125
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	15	__aig_and_28	observe	__aig_and_28::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__observe	0.01890590600669384	0.0001890590600669384	-0.5782178640365601	-0.5782178640365601	0.06222238019108772	5.662926061078906	0.01890590600669384	0.4535362720489502	-0.11323513090610504	0.09619470685720444
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	-0.32755500078201294	-0.0032755500078201294	-1.0409473180770874	-1.0409473180770874	0.08854959905147552	7.486457586288452	-0.32755500078201294	0.5035297274589539	-0.13896606862545013	0.10719449818134308
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	-0.2742658853530884	-0.002742658853530884	-0.9800418615341187	-0.9800418615341187	0.08794224262237549	7.539916515350342	-0.2742658853530884	0.4981311559677124	-0.13525252044200897	0.10564697533845901
heads_hybrid_old	subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.07168439030647278	0.0007168439030647278	-0.5264450311660767	-0.5264450311660767	0.04739867523312569	4.285106882452965	0.07168439030647278	0.43282026052474976	-0.13292522728443146	0.09118778258562088
heads_hybrid_old	subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	-0.11459700763225555	-0.0011459700763225555	-0.7697800993919373	-0.7697800993919373	0.06919816881418228	6.035439774394035	-0.11459700763225555	0.46302473545074463	-0.1241120845079422	0.10343264788389206
heads_hybrid_old	subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	-0.01951354742050171	-0.00019513547420501709	-0.6452946662902832	-0.6452946662902832	0.05992572754621506	5.327764540910721	-0.01951354742050171	0.4367237687110901	-0.121230348944664	0.10113225877285004
heads_hybrid_old	subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.13067527115345	0.0013067527115345002	-0.45678678154945374	-0.45678678154945374	0.05797046050429344	5.4709345400333405	0.13067527115345	0.4476920962333679	-0.1302253156900406	0.09471436589956284
heads_hybrid_old	subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	-0.43587958812713623	-0.004358795881271363	-1.2206635475158691	-1.2206635475158691	0.10342659801244736	8.68611666560173	-0.43587958812713623	0.5587121248245239	-0.13671469688415527	0.11368045955896378
heads_hybrid_old	subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	-0.43565571308135986	-0.004356557130813598	-1.212062120437622	-1.212062120437622	0.10377915948629379	8.730198115110397	-0.43565571308135986	0.5532047152519226	-0.1344083994626999	0.1142590194940567
heads_hybrid_old	subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	-0.37439990043640137	-0.0037439990043640135	-1.1237205266952515	-1.1237205266952515	0.09417472779750824	7.919352352619171	-0.37439990043640137	0.5314421653747559	-0.1338043361902237	0.11066920310258865
heads_hybrid_old	subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	-0.03591460734605789	-0.0003591460734605789	-0.6666462421417236	-0.6666462421417236	0.07216282188892365	6.513721339404583	-0.03591460734605789	0.47718173265457153	-0.11254972219467163	0.10029687732458115
heads_hybrid_old	subckt_0106	initial	cached_random	8	__aig_not_209	control1	__aig_not_209::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.016415990889072418	0.00016415990889072417	-0.575654149055481	-0.575654149055481	0.06415559351444244	5.856321193277836	0.016415990889072418	0.45091038942337036	-0.10580137372016907	0.09609421342611313
heads_hybrid_old	subckt_0106	initial	cached_random	9	__aig_not_209	observe	__aig_not_209::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	-0.03899566829204559	-0.0003899566829204559	-0.6789756417274475	-0.6789756417274475	0.0726257711648941	6.544605806469917	-0.03899566829204559	0.48349255323410034	-0.11889143288135529	0.10191943496465683
heads_hybrid_old	subckt_0106	initial	cached_random	10	3840	control0	3840::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.3520093262195587	0.003520093262195587	-0.11563368886709213	-0.11563368886709213	0.0429869145154953	4.535067088901997	0.3520093262195587	0.38246363401412964	-0.11195932328701019	0.07797841727733612
heads_hybrid_old	subckt_0106	initial	cached_random	11	3840	control1	3840::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.36202722787857056	0.0036202722787857054	-0.09845732897520065	-0.09845732897520065	0.04388550668954849	4.652120567858219	0.36202722787857056	0.38321948051452637	-0.11165831983089447	0.07967383414506912
heads_hybrid_old	subckt_0106	initial	cached_random	12	3840	observe	3840::observe	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.14848341047763824	0.0014848341047763824	-0.4033162295818329	-0.4033162295818329	0.05421226844191551	5.166394025087357	0.14848341047763824	0.41018474102020264	-0.11300830543041229	0.08863404393196106
heads_hybrid_old	subckt_0106	initial	cached_random	13	1124	control0	1124::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	-0.27915120124816895	-0.0027915120124816896	-0.9962139129638672	-0.9962139129638672	0.09071439504623413	7.796074390411377	-0.27915120124816895	0.5086497664451599	-0.12819622457027435	0.11206705123186111
heads_hybrid_old	subckt_0106	initial	cached_random	14	1124	control1	1124::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	-0.2191503793001175	-0.0021915037930011747	-0.9263346195220947	-0.9263346195220947	0.08970192074775696	7.824707075953484	-0.2191503793001175	0.4999734163284302	-0.12521345913410187	0.11234501749277115
heads_hybrid_old	subckt_0106	initial	cached_random	15	1124	observe	1124::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	-0.18345990777015686	-0.0018345990777015686	-0.8851197957992554	-0.8851197957992554	0.08843174576759338	7.774594873189926	-0.18345990777015686	0.5020157098770142	-0.11946876347064972	0.11128221452236176
heads_hybrid_old	subckt_0106	initial	cached_random	16	3834	control0	3834::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	-0.17365466058254242	-0.0017365466058254242	-0.8459190726280212	-0.8459190726280212	0.0776216983795166	6.7425961047410965	-0.17365466058254242	0.4790847897529602	-0.126167431473732	0.10464184731245041
heads_hybrid_old	subckt_0106	initial	cached_random	17	3834	control1	3834::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	-0.17201641201972961	-0.001720164120197296	-0.8380248546600342	-0.8380248546600342	0.07733745872974396	6.723704606294632	-0.17201641201972961	0.4760162830352783	-0.12373797595500946	0.10509185492992401
heads_hybrid_old	subckt_0106	initial	cached_random	18	3834	observe	3834::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	-0.18064860999584198	-0.0018064860999584197	-0.8524199724197388	-0.8524199724197388	0.07740382850170135	6.707314267754555	-0.18064860999584198	0.48068273067474365	-0.12529076635837555	0.10398643463850021
heads_hybrid_old	subckt_0106	initial	cached_stride	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	-0.07006819546222687	-0.0007006819546222687	-0.7390966415405273	-0.7390966415405273	0.07603295147418976	6.794130310416222	-0.07006819546222687	0.49167436361312866	-0.12008984386920929	0.10035314410924911
heads_hybrid_old	subckt_0106	initial	cached_stride	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	-0.06838595867156982	-0.0006838595867156983	-0.7132328748703003	-0.7132328748703003	0.07626519352197647	6.844900518655777	-0.06838595867156982	0.4795704483985901	-0.11012566089630127	0.1004493460059166
heads_hybrid_old	subckt_0106	initial	cached_stride	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	-0.07447638362646103	-0.0007447638362646103	-0.7355780601501465	-0.7355780601501465	0.07567191123962402	6.757136680185795	-0.07447638362646103	0.4879886507987976	-0.11676685512065887	0.09953303635120392
heads_hybrid_old	subckt_0106	initial	cached_stride	4	__aig_and_94	control0	__aig_and_94::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	-0.3809228837490082	-0.0038092288374900816	-1.1266206502914429	-1.1266206502914429	0.0962790995836258	8.120366424322128	-0.3809228837490082	0.5266582369804382	-0.13266608119010925	0.11226813495159149
heads_hybrid_old	subckt_0106	initial	cached_stride	5	__aig_and_94	control1	__aig_and_94::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	-0.40315961837768555	-0.004031596183776856	-1.1638685464859009	-1.1638685464859009	0.10406529903411865	8.839501738548279	-0.40315961837768555	0.5400903820991516	-0.12957517802715302	0.1146855428814888
heads_hybrid_old	subckt_0106	initial	cached_stride	6	__aig_and_94	observe	__aig_and_94::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.020450463518500328	0.00020450463518500327	-0.5653813481330872	-0.5653813481330872	0.05716537684202194	5.171606799587607	0.020450463518500328	0.4524959921836853	-0.1058720052242279	0.08895236998796463
