line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3694,N56646 /1 undetected,output,,N56646,N56646,1,undetected,N56646,N56646,N56646,sa1,1
3695,N56644 /1 undetected,output,,N56644,N56644,1,undetected,N56644,N56644,N56644,sa1,1
3696,N56643 /1 undetected,output,,N56643,N56643,1,undetected,N56643,N56643,N56643,sa1,1
3697,N56641 /1 undetected,output,,N56641,N56641,1,undetected,N56641,N56641,N56641,sa1,1
3698,N56640 /1 undetected,output,,N56640,N56640,1,undetected,N56640,N56640,N56640,sa1,1
3699,N18221 /1 undetected,output,,N18221,N18221,1,undetected,N18221,N18221,N18221,sa1,1
3700,N56638 /1 undetected,output,,N56638,N56638,1,undetected,N56638,N56638,N56638,sa1,1
3701,N56637 /1 undetected,output,,N56637,N56637,1,undetected,N56637,N56637,N56637,sa1,1
3702,N56635 /1 undetected,output,,N56635,N56635,1,undetected,N56635,N56635,N56635,sa1,1
3703,N56634 /1 undetected,output,,N56634,N56634,1,undetected,N56634,N56634,N56634,sa1,1
3704,N56632 /1 undetected,output,,N56632,N56632,1,undetected,N56632,N56632,N56632,sa1,1
3705,N56631 /1 undetected,output,,N56631,N56631,1,undetected,N56631,N56631,N56631,sa1,1
3706,N12851 /1 undetected,output,,N12851,N12851,1,undetected,N12851,N12851,N12851,sa1,1
3707,N12713 /1 undetected,output,,N12713,N12713,1,undetected,N12713,N12713,N12713,sa1,1
3708,N32767 /1 undetected,output,,N32767,N32767,1,undetected,N32767,N32767,N32767,sa1,1
3709,N32766 /1 undetected,output,,N32766,N32766,1,undetected,N32766,N32766,N32766,sa1,1
3710,N12712 /1 undetected,output,,N12712,N12712,1,undetected,N12712,N12712,N12712,sa1,1
3711,N56050 /1 undetected,output,,N56050,N56050,1,undetected,N56050,N56050,N56050,sa1,1
3712,N56049 /1 undetected,output,,N56049,N56049,1,undetected,N56049,N56049,N56049,sa1,1
3713,N56047 /1 undetected,output,,N56047,N56047,1,undetected,N56047,N56047,N56047,sa1,1
3714,N56046 /1 undetected,output,,N56046,N56046,1,undetected,N56046,N56046,N56046,sa1,1
3715,N12711 /1 undetected,output,,N12711,N12711,1,undetected,N12711,N12711,N12711,sa1,1
3716,N56044 /1 undetected,output,,N56044,N56044,1,undetected,N56044,N56044,N56044,sa1,1
3717,N56043 /1 undetected,output,,N56043,N56043,1,undetected,N56043,N56043,N56043,sa1,1
3718,N56041 /1 undetected,output,,N56041,N56041,1,undetected,N56041,N56041,N56041,sa1,1
3719,N56040 /1 undetected,output,,N56040,N56040,1,undetected,N56040,N56040,N56040,sa1,1
3720,N56038 /1 undetected,output,,N56038,N56038,1,undetected,N56038,N56038,N56038,sa1,1
3721,N56037 /1 undetected,output,,N56037,N56037,1,undetected,N56037,N56037,N56037,sa1,1
3722,N12710 /1 undetected,output,,N12710,N12710,1,undetected,N12710,N12710,N12710,sa1,1
3723,N56035 /1 undetected,output,,N56035,N56035,1,undetected,N56035,N56035,N56035,sa1,1
3724,N56034 /1 undetected,output,,N56034,N56034,1,undetected,N56034,N56034,N56034,sa1,1
3725,N56032 /1 undetected,output,,N56032,N56032,1,undetected,N56032,N56032,N56032,sa1,1
3726,N56031 /1 undetected,output,,N56031,N56031,1,undetected,N56031,N56031,N56031,sa1,1
3727,N12709 /1 undetected,output,,N12709,N12709,1,undetected,N12709,N12709,N12709,sa1,1
3728,N56029 /1 undetected,output,,N56029,N56029,1,undetected,N56029,N56029,N56029,sa1,1
3729,N56028 /1 undetected,output,,N56028,N56028,1,undetected,N56028,N56028,N56028,sa1,1
3730,N56026 /1 undetected,output,,N56026,N56026,1,undetected,N56026,N56026,N56026,sa1,1
3731,N56025 /1 undetected,output,,N56025,N56025,1,undetected,N56025,N56025,N56025,sa1,1
3732,N56023 /1 undetected,output,,N56023,N56023,1,undetected,N56023,N56023,N56023,sa1,1
3733,N56022 /1 undetected,output,,N56022,N56022,1,undetected,N56022,N56022,N56022,sa1,1
3734,N32755 /1 undetected,output,,N32755,N32755,1,undetected,N32755,N32755,N32755,sa1,1
3735,N32754 /1 undetected,output,,N32754,N32754,1,undetected,N32754,N32754,N32754,sa1,1
3736,N12707 /1 undetected,output,,N12707,N12707,1,undetected,N12707,N12707,N12707,sa1,1
3737,N56020 /1 undetected,output,,N56020,N56020,1,undetected,N56020,N56020,N56020,sa1,1
3738,N56019 /1 undetected,output,,N56019,N56019,1,undetected,N56019,N56019,N56019,sa1,1
3739,N56017 /1 undetected,output,,N56017,N56017,1,undetected,N56017,N56017,N56017,sa1,1
3740,N56016 /1 undetected,output,,N56016,N56016,1,undetected,N56016,N56016,N56016,sa1,1
3741,N12706 /1 undetected,output,,N12706,N12706,1,undetected,N12706,N12706,N12706,sa1,1
3742,N56014 /1 undetected,output,,N56014,N56014,1,undetected,N56014,N56014,N56014,sa1,1
3743,N56013 /1 undetected,output,,N56013,N56013,1,undetected,N56013,N56013,N56013,sa1,1
3744,N56011 /1 undetected,output,,N56011,N56011,1,undetected,N56011,N56011,N56011,sa1,1
3745,N56010 /1 undetected,output,,N56010,N56010,1,undetected,N56010,N56010,N56010,sa1,1
3746,N56008 /1 undetected,output,,N56008,N56008,1,undetected,N56008,N56008,N56008,sa1,1
3747,N56007 /1 undetected,output,,N56007,N56007,1,undetected,N56007,N56007,N56007,sa1,1
3748,N12705 /1 undetected,output,,N12705,N12705,1,undetected,N12705,N12705,N12705,sa1,1
3749,N56005 /1 undetected,output,,N56005,N56005,1,undetected,N56005,N56005,N56005,sa1,1
3750,N56004 /1 undetected,output,,N56004,N56004,1,undetected,N56004,N56004,N56004,sa1,1
3751,N56002 /1 undetected,output,,N56002,N56002,1,undetected,N56002,N56002,N56002,sa1,1
3752,N56001 /1 undetected,output,,N56001,N56001,1,undetected,N56001,N56001,N56001,sa1,1
3753,N55999 /1 undetected,output,,N55999,N55999,1,undetected,N55999,N55999,N55999,sa1,1
3754,N55998 /1 undetected,output,,N55998,N55998,1,undetected,N55998,N55998,N55998,sa1,1
3755,N12704 /1 undetected,output,,N12704,N12704,1,undetected,N12704,N12704,N12704,sa1,1
3756,N55996 /1 undetected,output,,N55996,N55996,1,undetected,N55996,N55996,N55996,sa1,1
3757,N55995 /1 undetected,output,,N55995,N55995,1,undetected,N55995,N55995,N55995,sa1,1
3758,N55993 /1 undetected,output,,N55993,N55993,1,undetected,N55993,N55993,N55993,sa1,1
3759,N55992 /1 undetected,output,,N55992,N55992,1,undetected,N55992,N55992,N55992,sa1,1
3760,N55990 /1 undetected,output,,N55990,N55990,1,undetected,N55990,N55990,N55990,sa1,1
3761,N55989 /1 undetected,output,,N55989,N55989,1,undetected,N55989,N55989,N55989,sa1,1
3762,N12814 /1 undetected,output,,N12814,N12814,1,undetected,N12814,N12814,N12814,sa1,1
3763,N12743 /1 undetected,output,,N12743,N12743,1,undetected,N12743,N12743,N12743,sa1,1
3764,N32837 /1 undetected,output,,N32837,N32837,1,undetected,N32837,N32837,N32837,sa1,1
3765,N32836 /1 undetected,output,,N32836,N32836,1,undetected,N32836,N32836,N32836,sa1,1
3766,N12742 /1 undetected,output,,N12742,N12742,1,undetected,N12742,N12742,N12742,sa1,1
3767,N56224 /1 undetected,output,,N56224,N56224,1,undetected,N56224,N56224,N56224,sa1,1
3768,N56223 /1 undetected,output,,N56223,N56223,1,undetected,N56223,N56223,N56223,sa1,1
3769,N56221 /1 undetected,output,,N56221,N56221,1,undetected,N56221,N56221,N56221,sa1,1
3770,N56220 /1 undetected,output,,N56220,N56220,1,undetected,N56220,N56220,N56220,sa1,1
3771,N12741 /1 undetected,output,,N12741,N12741,1,undetected,N12741,N12741,N12741,sa1,1
3772,N56218 /1 undetected,output,,N56218,N56218,1,undetected,N56218,N56218,N56218,sa1,1
3773,N56217 /1 undetected,output,,N56217,N56217,1,undetected,N56217,N56217,N56217,sa1,1
3774,N56215 /1 undetected,output,,N56215,N56215,1,undetected,N56215,N56215,N56215,sa1,1
3775,N56214 /1 undetected,output,,N56214,N56214,1,undetected,N56214,N56214,N56214,sa1,1
3776,N12740 /1 undetected,output,,N12740,N12740,1,undetected,N12740,N12740,N12740,sa1,1
3777,N56212 /1 undetected,output,,N56212,N56212,1,undetected,N56212,N56212,N56212,sa1,1
3778,N56211 /1 undetected,output,,N56211,N56211,1,undetected,N56211,N56211,N56211,sa1,1
3779,N56209 /1 undetected,output,,N56209,N56209,1,undetected,N56209,N56209,N56209,sa1,1
3780,N56208 /1 undetected,output,,N56208,N56208,1,undetected,N56208,N56208,N56208,sa1,1
3781,N12739 /1 undetected,output,,N12739,N12739,1,undetected,N12739,N12739,N12739,sa1,1
3782,N56206 /1 undetected,output,,N56206,N56206,1,undetected,N56206,N56206,N56206,sa1,1
3783,N56205 /1 undetected,output,,N56205,N56205,1,undetected,N56205,N56205,N56205,sa1,1
3784,N56203 /1 undetected,output,,N56203,N56203,1,undetected,N56203,N56203,N56203,sa1,1
3785,N56202 /1 undetected,output,,N56202,N56202,1,undetected,N56202,N56202,N56202,sa1,1
3786,N56200 /1 undetected,output,,N56200,N56200,1,undetected,N56200,N56200,N56200,sa1,1
3787,N56199 /1 undetected,output,,N56199,N56199,1,undetected,N56199,N56199,N56199,sa1,1
3788,N32826 /1 undetected,output,,N32826,N32826,1,undetected,N32826,N32826,N32826,sa1,1
3789,N32825 /1 undetected,output,,N32825,N32825,1,undetected,N32825,N32825,N32825,sa1,1
3790,N12737 /1 undetected,output,,N12737,N12737,1,undetected,N12737,N12737,N12737,sa1,1
3791,N56197 /1 undetected,output,,N56197,N56197,1,undetected,N56197,N56197,N56197,sa1,1
3792,N56196 /1 undetected,output,,N56196,N56196,1,undetected,N56196,N56196,N56196,sa1,1
3793,N56194 /1 undetected,output,,N56194,N56194,1,undetected,N56194,N56194,N56194,sa1,1
3794,N56193 /1 undetected,output,,N56193,N56193,1,undetected,N56193,N56193,N56193,sa1,1
3795,N12736 /1 undetected,output,,N12736,N12736,1,undetected,N12736,N12736,N12736,sa1,1
3796,N56191 /1 undetected,output,,N56191,N56191,1,undetected,N56191,N56191,N56191,sa1,1
3797,N56190 /1 undetected,output,,N56190,N56190,1,undetected,N56190,N56190,N56190,sa1,1
3798,N56188 /1 undetected,output,,N56188,N56188,1,undetected,N56188,N56188,N56188,sa1,1
3799,N56187 /1 undetected,output,,N56187,N56187,1,undetected,N56187,N56187,N56187,sa1,1
3800,N56185 /1 undetected,output,,N56185,N56185,1,undetected,N56185,N56185,N56185,sa1,1
3801,N56184 /1 undetected,output,,N56184,N56184,1,undetected,N56184,N56184,N56184,sa1,1
3802,N12735 /1 undetected,output,,N12735,N12735,1,undetected,N12735,N12735,N12735,sa1,1
3803,N56182 /1 undetected,output,,N56182,N56182,1,undetected,N56182,N56182,N56182,sa1,1
3804,N56181 /1 undetected,output,,N56181,N56181,1,undetected,N56181,N56181,N56181,sa1,1
3805,N56179 /1 undetected,output,,N56179,N56179,1,undetected,N56179,N56179,N56179,sa1,1
3806,N56178 /1 undetected,output,,N56178,N56178,1,undetected,N56178,N56178,N56178,sa1,1
3807,N12734 /1 undetected,output,,N12734,N12734,1,undetected,N12734,N12734,N12734,sa1,1
3808,N56176 /1 undetected,output,,N56176,N56176,1,undetected,N56176,N56176,N56176,sa1,1
3809,N56175 /1 undetected,output,,N56175,N56175,1,undetected,N56175,N56175,N56175,sa1,1
3810,N56173 /1 undetected,output,,N56173,N56173,1,undetected,N56173,N56173,N56173,sa1,1
3811,N56172 /1 undetected,output,,N56172,N56172,1,undetected,N56172,N56172,N56172,sa1,1
3812,N56170 /1 undetected,output,,N56170,N56170,1,undetected,N56170,N56170,N56170,sa1,1
3813,N56169 /1 undetected,output,,N56169,N56169,1,undetected,N56169,N56169,N56169,sa1,1
3814,N12681 /1 undetected,output,,N12681,N12681,1,undetected,N12681,N12681,N12681,sa1,1
3815,N56412 /1 undetected,output,,N56412,N56412,1,undetected,N56412,N56412,N56412,sa1,1
3816,N56410 /1 undetected,output,,N56410,N56410,1,undetected,N56410,N56410,N56410,sa1,1
3817,N56409 /1 undetected,output,,N56409,N56409,1,undetected,N56409,N56409,N56409,sa1,1
3818,N56407 /1 undetected,output,,N56407,N56407,1,undetected,N56407,N56407,N56407,sa1,1
3819,N56403 /1 undetected,output,,N56403,N56403,1,undetected,N56403,N56403,N56403,sa1,1
3820,N56401 /1 undetected,output,,N56401,N56401,1,undetected,N56401,N56401,N56401,sa1,1
3821,N56400 /1 undetected,output,,N56400,N56400,1,undetected,N56400,N56400,N56400,sa1,1
3822,N56398 /1 undetected,output,,N56398,N56398,1,undetected,N56398,N56398,N56398,sa1,1
3823,N56395 /1 undetected,output,,N56395,N56395,1,undetected,N56395,N56395,N56395,sa1,1
3824,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
3825,N56392 /1 undetected,output,,N56392,N56392,1,undetected,N56392,N56392,N56392,sa1,1
3826,N56391 /1 undetected,output,,N56391,N56391,1,undetected,N56391,N56391,N56391,sa1,1
3827,N56389 /1 undetected,output,,N56389,N56389,1,undetected,N56389,N56389,N56389,sa1,1
3828,N56386 /1 undetected,output,,N56386,N56386,1,undetected,N56386,N56386,N56386,sa1,1
3829,N56383 /1 undetected,output,,N56383,N56383,1,undetected,N56383,N56383,N56383,sa1,1
3830,N56382 /1 undetected,output,,N56382,N56382,1,undetected,N56382,N56382,N56382,sa1,1
3831,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
3832,N56379 /1 undetected,output,,N56379,N56379,1,undetected,N56379,N56379,N56379,sa1,1
3833,N12680 /1 undetected,output,,N12680,N12680,1,undetected,N12680,N12680,N12680,sa1,1
3834,N12703 /1 undetected,output,,N12703,N12703,1,undetected,N12703,N12703,N12703,sa1,1
3835,N32742 /1 undetected,output,,N32742,N32742,1,undetected,N32742,N32742,N32742,sa1,1
3836,N32741 /1 undetected,output,,N32741,N32741,1,undetected,N32741,N32741,N32741,sa1,1
3837,N12702 /1 undetected,output,,N12702,N12702,1,undetected,N12702,N12702,N12702,sa1,1
3838,N55987 /1 undetected,output,,N55987,N55987,1,undetected,N55987,N55987,N55987,sa1,1
3839,N55986 /1 undetected,output,,N55986,N55986,1,undetected,N55986,N55986,N55986,sa1,1
3840,N55984 /1 undetected,output,,N55984,N55984,1,undetected,N55984,N55984,N55984,sa1,1
3841,N55983 /1 undetected,output,,N55983,N55983,1,undetected,N55983,N55983,N55983,sa1,1
3842,N12701 /1 undetected,output,,N12701,N12701,1,undetected,N12701,N12701,N12701,sa1,1
3843,N55981 /1 undetected,output,,N55981,N55981,1,undetected,N55981,N55981,N55981,sa1,1
3844,N55980 /1 undetected,output,,N55980,N55980,1,undetected,N55980,N55980,N55980,sa1,1
3845,N55978 /1 undetected,output,,N55978,N55978,1,undetected,N55978,N55978,N55978,sa1,1
3846,N55977 /1 undetected,output,,N55977,N55977,1,undetected,N55977,N55977,N55977,sa1,1
3847,N55975 /1 undetected,output,,N55975,N55975,1,undetected,N55975,N55975,N55975,sa1,1
3848,N55974 /1 undetected,output,,N55974,N55974,1,undetected,N55974,N55974,N55974,sa1,1
3849,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
3850,N55972 /1 undetected,output,,N55972,N55972,1,undetected,N55972,N55972,N55972,sa1,1
3851,N55971 /1 undetected,output,,N55971,N55971,1,undetected,N55971,N55971,N55971,sa1,1
3852,N55969 /1 undetected,output,,N55969,N55969,1,undetected,N55969,N55969,N55969,sa1,1
3853,N55968 /1 undetected,output,,N55968,N55968,1,undetected,N55968,N55968,N55968,sa1,1
3854,N55966 /1 undetected,output,,N55966,N55966,1,undetected,N55966,N55966,N55966,sa1,1
3855,N55965 /1 undetected,output,,N55965,N55965,1,undetected,N55965,N55965,N55965,sa1,1
3856,N12699 /1 undetected,output,,N12699,N12699,1,undetected,N12699,N12699,N12699,sa1,1
3857,N55963 /1 undetected,output,,N55963,N55963,1,undetected,N55963,N55963,N55963,sa1,1
3858,N55962 /1 undetected,output,,N55962,N55962,1,undetected,N55962,N55962,N55962,sa1,1
3859,N55960 /1 undetected,output,,N55960,N55960,1,undetected,N55960,N55960,N55960,sa1,1
3860,N55959 /1 undetected,output,,N55959,N55959,1,undetected,N55959,N55959,N55959,sa1,1
3861,N55957 /1 undetected,output,,N55957,N55957,1,undetected,N55957,N55957,N55957,sa1,1
3862,N55956 /1 undetected,output,,N55956,N55956,1,undetected,N55956,N55956,N55956,sa1,1
3863,N32729 /1 undetected,output,,N32729,N32729,1,undetected,N32729,N32729,N32729,sa1,1
3864,N32728 /1 undetected,output,,N32728,N32728,1,undetected,N32728,N32728,N32728,sa1,1
3865,N12697 /1 undetected,output,,N12697,N12697,1,undetected,N12697,N12697,N12697,sa1,1
3866,N55954 /1 undetected,output,,N55954,N55954,1,undetected,N55954,N55954,N55954,sa1,1
3867,N55953 /1 undetected,output,,N55953,N55953,1,undetected,N55953,N55953,N55953,sa1,1
3868,N55951 /1 undetected,output,,N55951,N55951,1,undetected,N55951,N55951,N55951,sa1,1
3869,N55950 /1 undetected,output,,N55950,N55950,1,undetected,N55950,N55950,N55950,sa1,1
3870,N12696 /1 undetected,output,,N12696,N12696,1,undetected,N12696,N12696,N12696,sa1,1
3871,N55948 /1 undetected,output,,N55948,N55948,1,undetected,N55948,N55948,N55948,sa1,1
3872,N55947 /1 undetected,output,,N55947,N55947,1,undetected,N55947,N55947,N55947,sa1,1
3873,N55945 /1 undetected,output,,N55945,N55945,1,undetected,N55945,N55945,N55945,sa1,1
3874,N55944 /1 undetected,output,,N55944,N55944,1,undetected,N55944,N55944,N55944,sa1,1
3875,N55942 /1 undetected,output,,N55942,N55942,1,undetected,N55942,N55942,N55942,sa1,1
3876,N55941 /1 undetected,output,,N55941,N55941,1,undetected,N55941,N55941,N55941,sa1,1
3877,N12695 /1 undetected,output,,N12695,N12695,1,undetected,N12695,N12695,N12695,sa1,1
3878,N55939 /1 undetected,output,,N55939,N55939,1,undetected,N55939,N55939,N55939,sa1,1
3879,N55938 /1 undetected,output,,N55938,N55938,1,undetected,N55938,N55938,N55938,sa1,1
3880,N55936 /1 undetected,output,,N55936,N55936,1,undetected,N55936,N55936,N55936,sa1,1
3881,N55935 /1 undetected,output,,N55935,N55935,1,undetected,N55935,N55935,N55935,sa1,1
3882,N55933 /1 undetected,output,,N55933,N55933,1,undetected,N55933,N55933,N55933,sa1,1
3883,N55932 /1 undetected,output,,N55932,N55932,1,undetected,N55932,N55932,N55932,sa1,1
3884,N12694 /1 undetected,output,,N12694,N12694,1,undetected,N12694,N12694,N12694,sa1,1
3885,N55930 /1 undetected,output,,N55930,N55930,1,undetected,N55930,N55930,N55930,sa1,1
3886,N55929 /1 undetected,output,,N55929,N55929,1,undetected,N55929,N55929,N55929,sa1,1
3887,N55927 /1 undetected,output,,N55927,N55927,1,undetected,N55927,N55927,N55927,sa1,1
3888,N55926 /1 undetected,output,,N55926,N55926,1,undetected,N55926,N55926,N55926,sa1,1
3889,N55924 /1 undetected,output,,N55924,N55924,1,undetected,N55924,N55924,N55924,sa1,1
3890,N55923 /1 undetected,output,,N55923,N55923,1,undetected,N55923,N55923,N55923,sa1,1
3891,N12816 /1 undetected,output,,N12816,N12816,1,undetected,N12816,N12816,N12816,sa1,1
3892,N12763 /1 undetected,output,,N12763,N12763,1,undetected,N12763,N12763,N12763,sa1,1
3893,N32880 /1 undetected,output,,N32880,N32880,1,undetected,N32880,N32880,N32880,sa1,1
3894,N32879 /1 undetected,output,,N32879,N32879,1,undetected,N32879,N32879,N32879,sa1,1
3895,N12762 /1 undetected,output,,N12762,N12762,1,undetected,N12762,N12762,N12762,sa1,1
3896,N56329 /1 undetected,output,,N56329,N56329,1,undetected,N56329,N56329,N56329,sa1,1
3897,N56328 /1 undetected,output,,N56328,N56328,1,undetected,N56328,N56328,N56328,sa1,1
3898,N56326 /1 undetected,output,,N56326,N56326,1,undetected,N56326,N56326,N56326,sa1,1
3899,N56325 /1 undetected,output,,N56325,N56325,1,undetected,N56325,N56325,N56325,sa1,1
3900,N12761 /1 undetected,output,,N12761,N12761,1,undetected,N12761,N12761,N12761,sa1,1
3901,N56323 /1 undetected,output,,N56323,N56323,1,undetected,N56323,N56323,N56323,sa1,1
3902,N56322 /1 undetected,output,,N56322,N56322,1,undetected,N56322,N56322,N56322,sa1,1
3903,N56320 /1 undetected,output,,N56320,N56320,1,undetected,N56320,N56320,N56320,sa1,1
3904,N56319 /1 undetected,output,,N56319,N56319,1,undetected,N56319,N56319,N56319,sa1,1
3905,N12760 /1 undetected,output,,N12760,N12760,1,undetected,N12760,N12760,N12760,sa1,1
3906,N56317 /1 undetected,output,,N56317,N56317,1,undetected,N56317,N56317,N56317,sa1,1
3907,N56316 /1 undetected,output,,N56316,N56316,1,undetected,N56316,N56316,N56316,sa1,1
3908,N56314 /1 undetected,output,,N56314,N56314,1,undetected,N56314,N56314,N56314,sa1,1
3909,N56313 /1 undetected,output,,N56313,N56313,1,undetected,N56313,N56313,N56313,sa1,1
3910,N12759 /1 undetected,output,,N12759,N12759,1,undetected,N12759,N12759,N12759,sa1,1
3911,N56311 /1 undetected,output,,N56311,N56311,1,undetected,N56311,N56311,N56311,sa1,1
3912,N56310 /1 undetected,output,,N56310,N56310,1,undetected,N56310,N56310,N56310,sa1,1
3913,N56308 /1 undetected,output,,N56308,N56308,1,undetected,N56308,N56308,N56308,sa1,1
3914,N56307 /1 undetected,output,,N56307,N56307,1,undetected,N56307,N56307,N56307,sa1,1
3915,N32870 /1 undetected,output,,N32870,N32870,1,undetected,N32870,N32870,N32870,sa1,1
