step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
247,N7704,control0,1.7568938732147217,1.9722365736961365,-0.9366875171661375,0.5747256875038147,1.2819537729024888,1.7568938732147217,0.8086329102516174,1.8992765162885188,-0.8552146077156065,0.008086329102516174,0.6557986736297607,7.804290294647217,3.7036447525024414,6.861847877502441,-0.03923172503709793,-0.07159771025180817,-0.006865739822387695,0.8086329102516174,1.6942856954038141,-0.18611040711402893,-0.16902990639209747,-0.13290446996688843,31445.0703125,12648.0048828125,18797.06640625,31382.81640625,12631.6875,18751.12890625,0.0019797668792307377,0.0012901151785627007,0.002443865407258272,0.19797668792307377,-9.998117506504059,1.334501755386591,-16.457809910178185,1.1286231996119023,1.4103842183947564,-0.2714345789700746,6.861847877502441,1572.5807255506516,1572.5807255506516,greedy,6.861847877502441,0.0,hard_fault_cluster,,False
248,N3257,control0,1.7087175846099854,1.1442033010721206,-1.4819114446640014,0.5365041726827622,0.7437321456968784,1.7087175846099854,0.8250952959060669,1.5717025153338908,-0.9966951489448546,0.008250952959060668,0.6593199968338013,7.821000576019287,3.6741604804992676,6.7707672119140625,-0.0605945959687233,-0.0670662671327591,-0.0541229248046875,0.8250952959060669,1.2767334233224392,-0.19057881832122803,-0.17273443937301636,-0.13828691840171814,31383.69921875,12632.537109375,18751.162109375,31436.10546875,12656.984375,18779.12109375,-0.0016698557883501053,-0.0019352617673575878,-0.0014910533791407943,-0.16698557883501053,-10.411785960197449,0.3815440298616886,-16.896357864141464,0.2022353620827198,0.7422797068953515,-0.5675181905180213,6.7707672119140625,1579.3514927625656,1579.3514927625656,greedy,6.7707672119140625,0.0,hard_fault_cluster,,False
249,N3262,control0,1.6956512928009033,1.474534431397915,-1.3691139698028563,0.6680978575348854,0.9584473804086447,1.6956512928009033,0.8187432289123535,2.016483664959669,-0.7554367065429686,0.008187432289123536,0.6595360040664673,7.821689605712891,3.673274040222168,6.776048183441162,-0.05825776606798172,-0.0640314370393753,-0.052484095096588135,0.8187432289123535,1.6612177903950216,-0.1892877221107483,-0.1719645857810974,-0.13716572523117065,31436.111328125,12656.990234375,18779.12109375,31453.880859375,12661.720703125,18792.16015625,-0.0005652585532516241,-0.00037374356179498136,-0.0006943382904864848,-0.05652585532516241,-10.288339376449585,0.7535894252359867,-16.768664002418518,0.47657613828778267,0.973507933318615,-0.4172198433429001,6.776048183441162,1586.1275409460068,1586.1275409460068,greedy,6.776048183441162,0.0,hard_fault_cluster,,False
250,N3267,control0,1.6889333724975586,1.5655125238746406,-1.3278564751148223,0.6930169353634118,1.0175831405185165,1.6889333724975586,0.8116973638534546,2.0612835754081607,-0.7455337762832641,0.008116973638534546,0.6594488620758057,7.822153091430664,3.6729869842529297,6.778252601623535,-0.05618993192911148,-0.061212196946144104,-0.05116766691207886,0.8116973638534546,1.6876154373958705,-0.18784856796264648,-0.17078354954719543,-0.13584113121032715,31453.8828125,12661.724609375,18792.158203125,31465.822265625,12663.974609375,18801.84765625,-0.0003795859811361879,-0.000177700916538015,-0.0005156114930287004,-0.03795859811361879,-10.15100634098053,0.7871769522503018,-16.62639418244362,0.5054132943227887,1.0161751952022313,-0.38948612311854947,6.778252601623535,1592.9057935476303,1592.9057935476303,greedy,6.778252601623535,0.0,hard_fault_cluster,,False
251,N3272,control0,1.6824955940246582,1.6929596254974602,-1.2514067530632018,0.7071983232349156,1.1004237565733492,1.6824955940246582,0.8044362664222717,2.1766993029788138,-0.6732072710990904,0.008044362664222718,0.6585772037506104,7.8206787109375,3.6720645427703857,6.778514862060547,-0.0542801097035408,-0.05843062698841095,-0.050129592418670654,0.8044362664222717,1.8120221484825014,-0.1863328218460083,-0.16933098435401917,-0.13450631499290466,31465.826171875,12663.978515625,18801.84765625,31474.078125,12665.3251953125,18808.751953125,-0.0002622512693051249,-0.00010633938654791564,-0.0003672137390822172,-0.026225126930512488,-10.008167207241058,0.826743333004415,-16.477003440260887,0.5447278305515647,1.1181598234921695,-0.48879411382600657,6.778514862060547,1599.6843084096909,1599.6843084096909,greedy,6.778514862060547,0.0,hard_fault_cluster,,False
252,N3277,control0,1.6754029989242554,1.7689254364371299,-1.162181371450424,0.6671435299515723,1.1498015336841345,1.6754029989242554,0.7961100339889526,1.9873024557530878,-0.8108686327934264,0.007961100339889527,0.6577537059783936,7.817381858825684,3.6704747676849365,6.777402400970459,-0.0524224117398262,-0.05562897026538849,-0.049215853214263916,0.7961100339889526,1.6367748598754408,-0.18471640348434448,-0.167868509888649,-0.13308051228523254,31474.080078125,12665.330078125,18808.75,31480.599609375,12666.703125,18813.896484375,-0.00020713968842756003,-0.00010840987670235336,-0.0002736218157224357,-0.020713968842756003,-9.858148455619812,0.8336608785390853,-16.31826737523079,0.5563152509927749,1.124640414118767,-0.4842680545151231,6.777402400970459,1606.4617108106613,1606.4617108106613,greedy,6.777402400970459,0.0,hard_fault_cluster,,False
253,N3282,control0,1.6673057079315186,2.1865118125453593,-0.9627900838851927,0.7703870585188269,1.4212326781544835,1.6673057079315186,0.7869493365287781,2.8648872559890153,-0.08403298854827868,0.007869493365287781,0.6569068431854248,7.8128275871276855,3.6684508323669434,6.775384426116943,-0.05051536113023758,-0.052703216671943665,-0.048327505588531494,0.7869493365287781,2.7200188063643873,-0.1829756796360016,-0.16638296842575073,-0.1315532624721527,31480.6015625,12666.7080078125,18813.89453125,31486.013671875,12668.251953125,18817.76171875,-0.00017191887309309095,-0.00012189002154627815,-0.00020554954244289547,-0.017191887309309095,-9.697791039943695,0.8176697906665504,-16.147623732686043,0.5630734231881798,1.6303834626451135,-0.16816077395342277,6.775384426116943,1613.2370952367783,1613.2370952367783,greedy,6.775384426116943,0.0,hard_fault_cluster,,False
254,N3287,control0,1.6509246826171875,2.0191484339535237,-1.0940359115600584,0.7860442392528056,1.3124464820697905,1.6509246826171875,0.7672589421272278,2.7105271272361278,-0.25044617652893053,0.007672589421272278,0.6518727540969849,7.80337381362915,3.6611318588256836,6.771564960479736,-0.04827863723039627,-0.04873563349246979,-0.047821640968322754,0.7672589421272278,2.4635736238211394,-0.17984989285469055,-0.16414481401443481,-0.12873530387878418,31486.015625,12668.255859375,18817.759765625,31490.494140625,12669.857421875,18820.63671875,-0.00014223824837245047,-0.0001264232851099223,-0.00015288499707821757,-0.014223824837245047,-9.414356529712677,0.9504929497092962,-15.84233109652996,0.6852694763988256,1.467390800267458,-0.26112960916012495,6.771564960479736,1620.008660197258,1620.008660197258,greedy,6.771564960479736,0.0,hard_fault_cluster,,False
255,N3292,control0,1.643022060394287,2.0581218692660332,-1.0790768742561339,0.7997357586026193,1.3377792150229217,1.643022060394287,0.7599694132804871,2.810150794684887,-0.1661067962646483,0.007599694132804871,0.6513901948928833,7.801680088043213,3.6609621047973633,6.771052360534668,-0.046132273972034454,-0.045439496636390686,-0.04682505130767822,0.7599694132804871,2.591086129397154,-0.17820531129837036,-0.1627815067768097,-0.1273493766784668,31490.49609375,12669.8603515625,18820.634765625,31494.140625,12671.5458984375,18822.59375,-0.0001157343212980777,-0.00013303595187608153,-0.00010408704838482663,-0.01157343212980777,-9.258881628513336,0.9690788950026035,-15.680118754506111,0.7243156994879245,1.5264219030737878,-0.22271054483950115,6.771052360534668,1626.7797125577927,1626.7797125577927,greedy,6.771052360534668,0.0,hard_fault_cluster,,False
256,N3314,control0,1.6327366828918457,2.056693360209465,-1.0806010246276854,0.8003181964159012,1.3368506841361523,1.6327366828918457,0.7493439316749573,2.857190153002739,-0.11500682830810538,0.007493439316749573,0.6504572629928589,7.795239448547363,3.657866954803467,6.767090320587158,-0.04372910410165787,-0.041844144463539124,-0.04561406373977661,0.7493439316749573,2.6668917497992517,-0.17620131373405457,-0.16122832894325256,-0.12564519047737122,31494.107421875,12671.5390625,18822.568359375,31497.1171875,12673.1875,18823.9296875,-9.556599252391607e-05,-0.00013008975656703115,-7.232424832182005e-05,-0.009556599252391607,-9.075547993183136,0.9984829804301262,-15.483985528349876,0.7484396478533745,1.5555911928415298,-0.20203857019543636,6.767090320587158,1633.5468028783798,1633.5468028783798,greedy,6.767090320587158,0.0,hard_fault_cluster,,False
257,N3319,control0,1.6211731433868408,2.1037967158854007,-1.06889089345932,0.8239428828656672,1.3674678653255106,1.6211731433868408,0.7384669780731201,3.008232059329748,0.012617754936218306,0.007384669780731201,0.6494063138961792,7.788488864898682,3.6551167964935303,6.763047695159912,-0.04104740172624588,-0.03781457245349884,-0.04428023099899292,0.7384669780731201,2.8543333806842566,-0.1740226149559021,-0.1595391482114792,-0.12378676980733871,31497.119140625,12673.19140625,18823.927734375,31499.7890625,12674.8046875,18824.984375,-8.476717630401254e-05,-0.00012729874288197607,-5.6132845202228054e-05,-0.008476717630401254,-8.875305652618408,1.0407105728238821,-15.27052253484726,0.7683140977472067,1.630675805360079,-0.15320376079529496,6.763047695159912,1640.3098505735397,1640.3098505735397,greedy,6.763047695159912,0.0,hard_fault_cluster,,False
258,N3324,control0,1.608648657798767,2.1549377351999284,-1.0576398015022277,0.8512180179357528,1.4007095278799535,1.608648657798767,0.7270359992980957,3.1781491935253143,0.15574419498443604,0.007270359992980957,0.6482536792755127,7.781444072723389,3.6522884368896484,6.75873327255249,-0.03811458498239517,-0.033437326550483704,-0.04279184341430664,0.7270359992980957,3.0638054460287094,-0.17170429229736328,-0.15774226188659668,-0.12181668728590012,31499.79296875,12674.8095703125,18824.984375,31502.150390625,12676.33984375,18825.810546875,-7.483928493456915e-05,-0.00012073344259988517,-4.388699016999453e-05,-0.007483928493456915,-8.661949157714844,1.095785736143589,-15.043309211730957,0.7968049934506416,1.7128212600946426,0.06333381906151803,6.75873327255249,1647.0685838460922,1647.0685838460922,greedy,6.75873327255249,0.0,hard_fault_cluster,,False
259,N3329,control0,1.5952768325805664,2.2048340025544166,-1.0457500934600827,0.8768154391646384,1.433142101660371,1.5952768325805664,0.7149695754051208,3.3387397155165672,0.2906571626663208,0.007149695754051209,0.6469910144805908,7.773988246917725,3.6492581367492676,6.754050254821777,-0.03492692857980728,-0.028720155358314514,-0.04113370180130005,0.7149695754051208,3.2622582648694514,-0.16923737525939941,-0.15582603216171265,-0.11972519010305405,31502.15234375,12676.3447265625,18825.80859375,31504.419921875,12677.927734375,18826.4921875,-7.198168896138668e-05,-0.00012487889034673572,-3.6311521398602054e-05,-0.007198168896138668,-8.434779703617096,1.1154307316243648,-14.80149807035923,0.83369438752532,1.7925813749432562,0.11517789371311671,6.754050254821777,1653.822634100914,1653.822634100914,greedy,6.754050254821777,0.0,hard_fault_cluster,,False
260,N3334,control0,1.5809428691864014,2.2325689136981968,-1.0389508724212644,0.8908323466777801,1.451169793903828,1.5809428691864014,0.7021926641464233,3.43347510099411,0.3716441631317138,0.007021926641464234,0.6456285715103149,7.766061305999756,3.6459598541259766,6.748969078063965,-0.03150755912065506,-0.023695126175880432,-0.03931999206542969,0.7021926641464233,3.3822458553314205,-0.1666337549686432,-0.153802752494812,-0.11752287298440933,31504.419921875,12677.931640625,18826.48828125,31506.6640625,12679.54296875,18827.12109375,-7.123256364138797e-05,-0.00012709708244074136,-3.361287963343784e-05,-0.007123256364138797,-8.19512152671814,1.0934695267677306,-14.546312004327774,0.8634048962593078,1.8419251441955564,-0.01657695323228836,6.748969078063965,1660.571603178978,1660.571603178978,greedy,6.748969078063965,0.0,hard_fault_cluster,,False
261,N3339,control0,1.5673719644546509,2.2481960421800613,-1.0227766036987305,0.8850153702497481,1.4613274274170398,1.5673719644546509,0.6901035308837891,3.420064377784729,0.3612777709960939,0.006901035308837891,0.6442890167236328,7.758732318878174,3.642953872680664,6.744246482849121,-0.02820349484682083,-0.018857374787330627,-0.037549614906311035,0.6901035308837891,3.371265600323677,-0.16413870453834534,-0.15186160802841187,-0.11541371792554855,31506.666015625,12679.546875,18827.119140625,31508.947265625,12681.2109375,18827.736328125,-7.240530976559967e-05,-0.00013123989629093558,-3.278183430666104e-05,-0.007240530976559967,-7.965034604072571,1.0352972346544265,-14.301661491394043,0.8527801829576492,1.8500072181224825,-0.013952952325343881,6.744246482849121,1667.315849661827,1667.315849661827,greedy,6.744246482849121,0.0,hard_fault_cluster,,False
262,N3344,control0,1.5543863773345947,2.2479954996705054,-1.028003442287445,0.8906669911742209,1.4611970747858285,1.5543863773345947,0.6785448789596558,3.450148318707943,0.3872555017471315,0.006785448789596558,0.6429777145385742,7.751865386962891,3.6401185989379883,6.739787578582764,-0.02500251680612564,-0.014185681939125061,-0.03581935167312622,0.6785448789596558,3.4078096990287308,-0.16173696517944336,-0.14999046921730042,-0.11338517814874649,31508.94921875,12681.21484375,18827.734375,31511.31640625,12682.958984375,18828.357421875,-7.512746378779411e-05,-0.00013753733946941793,-3.309197199996561e-05,-0.007512746378779411,-7.7432862520217896,0.9922162272036076,-14.0660939514637,0.8439685381948948,1.859501801431179,-0.010207544639706523,6.739787578582764,1674.0556372404099,1674.0556372404099,greedy,6.739787578582764,0.0,hard_fault_cluster,,False
263,N3349,control0,1.5419378280639648,2.199732069969177,-1.0601556301116943,0.8888534212112428,1.4298258454799653,1.5419378280639648,0.6674582362174988,3.4128326147794725,0.35716836452484113,0.006674582362174988,0.641697883605957,7.745408058166504,3.6374120712280273,6.735564708709717,-0.02191288024187088,-0.009686484932899475,-0.034139275550842285,0.6674582362174988,3.3577484861016273,-0.15942487120628357,-0.14819002151489258,-0.11143311113119125,31511.318359375,12682.962890625,18828.35546875,31513.87109375,12684.857421875,18829.013671875,-8.101007551886141e-05,-0.00014937607920728624,-3.495807686704211e-05,-0.008101007551886141,-7.529620826244354,0.9596650657057761,-13.839270547032356,0.8232935127615928,1.8200791627168655,-0.03800902441143972,6.735564708709717,1680.7912019491196,1680.7912019491196,greedy,6.735564708709717,0.0,hard_fault_cluster,,False
264,N3487,control0,1.5313843488693237,2.192599242553115,-1.0717159748077392,0.8961504939943551,1.4251895076595247,1.5313843488693237,0.659186065196991,3.402968877926469,0.33817076683044434,0.00659186065196991,0.6406656503677368,7.74334716796875,3.6374266147613525,6.734550476074219,-0.018970228731632233,-0.005364075303077698,-0.03257638216018677,0.659186065196991,3.326627508737147,-0.15739604830741882,-0.1465500295162201,-0.10973452776670456,31513.90234375,12684.875,18829.02734375,31516.462890625,12686.787109375,18829.67578125,-8.125133899739012e-05,-0.00015073931717779487,-3.4438184229657054e-05,-0.008125133899739012,-7.337071597576141,0.9236039020493626,-13.638971522450447,0.7668551005795597,1.7993177380412817,-0.055620668921619654,6.734550476074219,1687.5257524251938,1687.5257524251938,greedy,6.734550476074219,0.0,hard_fault_cluster,,False
265,N3492,control0,1.5215294361114502,2.1471038287132975,-1.0966660618782043,0.8884874910861252,1.3956174886636434,1.5215294361114502,0.6508436799049377,3.33090242035687,0.276031494140625,0.006508436799049377,0.6402273178100586,7.740908145904541,3.636812686920166,6.733348846435547,-0.01618865877389908,-0.0013523846864700317,-0.031024932861328125,0.6508436799049377,3.2331967743113634,-0.15549641847610474,-0.14502453804016113,-0.10815396159887314,31516.46484375,12686.791015625,18829.673828125,31518.91015625,12688.6533203125,18830.2578125,-7.758841093163937e-05,-0.0001467908441554755,-3.101404581684619e-05,-0.007758841093163937,-7.157890021800995,0.9109539583697914,-13.451703891158104,0.7228523686900734,1.7516429852694273,0.08856794042512806,6.733348846435547,1694.2591012716293,1694.2591012716293,greedy,6.733348846435547,0.0,hard_fault_cluster,,False
266,N3497,control0,1.512204885482788,2.1015601946413516,-1.11954550743103,0.8784862707555293,1.3660141265168786,1.512204885482788,0.6428729891777039,3.249791162461042,3.8074650049209593,0.006428729891777039,0.6401573419570923,7.7378973960876465,3.636068344116211,6.73215913772583,-0.01354176551103592,0.002443179488182068,-0.029526710510253906,0.6428729891777039,3.129675710722804,-0.1536906659603119,-0.14357709884643555,-0.10664763301610947,31518.91015625,12688.65625,18830.25390625,31521.306640625,12690.509765625,18830.796875,-7.603322592331097e-05,-0.00014607659250032157,-2.883491470129229e-05,-0.0076033225923310965,-6.988296210765839,0.8945133950561285,-13.273873999714851,0.683552261814475,1.6999637372791767,1.5249764292314647,6.73215913772583,1700.9912604093552,1700.9912604093552,greedy,6.73215913772583,0.0,hard_fault_cluster,,False
