step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
260,N3324,control0,1.4342849254608154,3.263997596800327,0.9762912571430206,1.678726983964443,2.1215984379202126,1.4342849254608154,0.6820834875106812,6.3407581165432925,4.402342897653579,0.006820834875106811,0.6429340839385986,7.765987396240234,3.641970634460449,6.747991561889648,0.00205395370721817,0.026242956519126892,-0.022135049104690552,0.6820834875106812,6.2166823048889635,-0.15947091579437256,-0.15337568521499634,-0.11558621376752853,31136.9765625,12526.3466796875,18610.62890625,31172.90234375,12539.8525390625,18633.048828125,-0.0011537979589775205,-0.0010781962191686034,-0.0012046836782246828,-0.11537979589775205,-7.49902069568634,0.4128493539988993,-13.835073858499527,0.1622490160167216,2.7035523965954775,1.8947772353515027,3.263997596800327,766.7658121029687,766.7658121029687,greedy,3.263997596800327,0.0,hard_fault_cluster,,False
261,N3329,control0,1.4266592264175415,3.2712348088622094,1.0032096803188324,1.6544465675950049,2.1263026257604363,1.4266592264175415,0.6785000562667847,6.31685940772295,4.402341341972351,0.006785000562667847,0.6430644989013672,7.770170211791992,3.6426122188568115,6.753538608551025,0.004877559840679169,0.028045520186424255,-0.018290400505065918,0.6785000562667847,6.233695535212755,-0.15764972567558289,-0.15208841860294342,-0.11363891512155533,31172.908203125,12539.85546875,18633.052734375,31201.201171875,12549.4765625,18651.724609375,-0.0009076140122488141,-0.000767241173889488,-0.001002083532512188,-0.09076140122488141,-7.316302299499512,0.4642418612539766,-13.652805000543594,0.21847322478890396,2.7449925586581223,1.9267355571128424,3.2712348088622094,770.0370469118309,770.0370469118309,greedy,3.2712348088622094,0.0,hard_fault_cluster,,False
262,N3334,control0,1.4200325012207031,3.091662227362394,1.0095570385456085,1.5077263839542865,2.0095804477855563,1.4200325012207031,0.6754295229911804,5.442740628868341,3.6504700422286986,0.0067542952299118044,0.6430182456970215,7.7707061767578125,3.6426281929016113,6.756248950958252,0.007016830146312714,0.029482290148735046,-0.01544862985610962,0.6754295229911804,5.167030159607529,-0.1560283601284027,-0.1508837342262268,-0.11190903931856155,31201.20703125,12549.48046875,18651.7265625,31224.814453125,12556.744140625,18668.0703125,-0.0007566188578493893,-0.0005788026028312743,-0.0008762593497522175,-0.07566188578493893,-7.156700313091278,0.5000478938966989,-13.491302087903023,0.25785055913031096,2.4000924460589883,1.707603240199387,3.091662227362394,773.1287091391932,773.1287091391932,greedy,3.091662227362394,0.0,hard_fault_cluster,,False
263,N3339,control0,1.4113211631774902,3.0786984263360493,0.9765945851802825,1.5342683757841582,2.001153977118432,1.4113211631774902,0.6729034781455994,5.506207952648401,3.6851664602756498,0.006729034781455994,0.6421889066696167,7.769472599029541,3.6423401832580566,6.757972240447998,0.008581914007663727,0.03057144582271576,-0.013407617807388306,0.6729034781455994,5.21713853277266,-0.15449625253677368,-0.1496877670288086,-0.11033584922552109,31224.822265625,12556.748046875,18668.07421875,31245.880859375,12563.197265625,18682.68359375,-0.0006744183483533561,-0.000513605831656605,-0.000782586052082479,-0.06744183483533561,-7.007249176502228,0.6253089988976716,-13.339031234383583,0.3516265238076447,2.4055798374116417,1.711167876012623,3.0786984263360493,776.2074075655293,776.2074075655293,greedy,3.0786984263360493,0.0,hard_fault_cluster,,False
264,N3344,control0,1.4031639099121094,3.009121117144823,1.0723403632640838,1.416214311569929,1.9559287261441352,1.4031639099121094,0.6702793836593628,4.8742749385535715,3.1479217946529388,0.006702793836593628,0.6412652730941772,7.7666239738464355,3.6415131092071533,6.757930278778076,0.009909607470035553,0.03163407742977142,-0.011814862489700317,0.6702793836593628,4.462278932258487,-0.15307721495628357,-0.14855411648750305,-0.10888981074094772,31245.890625,12563.203125,18682.6875,31265.0390625,12568.9150390625,18696.125,-0.0006128305685706437,-0.0004546542768366635,-0.0007192487828433514,-0.061283056857064366,-6.870818138122559,0.6042076119035482,-13.198495656251907,0.3595460125058889,2.1922664947807786,1.5903449664637446,3.009121117144823,779.216528682674,779.216528682674,greedy,3.009121117144823,0.0,hard_fault_cluster,,False
265,N3349,control0,1.3956091403961182,2.942975795269012,1.2394145131111145,1.3327822566032408,1.912934266924858,1.3956091403961182,0.6675933599472046,4.423781508207321,2.766976183652878,0.006675933599472046,0.6401917934417725,7.763015270233154,3.6403732299804688,6.7568888664245605,0.011079616844654083,0.03268413245677948,-0.010524898767471313,0.6675933599472046,3.924864103794098,-0.15175265073776245,-0.1474713385105133,-0.10755162686109543,31265.046875,12568.9208984375,18696.125,31282.533203125,12573.857421875,18708.67578125,-0.0005592931993305683,-0.0003927563375327736,-0.0006713038892485201,-0.05592931993305683,-6.744656443595886,0.554444399178028,-13.067612916231155,0.3657370474934577,2.032557788491249,1.5510676452344612,2.942975795269012,782.1595044779431,782.1595044779431,greedy,2.942975795269012,0.0,hard_fault_cluster,,False
266,N3487,control0,1.3899219036102295,3.050493336766958,1.30125116109848,1.2917293132841585,1.9828206688985228,1.3899219036102295,0.6671993136405945,4.22543232217431,2.5778995931148527,0.006671993136405945,0.6391886472702026,7.763392925262451,3.6417036056518555,6.7584333419799805,0.012154005467891693,0.033869728446006775,-0.009561717510223389,0.6671993136405945,3.6808483032137156,-0.15067321062088013,-0.1465044915676117,-0.10645466297864914,31282.572265625,12573.876953125,18708.6953125,31298.26171875,12577.837890625,18720.423828125,-0.0005015397327952087,-0.00031501322519034147,-0.000626901863142848,-0.05015397327952087,-6.636728823184967,0.5469145656377077,-12.959673002362251,0.383384573534131,2.031503327935934,1.5268686536586935,3.050493336766958,785.20999781471,785.20999781471,greedy,3.050493336766958,0.0,hard_fault_cluster,,False
267,N3492,control0,1.3847148418426514,3.1264362446963787,1.5737574696540833,1.3112143762409685,2.0321835590526462,1.3847148418426514,0.6663606762886047,4.331193507462739,2.6531603276729583,0.006663606762886048,0.6381816864013672,7.763214588165283,3.6426124572753906,6.759451389312744,0.012824691832065582,0.03474704921245575,-0.009097665548324585,0.6663606762886047,3.802105838730931,-0.14971938729286194,-0.14558681845664978,-0.10552003234624863,31298.271484375,12577.84375,18720.427734375,31311.7890625,12580.6982421875,18731.08984375,-0.00043189534335397184,-0.0002269460674142465,-0.0005695440922863781,-0.043189534335397184,-6.542363464832306,0.5670441982895135,-12.864544913172722,0.43347267784178245,2.1062357060611245,1.6800365078821775,3.1264362446963787,788.3364340594064,788.3364340594064,greedy,3.1264362446963787,0.0,hard_fault_cluster,,False
268,N3497,control0,1.379789113998413,3.1177102065086366,2.149953758716583,1.3035899329185485,2.026511634230614,1.379789113998413,0.6654333472251892,4.39933449625969,2.755543887615204,0.006654333472251892,0.6371556520462036,7.763167858123779,3.6433792114257812,6.760326862335205,0.013470284640789032,0.03560589253902435,-0.008665323257446289,0.6654333472251892,3.931637859344482,-0.14881399273872375,-0.14472299814224243,-0.10463074594736099,31311.796875,12580.7041015625,18731.09375,31323.80859375,12582.947265625,18740.861328125,-0.0003836163959931582,-0.00017830195429269224,-0.000521463283803314,-0.03836163959931582,-6.452798068523407,0.5831921651959419,-12.774248972535133,0.43397168368101113,2.1602237850427626,1.9652463594637082,3.1177102065086366,791.454144265915,791.454144265915,greedy,3.1177102065086366,0.0,hard_fault_cluster,,False
269,N3502,control0,1.3751691579818726,3.167946373745799,1.7005756974220276,1.3272447461634873,2.0591651429347695,1.3751691579818726,0.6646340489387512,4.514514522626996,2.839937150478363,0.006646340489387512,0.6361339092254639,7.763735294342041,3.6441025733947754,6.761310577392578,0.014254681766033173,0.036558493971824646,-0.0080491304397583,0.6646340489387512,4.061418582387269,-0.14794722199440002,-0.1439397782087326,-0.10376473516225815,31323.814453125,12582.953125,18740.861328125,31335.58984375,12585.5263671875,18750.064453125,-0.00037592454464174807,-0.0002045022411039099,-0.0004910726565867662,-0.03759245446417481,-6.36635285615921,0.5845114277303218,-12.687629863619804,0.44699529144912953,2.2190623354166745,1.795880687814206,3.167946373745799,794.6220906396609,794.6220906396609,greedy,3.167946373745799,0.0,hard_fault_cluster,,False
270,N3507,control0,1.3711206912994385,3.2209812491387124,1.6531213402748106,1.367004851773381,2.0936378119401633,1.3711206912994385,0.6638650298118591,4.6180230576545,2.8895396113395693,0.006638650298118592,0.6351441144943237,7.7651448249816895,3.644850730895996,6.762572288513184,0.01523514837026596,0.0376460999250412,-0.007175803184509277,0.6638650298118591,4.137514595873654,-0.1471177637577057,-0.1432378888130188,-0.10291273146867752,31335.59765625,12585.53125,18750.06640625,31347.166015625,12588.173828125,18758.9921875,-0.0003691762685775757,-0.0002099695266224444,-0.0004760399751830846,-0.03691762685775757,-6.28276652097702,0.6092462480440736,-12.604523912072182,0.47568705085664986,2.2503313641995195,1.7773355716280643,3.2209812491387124,797.8430718887996,797.8430718887996,greedy,3.2209812491387124,0.0,hard_fault_cluster,,False
271,N3512,control0,1.3676929473876953,3.2233637366443872,1.634143555164337,1.3711513783782718,2.095186428818852,1.3676929473876953,0.6633843779563904,4.640370431169867,2.90865957736969,0.006633843779563903,0.6343188285827637,7.766075611114502,3.6466128826141357,6.764408111572266,0.015347965061664581,0.038046106696128845,-0.007350176572799683,0.6633843779563904,4.164241208992898,-0.1464548110961914,-0.14250516891479492,-0.10230230540037155,31347.171875,12588.1787109375,18758.994140625,31359.19140625,12591.125,18768.06640625,-0.0003834327217191458,-0.0002340520586585626,-0.00048362219240516424,-0.03834327217191458,-6.216021120548248,0.6115963779017328,-12.538116112351418,0.4706834874674677,2.2577228162437675,1.73482811345546,3.2233637366443872,801.066435625444,801.066435625444,greedy,3.2233637366443872,0.0,hard_fault_cluster,,False
272,N3517,control0,1.3649965524673462,3.2559413731843234,1.6281603932380677,1.3847022580355404,2.1163618925698104,1.3649965524673462,0.6630248427391052,4.727713952586055,3.0070380985736844,0.006630248427391052,0.6336507797241211,7.7671799659729,3.648928642272949,6.7667622566223145,0.015100963413715363,0.03813306987285614,-0.007931143045425415,0.6630248427391052,4.2691841198131435,-0.14590275287628174,-0.14179807901382446,-0.10183081775903702,31359.1953125,12591.1298828125,18768.06640625,31371.912109375,12594.591796875,18777.3203125,-0.00040552052087150514,-0.00027494863024912775,-0.0004930665600113571,-0.040552052087150514,-6.160070478916168,0.621010999046266,-12.482724085450172,0.44722757752984754,2.291378148272633,1.6318043597228822,3.2559413731843234,804.3223769986283,804.3223769986283,greedy,3.2559413731843234,0.0,hard_fault_cluster,,False
273,N3522,control0,1.3641587495803833,3.2836363799124957,1.6604201674461363,1.3795964961498972,2.134363646943122,1.3641587495803833,0.6625488996505737,4.713448939844966,3.0167829990386963,0.006625488996505737,0.6335166692733765,7.768630504608154,3.6516895294189453,6.768942356109619,0.015104614198207855,0.03861109912395477,-0.008401870727539062,0.6625488996505737,4.25193588566035,-0.14545080065727234,-0.14116916060447693,-0.10142398625612259,31371.919921875,12594.59765625,18777.322265625,31384.625,12598.44140625,18786.18359375,-0.0004049824783578515,-0.0003051903622690588,-0.00047191648627631366,-0.04049824783578515,-6.113900661468506,0.6208109438046813,-12.437285214662552,0.4452277153357863,2.2958502311259505,1.7192290139384567,3.2836363799124957,807.6060133785409,807.6060133785409,greedy,3.2836363799124957,0.0,hard_fault_cluster,,False
274,N3314,control0,1.363314151763916,3.27781356446445,1.6843843698501586,1.349881908968091,2.1305788169018927,1.363314151763916,0.6603701710700989,4.563108246400952,2.879753220081329,0.0066037017107009885,0.6333235502243042,7.767305374145508,3.652461290359497,6.768853187561035,0.015132658183574677,0.03909192979335785,-0.008826613426208496,0.6603701710700989,4.072939814515412,-0.14489886164665222,-0.1405276656150818,-0.10091408342123032,31384.60546875,12598.4365234375,18786.16796875,31396.697265625,12602.349609375,18794.34765625,-0.0003852779627777636,-0.0003106009098701179,-0.0004354101256467402,-0.03852779627777636,-6.0622106194496155,0.7244418350234626,-12.38296727836132,0.4637783480063079,2.245821182057261,1.6917321250494566,3.27781356446445,810.8838269430053,810.8838269430053,greedy,3.27781356446445,0.0,hard_fault_cluster,,False
275,N8285,control0,1.3529727458953857,3.415339547395706,1.3885331511497498,1.5285595595836639,2.219970705807209,1.3529727458953857,0.6815661787986755,5.4738430857658384,3.7896543979644775,0.0068156617879867555,0.6169360876083374,7.8475661277771,3.721186637878418,6.890903949737549,0.008921630680561066,0.03864310681819916,-0.020799845457077026,0.6815661787986755,5.150001119375228,-0.14937686920166016,-0.14380097389221191,-0.10473740845918655,31396.69140625,12602.3232421875,18794.3671875,31273.681640625,12527.501953125,18746.1796875,0.003917921334505081,0.0059371027164161205,0.0025639331433922052,0.3917921334505081,-6.4085546135902405,-0.1089875918626787,-12.805403843522072,-0.16059537947177904,2.6076876580715176,2.039384724795818,3.415339547395706,814.2991664904009,814.2991664904009,greedy,3.415339547395706,0.0,hard_fault_cluster,,False
276,N3549,control0,1.3531084060668945,4.4391539192199705,2.6741760730743405,1.213182907104492,2.8854500474929807,1.3531084060668945,0.6762760281562805,4.037632938027381,2.304032051563263,0.006762760281562805,0.626929759979248,7.827149391174316,3.6764254570007324,6.798408031463623,0.016482345759868622,0.039607271552085876,-0.006642580032348633,0.6762760281562805,3.432950127720833,-0.14877104759216309,-0.14255908131599426,-0.10394946485757828,31273.68359375,12527.546875,18746.13671875,31330.80078125,12558.5654296875,18772.236328125,-0.0018263658275827765,-0.0024760279338806868,-0.0013922660145908594,-0.18263658275827765,-6.373679339885712,0.6715051098208914,-12.75124840438366,0.5243109238147735,2.6702447354793546,2.080492180138826,4.4391539192199705,818.7383204096209,818.7383204096209,greedy,4.4391539192199705,0.0,hard_fault_cluster,,False
277,N7408,control0,1.3869409561157227,4.446726777777076,3.4346476316452024,0.8703628491610288,2.8903724055550994,1.3869409561157227,0.6369521021842957,3.03849113125354,1.4753533445298672,0.006369521021842957,0.6242603063583374,7.6793084144592285,3.6104273796081543,6.698265075683594,0.007387720048427582,0.006530389189720154,0.00824505090713501,0.6369521021842957,2.656185222677886,-0.1477692723274231,-0.14452795684337616,-0.10361864417791367,31330.4296875,12558.1884765625,18772.240234375,31352.458984375,12621.849609375,18730.609375,-0.0007031278219074011,-0.005069292616099119,0.0022176820784807205,-0.07031278219074011,-6.460666716098785,0.31049113627523184,-12.697862103581429,0.5120089268311858,2.4698895175009965,2.035325879715383,4.446726777777076,823.1850471873979,823.1850471873979,greedy,4.446726777777076,0.0,hard_fault_cluster,,False
278,N3559,control0,1.3569377660751343,3.5176679242402313,1.7207805037498471,1.2208560179919001,2.2864841507561504,1.3569377660751343,0.6328433156013489,3.970087258145213,2.303123962879181,0.006328433156013489,0.6275601387023926,7.68907356262207,3.609805107116699,6.703326225280762,0.012796662747859955,0.03829143941402435,-0.012698113918304443,0.6328433156013489,3.35584726344794,-0.14564159512519836,-0.14285656809806824,-0.10147475451231003,31352.865234375,12622.255859375,18730.609375,31374.4375,12621.0478515625,18753.390625,-0.0006880476721562445,9.570459224050865e-05,-0.0012162578059360385,-0.06880476721562445,-6.242242634296417,0.5629988816007973,-12.483680292963982,0.38141204979270704,2.1688623238354925,1.432406862843782,3.5176679242402313,826.7027151116381,826.7027151116381,greedy,3.5176679242402313,0.0,hard_fault_cluster,,False
