step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
582,N21522,observe,0.8850063681602478,0.8850063681602478,2.6415789127349854,-1.0961778163909912,1.6609148502349853,0.8850063681602478,0.8850063681602478,2.6415789127349854,-1.0961778163909912,0.5256013870239258,0.5256013870239258,0.3567449450492859,0.25804267823696136,1.37090991333127,0.005256013870239258,-0.3741019368171692,-0.16602380573749542,-0.16602380573749542,0.13280412554740906,-0.2656268998980522,-0.16602380573749542,-0.16602380573749542,0.13280412554740906,-0.2656268998980522,1.2006017038226127,0.04374100640416145,0.04374100640416145,0.029989566653966904,0.021248831413686275,-0.009433051571249962,0.10551449656486511,73802.5390625,27080.947265625,46721.59375,73801.1875,27079.15625,46722.03125,1.831322515499778e-05,6.613563164137304e-05,-9.36397827899782e-06,0.09782912582159042,0.09782912582159042,0.14226189255714417,-0.0088672935962677,4.733678340911865,4.733678340911865,2.766176223754883,2.659046173095703,1.2173310394585133,4.463994979858398,4.463994979858398,2.938619613647461,2.2600302696228027,1.1856308455765248,-1.0961778163909912,-161.31372296530753,-161.31372296530753,greedy,-1.0961778163909912,0.0,heuristic_recall_pool
583,N21526,observe,0.8648945689201355,0.8648945689201355,2.66227126121521,-1.131808876991272,1.6458079382777213,0.8648945689201355,0.8648945689201355,2.66227126121521,-1.131808876991272,0.5294055342674255,0.5294055342674255,0.35529354214668274,0.2629353776574135,1.3227206759154797,0.005294055342674255,-0.38731881976127625,-0.15976209938526154,-0.15976209938526154,0.12547148764133453,-0.25386571511626244,-0.15976209938526154,-0.15976209938526154,0.12547148764133453,-0.25386571511626244,1.1803051447868347,0.04289961978793144,0.04289961978793144,0.030095726251602173,0.020327825099229813,-0.010563505813479424,0.10578972101211548,73801.1484375,27079.123046875,46722.02734375,73800.15625,27077.673828125,46722.484375,1.344406609860016e-05,5.3517935157287866e-05,-9.781922926777042e-06,0.12253916263580322,0.12253916263580322,0.17824587225914001,-0.011145241558551788,4.659605503082275,4.659605503082275,2.782294750213623,2.572884440422058,1.1977570761740208,4.382372856140137,4.382372856140137,2.9507100582122803,2.1693403124809265,1.1651194800436497,-1.131808876991272,-162.4455318422988,-162.4455318422988,greedy,-1.131808876991272,0.0,heuristic_recall_pool
584,N21528,observe,0.8467337489128113,0.8467337489128113,2.6798830032348633,-1.1631785035133362,1.6413892477750778,0.8467337489128113,0.8467337489128113,2.6798830032348633,-1.1631785035133362,0.5335807204246521,0.5335807204246521,0.3533295691013336,0.2685835435986519,1.2906708657741546,0.005335807204246521,-0.4016610085964203,-0.15377177298069,-0.15377177298069,0.118721604347229,-0.24281297624111176,-0.15377177298069,-0.15377177298069,0.118721604347229,-0.24281297624111176,1.1853187149763107,0.04222578927874565,0.04222578927874565,0.0301333200186491,0.019625799264758825,-0.011780960485339165,0.10612204670906067,73800.15625,27077.6640625,46722.48828125,73799.515625,27076.484375,46723.03125,8.680537575855851e-06,4.356681165518239e-05,-1.1621144039963838e-05,0.08137625455856323,0.08137625455856323,0.12076438218355179,-0.009197032079100609,4.60238790512085,4.60238790512085,2.78977370262146,2.5100576281547546,1.1893690079450607,4.317531108856201,4.317531108856201,2.955516815185547,2.100893497467041,1.1572147458791733,-1.1631785035133362,-163.60871034581214,-163.60871034581214,greedy,-1.1631785035133362,0.0,heuristic_recall_pool
585,N21530,observe,0.8281378746032715,0.8281378746032715,2.6964876651763916,-1.1942278742790222,1.4966172128915787,0.8281378746032715,0.8281378746032715,2.6964876651763916,-1.1942278742790222,0.5379226207733154,0.5379226207733154,0.35116687417030334,0.2745474651455879,1.1575190901756287,0.0053792262077331544,-0.415695458650589,-0.15021739900112152,-0.15021739900112152,0.11454497277736664,-0.2361261285841465,-0.15021739900112152,-0.15021739900112152,0.11454497277736664,-0.2361261285841465,1.129050217270851,0.041974037885665894,0.041974037885665894,0.030265042558312416,0.01927525596693158,-0.012534817680716515,0.10677787661552429,73799.4921875,27076.46484375,46723.02734375,73799.125,27075.53515625,46723.58984375,4.975474439561367e-06,3.433562960708514e-05,-1.2039031389576849e-05,0.03683893382549286,0.03683893382549286,0.058265119791030884,-0.006859906017780304,4.585108757019043,4.585108757019043,2.8046913146972656,2.4815902709960938,1.1808835029602052,4.294329643249512,4.294329643249512,2.969238758087158,2.067400574684143,1.1545898079872132,-1.1942278742790222,-164.80293822009116,-164.80293822009116,greedy,-1.1942278742790222,0.0,heuristic_recall_pool
586,N21532,observe,0.8132011890411377,0.8132011890411377,2.709906816482544,-1.2192289233207703,1.500544974207878,0.8132011890411377,0.8132011890411377,2.709906816482544,-1.2192289233207703,0.5430870652198792,0.5430870652198792,0.348332017660141,0.2818380519747734,1.1572173358500004,0.0054308706521987915,-0.4315873384475708,-0.14735113084316254,-0.14735113084316254,0.11209829896688461,-0.231424855068326,-0.14735113084316254,-0.14735113084316254,0.11209829896688461,-0.231424855068326,1.1663381603360174,0.041763078421354294,0.041763078421354294,0.030158326029777527,0.01914433389902115,-0.013855008408427238,0.10734966397285461,73799.109375,27075.51171875,46723.59375,73798.9296875,27074.7734375,46724.15625,2.434819407426403e-06,2.7267489713267423e-05,-1.2038885870424565e-05,0.022867145016789436,0.022867145016789436,0.03860676661133766,-0.00608792994171381,4.5720438957214355,4.5720438957214355,2.795323371887207,2.4755513668060303,1.1911811007559299,4.275241851806641,4.275241851806641,2.9589967727661133,2.0559942722320557,1.1634361518919467,-1.2192289233207703,-166.02216714341193,-166.02216714341193,greedy,-1.2192289233207703,0.0,heuristic_recall_pool
587,N21534,observe,1.0917167663574219,1.0917167663574219,2.7599756717681885,-0.9782649874687195,2.309433359503746,1.0917167663574219,1.0917167663574219,2.7599756717681885,-0.9782649874687195,0.7323878407478333,0.7323878407478333,0.5949757099151611,0.2861560583114624,2.8565113902091976,0.007323878407478332,-0.4463668763637543,-0.13325534760951996,-0.13325534760951996,0.11080477386713028,-0.21635892800986767,-0.13325534760951996,-0.13325534760951996,0.11080477386713028,-0.21635892800986767,1.6556269538402557,0.051640450954437256,0.051640450954437256,0.022978946566581726,0.03440624102950096,-0.014998672530055046,0.1078929454088211,73798.984375,27074.80859375,46724.1796875,73799.0390625,27074.279296875,46724.7578125,-7.410332614199433e-07,1.954942308657337e-05,-1.2373144272714853e-05,0.8085630536079407,0.8085630536079407,1.1073861122131348,-0.0219765305519104,5.763177871704102,5.763177871704102,2.1881940364837646,4.122032344341278,1.7465239500999452,5.313827991485596,5.313827991485596,2.256448268890381,3.62149178981781,1.6666885352134706,-0.9782649874687195,-167.00043213088065,-167.00043213088065,greedy,-0.9782649874687195,0.0,heuristic_recall_pool
588,N21536,observe,0.8987517952919006,0.8987517952919006,2.741386890411377,-1.157288372516632,1.742137250006199,0.8987517952919006,0.8987517952919006,2.741386890411377,-1.157288372516632,0.6970243453979492,0.6970243453979492,0.5444201827049255,0.28870920836925507,2.013804942369461,0.006970243453979492,-0.43676772713661194,-0.1413121074438095,-0.1413121074438095,0.10736491531133652,-0.2218357939273119,-0.1413121074438095,-0.1413121074438095,0.10736491531133652,-0.2218357939273119,1.2364715737104415,0.04518778622150421,0.04518778622150421,0.026729058474302292,0.025140992365777493,-0.014606384560465813,0.10708253085613251,73799.125,27074.373046875,46724.75,73799.203125,27073.88671875,46725.3203125,-1.058616931004508e-06,1.796267315512523e-05,-1.220578997163102e-05,-0.4315986931324005,-0.4315986931324005,0.6184414029121399,-0.8954297453165054,5.074491024017334,5.074491024017334,2.3855836391448975,3.285303294658661,1.2988319385051728,4.6577067375183105,4.6577067375183105,2.5940968990325928,2.712134063243866,1.2544859549403191,-1.157288372516632,-168.1577205033973,-168.1577205033973,greedy,-1.157288372516632,0.0,heuristic_recall_pool
589,N21538,observe,0.526261031627655,0.526261031627655,2.3922994136810303,-1.2679635286331177,1.0634511018171906,0.526261031627655,0.526261031627655,2.3922994136810303,-1.2679635286331177,0.6421906352043152,0.6421906352043152,0.6056665778160095,0.18794070184230804,0.9664132145885378,0.006421906352043152,-0.41154831647872925,-0.1458386927843094,-0.1458386927843094,0.10097809880971909,-0.2215722668915987,-0.1458386927843094,-0.1458386927843094,0.10097809880971909,-0.2215722668915987,1.229864864265546,0.03889761492609978,0.03889761492609978,0.019250445067882538,0.024459781125187874,-0.027224993333220482,0.09075811505317688,73799.1015625,27073.7890625,46725.3125,74023.046875,27272.4765625,46750.5703125,-0.0030345262493938208,-0.0073387399315834045,-0.0005405595293268561,-0.4842804968357086,-0.4842804968357086,0.47598525881767273,-0.8412694409489632,4.38611364364624,4.38611364364624,1.531729817390442,3.237316280603409,0.9685448984336108,4.013849258422852,4.013849258422852,1.8176615238189697,2.6506031155586243,0.9442153553199023,-1.2679635286331177,-169.4256840320304,-169.4256840320304,greedy,-1.2679635286331177,0.0,heuristic_recall_pool
590,N21540,observe,0.7057910561561584,0.7057910561561584,2.658233642578125,-1.2878841757774353,1.513117611873895,0.7057910561561584,0.7057910561561584,2.658233642578125,-1.2878841757774353,0.6906567215919495,0.6906567215919495,0.5720227360725403,0.26163966953754425,1.507142392499372,0.006906567215919495,-0.39496612548828125,-0.14838029444217682,-0.14838029444217682,0.09718319773674011,-0.2212676927447319,-0.14838029444217682,-0.14838029444217682,0.09718319773674011,-0.2212676927447319,1.2075884352345019,0.04365181922912598,0.04365181922912598,0.025984536856412888,0.02416341658681631,-0.012666156515479088,0.10099633038043976,74023.125,27272.53515625,46750.5859375,73884.65625,27158.42578125,46726.2265625,0.0018706147093325853,0.0041840397752821445,0.000521049601957202,-0.28113165497779846,-0.28113165497779846,0.5102454423904419,-0.6638157367706299,4.907458305358887,4.907458305358887,2.2511518001556396,3.219094455242157,1.2052678804285823,4.50075101852417,4.50075101852417,2.5049190521240234,2.6220617294311523,1.1773558478243649,-1.2878841757774353,-170.71356820780784,-170.71356820780784,greedy,-1.2878841757774353,0.0,heuristic_recall_pool
591,N21542,observe,0.7064921259880066,0.7064921259880066,2.709986448287964,-1.3259977102279663,1.5194718696922063,0.7064921259880066,0.7064921259880066,2.709986448287964,-1.3259977102279663,0.7072115540504456,0.7072115540504456,0.5734091401100159,0.27715469896793365,1.644830098375678,0.007072115540504456,-0.38804852962493896,-0.14863401651382446,-0.14863401651382446,0.0965174064040184,-0.22102207131683826,-0.14863401651382446,-0.14863401651382446,0.0965174064040184,-0.22102207131683826,1.351843389235437,0.044797997921705246,0.044797997921705246,0.027088791131973267,0.024481404572725296,-0.010179391130805016,0.10318736732006073,73884.6328125,27158.404296875,46726.2265625,73834.4375,27105.9765625,46728.4609375,0.0006793742068111897,0.0019304424058645964,-4.781843381351791e-05,-0.27599045634269714,-0.27599045634269714,0.3919389247894287,-0.5699446499347687,5.038376808166504,5.038376808166504,2.3661258220672607,3.2637824416160583,1.1972983314096928,4.619443893432617,4.619443893432617,2.6166250705718994,2.6569750905036926,1.1529736156389117,-1.3259977102279663,-172.0395659180358,-172.0395659180358,greedy,-1.3259977102279663,0.0,heuristic_recall_pool
592,N21544,observe,0.6828550696372986,0.6828550696372986,2.7263383865356445,-1.3618987202644348,1.497553154230118,0.6828550696372986,0.6828550696372986,2.7263383865356445,-1.3618987202644348,0.7201015949249268,0.7201015949249268,0.5742048621177673,0.28944794833660126,1.6841912433505057,0.007201015949249268,-0.4099908173084259,-0.14678128063678741,-0.14678128063678741,0.09830113500356674,-0.22050713188946247,-0.14678128063678741,-0.14678128063678741,0.09830113500356674,-0.22050713188946247,1.545906459838152,0.04518384858965874,0.04518384858965874,0.027055731043219566,0.024892050307244062,-0.011621994897723198,0.10498067736625671,73834.421875,27105.94921875,46728.46875,73832.0390625,27101.599609375,46730.4375,3.227237903047353e-05,0.00016046696691773832,-4.213170541333966e-05,-0.26464128494262695,-0.26464128494262695,0.31950271129608154,-0.5042683184146881,5.091704845428467,5.091704845428467,2.3660082817077637,3.317198634147644,1.2161218263208866,4.661715030670166,4.661715030670166,2.6140568256378174,2.701172411441803,1.164862249046564,-1.3618987202644348,-173.40146463830024,-173.40146463830024,greedy,-1.3618987202644348,0.0,heuristic_recall_pool
593,N21546,observe,0.6592132449150085,0.6592132449150085,2.7411818504333496,-1.3966731429100037,1.5131414601206779,0.6592132449150085,0.6592132449150085,2.7411818504333496,-1.3966731429100037,0.7311456203460693,0.7311456203460693,0.5749112963676453,0.2999621480703354,1.8199580907821653,0.007311456203460694,-0.42989829182624817,-0.1445540189743042,-0.1445540189743042,0.10007023066282272,-0.21960669197142124,-0.1445540189743042,-0.1445540189743042,0.10007023066282272,-0.21960669197142124,1.5051356455683707,0.04556244611740112,0.04556244611740112,0.02687729522585869,0.025404474698007107,-0.013105010613799095,0.10647973418235779,73832.09375,27101.634765625,46730.4609375,73829.265625,27097.35546875,46731.90625,3.83048209187109e-05,0.0001578981027705595,-3.092870247201063e-05,-0.2204136699438095,-0.2204136699438095,0.26594287157058716,-0.4198708236217499,5.142836093902588,5.142836093902588,2.35135555267334,3.379319429397583,1.2166625142097474,4.702892780303955,4.702892780303955,2.596886396408081,2.7552279829978943,1.1623035669326782,-1.3966731429100037,-174.79813778121024,-174.79813778121024,greedy,-1.3966731429100037,0.0,heuristic_recall_pool
594,N21548,observe,0.6362348198890686,0.6362348198890686,2.755620002746582,-1.430480182170868,1.5312093156576156,0.6362348198890686,0.6362348198890686,2.755620002746582,-1.430480182170868,0.740911066532135,0.740911066532135,0.5771577954292297,0.3080427199602127,1.941926324367523,0.00740911066532135,-0.44694972038269043,-0.1420658826828003,-0.1420658826828003,0.10188403725624084,-0.21847891062498093,-0.1420658826828003,-0.1420658826828003,0.10188403725624084,-0.21847891062498093,1.1603879892826081,0.04591160640120506,0.04591160640120506,0.02654958702623844,0.025999416131526232,-0.014626285061240196,0.10759489238262177,73829.171875,27097.28515625,46731.88671875,73825.328125,27092.796875,46732.53515625,5.20627545483876e-05,0.00016563582175876945,-1.3875696822651662e-05,-0.1872805953025818,-0.1872805953025818,0.2147766500711441,-0.34836308285593987,5.190005779266357,5.190005779266357,2.3176956176757812,3.4517340660095215,1.166070923805237,4.740871906280518,4.740871906280518,2.563706874847412,2.8180917501449585,1.1124370968341828,-1.430480182170868,-176.2286179633811,-176.2286179633811,greedy,-1.430480182170868,0.0,heuristic_recall_pool
595,N21550,observe,0.6088972687721252,0.6088972687721252,2.7659432888031006,-1.4655601978302002,1.4616445571184158,0.6088972687721252,0.6088972687721252,2.7659432888031006,-1.4655601978302002,0.7485578656196594,0.7485578656196594,0.5819371938705444,0.3121049702167511,1.5858421936631202,0.007485578656196594,-0.46097368001937866,-0.13987839221954346,-0.13987839221954346,0.10247751325368881,-0.21673652715981007,-0.13987839221954346,-0.13987839221954346,0.10247751325368881,-0.21673652715981007,1.057057156264782,0.04628799483180046,0.04628799483180046,0.026399996131658554,0.026487997733056545,-0.015526948496699333,0.1086227148771286,73825.296875,27092.76171875,46732.53125,73821.453125,27088.783203125,46732.66796875,5.206548667047173e-05,0.00014684791676700115,-2.9255584195198026e-06,-0.1631830930709839,-0.1631830930709839,0.18476785719394684,-0.301758985966444,5.237479209899902,5.237479209899902,2.2980568408966064,3.5139365792274475,1.15310571372509,4.780969619750977,4.780969619750977,2.5473945140838623,2.87042373418808,1.0960914450883865,-1.4655601978302002,-177.6941781612113,-177.6941781612113,greedy,-1.4655601978302002,0.0,heuristic_recall_pool
596,N21552,observe,0.5837118029594421,0.5837118029594421,2.7789359092712402,-1.500490128993988,1.4367043256759644,0.5837118029594421,0.5837118029594421,2.7789359092712402,-1.500490128993988,0.75505131483078,0.75505131483078,0.5849524736404419,0.3163369596004486,1.554001224040985,0.0075505131483078,-0.47272518277168274,-0.1371002048254013,-0.1371002048254013,0.1034366711974144,-0.2146777082234621,-0.1371002048254013,-0.1371002048254013,0.1034366711974144,-0.2146777082234621,0.6741570782661438,0.046680863946676254,0.046680863946676254,0.026190413162112236,0.027038054075092077,-0.01640353910624981,0.10952392220497131,73821.4375,27088.767578125,46732.671875,73818.0625,27085.4921875,46732.56640625,4.571842873701826e-05,0.00012091323878848925,2.2568526674149325e-06,-0.16365322470664978,-0.16365322470664978,0.18383179605007172,-0.30152707174420357,5.286037445068359,5.286037445068359,2.2741897106170654,3.5803951621055603,1.0301077842712403,4.822574138641357,4.822574138641357,2.525521755218506,2.928432822227478,1.0301246285438537,-1.500490128993988,-179.1946682902053,-179.1946682902053,greedy,-1.500490128993988,0.0,heuristic_recall_pool
