step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
257,N5321,observe,1.082289695739746,1.082289695739746,2.1514594554901123,-0.5313048958778381,0.5916012896224856,1.082289695739746,1.082289695739746,2.1514594554901123,-0.5313048958778381,1.3396981954574585,1.3396981954574585,1.7464656829833984,0.029848933219909668,0.16099724672734733,0.013396981954574585,-3.424093723297119,0.10643424838781357,0.10643424838781357,0.348175585269928,-0.15469744056463242,-0.035192448645830154,-0.035192448645830154,0.35938388109207153,-0.3047303594648838,1.5685604205168784,-0.14552457630634308,-0.14552457630634308,0.1721232384443283,-0.2746170051395893,-0.7840964794158936,-0.2643846273422241,34076.2734375,13356.5927734375,20719.6796875,34110.7890625,13387.224609375,20723.56640625,-0.0010128931608051062,-0.0022933869622647762,-0.00018758585792966187,-0.0701444074511528,-0.0701444074511528,0.04860040545463562,-0.10659471154212952,-13.10632610321045,-13.10632610321045,15.369799613952637,-24.633675813674927,1.0579505105316638,-14.190924644470215,-14.190924644470215,16.748756408691406,-26.75249195098877,1.1129300732910632,-0.5313048958778381,-126.3078966094181,-126.3078966094181,greedy,-0.5313048958778381,0.0,heuristic_recall_pool
258,N5323,observe,1.8433318138122559,1.8433318138122559,2.6094985008239746,-0.1137920618057251,5.062212732434272,1.8433318138122559,1.8433318138122559,2.6094985008239746,-0.1137920618057251,1.5774956941604614,1.5774956941604614,1.863176703453064,0.18011316657066345,3.2285430872440335,0.015774956941604613,-3.451953887939453,0.12155291438102722,0.12155291438102722,0.35602447390556335,-0.1454654410481453,0.06495103240013123,0.06495103240013123,0.34360823035240173,-0.19275514036417007,5.298220659196376,-0.11568372696638107,-0.11568372696638107,0.1716308891773224,-0.24440689384937286,-0.7547084093093872,-0.2409290224313736,34110.78125,13387.197265625,20723.58203125,34021.03515625,13317.36328125,20703.671875,0.002631018403917551,0.005216475110501051,0.000960748759098351,0.9962243437767029,0.9962243437767029,1.228217363357544,0.07506132125854492,-9.86932373046875,-9.86932373046875,15.069930076599121,-21.17177128791809,4.72693185210228,-11.143610954284668,-11.143610954284668,16.639392852783203,-23.62315559387207,4.780830901861191,-0.1137920618057251,-126.42168867122382,-126.42168867122382,greedy,-0.1137920618057251,0.0,heuristic_recall_pool
259,N5352,observe,1.2167654037475586,1.2167654037475586,2.2102246284484863,-0.44090306758880615,0.58959228862077,1.2167654037475586,1.2167654037475586,2.2102246284484863,-0.44090306758880615,1.355046272277832,1.355046272277832,1.7574604749679565,0.036950916051864624,0.019267471246421343,0.01355046272277832,-3.441842555999756,0.11376407742500305,0.11376407742500305,0.3520843982696533,-0.15029922127723694,-0.02925175428390503,-0.02925175428390503,0.3598047196865082,-0.29910529404878616,1.611934830415994,-0.1449422836303711,-0.1449422836303711,0.17144791781902313,-0.27352822199463844,-0.7854797840118408,-0.2631519138813019,34020.98828125,13317.255859375,20703.732421875,34071.28125,13351.998046875,20719.28515625,-0.001478292397223413,-0.0026088098529726267,-0.0007512043812312186,-0.5901132225990295,-0.5901132225990295,0.7321655750274658,-1.139237403869629,-13.025418281555176,-13.025418281555176,15.289158821105957,-24.492287397384644,1.2781148159503937,-14.127025604248047,-14.127025604248047,16.677982330322266,-26.635512351989746,1.3425191605091096,-0.44090306758880615,-126.86259173881263,-126.86259173881263,greedy,-0.44090306758880615,0.0,heuristic_recall_pool
260,N5324,observe,1.1429033279418945,1.1429033279418945,2.1730406284332275,-0.4868771433830261,0.5370927479118109,1.1429033279418945,1.1429033279418945,2.1730406284332275,-0.4868771433830261,1.3495750427246094,1.3495750427246094,1.76518714427948,0.02568468451499939,0.04501094780862329,0.013495750427246093,-3.4300050735473633,0.11176124215126038,0.11176124215126038,0.3508398234844208,-0.1513686254620552,-0.03641312196850777,-0.03641312196850777,0.3621269166469574,-0.3080083094537258,1.4449441633746027,-0.14707034826278687,-0.14707034826278687,0.17250867187976837,-0.27645185217261314,-0.7866970896720886,-0.2657627761363983,34071.15625,13352.005859375,20719.15234375,34103.55859375,13381.9873046875,20721.5703125,-0.0009510198142379522,-0.002245463663712144,-0.00011670211097225547,-0.1263732612133026,-0.1263732612133026,0.11778553575277328,-0.21471241302788258,-13.245699882507324,-13.245699882507324,15.397514343261719,-24.793835639953613,1.161687723994255,-14.34170150756836,-14.34170150756836,16.78444480895996,-26.93003511428833,1.2143797200918196,-0.4868771433830261,-127.34946888219565,-127.34946888219565,greedy,-0.4868771433830261,0.0,heuristic_recall_pool
261,N5327,observe,1.9028997421264648,1.9028997421264648,2.644442319869995,-0.0804319977760315,5.177147036790847,1.9028997421264648,1.9028997421264648,2.644442319869995,-0.0804319977760315,1.5961012840270996,1.5961012840270996,1.8811885118484497,0.18520990014076233,3.3267108374834056,0.015961012840270995,-3.477189540863037,0.1276826113462448,0.1276826113462448,0.3595094084739685,-0.14194944500923157,0.07021292299032211,0.07021292299032211,0.3459679186344147,-0.1892630159854889,5.14434278011322,-0.11834102123975754,-0.11834102123975754,0.17282988131046295,-0.24796343222260475,-0.7601094245910645,-0.24419914186000824,34103.61328125,13382.078125,20721.53515625,34015.3515625,13313.2392578125,20702.111328125,0.0025880460161715746,0.005144109018146992,0.0009373740176670253,1.0316864252090454,1.0316864252090454,1.2804582118988037,0.07134276628494263,-10.11031723022461,-10.11031723022461,15.173111915588379,-21.490151166915894,4.448161205649376,-11.403155326843262,-11.403155326843262,16.755077362060547,-23.969463348388672,4.482451757788658,-0.0804319977760315,-127.42990087997168,-127.42990087997168,greedy,-0.0804319977760315,0.0,heuristic_recall_pool
262,N5328,observe,1.8345260620117188,1.8345260620117188,2.586259126663208,-0.10516828298568726,4.016824933886528,1.8345260620117188,1.8345260620117188,2.586259126663208,-0.10516828298568726,1.5095820426940918,1.5095820426940918,1.6699177026748657,0.2571437656879425,2.377573530077934,0.015095820426940918,-3.4929542541503906,0.1338224858045578,0.1338224858045578,0.3618139326572418,-0.13753796368837357,0.11010681837797165,0.11010681837797165,0.35311359167099,-0.15472837537527084,5.414237722158432,-0.12252511829137802,-0.12252511829137802,0.18455904722213745,-0.2609444037079811,-0.795647919178009,-0.26953187584877014,34015.26171875,13313.1396484375,20702.123046875,34067.140625,13349.052734375,20718.08984375,-0.0015251656295731664,-0.0026975669898092747,-0.000771263730712235,0.42479535937309265,0.42479535937309265,0.711380124092102,-0.10873973369598389,-10.60910701751709,-10.60910701751709,16.53995132446289,-23.014070510864258,3.971375668644905,-11.841659545898438,-11.841659545898438,17.976848602294922,-25.32429599761963,4.054189885258674,-0.10516828298568726,-127.53506916295737,-127.53506916295737,greedy,-0.10516828298568726,0.0,heuristic_recall_pool
263,N5329,observe,1.9485200643539429,1.9485200643539429,2.6834540367126465,-0.06407046318054199,4.670406067371368,1.9485200643539429,1.9485200643539429,2.6834540367126465,-0.06407046318054199,1.5514507293701172,1.5514507293701172,1.6581186056137085,0.3078617751598358,2.8798591285943984,0.015514507293701171,-3.5084714889526367,0.13818085193634033,0.13818085193634033,0.3642185926437378,-0.134983092546463,0.13818085193634033,0.13818085193634033,0.3642185926437378,-0.134983092546463,6.232560519576073,-0.1224646270275116,-0.1224646270275116,0.18919090926647186,-0.2643578089773655,-0.8021973967552185,-0.27593308687210083,34067.16015625,13349.0693359375,20718.08984375,34099.69921875,13379.2578125,20720.44140625,-0.0009551445255056024,-0.0022614668123424053,-0.0001135028651333414,0.4453292787075043,0.4453292787075043,0.6983305215835571,-0.07841861248016357,-10.556831359863281,-10.556831359863281,17.006813049316406,-23.311941146850586,4.697406894564629,-11.824055671691895,-11.824055671691895,18.44101905822754,-25.65481996536255,4.759239560961723,-0.06407046318054199,-127.59913962613791,-127.59913962613791,greedy,-0.06407046318054199,0.0,heuristic_recall_pool
264,N5052,observe,1.2815576791763306,1.2815576791763306,2.238520383834839,-0.3973326086997986,0.8495912696700542,1.2815576791763306,1.2815576791763306,2.238520383834839,-0.3973326086997986,1.3475927114486694,1.3475927114486694,1.8492753505706787,-0.0393638014793396,0.08079449124634265,0.013475927114486695,-3.502505302429199,0.12952016294002533,0.12952016294002533,0.3608534634113312,-0.14111993461847305,-0.06990943104028702,-0.06990943104028702,0.39080673456192017,-0.36301448196172714,1.2488949497090651,-0.16238217055797577,-0.16238217055797577,0.1756877303123474,-0.29414796829223633,-0.8010427355766296,-0.27606984972953796,34099.53515625,13378.9365234375,20720.599609375,34123.78515625,13401.205078125,20722.580078125,-0.0007111533777788281,-0.0016644487623125315,-9.557970042806119e-05,-0.29979419708251953,-0.29979419708251953,0.37617000937461853,-0.5819217041134834,-14.761103630065918,-14.761103630065918,15.73017406463623,-26.55873417854309,1.069829214811325,-15.868939399719238,-15.868939399719238,17.104108810424805,-28.697021007537842,1.117164624929428,-0.3973326086997986,-127.99647223483771,-127.99647223483771,greedy,-0.3973326086997986,0.0,heuristic_recall_pool
265,N5332,observe,1.2485309839248657,1.2485309839248657,2.2293527126312256,-0.42348355054855347,0.8305637160316109,1.2485309839248657,1.2485309839248657,2.2293527126312256,-0.42348355054855347,1.3654370307922363,1.3654370307922363,1.8567266464233398,-0.027107954025268555,0.19038852080702778,0.013654370307922364,-3.4935102462768555,0.12584646046161652,0.12584646046161652,0.3589962124824524,-0.14340069890022278,-0.0626799687743187,-0.0626799687743187,0.3852027654647827,-0.35158204287290573,1.3996446900628507,-0.1608547419309616,-0.1608547419309616,0.17601017653942108,-0.2928623743355274,-0.7983179092407227,-0.2754095494747162,34124.015625,13401.5,20722.513671875,34139.6171875,13416.123046875,20723.4921875,-0.00045720182242803276,-0.0010911499848589301,-4.721992809209041e-05,-0.22167031466960907,-0.22167031466960907,0.2816314399242401,-0.43289389461278915,-14.594189643859863,-14.594189643859863,15.737349510192871,-26.397201776504517,1.1936196315288543,-15.712651252746582,-15.712651252746582,17.130361557006836,-28.56042242050171,1.239209781885147,-0.42348355054855347,-128.41995578538626,-128.41995578538626,greedy,-0.42348355054855347,0.0,heuristic_recall_pool
266,N5341,observe,1.2009223699569702,1.2009223699569702,2.2164149284362793,-0.46138882637023926,0.9766241092234849,1.2009223699569702,1.2009223699569702,2.2164149284362793,-0.46138882637023926,1.3719587326049805,1.3719587326049805,1.863170862197876,-0.025419414043426514,0.3971815665066242,0.013719587326049805,-3.4843480587005615,0.12368959933519363,0.12368959933519363,0.35765329003334045,-0.1445503681898117,-0.06145721673965454,-0.06145721673965454,0.3837295174598694,-0.3492543548345566,1.589064768217504,-0.1601903736591339,-0.1601903736591339,0.17570418119430542,-0.291968509554863,-0.7952577471733093,-0.27428099513053894,34139.6171875,13416.080078125,20723.5390625,34149.5234375,13425.978515625,20723.54296875,-0.00029016874032095075,-0.0007378039881587029,-1.8849338800919213e-07,-0.26937684416770935,-0.26937684416770935,0.3609127402305603,-0.5400613993406296,-14.523388862609863,-14.523388862609863,15.697446823120117,-26.29647397994995,1.3679649019241333,-15.645126342773438,-15.645126342773438,17.097440719604492,-28.468206882476807,1.4142663741111756,-0.46138882637023926,-128.8813446117565,-128.8813446117565,greedy,-0.46138882637023926,0.0,heuristic_recall_pool
267,N5342,observe,1.1916731595993042,1.1916731595993042,2.216460704803467,-0.4706723690032959,0.7842563048005105,1.1916731595993042,1.1916731595993042,2.216460704803467,-0.4706723690032959,1.3846498727798462,1.3846498727798462,1.8643815517425537,-0.013636291027069092,0.2843316569179296,0.013846498727798463,-3.473043918609619,0.12086706608533859,0.12086706608533859,0.35628068447113037,-0.14634344726800919,-0.055315494537353516,-0.055315494537353516,0.37832993268966675,-0.3390629440546036,1.5742304176837205,-0.15806296467781067,-0.15806296467781067,0.1759723275899887,-0.2900422103703022,-0.7925927042961121,-0.2740747928619385,34149.57421875,13425.9921875,20723.58203125,34155.4921875,13433.1787109375,20722.314453125,-0.00017329554248135537,-0.0005352694424800575,6.116597796790302e-05,-0.21781669557094574,-0.21781669557094574,0.29632386565208435,-0.440059594810009,-14.300780296325684,-14.300780296325684,15.703548431396484,-26.078441619873047,1.3359319719672202,-15.429917335510254,-15.429917335510254,17.119449615478516,-28.26950454711914,1.3703933152556418,-0.4706723690032959,-129.3520169807598,-129.3520169807598,greedy,-0.4706723690032959,0.0,heuristic_recall_pool
268,N5343,observe,1.1828876733779907,1.1828876733779907,2.2132978439331055,-0.4770857095718384,1.0379541007149964,1.1828876733779907,1.1828876733779907,2.2132978439331055,-0.4770857095718384,1.4188719987869263,1.4188719987869263,1.897903561592102,-0.0045556724071502686,0.654561643260531,0.014188719987869263,-3.448868989944458,0.12228592485189438,0.12228592485189438,0.3586715757846832,-0.14671775698661804,-0.04556547477841377,-0.04556547477841377,0.3792710602283478,-0.3300187699496746,1.7508596657635644,-0.15824542939662933,-0.15824542939662933,0.1783915013074875,-0.29203905537724495,-0.7909142971038818,-0.2795080244541168,34155.48046875,13433.171875,20722.30859375,34158.421875,13439.314453125,20719.109375,-8.611813245806843e-05,-0.00045726937241852283,0.00015438524133060127,-0.2014838457107544,-0.2014838457107544,0.27916085720062256,-0.4108544886112213,-14.28338623046875,-14.28338623046875,15.890242576599121,-26.20106816291809,1.2778125974023715,-15.439253807067871,-15.439253807067871,17.347827911376953,-28.450124740600586,1.3003151985490695,-0.4770857095718384,-129.82910269033164,-129.82910269033164,greedy,-0.4770857095718384,0.0,heuristic_recall_pool
269,N5325,observe,1.1629599332809448,1.1629599332809448,2.1968491077423096,-0.48467689752578735,1.1717018286883831,1.1629599332809448,1.1629599332809448,2.1968491077423096,-0.48467689752578735,1.448668360710144,1.448668360710144,1.9267091751098633,0.003636479377746582,0.86405167222023,0.01448668360710144,-3.4246301651000977,0.12409765273332596,0.12409765273332596,0.36104607582092285,-0.14668690413236618,-0.036555200815200806,-0.036555200815200806,0.38035064935684204,-0.32181818783283234,1.832649188488722,-0.1584591120481491,-0.1584591120481491,0.1807745099067688,-0.2940399944782257,-0.7898815274238586,-0.28588661551475525,34158.37109375,13439.33984375,20719.03125,34159.8671875,13444.97265625,20714.89453125,-4.379874371807091e-05,-0.00041912865708582103,0.0001996579230763018,-0.17899399995803833,-0.17899399995803833,0.2504282593727112,-0.3668151944875717,-14.273146629333496,-14.273146629333496,16.07980728149414,-26.3330020904541,1.307450168132782,-15.45272159576416,-15.45272159576416,17.574209213256836,-28.633378505706787,1.3378713655471801,-0.48467689752578735,-130.31377958785743,-130.31377958785743,greedy,-0.48467689752578735,0.0,heuristic_recall_pool
270,N5345,observe,1.1587181091308594,1.1587181091308594,2.1944081783294678,-0.48708802461624146,0.9247973393648863,1.1587181091308594,1.1587181091308594,2.1944081783294678,-0.48708802461624146,1.4545856714248657,1.4545856714248657,1.9244892597198486,0.011218726634979248,0.5099214658141136,0.014545856714248658,-3.412461042404175,0.12178876996040344,0.12178876996040344,0.3600461184978485,-0.14824581891298294,-0.032812606543302536,-0.032812606543302536,0.3770957291126251,-0.3156344033777714,1.7408093344047666,-0.1571751981973648,-0.1571751981973648,0.18082228302955627,-0.292791910469532,-0.7872557044029236,-0.2860828638076782,34159.83984375,13444.8876953125,20714.953125,34161.7421875,13450.61328125,20711.12890625,-5.568948108702898e-05,-0.00042585597839206457,0.0001846115046646446,-0.1411641538143158,-0.1411641538143158,0.19588063657283783,-0.28807463124394417,-14.141144752502441,-14.141144752502441,16.077119827270508,-26.198984622955322,1.4185645321011544,-15.32342529296875,-15.32342529296875,17.57731056213379,-28.506408214569092,1.467830632030964,-0.48708802461624146,-130.80086761247367,-130.80086761247367,greedy,-0.48708802461624146,0.0,heuristic_recall_pool
271,N5346,observe,1.152700424194336,1.152700424194336,2.1909780502319336,-0.49053311347961426,0.91380872502923,1.152700424194336,1.152700424194336,2.1909780502319336,-0.49053311347961426,1.4566529989242554,1.4566529989242554,1.920594334602356,0.016207247972488403,0.49870234146714204,0.014566529989242554,-3.402179479598999,0.11947918683290482,0.11947918683290482,0.35875946283340454,-0.1495904102921486,-0.030991315841674805,-0.030991315841674805,0.3742564916610718,-0.31168368458747864,1.8477049652487039,-0.15638405084609985,-0.15638405084609985,0.1809420883655548,-0.29209061712026596,-0.7854992747306824,-0.28571969270706177,34161.625,13450.615234375,20711.01171875,34163.25,13455.9375,20707.310546875,-4.756799535243772e-05,-0.0003956893924623728,0.00017870550800580531,-0.12079986184835434,-0.12079986184835434,0.16773545742034912,-0.24660145491361618,-14.062273979187012,-14.062273979187012,16.087129592895508,-26.127621173858643,1.4025685653090476,-15.244373321533203,-15.244373321533203,17.58893585205078,-28.43607521057129,1.451140509545803,-0.49053311347961426,-131.29140072595328,-131.29140072595328,greedy,-0.49053311347961426,0.0,heuristic_recall_pool
